x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
1.0,3.0,1.0,2.0,3.0,12.0,105.0,0.0,6.0,0.0047619047619,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,10.0,2.0,5.0,113.0,0.0,6.0,0.00442477876106,5.0,accepted,8.25532442961,0.0
1.0,3.0,8.0,2.0,2.0,12.0,121.0,0.0,6.0,0.00413223140496,5.0,accepted,8.25532442961,0.0
1.0,4.0,1.0,10.0,1.0,1.0,63.0,0.0,6.0,0.00793650793651,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,10.0,2.0,12.0,132.0,0.0,6.0,0.00378787878788,5.0,accepted,8.25532442961,0.0
1.0,12.0,1.0,2.0,1.0,1.0,47.0,0.0,6.0,0.0106382978723,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,10.0,2.0,12.0,132.0,0.0,6.0,0.00378787878788,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,2.0,8.0,12.0,130.0,0.0,6.0,0.00384615384615,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,10.0,2.0,12.0,132.0,0.0,6.0,0.00378787878788,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,1.0,12.0,120.0,0.0,6.0,0.00416666666667,5.0,accepted,8.25532442961,0.0
1.0,4.0,6.0,4.0,5.0,5.0,98.0,0.0,6.0,0.00510204081633,5.0,accepted,8.25532442961,0.0
3.0,3.0,1.0,8.0,4.0,11.0,130.0,0.0,6.0,0.00384615384615,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,3.0,5.0,86.0,0.0,6.0,0.00581395348837,5.0,accepted,8.25532442961,0.0
3.0,4.0,6.0,4.0,4.0,5.0,95.0,0.0,6.0,0.00526315789474,5.0,accepted,8.25532442961,0.0
1.0,4.0,6.0,2.0,1.0,5.0,70.0,0.0,6.0,0.00714285714286,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,4.0,4.0,1.0,77.0,0.0,6.0,0.00649350649351,5.0,accepted,8.25532442961,0.0
1.0,4.0,6.0,2.0,4.0,5.0,85.0,0.0,6.0,0.00588235294118,5.0,accepted,8.25532442961,0.0
3.0,1.0,12.0,4.0,1.0,1.0,68.0,0.0,6.0,0.00735294117647,5.0,accepted,8.25532442961,0.0
1.0,4.0,6.0,2.0,8.0,5.0,105.0,0.0,6.0,0.0047619047619,5.0,accepted,8.25532442961,0.0
3.0,3.0,1.0,4.0,4.0,12.0,120.0,0.0,6.0,0.00416666666667,5.0,accepted,8.25532442961,0.0
3.0,4.0,6.0,4.0,4.0,5.0,95.0,0.0,6.0,0.00526315789474,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,1.0,12.0,120.0,0.0,6.0,0.00416666666667,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,2.0,3.0,11.0,99.0,0.0,6.0,0.00505050505051,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,8.0,5.0,5.0,120.0,0.0,6.0,0.00416666666667,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,8.0,5.0,11.0,133.0,0.0,6.0,0.00375939849624,5.0,accepted,8.25532442961,0.0
1.0,8.0,4.0,2.0,1.0,1.0,48.0,0.0,6.0,0.0104166666667,5.0,accepted,8.25532442961,0.0
11.0,1.0,1.0,2.0,1.0,1.0,35.0,0.0,6.0,0.0142857142857,5.0,accepted,8.25532442961,0.0
1.0,3.0,12.0,8.0,5.0,1.0,106.0,0.0,6.0,0.00471698113208,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,8.0,5.0,11.0,133.0,0.0,6.0,0.00375939849624,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,2.0,8.0,12.0,130.0,0.0,6.0,0.00384615384615,5.0,accepted,8.25532442961,0.0
3.0,3.0,1.0,2.0,1.0,11.0,91.0,0.0,6.0,0.00549450549451,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,8.0,5.0,12.0,162.0,0.0,6.0,0.00308641975309,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,3.0,5.0,86.0,0.0,6.0,0.00581395348837,5.0,accepted,8.25532442961,0.0
1.0,8.0,4.0,2.0,1.0,1.0,48.0,0.0,6.0,0.0104166666667,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,1.0,5.0,76.0,0.0,6.0,0.00657894736842,5.0,accepted,8.25532442961,0.0
1.0,1.0,12.0,2.0,3.0,1.0,68.0,0.0,6.0,0.00735294117647,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,8.0,5.0,111.0,0.0,6.0,0.0045045045045,5.0,accepted,8.25532442961,0.0
12.0,3.0,1.0,2.0,3.0,1.0,50.0,0.0,6.0,0.01,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,1.0,5.0,78.0,0.0,6.0,0.00641025641026,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,3.0,12.0,128.0,0.0,6.0,0.00390625,5.0,accepted,8.25532442961,0.0
1.0,4.0,12.0,2.0,1.0,1.0,64.0,0.0,6.0,0.0078125,5.0,accepted,8.25532442961,0.0
1.0,1.0,8.0,2.0,1.0,1.0,46.0,0.0,6.0,0.0108695652174,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,8.0,1.0,87.0,0.0,6.0,0.00574712643678,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,2.0,1.0,12.0,95.0,0.0,6.0,0.00526315789474,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,1.0,1.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,1.0,12.0,118.0,0.0,6.0,0.00423728813559,5.0,accepted,8.25532442961,0.0
1.0,1.0,1.0,2.0,8.0,1.0,60.0,0.0,6.0,0.00833333333333,5.0,accepted,8.25532442961,0.0
1.0,3.0,12.0,2.0,1.0,12.0,128.0,0.0,6.0,0.00390625,5.0,accepted,8.25532442961,0.0
1.0,12.0,1.0,2.0,1.0,1.0,47.0,0.0,6.0,0.0106382978723,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,1.0,12.0,120.0,0.0,6.0,0.00416666666667,5.0,accepted,8.25532442961,0.0
3.0,3.0,1.0,2.0,1.0,12.0,97.0,0.0,6.0,0.00515463917526,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,8.0,12.0,153.0,0.0,6.0,0.00326797385621,5.0,accepted,8.25532442961,0.0
1.0,4.0,12.0,1.0,2.0,1.0,65.0,1.0,7.0,0.00769230769231,6.0,accepted,4.03286333036,0.0
3.0,4.0,8.0,1.0,2.0,1.0,55.0,1.0,7.0,0.00909090909091,6.0,accepted,4.03286333036,0.0
1.0,4.0,12.0,8.0,2.0,1.0,93.0,1.0,7.0,0.00537634408602,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,1.0,2.0,1.0,37.0,1.0,7.0,0.0135135135135,6.0,accepted,4.03286333036,0.0
1.0,4.0,8.0,2.0,1.0,2.0,58.0,1.0,7.0,0.00862068965517,6.0,accepted,4.03286333036,0.0
12.0,4.0,12.0,1.0,4.0,1.0,86.0,1.0,7.0,0.00581395348837,6.0,accepted,4.03286333036,0.0
1.0,4.0,1.0,8.0,2.0,1.0,60.0,1.0,7.0,0.00833333333333,6.0,accepted,4.03286333036,0.0
12.0,3.0,12.0,1.0,2.0,1.0,74.0,1.0,7.0,0.00675675675676,6.0,accepted,4.03286333036,0.0
1.0,4.0,12.0,1.0,2.0,1.0,65.0,1.0,7.0,0.00769230769231,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,2.0,10.0,1.0,85.0,1.0,7.0,0.00588235294118,6.0,accepted,4.03286333036,0.0
1.0,4.0,12.0,2.0,1.0,5.0,88.0,1.0,7.0,0.00568181818182,6.0,accepted,4.03286333036,0.0
1.0,4.0,6.0,2.0,1.0,1.0,46.0,1.0,7.0,0.0108695652174,6.0,accepted,4.03286333036,0.0
1.0,4.0,12.0,1.0,2.0,1.0,65.0,1.0,7.0,0.00769230769231,6.0,accepted,4.03286333036,0.0
1.0,3.0,8.0,1.0,6.0,1.0,71.0,1.0,7.0,0.00704225352113,6.0,accepted,4.03286333036,0.0
1.0,4.0,12.0,1.0,2.0,3.0,77.0,1.0,7.0,0.00649350649351,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,2.0,1.0,64.0,1.0,7.0,0.0078125,6.0,accepted,4.03286333036,0.0
1.0,4.0,12.0,1.0,2.0,1.0,65.0,1.0,7.0,0.00769230769231,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,6.0,2.0,3.0,69.0,1.0,7.0,0.00724637681159,6.0,accepted,4.03286333036,0.0
3.0,4.0,8.0,8.0,2.0,1.0,83.0,1.0,7.0,0.00602409638554,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,1.0,2.0,1.0,37.0,1.0,7.0,0.0135135135135,6.0,accepted,4.03286333036,0.0
3.0,4.0,8.0,1.0,4.0,2.0,71.0,1.0,7.0,0.00704225352113,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,2.0,1.0,64.0,1.0,7.0,0.0078125,6.0,accepted,4.03286333036,0.0
3.0,4.0,8.0,1.0,2.0,1.0,55.0,1.0,7.0,0.00909090909091,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,8.0,2.0,1.0,69.0,1.0,7.0,0.00724637681159,6.0,accepted,4.03286333036,0.0
3.0,4.0,8.0,2.0,2.0,1.0,59.0,1.0,7.0,0.00847457627119,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,10.0,1.0,1.0,72.0,1.0,7.0,0.00694444444444,6.0,accepted,4.03286333036,0.0
3.0,4.0,8.0,1.0,2.0,1.0,55.0,1.0,7.0,0.00909090909091,6.0,accepted,4.03286333036,0.0
1.0,4.0,6.0,1.0,2.0,5.0,71.0,1.0,7.0,0.00704225352113,6.0,accepted,4.03286333036,0.0
3.0,4.0,8.0,6.0,1.0,1.0,70.0,1.0,7.0,0.00714285714286,6.0,accepted,4.03286333036,0.0
1.0,3.0,8.0,1.0,2.0,1.0,51.0,1.0,7.0,0.00980392156863,6.0,accepted,4.03286333036,0.0
3.0,4.0,8.0,1.0,2.0,3.0,67.0,1.0,7.0,0.00746268656716,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,2.0,1.0,64.0,1.0,7.0,0.0078125,6.0,accepted,4.03286333036,0.0
3.0,4.0,1.0,2.0,6.0,3.0,70.0,1.0,7.0,0.00714285714286,6.0,accepted,4.03286333036,0.0
12.0,1.0,8.0,1.0,2.0,1.0,58.0,1.0,7.0,0.00862068965517,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,1.0,2.0,2.0,43.0,1.0,7.0,0.0116279069767,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,8.0,4.0,1.0,102.0,1.0,7.0,0.00490196078431,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,8.0,2.0,1.0,65.0,1.0,7.0,0.00769230769231,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,8.0,2.0,1.0,69.0,1.0,7.0,0.00724637681159,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,2.0,10.0,1.0,81.0,1.0,7.0,0.00617283950617,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,8.0,2.0,1.0,69.0,1.0,7.0,0.00724637681159,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,1.0,2.0,5.0,61.0,1.0,7.0,0.00819672131148,6.0,accepted,4.03286333036,0.0
1.0,4.0,6.0,8.0,2.0,1.0,75.0,1.0,7.0,0.00666666666667,6.0,accepted,4.03286333036,0.0
12.0,1.0,8.0,8.0,6.0,1.0,106.0,1.0,7.0,0.00471698113208,6.0,accepted,4.03286333036,0.0
1.0,3.0,1.0,2.0,1.0,1.0,29.0,1.0,7.0,0.0172413793103,6.0,accepted,4.03286333036,0.0
12.0,1.0,8.0,1.0,2.0,3.0,70.0,1.0,7.0,0.00714285714286,6.0,accepted,4.03286333036,0.0
12.0,4.0,1.0,8.0,2.0,1.0,71.0,1.0,7.0,0.00704225352113,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,6.0,2.0,3.0,69.0,1.0,7.0,0.00724637681159,6.0,accepted,4.03286333036,0.0
12.0,2.0,1.0,1.0,8.0,1.0,69.0,1.0,7.0,0.00724637681159,6.0,accepted,4.03286333036,0.0
12.0,4.0,1.0,8.0,4.0,1.0,81.0,1.0,7.0,0.00617283950617,6.0,accepted,4.03286333036,0.0
12.0,3.0,8.0,1.0,2.0,2.0,68.0,1.0,7.0,0.00735294117647,6.0,accepted,4.03286333036,0.0
12.0,8.0,4.0,4.0,1.0,2.0,73.0,1.0,7.0,0.00684931506849,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,2.0,10.0,1.0,85.0,1.0,7.0,0.00588235294118,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,4.0,5.0,98.0,1.0,7.0,0.00510204081633,6.0,accepted,4.03286333036,0.0
1.0,4.0,6.0,1.0,2.0,2.0,53.0,1.0,7.0,0.00943396226415,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,6.0,1.0,84.0,1.0,7.0,0.00595238095238,6.0,accepted,4.03286333036,0.0
1.0,3.0,8.0,1.0,4.0,2.0,67.0,1.0,7.0,0.00746268656716,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,2.0,3.0,76.0,1.0,7.0,0.00657894736842,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,4.0,2.0,80.0,1.0,7.0,0.00625,6.0,accepted,4.03286333036,0.0
12.0,1.0,8.0,6.0,2.0,3.0,90.0,1.0,7.0,0.00555555555556,6.0,accepted,4.03286333036,0.0
12.0,4.0,1.0,1.0,4.0,2.0,59.0,1.0,7.0,0.00847457627119,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,2.0,10.0,1.0,85.0,1.0,7.0,0.00588235294118,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,8.0,2.0,1.0,69.0,1.0,7.0,0.00724637681159,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,1.0,2.0,5.0,65.0,1.0,7.0,0.00769230769231,6.0,accepted,4.03286333036,0.0
1.0,4.0,6.0,8.0,2.0,1.0,75.0,1.0,7.0,0.00666666666667,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,2.0,1.0,1.0,40.0,1.0,7.0,0.0125,6.0,accepted,4.03286333036,0.0
1.0,3.0,8.0,8.0,6.0,1.0,99.0,1.0,7.0,0.00505050505051,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,8.0,2.0,1.0,69.0,1.0,7.0,0.00724637681159,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,2.0,3.0,76.0,1.0,7.0,0.00657894736842,6.0,accepted,4.03286333036,0.0
12.0,1.0,3.0,2.0,8.0,1.0,77.0,1.0,7.0,0.00649350649351,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,6.0,2.0,3.0,69.0,1.0,7.0,0.00724637681159,6.0,accepted,4.03286333036,0.0
12.0,3.0,6.0,1.0,2.0,5.0,80.0,1.0,7.0,0.00625,6.0,accepted,4.03286333036,0.0
1.0,4.0,1.0,2.0,10.0,1.0,76.0,1.0,7.0,0.00657894736842,6.0,accepted,4.03286333036,0.0
12.0,3.0,8.0,1.0,10.0,1.0,102.0,1.0,7.0,0.00490196078431,6.0,accepted,4.03286333036,0.0
1.0,3.0,1.0,2.0,6.0,1.0,54.0,1.0,7.0,0.00925925925926,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,2.0,2.0,3.0,57.0,1.0,7.0,0.00877192982456,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,10.0,1.0,104.0,1.0,7.0,0.00480769230769,6.0,accepted,4.03286333036,0.0
12.0,3.0,1.0,6.0,2.0,3.0,73.0,1.0,7.0,0.00684931506849,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,2.0,10.0,1.0,81.0,1.0,7.0,0.00617283950617,6.0,accepted,4.03286333036,0.0
1.0,4.0,6.0,1.0,2.0,1.0,47.0,1.0,7.0,0.0106382978723,6.0,accepted,4.03286333036,0.0
1.0,3.0,8.0,1.0,6.0,5.0,95.0,1.0,7.0,0.00526315789474,6.0,accepted,4.03286333036,0.0
1.0,4.0,6.0,1.0,2.0,5.0,71.0,1.0,7.0,0.00704225352113,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,2.0,3.0,76.0,1.0,7.0,0.00657894736842,6.0,accepted,4.03286333036,0.0
1.0,4.0,6.0,6.0,2.0,3.0,79.0,1.0,7.0,0.00632911392405,6.0,accepted,4.03286333036,0.0
12.0,1.0,1.0,1.0,2.0,5.0,61.0,1.0,7.0,0.00819672131148,6.0,accepted,4.03286333036,0.0
1.0,3.0,8.0,1.0,6.0,3.0,83.0,1.0,7.0,0.00602409638554,6.0,accepted,4.03286333036,0.0
12.0,4.0,8.0,1.0,2.0,1.0,64.0,1.0,7.0,0.0078125,6.0,accepted,4.03286333036,0.0
1.0,1.0,1.0,6.0,2.0,3.0,58.0,1.0,7.0,0.00862068965517,6.0,accepted,4.03286333036,0.0
12.0,3.0,8.0,1.0,6.0,1.0,82.0,1.0,7.0,0.00609756097561,6.0,accepted,4.03286333036,0.0
12.0,4.0,1.0,6.0,2.0,3.0,75.0,1.0,7.0,0.00666666666667,6.0,accepted,4.03286333036,0.0
12.0,1.0,8.0,1.0,2.0,3.0,70.0,1.0,7.0,0.00714285714286,6.0,accepted,4.03286333036,0.0
1.0,1.0,8.0,2.0,12.0,5.0,125.0,2.0,8.0,0.004,7.0,accepted,5.9130447665,0.0
2.0,1.0,1.0,1.0,12.0,1.0,77.0,2.0,8.0,0.00649350649351,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,2.0,3.0,1.0,62.0,2.0,8.0,0.00806451612903,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,2.0,12.0,1.0,107.0,2.0,8.0,0.00467289719626,7.0,accepted,5.9130447665,0.0
2.0,1.0,8.0,1.0,12.0,1.0,98.0,2.0,8.0,0.00510204081633,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,2.0,3.0,1.0,62.0,2.0,8.0,0.00806451612903,7.0,accepted,5.9130447665,0.0
12.0,1.0,2.0,8.0,1.0,1.0,63.0,2.0,8.0,0.00793650793651,7.0,accepted,5.9130447665,0.0
1.0,1.0,2.0,8.0,1.0,1.0,52.0,2.0,8.0,0.00961538461538,7.0,accepted,5.9130447665,0.0
2.0,4.0,1.0,8.0,12.0,1.0,111.0,2.0,8.0,0.0045045045045,7.0,accepted,5.9130447665,0.0
1.0,1.0,2.0,8.0,1.0,1.0,52.0,2.0,8.0,0.00961538461538,7.0,accepted,5.9130447665,0.0
12.0,1.0,2.0,8.0,1.0,1.0,63.0,2.0,8.0,0.00793650793651,7.0,accepted,5.9130447665,0.0
1.0,4.0,2.0,6.0,1.0,1.0,50.0,2.0,8.0,0.01,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
2.0,1.0,8.0,2.0,12.0,3.0,114.0,2.0,8.0,0.00438596491228,7.0,accepted,5.9130447665,0.0
12.0,3.0,2.0,1.0,1.0,1.0,39.0,2.0,8.0,0.0128205128205,7.0,accepted,5.9130447665,0.0
1.0,1.0,1.0,1.0,12.0,1.0,76.0,2.0,8.0,0.00657894736842,7.0,accepted,5.9130447665,0.0
2.0,4.0,8.0,2.0,3.0,5.0,87.0,2.0,8.0,0.00574712643678,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,1.0,12.0,1.0,97.0,2.0,8.0,0.00515463917526,7.0,accepted,5.9130447665,0.0
2.0,4.0,1.0,2.0,12.0,5.0,111.0,2.0,8.0,0.0045045045045,7.0,accepted,5.9130447665,0.0
2.0,1.0,1.0,1.0,12.0,1.0,77.0,2.0,8.0,0.00649350649351,7.0,accepted,5.9130447665,0.0
2.0,4.0,8.0,1.0,3.0,5.0,83.0,2.0,8.0,0.00602409638554,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
2.0,1.0,1.0,1.0,1.0,5.0,46.0,2.0,8.0,0.0108695652174,7.0,accepted,5.9130447665,0.0
2.0,1.0,1.0,8.0,12.0,1.0,105.0,2.0,8.0,0.0047619047619,7.0,accepted,5.9130447665,0.0
2.0,4.0,1.0,1.0,1.0,5.0,52.0,2.0,8.0,0.00961538461538,7.0,accepted,5.9130447665,0.0
2.0,1.0,1.0,1.0,12.0,5.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
1.0,4.0,2.0,6.0,1.0,1.0,50.0,2.0,8.0,0.01,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
2.0,1.0,1.0,1.0,12.0,5.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
2.0,1.0,1.0,1.0,12.0,3.0,89.0,2.0,8.0,0.00561797752809,7.0,accepted,5.9130447665,0.0
2.0,3.0,1.0,2.0,12.0,5.0,109.0,2.0,8.0,0.0045871559633,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,2.0,3.0,1.0,62.0,2.0,8.0,0.00806451612903,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,2.0,12.0,1.0,107.0,2.0,8.0,0.00467289719626,7.0,accepted,5.9130447665,0.0
2.0,4.0,8.0,2.0,3.0,1.0,63.0,2.0,8.0,0.00793650793651,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,1.0,3.0,1.0,58.0,2.0,8.0,0.00862068965517,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,3.0,1.0,56.0,2.0,8.0,0.00892857142857,7.0,accepted,5.9130447665,0.0
1.0,4.0,2.0,8.0,1.0,1.0,58.0,2.0,8.0,0.00862068965517,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,2.0,3.0,1.0,62.0,2.0,8.0,0.00806451612903,7.0,accepted,5.9130447665,0.0
2.0,4.0,1.0,8.0,1.0,1.0,56.0,2.0,8.0,0.00892857142857,7.0,accepted,5.9130447665,0.0
3.0,4.0,2.0,8.0,1.0,1.0,60.0,2.0,8.0,0.00833333333333,7.0,accepted,5.9130447665,0.0
4.0,1.0,6.0,2.0,1.0,1.0,43.0,2.0,8.0,0.0116279069767,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,2.0,3.0,1.0,62.0,2.0,8.0,0.00806451612903,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
2.0,4.0,8.0,2.0,3.0,3.0,75.0,2.0,8.0,0.00666666666667,7.0,accepted,5.9130447665,0.0
1.0,3.0,1.0,2.0,12.0,1.0,84.0,2.0,8.0,0.00595238095238,7.0,accepted,5.9130447665,0.0
12.0,4.0,8.0,2.0,2.0,1.0,68.0,2.0,8.0,0.00735294117647,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,1.0,3.0,1.0,58.0,2.0,8.0,0.00862068965517,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,2.0,12.0,1.0,107.0,2.0,8.0,0.00467289719626,7.0,accepted,5.9130447665,0.0
1.0,1.0,2.0,8.0,1.0,1.0,52.0,2.0,8.0,0.00961538461538,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,8.0,12.0,1.0,131.0,2.0,8.0,0.00381679389313,7.0,accepted,5.9130447665,0.0
2.0,4.0,1.0,2.0,1.0,1.0,32.0,2.0,8.0,0.015625,7.0,accepted,5.9130447665,0.0
1.0,4.0,6.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
1.0,4.0,2.0,8.0,1.0,1.0,58.0,2.0,8.0,0.00862068965517,7.0,accepted,5.9130447665,0.0
1.0,4.0,8.0,2.0,12.0,1.0,107.0,2.0,8.0,0.00467289719626,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
2.0,4.0,8.0,2.0,12.0,3.0,120.0,2.0,8.0,0.00416666666667,7.0,accepted,5.9130447665,0.0
1.0,3.0,1.0,2.0,12.0,1.0,84.0,2.0,8.0,0.00595238095238,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,3.0,1.0,56.0,2.0,8.0,0.00892857142857,7.0,accepted,5.9130447665,0.0
2.0,4.0,8.0,1.0,1.0,1.0,49.0,2.0,8.0,0.0102040816327,7.0,accepted,5.9130447665,0.0
2.0,4.0,1.0,1.0,3.0,1.0,38.0,2.0,8.0,0.0131578947368,7.0,accepted,5.9130447665,0.0
2.0,4.0,8.0,8.0,1.0,1.0,77.0,2.0,8.0,0.00649350649351,7.0,accepted,5.9130447665,0.0
1.0,4.0,6.0,2.0,3.0,1.0,56.0,2.0,8.0,0.00892857142857,7.0,accepted,5.9130447665,0.0
2.0,4.0,8.0,1.0,1.0,1.0,49.0,2.0,8.0,0.0102040816327,7.0,accepted,5.9130447665,0.0
3.0,4.0,8.0,1.0,1.0,1.0,50.0,2.0,8.0,0.01,7.0,accepted,5.9130447665,0.0
2.0,1.0,8.0,2.0,12.0,1.0,102.0,2.0,8.0,0.00490196078431,7.0,accepted,5.9130447665,0.0
2.0,4.0,8.0,2.0,3.0,3.0,75.0,2.0,8.0,0.00666666666667,7.0,accepted,5.9130447665,0.0
2.0,3.0,1.0,1.0,12.0,1.0,81.0,2.0,8.0,0.00617283950617,7.0,accepted,5.9130447665,0.0
1.0,1.0,2.0,8.0,1.0,1.0,52.0,2.0,8.0,0.00961538461538,7.0,accepted,5.9130447665,0.0
2.0,4.0,1.0,8.0,1.0,1.0,56.0,2.0,8.0,0.00892857142857,7.0,accepted,5.9130447665,0.0
1.0,1.0,2.0,8.0,1.0,1.0,52.0,2.0,8.0,0.00961538461538,7.0,accepted,5.9130447665,0.0
1.0,4.0,2.0,6.0,1.0,1.0,50.0,2.0,8.0,0.01,7.0,accepted,5.9130447665,0.0
1.0,1.0,2.0,8.0,1.0,1.0,52.0,2.0,8.0,0.00961538461538,7.0,accepted,5.9130447665,0.0
1.0,1.0,8.0,2.0,12.0,1.0,101.0,2.0,8.0,0.0049504950495,7.0,accepted,5.9130447665,0.0
2.0,1.0,8.0,2.0,1.0,3.0,59.0,2.0,8.0,0.00847457627119,7.0,accepted,5.9130447665,0.0
1.0,3.0,1.0,2.0,12.0,1.0,84.0,2.0,8.0,0.00595238095238,7.0,accepted,5.9130447665,0.0
1.0,4.0,2.0,6.0,1.0,1.0,50.0,2.0,8.0,0.01,7.0,accepted,5.9130447665,0.0
2.0,4.0,1.0,8.0,1.0,1.0,56.0,2.0,8.0,0.00892857142857,7.0,accepted,5.9130447665,0.0
