TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6758469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.6434210E+05; 1.8973760E+06; 7.5013427E+00; 0.0000000E+00; 5.4040683E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5004287E+00; 3.3082183E+04; 1.1569735E-03; 7.5013427E+00; 4.4840565E+03; 1.1007780E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3788654E+02; 5.8899238E+05; 5.9632121E+04; 2.5287142E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1494259E-01; 5.3572081E-01; 2.6333425E-01; 4.5013007E-01; 1.1611852E-02; 5.8678883E-02; 1.8973760E+06; 7.6434210E+05; 9.9975852E+04; 1.9029071E+06; 4.5248339E+02; 4.5704947E+02; 5.8948242E+02; 2.9304553E+02; 4.3961096E+02; 2.0645160E+00; 4.4171432E+02; 3.4823367E+02; 2.6012833E+01; 2.6012833E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5013427E+00; 5.5421017E+00; 6.1698695E-03; 1.4999592E+01; 7.7794040E+00; 7.2517005E+00;
 1.6859469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.5824243E+05; 1.8935900E+06; 7.5116342E+00; 0.0000000E+00; 5.3988976E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5107207E+00; 3.3132743E+04; 1.1567930E-03; 7.5116342E+00; 4.4909606E+03; 1.1005935E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3332638E+02; 5.8882856E+05; 5.9374687E+04; 2.5277645E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1523866E-01; 5.3591831E-01; 2.6437128E-01; 4.5071708E-01; 1.1611878E-02; 5.8678908E-02; 1.8935900E+06; 7.5824243E+05; 9.9975935E+04; 1.8988737E+06; 4.5215593E+02; 4.5671219E+02; 5.8965748E+02; 2.9304576E+02; 4.3907144E+02; 2.2748052E+00; 4.4138619E+02; 3.4828845E+02; 2.5865878E+01; 2.5865878E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5116342E+00; 5.5428719E+00; 6.1571211E-03; 1.4999592E+01; 7.7899521E+00; 7.2517005E+00;
 1.6960469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.5207476E+05; 1.8898976E+06; 7.5218581E+00; 0.0000000E+00; 5.3938543E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5209447E+00; 3.3183245E+04; 1.1566047E-03; 7.5218581E+00; 4.4978159E+03; 1.1004117E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2881833E+02; 5.8866489E+05; 5.9118149E+04; 2.5267460E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1552626E-01; 5.3607778E-01; 2.6541453E-01; 4.5128630E-01; 1.1611903E-02; 5.8678932E-02; 1.8898976E+06; 7.5207476E+05; 9.9976018E+04; 1.8960088E+06; 4.5181816E+02; 4.5636360E+02; 5.8979207E+02; 2.9304599E+02; 4.3858507E+02; 2.4270524E+00; 4.4105203E+02; 3.4834278E+02; 2.5712039E+01; 2.5712039E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5218581E+00; 5.5431773E+00; 6.1459915E-03; 1.4999592E+01; 7.8007822E+00; 7.2517005E+00;
 1.7061469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.4621395E+05; 1.8861849E+06; 7.5320099E+00; 0.0000000E+00; 5.3887850E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5310967E+00; 3.3233746E+04; 1.1564058E-03; 7.5320099E+00; 4.5046239E+03; 1.1002313E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2408102E+02; 5.8850134E+05; 5.8864102E+04; 2.5256561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1580907E-01; 5.3627197E-01; 2.6646532E-01; 4.5183829E-01; 1.1611929E-02; 5.8678956E-02; 1.8861849E+06; 7.4621395E+05; 9.9976100E+04; 1.8931484E+06; 4.5148675E+02; 4.5601908E+02; 5.8995463E+02; 2.9304622E+02; 4.3812829E+02; 2.5637862E+00; 4.4073075E+02; 3.4839657E+02; 2.5520848E+01; 2.5520848E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5320099E+00; 5.5428792E+00; 6.1362408E-03; 1.4999592E+01; 7.8114205E+00; 7.2517005E+00;
 1.7162469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.4030501E+05; 1.8825050E+06; 7.5420929E+00; 0.0000000E+00; 5.3837590E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5411802E+00; 3.3284216E+04; 1.1561982E-03; 7.5420929E+00; 4.5113869E+03; 1.1000525E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1903961E+02; 5.8833792E+05; 5.8611961E+04; 2.5244911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1607900E-01; 5.3644119E-01; 2.6751699E-01; 4.5237282E-01; 1.1611954E-02; 5.8678980E-02; 1.8825050E+06; 7.4030501E+05; 9.9976182E+04; 1.8903059E+06; 4.5113581E+02; 4.5565948E+02; 5.9008617E+02; 2.9304644E+02; 4.3789744E+02; 2.4696807E+00; 4.4040577E+02; 3.4844972E+02; 2.5290037E+01; 2.5290037E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5420929E+00; 5.5386146E+00; 6.1272244E-03; 1.4999592E+01; 7.8219307E+00; 7.2517005E+00;
 1.7263469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.3462117E+05; 1.8788725E+06; 7.5521319E+00; 0.0000000E+00; 5.3787982E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5512198E+00; 3.3334635E+04; 1.1559863E-03; 7.5521319E+00; 4.5181199E+03; 1.0998752E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1442054E+02; 5.8817464E+05; 5.8362248E+04; 2.5232492E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1634032E-01; 5.3660917E-01; 2.6858098E-01; 4.5289033E-01; 1.1611980E-02; 5.8679005E-02; 1.8788725E+06; 7.3462117E+05; 9.9976264E+04; 1.8874281E+06; 4.5079775E+02; 4.5530374E+02; 5.9022979E+02; 2.9304667E+02; 4.3776714E+02; 2.2862035E+00; 4.4008923E+02; 3.4850214E+02; 2.5080701E+01; 2.5080701E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5521319E+00; 5.5385286E+00; 6.1189767E-03; 1.4999592E+01; 7.8323464E+00; 7.2517005E+00;
 1.7364469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.2949427E+05; 1.8752542E+06; 7.5621455E+00; 0.0000000E+00; 5.3738572E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5612342E+00; 3.3385009E+04; 1.1557727E-03; 7.5621455E+00; 4.5248341E+03; 1.0996993E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1038597E+02; 5.8801148E+05; 5.8113308E+04; 2.5219276E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1659089E-01; 5.3677653E-01; 2.6965558E-01; 4.5339067E-01; 1.1612005E-02; 5.8679029E-02; 1.8752542E+06; 7.2949427E+05; 9.9976346E+04; 1.8844642E+06; 4.5049282E+02; 4.5498163E+02; 5.9044666E+02; 2.9304689E+02; 4.3770016E+02; 2.0680598E+00; 4.3980202E+02; 3.4855375E+02; 2.4901340E+01; 2.4901340E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5621455E+00; 5.5399074E+00; 6.1115149E-03; 1.4999592E+01; 7.8427239E+00; 7.2517005E+00;
 1.7465469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.2469354E+05; 1.8716324E+06; 7.5721474E+00; 0.0000000E+00; 5.3689115E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5712371E+00; 3.3435341E+04; 1.1555596E-03; 7.5721474E+00; 4.5315380E+03; 1.0995247E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0665204E+02; 5.8784845E+05; 5.7866377E+04; 2.5205294E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1683686E-01; 5.3694320E-01; 2.7075978E-01; 4.5387497E-01; 1.1612031E-02; 5.8679054E-02; 1.8716324E+06; 7.2469354E+05; 9.9976428E+04; 1.8814976E+06; 4.5020779E+02; 4.5468077E+02; 5.9069186E+02; 2.9304712E+02; 4.3758236E+02; 1.9170592E+00; 4.3953129E+02; 3.4860452E+02; 2.4739843E+01; 2.4739843E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5721474E+00; 5.5413491E+00; 6.1047649E-03; 1.4999592E+01; 7.8530798E+00; 7.2517005E+00;
 1.7566469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.2013028E+05; 1.8680047E+06; 7.5821471E+00; 0.0000000E+00; 5.3639594E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5812382E+00; 3.3485628E+04; 1.1553484E-03; 7.5821471E+00; 4.5382347E+03; 1.0993522E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0329982E+02; 5.8768555E+05; 5.7620046E+04; 2.5190564E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1707491E-01; 5.3706297E-01; 2.7188330E-01; 4.5434360E-01; 1.1612057E-02; 5.8679078E-02; 1.8680047E+06; 7.2013028E+05; 9.9976509E+04; 1.8785222E+06; 4.4993814E+02; 4.5439672E+02; 5.9094771E+02; 2.9304734E+02; 4.3748423E+02; 1.7591754E+00; 4.3927684E+02; 3.4865441E+02; 2.4599018E+01; 2.4599018E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5821471E+00; 5.5430041E+00; 6.0986141E-03; 1.4999592E+01; 7.8634271E+00; 7.2517005E+00;
 1.7667469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.1546631E+05; 1.8641676E+06; 7.5922366E+00; 0.0000000E+00; 5.3587210E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5913300E+00; 3.3535920E+04; 1.1551515E-03; 7.5922366E+00; 4.5449802E+03; 1.0991814E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0001762E+02; 5.8752279E+05; 5.7375456E+04; 2.5175110E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1731160E-01; 5.3729819E-01; 2.7304765E-01; 4.5479762E-01; 1.1612082E-02; 5.8679103E-02; 1.8641676E+06; 7.1546631E+05; 9.9976590E+04; 1.8755344E+06; 4.4967445E+02; 4.5411973E+02; 5.9114438E+02; 2.9304756E+02; 4.3721841E+02; 1.7617059E+00; 4.3901126E+02; 3.4870340E+02; 2.4487159E+01; 2.4487159E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5922366E+00; 5.5475299E+00; 6.0931893E-03; 1.4999592E+01; 7.8737726E+00; 7.2517005E+00;
 1.7768469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.1080613E+05; 1.8602734E+06; 7.6024334E+00; 0.0000000E+00; 5.3534036E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6015291E+00; 3.3586128E+04; 1.1549745E-03; 7.6024334E+00; 4.5517866E+03; 1.0990120E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9683661E+02; 5.8736016E+05; 5.7131288E+04; 2.5158990E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1754339E-01; 5.3749485E-01; 2.7425809E-01; 4.5523791E-01; 1.1612108E-02; 5.8679127E-02; 1.8602734E+06; 7.1080613E+05; 9.9976670E+04; 1.8726203E+06; 4.4941042E+02; 4.5384535E+02; 5.9131687E+02; 2.9304778E+02; 4.3685047E+02; 1.8648534E+00; 4.3874814E+02; 3.4875151E+02; 2.4385954E+01; 2.4385954E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6024334E+00; 5.5499936E+00; 6.0878437E-03; 1.4999592E+01; 7.8841148E+00; 7.2517005E+00;
 1.7869469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.0604960E+05; 1.8563506E+06; 7.6127380E+00; 0.0000000E+00; 5.3480470E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6118360E+00; 3.3636237E+04; 1.1548177E-03; 7.6127380E+00; 4.5586544E+03; 1.0988438E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9360950E+02; 5.8719766E+05; 5.6888657E+04; 2.5142242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1777593E-01; 5.3768621E-01; 2.7552607E-01; 4.5566568E-01; 1.1612134E-02; 5.8679152E-02; 1.8563506E+06; 7.0604960E+05; 9.9976751E+04; 1.8695840E+06; 4.4913995E+02; 4.5356269E+02; 5.9144482E+02; 2.9304800E+02; 4.3633822E+02; 2.1055541E+00; 4.3847531E+02; 3.4879873E+02; 2.4300846E+01; 2.4300846E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6127380E+00; 5.5525857E+00; 6.0826592E-03; 1.4999592E+01; 7.8945123E+00; 7.2517005E+00;
 1.7970469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.0125423E+05; 1.8524102E+06; 7.6231551E+00; 0.0000000E+00; 5.3426659E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6222555E+00; 3.3686238E+04; 1.1546822E-03; 7.6231551E+00; 4.5655863E+03; 1.0986769E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9004084E+02; 5.8703530E+05; 5.6647274E+04; 2.5124937E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1800687E-01; 5.3787660E-01; 2.7686923E-01; 4.5608215E-01; 1.1612160E-02; 5.8679176E-02; 1.8524102E+06; 7.0125423E+05; 9.9976831E+04; 1.8665645E+06; 4.4886646E+02; 4.5328018E+02; 5.9155229E+02; 2.9304822E+02; 4.3578980E+02; 2.3791387E+00; 4.3820243E+02; 3.4884512E+02; 2.4193843E+01; 2.4193843E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6231551E+00; 5.5531577E+00; 6.0777836E-03; 1.4999592E+01; 7.9048892E+00; 7.2517005E+00;
 1.8071469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.9610089E+05; 1.8484762E+06; 7.6336557E+00; 0.0000000E+00; 5.3372953E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6327576E+00; 3.3736136E+04; 1.1545629E-03; 7.6336557E+00; 4.5725646E+03; 1.0985113E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8622028E+02; 5.8687308E+05; 5.6406837E+04; 2.5107079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1823150E-01; 5.3805924E-01; 2.7829125E-01; 4.5648731E-01; 1.1612185E-02; 5.8679201E-02; 1.8484762E+06; 6.9610089E+05; 9.9976911E+04; 1.8635826E+06; 4.4856686E+02; 4.5297465E+02; 5.9157247E+02; 2.9304844E+02; 4.3539805E+02; 2.4734380E+00; 4.3790682E+02; 3.4889064E+02; 2.4057463E+01; 2.4057463E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6336557E+00; 5.5521623E+00; 6.0732317E-03; 1.4999592E+01; 7.9152510E+00; 7.2517005E+00;
 1.8172469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.9120190E+05; 1.8446494E+06; 7.6441323E+00; 0.0000000E+00; 5.3320668E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6432349E+00; 3.3785940E+04; 1.1544434E-03; 7.6441323E+00; 4.5795248E+03; 1.0983470E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8204768E+02; 5.8671099E+05; 5.6168924E+04; 2.5088695E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1845179E-01; 5.3820731E-01; 2.7983824E-01; 4.5688225E-01; 1.1612211E-02; 5.8679225E-02; 1.8446494E+06; 6.9120190E+05; 9.9976990E+04; 1.8606104E+06; 4.4827168E+02; 4.5267325E+02; 5.9162502E+02; 2.9304866E+02; 4.3507001E+02; 2.5168271E+00; 4.3761937E+02; 3.4893530E+02; 2.3874655E+01; 2.3874655E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6441323E+00; 5.5516249E+00; 6.0689458E-03; 1.4999592E+01; 7.9256013E+00; 7.2517005E+00;
