TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 2.9371988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9929996E+02; 5.4957431E+02; 5.4957431E+02; 5.4957431E+02; 6.0174044E+02; 7.7080206E+02; 7.6332403E+02; 4.3953087E+05; 4.9142475E+00; 1.3957101E-05; 2.7491143E+00; 1.1534172E+01; 1.2490580E+01; 4.1182145E+04; 2.6666631E+04; 4.1700557E+07; 4.3997612E+05; 5.8622492E+02; 4.2022860E+02; 4.2018964E+02; 4.2018957E+02; 4.2018958E+02; 4.2018744E+02; 8.1292942E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5104412E+01; 5.0097249E+00; 4.3305249E+07; 4.3305249E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5553685E+06; 0.0000000E+00; 1.8476141E+06; 1.9060139E+06; 1.8711931E+06; 4.7900056E+02; 4.8056282E+02; 4.7905443E+02; 5.0761253E+02; 5.0826405E+02; 5.0756242E+02; 5.8707562E+00; 6.2560395E+00; 6.2473710E+00; 1.3163922E+05; 4.2191760E+02; 3.5263236E+02; 7.5280138E-03; 1.3812972E+03; 5.8296735E+02; 5.3882492E-01; 1.3164368E+05; 4.0893014E+02; 3.5279721E+02; 7.5265799E-03; 1.3379987E+03; 5.6469622E+02; 5.3882698E-01; 3.5935942E+04; 1.5850577E+01; 2.4000000E+05; 2.2108499E+05; 1.9558499E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7272272E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.9472988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0745413E+02; 5.5415013E+02; 5.5415013E+02; 5.5415013E+02; 6.0999394E+02; 7.7796731E+02; 7.7036121E+02; 4.3472419E+05; 4.8806612E+00; 1.3954282E-05; 2.7460167E+00; 1.1286202E+01; 1.2258559E+01; 4.1036822E+04; 2.6593608E+04; 4.1654740E+07; 4.3516575E+05; 5.8603419E+02; 4.1982506E+02; 4.1978603E+02; 4.1978597E+02; 4.1978597E+02; 4.1978398E+02; 8.1364653E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4931665E+01; 4.9513030E+00; 4.2806586E+07; 4.2806586E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6086666E+06; 0.0000000E+00; 1.8489022E+06; 1.9072967E+06; 1.8723539E+06; 4.7903569E+02; 4.8059681E+02; 4.7909167E+02; 5.0768643E+02; 5.0833998E+02; 5.0764206E+02; 5.8709093E+00; 6.2562108E+00; 6.2475862E+00; 1.3156314E+05; 4.2138008E+02; 3.5257525E+02; 7.5181496E-03; 1.3812085E+03; 5.8271160E+02; 5.3866388E-01; 1.3156697E+05; 4.0843970E+02; 3.5274037E+02; 7.5172809E-03; 1.3379047E+03; 5.6444150E+02; 5.3866324E-01; 3.5925243E+04; 1.5784014E+01; 2.4000000E+05; 2.2124650E+05; 1.9574650E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2527891E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.9573988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1505152E+02; 5.5877607E+02; 5.5877607E+02; 5.5877607E+02; 6.1758665E+02; 7.8542732E+02; 7.7728165E+02; 4.2998723E+05; 4.8441157E+00; 1.3951496E-05; 2.7460014E+00; 1.1126198E+01; 1.2091616E+01; 4.0893210E+04; 2.6526809E+04; 4.1609130E+07; 4.3042948E+05; 5.8588665E+02; 4.1942473E+02; 4.1938522E+02; 4.1938516E+02; 4.1938516E+02; 4.1938314E+02; 8.1435538E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4756968E+01; 4.8928999E+00; 4.2307994E+07; 4.2307994E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6640489E+06; 0.0000000E+00; 1.8502192E+06; 1.9086353E+06; 1.8735685E+06; 4.7907179E+02; 4.8063173E+02; 4.7912979E+02; 5.0776069E+02; 5.0841656E+02; 5.0772244E+02; 5.8710745E+00; 6.2563830E+00; 6.2478027E+00; 1.3148216E+05; 4.2086153E+02; 3.5251817E+02; 7.5086249E-03; 1.3811037E+03; 5.8243669E+02; 5.3849369E-01; 1.3148532E+05; 4.0794051E+02; 3.5268368E+02; 7.5078224E-03; 1.3377949E+03; 5.6416800E+02; 5.3849020E-01; 3.5913464E+04; 1.5716637E+01; 2.4000000E+05; 2.2140732E+05; 1.9590732E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6787965E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.9674988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2367404E+02; 5.6349806E+02; 5.6349806E+02; 5.6349806E+02; 6.2631255E+02; 7.9286747E+02; 7.8457309E+02; 4.2521930E+05; 4.8107702E+00; 1.3948665E-05; 2.7441347E+00; 1.0916627E+01; 1.1886225E+01; 4.0750960E+04; 2.6456182E+04; 4.1563726E+07; 4.2566814E+05; 5.8574540E+02; 4.1901821E+02; 4.1897790E+02; 4.1897784E+02; 4.1897783E+02; 4.1897572E+02; 8.1505733E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4556167E+01; 4.8332967E+00; 4.1798500E+07; 4.1798500E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7175786E+06; 0.0000000E+00; 1.8516234E+06; 1.9100264E+06; 1.8748369E+06; 4.7910885E+02; 4.8066758E+02; 4.7916872E+02; 5.0783545E+02; 5.0849387E+02; 5.0780403E+02; 5.8712718E+00; 6.2565561E+00; 6.2480186E+00; 1.3139524E+05; 4.2037832E+02; 3.5246117E+02; 7.4997316E-03; 1.3809786E+03; 5.8213978E+02; 5.3831349E-01; 1.3139765E+05; 4.0746733E+02; 3.5262723E+02; 7.4988442E-03; 1.3376656E+03; 5.6387280E+02; 5.3830683E-01; 3.5900397E+04; 1.5647439E+01; 2.4000000E+05; 2.2156810E+05; 1.9606810E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6514770E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.9775988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3273571E+02; 5.6661291E+02; 5.6661291E+02; 5.6661291E+02; 6.3549614E+02; 8.0013313E+02; 7.9172967E+02; 4.2027720E+05; 4.7808127E+00; 1.3945726E-05; 2.7401504E+00; 1.0621049E+01; 1.1620672E+01; 4.0610832E+04; 2.6381898E+04; 4.1518527E+07; 4.2073163E+05; 5.8556903E+02; 4.1859346E+02; 4.1855202E+02; 4.1855195E+02; 4.1855195E+02; 4.1854992E+02; 8.1575161E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4396972E+01; 4.7706506E+00; 4.1262740E+07; 4.1262740E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7679005E+06; 0.0000000E+00; 1.8530708E+06; 1.9114663E+06; 1.8761498E+06; 4.7914686E+02; 4.8070433E+02; 4.7920855E+02; 5.0791011E+02; 5.0857094E+02; 5.0788531E+02; 5.8715009E+00; 6.2567302E+00; 6.2482355E+00; 1.3130310E+05; 4.1991870E+02; 3.5240402E+02; 7.4912591E-03; 1.3808452E+03; 5.8182183E+02; 5.3812030E-01; 1.3130485E+05; 4.0703018E+02; 3.5257076E+02; 7.4905298E-03; 1.3375268E+03; 5.6355703E+02; 5.3811077E-01; 3.5886385E+04; 1.5577918E+01; 2.4000000E+05; 2.2172752E+05; 1.9622752E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6300719E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.9876988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4168267E+02; 5.7085195E+02; 5.7085195E+02; 5.7085195E+02; 6.4454552E+02; 8.0722657E+02; 7.9870347E+02; 4.1542197E+05; 4.7435194E+00; 1.3942803E-05; 2.7409706E+00; 1.0466573E+01; 1.1453083E+01; 4.0472729E+04; 2.6322129E+04; 4.1473531E+07; 4.1587495E+05; 5.8543736E+02; 4.1817098E+02; 4.1812946E+02; 4.1812940E+02; 4.1812940E+02; 4.1812728E+02; 8.1643656E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4209129E+01; 4.7081196E+00; 4.0728102E+07; 4.0728102E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8081748E+06; 0.0000000E+00; 1.8545220E+06; 1.9129450E+06; 1.8775060E+06; 4.7918561E+02; 4.8074179E+02; 4.7924909E+02; 5.0798265E+02; 5.0864702E+02; 5.0796595E+02; 5.8717572E+00; 6.2569041E+00; 6.2484528E+00; 1.3120551E+05; 4.1944113E+02; 3.5234652E+02; 7.4824652E-03; 1.3806940E+03; 5.8148260E+02; 5.3791688E-01; 1.3120658E+05; 4.0655487E+02; 3.5251395E+02; 7.4815120E-03; 1.3373706E+03; 5.6322044E+02; 5.3790436E-01; 3.5871191E+04; 1.5507299E+01; 2.4000000E+05; 2.2188622E+05; 1.9638622E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6059422E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.9977988E+03; 0.0000000E+00; 0.0000000E+00; 2.9641542E-04; 0.0000000E+00; 2.9641542E-04; 2.5245575E-05; 0.0000000E+00; 6.5048104E+02; 5.7496182E+02; 5.7496182E+02; 5.7496182E+02; 6.5345309E+02; 8.1431174E+02; 8.0574152E+02; 4.1059120E+05; 4.7092824E+00; 1.3939881E-05; 2.7391818E+00; 1.0281592E+01; 1.1263896E+01; 4.0336493E+04; 2.6258599E+04; 4.1428737E+07; 4.1104078E+05; 5.8532515E+02; 4.1774707E+02; 4.1770531E+02; 4.1770525E+02; 4.1770525E+02; 4.1770320E+02; 8.1711200E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4020518E+01; 4.6448942E+00; 4.0187565E+07; 4.0187565E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8508667E+06; 0.0000000E+00; 1.8559876E+06; 1.9144522E+06; 1.8788951E+06; 4.7922500E+02; 4.8077991E+02; 4.7929027E+02; 5.0805339E+02; 5.0872095E+02; 5.0804556E+02; 5.8720143E+00; 6.2570786E+00; 6.2486700E+00; 1.3110254E+05; 4.1894625E+02; 3.5228865E+02; 7.4733614E-03; 1.3805252E+03; 5.8112245E+02; 5.3770335E-01; 1.3110288E+05; 4.0604655E+02; 3.5245670E+02; 7.4718852E-03; 1.3371973E+03; 5.6286338E+02; 5.3768773E-01; 3.5854817E+04; 1.5435692E+01; 2.4000000E+05; 2.2204420E+05; 1.9654420E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.4622903E-04; 0.0000000E+00; 0.0000000E+00; 6.1767476E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0078988E+03; 0.0000000E+00; 0.0000000E+00; 5.0468329E-04; 0.0000000E+00; 5.0468329E-04; 1.8143937E-05; 0.0000000E+00; 6.6135189E+02; 5.7877310E+02; 5.7877310E+02; 5.7877310E+02; 6.6446907E+02; 8.2125263E+02; 8.1257575E+02; 4.0569350E+05; 4.6767121E+00; 1.3936965E-05; 2.7399934E+00; 9.9739249E+00; 1.0977271E+01; 4.0201292E+04; 2.6193752E+04; 4.1384144E+07; 4.0624206E+05; 5.8523074E+02; 4.1732298E+02; 4.1727255E+02; 4.1727251E+02; 4.1727251E+02; 4.1726879E+02; 8.1778232E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3782998E+01; 4.5798264E+00; 3.9630251E+07; 3.9630251E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8839593E+06; 0.0000000E+00; 1.8574673E+06; 1.9159562E+06; 1.8803207E+06; 4.7926500E+02; 4.8081870E+02; 4.7933210E+02; 5.0812207E+02; 5.0879089E+02; 5.0812324E+02; 5.8722628E+00; 6.2572565E+00; 6.2488861E+00; 1.3098338E+05; 4.1902665E+02; 3.5229986E+02; 7.4748490E-03; 1.3803702E+03; 5.8070399E+02; 5.3744235E-01; 1.3097914E+05; 4.0615019E+02; 3.5247274E+02; 7.4738687E-03; 1.3370478E+03; 5.6243352E+02; 5.3740779E-01; 3.5836866E+04; 1.5360333E+01; 2.4000000E+05; 2.2220270E+05; 1.9670270E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5594891E-03; 0.0000000E+00; 0.0000000E+00;-2.5251260E-18; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0179988E+03; 0.0000000E+00; 0.0000000E+00; 8.3086075E-04; 0.0000000E+00; 8.3086075E-04; 2.0253694E-04; 0.0000000E+00; 6.7116810E+02; 5.8234379E+02; 5.8234379E+02; 5.8234379E+02; 6.7439477E+02; 8.2811644E+02; 8.1935008E+02; 4.0080533E+05; 4.6450866E+00; 1.3933900E-05; 2.7357065E+00; 9.8116470E+00; 1.0808510E+01; 4.0068901E+04; 2.6130976E+04; 4.1339750E+07; 4.0125877E+05; 5.8509262E+02; 4.1687639E+02; 4.1683339E+02; 4.1683332E+02; 4.1683333E+02; 4.1683126E+02; 8.1844151E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3631223E+01; 4.5136660E+00; 3.9064806E+07; 3.9064806E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9222851E+06; 0.0000000E+00; 1.8589510E+06; 1.9174497E+06; 1.8817708E+06; 4.7930551E+02; 4.8085798E+02; 4.7937446E+02; 5.0818725E+02; 5.0885628E+02; 5.0819773E+02; 5.8725035E+00; 6.2574372E+00; 6.2491011E+00; 1.3087572E+05; 4.1836707E+02; 3.5223341E+02; 7.4627671E-03; 1.3801356E+03; 5.8032345E+02; 5.3723398E-01; 1.3087409E+05; 4.0548970E+02; 3.5240595E+02; 7.4613971E-03; 1.3367996E+03; 5.6206985E+02; 5.3720990E-01; 3.5818062E+04; 1.5287606E+01; 2.4000000E+05; 2.2235918E+05; 1.9685918E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5400766E-03; 0.0000000E+00; 0.0000000E+00;-2.7974160E-17; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0280988E+03; 0.0000000E+00; 0.0000000E+00; 1.7414689E-03; 0.0000000E+00; 1.7414689E-03; 7.0633730E-05; 0.0000000E+00; 6.8045883E+02; 5.8654224E+02; 5.8654224E+02; 5.8654224E+02; 6.8379367E+02; 8.3507676E+02; 8.2645083E+02; 3.9601936E+05; 4.6108189E+00; 1.3930941E-05; 2.7356469E+00; 9.6594219E+00; 1.0640787E+01; 3.9938521E+04; 2.6073186E+04; 4.1295554E+07; 3.9646617E+05; 5.8502291E+02; 4.1644332E+02; 4.1640059E+02; 4.1640053E+02; 4.1640054E+02; 4.1639853E+02; 8.1909002E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3433886E+01; 4.4478858E+00; 3.8501922E+07; 3.8501922E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9572199E+06; 0.0000000E+00; 1.8604477E+06; 1.9189400E+06; 1.8832352E+06; 4.7934660E+02; 4.8089787E+02; 4.7941732E+02; 5.0825035E+02; 5.0892082E+02; 5.0826791E+02; 5.8727369E+00; 6.2576260E+00; 6.2493175E+00; 1.3075622E+05; 4.1773256E+02; 3.5216746E+02; 7.4511359E-03; 1.3799115E+03; 5.7989899E+02; 5.3698978E-01; 1.3075417E+05; 4.0483942E+02; 3.5233980E+02; 7.4491175E-03; 1.3365703E+03; 5.6165109E+02; 5.3696377E-01; 3.5798019E+04; 1.5213089E+01; 2.4000000E+05; 2.2251491E+05; 1.9701491E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5198499E-03; 0.0000000E+00; 0.0000000E+00;-1.0141491E-16; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
