TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.7453988E+03; 4.1961266E+02; 4.4711945E+02; 4.5152365E+02; 4.4041972E+00; 1.0864098E+01; 6.3011523E+00; 9.5216151E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5339598E+00; 5.5811298E+00; 5.5803329E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5339598E+00;
 1.7554988E+03; 4.1970327E+02; 4.4744498E+02; 4.5170973E+02; 4.2647523E+00; 9.2220542E+00; 6.8766165E+00; 9.5718086E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5323958E+00; 5.5797723E+00; 5.5789706E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5323958E+00;
 1.7655988E+03; 4.1980160E+02; 4.4786592E+02; 4.5177256E+02; 3.9066455E+00; 9.5410369E+00; 6.7932309E+00; 9.6197481E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5305006E+00; 5.5781085E+00; 5.5773066E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5305006E+00;
 1.7756988E+03; 4.1989995E+02; 4.4805747E+02; 4.5172344E+02; 3.6659747E+00; 0.0000000E+00; 1.0825431E+01; 9.6668711E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5284043E+00; 5.5762273E+00; 5.5754201E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5284043E+00;
 1.7857988E+03; 4.2000091E+02; 4.4842948E+02; 4.5111150E+02; 2.6820201E+00; 0.0000000E+00; 1.0699248E+01; 9.7090847E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5258036E+00; 5.5736657E+00; 5.5727688E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5258036E+00;
 1.7958988E+03; 4.2010907E+02; 4.4726154E+02; 4.5003464E+02; 2.7731022E+00; 0.0000000E+00; 1.0456283E+01; 9.7411714E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5219335E+00; 5.5696973E+00; 5.5688073E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5219335E+00;
 1.8059988E+03; 4.2020386E+02; 4.4618141E+02; 4.4917672E+02; 2.9953103E+00; 0.0000000E+00; 1.0209298E+01; 9.7725084E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5182009E+00; 5.5659948E+00; 5.5651574E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5182009E+00;
 1.8160988E+03; 4.2030954E+02; 4.4555083E+02; 4.4841651E+02; 2.8656782E+00; 0.0000000E+00; 1.0003290E+01; 9.8034362E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5145817E+00; 5.5624102E+00; 5.5615847E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5145817E+00;
 1.8261988E+03; 4.2042975E+02; 4.4487602E+02; 4.4774467E+02; 2.8686459E+00; 1.0560816E+01; 5.5998809E+00; 9.8337794E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5109734E+00; 5.5588117E+00; 5.5578334E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5109734E+00;
 1.8362988E+03; 4.2055543E+02; 4.4394108E+02; 4.4707639E+02; 3.1353134E+00; 0.0000000E+00; 9.7357730E+00; 9.8634671E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5072540E+00; 5.5551403E+00; 5.5542374E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5072540E+00;
 1.8463988E+03; 4.2065776E+02; 4.4331273E+02; 4.4646298E+02; 3.1502433E+00; 0.0000000E+00; 9.5657996E+00; 9.8927383E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5036869E+00; 5.5516968E+00; 5.5508410E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5036869E+00;
 1.8564988E+03; 4.2076457E+02; 4.4290216E+02; 4.4590402E+02; 3.0018673E+00; 0.0000000E+00; 9.4229774E+00; 9.9215323E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5002532E+00; 5.5483488E+00; 5.5475154E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5002532E+00;
 1.8665988E+03; 4.2087814E+02; 4.4247747E+02; 4.4539034E+02; 2.9128667E+00; 0.0000000E+00; 9.2966738E+00; 9.9498949E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4968816E+00; 5.5448274E+00; 5.5442530E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4968816E+00;
 1.8766988E+03; 4.2098967E+02; 4.4199074E+02; 4.4491217E+02; 2.9214259E+00; 0.0000000E+00; 9.1792701E+00; 9.9779424E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4935438E+00; 5.5413356E+00; 5.5410321E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4935438E+00;
 1.8867988E+03; 4.2110198E+02; 4.4151180E+02; 4.4445920E+02; 2.9473975E+00; 0.0000000E+00; 9.0876876E+00; 1.0005762E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4901920E+00; 5.5378896E+00; 5.5377757E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4901920E+00;
 1.8968988E+03; 4.2121485E+02; 4.4099763E+02; 4.4401614E+02; 3.0185105E+00; 0.0000000E+00; 9.0292402E+00; 1.0033276E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4866283E+00; 5.5344829E+00; 5.5344940E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4866283E+00;
 1.9069988E+03; 4.2133807E+02; 4.4032503E+02; 4.4359167E+02; 3.2666396E+00; 0.0000000E+00; 8.9633419E+00; 1.0060698E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4830679E+00; 5.5311513E+00; 5.5311410E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4830679E+00;
 1.9170988E+03; 4.2143793E+02; 4.3983165E+02; 4.4314826E+02; 3.3166055E+00; 0.0000000E+00; 8.8369308E+00; 1.0087726E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4797167E+00; 5.5280554E+00; 5.5277295E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4797167E+00;
 1.9271988E+03; 4.2153551E+02; 4.3956372E+02; 4.4273813E+02; 3.1744074E+00; 0.0000000E+00; 8.7322159E+00; 1.0114409E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4764634E+00; 5.5250246E+00; 5.5244738E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4764634E+00;
 1.9372988E+03; 4.2163613E+02; 4.3935183E+02; 4.4237819E+02; 3.0263561E+00; 0.0000000E+00; 8.6491517E+00; 1.0140877E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4732056E+00; 5.5220137E+00; 5.5213037E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4732056E+00;
 1.9473988E+03; 4.2173954E+02; 4.3905311E+02; 4.4204113E+02; 2.9880182E+00; 0.0000000E+00; 8.5739519E+00; 1.0167084E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4699022E+00; 5.5189161E+00; 5.5181553E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4699022E+00;
 1.9574988E+03; 4.2184050E+02; 4.3871750E+02; 4.4171002E+02; 2.9925224E+00; 0.0000000E+00; 8.4987932E+00; 1.0193110E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4666171E+00; 5.5158636E+00; 5.5150139E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4666171E+00;
 1.9675988E+03; 4.2194301E+02; 4.3833725E+02; 4.4139325E+02; 3.0559969E+00; 0.0000000E+00; 8.4706355E+00; 1.0219036E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4632612E+00; 5.5128754E+00; 5.5118913E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4632612E+00;
 1.9776988E+03; 4.2204517E+02; 4.3791248E+02; 4.4108026E+02; 3.1677880E+00; 0.0000000E+00; 8.4488900E+00; 1.0244831E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4598324E+00; 5.5100086E+00; 5.5087699E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4598324E+00;
 1.9877988E+03; 4.2214917E+02; 4.3742463E+02; 4.4073764E+02; 3.3130139E+00; 0.0000000E+00; 8.4042684E+00; 1.0270430E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4564345E+00; 5.5072551E+00; 5.5053897E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4564345E+00;
 1.9978988E+03; 4.2224079E+02; 4.3698458E+02; 4.4041085E+02; 3.4262627E+00; 0.0000000E+00; 8.3058759E+00; 1.0295832E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4532427E+00; 5.5045537E+00; 5.5021130E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4532427E+00;
 2.0079988E+03; 4.2232933E+02; 4.3682091E+02; 4.4010032E+02; 3.2794086E+00; 0.0000000E+00; 8.2232691E+00; 1.0320988E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4501128E+00; 5.5019100E+00; 5.4989609E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4501128E+00;
 2.0180988E+03; 4.2241928E+02; 4.3668170E+02; 4.3982803E+02; 3.1463369E+00; 0.0000000E+00; 8.1601596E+00; 1.0346001E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4470403E+00; 5.4993573E+00; 5.4958067E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4470403E+00;
 2.0281988E+03; 4.2250851E+02; 4.3652645E+02; 4.3957747E+02; 3.0510172E+00; 0.0000000E+00; 8.1068368E+00; 1.0370787E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4439925E+00; 5.4968418E+00; 5.4926712E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4439925E+00;
 2.0382988E+03; 4.2259690E+02; 4.3638928E+02; 4.3934278E+02; 2.9535001E+00; 0.0000000E+00; 8.0720000E+00; 1.0395485E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4409443E+00; 5.4943793E+00; 5.4895381E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4409443E+00;
 2.0483988E+03; 4.2268813E+02; 4.3615735E+02; 4.3910969E+02; 2.9523402E+00; 0.0000000E+00; 8.0688383E+00; 1.0420019E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4376954E+00; 5.4919635E+00; 5.4863989E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4376954E+00;
 2.0584988E+03; 4.2277705E+02; 4.3586914E+02; 4.3886809E+02; 2.9989520E+00; 0.0000000E+00; 8.0657695E+00; 1.0444512E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4344520E+00; 5.4895886E+00; 5.4832714E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4344520E+00;
 2.0685988E+03; 4.2286863E+02; 4.3553796E+02; 4.3859894E+02; 3.0609829E+00; 0.0000000E+00; 8.0556506E+00; 1.0468861E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4312423E+00; 5.4872487E+00; 5.4799820E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4312423E+00;
 2.0786988E+03; 4.2295993E+02; 4.3507926E+02; 4.3832102E+02; 3.2417559E+00; 0.0000000E+00; 8.0414007E+00; 1.0493131E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4280760E+00; 5.4849392E+00; 5.4766568E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4280760E+00;
 2.0887988E+03; 4.2304471E+02; 4.3460747E+02; 4.3804123E+02; 3.4337540E+00; 0.0000000E+00; 7.9644941E+00; 1.0517281E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4250656E+00; 5.4826549E+00; 5.4734400E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4250656E+00;
 2.0988988E+03; 4.2312302E+02; 4.3447542E+02; 4.3774369E+02; 3.2682678E+00; 0.0000000E+00; 7.8824878E+00; 1.0541260E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4222060E+00; 5.4804290E+00; 5.4703358E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4222060E+00;
 2.1089988E+03; 4.2320251E+02; 4.3433403E+02; 4.3749236E+02; 3.1583245E+00; 0.0000000E+00; 7.8228507E+00; 1.0564995E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4193379E+00; 5.4782337E+00; 5.4672890E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4193379E+00;
 2.1190988E+03; 4.2328133E+02; 4.3422155E+02; 4.3726697E+02; 3.0454220E+00; 0.0000000E+00; 7.7849715E+00; 1.0588639E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4165325E+00; 5.4760838E+00; 5.4642765E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4165325E+00;
 2.1291988E+03; 4.2336177E+02; 4.3404229E+02; 4.3705072E+02; 3.0084293E+00; 0.0000000E+00; 7.7829142E+00; 1.0612124E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4136639E+00; 5.4739709E+00; 5.4612821E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4136639E+00;
 2.1392988E+03; 4.2344088E+02; 4.3378118E+02; 4.3685360E+02; 3.0724113E+00; 0.0000000E+00; 7.7805863E+00; 1.0635530E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4108328E+00; 5.4718903E+00; 5.4583101E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4108328E+00;
 2.1493988E+03; 4.2351711E+02; 4.3359520E+02; 4.3663785E+02; 3.0426451E+00; 0.0000000E+00; 7.7428344E+00; 1.0658894E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4081372E+00; 5.4698379E+00; 5.4552978E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4081372E+00;
 2.1594988E+03; 4.2359467E+02; 4.3334471E+02; 4.3641940E+02; 3.0746907E+00; 0.0000000E+00; 7.7010829E+00; 1.0682115E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4055109E+00; 5.4678139E+00; 5.4521626E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4055109E+00;
 2.1695988E+03; 4.2367086E+02; 4.3304554E+02; 4.3618587E+02; 3.1403220E+00; 0.0000000E+00; 7.6548813E+00; 1.0705252E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4029298E+00; 5.4658150E+00; 5.4490396E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4029298E+00;
 2.1796988E+03; 4.2374547E+02; 4.3273646E+02; 4.3594153E+02; 3.2050682E+00; 0.0000000E+00; 7.6061125E+00; 1.0728291E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4003928E+00; 5.4638399E+00; 5.4459735E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4003928E+00;
 2.1897988E+03; 4.2381838E+02; 4.3252751E+02; 4.3569990E+02; 3.1723869E+00; 0.0000000E+00; 7.5586314E+00; 1.0751287E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3978971E+00; 5.4619092E+00; 5.4429831E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3978971E+00;
 2.1998988E+03; 4.2389177E+02; 4.3221989E+02; 4.3548002E+02; 3.2601291E+00; 0.0000000E+00; 7.5163079E+00; 1.0774108E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3954387E+00; 5.4599880E+00; 5.4401244E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3954387E+00;
 2.2099988E+03; 4.2396228E+02; 4.3202342E+02; 4.3526515E+02; 3.2417227E+00; 0.0000000E+00; 7.4755298E+00; 1.0796861E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3930426E+00; 5.4580963E+00; 5.4373301E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3930426E+00;
 2.2200988E+03; 4.2403112E+02; 4.3187637E+02; 4.3505091E+02; 3.1745391E+00; 0.0000000E+00; 7.4357260E+00; 1.0819436E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3906670E+00; 5.4562329E+00; 5.4345912E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3906670E+00;
 2.2301988E+03; 4.2409910E+02; 4.3176334E+02; 4.3484703E+02; 3.0836937E+00; 0.0000000E+00; 7.3983189E+00; 1.0841895E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3883315E+00; 5.4543974E+00; 5.4319050E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3883315E+00;
 2.2402988E+03; 4.2416646E+02; 4.3166217E+02; 4.3466371E+02; 3.0015330E+00; 0.0000000E+00; 7.3649230E+00; 1.0864302E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3860355E+00; 5.4525896E+00; 5.4292931E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3860355E+00;
 2.2503988E+03; 4.2423270E+02; 4.3154274E+02; 4.3448683E+02; 2.9440873E+00; 0.0000000E+00; 7.3328963E+00; 1.0886555E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3837754E+00; 5.4508059E+00; 5.4267034E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3837754E+00;
 2.2604988E+03; 4.2429804E+02; 4.3143690E+02; 4.3431911E+02; 2.8822157E+00; 0.0000000E+00; 7.3027789E+00; 1.0908714E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3815491E+00; 5.4490446E+00; 5.4241588E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3815491E+00;
 2.2705988E+03; 4.2436252E+02; 4.3135442E+02; 4.3415829E+02; 2.8038713E+00; 0.0000000E+00; 7.2741097E+00; 1.0930784E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3793562E+00; 5.4473054E+00; 5.4216576E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3793562E+00;
 2.2806988E+03; 4.2442633E+02; 4.3130045E+02; 4.3400974E+02; 2.7092948E+00; 0.0000000E+00; 7.2478917E+00; 1.0952825E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3771987E+00; 5.4456085E+00; 5.4192009E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3771987E+00;
 2.2907988E+03; 4.2448917E+02; 4.3122552E+02; 4.3387498E+02; 2.6494541E+00; 0.0000000E+00; 7.2237243E+00; 1.0974786E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3750927E+00; 5.4439138E+00; 5.4167857E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3750927E+00;
 2.3008988E+03; 4.2455129E+02; 4.3122634E+02; 4.3372752E+02; 2.5011835E+00; 0.0000000E+00; 7.1982205E+00; 1.0996621E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3729980E+00; 5.4422388E+00; 5.4144091E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3729980E+00;
 2.3109988E+03; 4.2461249E+02; 4.3118799E+02; 4.3359171E+02; 2.4037266E+00; 0.0000000E+00; 7.1741111E+00; 1.1018382E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3709303E+00; 5.4405813E+00; 5.4120679E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3709303E+00;
 2.3210988E+03; 4.2467297E+02; 4.3121604E+02; 4.3345582E+02; 2.2397839E+00; 0.0000000E+00; 7.1496041E+00; 1.1040069E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3688912E+00; 5.4389418E+00; 5.4097631E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3688912E+00;
 2.3311988E+03; 4.2473272E+02; 4.3131044E+02; 4.3333109E+02; 2.0206462E+00; 0.0000000E+00; 7.1270093E+00; 1.1061737E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3668819E+00; 5.4373218E+00; 5.4075255E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3668819E+00;
