TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 5.6070555E+02; 1.3082410E+06; 3.2607815E+06; 3.2819318E+06; 4.7898132E+02; 4.7706972E+02; 4.6475344E+02; 4.6546689E+02; 5.3342447E+02; 2.9266784E-01; 8.2371816E+04; 7.8849417E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4733852E+02; 1.4999592E+01; 7.3408440E+00; 7.4798407E+00; 5.7807361E+02; 5.5384043E+02; 2.9301488E+02; 9.9964907E+04; 1.9767809E-01; 5.8676702E-02; 0.0000000E+00; 0.0000000E+00; 1.1609562E-02; 5.3103033E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6212894E-01; 3.0575395E-01; 1.1609562E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0706606E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1013335E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4713651E+00; 4.4747735E+00; 4.4740748E+00;
 5.7070555E+02; 1.3143863E+06; 3.1430109E+06; 3.1642376E+06; 4.7463972E+02; 4.7466628E+02; 4.6209373E+02; 4.6537132E+02; 5.3883650E+02; 3.1679331E+00; 8.1930882E+04; 6.8456608E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4746663E+02; 1.4999592E+01; 7.3092450E+00; 7.4477956E+00; 5.7807390E+02; 5.5349042E+02; 2.9301520E+02; 9.9965020E+04; 1.9767808E-01; 5.8676726E-02; 0.0000000E+00; 0.0000000E+00; 1.1609587E-02; 5.3019163E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5676693E-01; 3.0240852E-01; 1.1609587E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0100106E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0991720E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9381540E+00; 8.8374978E+00; 8.8371953E+00;
 5.8077280E+02; 1.2465789E+06; 3.0314195E+06; 3.0528426E+06; 4.7587565E+02; 4.7301935E+02; 4.6182875E+02; 4.6325144E+02; 5.3848348E+02; 1.0063664E+00; 8.4077123E+04; 8.0220350E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.1512832E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4758060E+02; 1.4999592E+01; 7.2774791E+00; 7.4153821E+00; 5.7821455E+02; 5.5350641E+02; 2.9301551E+02; 9.9965134E+04; 1.9767808E-01; 5.8676750E-02; 0.0000000E+00; 0.0000000E+00; 1.1609613E-02; 5.2935941E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5663409E-01; 2.9867081E-01; 1.1609613E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0179070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0970433E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1348662E+00; 1.1428855E+00; 1.1430151E+00;
 5.9077280E+02; 1.2992921E+06; 2.9290853E+06; 2.9507010E+06; 4.8056709E+02; 4.7453488E+02; 4.6181746E+02; 4.6463591E+02; 5.4582054E+02; 2.9129339E+00; 8.3040235E+04; 7.9034865E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4768218E+02; 1.4999592E+01; 7.2446187E+00; 7.3819905E+00; 5.7836431E+02; 5.5385777E+02; 2.9301583E+02; 9.9965246E+04; 1.9767807E-01; 5.8676774E-02; 0.0000000E+00; 0.0000000E+00; 1.1609638E-02; 5.2865481E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5372740E-01; 2.9513641E-01; 1.1609638E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2567928E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0949727E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5595062E+01;-2.5131898E+01;-2.5130852E+01;
 6.0077280E+02; 1.3348982E+06; 2.8342657E+06; 2.8560052E+06; 4.8172383E+02; 4.7572636E+02; 4.6300521E+02; 4.6591693E+02; 5.5201159E+02; 2.9716539E+00; 8.1387711E+04; 7.8143626E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4776928E+02; 1.4999592E+01; 7.2118631E+00; 7.3491696E+00; 5.7845732E+02; 5.5287352E+02; 2.9301614E+02; 9.9965359E+04; 1.9767807E-01; 5.8676798E-02; 0.0000000E+00; 0.0000000E+00; 1.1609663E-02; 5.2733499E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4932815E-01; 2.9057262E-01; 1.1609663E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7847856E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0929423E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4140208E+01;-1.1880407E+01;-1.1880248E+01;
 6.1077280E+02; 1.2817670E+06; 2.7435502E+06; 2.7653868E+06; 4.8266969E+02; 4.7653774E+02; 4.6318686E+02; 4.6433303E+02; 5.5067237E+02; 9.2004431E-01; 8.0521964E+04; 8.1059891E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4784369E+02; 1.4999592E+01; 7.1832026E+00; 7.3199165E+00; 5.7853132E+02; 5.5246650E+02; 2.9301646E+02; 9.9965472E+04; 1.9767806E-01; 5.8676822E-02; 0.0000000E+00; 0.0000000E+00; 1.1609688E-02; 5.2657091E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5217714E-01; 2.8688674E-01; 1.1609688E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1020533E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0909498E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8964952E+00;-5.4914857E+00;-5.4914555E+00;
 6.2077280E+02; 1.2970800E+06; 2.6567900E+06; 2.6786966E+06; 4.8357822E+02; 4.7726094E+02; 4.6389522E+02; 4.6466496E+02; 5.5483730E+02; 7.5679293E-01; 7.9563505E+04; 8.0729940E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4790671E+02; 1.4999592E+01; 7.1564879E+00; 7.2924592E+00; 5.7850653E+02; 5.5214847E+02; 2.9301677E+02; 9.9965584E+04; 1.9767806E-01; 5.8676846E-02; 0.0000000E+00; 0.0000000E+00; 1.1609713E-02; 5.2563273E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5086424E-01; 2.8288798E-01; 1.1609713E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2200403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0889936E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5051776E+00;-6.0920230E+00;-5.9394981E+00;
 6.3079433E+02; 1.3120249E+06; 2.5688802E+06; 2.5954507E+06; 4.8383718E+02; 4.7754098E+02; 4.6420062E+02; 4.6554901E+02; 5.5896438E+02; 9.7833412E-01; 7.8594369E+04; 7.9603191E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4795915E+02; 1.4999592E+01; 7.1231739E+00; 7.2666805E+00; 5.7847531E+02; 5.5182342E+02; 2.9301709E+02; 9.9965696E+04; 1.9767805E-01; 5.8676870E-02; 0.0000000E+00; 0.0000000E+00; 1.1609738E-02; 5.2473439E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4995435E-01; 2.7904482E-01; 1.1609738E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2178787E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0870686E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0690521E+01; 1.7654292E+00; 1.7611500E+00;
 6.4079433E+02; 1.3091657E+06; 2.4880407E+06; 2.5155376E+06; 4.8367229E+02; 4.7749012E+02; 4.6379463E+02; 4.6505657E+02; 5.6106858E+02; 1.2839791E+00; 7.7937427E+04; 7.9951782E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4800543E+02; 1.4999592E+01; 7.0904704E+00; 7.2425915E+00; 5.7829706E+02; 5.5154408E+02; 2.9301740E+02; 9.9965808E+04; 1.9767805E-01; 5.8676893E-02; 0.0000000E+00; 0.0000000E+00; 1.1609763E-02; 5.2441543E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4893471E-01; 2.7637733E-01; 1.1609763E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1013694E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0851814E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.6954480E+00;-9.0575427E+00;-5.7431962E+00;
 6.5079433E+02; 1.2953989E+06; 2.4115271E+06; 2.4391758E+06; 4.8321759E+02; 4.7673856E+02; 4.6382989E+02; 4.6469759E+02; 5.6308616E+02; 7.6247590E-01; 7.7286028E+04; 7.8778222E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4804667E+02; 1.4999592E+01; 7.0588115E+00; 7.2188573E+00; 5.7807608E+02; 5.5121661E+02; 2.9301771E+02; 9.9965920E+04; 1.9767804E-01; 5.8676917E-02; 0.0000000E+00; 0.0000000E+00; 1.1609788E-02; 5.2408571E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5017068E-01; 2.7374370E-01; 1.1609788E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9358941E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0833263E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2058050E+01;-4.7375666E+00;-6.0808330E+00;
 6.6018791E+02; 1.2793267E+06; 2.3427898E+06; 2.3698932E+06; 4.8285336E+02; 4.7659252E+02; 4.6331030E+02; 4.6400176E+02; 5.6414514E+02; 7.0939108E-01; 7.6755661E+04; 8.0220367E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4808284E+02; 1.4999592E+01; 7.0300215E+00; 7.1972355E+00; 5.7788433E+02; 5.5097505E+02; 2.9301800E+02; 9.9966025E+04; 1.9767804E-01; 5.8676939E-02; 0.0000000E+00; 0.0000000E+00; 1.1609811E-02; 5.2396170E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4965968E-01; 2.7177521E-01; 1.1609811E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7510388E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816297E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0093743E+00;-4.7297630E+00;-5.1559113E+00;
