TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.2917209E+03; 1.0037053E+06; 9.8577456E+05; 9.8587309E+05; 1.0324988E+06; 1.0083164E+06; 1.0066498E+06; 1.0059246E+06; 1.0059246E+06; 9.8754720E+05; 9.8754838E+05; 9.8806044E+05; 9.8577558E+05; 9.8587309E+05; 1.0324988E+06; 1.0083164E+06; 1.0066498E+06; 1.0060325E+06; 1.0060325E+06; 9.8757824E+05; 9.8758129E+05; 9.8809149E+05; 9.8577633E+05; 9.8587309E+05; 1.0324988E+06; 1.0083164E+06; 1.0066498E+06; 1.0060321E+06; 1.0060321E+06; 9.8758202E+05; 9.8758506E+05; 9.8809519E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7009653E+02; 4.7885236E+02; 4.7673834E+02; 4.2540584E+02; 4.5339515E+02; 4.6069599E+02; 4.7442666E+02; 4.7442666E+02; 4.8385315E+02; 4.8536326E+02; 4.8861953E+02; 4.7861643E+02; 4.7673834E+02; 4.2540584E+02; 4.5339515E+02; 4.6069599E+02; 4.6778055E+02; 4.6778055E+02; 4.8318356E+02; 4.8569336E+02; 4.8887356E+02; 4.7859931E+02; 4.7673834E+02; 4.2540584E+02; 4.5339515E+02; 4.6069599E+02; 4.6776617E+02; 4.6776617E+02; 4.8318148E+02; 4.8569465E+02; 4.8888233E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2977209E+03; 9.9389764E+05; 9.7504052E+05; 9.7400903E+05; 1.0214739E+06; 9.9845384E+05; 9.9639844E+05; 9.9340294E+05; 9.9340294E+05; 9.7799741E+05; 9.7789921E+05; 9.7825790E+05; 9.7510028E+05; 9.7400903E+05; 1.0214739E+06; 9.9845384E+05; 9.9639844E+05; 9.9343682E+05; 9.9343682E+05; 9.7824918E+05; 9.7816505E+05; 9.7859759E+05; 9.7499938E+05; 9.7400903E+05; 1.0214739E+06; 9.9845384E+05; 9.9639844E+05; 9.9340549E+05; 9.9340549E+05; 9.7806788E+05; 9.7797767E+05; 9.7831436E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6954168E+02; 4.8089747E+02; 4.7528230E+02; 4.2495844E+02; 4.5297105E+02; 4.5969609E+02; 4.7554623E+02; 4.7554623E+02; 4.8202996E+02; 4.8306399E+02; 4.8624629E+02; 4.8077877E+02; 4.7528230E+02; 4.2495844E+02; 4.5297105E+02; 4.5969609E+02; 4.6590619E+02; 4.6590619E+02; 4.8135635E+02; 4.8344763E+02; 4.8656673E+02; 4.8076137E+02; 4.7528230E+02; 4.2495844E+02; 4.5297105E+02; 4.5969609E+02; 4.6588549E+02; 4.6588549E+02; 4.8131108E+02; 4.8341503E+02; 4.8640226E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3038052E+03; 1.0017733E+06; 9.8201722E+05; 9.8192101E+05; 1.0292417E+06; 1.0064139E+06; 1.0043592E+06; 1.0016610E+06; 1.0016610E+06; 9.8492996E+05; 9.8489412E+05; 9.8535910E+05; 9.8201735E+05; 9.8192101E+05; 1.0292417E+06; 1.0064139E+06; 1.0043592E+06; 1.0017123E+06; 1.0017123E+06; 9.8487721E+05; 9.8483194E+05; 9.8529208E+05; 9.8201514E+05; 9.8192101E+05; 1.0292417E+06; 1.0064139E+06; 1.0043592E+06; 1.0017139E+06; 1.0017139E+06; 9.8487538E+05; 9.8483014E+05; 9.8529075E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7026884E+02; 4.8414150E+02; 4.7664823E+02; 4.2515890E+02; 4.5331150E+02; 4.6075232E+02; 4.7360424E+02; 4.7360424E+02; 4.8280645E+02; 4.8382896E+02; 4.8881050E+02; 4.8397328E+02; 4.7664823E+02; 4.2515890E+02; 4.5331150E+02; 4.6075232E+02; 4.6889972E+02; 4.6889972E+02; 4.8253398E+02; 4.8420930E+02; 4.8895372E+02; 4.8397775E+02; 4.7664823E+02; 4.2515890E+02; 4.5331150E+02; 4.6075232E+02; 4.6890157E+02; 4.6890157E+02; 4.8253599E+02; 4.8421268E+02; 4.8894786E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3098052E+03; 1.0130709E+06; 9.9431905E+05; 9.9467834E+05; 1.0411716E+06; 1.0178976E+06; 1.0153386E+06; 1.0138811E+06; 1.0138811E+06; 9.9731191E+05; 9.9726106E+05; 9.9770012E+05; 9.9431290E+05; 9.9467834E+05; 1.0411716E+06; 1.0178976E+06; 1.0153386E+06; 1.0137760E+06; 1.0137760E+06; 9.9729952E+05; 9.9723637E+05; 9.9766120E+05; 9.9431178E+05; 9.9467834E+05; 1.0411716E+06; 1.0178976E+06; 1.0153386E+06; 1.0137763E+06; 1.0137763E+06; 9.9729889E+05; 9.9723570E+05; 9.9766043E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7152273E+02; 4.8632608E+02; 4.7788377E+02; 4.2525290E+02; 4.5380765E+02; 4.6200558E+02; 4.7124168E+02; 4.7124168E+02; 4.8232519E+02; 4.8365947E+02; 4.9000546E+02; 4.8633990E+02; 4.7788377E+02; 4.2525290E+02; 4.5380765E+02; 4.6200558E+02; 4.6882500E+02; 4.6882500E+02; 4.8236698E+02; 4.8401601E+02; 4.8990895E+02; 4.8636537E+02; 4.7788377E+02; 4.2525290E+02; 4.5380765E+02; 4.6200558E+02; 4.6882822E+02; 4.6882822E+02; 4.8237432E+02; 4.8401842E+02; 4.8992301E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3158052E+03; 9.9849019E+05; 9.7908600E+05; 9.7843089E+05; 1.0257790E+06; 1.0030565E+06; 1.0013361E+06; 9.9888440E+05; 9.9888440E+05; 9.8209903E+05; 9.8203028E+05; 9.8249583E+05; 9.7908415E+05; 9.7843089E+05; 1.0257790E+06; 1.0030565E+06; 1.0013361E+06; 9.9887816E+05; 9.9887816E+05; 9.8210748E+05; 9.8203240E+05; 9.8249518E+05; 9.7908360E+05; 9.7843089E+05; 1.0257790E+06; 1.0030565E+06; 1.0013361E+06; 9.9887846E+05; 9.9887846E+05; 9.8210677E+05; 9.8203174E+05; 9.8249475E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6991795E+02; 4.8495326E+02; 4.7622415E+02; 4.2544429E+02; 4.5316161E+02; 4.5981545E+02; 4.7214165E+02; 4.7214165E+02; 4.8210010E+02; 4.8341199E+02; 4.8793623E+02; 4.8514260E+02; 4.7622415E+02; 4.2544430E+02; 4.5316161E+02; 4.5981545E+02; 4.6813132E+02; 4.6813132E+02; 4.8202372E+02; 4.8388410E+02; 4.8825500E+02; 4.8516825E+02; 4.7622415E+02; 4.2544430E+02; 4.5316161E+02; 4.5981545E+02; 4.6813772E+02; 4.6813772E+02; 4.8202938E+02; 4.8388645E+02; 4.8826797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3218052E+03; 1.0082442E+06; 9.8821326E+05; 9.8771620E+05; 1.0350523E+06; 1.0127179E+06; 1.0109518E+06; 1.0087241E+06; 1.0087241E+06; 9.9118701E+05; 9.9113778E+05; 9.9158999E+05; 9.8821281E+05; 9.8771620E+05; 1.0350523E+06; 1.0127179E+06; 1.0109518E+06; 1.0087442E+06; 1.0087442E+06; 9.9113046E+05; 9.9107364E+05; 9.9152120E+05; 9.8821241E+05; 9.8771620E+05; 1.0350523E+06; 1.0127179E+06; 1.0109518E+06; 1.0087439E+06; 1.0087439E+06; 9.9113022E+05; 9.9107343E+05; 9.9152098E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7066334E+02; 4.8629915E+02; 4.7697822E+02; 4.2569015E+02; 4.5358061E+02; 4.6099990E+02; 4.7159678E+02; 4.7159678E+02; 4.8245916E+02; 4.8363437E+02; 4.8934587E+02; 4.8630147E+02; 4.7697822E+02; 4.2569015E+02; 4.5358061E+02; 4.6099990E+02; 4.6987256E+02; 4.6987256E+02; 4.8267504E+02; 4.8413656E+02; 4.8959188E+02; 4.8632576E+02; 4.7697822E+02; 4.2569015E+02; 4.5358061E+02; 4.6099990E+02; 4.6987832E+02; 4.6987832E+02; 4.8267899E+02; 4.8413872E+02; 4.8960474E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3278052E+03; 1.0206224E+06; 1.0007226E+06; 1.0003291E+06; 1.0476005E+06; 1.0250757E+06; 1.0232887E+06; 1.0212537E+06; 1.0212537E+06; 1.0036753E+06; 1.0036294E+06; 1.0040873E+06; 1.0007209E+06; 1.0003291E+06; 1.0476005E+06; 1.0250757E+06; 1.0232887E+06; 1.0212501E+06; 1.0212501E+06; 1.0036174E+06; 1.0035630E+06; 1.0040155E+06; 1.0007206E+06; 1.0003291E+06; 1.0476005E+06; 1.0250757E+06; 1.0232887E+06; 1.0212499E+06; 1.0212499E+06; 1.0036173E+06; 1.0035630E+06; 1.0040154E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7180016E+02; 4.8745705E+02; 4.7790799E+02; 4.2589779E+02; 4.5410629E+02; 4.6227202E+02; 4.7237848E+02; 4.7237848E+02; 4.8254916E+02; 4.8367177E+02; 4.9014088E+02; 4.8743979E+02; 4.7790799E+02; 4.2589779E+02; 4.5410629E+02; 4.6227202E+02; 4.7159962E+02; 4.7159962E+02; 4.8290538E+02; 4.8419149E+02; 4.9035233E+02; 4.8746235E+02; 4.7790799E+02; 4.2589779E+02; 4.5410629E+02; 4.6227202E+02; 4.7160469E+02; 4.7160469E+02; 4.8290870E+02; 4.8419353E+02; 4.9036457E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3338052E+03; 1.0288776E+06; 1.0091236E+06; 1.0088306E+06; 1.0559915E+06; 1.0333927E+06; 1.0314652E+06; 1.0295903E+06; 1.0295903E+06; 1.0121202E+06; 1.0120631E+06; 1.0125087E+06; 1.0091217E+06; 1.0088306E+06; 1.0559915E+06; 1.0333927E+06; 1.0314652E+06; 1.0295863E+06; 1.0295863E+06; 1.0120686E+06; 1.0120043E+06; 1.0124460E+06; 1.0091215E+06; 1.0088306E+06; 1.0559915E+06; 1.0333927E+06; 1.0314652E+06; 1.0295863E+06; 1.0295863E+06; 1.0120687E+06; 1.0120043E+06; 1.0124460E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7241711E+02; 4.8795968E+02; 4.7838222E+02; 4.2606384E+02; 4.5445826E+02; 4.6260834E+02; 4.7285784E+02; 4.7285784E+02; 4.8251651E+02; 4.8355059E+02; 4.9001976E+02; 4.8795672E+02; 4.7838222E+02; 4.2606384E+02; 4.5445826E+02; 4.6260834E+02; 4.7229865E+02; 4.7229865E+02; 4.8290725E+02; 4.8408608E+02; 4.9024329E+02; 4.8797681E+02; 4.7838222E+02; 4.2606384E+02; 4.5445826E+02; 4.6260834E+02; 4.7230329E+02; 4.7230329E+02; 4.8291004E+02; 4.8408803E+02; 4.9025405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3398052E+03; 1.0323059E+06; 1.0126221E+06; 1.0122891E+06; 1.0594916E+06; 1.0363344E+06; 1.0348612E+06; 1.0331095E+06; 1.0331095E+06; 1.0156522E+06; 1.0155802E+06; 1.0160228E+06; 1.0126201E+06; 1.0122891E+06; 1.0594916E+06; 1.0363344E+06; 1.0348612E+06; 1.0331013E+06; 1.0331013E+06; 1.0156071E+06; 1.0155299E+06; 1.0159680E+06; 1.0126200E+06; 1.0122891E+06; 1.0594916E+06; 1.0363344E+06; 1.0348612E+06; 1.0331013E+06; 1.0331013E+06; 1.0156071E+06; 1.0155299E+06; 1.0159681E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7237524E+02; 4.8789597E+02; 4.7829119E+02; 4.2624053E+02; 4.5458268E+02; 4.6231991E+02; 4.7268427E+02; 4.7268427E+02; 4.8234228E+02; 4.8347642E+02; 4.8945348E+02; 4.8788408E+02; 4.7829119E+02; 4.2624053E+02; 4.5458268E+02; 4.6231991E+02; 4.7201496E+02; 4.7201496E+02; 4.8274619E+02; 4.8402281E+02; 4.8974012E+02; 4.8790188E+02; 4.7829119E+02; 4.2624053E+02; 4.5458268E+02; 4.6231991E+02; 4.7201926E+02; 4.7201926E+02; 4.8274880E+02; 4.8402473E+02; 4.8974947E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3458286E+03; 1.0210370E+06; 1.0009263E+06; 1.0004091E+06; 1.0481193E+06; 1.0221290E+06; 1.0233224E+06; 1.0216148E+06; 1.0216148E+06; 1.0039272E+06; 1.0038227E+06; 1.0042032E+06; 1.0009452E+06; 1.0004091E+06; 1.0481193E+06; 1.0221290E+06; 1.0233224E+06; 1.0216316E+06; 1.0216316E+06; 1.0040573E+06; 1.0039871E+06; 1.0044072E+06; 1.0009302E+06; 1.0004091E+06; 1.0481193E+06; 1.0221290E+06; 1.0233224E+06; 1.0216078E+06; 1.0216078E+06; 1.0038837E+06; 1.0037751E+06; 1.0041489E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7086791E+02; 4.8637857E+02; 4.7682416E+02; 4.2664084E+02; 4.5398135E+02; 4.6078418E+02; 4.7294286E+02; 4.7294286E+02; 4.8200297E+02; 4.8328376E+02; 4.8804758E+02; 4.8616726E+02; 4.7682416E+02; 4.2664084E+02; 4.5398135E+02; 4.6078418E+02; 4.6983107E+02; 4.6983107E+02; 4.8204273E+02; 4.8380451E+02; 4.8824862E+02; 4.8628138E+02; 4.7682416E+02; 4.2664084E+02; 4.5398135E+02; 4.6078418E+02; 4.7018047E+02; 4.7018047E+02; 4.8214532E+02; 4.8379844E+02; 4.8836724E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3519180E+03; 1.0010058E+06; 9.8076886E+05; 9.8068696E+05; 1.0274197E+06; 1.0057179E+06; 1.0035487E+06; 1.0019115E+06; 1.0019115E+06; 9.8380086E+05; 9.8366531E+05; 9.8399895E+05; 9.8079760E+05; 9.8068696E+05; 1.0274197E+06; 1.0057179E+06; 1.0035487E+06; 1.0026770E+06; 1.0026770E+06; 9.8417757E+05; 9.8405037E+05; 9.8443937E+05; 9.8071225E+05; 9.8068696E+05; 1.0274197E+06; 1.0057179E+06; 1.0035487E+06; 1.0018831E+06; 1.0018831E+06; 9.8394006E+05; 9.8385056E+05; 9.8416483E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6883311E+02; 4.8433648E+02; 4.7489406E+02; 4.2684540E+02; 4.5327739E+02; 4.5942429E+02; 4.7178365E+02; 4.7178365E+02; 4.8161189E+02; 4.8311253E+02; 4.8716892E+02; 4.8417693E+02; 4.7489406E+02; 4.2684540E+02; 4.5327739E+02; 4.5942429E+02; 4.6740861E+02; 4.6740861E+02; 4.8152449E+02; 4.8363104E+02; 4.8752464E+02; 4.8406769E+02; 4.7489406E+02; 4.2684540E+02; 4.5327739E+02; 4.5942429E+02; 4.6767634E+02; 4.6767634E+02; 4.8152045E+02; 4.8361435E+02; 4.8744355E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3579521E+03; 9.8745722E+05; 9.6747080E+05; 9.6710387E+05; 1.0129592E+06; 9.8670993E+05; 9.8958998E+05; 9.8928943E+05; 9.8928943E+05; 9.7054476E+05; 9.7044605E+05; 9.7075853E+05; 9.6750060E+05; 9.6710387E+05; 1.0129592E+06; 9.8670993E+05; 9.8958998E+05; 9.8841501E+05; 9.8841501E+05; 9.7111789E+05; 9.7090532E+05; 9.7116027E+05; 9.6750643E+05; 9.6710387E+05; 1.0129592E+06; 9.8670993E+05; 9.8958998E+05; 9.8878736E+05; 9.8878736E+05; 9.7065770E+05; 9.7051918E+05; 9.7085178E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6787724E+02; 4.8294417E+02; 4.7376403E+02; 4.2709758E+02; 4.5244545E+02; 4.5888554E+02; 4.7012797E+02; 4.7012797E+02; 4.8148119E+02; 4.8309148E+02; 4.8697221E+02; 4.8328622E+02; 4.7376403E+02; 4.2709758E+02; 4.5244545E+02; 4.5888554E+02; 4.6549742E+02; 4.6549742E+02; 4.8111366E+02; 4.8352836E+02; 4.8729886E+02; 4.8291174E+02; 4.7376403E+02; 4.2709758E+02; 4.5244545E+02; 4.5888554E+02; 4.6620929E+02; 4.6620929E+02; 4.8142864E+02; 4.8359388E+02; 4.8729340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3640321E+03; 9.8949542E+05; 9.7170160E+05; 9.7249838E+05; 1.0186119E+06; 9.9455880E+05; 9.9221236E+05; 9.9202315E+05; 9.9202315E+05; 9.7425733E+05; 9.7425494E+05; 9.7476110E+05; 9.7168954E+05; 9.7249838E+05; 1.0186119E+06; 9.9455880E+05; 9.9221236E+05; 9.9201986E+05; 9.9201986E+05; 9.7429871E+05; 9.7428935E+05; 9.7480106E+05; 9.7170160E+05; 9.7249838E+05; 1.0186118E+06; 9.9455880E+05; 9.9221236E+05; 9.9212323E+05; 9.9212323E+05; 9.7425330E+05; 9.7425071E+05; 9.7475559E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6885175E+02; 4.7893166E+02; 4.7546477E+02; 4.2652466E+02; 4.5278937E+02; 4.6026413E+02; 4.7081868E+02; 4.7081868E+02; 4.8327148E+02; 4.8523163E+02; 4.8867466E+02; 4.7895553E+02; 4.7546477E+02; 4.2652466E+02; 4.5278937E+02; 4.6026413E+02; 4.6663817E+02; 4.6663817E+02; 4.8298010E+02; 4.8565823E+02; 4.8911953E+02; 4.7882713E+02; 4.7546477E+02; 4.2652466E+02; 4.5278937E+02; 4.6026413E+02; 4.6650777E+02; 4.6650777E+02; 4.8300593E+02; 4.8571479E+02; 4.8899015E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3700335E+03; 9.5768703E+05; 9.3744982E+05; 9.3603914E+05; 9.8421041E+05; 9.6207518E+05; 9.6027446E+05; 9.5813671E+05; 9.5813671E+05; 9.4233976E+05; 9.4219273E+05; 9.4245313E+05; 9.3743728E+05; 9.3603914E+05; 9.8421041E+05; 9.6207518E+05; 9.6027446E+05; 9.5809925E+05; 9.5809925E+05; 9.4244442E+05; 9.4229005E+05; 9.4254256E+05; 9.3744357E+05; 9.3603914E+05; 9.8421042E+05; 9.6207518E+05; 9.6027446E+05; 9.5810926E+05; 9.5810926E+05; 9.4237780E+05; 9.4222548E+05; 9.4247719E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6637246E+02; 4.7369649E+02; 4.7214971E+02; 4.2632413E+02; 4.5135728E+02; 4.5735139E+02; 4.7174880E+02; 4.7174880E+02; 4.8094690E+02; 4.8271628E+02; 4.8474715E+02; 4.7366100E+02; 4.7214971E+02; 4.2632413E+02; 4.5135728E+02; 4.5735139E+02; 4.6403696E+02; 4.6403696E+02; 4.8043387E+02; 4.8316013E+02; 4.8505337E+02; 4.7361127E+02; 4.7214971E+02; 4.2632413E+02; 4.5135728E+02; 4.5735139E+02; 4.6398768E+02; 4.6398768E+02; 4.8043366E+02; 4.8316633E+02; 4.8508757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3761115E+03; 9.5059427E+05; 9.2907595E+05; 9.2925899E+05; 9.7745473E+05; 9.5489321E+05; 9.5251439E+05; 9.5012013E+05; 9.5012013E+05; 9.3427442E+05; 9.3406110E+05; 9.3424915E+05; 9.2907241E+05; 9.2925899E+05; 9.7745473E+05; 9.5489321E+05; 9.5251439E+05; 9.5011707E+05; 9.5011707E+05; 9.3447104E+05; 9.3427367E+05; 9.3447593E+05; 9.2907785E+05; 9.2925899E+05; 9.7745474E+05; 9.5489321E+05; 9.5251439E+05; 9.5012062E+05; 9.5012062E+05; 9.3435241E+05; 9.3415148E+05; 9.3434696E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6643408E+02; 4.7362597E+02; 4.7177533E+02; 4.2572412E+02; 4.5104232E+02; 4.5718117E+02; 4.7189976E+02; 4.7189976E+02; 4.8081295E+02; 4.8253392E+02; 4.8460386E+02; 4.7349474E+02; 4.7177533E+02; 4.2572412E+02; 4.5104232E+02; 4.5718117E+02; 4.6394771E+02; 4.6394771E+02; 4.8031074E+02; 4.8297728E+02; 4.8471359E+02; 4.7349301E+02; 4.7177533E+02; 4.2572412E+02; 4.5104232E+02; 4.5718117E+02; 4.6389947E+02; 4.6389947E+02; 4.8029081E+02; 4.8298489E+02; 4.8484314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3821406E+03; 9.4694585E+05; 9.2854860E+05; 9.2893790E+05; 9.7545583E+05; 9.5201359E+05; 9.4904612E+05; 9.4629715E+05; 9.4629715E+05; 9.3192514E+05; 9.3178425E+05; 9.3206117E+05; 9.2854465E+05; 9.2893790E+05; 9.7545583E+05; 9.5201359E+05; 9.4904612E+05; 9.4626352E+05; 9.4626352E+05; 9.3213319E+05; 9.3200913E+05; 9.3229765E+05; 9.2854043E+05; 9.2893790E+05; 9.7545583E+05; 9.5201359E+05; 9.4904612E+05; 9.4628297E+05; 9.4628297E+05; 9.3220927E+05; 9.3208876E+05; 9.3238102E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6682290E+02; 4.7600607E+02; 4.7243179E+02; 4.2505328E+02; 4.5090117E+02; 4.5731362E+02; 4.7141602E+02; 4.7141602E+02; 4.8104435E+02; 4.8270042E+02; 4.8484922E+02; 4.7596925E+02; 4.7243179E+02; 4.2505328E+02; 4.5090117E+02; 4.5731362E+02; 4.6320904E+02; 4.6320904E+02; 4.8058509E+02; 4.8315991E+02; 4.8506320E+02; 4.7597694E+02; 4.7243179E+02; 4.2505328E+02; 4.5090117E+02; 4.5731362E+02; 4.6315555E+02; 4.6315555E+02; 4.8060623E+02; 4.8316126E+02; 4.8495659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
