TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.2856787E+03; 4.2514233E+02; 4.5105622E+02; 4.5306262E+02; 2.0063963E+00; 0.0000000E+00; 1.1382142E+01; 7.3585405E+04; 8.8061674E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5229360E+00; 5.5511263E+00; 5.5513361E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5229360E+00;
 1.2917209E+03; 4.2544431E+02; 4.4918995E+02; 4.5326656E+02; 4.0766123E+00; 5.2239752E+01; 1.4040981E+00; 7.3913001E+04; 8.8061674E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5245399E+00; 5.5527598E+00; 5.5529615E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5245399E+00;
 1.2977209E+03; 4.2495080E+02; 4.5087431E+02; 4.5282878E+02; 1.9544676E+00; 0.0000000E+00; 1.1303888E+01; 7.4396851E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5266897E+00; 5.5554037E+00; 5.5556057E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5266897E+00;
 1.3038052E+03; 4.2515286E+02; 4.5010877E+02; 4.5317334E+02; 3.0645680E+00; 1.2029339E+01; 6.4805157E+00; 7.4695811E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5287931E+00; 5.5574109E+00; 5.5575970E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5287931E+00;
 1.3098052E+03; 4.2526493E+02; 4.5117371E+02; 4.5365281E+02; 2.4790984E+00; 1.0407357E+01; 7.0966277E+00; 7.5046231E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5309944E+00; 5.5600234E+00; 5.5602074E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5309944E+00;
 1.3158052E+03; 4.2543759E+02; 4.5115310E+02; 4.5303744E+02; 1.8843336E+00; 1.1711774E+01; 6.5529049E+00; 7.5307755E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5318344E+00; 5.5615393E+00; 5.5617257E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5318344E+00;
 1.3218052E+03; 4.2568626E+02; 4.5137472E+02; 4.5345656E+02; 2.0818412E+00; 1.0749439E+01; 6.9293576E+00; 7.5605706E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5334375E+00; 5.5634788E+00; 5.5636640E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5334375E+00;
 1.3278052E+03; 4.2589490E+02; 4.5200297E+02; 4.5398617E+02; 1.9831967E+00; 1.1789837E+01; 6.7299164E+00; 7.5932077E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5352475E+00; 5.5657190E+00; 5.5659020E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5352475E+00;
 1.3338052E+03; 4.2606172E+02; 4.5279291E+02; 4.5433600E+02; 1.5430897E+00; 1.0059827E+01; 7.3708711E+00; 7.6255104E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5367179E+00; 5.5678274E+00; 5.5680079E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5367179E+00;
 1.3398052E+03; 4.2622987E+02; 4.5336590E+02; 4.5448055E+02; 1.1146554E+00; 8.5007513E+00; 7.9626564E+00; 7.6556566E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5377387E+00; 5.5695817E+00; 5.5697596E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5377387E+00;
 1.3458286E+03; 4.2664295E+02; 4.5348767E+02; 4.5399399E+02; 5.0632087E-01; 0.0000000E+00; 1.1586853E+01; 7.6825972E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5383227E+00; 5.5707264E+00; 5.5709582E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5383227E+00;
 1.3519180E+03; 4.2686119E+02; 4.5322136E+02; 4.5313887E+02;-8.2485890E-02; 0.0000000E+00; 1.1359480E+01; 7.7062121E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5385231E+00; 5.5714640E+00; 5.5717213E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5385231E+00;
 1.3579521E+03; 4.2711361E+02; 4.5263896E+02; 4.5253762E+02;-1.0134276E-01; 0.0000000E+00; 1.1207934E+01; 7.7292050E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5388389E+00; 5.5719950E+00; 5.5725379E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5388389E+00;
 1.3640321E+03; 4.2656330E+02; 4.4980126E+02; 4.5264238E+02; 2.8411239E+00; 3.4640998E+01; 2.3453309E+00; 7.7588086E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5390515E+00; 5.5723355E+00; 5.5731549E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5390515E+00;
 1.3700335E+03; 4.2630656E+02; 4.5039019E+02; 4.5122881E+02; 8.3861756E-01; 0.0000000E+00; 1.0898392E+01; 7.7841851E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5395838E+00; 5.5732827E+00; 5.5740520E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5395838E+00;
 1.3761115E+03; 4.2571014E+02; 4.4974345E+02; 4.5089104E+02; 1.1475910E+00; 0.0000000E+00; 1.0812028E+01; 7.8148104E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5403330E+00; 5.5743340E+00; 5.5750660E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5403330E+00;
 1.3821406E+03; 4.2504549E+02; 4.4925402E+02; 4.5073112E+02; 1.4771041E+00; 0.0000000E+00; 1.0776161E+01; 7.8480551E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5411527E+00; 5.5754102E+00; 5.5761073E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5411527E+00;
 1.3882117E+03; 4.2431247E+02; 4.4788307E+02; 4.5135215E+02; 3.4690799E+00; 0.0000000E+00; 1.0913150E+01; 7.8889990E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5425806E+00; 5.5765188E+00; 5.5772019E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5425806E+00;
 1.3942175E+03; 4.2472450E+02; 4.4833569E+02; 4.4982943E+02; 1.4937406E+00; 0.0000000E+00; 1.0528363E+01; 7.9099828E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5424041E+00; 5.5769071E+00; 5.5775784E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5424041E+00;
 1.4002217E+03; 4.2439157E+02; 4.4793232E+02; 4.4983096E+02; 1.8986371E+00; 0.0000000E+00; 1.0528801E+01; 7.9431258E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5433893E+00; 5.5779477E+00; 5.5785997E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5433893E+00;
 1.4062618E+03; 4.2386179E+02; 4.4782263E+02; 4.4983463E+02; 2.0120006E+00; 0.0000000E+00; 1.0538086E+01; 7.9841535E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5445584E+00; 5.5791663E+00; 5.5798157E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5445584E+00;
 1.4123536E+03; 4.2358684E+02; 4.4706488E+02; 4.5015354E+02; 3.0886643E+00; 0.0000000E+00; 1.0589500E+01; 8.0177222E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5455969E+00; 5.5801053E+00; 5.5807773E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5455969E+00;
 1.4183603E+03; 4.2380515E+02; 4.4592370E+02; 4.5025334E+02; 4.3296397E+00; 3.9528581E+01; 1.7397958E+00; 8.0496985E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5456942E+00; 5.5805764E+00; 5.5812499E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5456942E+00;
 1.4244436E+03; 4.2388537E+02; 4.4742784E+02; 4.4917363E+02; 1.7457818E+00; 1.5591984E+01; 4.7477955E+00; 8.0755501E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5462280E+00; 5.5812515E+00; 5.5819478E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5462280E+00;
 1.4304798E+03; 4.2376197E+02; 4.4758992E+02; 4.4916699E+02; 1.5770655E+00; 0.0000000E+00; 1.0339648E+01; 8.1035709E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5467964E+00; 5.5821537E+00; 5.5827337E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5467964E+00;
 1.4365636E+03; 4.2359097E+02; 4.4752329E+02; 4.4905411E+02; 1.5308177E+00; 0.0000000E+00; 1.0318044E+01; 8.1353879E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5473804E+00; 5.5828664E+00; 5.5834620E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5473804E+00;
 1.4425638E+03; 4.2373743E+02; 4.4693412E+02; 4.4949218E+02; 2.5580652E+00; 9.1110357E+00; 6.5320962E+00; 8.1613707E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5482501E+00; 5.5834184E+00; 5.5840233E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5482501E+00;
 1.4485638E+03; 4.2394325E+02; 4.4759953E+02; 4.5001574E+02; 2.4162022E+00; 1.0302174E+01; 6.2630104E+00; 8.1906788E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5492909E+00; 5.5847028E+00; 5.5852953E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5492909E+00;
 1.4545638E+03; 4.2409565E+02; 4.4848820E+02; 4.5041040E+02; 1.9221988E+00; 9.0304932E+00; 6.7652149E+00; 8.2197242E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5501180E+00; 5.5858962E+00; 5.5864921E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5501180E+00;
 1.4605638E+03; 4.2423487E+02; 4.4914021E+02; 4.5070201E+02; 1.5617941E+00; 1.4771283E+01; 5.2112499E+00; 8.2476308E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5505580E+00; 5.5868180E+00; 5.5874077E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5505580E+00;
 1.4665681E+03; 4.2418262E+02; 4.4939283E+02; 4.5010750E+02; 7.1466652E-01; 0.0000000E+00; 1.0574690E+01; 8.2723439E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5512429E+00; 5.5870668E+00; 5.5877202E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5512429E+00;
 1.4725701E+03; 4.2451176E+02; 4.4915162E+02; 4.4959231E+02; 4.4069190E-01; 0.0000000E+00; 1.0432477E+01; 8.2929685E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5508004E+00; 5.5867554E+00; 5.5873852E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5508004E+00;
 1.4786480E+03; 4.2506815E+02; 4.4910379E+02; 4.4933854E+02; 2.3474921E-01; 1.4336304E+01; 5.0457306E+00; 8.3148698E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5504524E+00; 5.5864679E+00; 5.5871709E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5504524E+00;
 1.4847081E+03; 4.2464111E+02; 4.4747914E+02; 4.4982951E+02; 2.3503683E+00; 1.1802808E+01; 5.7943908E+00; 8.3503972E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5505912E+00; 5.5867575E+00; 5.5875136E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5505912E+00;
 1.4907342E+03; 4.2460343E+02; 4.4775731E+02; 4.4828535E+02; 5.2803669E-01; 0.0000000E+00; 1.0140813E+01; 8.3707608E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5501326E+00; 5.5863091E+00; 5.5870985E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5501326E+00;
 1.4967527E+03; 4.2392245E+02; 4.4704963E+02; 4.4827414E+02; 1.2245102E+00; 0.0000000E+00; 1.0150074E+01; 8.4001105E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5503541E+00; 5.5867303E+00; 5.5873186E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5503541E+00;
 1.5000003E+03; 4.2420405E+02; 4.4661606E+02; 4.4788539E+02; 1.2693384E+00; 0.0000000E+00; 1.0039757E+01; 8.4099442E+04; 5.2779128E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5499247E+00; 5.5864864E+00; 5.5870282E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5499247E+00;
