TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3133873E+03; 1.0000000E+00; 4.9924598E+05; 1.8841162E+06; 6.7493187E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7493317E+00; 2.9563599E+04; 1.1650087E-03; 6.7493187E+00; 3.7903199E+03; 1.1716829E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0367120E+02; 6.0816435E+05; 4.4368421E+04; 2.3897491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3788271E-01; 5.5372739E-01; 3.5388401E-01; 4.8352073E-01; 1.1614159E-02; 5.8681080E-02; 1.8841162E+06; 4.9924598E+05; 9.9980694E+04; 1.9026153E+06; 6.5771343E+02; 6.6450709E+02; 5.9137493E+02; 2.9305853E+02; 5.2787537E+02;-1.0295087E+02; 4.2495804E+02; 3.5193418E+02; 1.7107398E+01; 1.7107398E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7493187E+00; 4.4359382E+00; 5.9065891E-03; 1.4999592E+01; 6.9232529E+00; 5.5727768E+00;
 2.3234873E+03; 1.0000000E+00; 4.9505910E+05; 1.8848937E+06; 6.7495387E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7495512E+00; 2.9563247E+04; 1.1650605E-03; 6.7495387E+00; 3.7903329E+03; 1.1717171E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9888067E+02; 6.0816435E+05; 4.4201165E+04; 2.3869691E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3784452E-01; 5.5361994E-01; 3.5421984E-01; 4.8353998E-01; 1.1614187E-02; 5.8681108E-02; 1.8848937E+06; 4.9505910E+05; 9.9980762E+04; 1.9033594E+06; 6.6615701E+02; 6.7301658E+02; 5.9150140E+02; 2.9305871E+02; 5.3297778E+02;-1.0836994E+02; 4.2464351E+02; 3.5194086E+02; 1.6960972E+01; 1.6960972E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7495387E+00; 4.4105309E+00; 5.9030872E-03; 1.4999592E+01; 6.9234699E+00; 5.5362356E+00;
 2.3335873E+03; 1.0000000E+00; 4.9043353E+05; 1.8857055E+06; 6.7497661E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7497780E+00; 2.9562883E+04; 1.1651140E-03; 6.7497661E+00; 3.7903452E+03; 1.1717528E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9371270E+02; 6.0816435E+05; 4.4035844E+04; 2.3841649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3780066E-01; 5.5350230E-01; 3.5454634E-01; 4.8355460E-01; 1.1614216E-02; 5.8681135E-02; 1.8857055E+06; 4.9043353E+05; 9.9980830E+04; 1.9041358E+06; 6.7456899E+02; 6.8146193E+02; 5.9148688E+02; 2.9305889E+02; 5.3834213E+02;-1.1408728E+02; 4.2429249E+02; 3.5194667E+02; 1.6799393E+01; 1.6799393E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7497661E+00; 4.3841732E+00; 5.8995715E-03; 1.4999592E+01; 6.9236951E+00; 5.5026932E+00;
 2.3436873E+03; 1.0000000E+00; 4.8590804E+05; 1.8865545E+06; 6.7500004E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7500119E+00; 2.9562506E+04; 1.1651693E-03; 6.7500004E+00; 3.7903561E+03; 1.1717901E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8853953E+02; 6.0816435E+05; 4.3871680E+04; 2.3813374E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3774918E-01; 5.5337744E-01; 3.5486350E-01; 4.8356413E-01; 1.1614245E-02; 5.8681162E-02; 1.8865545E+06; 4.8590804E+05; 9.9980897E+04; 1.9049503E+06; 6.8286946E+02; 6.8982937E+02; 5.9148826E+02; 2.9305907E+02; 5.4371033E+02;-1.1980271E+02; 4.2394578E+02; 3.5195163E+02; 1.6640961E+01; 1.6640961E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7500004E+00; 4.3615877E+00; 5.8960570E-03; 1.4999592E+01; 6.9239276E+00; 5.4631154E+00;
 2.3537873E+03; 1.0000000E+00; 4.8135086E+05; 1.8874424E+06; 6.7502421E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7502530E+00; 2.9562114E+04; 1.1652263E-03; 6.7502421E+00; 3.7903657E+03; 1.1718291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8334203E+02; 6.0816435E+05; 4.3709622E+04; 2.3784887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3769326E-01; 5.5324534E-01; 3.5516774E-01; 4.8356842E-01; 1.1614273E-02; 5.8681189E-02; 1.8874424E+06; 4.8135086E+05; 9.9980964E+04; 1.9057983E+06; 6.9105932E+02; 6.9808062E+02; 5.9146790E+02; 2.9305926E+02; 5.4909647E+02;-1.2554156E+02; 4.2359192E+02; 3.5195575E+02; 1.6481419E+01; 1.6481419E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7502421E+00; 4.3400639E+00; 5.8925678E-03; 1.4999592E+01; 6.9241698E+00; 5.4324431E+00;
 2.3638873E+03; 1.0000000E+00; 4.7933947E+05; 1.8883829E+06; 6.7504912E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7505011E+00; 2.9561706E+04; 1.1652853E-03; 6.7504912E+00; 3.7903730E+03; 1.1718701E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8046051E+02; 6.0816435E+05; 4.3546699E+04; 2.3756217E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3763237E-01; 5.5311870E-01; 3.5545388E-01; 4.8356754E-01; 1.1614302E-02; 5.8681217E-02; 1.8883829E+06; 4.7933947E+05; 9.9981031E+04; 1.9066904E+06; 6.9896890E+02; 7.0609689E+02; 5.9196859E+02; 2.9305944E+02; 5.5483231E+02;-1.3143414E+02; 4.2337590E+02; 3.5195908E+02; 1.6404584E+01; 1.6404584E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7504912E+00; 4.3791827E+00; 5.8891323E-03; 1.4999592E+01; 6.9244215E+00; 5.4624964E+00;
 2.3739873E+03; 1.0000000E+00; 4.8101003E+05; 1.8893686E+06; 6.7507508E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7507609E+00; 2.9561275E+04; 1.1653471E-03; 6.7507508E+00; 3.7903764E+03; 1.1719142E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8153985E+02; 6.0816435E+05; 4.3378710E+04; 2.3727493E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3758301E-01; 5.5308356E-01; 3.5575785E-01; 4.8356326E-01; 1.1614331E-02; 5.8681244E-02; 1.8893686E+06; 4.8101003E+05; 9.9981098E+04; 1.9076503E+06; 7.0670028E+02; 7.1388110E+02; 5.9296089E+02; 2.9305962E+02; 5.6002627E+02;-1.3649787E+02; 4.2355611E+02; 3.5196175E+02; 1.6468163E+01; 1.6468163E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7507508E+00; 4.3186483E+00; 5.8857427E-03; 1.4999592E+01; 6.9246862E+00; 5.3890518E+00;
 2.3840873E+03; 1.0000000E+00; 4.7821542E+05; 1.8903620E+06; 6.7510125E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7510217E+00; 2.9560844E+04; 1.1654091E-03; 6.7510125E+00; 3.7903828E+03; 1.1719576E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7777264E+02; 6.0816435E+05; 4.3216709E+04; 2.3698778E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3753013E-01; 5.5297860E-01; 3.5604719E-01; 4.8355608E-01; 1.1614359E-02; 5.8681271E-02; 1.8903620E+06; 4.7821542E+05; 9.9981165E+04; 1.9085888E+06; 7.1446266E+02; 7.2171796E+02; 5.9310066E+02; 2.9305980E+02; 5.6578456E+02;-1.4247412E+02; 4.2332920E+02; 3.5196385E+02; 1.6367810E+01; 1.6367810E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7510125E+00; 4.3073496E+00; 5.8823588E-03; 1.4999592E+01; 6.9249522E+00; 5.3692931E+00;
 2.3941873E+03; 1.0000000E+00; 4.7508453E+05; 1.8913805E+06; 6.7512798E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7512889E+00; 2.9560392E+04; 1.1654730E-03; 6.7512798E+00; 3.7903872E+03; 1.1720027E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7411818E+02; 6.0816435E+05; 4.3055568E+04; 2.3670071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3747483E-01; 5.5287188E-01; 3.5632629E-01; 4.8354620E-01; 1.1614388E-02; 5.8681298E-02; 1.8913805E+06; 4.7508453E+05; 9.9981231E+04; 1.9095815E+06; 7.2216930E+02; 7.2948117E+02; 5.9315957E+02; 2.9305998E+02; 5.7153117E+02;-1.4846545E+02; 4.2309317E+02; 3.5196540E+02; 1.6258952E+01; 1.6258952E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7512798E+00; 4.2690910E+00; 5.8789428E-03; 1.4999592E+01; 6.9252259E+00; 5.3267110E+00;
 2.4042873E+03; 1.0000000E+00; 4.7220279E+05; 1.8924588E+06; 6.7515531E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7515616E+00; 2.9559923E+04; 1.1655386E-03; 6.7515531E+00; 3.7903885E+03; 1.1720498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7070764E+02; 6.0816435E+05; 4.2894867E+04; 2.3641382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3741451E-01; 5.5275774E-01; 3.5658932E-01; 4.8353353E-01; 1.1614416E-02; 5.8681326E-02; 1.8924588E+06; 4.7220279E+05; 9.9981297E+04; 1.9106090E+06; 7.2983236E+02; 7.3718453E+02; 5.9324082E+02; 2.9306015E+02; 5.7727097E+02;-1.5443193E+02; 4.2286726E+02; 3.5196641E+02; 1.6155969E+01; 1.6155969E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7515531E+00; 4.2545118E+00; 5.8754975E-03; 1.4999592E+01; 6.9255062E+00; 5.2913335E+00;
 2.4143873E+03; 1.0000000E+00; 4.6851252E+05; 1.8935607E+06; 6.7518312E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7518388E+00; 2.9559434E+04; 1.1656058E-03; 6.7518312E+00; 3.7903861E+03; 1.1720987E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6670029E+02; 6.0816435E+05; 4.2735915E+04; 2.3612679E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3735061E-01; 5.5262573E-01; 3.5684069E-01; 4.8351763E-01; 1.1614445E-02; 5.8681353E-02; 1.8935607E+06; 4.6851252E+05; 9.9981363E+04; 1.9116813E+06; 7.3751597E+02; 7.4488286E+02; 5.9308881E+02; 2.9306033E+02; 5.8338377E+02;-1.6083703E+02; 4.2257379E+02; 3.5196687E+02; 1.6028142E+01; 1.6028142E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7518312E+00; 4.2329203E+00; 5.8722904E-03; 1.4999592E+01; 6.9257929E+00; 5.2673682E+00;
 2.4244873E+03; 1.0000000E+00; 4.6500598E+05; 1.8947204E+06; 6.7521148E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7521219E+00; 2.9558929E+04; 1.1656746E-03; 6.7521148E+00; 3.7903814E+03; 1.1721494E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6272717E+02; 6.0816435E+05; 4.2578617E+04; 2.3584014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3728414E-01; 5.5250820E-01; 3.5708472E-01; 4.8349893E-01; 1.1614474E-02; 5.8681380E-02; 1.8947204E+06; 4.6500598E+05; 9.9981429E+04; 1.9127919E+06; 7.4512097E+02; 7.5253742E+02; 5.9301485E+02; 2.9306051E+02; 5.8945875E+02;-1.6719094E+02; 4.2229735E+02; 3.5196682E+02; 1.5905432E+01; 1.5905432E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7521148E+00; 4.2065496E+00; 5.8690734E-03; 1.4999592E+01; 6.9260863E+00; 5.2259696E+00;
 2.4345873E+03; 1.0000000E+00; 4.6143129E+05; 1.8959090E+06; 6.7524030E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7524096E+00; 2.9558404E+04; 1.1657450E-03; 6.7524030E+00; 3.7903739E+03; 1.1722018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5867199E+02; 6.0816435E+05; 4.2422669E+04; 2.3555381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3721331E-01; 5.5237777E-01; 3.5731684E-01; 4.8347729E-01; 1.1614502E-02; 5.8681408E-02; 1.8959090E+06; 4.6143129E+05; 9.9981495E+04; 1.9139400E+06; 7.5268128E+02; 7.6014093E+02; 5.9292332E+02; 2.9306069E+02; 5.9553997E+02;-1.7355838E+02; 4.2201168E+02; 3.5196627E+02; 1.5779038E+01; 1.5779038E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7524030E+00; 4.1873214E+00; 5.8657654E-03; 1.4999592E+01; 6.9263847E+00; 5.1902518E+00;
 2.4446873E+03; 1.0000000E+00; 4.5766397E+05; 1.8971380E+06; 6.7526960E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7527019E+00; 2.9557859E+04; 1.1658169E-03; 6.7526960E+00; 3.7903633E+03; 1.1722559E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5447085E+02; 6.0816435E+05; 4.2268180E+04; 2.3526776E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3713783E-01; 5.5223981E-01; 3.5753690E-01; 4.8345255E-01; 1.1614531E-02; 5.8681435E-02; 1.8971380E+06; 4.5766397E+05; 9.9981560E+04; 1.9151277E+06; 7.6025302E+02; 7.6772317E+02; 5.9279115E+02; 2.9306086E+02; 6.0201703E+02;-1.8033951E+02; 4.2170961E+02; 3.5196523E+02; 1.5644791E+01; 1.5644791E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7526960E+00; 4.1670634E+00; 5.8624265E-03; 1.4999592E+01; 6.9266888E+00; 5.1582858E+00;
 2.4547873E+03; 1.0000000E+00; 4.5379290E+05; 1.8984048E+06; 6.7529941E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7529996E+00; 2.9557294E+04; 1.1658906E-03; 6.7529941E+00; 3.7903503E+03; 1.1723117E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5016010E+02; 6.0816435E+05; 4.2115192E+04; 2.3498192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3705723E-01; 5.5209388E-01; 3.5774436E-01; 4.8342448E-01; 1.1614560E-02; 5.8681462E-02; 1.8984048E+06; 4.5379290E+05; 9.9981625E+04; 1.9163537E+06; 7.6781545E+02; 7.7530876E+02; 5.9264148E+02; 2.9306104E+02; 6.0894153E+02;-1.8757782E+02; 4.2139589E+02; 3.5196370E+02; 1.5505282E+01; 1.5505282E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7529941E+00; 4.1466359E+00; 5.8591018E-03; 1.4999592E+01; 6.9269979E+00; 5.1225852E+00;
 2.4648873E+03; 1.0000000E+00; 4.4987928E+05; 1.8997149E+06; 6.7532964E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7533015E+00; 2.9556701E+04; 1.1659661E-03; 6.7532964E+00; 3.7903364E+03; 1.1723685E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4574163E+02; 6.0816435E+05; 4.1963734E+04; 2.3469622E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3697132E-01; 5.5194106E-01; 3.5793685E-01; 4.8339282E-01; 1.1614588E-02; 5.8681489E-02; 1.8997149E+06; 4.4987928E+05; 9.9981690E+04; 1.9176174E+06; 7.7525858E+02; 7.8283920E+02; 5.9249788E+02; 2.9306121E+02; 6.1555327E+02;-1.9450935E+02; 4.2107662E+02; 3.5196166E+02; 1.5362703E+01; 1.5362703E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7532964E+00; 4.1255849E+00; 5.8558099E-03; 1.4999592E+01; 6.9273113E+00; 5.0853389E+00;
