x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,372.647318341,-223.84916825,682.0,0.366032210835,0.366032210835,0.172422491291,-0.0286373869521,0.1364,3.82415998568e-19,rejected,0.0,0.0,0.0
512.0,392.321182528,-815.891141144,683.0,0.365497076023,0.365497076023,0.107946579361,-0.00942462895657,0.1366,3.59387769939e-19,rejected,0.0,0.0,0.0
512.0,235.62156298,-8.02128076071,684.0,0.36496350365,0.36496350365,0.132132356764,-0.162451601171,0.1368,3.37746231152e-19,rejected,0.0,0.0,0.0
495.260616482,334.464307516,488.290944142,685.0,0.36443148688,0.36443148688,-0.0163470542164,-0.0659254834609,0.137,3.17407881047e-19,rejected,0.0,0.0,0.0
512.0,455.835092661,-392.699802003,686.0,0.363901018923,0.363901018923,0.119692675268,0.0526006739073,0.1372,2.98294246523e-19,rejected,0.0,0.0,0.0
512.0,437.793354352,26.2781503732,687.0,0.363372093023,0.363372093023,0.0545666239749,0.0349817888403,0.1374,2.80331579769e-19,rejected,0.0,0.0,0.0
411.683978823,424.516795213,-776.183817594,688.0,0.362844702467,0.362844702467,-0.0979648644305,0.0220163990555,0.1376,2.63450573739e-19,rejected,0.0,0.0,0.0
504.973685306,245.015506918,-168.89414974,689.0,0.36231884058,0.36231884058,-0.00686163544322,-0.153277827795,0.1378,2.47586094745e-19,rejected,0.0,0.0,0.0
512.0,413.184555306,-865.234570911,690.0,0.361794500724,0.361794500724,0.0710161986327,0.0109497585219,0.138,2.32676931165e-19,rejected,0.0,0.0,0.0
490.185308586,485.122716589,-299.02107733,691.0,0.361271676301,0.361271676301,-0.0213034095839,0.0812018691496,0.1382,2.18665557273e-19,rejected,0.0,0.0,0.0
351.438993957,428.727422789,166.157578769,692.0,0.36075036075,0.36075036075,-0.156797857464,0.0261283400486,0.1384,2.05497911297e-19,rejected,0.0,0.0,0.0
512.0,416.539395673,-781.384143563,693.0,0.36023054755,0.36023054755,0.109501794281,0.014225969818,0.1386,1.93123186831e-19,rejected,0.0,0.0,0.0
512.0,461.516931362,-787.106590286,694.0,0.359712230216,0.359712230216,0.104576678638,0.0581493445141,0.1388,1.8149363682e-19,rejected,0.0,0.0,0.0
512.0,448.276876755,38.8903281955,695.0,0.359195402299,0.359195402299,0.0854366972734,0.0452196036872,0.139,1.70564389339e-19,rejected,0.0,0.0,0.0
512.0,375.092757343,-303.335558626,696.0,0.358680057389,0.358680057389,0.138442521074,-0.0262492629269,0.1392,1.60293274462e-19,rejected,0.0,0.0,0.0
512.0,304.031639375,104.886809988,697.0,0.358166189112,0.358166189112,0.134908803328,-0.0956448859422,0.1394,1.50640661569e-19,rejected,0.0,0.0,0.0
337.817740358,388.034045834,372.535384204,698.0,0.35765379113,0.35765379113,-0.170099862932,-0.0136112858848,0.1396,1.41569306435e-19,rejected,0.0,0.0,0.0
512.0,226.89338959,94.4182877476,699.0,0.357142857143,0.357142857143,0.175121897731,-0.170975207998,0.1398,1.33044207536e-19,rejected,0.0,0.0,0.0
512.0,287.109041908,-107.942830666,700.0,0.356633380884,0.356633380884,0.133631125759,-0.112170860031,0.14,1.25032471001e-19,rejected,0.0,0.0,0.0
469.684836274,512.0,-43.160208006,701.0,0.356125356125,0.356125356125,-0.041323402076,0.15636314067,0.1402,1.17503183703e-19,rejected,0.0,0.0,0.0
512.0,245.396759794,-108.153814592,702.0,0.355618776671,0.355618776671,0.106252928842,-0.152905510533,0.1404,1.10427293986e-19,rejected,0.0,0.0,0.0
333.631066925,347.685391512,57.7829474063,703.0,0.355113636364,0.355113636364,-0.174188411206,-0.0530142686205,0.1406,1.03777499573e-19,rejected,0.0,0.0,0.0
512.0,252.563652664,-164.108759513,704.0,0.354609929078,0.354609929078,0.0947476224121,-0.145906591715,0.1408,9.75281422313e-20,rejected,0.0,0.0,0.0
344.329709287,394.674777514,301.487249423,705.0,0.354107648725,0.354107648725,-0.163740518275,-0.00712619635354,0.141,9.16551087722e-20,rejected,0.0,0.0,0.0
512.0,431.213649415,-209.642429896,706.0,0.35360678925,0.35360678925,0.0450867979581,0.0285562957375,0.1412,8.61357380162e-20,rejected,0.0,0.0,0.0
429.44613473,512.0,150.358358123,707.0,0.353107344633,0.353107344633,-0.0806190090532,0.170933428574,0.1414,8.09487333593e-20,rejected,0.0,0.0,0.0
512.0,254.546093871,-176.214898339,708.0,0.352609308886,0.352609308886,0.0945957036162,-0.143970613973,0.1416,7.60740806044e-20,rejected,0.0,0.0,0.0
453.001182739,373.616216621,126.328404307,709.0,0.352112676056,0.352112676056,-0.0576160324816,-0.0276911972257,0.1418,7.149297074e-20,rejected,0.0,0.0,0.0
512.0,485.602919918,402.558695691,710.0,0.351617440225,0.351617440225,0.0835380791969,0.0816708177131,0.142,6.71877273692e-20,rejected,0.0,0.0,0.0
333.427906497,261.917750046,268.035105474,711.0,0.351123595506,0.351123595506,-0.174386810061,-0.13677173099,0.1422,6.31417385081e-20,rejected,0.0,0.0,0.0
459.802626347,329.086641027,60.619100829,712.0,0.350631136045,0.350631136045,-0.0509739977078,-0.0711771108909,0.1424,5.93393924919e-20,rejected,0.0,0.0,0.0
512.0,328.939618362,399.529643462,713.0,0.350140056022,0.350140056022,0.123537053096,-0.0713206877128,0.1426,5.5766017739e-20,rejected,0.0,0.0,0.0
416.620398444,433.87659701,-843.923352941,714.0,0.34965034965,0.34965034965,-0.0931441421443,0.0311568304985,0.1428,5.24078261435e-20,rejected,0.0,0.0,0.0
432.363137116,229.591731011,93.8755172105,715.0,0.349162011173,0.349162011173,-0.0777703739104,-0.168340108954,0.143,4.92518598756e-20,rejected,0.0,0.0,0.0
512.0,239.553276484,-50.8867503603,716.0,0.348675034868,0.348675034868,0.170056622265,-0.158612037202,0.1432,4.62859413857e-20,rejected,0.0,0.0,0.0
372.757249819,360.729136149,415.039425199,717.0,0.348189415042,0.348189415042,-0.135979248224,-0.0402762367491,0.1434,4.3498626419e-20,rejected,0.0,0.0,0.0
512.0,268.252968418,-211.560630116,718.0,0.347705146036,0.347705146036,0.0624642862584,-0.130584994298,0.1436,4.08791598594e-20,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,719.0,0.347222222222,0.347222222222,0.158477672485,0.156236522238,0.1438,3.84174342318e-20,rejected,0.0,0.0,0.0
512.0,316.395801322,276.197468247,720.0,0.346740638003,0.346740638003,0.0992874546423,-0.0835705090405,0.144,3.6103950704e-20,rejected,0.0,0.0,0.0
512.0,372.748563591,-227.111291828,721.0,0.346260387812,0.346260387812,0.0306628228135,-0.0285385146373,0.1442,3.39297824363e-20,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,722.0,0.345781466113,0.345781466113,0.131092083864,0.13284888599,0.1444,3.18865401382e-20,rejected,0.0,0.0,0.0
512.0,390.445463602,-771.61527003,723.0,0.345303867403,0.345303867403,0.0348060940797,-0.0112563857204,0.1446,2.99663396991e-20,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,724.0,0.344827586207,0.344827586207,0.0391073740612,0.16868445139,0.1448,2.81617717682e-20,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,725.0,0.34435261708,0.34435261708,0.0837991794349,0.169135203274,0.145,2.64658731661e-20,rejected,0.0,0.0,0.0
417.513007361,367.315247653,-337.042229029,726.0,0.343878954608,0.343878954608,-0.0922724537486,-0.0338444872335,0.1452,2.48721000179e-20,rejected,0.0,0.0,0.0
512.0,454.595001933,-298.865337873,727.0,0.343406593407,0.343406593407,0.116011585562,0.0513896478059,0.1454,2.33743025041e-20,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,728.0,0.342935528121,0.342935528121,0.0369467741729,0.113389066638,0.1456,2.19667011318e-20,rejected,0.0,0.0,0.0
378.858525237,307.52196458,714.088454992,729.0,0.342465753425,0.342465753425,-0.130020971448,-0.0922363652338,0.1458,2.06438644352e-20,rejected,0.0,0.0,0.0
398.718434379,361.379933598,175.443400434,730.0,0.341997264022,0.341997264022,-0.110626528927,-0.0396406923646,0.146,1.94006880182e-20,rejected,0.0,0.0,0.0
349.982754241,292.31106576,258.911707637,731.0,0.341530054645,0.341530054645,-0.158219966561,-0.107090758613,0.1462,1.82323748592e-20,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,732.0,0.341064120055,0.341064120055,0.0953562305792,0.111257059595,0.1464,1.71344168024e-20,rejected,0.0,0.0,0.0
512.0,247.759092826,-128.54736412,733.0,0.340599455041,0.340599455041,0.102441991763,-0.150598544681,0.1466,1.6102577163e-20,rejected,0.0,0.0,0.0
512.0,303.167852288,92.6154322921,734.0,0.340136054422,0.340136054422,0.159558718372,-0.0964884280189,0.1468,1.51328743798e-20,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,735.0,0.339673913043,0.339673913043,0.00620256852833,0.145296290566,0.147,1.42215666527e-20,rejected,0.0,0.0,0.0
512.0,410.66679888,-911.098677571,736.0,0.33921302578,0.33921302578,0.167879180728,0.00849101201227,0.1472,1.33651375052e-20,rejected,0.0,0.0,0.0
428.828920061,365.980073605,354.190673397,737.0,0.338753387534,0.338753387534,-0.0812217577529,-0.0351483681397,0.1474,1.25602822154e-20,rejected,0.0,0.0,0.0
512.0,398.918826636,-928.89679646,738.0,0.338294993234,0.338294993234,0.0873607835518,-0.00298161713283,0.1476,1.18038950654e-20,rejected,0.0,0.0,0.0
512.0,282.238694055,-151.147798099,739.0,0.337837837838,0.337837837838,0.16768100629,-0.116927059107,0.1478,1.10930573574e-20,rejected,0.0,0.0,0.0
512.0,389.320816698,-742.978346283,740.0,0.337381916329,0.337381916329,0.106556386284,-0.0123546737122,0.148,1.04250261521e-20,rejected,0.0,0.0,0.0
512.0,306.685357502,142.784266287,741.0,0.33692722372,0.33692722372,0.0414209515521,-0.0930533643336,0.1482,9.797223685e-21,rejected,0.0,0.0,0.0
512.0,241.710200859,-73.0414772838,742.0,0.336473755047,0.336473755047,0.0124409239631,-0.156505665743,0.1484,9.20722741978e-21,rejected,0.0,0.0,0.0
512.0,429.528546095,-281.043940769,743.0,0.336021505376,0.336021505376,0.132702096039,0.0269106870266,0.1486,8.65276070112e-21,rejected,0.0,0.0,0.0
371.625006129,387.344641479,-271.895281796,744.0,0.335570469799,0.335570469799,-0.137084954952,-0.0142845323252,0.1488,8.13168396999e-21,rejected,0.0,0.0,0.0
474.653432982,321.534483166,547.447167867,745.0,0.335120643432,0.335120643432,-0.036471256854,-0.0785522650528,0.149,7.64198650807e-21,rejected,0.0,0.0,0.0
385.033226983,393.979054862,-374.512398116,746.0,0.334672021419,0.334672021419,-0.123990989274,-0.00780561300572,0.1492,7.18177867929e-21,rejected,0.0,0.0,0.0
356.064738187,512.0,-858.582913576,747.0,0.33422459893,0.33422459893,-0.152280529115,0.152289939068,0.1494,6.74928463853e-21,rejected,0.0,0.0,0.0
512.0,243.184452926,-87.5285333104,748.0,0.333778371162,0.333778371162,0.120870367077,-0.155065966458,0.1496,6.34283547942e-21,rejected,0.0,0.0,0.0
453.649532185,454.961263544,-761.453613701,749.0,0.333333333333,0.333333333333,-0.0569828787253,0.0517473251602,0.1498,5.9608627947e-21,rejected,0.0,0.0,0.0
512.0,482.151017269,297.918949364,750.0,0.332889480692,0.332889480692,0.0169298822207,0.0782998190329,0.15,5.60189262442e-21,rejected,0.0,0.0,0.0
437.579900539,370.807140159,381.285582496,751.0,0.332446808511,0.332446808511,-0.0726758783801,-0.0304344359579,0.1502,5.26453976852e-21,rejected,0.0,0.0,0.0
468.717478356,233.713075085,-245.177611308,752.0,0.332005312085,0.332005312085,-0.0422680875429,-0.164315358882,0.1504,4.94750244188e-21,rejected,0.0,0.0,0.0
512.0,477.828168751,47.5256840236,753.0,0.331564986737,0.331564986737,0.0648920071868,0.0740782872762,0.1506,4.64955725126e-21,rejected,0.0,0.0,0.0
510.601574416,413.026632854,-835.86390619,754.0,0.331125827815,0.331125827815,-0.00136564998451,0.0107955373772,0.1508,4.36955447473e-21,rejected,0.0,0.0,0.0
512.0,307.219226274,150.411950095,755.0,0.330687830688,0.330687830688,0.152818112469,-0.0925320081111,0.151,4.10641362528e-21,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,756.0,0.330250990753,0.330250990753,0.0605213870371,0.130277389992,0.1512,3.85911928166e-21,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,757.0,0.32981530343,0.32981530343,0.162096085695,0.115833416067,0.1514,3.62671717021e-21,rejected,0.0,0.0,0.0
510.362990354,512.0,-181.73986956,758.0,0.329380764163,0.329380764163,-0.0015986422329,0.12612195934,0.1516,3.40831048273e-21,rejected,0.0,0.0,0.0
512.0,433.098835275,-133.134437708,759.0,0.328947368421,0.328947368421,0.00528915227042,0.0303972975535,0.1518,3.20305641593e-21,rejected,0.0,0.0,0.0
512.0,425.963656484,-434.365267851,760.0,0.328515111695,0.328515111695,0.106662604363,0.0234293495161,0.152,3.01016291941e-21,rejected,0.0,0.0,0.0
512.0,461.777952866,-794.684486269,761.0,0.328083989501,0.328083989501,0.0531863539498,0.0584042483262,0.1522,2.82888563938e-21,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,762.0,0.327653997379,0.327653997379,0.021537340675,0.119427549578,0.1524,2.65852504644e-21,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,763.0,0.32722513089,0.32722513089,0.0765412017599,0.123897246021,0.1526,2.49842373635e-21,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,764.0,0.326797385621,0.326797385621,0.0971980455932,0.120313987856,0.1528,2.3479638933e-21,rejected,0.0,0.0,0.0
426.873493811,512.0,115.888527324,765.0,0.32637075718,0.32637075718,-0.0831313537005,0.11441962406,0.153,2.20656490597e-21,rejected,0.0,0.0,0.0
512.0,288.624449147,-92.4439065517,766.0,0.325945241199,0.325945241199,0.119717798572,-0.110690970149,0.1532,2.0736811271e-21,rejected,0.0,0.0,0.0
456.669625127,512.0,171.886229507,767.0,0.325520833333,0.325520833333,-0.054033569212,0.109704859736,0.1534,1.94879976804e-21,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,768.0,0.325097529259,0.325097529259,0.0641974839044,0.139821310246,0.1536,1.83143892e-21,rejected,0.0,0.0,0.0
380.9526325,441.406435456,-81.4418805139,769.0,0.324675324675,0.324675324675,-0.127975944824,0.0385101883559,0.1538,1.72114569457e-21,rejected,0.0,0.0,0.0
512.0,298.782269121,31.6124044754,770.0,0.324254215305,0.324254215305,0.0819444356314,-0.100771224081,0.154,1.61749447607e-21,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,771.0,0.323834196891,0.323834196891,0.123587152637,0.123338974926,0.1542,1.5200852793e-21,rejected,0.0,0.0,0.0
512.0,390.536457493,-773.866810052,772.0,0.323415265201,0.323415265201,0.120259873965,-0.0111675244992,0.1544,1.42854220602e-21,rejected,0.0,0.0,0.0
512.0,509.735684098,-72.6824155333,773.0,0.322997416021,0.322997416021,0.122439108936,0.105237970233,0.1546,1.34251199453e-21,rejected,0.0,0.0,0.0
389.407335553,507.65769563,-545.263597304,774.0,0.322580645161,0.322580645161,-0.119719398874,0.103208684619,0.1548,1.26166265648e-21,rejected,0.0,0.0,0.0
422.474279817,482.304623263,-128.283453836,775.0,0.322164948454,0.322164948454,-0.0874274611162,0.0784498248861,0.155,1.18568219581e-21,rejected,0.0,0.0,0.0
400.229775012,237.604882878,395.675075257,776.0,0.32175032175,0.32175032175,-0.10915061034,-0.160514765333,0.1552,1.11427740486e-21,rejected,0.0,0.0,0.0
512.0,511.260368825,-109.641458402,777.0,0.321336760925,0.321336760925,0.018053254885,0.106726920161,0.1554,1.04717273292e-21,rejected,0.0,0.0,0.0
512.0,322.670607609,348.20318657,778.0,0.320924261874,0.320924261874,0.00239657845663,-0.0774427685264,0.1556,9.84109222958e-22,rejected,0.0,0.0,0.0
411.284631869,332.076827961,543.672446895,779.0,0.320512820513,0.320512820513,-0.0983548516902,-0.0682570064638,0.1558,9.2484351235e-22,rejected,0.0,0.0,0.0
512.0,345.079550957,386.417214533,780.0,0.320102432778,0.320102432778,0.0374285912657,-0.0555590347879,0.156,8.69146893812e-22,rejected,0.0,0.0,0.0
512.0,445.123234916,103.289875043,781.0,0.319693094629,0.319693094629,0.0191318125302,0.042139875328,0.1562,8.16804432855e-22,rejected,0.0,0.0,0.0
433.468349729,361.657841075,468.832292692,782.0,0.319284802043,0.319284802043,-0.0766910647181,-0.0393692983449,0.1564,7.67614138394e-22,rejected,0.0,0.0,0.0
351.697112767,415.028452897,253.122700517,783.0,0.31887755102,0.31887755102,-0.156545788313,0.0127504397631,0.1566,7.21386183311e-22,rejected,0.0,0.0,0.0
512.0,280.803687331,-161.822254606,784.0,0.31847133758,0.31847133758,0.0891227372106,-0.11832843286,0.1568,6.77942171939e-22,rejected,0.0,0.0,0.0
441.434852919,486.988726217,-298.113921191,785.0,0.318066157761,0.318066157761,-0.0689112764464,0.0830241441775,0.157,6.37114451673e-22,rejected,0.0,0.0,0.0
512.0,379.930883574,-461.761454142,786.0,0.317662007624,0.317662007624,0.0131088239127,-0.0215245302792,0.1572,5.98745466019e-22,rejected,0.0,0.0,0.0
512.0,350.600524872,322.376805512,787.0,0.317258883249,0.317258883249,0.107906567456,-0.0501674586988,0.1574,5.62687146617e-22,rejected,0.0,0.0,0.0
512.0,297.981272369,20.8112751223,788.0,0.316856780735,0.316856780735,0.0420221477282,-0.101553447471,0.1576,5.28800341866e-22,rejected,0.0,0.0,0.0
512.0,273.165028575,-201.632991639,789.0,0.316455696203,0.316455696203,0.0802844412638,-0.125788060552,0.1578,4.96954279958e-22,rejected,0.0,0.0,0.0
512.0,296.385263654,-0.293519581381,790.0,0.31605562579,0.31605562579,0.138188523027,-0.103112049732,0.158,4.67026064247e-22,rejected,0.0,0.0,0.0
512.0,262.282970183,-207.160542908,791.0,0.315656565657,0.315656565657,0.0854968778136,-0.1364150707,0.1582,4.38900199014e-22,rejected,0.0,0.0,0.0
447.746121549,294.27044238,682.750835059,792.0,0.31525851198,0.31525851198,-0.0627479281744,-0.105177304883,0.1584,4.12468143778e-22,rejected,0.0,0.0,0.0
512.0,262.477989834,-207.582360357,793.0,0.314861460957,0.314861460957,0.085322510948,-0.136224621822,0.1586,3.87627894454e-22,rejected,0.0,0.0,0.0
512.0,393.462463032,-840.477948441,794.0,0.314465408805,0.314465408805,0.025839766943,-0.00831009721454,0.1588,3.64283589731e-22,rejected,0.0,0.0,0.0
369.823665796,440.859407018,14.9523111173,795.0,0.314070351759,0.314070351759,-0.138844076371,0.0379759808971,0.159,3.42345141154e-22,rejected,0.0,0.0,0.0
366.090289313,512.0,-835.220638903,796.0,0.313676286073,0.313676286073,-0.142489951843,0.110544120722,0.1592,3.21727885484e-22,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,797.0,0.31328320802,0.31328320802,0.153555253369,0.14833614398,0.1594,3.02352257986e-22,rejected,0.0,0.0,0.0
512.0,384.657016155,-610.73534115,798.0,0.312891113892,0.312891113892,0.146707715491,-0.0169091664299,0.1596,2.841434854e-22,rejected,0.0,0.0,0.0
512.0,283.599598163,-140.137531176,799.0,0.3125,0.3125,0.0461167651991,-0.115598051188,0.1598,2.67031297396e-22,rejected,0.0,0.0,0.0
512.0,364.774423673,15.3956643111,800.0,0.312109862672,0.312109862672,0.0806064918123,-0.0363257606514,0.16,2.50949655405e-22,rejected,0.0,0.0,0.0
373.3470008,249.432885649,-230.740742817,801.0,0.311720698254,0.311720698254,-0.135403319531,-0.148963981377,0.1602,2.35836497782e-22,rejected,0.0,0.0,0.0
455.766146588,361.111957013,-299.958097329,802.0,0.311332503113,0.311332503113,-0.0549158724724,-0.039902388249,0.1604,2.21633500314e-22,rejected,0.0,0.0,0.0
512.0,488.071877699,430.806227215,803.0,0.310945273632,0.310945273632,0.0991248896224,0.0840819092963,0.1606,2.08285851151e-22,rejected,0.0,0.0,0.0
512.0,243.293179352,-88.5743061333,804.0,0.310559006211,0.310559006211,0.0569240318567,-0.154959788309,0.1608,1.95742039286e-22,rejected,0.0,0.0,0.0
403.672704797,330.071787277,695.491958244,805.0,0.31017369727,0.31017369727,-0.105788374222,-0.070215054007,0.161,1.8395365578e-22,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,806.0,0.309789343247,0.309789343247,0.154003872328,0.137640530576,0.1612,1.72875206954e-22,rejected,0.0,0.0,0.0
385.962334042,386.569870576,-179.164546395,807.0,0.309405940594,0.309405940594,-0.123083658162,-0.0150411445345,0.1614,1.62463938826e-22,rejected,0.0,0.0,0.0
405.557104558,410.523508118,-568.454540998,808.0,0.309023485785,0.309023485785,-0.10394814008,0.00835107962683,0.1616,1.52679672129e-22,rejected,0.0,0.0,0.0
512.0,463.18515189,-784.910958315,809.0,0.308641975309,0.308641975309,0.100592829427,0.0597784661232,0.1618,1.43484647255e-22,rejected,0.0,0.0,0.0
423.858224929,509.279617742,75.101939034,810.0,0.308261405672,0.308261405672,-0.0860759522177,0.104792592932,0.162,1.34843378547e-22,rejected,0.0,0.0,0.0
512.0,458.878186949,-631.897427514,811.0,0.307881773399,0.307881773399,0.0839971608332,0.055572445673,0.1622,1.26722517353e-22,rejected,0.0,0.0,0.0
512.0,285.885646422,-119.768777457,812.0,0.307503075031,0.307503075031,0.0475126747677,-0.113365582186,0.1624,1.1909072334e-22,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,813.0,0.307125307125,0.307125307125,0.113038794876,0.138471609036,0.1626,1.11918543546e-22,rejected,0.0,0.0,0.0
402.393645277,254.749171742,356.902678126,814.0,0.306748466258,0.306748466258,-0.107037455784,-0.14377229574,0.1628,1.05178298723e-22,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,815.0,0.30637254902,0.30637254902,0.0708547998262,0.135911739665,0.163,9.88439765225e-23,rejected,0.0,0.0,0.0
486.84723674,512.0,-360.93888542,816.0,0.30599755202,0.30599755202,-0.0245632453707,0.10935131226,0.1632,9.28911311104e-23,rejected,0.0,0.0,0.0
512.0,369.923304231,-137.456634017,817.0,0.305623471883,0.305623471883,0.141968360011,-0.0312975569815,0.1634,8.72967888323e-23,rejected,0.0,0.0,0.0
441.425021251,383.935960525,-122.904107192,818.0,0.30525030525,0.30525030525,-0.0689208776847,-0.0176133223187,0.1636,8.20393595556e-23,rejected,0.0,0.0,0.0
453.2923297,373.666520908,116.933762117,819.0,0.30487804878,0.30487804878,-0.057331709277,-0.0276420719449,0.1638,7.70985533522e-23,rejected,0.0,0.0,0.0
512.0,471.950326687,-467.171090728,820.0,0.304506699147,0.304506699147,0.120005847983,0.0683382071357,0.164,7.24553021989e-23,rejected,0.0,0.0,0.0
512.0,312.62261758,226.321898361,821.0,0.304136253041,0.304136253041,0.0747679473387,-0.0872552587892,0.1642,6.80916863919e-23,rejected,0.0,0.0,0.0
366.155923952,512.0,-834.898585837,822.0,0.303766707169,0.303766707169,-0.142425855516,0.111823454606,0.1644,6.39908653939e-23,rejected,0.0,0.0,0.0
512.0,361.125817625,112.30822772,823.0,0.303398058252,0.303398058252,0.0652075373113,-0.0398888524946,0.1646,6.01370128445e-23,rejected,0.0,0.0,0.0
512.0,393.138438419,-833.689274147,824.0,0.30303030303,0.30303030303,0.110411590845,-0.00862652750068,0.1648,5.65152554857e-23,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,825.0,0.302663438257,0.302663438257,0.0130849893331,0.141705032864,0.165,5.31116157637e-23,rejected,0.0,0.0,0.0
414.653606309,310.251953729,-48.5726148473,826.0,0.302297460701,0.302297460701,-0.095064837589,-0.0895703602056,0.1652,4.99129578886e-23,rejected,0.0,0.0,0.0
385.59675089,487.489871251,-378.519857282,827.0,0.30193236715,0.30193236715,-0.123440672959,0.0835135436245,0.1654,4.69069371418e-23,rejected,0.0,0.0,0.0
512.0,387.672328785,-698.503134815,828.0,0.301568154403,0.301568154403,0.0817014006945,-0.0139645251899,0.1656,4.40819522362e-23,rejected,0.0,0.0,0.0
512.0,482.480608393,311.471026039,829.0,0.301204819277,0.301204819277,0.00914288919873,0.0786216853647,0.1658,4.14271005455e-23,rejected,0.0,0.0,0.0
512.0,493.404307513,388.538462592,830.0,0.300842358604,0.300842358604,0.0379724176613,0.0892893602861,0.166,3.89321360297e-23,rejected,0.0,0.0,0.0
448.667069456,258.133903306,507.915944136,831.0,0.300480769231,0.300480769231,-0.0618485649847,-0.140466893822,0.1662,3.65874296938e-23,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,832.0,0.300120048019,0.300120048019,0.126304876083,0.140309503321,0.1664,3.43839324285e-23,rejected,0.0,0.0,0.0
415.450205685,492.995439547,-22.9762520063,833.0,0.299760191847,0.299760191847,-0.0942869085105,0.0888900751635,0.1666,3.23131400881e-23,rejected,0.0,0.0,0.0
506.334998137,249.056255643,-179.498186069,834.0,0.299401197605,0.299401197605,-0.00553222838221,-0.149331784118,0.1668,3.03670606719e-23,rejected,0.0,0.0,0.0
512.0,287.196359765,-107.074957141,835.0,0.299043062201,0.299043062201,0.0294040866406,-0.112085588687,0.167,2.85381834813e-23,rejected,0.0,0.0,0.0
512.0,324.756027623,367.955278784,836.0,0.298685782557,0.298685782557,0.0554257132931,-0.075406225544,0.1672,2.68194501351e-23,rejected,0.0,0.0,0.0
512.0,310.485522765,196.714179965,837.0,0.298329355609,0.298329355609,0.0174262151199,-0.0893422654443,0.1674,2.52042273299e-23,rejected,0.0,0.0,0.0
509.435286197,298.481325083,84.4491203012,838.0,0.297973778308,0.297973778308,-0.00250460332372,-0.101065114743,0.1676,2.36862812409e-23,rejected,0.0,0.0,0.0
512.0,426.953763955,-392.001118687,839.0,0.297619047619,0.297619047619,0.0450950796153,0.0243962513426,0.1678,2.22597534642e-23,rejected,0.0,0.0,0.0
441.68170228,429.448300949,-288.905784036,840.0,0.297265160523,0.297265160523,-0.068670212617,0.0268323226259,0.168,2.09191384082e-23,rejected,0.0,0.0,0.0
491.70447457,344.314829446,232.741446265,841.0,0.296912114014,0.296912114014,-0.0198198490529,-0.0563058331383,0.1682,1.96592620465e-23,rejected,0.0,0.0,0.0
498.401374403,295.557584387,288.455438108,842.0,0.296559905101,0.296559905101,-0.0132799078092,-0.103920330267,0.1684,1.84752619499e-23,rejected,0.0,0.0,0.0
501.262134858,272.287645939,-95.8733230321,843.0,0.296208530806,0.296208530806,-0.0104861964275,-0.126644879532,0.1686,1.73625685215e-23,rejected,0.0,0.0,0.0
479.430001842,370.326489674,-679.366479232,844.0,0.295857988166,0.295857988166,-0.0318066388258,-0.0309038211969,0.1688,1.63168873615e-23,rejected,0.0,0.0,0.0
512.0,432.23826826,-167.479874178,845.0,0.295508274232,0.295508274232,0.140277733714,0.0295569000784,0.169,1.5334182694e-23,rejected,0.0,0.0,0.0
449.031429471,449.419307003,-744.889097297,846.0,0.295159386068,0.295159386068,-0.0614927446576,0.0463352582254,0.1692,1.44106617921e-23,rejected,0.0,0.0,0.0
512.0,510.688195875,-96.213462134,847.0,0.294811320755,0.294811320755,0.0757839820068,0.106168157515,0.1694,1.35427603408e-23,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,848.0,0.294464075383,0.294464075383,0.082406061094,0.120087943099,0.1696,1.27271286812e-23,rejected,0.0,0.0,0.0
512.0,396.101153579,-889.657162999,849.0,0.294117647059,0.294117647059,0.0659662667774,-0.00573325097722,0.1698,1.19606188834e-23,rejected,0.0,0.0,0.0
393.154085516,295.45737388,30.3330210754,850.0,0.293772032902,0.293772032902,-0.116060463364,-0.104018192089,0.17,1.12402725982e-23,rejected,0.0,0.0,0.0
