x,y,ans,ProbabilityWeight-x,PointProbability,prefix,ProbabilityWeight,ProbabilityWeight-y
351.161088501,512.0,-852.496578077,0.0009765625,9.53674316406e-07,615,1,0.0009765625
506.76810776,512.0,-284.0701352,0.0009765625,9.53674316406e-07,616,1,0.0009765625
499.975252765,512.0,-398.987065956,0.0009765625,9.53674316406e-07,617,1,0.0009765625
480.970270986,395.656383438,-328.651894915,0.0009765625,9.53674316406e-07,618,1,0.0009765625
512.0,306.149030701,135.116854536,0.0009765625,9.53674316406e-07,619,1,0.0009765625
512.0,484.208734893,370.019755153,0.0009765625,9.53674316406e-07,620,1,0.0009765625
471.762600199,302.003046819,753.645532208,0.0009765625,9.53674316406e-07,621,1,0.0009765625
363.328752,461.768889289,-286.732357427,0.0009765625,9.53674316406e-07,622,1,0.0009765625
479.775251074,512.0,-245.474329588,0.0009765625,9.53674316406e-07,623,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,624,1,0.0009765625
512.0,308.559623755,169.513176757,0.0009765625,9.53674316406e-07,625,1,0.0009765625
314.732819559,512.0,-582.75478542,0.0009765625,9.53674316406e-07,626,1,0.0009765625
512.0,245.652956037,-110.44999319,0.0009765625,9.53674316406e-07,627,1,0.0009765625
512.0,401.192469697,-949.375188392,0.0009765625,9.53674316406e-07,628,1,0.0009765625
335.561944881,424.057303309,201.310483897,0.0009765625,9.53674316406e-07,629,1,0.0009765625
512.0,400.940224526,-947.625856971,0.0009765625,9.53674316406e-07,630,1,0.0009765625
512.0,282.676521137,-147.698658594,0.0009765625,9.53674316406e-07,631,1,0.0009765625
313.608450724,255.925642669,-118.614164373,0.0009765625,9.53674316406e-07,632,1,0.0009765625
416.276983106,512.0,-63.2046958391,0.0009765625,9.53674316406e-07,633,1,0.0009765625
512.0,495.87287547,334.807578673,0.0009765625,9.53674316406e-07,634,1,0.0009765625
411.348656203,442.559251405,-687.950542692,0.0009765625,9.53674316406e-07,635,1,0.0009765625
512.0,399.663508914,-936.754333045,0.0009765625,9.53674316406e-07,636,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,637,1,0.0009765625
479.355188565,363.544474922,-580.643300571,0.0009765625,9.53674316406e-07,638,1,0.0009765625
512.0,409.562807076,-926.440205246,0.0009765625,9.53674316406e-07,639,1,0.0009765625
330.502799171,343.429079517,62.0024283893,0.0009765625,9.53674316406e-07,640,1,0.0009765625
512.0,497.185449601,300.484145622,0.0009765625,9.53674316406e-07,641,1,0.0009765625
345.379812628,238.362426846,-501.933809224,0.0009765625,9.53674316406e-07,642,1,0.0009765625
512.0,300.428970575,54.193331392,0.0009765625,9.53674316406e-07,643,1,0.0009765625
467.924847299,512.0,-8.65829355706,0.0009765625,9.53674316406e-07,644,1,0.0009765625
487.033399707,344.599666458,137.454573162,0.0009765625,9.53674316406e-07,645,1,0.0009765625
512.0,489.898225019,430.343900304,0.0009765625,9.53674316406e-07,646,1,0.0009765625
512.0,428.287151586,-334.504115686,0.0009765625,9.53674316406e-07,647,1,0.0009765625
502.52380571,361.079018917,-66.1395067641,0.0009765625,9.53674316406e-07,648,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,649,1,0.0009765625
512.0,395.56409214,-880.568984401,0.0009765625,9.53674316406e-07,650,1,0.0009765625
421.380422122,217.330282159,-37.030182391,0.0009765625,9.53674316406e-07,651,1,0.0009765625
418.512436528,269.061945264,521.763591279,0.0009765625,9.53674316406e-07,652,1,0.0009765625
512.0,225.844713065,107.041980686,0.0009765625,9.53674316406e-07,653,1,0.0009765625
510.575435252,512.0,-174.832169215,0.0009765625,9.53674316406e-07,654,1,0.0009765625
376.825792101,337.088875576,196.032279249,0.0009765625,9.53674316406e-07,655,1,0.0009765625
512.0,391.902920002,-806.420125652,0.0009765625,9.53674316406e-07,656,1,0.0009765625
451.27170085,236.172112237,-23.5338544628,0.0009765625,9.53674316406e-07,657,1,0.0009765625
512.0,367.992014809,-78.2524859896,0.0009765625,9.53674316406e-07,658,1,0.0009765625
512.0,475.271414406,-159.78253325,0.0009765625,9.53674316406e-07,659,1,0.0009765625
486.682546841,386.309587185,-749.245906843,0.0009765625,9.53674316406e-07,660,1,0.0009765625
347.513563055,512.0,-841.33166134,0.0009765625,9.53674316406e-07,661,1,0.0009765625
512.0,209.232037876,297.153635655,0.0009765625,9.53674316406e-07,662,1,0.0009765625
512.0,313.858946485,243.058046054,0.0009765625,9.53674316406e-07,663,1,0.0009765625
512.0,248.717099039,-136.297638568,0.0009765625,9.53674316406e-07,664,1,0.0009765625
440.519154557,244.509668081,326.963641409,0.0009765625,9.53674316406e-07,665,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,666,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,667,1,0.0009765625
491.276579042,410.147372129,-238.85009839,0.0009765625,9.53674316406e-07,668,1,0.0009765625
353.611577641,418.029850577,226.739923576,0.0009765625,9.53674316406e-07,669,1,0.0009765625
512.0,500.848620953,191.886287453,0.0009765625,9.53674316406e-07,670,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,671,1,0.0009765625
512.0,487.471929935,427.174264186,0.0009765625,9.53674316406e-07,672,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,673,1,0.0009765625
416.777132229,512.0,-53.7417972281,0.0009765625,9.53674316406e-07,674,1,0.0009765625
512.0,296.081226068,-4.24519129533,0.0009765625,9.53674316406e-07,675,1,0.0009765625
512.0,231.910558408,34.6716637663,0.0009765625,9.53674316406e-07,676,1,0.0009765625
512.0,227.553754744,86.4805853331,0.0009765625,9.53674316406e-07,677,1,0.0009765625
512.0,435.347956714,-49.7496041696,0.0009765625,9.53674316406e-07,678,1,0.0009765625
512.0,281.363283722,-157.775458556,0.0009765625,9.53674316406e-07,679,1,0.0009765625
512.0,391.871545676,-805.700082256,0.0009765625,9.53674316406e-07,680,1,0.0009765625
441.545358201,226.516371793,-105.006601566,0.0009765625,9.53674316406e-07,681,1,0.0009765625
512.0,488.817905263,432.638609912,0.0009765625,9.53674316406e-07,682,1,0.0009765625
396.611950783,512.0,-452.884695872,0.0009765625,9.53674316406e-07,683,1,0.0009765625
512.0,372.647318341,-223.84916825,0.0009765625,9.53674316406e-07,684,1,0.0009765625
512.0,392.321182528,-815.891141144,0.0009765625,9.53674316406e-07,685,1,0.0009765625
512.0,235.62156298,-8.02128076071,0.0009765625,9.53674316406e-07,686,1,0.0009765625
495.260616482,334.464307516,488.290944142,0.0009765625,9.53674316406e-07,687,1,0.0009765625
512.0,455.835092661,-392.699802003,0.0009765625,9.53674316406e-07,688,1,0.0009765625
512.0,437.793354352,26.2781503732,0.0009765625,9.53674316406e-07,689,1,0.0009765625
411.683978823,424.516795213,-776.183817594,0.0009765625,9.53674316406e-07,690,1,0.0009765625
504.973685306,245.015506918,-168.89414974,0.0009765625,9.53674316406e-07,691,1,0.0009765625
512.0,413.184555306,-865.234570911,0.0009765625,9.53674316406e-07,692,1,0.0009765625
490.185308586,485.122716589,-299.02107733,0.0009765625,9.53674316406e-07,693,1,0.0009765625
351.438993957,428.727422789,166.157578769,0.0009765625,9.53674316406e-07,694,1,0.0009765625
512.0,416.539395673,-781.384143563,0.0009765625,9.53674316406e-07,695,1,0.0009765625
512.0,461.516931362,-787.106590286,0.0009765625,9.53674316406e-07,696,1,0.0009765625
512.0,448.276876755,38.8903281955,0.0009765625,9.53674316406e-07,697,1,0.0009765625
512.0,375.092757343,-303.335558626,0.0009765625,9.53674316406e-07,698,1,0.0009765625
512.0,304.031639375,104.886809988,0.0009765625,9.53674316406e-07,699,1,0.0009765625
337.817740358,388.034045834,372.535384204,0.0009765625,9.53674316406e-07,700,1,0.0009765625
512.0,226.89338959,94.4182877476,0.0009765625,9.53674316406e-07,701,1,0.0009765625
512.0,287.109041908,-107.942830666,0.0009765625,9.53674316406e-07,702,1,0.0009765625
469.684836274,512.0,-43.160208006,0.0009765625,9.53674316406e-07,703,1,0.0009765625
512.0,245.396759794,-108.153814592,0.0009765625,9.53674316406e-07,704,1,0.0009765625
333.631066925,347.685391512,57.7829474063,0.0009765625,9.53674316406e-07,705,1,0.0009765625
512.0,252.563652664,-164.108759513,0.0009765625,9.53674316406e-07,706,1,0.0009765625
344.329709287,394.674777514,301.487249423,0.0009765625,9.53674316406e-07,707,1,0.0009765625
512.0,431.213649415,-209.642429896,0.0009765625,9.53674316406e-07,708,1,0.0009765625
429.44613473,512.0,150.358358123,0.0009765625,9.53674316406e-07,709,1,0.0009765625
512.0,254.546093871,-176.214898339,0.0009765625,9.53674316406e-07,710,1,0.0009765625
453.001182739,373.616216621,126.328404307,0.0009765625,9.53674316406e-07,711,1,0.0009765625
512.0,485.602919918,402.558695691,0.0009765625,9.53674316406e-07,712,1,0.0009765625
333.427906497,261.917750046,268.035105474,0.0009765625,9.53674316406e-07,713,1,0.0009765625
459.802626347,329.086641027,60.619100829,0.0009765625,9.53674316406e-07,714,1,0.0009765625
512.0,328.939618362,399.529643462,0.0009765625,9.53674316406e-07,715,1,0.0009765625
416.620398444,433.87659701,-843.923352941,0.0009765625,9.53674316406e-07,716,1,0.0009765625
432.363137116,229.591731011,93.8755172105,0.0009765625,9.53674316406e-07,717,1,0.0009765625
512.0,239.553276484,-50.8867503603,0.0009765625,9.53674316406e-07,718,1,0.0009765625
372.757249819,360.729136149,415.039425199,0.0009765625,9.53674316406e-07,719,1,0.0009765625
512.0,268.252968418,-211.560630116,0.0009765625,9.53674316406e-07,720,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,721,1,0.0009765625
512.0,316.395801322,276.197468247,0.0009765625,9.53674316406e-07,722,1,0.0009765625
512.0,372.748563591,-227.111291828,0.0009765625,9.53674316406e-07,723,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,724,1,0.0009765625
512.0,390.445463602,-771.61527003,0.0009765625,9.53674316406e-07,725,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,726,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,727,1,0.0009765625
417.513007361,367.315247653,-337.042229029,0.0009765625,9.53674316406e-07,728,1,0.0009765625
512.0,454.595001933,-298.865337873,0.0009765625,9.53674316406e-07,729,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,730,1,0.0009765625
378.858525237,307.52196458,714.088454992,0.0009765625,9.53674316406e-07,731,1,0.0009765625
398.718434379,361.379933598,175.443400434,0.0009765625,9.53674316406e-07,732,1,0.0009765625
349.982754241,292.31106576,258.911707637,0.0009765625,9.53674316406e-07,733,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,734,1,0.0009765625
512.0,247.759092826,-128.54736412,0.0009765625,9.53674316406e-07,735,1,0.0009765625
512.0,303.167852288,92.6154322921,0.0009765625,9.53674316406e-07,736,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,737,1,0.0009765625
512.0,410.66679888,-911.098677571,0.0009765625,9.53674316406e-07,738,1,0.0009765625
428.828920061,365.980073605,354.190673397,0.0009765625,9.53674316406e-07,739,1,0.0009765625
512.0,398.918826636,-928.89679646,0.0009765625,9.53674316406e-07,740,1,0.0009765625
512.0,282.238694055,-151.147798099,0.0009765625,9.53674316406e-07,741,1,0.0009765625
512.0,389.320816698,-742.978346283,0.0009765625,9.53674316406e-07,742,1,0.0009765625
512.0,306.685357502,142.784266287,0.0009765625,9.53674316406e-07,743,1,0.0009765625
512.0,241.710200859,-73.0414772838,0.0009765625,9.53674316406e-07,744,1,0.0009765625
512.0,429.528546095,-281.043940769,0.0009765625,9.53674316406e-07,745,1,0.0009765625
371.625006129,387.344641479,-271.895281796,0.0009765625,9.53674316406e-07,746,1,0.0009765625
474.653432982,321.534483166,547.447167867,0.0009765625,9.53674316406e-07,747,1,0.0009765625
385.033226983,393.979054862,-374.512398116,0.0009765625,9.53674316406e-07,748,1,0.0009765625
356.064738187,512.0,-858.582913576,0.0009765625,9.53674316406e-07,749,1,0.0009765625
512.0,243.184452926,-87.5285333104,0.0009765625,9.53674316406e-07,750,1,0.0009765625
453.649532185,454.961263544,-761.453613701,0.0009765625,9.53674316406e-07,751,1,0.0009765625
512.0,482.151017269,297.918949364,0.0009765625,9.53674316406e-07,752,1,0.0009765625
437.579900539,370.807140159,381.285582496,0.0009765625,9.53674316406e-07,753,1,0.0009765625
468.717478356,233.713075085,-245.177611308,0.0009765625,9.53674316406e-07,754,1,0.0009765625
512.0,477.828168751,47.5256840236,0.0009765625,9.53674316406e-07,755,1,0.0009765625
510.601574416,413.026632854,-835.86390619,0.0009765625,9.53674316406e-07,756,1,0.0009765625
512.0,307.219226274,150.411950095,0.0009765625,9.53674316406e-07,757,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,758,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,759,1,0.0009765625
510.362990354,512.0,-181.73986956,0.0009765625,9.53674316406e-07,760,1,0.0009765625
512.0,433.098835275,-133.134437708,0.0009765625,9.53674316406e-07,761,1,0.0009765625
512.0,425.963656484,-434.365267851,0.0009765625,9.53674316406e-07,762,1,0.0009765625
512.0,461.777952866,-794.684486269,0.0009765625,9.53674316406e-07,763,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,764,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,765,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,766,1,0.0009765625
426.873493811,512.0,115.888527324,0.0009765625,9.53674316406e-07,767,1,0.0009765625
512.0,288.624449147,-92.4439065517,0.0009765625,9.53674316406e-07,768,1,0.0009765625
456.669625127,512.0,171.886229507,0.0009765625,9.53674316406e-07,769,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,770,1,0.0009765625
380.9526325,441.406435456,-81.4418805139,0.0009765625,9.53674316406e-07,771,1,0.0009765625
512.0,298.782269121,31.6124044754,0.0009765625,9.53674316406e-07,772,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,773,1,0.0009765625
512.0,390.536457493,-773.866810052,0.0009765625,9.53674316406e-07,774,1,0.0009765625
512.0,509.735684098,-72.6824155333,0.0009765625,9.53674316406e-07,775,1,0.0009765625
389.407335553,507.65769563,-545.263597304,0.0009765625,9.53674316406e-07,776,1,0.0009765625
422.474279817,482.304623263,-128.283453836,0.0009765625,9.53674316406e-07,777,1,0.0009765625
400.229775012,237.604882878,395.675075257,0.0009765625,9.53674316406e-07,778,1,0.0009765625
512.0,511.260368825,-109.641458402,0.0009765625,9.53674316406e-07,779,1,0.0009765625
512.0,322.670607609,348.20318657,0.0009765625,9.53674316406e-07,780,1,0.0009765625
411.284631869,332.076827961,543.672446895,0.0009765625,9.53674316406e-07,781,1,0.0009765625
512.0,345.079550957,386.417214533,0.0009765625,9.53674316406e-07,782,1,0.0009765625
512.0,445.123234916,103.289875043,0.0009765625,9.53674316406e-07,783,1,0.0009765625
433.468349729,361.657841075,468.832292692,0.0009765625,9.53674316406e-07,784,1,0.0009765625
351.697112767,415.028452897,253.122700517,0.0009765625,9.53674316406e-07,785,1,0.0009765625
512.0,280.803687331,-161.822254606,0.0009765625,9.53674316406e-07,786,1,0.0009765625
441.434852919,486.988726217,-298.113921191,0.0009765625,9.53674316406e-07,787,1,0.0009765625
512.0,379.930883574,-461.761454142,0.0009765625,9.53674316406e-07,788,1,0.0009765625
512.0,350.600524872,322.376805512,0.0009765625,9.53674316406e-07,789,1,0.0009765625
512.0,297.981272369,20.8112751223,0.0009765625,9.53674316406e-07,790,1,0.0009765625
512.0,273.165028575,-201.632991639,0.0009765625,9.53674316406e-07,791,1,0.0009765625
512.0,296.385263654,-0.293519581381,0.0009765625,9.53674316406e-07,792,1,0.0009765625
512.0,262.282970183,-207.160542908,0.0009765625,9.53674316406e-07,793,1,0.0009765625
447.746121549,294.27044238,682.750835059,0.0009765625,9.53674316406e-07,794,1,0.0009765625
512.0,262.477989834,-207.582360357,0.0009765625,9.53674316406e-07,795,1,0.0009765625
512.0,393.462463032,-840.477948441,0.0009765625,9.53674316406e-07,796,1,0.0009765625
369.823665796,440.859407018,14.9523111173,0.0009765625,9.53674316406e-07,797,1,0.0009765625
366.090289313,512.0,-835.220638903,0.0009765625,9.53674316406e-07,798,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,799,1,0.0009765625
512.0,384.657016155,-610.73534115,0.0009765625,9.53674316406e-07,800,1,0.0009765625
512.0,283.599598163,-140.137531176,0.0009765625,9.53674316406e-07,801,1,0.0009765625
512.0,364.774423673,15.3956643111,0.0009765625,9.53674316406e-07,802,1,0.0009765625
373.3470008,249.432885649,-230.740742817,0.0009765625,9.53674316406e-07,803,1,0.0009765625
455.766146588,361.111957013,-299.958097329,0.0009765625,9.53674316406e-07,804,1,0.0009765625
512.0,488.071877699,430.806227215,0.0009765625,9.53674316406e-07,805,1,0.0009765625
512.0,243.293179352,-88.5743061333,0.0009765625,9.53674316406e-07,806,1,0.0009765625
403.672704797,330.071787277,695.491958244,0.0009765625,9.53674316406e-07,807,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,808,1,0.0009765625
385.962334042,386.569870576,-179.164546395,0.0009765625,9.53674316406e-07,809,1,0.0009765625
405.557104558,410.523508118,-568.454540998,0.0009765625,9.53674316406e-07,810,1,0.0009765625
512.0,463.18515189,-784.910958315,0.0009765625,9.53674316406e-07,811,1,0.0009765625
423.858224929,509.279617742,75.101939034,0.0009765625,9.53674316406e-07,812,1,0.0009765625
512.0,458.878186949,-631.897427514,0.0009765625,9.53674316406e-07,813,1,0.0009765625
512.0,285.885646422,-119.768777457,0.0009765625,9.53674316406e-07,814,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,815,1,0.0009765625
402.393645277,254.749171742,356.902678126,0.0009765625,9.53674316406e-07,816,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,817,1,0.0009765625
486.84723674,512.0,-360.93888542,0.0009765625,9.53674316406e-07,818,1,0.0009765625
512.0,369.923304231,-137.456634017,0.0009765625,9.53674316406e-07,819,1,0.0009765625
441.425021251,383.935960525,-122.904107192,0.0009765625,9.53674316406e-07,820,1,0.0009765625
453.2923297,373.666520908,116.933762117,0.0009765625,9.53674316406e-07,821,1,0.0009765625
512.0,471.950326687,-467.171090728,0.0009765625,9.53674316406e-07,822,1,0.0009765625
512.0,312.62261758,226.321898361,0.0009765625,9.53674316406e-07,823,1,0.0009765625
366.155923952,512.0,-834.898585837,0.0009765625,9.53674316406e-07,824,1,0.0009765625
512.0,361.125817625,112.30822772,0.0009765625,9.53674316406e-07,825,1,0.0009765625
512.0,393.138438419,-833.689274147,0.0009765625,9.53674316406e-07,826,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,827,1,0.0009765625
414.653606309,310.251953729,-48.5726148473,0.0009765625,9.53674316406e-07,828,1,0.0009765625
385.59675089,487.489871251,-378.519857282,0.0009765625,9.53674316406e-07,829,1,0.0009765625
512.0,387.672328785,-698.503134815,0.0009765625,9.53674316406e-07,830,1,0.0009765625
512.0,482.480608393,311.471026039,0.0009765625,9.53674316406e-07,831,1,0.0009765625
512.0,493.404307513,388.538462592,0.0009765625,9.53674316406e-07,832,1,0.0009765625
448.667069456,258.133903306,507.915944136,0.0009765625,9.53674316406e-07,833,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,834,1,0.0009765625
415.450205685,492.995439547,-22.9762520063,0.0009765625,9.53674316406e-07,835,1,0.0009765625
506.334998137,249.056255643,-179.498186069,0.0009765625,9.53674316406e-07,836,1,0.0009765625
512.0,287.196359765,-107.074957141,0.0009765625,9.53674316406e-07,837,1,0.0009765625
512.0,324.756027623,367.955278784,0.0009765625,9.53674316406e-07,838,1,0.0009765625
512.0,310.485522765,196.714179965,0.0009765625,9.53674316406e-07,839,1,0.0009765625
509.435286197,298.481325083,84.4491203012,0.0009765625,9.53674316406e-07,840,1,0.0009765625
512.0,426.953763955,-392.001118687,0.0009765625,9.53674316406e-07,841,1,0.0009765625
441.68170228,429.448300949,-288.905784036,0.0009765625,9.53674316406e-07,842,1,0.0009765625
491.70447457,344.314829446,232.741446265,0.0009765625,9.53674316406e-07,843,1,0.0009765625
498.401374403,295.557584387,288.455438108,0.0009765625,9.53674316406e-07,844,1,0.0009765625
501.262134858,272.287645939,-95.8733230321,0.0009765625,9.53674316406e-07,845,1,0.0009765625
479.430001842,370.326489674,-679.366479232,0.0009765625,9.53674316406e-07,846,1,0.0009765625
512.0,432.23826826,-167.479874178,0.0009765625,9.53674316406e-07,847,1,0.0009765625
449.031429471,449.419307003,-744.889097297,0.0009765625,9.53674316406e-07,848,1,0.0009765625
512.0,510.688195875,-96.213462134,0.0009765625,9.53674316406e-07,849,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,850,1,0.0009765625
512.0,396.101153579,-889.657162999,0.0009765625,9.53674316406e-07,851,1,0.0009765625
393.154085516,295.45737388,30.3330210754,0.0009765625,9.53674316406e-07,852,1,0.0009765625
392.651237477,512.0,-525.240308048,0.0009765625,9.53674316406e-07,853,1,0.0009765625
404.70675358,257.425830177,376.337476945,0.0009765625,9.53674316406e-07,854,1,0.0009765625
506.711046579,437.391052782,72.1954000951,0.0009765625,9.53674316406e-07,855,1,0.0009765625
512.0,355.86702044,231.158184316,0.0009765625,9.53674316406e-07,856,1,0.0009765625
512.0,255.361414954,-180.725302998,0.0009765625,9.53674316406e-07,857,1,0.0009765625
460.161139325,274.245706998,643.841481038,0.0009765625,9.53674316406e-07,858,1,0.0009765625
512.0,279.004429273,-173.812384059,0.0009765625,9.53674316406e-07,859,1,0.0009765625
467.483696121,277.550799421,591.995388315,0.0009765625,9.53674316406e-07,860,1,0.0009765625
512.0,276.525602262,-187.722506646,0.0009765625,9.53674316406e-07,861,1,0.0009765625
481.352333761,349.075654022,-131.036125269,0.0009765625,9.53674316406e-07,862,1,0.0009765625
512.0,422.030537572,-594.947570733,0.0009765625,9.53674316406e-07,863,1,0.0009765625
512.0,459.280981554,-661.418066297,0.0009765625,9.53674316406e-07,864,1,0.0009765625
512.0,313.127630496,233.198138408,0.0009765625,9.53674316406e-07,865,1,0.0009765625
413.590220926,452.39821973,-561.745236174,0.0009765625,9.53674316406e-07,866,1,0.0009765625
512.0,442.302423227,106.562022037,0.0009765625,9.53674316406e-07,867,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,868,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,869,1,0.0009765625
380.014554438,435.244395627,-103.533817185,0.0009765625,9.53674316406e-07,870,1,0.0009765625
452.806880511,463.48866034,-899.071033347,0.0009765625,9.53674316406e-07,871,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,872,1,0.0009765625
512.0,490.552724538,426.301063079,0.0009765625,9.53674316406e-07,873,1,0.0009765625
464.920102946,434.890723888,-96.1713226315,0.0009765625,9.53674316406e-07,874,1,0.0009765625
507.430210805,278.985045802,-114.976120794,0.0009765625,9.53674316406e-07,875,1,0.0009765625
512.0,417.478713147,-753.519300471,0.0009765625,9.53674316406e-07,876,1,0.0009765625
512.0,494.698291569,362.381238116,0.0009765625,9.53674316406e-07,877,1,0.0009765625
498.081506769,396.397751086,-856.716866728,0.0009765625,9.53674316406e-07,878,1,0.0009765625
378.096870098,409.670272961,-326.473668349,0.0009765625,9.53674316406e-07,879,1,0.0009765625
512.0,384.091966251,-593.52955722,0.0009765625,9.53674316406e-07,880,1,0.0009765625
512.0,274.074427154,-198.436916196,0.0009765625,9.53674316406e-07,881,1,0.0009765625
438.513539151,445.644320371,-878.064807357,0.0009765625,9.53674316406e-07,882,1,0.0009765625
505.985720535,509.88197156,-278.592291031,0.0009765625,9.53674316406e-07,883,1,0.0009765625
430.594316692,352.400613352,409.814840294,0.0009765625,9.53674316406e-07,884,1,0.0009765625
503.365094899,354.738203341,139.886370373,0.0009765625,9.53674316406e-07,885,1,0.0009765625
420.047666872,509.530411203,16.2291098196,0.0009765625,9.53674316406e-07,886,1,0.0009765625
492.83043505,447.828878195,-915.623767701,0.0009765625,9.53674316406e-07,887,1,0.0009765625
511.479260661,304.326197515,121.238704577,0.0009765625,9.53674316406e-07,888,1,0.0009765625
373.869876786,465.165307814,-224.67406434,0.0009765625,9.53674316406e-07,889,1,0.0009765625
433.804740621,353.684648754,329.908058181,0.0009765625,9.53674316406e-07,890,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,891,1,0.0009765625
512.0,281.737190637,-154.988727933,0.0009765625,9.53674316406e-07,892,1,0.0009765625
484.236444223,453.696699667,-42.6252016496,0.0009765625,9.53674316406e-07,893,1,0.0009765625
389.360351147,378.579334178,198.045971619,0.0009765625,9.53674316406e-07,894,1,0.0009765625
427.118613113,332.58365568,21.3078019592,0.0009765625,9.53674316406e-07,895,1,0.0009765625
501.308913158,308.780375174,414.295950066,0.0009765625,9.53674316406e-07,896,1,0.0009765625
512.0,466.877452243,-760.481144831,0.0009765625,9.53674316406e-07,897,1,0.0009765625
512.0,500.788942788,193.746801894,0.0009765625,9.53674316406e-07,898,1,0.0009765625
512.0,358.051464594,184.997040527,0.0009765625,9.53674316406e-07,899,1,0.0009765625
475.276888251,478.209283153,-655.082774574,0.0009765625,9.53674316406e-07,900,1,0.0009765625
512.0,271.1586174,-207.183995213,0.0009765625,9.53674316406e-07,901,1,0.0009765625
512.0,405.948630947,-956.254136406,0.0009765625,9.53674316406e-07,902,1,0.0009765625
512.0,388.52684321,-721.908020636,0.0009765625,9.53674316406e-07,903,1,0.0009765625
512.0,376.327238518,-343.818345693,0.0009765625,9.53674316406e-07,904,1,0.0009765625
512.0,511.696803425,-119.509214922,0.0009765625,9.53674316406e-07,905,1,0.0009765625
512.0,488.817978616,432.638648769,0.0009765625,9.53674316406e-07,906,1,0.0009765625
512.0,342.888934206,402.882211894,0.0009765625,9.53674316406e-07,907,1,0.0009765625
512.0,344.941750121,387.60101767,0.0009765625,9.53674316406e-07,908,1,0.0009765625
472.289278506,324.373212799,447.863154982,0.0009765625,9.53674316406e-07,909,1,0.0009765625
512.0,396.320554416,-893.227578497,0.0009765625,9.53674316406e-07,910,1,0.0009765625
512.0,471.527679482,-506.168938976,0.0009765625,9.53674316406e-07,911,1,0.0009765625
408.466878199,483.507415988,-80.1751928512,0.0009765625,9.53674316406e-07,912,1,0.0009765625
485.420400591,512.0,-341.259444587,0.0009765625,9.53674316406e-07,913,1,0.0009765625
422.184968222,443.11224171,-868.779185938,0.0009765625,9.53674316406e-07,914,1,0.0009765625
476.386488036,512.0,-179.081690109,0.0009765625,9.53674316406e-07,915,1,0.0009765625
422.743279156,381.616367934,-348.665029049,0.0009765625,9.53674316406e-07,916,1,0.0009765625
391.582961383,403.790477193,-517.786463721,0.0009765625,9.53674316406e-07,917,1,0.0009765625
441.434194771,293.552456563,593.920452806,0.0009765625,9.53674316406e-07,918,1,0.0009765625
485.513426371,390.696065599,-643.480194884,0.0009765625,9.53674316406e-07,919,1,0.0009765625
512.0,428.070735342,-343.847831426,0.0009765625,9.53674316406e-07,920,1,0.0009765625
512.0,431.8132156,-184.822484802,0.0009765625,9.53674316406e-07,921,1,0.0009765625
