TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8671728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 4.0963770E+01; 4.3667208E+06; 6.9705614E+06; 8.5676495E+00; 4.0963770E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5657098E+00; 3.2869276E+04; 1.3298630E-03; 8.5676495E+00; 5.1121928E+03; 1.1027789E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4518757E+03; 5.6903041E+05; 5.6062716E+04; 2.1497040E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9036463E-01; 5.4730887E-01; 3.1344527E-01; 3.4473313E-01; 1.1609127E-02; 5.8676287E-02; 6.9705614E+06; 4.3667208E+06; 9.9976748E+04; 6.9754774E+06; 5.4981137E+02; 5.4980688E+02; 5.3107411E+02; 2.9304934E+02; 5.2887381E+02;-1.1368297E-01; 5.2906679E+02; 3.2995180E+02; 2.1960016E+02; 2.1960016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5676495E+00; 4.2972798E+00; 1.2952707E-02; 1.4999592E+01; 8.7452689E+00; 6.4580000E+00;
 1.8745728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.3410021E+01; 4.1975869E+06; 6.9589290E+06; 8.5797782E+00; 2.3410021E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5778447E+00; 3.2945862E+04; 1.3286518E-03; 8.5797782E+00; 5.1199951E+03; 1.1026577E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1994834E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3021906E+03; 5.6880123E+05; 5.5149047E+04; 2.2556059E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9283657E-01; 5.4896797E-01; 3.1274421E-01; 3.5102892E-01; 1.1609140E-02; 5.8676300E-02; 6.9589290E+06; 4.1975869E+06; 9.9976807E+04; 6.9637694E+06; 5.4767284E+02; 5.4766713E+02; 5.2846045E+02; 2.9304950E+02; 5.2652694E+02;-1.4644644E-01; 5.2679000E+02; 3.3074196E+02; 1.8081314E+02; 1.8081314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5797782E+00; 4.4627794E+00; 1.2536235E-02; 1.4999592E+01; 8.7540329E+00; 6.4580000E+00;
 1.8794728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.5520161E+01; 4.0519563E+06; 6.9531668E+06; 8.5883607E+00; 1.5520161E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5864286E+00; 3.2999133E+04; 1.3278344E-03; 8.5883607E+00; 5.1252296E+03; 1.1026334E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0949455E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1481823E+03; 5.6864947E+05; 5.5511038E+04; 2.3226318E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9460670E-01; 5.5022924E-01; 3.1251238E-01; 3.5489523E-01; 1.1609149E-02; 5.8676308E-02; 6.9531668E+06; 4.0519563E+06; 9.9976845E+04; 6.9578860E+06; 5.4619556E+02; 5.4619041E+02; 5.2578544E+02; 2.9304961E+02; 5.2444921E+02;-1.7796695E-01; 5.2476796E+02; 3.3124080E+02; 1.6226314E+02; 1.6226314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5883607E+00; 5.0452970E+00; 1.2303161E-02; 1.4999592E+01; 8.7624669E+00; 6.4580000E+00;
 1.8819728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.2108732E+01; 3.9704718E+06; 6.9490415E+06; 8.5925846E+00; 1.2108732E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5906739E+00; 3.3025686E+04; 1.3274226E-03; 8.5925846E+00; 5.1279542E+03; 1.1025917E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0389876E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0623748E+03; 5.6857205E+05; 5.5761382E+04; 2.3558823E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9551837E-01; 5.5086089E-01; 3.1242640E-01; 3.5678779E-01; 1.1609153E-02; 5.8676313E-02; 6.9490415E+06; 3.9704718E+06; 9.9976865E+04; 6.9529037E+06; 5.4540593E+02; 5.4540139E+02; 5.2419071E+02; 2.9304966E+02; 5.2325489E+02;-1.8950470E-01; 5.2360960E+02; 3.3148841E+02; 1.5381596E+02; 1.5381596E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5925846E+00; 5.1405440E+00; 1.2185224E-02; 1.4999592E+01; 8.7665076E+00; 6.4580000E+00;
 1.8893728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.1958022E+01; 3.6987748E+06; 6.9375722E+06; 8.6051563E+00; 1.1958022E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6032220E+00; 3.3105448E+04; 1.3261583E-03; 8.6051563E+00; 5.1357622E+03; 1.1025236E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8211632E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7583337E+03; 5.6834286E+05; 5.7179681E+04; 2.4506456E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9799123E-01; 5.5236633E-01; 3.1273711E-01; 3.6217148E-01; 1.1609167E-02; 5.8676326E-02; 6.9375722E+06; 3.6987748E+06; 9.9976923E+04; 6.9433548E+06; 5.4285177E+02; 5.4284988E+02; 5.1930049E+02; 2.9304982E+02; 5.1905691E+02;-1.5312532E-01; 5.1950786E+02; 3.3219656E+02; 1.4378922E+02; 1.4378922E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6051563E+00; 5.3126459E+00; 1.1828523E-02; 1.4999592E+01; 8.7788053E+00; 6.4580000E+00;
 1.8967728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 3.4211668E+06; 6.9252458E+06; 8.6176111E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6156770E+00; 3.3185609E+04; 1.3248699E-03; 8.6176111E+00; 5.1435275E+03; 1.1024522E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5739205E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4407392E+03; 5.6811368E+05; 5.9058301E+04; 2.5402477E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0005342E-01; 5.5337415E-01; 3.1367131E-01; 3.6731423E-01; 1.1609181E-02; 5.8676339E-02; 6.9252458E+06; 3.4211668E+06; 9.9976981E+04; 6.9361501E+06; 5.3994134E+02; 5.3994181E+02; 5.1483113E+02; 2.9304998E+02; 5.1460076E+02;-1.9860032E-01; 5.1503536E+02; 3.3287341E+02; 1.1569227E+02; 1.1569227E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6176111E+00; 5.5669450E+00; 1.1466144E-02; 1.4999592E+01; 8.7905166E+00; 6.4580000E+00;
 1.9041728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 3.1712016E+06; 6.9134286E+06; 8.6297836E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6278450E+00; 3.3265625E+04; 1.3235490E-03; 8.6297836E+00; 5.1511351E+03; 1.1023783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3214383E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1530290E+03; 5.6788449E+05; 6.1048953E+04; 2.6248595E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0166611E-01; 5.5358995E-01; 3.1430407E-01; 3.7217842E-01; 1.1609195E-02; 5.8676353E-02; 6.9134286E+06; 3.1712016E+06; 9.9977039E+04; 6.9290622E+06; 5.3672273E+02; 5.3672434E+02; 5.1046345E+02; 2.9305014E+02; 5.1030655E+02;-2.0510592E-01; 5.1066166E+02; 3.3352381E+02; 1.0669978E+02; 1.0669978E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6297836E+00; 5.7691459E+00; 1.1107361E-02; 1.4999592E+01; 8.8018495E+00; 6.4580000E+00;
 1.9115728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.9494725E+06; 6.9024425E+06; 8.6417520E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6398131E+00; 3.3345316E+04; 1.3222172E-03; 8.6417520E+00; 5.1586353E+03; 1.1023020E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0655611E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8981484E+03; 5.6765531E+05; 6.3103388E+04; 2.7042851E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0290798E-01; 5.5344717E-01; 3.1441676E-01; 3.7670455E-01; 1.1609210E-02; 5.8676366E-02; 6.9024425E+06; 2.9494725E+06; 9.9977097E+04; 6.9195838E+06; 5.3329063E+02; 5.3329246E+02; 5.0636820E+02; 2.9305030E+02; 5.0628866E+02;-2.2576080E-01; 5.0656070E+02; 3.3414816E+02; 9.8759715E+01; 9.8759715E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6417520E+00; 5.9259237E+00; 1.0768271E-02; 1.4999592E+01; 8.8124590E+00; 6.4580000E+00;
 1.9189728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.7477421E+06; 6.8919432E+06; 8.6535648E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6516254E+00; 3.3424787E+04; 1.3208766E-03; 8.6535648E+00; 5.1660559E+03; 1.1022230E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7972749E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6669905E+03; 5.6742613E+05; 6.5313717E+04; 2.7783625E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0384799E-01; 5.5302034E-01; 3.1408490E-01; 3.8071881E-01; 1.1609225E-02; 5.8676381E-02; 6.8919432E+06; 2.7477421E+06; 9.9977155E+04; 6.9122736E+06; 5.2973279E+02; 5.2973430E+02; 5.0247964E+02; 2.9305046E+02; 5.0245062E+02;-2.6973596E-01; 5.0267052E+02; 3.3474610E+02; 9.1619745E+01; 9.1619745E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6535648E+00; 6.0951362E+00; 1.0455393E-02; 1.4999592E+01; 8.8231788E+00; 6.4580000E+00;
 1.9216728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.6800831E+06; 6.8869011E+06; 8.6576532E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6557127E+00; 3.3452898E+04; 1.3203900E-03; 8.6576532E+00; 5.1687282E+03; 1.1021735E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7011334E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5897389E+03; 5.6734251E+05; 6.6108365E+04; 2.8040247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0412597E-01; 5.5280501E-01; 3.1386630E-01; 3.8207901E-01; 1.1609230E-02; 5.8676386E-02; 6.8869011E+06; 2.6800831E+06; 9.9977176E+04; 6.9094661E+06; 5.2841678E+02; 5.2841805E+02; 5.0109810E+02; 2.9305052E+02; 5.0109057E+02;-2.6072721E-01; 5.0129112E+02; 3.3495749E+02; 8.9217127E+01; 8.9217127E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6576532E+00; 6.1416928E+00; 1.0348111E-02; 1.4999592E+01; 8.8270724E+00; 6.4580000E+00;
 1.9263728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.5679187E+06; 6.8817687E+06; 8.6652587E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6633193E+00; 3.3504091E+04; 1.3195310E-03; 8.6652587E+00; 5.1734183E+03; 1.1021416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5380483E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4635694E+03; 5.6719694E+05; 6.7455792E+04; 2.8469643E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0453611E-01; 5.5236833E-01; 3.1336764E-01; 3.8434994E-01; 1.1609240E-02; 5.8676395E-02; 6.8817687E+06; 2.5679187E+06; 9.9977212E+04; 6.9059507E+06; 5.2611505E+02; 5.2611599E+02; 4.9874882E+02; 2.9305062E+02; 4.9877337E+02;-2.4302440E-01; 4.9894529E+02; 3.3531690E+02; 8.5230736E+01; 8.5230736E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6652587E+00; 6.2008775E+00; 1.0170034E-02; 1.4999592E+01; 8.8339337E+00; 6.4580000E+00;
 1.9337728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.4070255E+06; 6.8723358E+06; 8.6768459E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6749076E+00; 3.3583021E+04; 1.3181905E-03; 8.6768459E+00; 5.1807311E+03; 1.1020575E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2667321E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2799459E+03; 5.6696776E+05; 6.9743398E+04; 2.9101586E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0501893E-01; 5.5156687E-01; 3.1230475E-01; 3.8768021E-01; 1.1609255E-02; 5.8676409E-02; 6.8723358E+06; 2.4070255E+06; 9.9977270E+04; 6.8974846E+06; 5.2245704E+02; 5.2245790E+02; 4.9549016E+02; 2.9305077E+02; 4.9536291E+02;-2.6949358E-01; 4.9573515E+02; 3.3586101E+02; 7.9623375E+01; 7.9623375E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6768459E+00; 6.3109374E+00; 9.9110557E-03; 1.4999592E+01; 8.8442250E+00; 6.4580000E+00;
 1.9411728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.8450102E+01; 2.3315371E+06; 6.8630868E+06; 8.6877808E+00; 1.8450102E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6858383E+00; 3.3658788E+04; 1.3168798E-03; 8.6877808E+00; 5.1879213E+03; 1.1019165E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1350454E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1899231E+03; 5.6673857E+05; 7.0392406E+04; 2.9675876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0503568E-01; 5.4880487E-01; 3.0912849E-01; 3.9047918E-01; 1.1609270E-02; 5.8676424E-02; 6.8630868E+06; 2.3315371E+06; 9.9977327E+04; 6.8935687E+06; 5.1883036E+02; 5.1882761E+02; 4.9557267E+02; 2.9305093E+02; 4.9343800E+02;-1.8574176E-02; 4.9379620E+02; 3.3637536E+02; 1.0725464E+02; 1.0725464E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6877808E+00; 6.0697149E+00; 9.6964270E-03; 1.4999592E+01; 8.8547773E+00; 6.4580000E+00;
 1.9485728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0749972E+01; 2.2656509E+06; 6.8570436E+06; 8.6989445E+00; 2.0749972E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6970002E+00; 3.3735126E+04; 1.3155879E-03; 8.6989445E+00; 5.1950055E+03; 1.1018275E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0090894E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1149579E+03; 5.6650939E+05; 7.0918518E+04; 3.0189062E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0491913E-01; 5.4753702E-01; 3.0548769E-01; 3.9281601E-01; 1.1609286E-02; 5.8676439E-02; 6.8570436E+06; 2.2656509E+06; 9.9977384E+04; 6.8874240E+06; 5.1548530E+02; 5.1547750E+02; 4.9647006E+02; 2.9305109E+02; 4.9138381E+02; 5.4007010E-01; 4.9226596E+02; 3.3685536E+02; 1.0960721E+02; 1.0960721E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6989445E+00; 6.0159523E+00; 9.5556954E-03; 1.4999592E+01; 8.8648953E+00; 6.4580000E+00;
 1.9559728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0602665E+01; 2.2026914E+06; 6.8522913E+06; 8.7101150E+00; 2.0602665E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7081758E+00; 3.3811765E+04; 1.3142930E-03; 8.7101150E+00; 5.2020999E+03; 1.1017382E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8844894E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0441103E+03; 5.6628021E+05; 7.1430212E+04; 3.0645627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0481428E-01; 5.4657071E-01; 3.0178144E-01; 3.9483931E-01; 1.1609301E-02; 5.8676453E-02; 6.8522913E+06; 2.2026914E+06; 9.9977441E+04; 6.8850276E+06; 5.1245758E+02; 5.1244644E+02; 4.9748328E+02; 2.9305124E+02; 4.8909952E+02; 1.3631363E+00; 4.9080043E+02; 3.3730310E+02; 1.0742983E+02; 1.0742983E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7101150E+00; 6.0027569E+00; 9.4746746E-03; 1.4999592E+01; 8.8755022E+00; 6.4580000E+00;
