pivot,signal_f,signal_a,signal_fa
5.750000000000000000e+01,1.829289321881345742e+01,-5.807194494033200982e+00,1.248569872478025644e+01
5.760000000000000142e+01,1.835272889559538712e+01,-5.734647506004321826e+00,1.261808138959106529e+01
5.770000000000000284e+01,1.869643639250018552e+01,-4.406115272222320911e+00,1.429032112027786461e+01
5.779999999999999716e+01,1.928346411889597078e+01,-3.946723975429947018e+00,1.533674014346602377e+01
5.789999999999999858e+01,2.004982165345543521e+01,-2.178402318210448385e-01,1.983198142163438860e+01
5.800000000000000000e+01,2.091442469199517262e+01,-1.957185731875865642e+00,1.895723896011930520e+01
5.810000000000000142e+01,2.178709739453558214e+01,-1.450148709692898219e+00,2.033694868484268525e+01
5.820000000000000284e+01,2.257744789720638323e+01,-1.030489164981495787e+00,2.154695873222488700e+01
5.829999999999999716e+01,2.320374758127380943e+01,-2.592641514244184431e-01,2.294448342984939160e+01
5.839999999999999858e+01,2.360094463093524553e+01,4.236611938179500325e-01,2.402460582475319484e+01
5.850000000000000000e+01,2.372702746456153022e+01,6.846782524197355668e-01,2.441170571698126679e+01
5.860000000000000142e+01,2.356711546016246217e+01,7.552192085613012029e-01,2.432233466872376226e+01
5.870000000000000284e+01,2.313487716833720498e+01,6.142028265624251970e-01,2.374907999489963117e+01
5.879999999999999716e+01,2.247113810341118523e+01,3.743621787957595037e-01,2.284550028220694529e+01
5.889999999999999858e+01,2.163981558477009060e+01,-3.691698275985513256e-01,2.127064575717153971e+01
5.900000000000000000e+01,2.072158000484542484e+01,-5.394771701305406397e-01,2.018210283471488253e+01
5.910000000000000142e+01,1.980586468658783517e+01,2.428311737758097888e-01,2.004869586036364382e+01
5.920000000000000284e+01,1.898200834992947605e+01,-1.187856284487971703e-01,1.886322272148067825e+01
5.929999999999999716e+01,1.833039928668682705e+01,-1.785724031613098228e+00,1.654467525507372727e+01
5.939999999999999858e+01,1.791449031556203053e+01,-2.926186949772509927e+00,1.498830336578951972e+01
5.950000000000000000e+01,1.777446845379011364e+01,-4.916859845512791871e+00,1.285760860827732088e+01
5.960000000000000142e+01,1.792320133148346883e+01,-3.997657772089463268e+00,1.392554355939400601e+01
5.970000000000000284e+01,1.834485953668140468e+01,-4.588861850231827688e+00,1.375599768644957699e+01
5.979999999999999716e+01,1.899635212600150425e+01,-4.785563266490026280e+00,1.421078885951147797e+01
5.989999999999999858e+01,1.981143710958673054e+01,-3.041686810158633847e+00,1.676975029942809670e+01
6.000000000000000000e+01,2.070710678118647508e+01,-3.216481779882482073e+00,1.749062500130399300e+01
6.010000000000000142e+01,2.159162495644187985e+01,-3.109323309798710966e+00,1.848230164664316888e+01
6.020000000000000284e+01,2.237343131675278940e+01,-2.442757384743169169e+00,1.993067393200961845e+01
6.029999999999999716e+01,2.297004297963732000e+01,-4.150838117169143970e+00,1.881920486246817603e+01
6.039999999999999858e+01,2.331608346023267586e+01,-4.241169222497049418e+00,1.907491423773562644e+01
6.050000000000000000e+01,2.336965435184523798e+01,-6.080031399342211706e+00,1.728962295250302716e+01
6.060000000000000142e+01,2.311642700388186000e+01,-6.332134454551907154e+00,1.678429254932995462e+01
6.070000000000000284e+01,2.257105436459777437e+01,-6.788410038183640083e+00,1.578264432641413428e+01
6.079999999999999716e+01,2.177576517061275752e+01,-5.413125253704940576e+00,1.636263991690781694e+01
6.089999999999999858e+01,2.079627816212112990e+01,-5.862021633502575213e+00,1.493425652861855468e+01
6.100000000000000000e+01,1.971543601960342329e+01,-3.437119582801086537e+00,1.627831643680233498e+01
6.110000000000000142e+01,1.862518161165239761e+01,-2.342916638532651419e+00,1.628226497311974441e+01
6.120000000000000284e+01,1.761766110089567050e+01,-1.422051312817538715e+00,1.619560978807813001e+01
6.129999999999999716e+01,1.677632362735601390e+01,-4.745775124586586458e-01,1.630174611489735526e+01
6.139999999999999858e+01,1.616788734341511358e+01,1.229033362656768436e+00,1.739692070607188157e+01
6.150000000000000000e+01,1.583595651098966783e+01,8.646144116914424860e-01,1.670057092268110921e+01
6.160000000000000142e+01,1.579691252035581428e+01,2.942605540328245839e-01,1.609117307438863875e+01
6.170000000000000284e+01,1.603847889818396411e+01,-4.597231512742632198e-01,1.557875574690970133e+01
6.179999999999999716e+01,1.652109845150901535e+01,-2.412035686064732065e+00,1.410906276544428373e+01
6.189999999999999858e+01,1.718198528602053443e+01,-2.771192936242090621e+00,1.441079234977844337e+01
6.200000000000000000e+01,1.794145250236942957e+01,-4.226231128676943172e+00,1.371522137369248640e+01
6.210000000000000142e+01,1.871089355482835614e+01,-1.920282520916450242e+00,1.679061103391190457e+01
6.220000000000000284e+01,1.940163336478524059e+01,-4.244507575217530082e+00,1.515712578956771139e+01
6.229999999999999716e+01,1.993378016474549241e+01,-3.308198973355974459e+00,1.662558119138951795e+01
6.239999999999999858e+01,2.024420903837594210e+01,-1.395863588452048498e+00,1.884834544992389382e+01
6.250000000000000000e+01,2.029289321881345387e+01,-5.961939855871162264e-01,1.969669923322633664e+01
6.260000000000000142e+01,2.006696107965323606e+01,4.566755743982641169e-01,2.052363665405150073e+01
6.270000000000000284e+01,1.958207955349192630e+01,1.144440049754578137e-01,1.969652355846738345e+01
6.279999999999999716e+01,1.888102662973613377e+01,-1.130841097673251083e-01,1.876794251996880902e+01
6.289999999999999858e+01,1.802959097519067200e+01,-1.344851591234074162e+00,1.668473938395659673e+01
6.300000000000000000e+01,1.711019862681455095e+01,-6.605342733310696213e-01,1.644966435348348099e+01
6.310000000000000142e+01,1.621388948473295244e+01,-1.300855152741261289e+00,1.491303433199169071e+01
6.320000000000000284e+01,1.543142817358745056e+01,-1.536776251905712209e+00,1.389465192168173857e+01
6.329999999999999716e+01,1.484441889484868682e+01,7.619093782131544090e-01,1.560632827306184112e+01
6.339999999999999858e+01,1.451729383115629624e+01,-1.680724063245257138e+00,1.283656976791103865e+01
6.350000000000000000e+01,1.449095948706173154e+01,-3.858518282626929308e-01,1.410510765879903872e+01
6.360000000000000142e+01,1.477872339128838597e+01,-1.919016720359488559e+00,1.285970667092889741e+01
6.370000000000000284e+01,1.536490069240188916e+01,-3.008060962944333339e-01,1.506409459610745571e+01
6.379999999999999716e+01,1.620623816594151378e+01,-9.916671313059346460e-01,1.521457103463557914e+01
6.389999999999999858e+01,1.723601765952556875e+01,-3.732676320749457322e-01,1.686275002745062324e+01
6.400000000000000000e+01,1.837043899567548166e+01,-1.710953880978028252e+00,1.665948511469745341e+01
6.409999999999999432e+01,1.951665947292147152e+01,-2.269876778876516621e+00,1.724678269404495623e+01
6.420000000000000284e+01,2.058170516727741983e+01,-2.431460188485291773e+00,1.815024497879212717e+01
6.429999999999999716e+01,2.148138408667613319e+01,-2.863067844891919123e+00,1.861831624178421407e+01
6.440000000000000568e+01,2.214833120259423893e+01,-3.320247846527999425e+00,1.882808335606624084e+01
6.450000000000000000e+01,2.253840047629033805e+01,-3.786480971191306111e+00,1.875191950509903194e+01
6.459999999999999432e+01,2.263478088059498106e+01,-3.862745157434891219e+00,1.877203572316009073e+01
6.470000000000000284e+01,2.244943624458817766e+01,-5.450447065049312201e+00,1.699898917953886723e+01
6.479999999999999716e+01,2.202173070549922329e+01,-4.761296677204718719e+00,1.726043402829450457e+01
6.490000000000000568e+01,2.141437699771912762e+01,-6.310364507708204229e+00,1.510401249001092339e+01
6.500000000000000000e+01,2.070710678118661718e+01,-4.505656421100242781e+00,1.620145036008637618e+01
6.509999999999999432e+01,1.998868506830954672e+01,-5.143431351408916719e+00,1.484525371690062912e+01
6.520000000000000284e+01,1.934805273725509522e+01,-3.813537347549048384e+00,1.553451538970604773e+01
6.529999999999999716e+01,1.886546627173063229e+01,-3.507423999839077489e+00,1.535804227189155569e+01
6.540000000000000568e+01,1.860450391112118496e+01,-3.851803853696462721e+00,1.475270005742472179e+01
6.550000000000000000e+01,1.860572232934501713e+01,-2.592496215726229014e+00,1.601322611361878856e+01
6.559999999999999432e+01,1.888258611684958410e+01,-3.633675585883101355e+00,1.524891053096648363e+01
6.570000000000000284e+01,1.942006956460839717e+01,-3.022334976145817365e+00,1.639773458846257981e+01
6.579999999999999716e+01,2.017606835326475334e+01,-2.105602792464473794e+00,1.807046556080027955e+01
6.590000000000000568e+01,2.108548337578742249e+01,-2.724890696630621001e+00,1.836059267915680238e+01
6.600000000000000000e+01,2.206657702877330252e+01,-3.900654964784450840e+00,1.816592206398885168e+01
6.609999999999999432e+01,2.302897953689674893e+01,-3.435864672749946003e+00,1.959311486414680203e+01
6.620000000000000284e+01,2.388256103836526734e+01,-2.936041870748439031e+00,2.094651916761682742e+01
6.629999999999999716e+01,2.454630010329130130e+01,-3.112637513865887939e+00,2.143366258942541336e+01
6.640000000000000568e+01,2.495627941228918090e+01,-8.562108722604564459e-01,2.410006854002872601e+01
6.650000000000000000e+01,2.507202448848943988e+01,-1.023384125296271208e+00,2.404864036319316867e+01
6.659999999999999432e+01,2.488056332013480798e+01,-3.432819450587689114e-01,2.453728137507603790e+01
6.670000000000000284e+01,2.439780758460912224e+01,-3.701439678386009291e-01,2.402766361677052132e+01
6.679999999999999716e+01,2.366711817512801375e+01,2.419388642505832243e-01,2.390905703937859528e+01
6.690000000000000568e+01,2.275519319582321387e+01,8.623674930717948328e-01,2.361756068889500781e+01
6.700000000000000000e+01,2.174567856755012585e+01,2.815404957160489996e+00,2.456108352471061451e+01
6.709999999999999432e+01,2.073112423309326857e+01,3.673719557254902846e+00,2.440484379034817053e+01
6.720000000000000284e+01,1.980407085394519839e+01,4.601056486122294231e+00,2.440512734006749440e+01
6.729999999999999716e+01,1.904813700375378360e+01,5.994566464380676862e+00,2.504270346813446224e+01
6.740000000000000568e+01,1.852997685431808605e+01,5.191065588708221767e+00,2.372104244302630605e+01
6.750000000000000000e+01,1.829289321881346098e+01,5.493171127884609817e+00,2.378606434669806902e+01
6.759999999999999432e+01,1.835272889559537290e+01,3.746647321187872137e+00,2.209937621678324504e+01
6.770000000000000284e+01,1.869643639250019618e+01,2.514989143201600719e+00,2.121142553570179601e+01
6.779999999999999716e+01,1.928346411889591394e+01,3.820098952020082983e+00,2.310356307091599604e+01
6.790000000000000568e+01,2.004982165345552758e+01,3.275372328124932508e+00,2.332519398158046187e+01
6.800000000000000000e+01,2.091442469199518683e+01,4.376242823523210923e+00,2.529066751551839687e+01
6.809999999999999432e+01,2.178709739453552174e+01,4.235452014668624088e+00,2.602254940920414583e+01
6.820000000000000284e+01,2.257744789720640455e+01,3.355738531323089191e+00,2.593318642852949552e+01
6.829999999999999716e+01,2.320374758127376325e+01,3.049499830544737833e+00,2.625324741181849930e+01
6.840000000000000568e+01,2.360094463093527750e+01,3.548051198913614979e+00,2.714899582984889292e+01
6.850000000000000000e+01,2.372702746456151957e+01,2.222815821812776260e+00,2.594984328637429627e+01
6.859999999999999432e+01,2.356711546016251546e+01,2.426753156985687276e+00,2.599386861714820185e+01
6.870000000000000284e+01,2.313487716833720143e+01,1.569988459828437932e+00,2.470486562816563847e+01
6.879999999999999716e+01,2.247113810341115681e+01,1.981198282586380088e+00,2.445233638599753689e+01
6.890000000000000568e+01,2.163981558477006217e+01,3.060425440267545705e-01,2.194585812879681797e+01
6.900000000000000000e+01,2.072158000484540707e+01,2.592972830311944588e+00,2.331455283515735033e+01
6.909999999999999432e+01,1.980586468658791333e+01,4.266041060194690204e-01,2.023246879260738140e+01
6.920000000000000284e+01,1.898200834992947605e+01,8.086908721054986149e-01,1.979069922203497356e+01
6.929999999999999716e+01,1.833039928668680574e+01,8.405589867792169212e-01,1.917095827346602377e+01
6.940000000000000568e+01,1.791449031556201632e+01,-1.645703874960574020e-01,1.774991992806596031e+01
6.950000000000000000e+01,1.777446845379012785e+01,-3.985100519706185618e-01,1.737595840181950990e+01
6.959999999999999432e+01,1.792320133148344752e+01,-6.067692234585144728e-01,1.731643210802493371e+01
6.970000000000000284e+01,1.834485953668137981e+01,-2.203208444452736670e-02,1.832282745223685083e+01
6.979999999999999716e+01,1.899635212600150425e+01,-1.014283241117909240e+00,1.798206888488359567e+01
6.990000000000000568e+01,1.981143710958674475e+01,1.820272218221628435e+00,2.163170932780837319e+01
7.000000000000000000e+01,2.070710678118650705e+01,-2.657852790194370485e-05,2.070708020265860583e+01
7.009999999999999432e+01,2.159162495644181945e+01,8.269000942219515427e-01,2.241852505066377077e+01
7.020000000000000284e+01,2.237343131675272190e+01,1.114499608567126820e+00,2.348793092531984783e+01
7.029999999999999716e+01,2.297004297963734842e+01,1.235989412161217826e+00,2.420603239179856558e+01
7.040000000000000568e+01,2.331608346023270073e+01,2.026095620545813158e+00,2.534217908077851433e+01
7.050000000000000000e+01,2.336965435184524864e+01,1.242005846788970747e+00,2.461166019863421894e+01
7.059999999999999432e+01,2.311642700388186711e+01,2.769358206151026458e+00,2.588578521003289268e+01
7.070000000000000284e+01,2.257105436459775305e+01,2.424285420971447724e+00,2.499533978556920033e+01
7.079999999999999716e+01,2.177576517061282502e+01,4.533325509910533846e+00,2.630909068052335797e+01
7.090000000000000568e+01,2.079627816212104108e+01,4.098306647138806547e+00,2.489458480925984674e+01
7.100000000000000000e+01,1.971543601960342329e+01,5.130652883667716324e+00,2.484608890327113784e+01
7.109999999999999432e+01,1.862518161165245445e+01,4.070782277471672650e+00,2.269596388912412621e+01
7.120000000000000284e+01,1.761766110089564208e+01,3.060451931411934279e+00,2.067811303230757503e+01
7.129999999999999716e+01,1.677632362735601390e+01,2.730126671060769450e+00,1.950645029841678380e+01
7.140000000000000568e+01,1.616788734341509226e+01,1.723800165650296590e+00,1.789168750906538818e+01
7.150000000000000000e+01,1.583595651098965895e+01,1.995461393109371651e+00,1.783141790409903038e+01
7.159999999999999432e+01,1.579691252035581428e+01,1.347372376069642996e+00,1.714428489642545728e+01
7.170000000000000284e+01,1.603847889818396411e+01,3.097377314670601400e+00,1.913585621285456639e+01
7.179999999999999716e+01,1.652109845150903311e+01,3.804944435604901365e+00,2.032604288711393536e+01
7.190000000000000568e+01,1.718198528602053443e+01,3.615037821566978948e+00,2.079702310758751338e+01
7.200000000000000000e+01,1.794145250236944378e+01,4.080692699891097952e+00,2.202214520226054262e+01
7.209999999999999432e+01,1.871089355482830996e+01,3.701261088259112597e+00,2.241215464308742256e+01
7.220000000000000284e+01,1.940163336478525835e+01,2.004976652429867556e+00,2.140661001721512591e+01
7.229999999999999716e+01,1.993378016474549952e+01,7.421901857064959751e-01,2.067597035045199405e+01
7.240000000000000568e+01,2.024420903837593499e+01,7.040823767459214455e-02,2.031461727605052658e+01
7.250000000000000000e+01,2.029289321881345387e+01,-3.031948258235074856e-01,1.998969839298994700e+01
7.259999999999999432e+01,2.006696107965325737e+01,5.273199073552757854e-01,2.059428098700853482e+01
7.270000000000000284e+01,1.958207955349196538e+01,-5.723737338731358371e-01,1.900970581961882999e+01
7.279999999999999716e+01,1.888102662973612311e+01,3.418474881780543262e-01,1.922287411791417711e+01
7.290000000000000568e+01,1.802959097519057963e+01,1.037209349757418408e+00,1.906680032494799804e+01
7.300000000000000000e+01,1.711019862681461845e+01,1.483790726053629161e+00,1.859398935286824894e+01
7.309999999999999432e+01,1.621388948473300928e+01,2.485481540618506902e+00,1.869937102535151752e+01
7.320000000000000284e+01,1.543142817358742924e+01,2.780531233290753690e+00,1.821195940687818293e+01
7.329999999999999716e+01,1.484441889484873123e+01,1.517513364069885906e+00,1.636193225891861758e+01
7.340000000000000568e+01,1.451729383115627314e+01,2.724010820075905670e+00,1.724130465123217704e+01
7.350000000000000000e+01,1.449095948706172265e+01,1.283225369968412188e+00,1.577418485703013573e+01
7.359999999999999432e+01,1.477872339128834867e+01,3.276887114942844681e-01,1.510641210278263280e+01
7.370000000000000284e+01,1.536490069240189094e+01,-3.624624017026131240e-01,1.500243829069927770e+01
7.379999999999999716e+01,1.620623816594153865e+01,-1.504850515699924784e+00,1.470138765024161387e+01
7.390000000000000568e+01,1.723601765952568954e+01,-2.880820686112702145e+00,1.435519697341298695e+01
7.400000000000000000e+01,1.837043899567548522e+01,-4.180863018263298869e+00,1.418957597741218635e+01
7.409999999999999432e+01,1.951665947292149994e+01,-2.779352081930148266e+00,1.673730739099135079e+01
7.420000000000000284e+01,2.058170516727744470e+01,-2.134205604279244106e+00,1.844749956299819971e+01
7.429999999999999716e+01,2.148138408667612964e+01,-6.495833699751384360e-01,2.083180071670098954e+01
7.440000000000000568e+01,2.214833120259425669e+01,4.210216517230479516e-01,2.256935285431730520e+01
7.450000000000000000e+01,2.253840047629032739e+01,1.319812558472423847e+00,2.385821303476275190e+01
7.459999999999999432e+01,2.263478088059498461e+01,1.551689293679977766e+00,2.418647017427496237e+01
7.470000000000000284e+01,2.244943624458818476e+01,7.429589038711255089e-01,2.319239514845931183e+01
7.479999999999999716e+01,2.202173070549919487e+01,6.758799034650919690e-02,2.208931869584570507e+01
7.490000000000000568e+01,2.141437699771917735e+01,4.545623046695345670e-01,2.186893930238871064e+01
7.500000000000000000e+01,2.070710678118657455e+01,1.788803420137569544e+00,2.249591020132414343e+01
7.509999999999999432e+01,1.998868506830954317e+01,1.671311350710797061e+00,2.165999641902034156e+01
7.520000000000000284e+01,1.934805273725516628e+01,1.590598385440653795e+00,2.093865112269581985e+01
7.529999999999999716e+01,1.886546627173060742e+01,1.381226178638928381e+00,2.024669245036953669e+01
7.540000000000000568e+01,1.860450391112116364e+01,6.933093912366284917e-01,1.929781330235779180e+01
7.550000000000000000e+01,1.860572232934502779e+01,6.305230490946320820e-01,1.923624537843965854e+01
7.559999999999999432e+01,1.888258611684957700e+01,1.708318396090890312e+00,2.059090451294046886e+01
7.570000000000000284e+01,1.942006956460841849e+01,1.403521953940472411e+00,2.082359151854889134e+01
7.579999999999999716e+01,2.017606835326468584e+01,2.404487849895147633e+00,2.258055620315983347e+01
7.590000000000000568e+01,2.108548337578742249e+01,1.976913049863637140e+00,2.306239642565105896e+01
7.600000000000000000e+01,2.206657702877324922e+01,1.869469515570166829e+00,2.393604654434341583e+01
7.609999999999999432e+01,2.302897953689667787e+01,2.201354698240221452e+00,2.523033423513690110e+01
7.620000000000000284e+01,2.388256103836527089e+01,1.788937181817693789e+00,2.567149822018296490e+01
7.629999999999999716e+01,2.454630010329126932e+01,1.376947271769439318e+00,2.592324737506070775e+01
7.640000000000000568e+01,2.495627941228917734e+01,1.140641439668978352e+00,2.609692085195815636e+01
7.650000000000000000e+01,2.507202448848945053e+01,3.679481256641403686e-02,2.510881930105586335e+01
7.659999999999999432e+01,2.488056332013482219e+01,2.586049820471864047e-02,2.490642381833954033e+01
7.670000000000000284e+01,2.439780758460910448e+01,-2.273568989398869089e+00,2.212423859521023672e+01
7.679999999999999716e+01,2.366711817512800309e+01,-2.495599678644669250e+00,2.117151849648333339e+01
7.690000000000000568e+01,2.275519319582320321e+01,-1.408311284259324836e-01,2.261436206739726984e+01
7.700000000000000000e+01,2.174567856755009743e+01,-1.015619100691359300e+00,2.073005946685873724e+01
7.709999999999999432e+01,2.073112423309324726e+01,1.369610250811988950e+00,2.210073448390523509e+01
7.720000000000000284e+01,1.980407085394518418e+01,1.506694962348929856e+00,2.131076581629411493e+01
7.729999999999999716e+01,1.904813700375377650e+01,1.608007278151775354e+00,2.065614428190555074e+01
7.740000000000000568e+01,1.852997685431810737e+01,1.241103256027696666e+00,1.977108011034580315e+01
7.750000000000000000e+01,1.829289321881346098e+01,1.628171112874931215e+00,1.992106433168839175e+01
7.759999999999999432e+01,1.835272889559538356e+01,9.228629522894151727e-01,1.927559184788479740e+01
7.770000000000000284e+01,1.869643639250015354e+01,1.412404588933396266e+00,2.010884098143354848e+01
7.779999999999999716e+01,1.928346411889592815e+01,-2.998998460115961384e-01,1.898356427288433323e+01
7.790000000000000568e+01,2.004982165345546008e+01,-2.295406427799070448e-01,1.982028101067555426e+01
7.800000000000000000e+01,2.091442469199512288e+01,5.748987771058309271e-01,2.148932346910095248e+01
7.809999999999999432e+01,2.178709739453553240e+01,4.117021490039933784e-01,2.219879954353952556e+01
7.820000000000000284e+01,2.257744789720634770e+01,1.363213701471948314e+00,2.394066159867829668e+01
7.829999999999999716e+01,2.320374758127378101e+01,1.255271004002197488e+00,2.445901858527597739e+01
7.840000000000000568e+01,2.360094463093527750e+01,2.062758007121710868e+00,2.566370263805698926e+01
7.850000000000000000e+01,2.372702746456153022e+01,1.709433916310814983e+00,2.543646138087234476e+01
7.859999999999999432e+01,2.356711546016250480e+01,2.438058870100812126e+00,2.600517433026331560e+01
7.870000000000000284e+01,2.313487716833718011e+01,2.641976073103423861e+00,2.577685324144060530e+01
7.879999999999999716e+01,2.247113810341122431e+01,9.335338708326121893e-01,2.340467197424383627e+01
7.890000000000000568e+01,2.163981558477005507e+01,-1.008049023967838798e+00,2.063176656080221605e+01
7.900000000000000000e+01,2.072158000484538931e+01,-9.255230927569619848e-01,1.979605691208842799e+01
7.909999999999999432e+01,1.980586468658796662e+01,-2.851816728910356424e+00,1.695404795767760930e+01
7.920000000000000284e+01,1.898200834992944763e+01,-5.160186543065701237e-01,1.846598969562287706e+01
7.929999999999999716e+01,1.833039928668680574e+01,-3.582817817330106180e-01,1.797211750495379334e+01
7.940000000000000568e+01,1.791449031556202343e+01,6.135005643277333665e-01,1.852799087988975657e+01
7.950000000000000000e+01,1.777446845379011720e+01,1.045421947353121883e+00,1.881989040114324041e+01
7.959999999999999432e+01,1.792320133148346883e+01,1.208033390756400483e+00,1.913123472223987065e+01
7.970000000000000284e+01,1.834485953668137981e+01,9.882515011640162772e-01,1.933311103784539497e+01
7.979999999999999716e+01,1.899635212600153267e+01,7.612500145946323737e-01,1.975760214059616615e+01
7.990000000000000568e+01,1.981143710958677318e+01,-7.363950196441397811e-01,1.907504208994263450e+01
8.000000000000000000e+01,2.070710678118651060e+01,-1.178800004074779029e+00,1.952830677711173024e+01
8.009999999999999432e+01,2.159162495644185142e+01,-2.075313788337589838e+00,1.951631116810426292e+01
8.020000000000000284e+01,2.237343131675274677e+01,-1.601736810468958661e+00,2.077169450628378655e+01
8.029999999999999716e+01,2.297004297963734132e+01,1.154829411928601557e+00,2.412487239156594399e+01
8.040000000000000568e+01,2.331608346023269362e+01,1.774532004912712235e+00,2.509061546514540453e+01
8.050000000000000000e+01,2.336965435184523798e+01,6.625012249927604291e-01,2.403215557683799730e+01
8.059999999999999432e+01,2.311642700388187421e+01,2.322471166596069558e+00,2.543889817047794466e+01
8.070000000000000284e+01,2.257105436459780634e+01,1.182691001790469709e+00,2.375374536638827649e+01
8.079999999999999716e+01,2.177576517061280015e+01,-2.947173581886417537e-01,2.148104781242415839e+01
8.090000000000000568e+01,2.079627816212101266e+01,-3.341746682078993724e-01,2.046210349391311212e+01
8.100000000000000000e+01,1.971543601960347303e+01,1.419929241532363662e+00,2.113536526113583847e+01
8.109999999999999432e+01,1.862518161165244734e+01,1.530951696239753357e+00,2.015613330789220115e+01
8.120000000000000284e+01,1.761766110089563853e+01,1.998763014498995183e+00,1.961642411539463282e+01
8.129999999999999716e+01,1.677632362735604232e+01,2.456896338348300901e+00,1.923321996570434322e+01
8.140000000000000568e+01,1.616788734341507450e+01,1.808551945862309163e+00,1.797643928927738344e+01
8.150000000000000000e+01,1.583595651098967139e+01,1.879873948174641374e+00,1.771583045916431232e+01
8.159999999999999432e+01,1.579691252035578586e+01,1.543019879045506748e+00,1.733993239940129172e+01
8.170000000000000284e+01,1.603847889818398187e+01,1.806577369638965536e+00,1.784505626782294740e+01
8.179999999999999716e+01,1.652109845150904377e+01,7.275433718627353219e-01,1.724864182337178065e+01
8.190000000000000568e+01,1.718198528602046693e+01,9.329461574465107709e-01,1.811493144346697903e+01
8.200000000000000000e+01,1.794145250236937983e+01,1.105206169765394986e+00,1.904665867213477526e+01
8.209999999999999432e+01,1.871089355482824246e+01,5.145605725267577979e-01,1.922545412735500037e+01
8.220000000000000284e+01,1.940163336478526901e+01,6.000942767920695031e-01,2.000172764157733951e+01
8.229999999999999716e+01,1.993378016474551373e+01,1.643354698749964538e+00,2.157713486349547694e+01
8.240000000000000568e+01,2.024420903837596697e+01,1.796183822027417110e+00,2.204039286040338297e+01
8.250000000000000000e+01,2.029289321881345387e+01,1.655210642725266634e+00,2.194810386153871917e+01
8.259999999999999432e+01,2.006696107965327869e+01,1.849638691873260132e+00,2.191659977152653838e+01
8.270000000000000284e+01,1.958207955349195473e+01,2.542306049101252352e+00,2.212438560259320752e+01
8.279999999999999716e+01,1.888102662973610535e+01,2.747049835032495224e+00,2.162807646476860057e+01
8.290000000000000568e+01,1.802959097519055831e+01,4.240629625487171595e+00,2.227022060067773168e+01
8.300000000000000000e+01,1.711019862681451542e+01,4.995460533969138694e+00,2.210565916078365234e+01
8.309999999999999432e+01,1.621388948473308034e+01,3.811130425060765603e+00,2.002501990979384772e+01
8.320000000000000284e+01,1.543142817358748964e+01,4.340665910184901222e+00,1.977209408377239086e+01
8.329999999999999716e+01,1.484441889484871702e+01,3.295108211354574657e+00,1.813952710620329256e+01
8.340000000000000568e+01,1.451729383115625716e+01,2.376915209408418050e+00,1.689420904056467521e+01
8.350000000000000000e+01,1.449095948706173154e+01,2.222112488644122585e+00,1.671307197570585501e+01
8.359999999999999432e+01,1.477872339128837176e+01,1.903578996881281959e+00,1.668230238816965283e+01
8.370000000000000284e+01,1.536490069240185719e+01,9.845615482023580833e-01,1.634946224060421471e+01
8.379999999999999716e+01,1.620623816594147115e+01,6.691238576023792461e-01,1.687536202354385040e+01
8.390000000000000568e+01,1.723601765952569309e+01,-4.920810768987163852e-01,1.674393658262697571e+01
8.400000000000000000e+01,1.837043899567551364e+01,-1.074217261167831561e+00,1.729622173450768230e+01
8.409999999999999432e+01,1.951665947292150349e+01,-8.150159607291662667e-01,1.870164351219233723e+01
8.420000000000000284e+01,2.058170516727737365e+01,1.619821923859783297e-01,2.074368735966335109e+01
8.429999999999999716e+01,2.148138408667610122e+01,1.464994371655429672e+00,2.294637845833153023e+01
8.440000000000000568e+01,2.214833120259424604e+01,1.912272351332982456e+00,2.406060355392722983e+01
8.450000000000000000e+01,2.253840047629033805e+01,3.674176831984979685e+00,2.621257730827531773e+01
8.459999999999999432e+01,2.263478088059496685e+01,2.683502097451656354e+00,2.531828297804662498e+01
8.470000000000000284e+01,2.244943624458820963e+01,3.799770403092403104e+00,2.624920664768061229e+01
8.479999999999999716e+01,2.202173070549926237e+01,2.903876135213811160e+00,2.492560684071307264e+01
8.490000000000000568e+01,2.141437699771917380e+01,2.643229810607855335e+00,2.405760680832703002e+01
8.500000000000000000e+01,2.070710678118657810e+01,9.398898399385473557e-01,2.164699662112512613e+01
8.509999999999999432e+01,1.998868506830951475e+01,5.903215346854117085e-01,2.057900660299492657e+01
8.520000000000000284e+01,1.934805273725506680e+01,1.456030528078761765e+00,2.080408326533382990e+01
8.529999999999999716e+01,1.886546627173066071e+01,2.676644158424440256e+00,2.154211043015510185e+01
8.540000000000000568e+01,1.860450391112119561e+01,3.629873030724146687e+00,2.223437694184534053e+01
8.550000000000000000e+01,1.860572232934501358e+01,3.502854949671962981e+00,2.210857727901697700e+01
8.559999999999999432e+01,1.888258611684959476e+01,3.971799648858574727e+00,2.285438576570816949e+01
8.570000000000000284e+01,1.942006956460841494e+01,3.393603389448131225e+00,2.281367295405654616e+01
8.579999999999999716e+01,2.017606835326478176e+01,1.805477972636239548e+00,2.198154632590102153e+01
8.590000000000000568e+01,2.108548337578736920e+01,1.900268957564064554e+00,2.298575233335143508e+01
8.600000000000000000e+01,2.206657702877325278e+01,1.655331415675163065e+00,2.372190844444841673e+01
8.609999999999999432e+01,2.302897953689670629e+01,2.158029699324449879e+00,2.518700923622115795e+01
8.620000000000000284e+01,2.388256103836529576e+01,1.052995083265863441e+00,2.493555612163115853e+01
