pivot,signal_f,signal_a,signal_fa
5.760000000000000142e+01,4.171952884399570394e+01,2.556810629211150876e-01,4.197520990691681675e+01
5.770000000000000284e+01,4.176819873549618478e+01,2.123861271050069277e-01,4.198058486260119082e+01
5.779999999999999716e+01,4.200031462127786597e+01,4.232669384065552154e-01,4.242358155968442190e+01
5.789999999999999858e+01,4.237541759873378311e+01,1.249428329433191154e+00,4.362484592816697671e+01
5.800000000000000000e+01,4.284116104339521058e+01,4.075012306926030226e-01,4.324866227408781327e+01
5.810000000000000142e+01,4.333862025120568973e+01,-1.482306841449715362e-01,4.319038956706071986e+01
5.820000000000000284e+01,4.380819282063978193e+01,9.533721090265487863e-01,4.476156492966632783e+01
5.829999999999999716e+01,4.419551042310910560e+01,7.047848664898689330e-01,4.490029528959897220e+01
5.839999999999999858e+01,4.445678242773568201e+01,2.040279416725386541e-01,4.466081036940821747e+01
5.850000000000000000e+01,4.456304840493469044e+01,-8.952060296732640143e-01,4.366784237526142931e+01
5.860000000000000142e+01,4.450292428086975605e+01,-3.674232254972540357e-01,4.413550105537250090e+01
5.870000000000000284e+01,4.428357528954415301e+01,-1.911749505200474486e+00,4.237182578434367741e+01
5.879999999999999716e+01,4.392982333232876613e+01,-7.255513006670796239e-01,4.320427203166168795e+01
5.889999999999999858e+01,4.348147981418826191e+01,-1.494559893942196904e+00,4.198691992024606634e+01
5.900000000000000000e+01,4.298916950995124608e+01,-9.404005045182393108e-01,4.204876900543300877e+01
5.910000000000000142e+01,4.250905943043017743e+01,-2.453490521904835298e-01,4.226371037823969345e+01
5.920000000000000284e+01,4.209701446763228461e+01,-4.408970919597007265e-01,4.165611737567258643e+01
5.929999999999999716e+01,4.180275823755487608e+01,-2.095420212812796334e-01,4.159321621627359633e+01
5.939999999999999858e+01,4.166461745538279615e+01,-1.571269525054828975e+00,4.009334793032796540e+01
5.950000000000000000e+01,4.170537137262045491e+01,-2.563452203006041596e+00,3.914191916961441109e+01
5.960000000000000142e+01,4.192961983418678074e+01,-8.380645752209912036e-01,4.109155525896579064e+01
5.970000000000000284e+01,4.232293494149734414e+01,-5.116183036229549064e-01,4.181131663787439123e+01
5.979999999999999716e+01,4.285288667692334741e+01,6.362082533983282051e-01,4.348909493032167717e+01
5.989999999999999858e+01,4.347184925032625102e+01,-5.071485186820583468e-01,4.296470073164419290e+01
6.000000000000000000e+01,4.412132034355958154e+01,1.088038211380352449e-01,4.423012416469761376e+01
6.010000000000000142e+01,4.473733694775968672e+01,-1.531496428832854750e+00,4.320584051892683419e+01
6.020000000000000284e+01,4.525646365133958682e+01,-2.714761452281231335e+00,4.254170219905835637e+01
6.029999999999999716e+01,4.562177260745890095e+01,-2.834100274410808584e+00,4.278767233304809281e+01
6.039999999999999858e+01,4.578823454096169598e+01,-2.973986265946297891e+00,4.281424827501540165e+01
6.050000000000000000e+01,4.572699704428561063e+01,-2.155610804435483363e+00,4.357138623985012771e+01
6.060000000000000142e+01,4.542813450294882216e+01,-1.383781948553482799e+00,4.404435255439533847e+01
6.070000000000000284e+01,4.490160271629884647e+01,9.538839885837807619e-02,4.499699111515722194e+01
6.079999999999999716e+01,4.417630609399435571e+01,-2.563259242881770761e-01,4.391998016970617869e+01
6.089999999999999858e+01,4.329736911569662539e+01,-2.725863667659299550e-01,4.302478274893069710e+01
6.100000000000000000e+01,4.232187856339520238e+01,-2.500154976094179027e+00,3.982172358730102246e+01
6.110000000000000142e+01,4.131351177507909256e+01,-2.521046874004956528e+00,3.879246490107413337e+01
6.120000000000000284e+01,4.033657428059168382e+01,-3.583331292057870598e+00,3.675324298853381322e+01
6.129999999999999716e+01,3.945002709753544679e+01,-5.107306749959396042e-01,3.893929642253950618e+01
6.139999999999999858e+01,3.870208412986293922e+01,-2.285405238762891589e+00,3.641667889110004808e+01
6.150000000000000000e+01,3.812590352171889663e+01,-1.457425483070830197e+00,3.666847803864806821e+01
6.160000000000000142e+01,3.773678902613752939e+01,-1.236802232661287082e+00,3.649998679347623920e+01
6.170000000000000284e+01,3.753116901526426830e+01,-1.983848115909113696e+00,3.554732089935515660e+01
6.179999999999999716e+01,3.748744622550650263e+01,-2.763257153004092803e+00,3.472418907250241205e+01
6.189999999999999858e+01,3.756862779046275591e+01,-2.181263376896854567e+00,3.538736441356590490e+01
6.200000000000000000e+01,3.772647053969868836e+01,7.874624422041276439e-01,3.851393298190281911e+01
6.210000000000000142e+01,3.790672802611768333e+01,1.202005008299856348e+00,3.910873303441753990e+01
6.220000000000000284e+01,3.805497782976584631e+01,1.898766048380293503e+00,3.995374387814614181e+01
6.229999999999999716e+01,3.812245093624088099e+01,1.697413836156893785e+00,3.981986477239777145e+01
6.239999999999999858e+01,3.807128495791830147e+01,1.499607067065269250e+00,3.957089202498357139e+01
6.250000000000000000e+01,3.787867965644036161e+01,4.523383887791115332e-01,3.833101804521947287e+01
6.260000000000000142e+01,3.753954108175016557e+01,-8.048072260716665483e-01,3.673473385567849903e+01
6.270000000000000284e+01,3.706734910248014359e+01,-9.650128991257199695e-01,3.610233620335442595e+01
6.279999999999999716e+01,3.649315762461830559e+01,8.635054255204943630e-02,3.657950816717035281e+01
6.289999999999999858e+01,3.586282028720456339e+01,1.330585951886899654e+00,3.719340623909146615e+01
6.300000000000000000e+01,3.523270891303397434e+01,2.207621150799720766e+00,3.744033006383369866e+01
6.310000000000000142e+01,3.466434038659992467e+01,6.475265174600384199e-01,3.531186690405996131e+01
6.320000000000000284e+01,3.421843539174173543e+01,-3.648404870820432522e-01,3.385359490465969401e+01
6.329999999999999716e+01,3.394898900525840446e+01,-5.572762302965983405e-01,3.339171277496180323e+01
6.339999999999999858e+01,3.389793295853896637e+01,-5.666856848899199939e-01,3.333124727364904771e+01
6.350000000000000000e+01,3.409091244993509662e+01,-1.047688959974639511e+00,3.304322348996045378e+01
6.360000000000000142e+01,3.453459227348285054e+01,-1.658980590481684336e+00,3.287561168300116776e+01
6.370000000000000284e+01,3.521575829267310809e+01,-1.681518629130589915e+00,3.353423966354252173e+01
6.379999999999999716e+01,3.610230547572930249e+01,-6.878883484916848978e-01,3.541441712723761981e+01
6.389999999999999858e+01,3.714601991869887598e+01,-4.961370137861665919e-01,3.664988290491270817e+01
6.400000000000000000e+01,3.828688749161144500e+01,-6.479024199073285528e-01,3.763898507170411989e+01
6.409999999999999432e+01,3.945851304809792737e+01,-1.634489887819047693e+00,3.782402316027887679e+01
6.420000000000000284e+01,4.059412608398841371e+01,-4.193697346441440654e-01,4.017475634934427120e+01
6.429999999999999716e+01,4.163259188253398690e+01,-1.063975978408835399e+00,4.056861590412515284e+01
6.440000000000000568e+01,4.252384709908599802e+01,1.543112809254474360e+00,4.406695990834047194e+01
6.450000000000000000e+01,4.323323541762090372e+01,1.723335611464878347e+00,4.495657102908577940e+01
6.459999999999999432e+01,4.374432680204853341e+01,1.212624686632043591e+00,4.495695148868057345e+01
6.470000000000000284e+01,4.405995240231132470e+01,1.221671692701178813e+00,4.528162409501250352e+01
6.479999999999999716e+01,4.420136181757884231e+01,1.131963896781457368e+00,4.533332571436029923e+01
6.490000000000000568e+01,4.420559307159152240e+01,-3.628071397466368087e-01,4.384278593184488670e+01
6.500000000000000000e+01,4.412132034355970234e+01,-7.820802983416536014e-02,4.404311231372553692e+01
6.509999999999999432e+01,4.400359312649445798e+01,4.377908296758094564e-01,4.444138395617027015e+01
6.520000000000000284e+01,4.390798851068407060e+01,-1.934036915799856315e-01,4.371458481910408267e+01
6.529999999999999716e+01,4.388475514664497013e+01,-1.896412863442054619e-01,4.369511386030076494e+01
6.540000000000000568e+01,4.397352757309994331e+01,-3.157666251479818720e-01,4.365776094795196371e+01
6.550000000000000000e+01,4.419913299928517603e+01,2.650483007786637313e-02,4.422563782936304477e+01
6.559999999999999432e+01,4.456890485924556344e+01,7.371969847239613349e-01,4.530610184396952178e+01
6.570000000000000284e+01,4.507176907131964327e+01,5.293846064548295427e-01,4.560115367777446949e+01
6.579999999999999716e+01,4.567919447763816265e+01,-3.092537328345740244e-02,4.564826910435470353e+01
6.590000000000000568e+01,4.634791549802881150e+01,-7.018160796951451452e-01,4.564609941833366946e+01
6.600000000000000000e+01,4.702416058173498925e+01,-9.335069279729225622e-01,4.609065365376206813e+01
6.609999999999999432e+01,4.764897167056833638e+01,-1.173151895225251762e+00,4.647581977534308351e+01
6.620000000000000284e+01,4.816409213719110483e+01,-1.149965410598057014e+00,4.701412672659304803e+01
6.629999999999999716e+01,4.851784409440649881e+01,-9.515063000304485596e-02,4.842269346440345146e+01
6.640000000000000568e+01,4.867041613724985893e+01,-1.028818258438491284e+00,4.764159787881136765e+01
6.650000000000000000e+01,4.859803947671842650e+01,-1.214290903170163194e+00,4.738374857354826020e+01
6.659999999999999432e+01,4.829563849533428055e+01,-1.295435015728201744e+00,4.700020347960607836e+01
6.670000000000000284e+01,4.777769043311499786e+01,-3.314961731047634808e-01,4.744619426001023754e+01
6.679999999999999716e+01,4.707720365440461308e+01,4.872098802546421803e-01,4.756441353465925204e+01
6.690000000000000568e+01,4.624290765506852097e+01,-1.347117192646240413e+00,4.489579046242228344e+01
6.700000000000000000e+01,4.533492267005998144e+01,2.114502345885058976e-01,4.554637290464848576e+01
6.709999999999999432e+01,4.441932533764700253e+01,-3.204453025520767606e-01,4.409888003509492904e+01
6.720000000000000284e+01,4.356213482642548485e+01,-4.444561457849694475e-01,4.311767868064051612e+01
6.729999999999999716e+01,4.282330056925694350e+01,-8.060899456050301115e-01,4.201721062365191273e+01
6.740000000000000568e+01,4.225127272016383984e+01,-1.215210593140646722e+00,4.103606212702319311e+01
6.750000000000000000e+01,4.187867965644037582e+01,-1.232536612945132060e+00,4.064614304349524332e+01
6.759999999999999432e+01,4.171952884399571815e+01,1.507186050076690376e-01,4.187024744900338646e+01
6.770000000000000284e+01,4.176819873549619899e+01,4.962279786439147689e-01,4.226442671414011443e+01
6.779999999999999716e+01,4.200031462127783044e+01,1.563852470798327454e+00,4.356416709207616123e+01
6.790000000000000568e+01,4.237541759873383285e+01,1.615808543205563996e+00,4.399122614193939995e+01
6.800000000000000000e+01,4.284116104339521769e+01,4.196120036824949606e-01,4.326077304707771276e+01
6.809999999999999432e+01,4.333862025120565420e+01,1.632026971028048001e-01,4.350182294830845819e+01
6.820000000000000284e+01,4.380819282063980324e+01,6.454803555872423715e-01,4.445367317622704206e+01
6.829999999999999716e+01,4.419551042310906297e+01,1.258453222280826733e-01,4.432135574533714362e+01
6.840000000000000568e+01,4.445678242773570332e+01,5.005841728011067859e-01,4.495736660053680822e+01
6.850000000000000000e+01,4.456304840493466912e+01,2.290919097290657458e+00,4.685396750222532347e+01
6.859999999999999432e+01,4.450292428086980578e+01,1.999108745881715166e+00,4.650203302675151917e+01
6.870000000000000284e+01,4.428357528954416722e+01,2.547393653636293109e+00,4.683096894318045855e+01
6.879999999999999716e+01,4.392982333232873771e+01,2.217048930366985360e+00,4.614687226269572307e+01
6.890000000000000568e+01,4.348147981418822638e+01,1.535994243802840220e+00,4.501747405799106616e+01
6.900000000000000000e+01,4.298916950995123898e+01,1.345054215917404150e+00,4.433422372586863958e+01
6.909999999999999432e+01,4.250905943043024848e+01,8.779722912104792609e-01,4.338703172164072441e+01
6.920000000000000284e+01,4.209701446763229882e+01,6.334192218392449281e-01,4.273043368947154619e+01
6.929999999999999716e+01,4.180275823755484765e+01,2.787416805229191219e+00,4.459017504278403976e+01
6.940000000000000568e+01,4.166461745538277484e+01,6.034153257029729600e-01,4.226803278108575057e+01
6.950000000000000000e+01,4.170537137262047622e+01,6.191665438251781062e-01,4.232453791644565655e+01
6.959999999999999432e+01,4.192961983418675231e+01,1.253787761978232940e+00,4.318340759616498303e+01
6.970000000000000284e+01,4.232293494149735125e+01,-9.661381285667580698e-01,4.135679681293059673e+01
6.979999999999999716e+01,4.285288667692333320e+01,-1.623700976240127991e+00,4.122918570068320321e+01
6.990000000000000568e+01,4.347184925032626523e+01,-8.635033998508065967e-01,4.260834585047545886e+01
7.000000000000000000e+01,4.412132034355962418e+01,-1.546646301654433620e+00,4.257467404190519034e+01
7.009999999999999432e+01,4.473733694775964409e+01,-2.876820938796701421e-01,4.444965485387997717e+01
7.020000000000000284e+01,4.525646365133952287e+01,-1.602306979164493939e+00,4.365415667217502715e+01
7.029999999999999716e+01,4.562177260745893648e+01,-1.676428731514390535e-01,4.545412973430750014e+01
7.040000000000000568e+01,4.578823454096171020e+01,-3.506832048748321218e-01,4.543755133608687657e+01
7.050000000000000000e+01,4.572699704428563194e+01,8.162493135697947988e-01,4.654324635785542341e+01
7.059999999999999432e+01,4.542813450294880795e+01,1.723827643464411752e+00,4.715196214641321859e+01
7.070000000000000284e+01,4.490160271629882516e+01,3.396344183932241134e-01,4.524123713469204944e+01
7.079999999999999716e+01,4.417630609399441965e+01,1.154081747753785026e+00,4.533038784174820535e+01
7.090000000000000568e+01,4.329736911569657565e+01,9.751234998385450714e-01,4.427249261553512127e+01
7.100000000000000000e+01,4.232187856339523080e+01,5.592347862654052371e-01,4.288111334966063737e+01
7.109999999999999432e+01,4.131351177507911387e+01,2.204654437200751216e-01,4.153397721879918691e+01
7.120000000000000284e+01,4.033657428059165539e+01,-3.205389518102903512e-01,4.001603532878136349e+01
7.129999999999999716e+01,3.945002709753546100e+01,3.589399710299620572e-01,3.980896706856542266e+01
7.140000000000000568e+01,3.870208412986293922e+01,1.172891141041938701e+00,3.987497527090487637e+01
7.150000000000000000e+01,3.812590352171888242e+01,4.121077209999103874e-01,3.853801124271879530e+01
7.159999999999999432e+01,3.773678902613757202e+01,1.557392002448760193e+00,3.929418102858632977e+01
7.170000000000000284e+01,3.753116901526426119e+01,7.671621319305093056e-01,3.829833114719477294e+01
7.179999999999999716e+01,3.748744622550651684e+01,3.677498572293650958e-01,3.785519608273587977e+01
7.190000000000000568e+01,3.756862779046272038e+01,2.316576869910154990e+00,3.988520466037287804e+01
7.200000000000000000e+01,3.772647053969869546e+01,2.301789331440084574e+00,4.002825987113877915e+01
7.209999999999999432e+01,3.790672802611769043e+01,3.405948059040572184e-01,3.824732283202174443e+01
7.220000000000000284e+01,3.805497782976586763e+01,1.262989542300792634e+00,3.931796737206666137e+01
7.229999999999999716e+01,3.812245093624088810e+01,1.445858076740944131e+00,3.956830901298183534e+01
7.240000000000000568e+01,3.807128495791828016e+01,9.083484448324656846e-01,3.897963340275074273e+01
7.250000000000000000e+01,3.787867965644036161e+01,1.115456633318081980e+00,3.899413628975844404e+01
7.259999999999999432e+01,3.753954108175017979e+01,2.661159294103174311e+00,4.020070037585335143e+01
7.270000000000000284e+01,3.706734910248016490e+01,6.374423670515296791e-01,3.770479146953169192e+01
7.279999999999999716e+01,3.649315762461829848e+01,-3.138473183744978634e-01,3.617931030624379929e+01
7.290000000000000568e+01,3.586282028720450654e+01,1.361329409406643931e+00,3.722414969661114981e+01
7.300000000000000000e+01,3.523270891303402408e+01,5.989777710712910208e-01,3.583168668410531410e+01
7.309999999999999432e+01,3.466434038659996020e+01,1.199312647441410917e-01,3.478427165134409904e+01
7.320000000000000284e+01,3.421843539174171411e+01,1.236775181233138676e+00,3.545521057297485612e+01
7.329999999999999716e+01,3.394898900525843999e+01,1.953925014020417850e+00,3.590291401927886028e+01
7.340000000000000568e+01,3.389793295853895927e+01,3.694480694851740021e-01,3.426738102802413266e+01
7.350000000000000000e+01,3.409091244993507530e+01,1.740276175813007642e+00,3.583118862574808361e+01
7.359999999999999432e+01,3.453459227348278660e+01,9.807758217602839945e-01,3.551536809524306904e+01
7.370000000000000284e+01,3.521575829267308677e+01,2.846226897353192897e-01,3.550038098240840867e+01
7.379999999999999716e+01,3.610230547572933091e+01,1.173225622009203661e+00,3.727553109773853635e+01
7.390000000000000568e+01,3.714601991869900388e+01,2.470598056606286175e+00,3.961661797530528872e+01
7.400000000000000000e+01,3.828688749161143079e+01,1.354399781221692356e+00,3.964128727283312514e+01
7.409999999999999432e+01,3.945851304809795579e+01,2.091051551803924102e-02,3.947942356361599536e+01
7.420000000000000284e+01,4.059412608398844213e+01,-1.188137324138582640e+00,3.940598875984986194e+01
7.429999999999999716e+01,4.163259188253396559e+01,1.286562307656111681e-01,4.176124811329957964e+01
7.440000000000000568e+01,4.252384709908601934e+01,-1.041892993090081543e+00,4.148195410599593913e+01
7.450000000000000000e+01,4.323323541762088240e+01,9.512862505858678264e-02,4.332836404267946762e+01
7.459999999999999432e+01,4.374432680204855473e+01,-1.345744558609519803e+00,4.239858224343903714e+01
7.470000000000000284e+01,4.405995240231134602e+01,-1.419939151179130166e+00,4.264001325113221696e+01
7.479999999999999716e+01,4.420136181757880678e+01,-7.980503106818672698e-01,4.340331150689694084e+01
7.490000000000000568e+01,4.420559307159153661e+01,-2.148674991329909911e+00,4.205691808026162448e+01
7.500000000000000000e+01,4.412132034355963839e+01,-2.855513231014814135e+00,4.126580711254482736e+01
7.509999999999999432e+01,4.400359312649447929e+01,-3.273169740234668001e+00,4.073042338625980818e+01
7.520000000000000284e+01,4.390798851068413455e+01,-3.088481393478700987e+00,4.081950711720543268e+01
7.529999999999999716e+01,4.388475514664493460e+01,-1.984606589823512124e+00,4.190014855682142070e+01
7.540000000000000568e+01,4.397352757309991489e+01,-2.360365837634835984e+00,4.161316173546507713e+01
7.550000000000000000e+01,4.419913299928519734e+01,-2.780078316308218778e+00,4.141905468297697723e+01
7.559999999999999432e+01,4.456890485924553502e+01,-1.222953071326505547e+00,4.334595178791902725e+01
7.570000000000000284e+01,4.507176907131967170e+01,-3.107329101177259023e+00,4.196443997014241489e+01
7.579999999999999716e+01,4.567919447763809870e+01,-1.361028879157692772e+00,4.431816559848040527e+01
7.590000000000000568e+01,4.634791549802879018e+01,-8.330387692979257519e-01,4.551487672873086154e+01
7.600000000000000000e+01,4.702416058173496083e+01,-1.230839441426222258e+00,4.579332114030874124e+01
7.609999999999999432e+01,4.764897167056827243e+01,-2.536396804019614315e+00,4.511257486654865545e+01
7.620000000000000284e+01,4.816409213719109772e+01,-1.424119927256252971e-01,4.802168014446547062e+01
7.629999999999999716e+01,4.851784409440648460e+01,1.614851227297313674e-01,4.867932921713621397e+01
7.640000000000000568e+01,4.867041613724985183e+01,1.131769132655671833e-01,4.878359305051542094e+01
7.650000000000000000e+01,4.859803947671844782e+01,1.611354705515199104e+00,5.020939418223364470e+01
7.659999999999999432e+01,4.829563849533428055e+01,2.691423353550088216e+00,5.098706184888436610e+01
7.670000000000000284e+01,4.777769043311497654e+01,3.986200631679750028e+00,5.176389106479472701e+01
7.679999999999999716e+01,4.707720365440461308e+01,2.305338043062921560e+00,4.938254169746753774e+01
7.690000000000000568e+01,4.624290765506852097e+01,9.205852197615160826e-02,4.633496617704467013e+01
7.700000000000000000e+01,4.533492267005993881e+01,-1.958588041303279237e+00,4.337633462875665913e+01
7.709999999999999432e+01,4.441932533764699542e+01,-7.072383356957118172e-01,4.371208700195128216e+01
7.720000000000000284e+01,4.356213482642547774e+01,-5.462105439621057767e-01,4.301592428246337363e+01
7.729999999999999716e+01,4.282330056925693640e+01,-1.257561935089652749e+00,4.156573863416728187e+01
7.740000000000000568e+01,4.225127272016385405e+01,-2.160763152758927941e+00,4.009050956740492921e+01
7.750000000000000000e+01,4.187867965644037582e+01,-3.932672103472371283e+00,3.794600755296800543e+01
7.759999999999999432e+01,4.171952884399572525e+01,-2.782832776346571002e+00,3.893669606764915159e+01
7.770000000000000284e+01,4.176819873549617768e+01,-3.753883666425974930e+00,3.801431506907020008e+01
7.779999999999999716e+01,4.200031462127783755e+01,-2.310159431411340059e+00,3.969015518986649482e+01
7.790000000000000568e+01,4.237541759873378311e+01,-3.488802476269842412e+00,3.888661512246394381e+01
7.800000000000000000e+01,4.284116104339517506e+01,-4.139280101971418269e+00,3.870188094142375945e+01
7.809999999999999432e+01,4.333862025120565420e+01,-3.667483374944569441e+00,3.967113687626108742e+01
7.820000000000000284e+01,4.380819282063976061e+01,-2.611524790971871290e+00,4.119666802966789021e+01
7.829999999999999716e+01,4.419551042310908429e+01,-2.327804155302097833e+00,4.186770626780698734e+01
7.840000000000000568e+01,4.445678242773569622e+01,-1.273311927866619397e+00,4.318347049986907393e+01
7.850000000000000000e+01,4.456304840493469044e+01,-1.087308587730619447e+00,4.347573981720407232e+01
7.859999999999999432e+01,4.450292428086978447e+01,1.343598494162640544e-01,4.463728413028604791e+01
7.870000000000000284e+01,4.428357528954413169e+01,-4.979063174438638217e-01,4.378566897210026809e+01
7.879999999999999716e+01,4.392982333232879455e+01,-6.711533598383351285e-01,4.325866997249045909e+01
7.890000000000000568e+01,4.348147981418824060e+01,-9.905303452168163769e-01,4.249094946897142222e+01
7.900000000000000000e+01,4.298916950995122477e+01,-2.393507116524256517e+00,4.059566239342697003e+01
7.909999999999999432e+01,4.250905943043026980e+01,-1.326146110701301950e+00,4.118291331972896785e+01
7.920000000000000284e+01,4.209701446763225618e+01,-1.305219275499008180e+00,4.079179519213325023e+01
7.929999999999999716e+01,4.180275823755485476e+01,2.442818319679240791e-03,4.180520105587453372e+01
7.940000000000000568e+01,4.166461745538278905e+01,-1.651139841352118776e+00,4.001347761403066983e+01
7.950000000000000000e+01,4.170537137262045491e+01,-6.303338548871948444e-01,4.107503751773325718e+01
7.959999999999999432e+01,4.192961983418678784e+01,-2.472686084684522778e-01,4.168235122571833529e+01
7.970000000000000284e+01,4.232293494149733704e+01,-6.567207674694004460e-01,4.166621417402793526e+01
7.979999999999999716e+01,4.285288667692336873e+01,-3.685859253332063323e-01,4.248430075159016184e+01
7.990000000000000568e+01,4.347184925032630076e+01,-8.810965650248965275e-01,4.259075268530140335e+01
8.000000000000000000e+01,4.412132034355960286e+01,-2.591251082197735478e+00,4.153006926136186650e+01
8.009999999999999432e+01,4.473733694775967962e+01,-1.323624782509961406e+00,4.341371216524971999e+01
8.020000000000000284e+01,4.525646365133956550e+01,-2.594781182600594871e+00,4.266168246873897374e+01
8.029999999999999716e+01,4.562177260745890806e+01,-9.056678382938823102e-01,4.471610476916502819e+01
8.040000000000000568e+01,4.578823454096172441e+01,-1.471878441217037370e+00,4.431635609974468792e+01
8.050000000000000000e+01,4.572699704428561063e+01,-2.603098568534119917e+00,4.312389847575148849e+01
8.059999999999999432e+01,4.542813450294882927e+01,-1.122227432711802253e+00,4.430590707023702635e+01
8.070000000000000284e+01,4.490160271629887490e+01,-1.319228667551667344e-01,4.476967984954370650e+01
8.079999999999999716e+01,4.417630609399437702e+01,-6.222122983259503748e-01,4.355409379566842887e+01
8.090000000000000568e+01,4.329736911569654723e+01,-3.028168093400701033e-01,4.299455230635647496e+01
8.100000000000000000e+01,4.232187856339523790e+01,-1.482798067230293171e-01,4.217359875667220592e+01
8.109999999999999432e+01,4.131351177507912809e+01,-4.651584298860771405e-01,4.084835334519305405e+01
8.120000000000000284e+01,4.033657428059166961e+01,-9.103000085552286347e-01,3.942627427203644430e+01
8.129999999999999716e+01,3.945002709753546810e+01,1.128515237268254978e+00,4.057854233480372130e+01
8.140000000000000568e+01,3.870208412986291791e+01,-6.741027388859121006e-01,3.802798139097700414e+01
8.150000000000000000e+01,3.812590352171889663e+01,4.229002458375661910e-01,3.854880376755646409e+01
8.159999999999999432e+01,3.773678902613754360e+01,-2.568163280150878025e-01,3.747997269812245236e+01
8.170000000000000284e+01,3.753116901526428251e+01,-6.188302366828718482e-01,3.691233877858140744e+01
8.179999999999999716e+01,3.748744622550652394e+01,2.709572299923838634e-01,3.775840345549890742e+01
8.190000000000000568e+01,3.756862779046267065e+01,-2.047141236155550215e-01,3.736391366684711812e+01
8.200000000000000000e+01,3.772647053969865283e+01,-9.338286249840004327e-01,3.679264191471465040e+01
8.209999999999999432e+01,3.790672802611764780e+01,-1.141950721175753802e+00,3.676477730494189444e+01
8.220000000000000284e+01,3.805497782976587473e+01,-2.270045823735762802e+00,3.578493200603011104e+01
8.229999999999999716e+01,3.812245093624090231e+01,-1.319989111072920052e+00,3.680246182516798115e+01
8.240000000000000568e+01,3.807128495791830147e+01,8.122751669213501557e-03,3.807940770958751386e+01
8.250000000000000000e+01,3.787867965644036161e+01,-1.671810374356546891e+00,3.620686928208381516e+01
8.259999999999999432e+01,3.753954108175020110e+01,-8.778834528859625896e-01,3.666165762886424062e+01
8.270000000000000284e+01,3.706734910248016490e+01,-8.770253470766449233e-01,3.619032375540351865e+01
8.279999999999999716e+01,3.649315762461828427e+01,8.649691996989095077e-01,3.735812682431719622e+01
8.290000000000000568e+01,3.586282028720448523e+01,1.840465310689292089e+00,3.770328559789377465e+01
8.300000000000000000e+01,3.523270891303395302e+01,2.025486761909566225e-01,3.543525758922491065e+01
8.309999999999999432e+01,3.466434038660000994e+01,-2.294197021051573859e-01,3.443492068449485544e+01
8.320000000000000284e+01,3.421843539174175675e+01,-9.045895935376158103e-01,3.331384579820414160e+01
8.329999999999999716e+01,3.394898900525841867e+01,-1.699481906266408826e+00,3.224950709899201229e+01
8.340000000000000568e+01,3.389793295853893795e+01,-1.049399821604206196e+00,3.284853313693473353e+01
8.350000000000000000e+01,3.409091244993508951e+01,-1.817889562053421226e+00,3.227302288788166607e+01
8.359999999999999432e+01,3.453459227348278660e+01,-2.246740630369841174e+00,3.228785164311294409e+01
8.370000000000000284e+01,3.521575829267307967e+01,-8.440361011463912710e-01,3.437172219152668617e+01
8.379999999999999716e+01,3.610230547572927406e+01,-9.285621365654335158e-01,3.517374333916384188e+01
8.390000000000000568e+01,3.714601991869898256e+01,6.029835840510175959e-01,3.774900350274999994e+01
8.400000000000000000e+01,3.828688749161145921e+01,1.833538572903743891e+00,4.012042606451520044e+01
8.409999999999999432e+01,3.945851304809794158e+01,1.680902178207481334e+00,4.113941522630542380e+01
8.420000000000000284e+01,4.059412608398837108e+01,2.814824746732849992e+00,4.340895083072122418e+01
8.429999999999999716e+01,4.163259188253395848e+01,4.442585480690985911e+00,4.607517736322494528e+01
8.440000000000000568e+01,4.252384709908599802e+01,4.568364929209439040e+00,4.709221202829543529e+01
8.450000000000000000e+01,4.323323541762090372e+01,4.264262454136132696e+00,4.749749787175703375e+01
8.459999999999999432e+01,4.374432680204851920e+01,3.590730888883213456e+00,4.733505769093173399e+01
8.470000000000000284e+01,4.405995240231134602e+01,2.976843232380908866e+00,4.703679563469225400e+01
8.479999999999999716e+01,4.420136181757887073e+01,2.347839554126067263e+00,4.654920137170493888e+01
8.490000000000000568e+01,4.420559307159155082e+01,6.419301101383427799e-01,4.484752318172989050e+01
8.500000000000000000e+01,4.412132034355968102e+01,-4.518642728540439024e-01,4.366945607070563540e+01
8.509999999999999432e+01,4.400359312649442955e+01,2.904463446866049070e-01,4.429403947118103702e+01
8.520000000000000284e+01,4.390798851068404929e+01,-5.086973468437789858e-01,4.339929116384026742e+01
8.529999999999999716e+01,4.388475514664499144e+01,-5.735426853753453624e-01,4.331121246126964763e+01
8.540000000000000568e+01,4.397352757309995042e+01,-2.755353958498139466e+00,4.121817361460180962e+01
8.550000000000000000e+01,4.419913299928516892e+01,-2.260094433973393269e+00,4.193903856531177610e+01
8.559999999999999432e+01,4.456890485924556344e+01,-1.785264217699926714e+00,4.278364064154563806e+01
8.570000000000000284e+01,4.507176907131965038e+01,-1.889110344456640833e+00,4.318265872686301066e+01
8.579999999999999716e+01,4.567919447763818397e+01,-2.747028124826705664e+00,4.293216635281147830e+01
8.590000000000000568e+01,4.634791549802876887e+01,-2.582825125093838103e+00,4.376509037293492810e+01
8.600000000000000000e+01,4.702416058173494662e+01,-1.661837721804167556e+00,4.536232285993077795e+01
8.609999999999999432e+01,4.764897167056830085e+01,-2.716814333724352437e+00,4.493215733684395019e+01
8.620000000000000284e+01,4.816409213719111904e+01,-2.427519547376470577e+00,4.573657258981464935e+01
