x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
1.16163379975,1.56906707831,55.6704998134,1268.0,0.354609929078,0.354609929078,-0.208043992674,0.131962705526,0.422666666667,0.18590093056,rejected,0.0,0.0,0.0
1.21922179928,0.332744403688,3.93477278924,1269.0,0.354609929078,0.354609929078,-0.201645326058,-0.00540648054304,0.423,0.185773075803,rejected,0.0,0.0,0.0
-2.32766504458,0.366090684199,50.460708323,1270.0,0.354609929078,0.354609929078,-0.595743864265,-0.00170133826402,0.423333333333,0.185645265279,rejected,0.0,0.0,0.0
4.5,-1.12372567601,144.928459395,1271.0,0.354609929078,0.354609929078,0.182771112475,-0.167236489399,0.423666666667,0.185517498913,rejected,0.0,0.0,0.0
-1.44848220013,0.557934644601,29.7347727187,1272.0,0.354609929078,0.354609929078,-0.498056881549,0.0196146573362,0.424,0.185389776634,rejected,0.0,0.0,0.0
4.5,-0.220921041156,23.7755348057,1273.0,0.354609929078,0.354609929078,0.183699773062,-0.0669248633035,0.424333333333,0.185262098368,rejected,0.0,0.0,0.0
3.01420043617,-1.15783256611,61.4591853962,1274.0,0.354609929078,0.354609929078,-0.00220325529294,-0.171026143854,0.424666666667,0.185134464043,rejected,0.0,0.0,0.0
4.5,-3.76133150345,62412.5024737,1275.0,0.354609929078,0.354609929078,0.500726920442,-0.460303803558,0.425,0.185006873587,rejected,0.0,0.0,0.0
0.0566778266401,-1.97744758701,12.1413740421,1276.0,0.354609929078,0.354609929078,-0.330816878574,-0.26209447951,0.425333333333,0.184879326927,rejected,0.0,0.0,0.0
1.64888747614,1.97653979265,247.196174588,1277.0,0.354609929078,0.354609929078,-0.153904695296,0.177237451564,0.425666666667,0.184751823992,rejected,0.0,0.0,0.0
4.5,2.36834050307,3940.02264759,1278.0,0.354609929078,0.354609929078,0.25955394923,0.220770863832,0.426,0.18462436471,rejected,0.0,0.0,0.0
4.45326809347,-1.93856868653,1519.95648642,1279.0,0.354609929078,0.354609929078,0.157693151073,-0.257774601678,0.426333333333,0.184496949009,rejected,0.0,0.0,0.0
4.5,1.49328952542,246.298188984,1280.0,0.354609929078,0.354609929078,0.255721856672,0.123542977427,0.426666666667,0.184369576818,rejected,0.0,0.0,0.0
-2.41378302612,-4.5,52795.9618764,1281.0,0.354609929078,0.354609929078,-0.605312528881,-0.647934583336,0.427,0.184242248065,rejected,0.0,0.0,0.0
4.5,2.18608119359,2454.89002266,1282.0,0.354609929078,0.354609929078,0.435459599793,0.200519829447,0.427333333333,0.18411496268,rejected,0.0,0.0,0.0
4.5,3.82625514459,66852.4155561,1283.0,0.354609929078,0.354609929078,0.253119781411,0.382761379557,0.427666666667,0.183987720592,rejected,0.0,0.0,0.0
0.838483135738,2.55669451428,304.9993856,1284.0,0.354609929078,0.354609929078,-0.243949622008,0.241699087301,0.428,0.183860521729,rejected,0.0,0.0,0.0
0.319854572565,-1.79795114312,9.35110619878,1285.0,0.354609929078,0.354609929078,-0.301575017916,-0.242150430189,0.428333333333,0.183733366022,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1286.0,0.354609929078,0.354609929078,0.474531148379,0.618656918521,0.428666666667,0.1836062534,rejected,0.0,0.0,0.0
1.08294559329,-4.4152619528,8918.92898497,1287.0,0.354609929078,0.354609929078,-0.216787126725,-0.532962742375,0.429,0.183479183793,rejected,0.0,0.0,0.0
4.08524100934,3.43271112487,29100.4086836,1288.0,0.354609929078,0.354609929078,0.116801252837,0.339034266255,0.429333333333,0.183352157131,rejected,0.0,0.0,0.0
-0.189242136896,-1.22366305951,18.3291385657,1289.0,0.354609929078,0.354609929078,-0.358141318967,-0.178340643121,0.429666666667,0.183225173344,rejected,0.0,0.0,0.0
1.85110476732,-1.20143286964,21.9966948137,1290.0,0.354609929078,0.354609929078,-0.131436107387,-0.175870622024,0.43,0.183098232362,rejected,0.0,0.0,0.0
-4.30971574405,4.12610042224,92107.2004754,1291.0,0.354609929078,0.354609929078,-0.815971719762,0.416077521518,0.430333333333,0.182971334117,rejected,0.0,0.0,0.0
0.355977385581,-1.93540329091,10.720576423,1292.0,0.354609929078,0.354609929078,-0.297561372025,-0.257422891054,0.430666666667,0.182844478538,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1293.0,0.354609929078,0.354609929078,0.233925973525,0.606916540759,0.431,0.182717665556,rejected,0.0,0.0,0.0
-1.40593543341,0.267702842703,35.0697042707,1294.0,0.354609929078,0.354609929078,-0.493329463024,-0.0126333206524,0.431333333333,0.182590895103,rejected,0.0,0.0,0.0
2.48185154573,0.231018381748,0.206938814035,1295.0,0.354609929078,0.354609929078,-0.0613531320085,-0.0167093718697,0.431666666667,0.18246416711,accepted,0.0,0.0,0.0
0.640460061617,1.17115924637,17.8613875314,1296.0,0.354609929078,0.354609929078,-0.20459905379,0.104460096069,0.432,0.182337481508,rejected,0.0,0.0,0.0
3.74029021874,-2.9590827587,10763.6236014,1297.0,0.354609929078,0.354609929078,0.139826519223,-0.354455682272,0.432333333333,0.182210838229,rejected,0.0,0.0,0.0
4.5,4.44955604913,163502.371368,1298.0,0.354609929078,0.354609929078,0.453524226039,0.468726407487,0.432666666667,0.182084237204,rejected,0.0,0.0,0.0
3.42902373687,-1.92128571321,835.469841092,1299.0,0.354609929078,0.354609929078,0.105241354571,-0.23914489944,0.433,0.181957678365,rejected,0.0,0.0,0.0
4.5,-4.33320690406,142701.554607,1300.0,0.354609929078,0.354609929078,0.530466619484,-0.507136142868,0.433333333333,0.181831161644,rejected,0.0,0.0,0.0
-1.60604927552,-4.5,23603.5676757,1301.0,0.354609929078,0.354609929078,-0.454211202361,-0.640056969324,0.433666666667,0.181704686974,rejected,0.0,0.0,0.0
0.143929011645,0.47558337665,12.8357537768,1302.0,0.354609929078,0.354609929078,-0.259769170454,0.0271738883225,0.434,0.181578254288,rejected,0.0,0.0,0.0
1.51843319642,2.38686650906,574.294949858,1303.0,0.354609929078,0.354609929078,-0.107046483257,0.239538680813,0.434333333333,0.181451863516,rejected,0.0,0.0,0.0
4.5,1.53592712135,293.516932398,1304.0,0.354609929078,0.354609929078,0.277963914209,0.144989859956,0.434666666667,0.181325514593,rejected,0.0,0.0,0.0
0.332852959064,-1.63550762429,8.96870569999,1305.0,0.354609929078,0.354609929078,-0.238777620741,-0.207391778448,0.435,0.18119920745,rejected,0.0,0.0,0.0
4.3575028903,1.13891965299,39.134886995,1306.0,0.354609929078,0.354609929078,0.208405704952,0.100877919027,0.435333333333,0.181072942022,rejected,0.0,0.0,0.0
3.87900497832,-1.9676376428,1228.37279481,1307.0,0.354609929078,0.354609929078,0.155239270287,-0.244295113839,0.435666666667,0.180946718241,rejected,0.0,0.0,0.0
0.709384551076,0.20005054692,7.02275993656,1308.0,0.354609929078,0.354609929078,-0.196940777184,-0.00344087053645,0.436,0.180820536041,rejected,0.0,0.0,0.0
1.46586693544,-1.86373653111,111.200702713,1309.0,0.354609929078,0.354609929078,-0.112887178921,-0.232750545873,0.436333333333,0.180694395355,rejected,0.0,0.0,0.0
4.5,1.13232552164,38.4783263382,1310.0,0.354609929078,0.354609929078,0.328731514545,0.100145237766,0.436666666667,0.180568296117,rejected,0.0,0.0,0.0
4.5,-1.84511328836,1207.13040375,1311.0,0.354609929078,0.354609929078,0.271003999921,-0.230681296679,0.437,0.180442238261,rejected,0.0,0.0,0.0
4.5,2.48397742985,5219.56353225,1312.0,0.354609929078,0.354609929078,0.425073691657,0.250328783122,0.437333333333,0.180316221721,rejected,0.0,0.0,0.0
2.86531774911,2.7343411358,3878.03650261,1313.0,0.354609929078,0.354609929078,0.042607355931,0.278146972672,0.437666666667,0.18019024643,rejected,0.0,0.0,0.0
1.54020096964,-1.32797512717,22.4483373533,1314.0,0.354609929078,0.354609929078,-0.104627841787,-0.173221500991,0.438,0.180064312324,rejected,0.0,0.0,0.0
2.19331113259,-2.2981893041,854.378995419,1315.0,0.354609929078,0.354609929078,-0.0320600459048,-0.281023076205,0.438333333333,0.179938419337,rejected,0.0,0.0,0.0
-2.08425677897,1.17906578886,5.00537868909,1316.0,0.354609929078,0.354609929078,-0.507345369411,0.10533860079,0.438666666667,0.179812567403,rejected,0.0,0.0,0.0
4.5,-0.189316011637,22.8311017283,1317.0,0.354609929078,0.354609929078,0.798632228957,-0.0467038214872,0.439,0.179686756458,rejected,0.0,0.0,0.0
4.5,0.827925859349,1.68387721914,1318.0,0.354609929078,0.354609929078,0.428167706588,0.0663230530668,0.439333333333,0.179560986436,rejected,0.0,0.0,0.0
-1.02906398702,2.51941361038,174.490747847,1319.0,0.354609929078,0.354609929078,-0.390101725861,0.254266136514,0.439666666667,0.179435257272,rejected,0.0,0.0,0.0
3.14028891735,-4.5,86362.1525304,1320.0,0.354609929078,0.354609929078,0.0731597079572,-0.606882373325,0.44,0.179309568902,rejected,0.0,0.0,0.0
3.48688713658,-3.5060669288,24778.2720676,1321.0,0.354609929078,0.354609929078,0.111670621205,-0.415231701171,0.440333333333,0.179183921261,rejected,0.0,0.0,0.0
-1.00028241561,-0.756503047001,34.2489808488,1322.0,0.354609929078,0.354609929078,-0.386903773482,-0.109724603194,0.440666666667,0.179058314285,rejected,0.0,0.0,0.0
3.8778889378,2.74782225351,7106.38417574,1323.0,0.354609929078,0.354609929078,0.155115265786,0.279644874641,0.441,0.17893274791,rejected,0.0,0.0,0.0
1.12458233126,2.19913862088,232.39809841,1324.0,0.354609929078,0.354609929078,-0.150807690496,0.218680026571,0.441333333333,0.178807222071,rejected,0.0,0.0,0.0
2.98714921592,-0.974938800508,33.5728400344,1325.0,0.354609929078,0.354609929078,0.0561441855767,-0.133995242473,0.441666666667,0.178681736704,rejected,0.0,0.0,0.0
2.58704797682,2.61132444027,2457.20140005,1326.0,0.354609929078,0.354609929078,0.0116884923438,0.264478450947,0.442,0.178556291746,rejected,0.0,0.0,0.0
4.5,4.11688418303,103136.881328,1327.0,0.354609929078,0.354609929078,0.670143116012,0.431762866809,0.442333333333,0.178430887134,rejected,0.0,0.0,0.0
4.5,2.25364833781,2938.96447145,1328.0,0.354609929078,0.354609929078,0.243423604856,0.224736661785,0.442666666667,0.178305522802,rejected,0.0,0.0,0.0
-1.58563577625,0.266162029947,38.4363382953,1329.0,0.354609929078,0.354609929078,-0.451943035776,0.00390484979994,0.443,0.17818019869,rejected,0.0,0.0,0.0
2.96213719588,-2.47671812058,2437.86231595,1330.0,0.354609929078,0.354609929078,0.0533650722386,-0.300859611369,0.443333333333,0.178054914732,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1331.0,0.354609929078,0.354609929078,0.410997166754,0.888465626126,0.443666666667,0.177929670867,rejected,0.0,0.0,0.0
4.46735553875,4.5,172304.943862,1332.0,0.354609929078,0.354609929078,0.22061155478,0.766627803467,0.444,0.177804467031,rejected,0.0,0.0,0.0
4.5,-0.336718284412,27.6035774266,1333.0,0.354609929078,0.354609929078,0.856137521317,-0.0630818517955,0.444333333333,0.177679303161,rejected,0.0,0.0,0.0
4.5,-0.572902091389,39.1170384256,1334.0,0.354609929078,0.354609929078,0.550262137531,-0.0893244970152,0.444666666667,0.177554179196,rejected,0.0,0.0,0.0
4.5,0.236936904587,11.0237697021,1335.0,0.354609929078,0.354609929078,0.230634019072,0.000657613648762,0.445,0.177429095072,rejected,0.0,0.0,0.0
4.5,-3.10977174531,20817.3996697,1336.0,0.354609929078,0.354609929078,0.389326838446,-0.371198903006,0.445333333333,0.177304050728,rejected,0.0,0.0,0.0
3.694198326,-3.47955200244,26654.1168446,1337.0,0.354609929078,0.354609929078,0.134705197808,-0.412285598243,0.445666666667,0.1771790461,rejected,0.0,0.0,0.0
4.5,-0.0115204273859,17.8892026979,1338.0,0.354609929078,0.354609929078,0.235428427749,-0.0269487565704,0.446,0.177054081128,rejected,0.0,0.0,0.0
2.93269871062,-4.5,75243.1770244,1339.0,0.354609929078,0.354609929078,0.0500941294324,-0.640167063393,0.446333333333,0.17692915575,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1340.0,0.354609929078,0.354609929078,0.2501014399,0.831510819229,0.446666666667,0.176804269903,rejected,0.0,0.0,0.0
0.854208881817,2.6731796987,392.007955922,1341.0,0.354609929078,0.354609929078,-0.180849184879,0.271351257439,0.447,0.176679423527,rejected,0.0,0.0,0.0
4.5,-3.14582008118,22236.8765538,1342.0,0.354609929078,0.354609929078,0.545285961477,-0.375204273659,0.447333333333,0.176554616559,rejected,0.0,0.0,0.0
4.5,-3.63480949761,51160.5832701,1343.0,0.354609929078,0.354609929078,0.268462374178,-0.429536431039,0.447666666667,0.17642984894,rejected,0.0,0.0,0.0
4.5,3.96622719309,82698.5658208,1344.0,0.354609929078,0.354609929078,0.250485046705,0.41502320126,0.448,0.176305120606,rejected,0.0,0.0,0.0
3.17791559567,4.5,87723.0723561,1345.0,0.354609929078,0.354609929078,0.0773404499935,0.560493566776,0.448333333333,0.176180431499,rejected,0.0,0.0,0.0
1.66988853182,-2.36068656635,556.210860331,1346.0,0.354609929078,0.354609929078,-0.0902181126563,-0.287967216455,0.448666666667,0.176055781556,rejected,0.0,0.0,0.0
0.236519385663,-4.5,413.592692,1347.0,0.354609929078,0.354609929078,-0.249481351119,-0.628177766802,0.449,0.175931170718,rejected,0.0,0.0,0.0
3.15446434896,-0.618863289243,14.7311858005,1348.0,0.354609929078,0.354609929078,0.0747347559139,-0.0944312967768,0.449333333333,0.175806598923,rejected,0.0,0.0,0.0
3.38241581945,-1.37808192657,163.160984428,1349.0,0.354609929078,0.354609929078,0.10006269708,-0.178788923147,0.449666666667,0.175682066112,rejected,0.0,0.0,0.0
-0.986679664791,-3.26264674919,1520.21304136,1350.0,0.354609929078,0.354609929078,-0.385392356725,-0.388185014549,0.45,0.175557572224,rejected,0.0,0.0,0.0
2.06441777303,3.76686091467,13220.0996558,1351.0,0.354609929078,0.354609929078,-0.0463815303003,0.392871392547,0.450333333333,0.175433117198,rejected,0.0,0.0,0.0
4.5,3.26494102925,26172.0069997,1352.0,0.354609929078,0.354609929078,0.434393044699,0.337102516389,0.450666666667,0.175308700976,rejected,0.0,0.0,0.0
4.5,1.00153117552,14.395210537,1353.0,0.354609929078,0.354609929078,0.25315171975,0.0856125326417,0.451,0.175184323497,rejected,0.0,0.0,0.0
4.5,-1.45619536053,393.140642546,1354.0,0.354609929078,0.354609929078,0.30265335351,-0.187468193586,0.451333333333,0.175059984702,rejected,0.0,0.0,0.0
1.67695398181,4.5,24889.0067414,1355.0,0.354609929078,0.354609929078,-0.0894330626582,0.503189206894,0.451666666667,0.174935684532,rejected,0.0,0.0,0.0
1.87284664008,3.15846725142,3965.63035459,1356.0,0.354609929078,0.354609929078,-0.067667211739,0.32527209663,0.452,0.174811422925,rejected,0.0,0.0,0.0
4.5,4.39891710591,152768.319817,1357.0,0.354609929078,0.354609929078,0.403624701812,0.46309985824,0.452333333333,0.174687199825,rejected,0.0,0.0,0.0
-3.24580251595,-0.861290091594,129.525133192,1358.0,0.354609929078,0.354609929078,-0.636406006853,-0.121367608149,0.452666666667,0.174563015171,rejected,0.0,0.0,0.0
4.5,0.206951441005,11.8796002349,1359.0,0.354609929078,0.354609929078,0.440269043293,-0.00267410452697,0.453,0.174438868904,rejected,0.0,0.0,0.0
0.921014458591,-0.458972333449,4.9519772439,1360.0,0.354609929078,0.354609929078,-0.173426343016,-0.0766656350219,0.453333333333,0.174314760966,rejected,0.0,0.0,0.0
1.99788786984,-3.0381932974,3462.02957485,1361.0,0.354609929078,0.354609929078,-0.0537737417655,-0.363245742128,0.453666666667,0.174190691298,rejected,0.0,0.0,0.0
4.5,1.11408844484,34.0800371647,1362.0,0.354609929078,0.354609929078,0.686620064885,0.0981188958989,0.454,0.174066659842,rejected,0.0,0.0,0.0
-1.49856282747,-0.455577807312,43.5608738157,1363.0,0.354609929078,0.354609929078,-0.44226826369,-0.0762884654511,0.454333333333,0.173942666539,rejected,0.0,0.0,0.0
-4.24303326874,2.03445481072,963.822429843,1364.0,0.354609929078,0.354609929078,-0.74720942383,0.200381825441,0.454666666667,0.17381871133,rejected,0.0,0.0,0.0
1.59405327309,-2.93298667974,1764.9219657,1365.0,0.354609929078,0.354609929078,-0.0986442525153,-0.351556117943,0.455,0.173694794159,rejected,0.0,0.0,0.0
4.5,1.23351338371,70.8152907234,1366.0,0.354609929078,0.354609929078,0.737647609044,0.111388333552,0.455333333333,0.173570914965,rejected,0.0,0.0,0.0
2.64788455872,-1.49035980304,133.253943707,1367.0,0.354609929078,0.354609929078,0.018448112554,-0.191264242755,0.455666666667,0.173447073693,rejected,0.0,0.0,0.0
4.5,3.82991324766,67231.60098,1368.0,0.354609929078,0.354609929078,0.489346178166,0.399877207324,0.456,0.173323270284,rejected,0.0,0.0,0.0
0.285988210409,1.82588741442,28.1714888923,1369.0,0.354609929078,0.354609929078,-0.243984815036,0.177207670297,0.456333333333,0.17319950468,rejected,0.0,0.0,0.0
4.02934957089,2.43104811252,3729.10880999,1370.0,0.354609929078,0.354609929078,0.171944225017,0.244447747863,0.456666666667,0.173075776825,rejected,0.0,0.0,0.0
3.34256864132,-1.15910376918,79.3122005137,1371.0,0.354609929078,0.354609929078,0.0956352328429,-0.15445801677,0.457,0.17295208666,rejected,0.0,0.0,0.0
-0.297896385228,0.218507815096,17.9472729874,1372.0,0.354609929078,0.354609929078,-0.308860881218,-0.00139006296131,0.457333333333,0.172828434129,rejected,0.0,0.0,0.0
4.28056133014,4.5,158300.200379,1373.0,0.354609929078,0.354609929078,0.199856642713,0.484448892064,0.457666666667,0.172704819174,rejected,0.0,0.0,0.0
4.5,2.87662917587,12399.2007493,1374.0,0.354609929078,0.354609929078,0.249266397422,0.293956754903,0.458,0.172581241739,rejected,0.0,0.0,0.0
3.57410328009,-3.94021335444,51413.5184151,1375.0,0.354609929078,0.354609929078,0.121361303817,-0.46347019291,0.458333333333,0.172457701766,rejected,0.0,0.0,0.0
-4.5,2.22203386987,2039.91989844,1376.0,0.354609929078,0.354609929078,-0.779902669488,0.221223943125,0.458666666667,0.1723341992,rejected,0.0,0.0,0.0
4.5,1.29792204868,99.9136898177,1377.0,0.354609929078,0.354609929078,0.375769569404,0.118544851881,0.459,0.172210733984,rejected,0.0,0.0,0.0
-1.06913924013,3.65644174994,2481.36211246,1378.0,0.354609929078,0.354609929078,-0.394554531762,0.380602596466,0.459333333333,0.17208730606,rejected,0.0,0.0,0.0
4.5,-1.3656342275,299.209516865,1379.0,0.354609929078,0.354609929078,0.321669639032,-0.177405845471,0.459666666667,0.171963915374,rejected,0.0,0.0,0.0
0.242738989859,0.288821192017,11.5757705345,1380.0,0.354609929078,0.354609929078,-0.248790283986,0.00642253447438,0.46,0.171840561868,rejected,0.0,0.0,0.0
4.5,2.61046020799,6995.33840206,1381.0,0.354609929078,0.354609929078,0.907483032501,0.264382425139,0.460333333333,0.171717245487,rejected,0.0,0.0,0.0
1.1906921809,-0.59260031674,3.74773025276,1382.0,0.354609929078,0.354609929078,-0.143462151648,-0.0915131887209,0.460666666667,0.171593966175,rejected,0.0,0.0,0.0
-1.67909618885,4.16696401149,14383.089319,1383.0,0.354609929078,0.354609929078,-0.462327526065,0.437327292194,0.461,0.171470723877,rejected,0.0,0.0,0.0
0.811243997331,4.5,6074.33989179,1384.0,0.354609929078,0.354609929078,-0.185623060933,0.532727389823,0.461333333333,0.171347518535,rejected,0.0,0.0,0.0
2.17770222063,3.4463517906,8745.42947469,1385.0,0.354609929078,0.354609929078,-0.0337943694554,0.35725926765,0.461666666667,0.171224350096,rejected,0.0,0.0,0.0
1.71290765377,-1.78549035198,124.784283052,1386.0,0.354609929078,0.354609929078,-0.0854382102184,-0.22405652597,0.462,0.171101218504,rejected,0.0,0.0,0.0
3.78353447771,3.22845248715,17450.7377159,1387.0,0.354609929078,0.354609929078,0.144631436887,0.333048233933,0.462333333333,0.170978123703,rejected,0.0,0.0,0.0
4.5,-1.83296574008,1167.55437231,1388.0,0.354609929078,0.354609929078,0.34362455759,-0.229331569092,0.462666666667,0.170855065638,rejected,0.0,0.0,0.0
1.33320240731,-4.39914250211,13337.2296716,1389.0,0.354609929078,0.354609929078,-0.127627682046,-0.514462320429,0.463,0.170732044255,rejected,0.0,0.0,0.0
-0.899316306813,1.29086541465,6.78638271885,1390.0,0.354609929078,0.354609929078,-0.375685316949,0.117760781433,0.463333333333,0.170609059499,rejected,0.0,0.0,0.0
-1.03418321572,-2.10141889821,199.53167345,1391.0,0.354609929078,0.354609929078,-0.390670529051,-0.259159697773,0.463666666667,0.170486111314,rejected,0.0,0.0,0.0
3.6104195782,-1.26976248019,134.888322536,1392.0,0.354609929078,0.354609929078,0.125396448052,-0.166753429104,0.464,0.170363199646,rejected,0.0,0.0,0.0
-3.96628094038,1.2777287621,3.05637587158,1393.0,0.354609929078,0.354609929078,-0.716459165123,0.116301153372,0.464333333333,0.170240324441,rejected,0.0,0.0,0.0
3.24206921474,0.501430626791,0.0882422799525,1394.0,0.354609929078,0.354609929078,0.0844686298904,0.0300458050048,0.464666666667,0.170117485645,accepted,0.0,0.0,0.0
2.43931961106,-4.5,51890.5356384,1395.0,0.354609929078,0.354609929078,-0.0891944004093,-0.604120496049,0.465,0.169994683202,rejected,0.0,0.0,0.0
4.5,-2.44242971493,5348.92923196,1396.0,0.354609929078,0.354609929078,0.412668983848,-0.327095593525,0.465333333333,0.16987191706,rejected,0.0,0.0,0.0
2.19462895621,-1.47403660224,82.2512621019,1397.0,0.354609929078,0.354609929078,-0.116382250948,-0.219496358782,0.465666666667,0.169749187164,rejected,0.0,0.0,0.0
4.5,-0.590977726203,40.3503080013,1398.0,0.354609929078,0.354609929078,0.293821770077,-0.121378705888,0.466,0.169626493459,rejected,0.0,0.0,0.0
4.5,-1.73810638292,896.247057692,1399.0,0.354609929078,0.354609929078,0.190599245394,-0.248837445524,0.466333333333,0.169503835894,rejected,0.0,0.0,0.0
2.47982043757,1.50948169527,112.262054814,1400.0,0.354609929078,0.354609929078,-0.0846943085749,0.112005674276,0.466666666667,0.169381214413,rejected,0.0,0.0,0.0
4.5,2.37631347888,4018.94851303,1401.0,0.354609929078,0.354609929078,0.319121030024,0.208320316899,0.467,0.169258628963,rejected,0.0,0.0,0.0
2.33428157615,-1.88642027511,331.564234665,1402.0,0.354609929078,0.354609929078,-0.100865293177,-0.265316766878,0.467333333333,0.169136079492,rejected,0.0,0.0,0.0
4.5,-1.81399818584,1108.06785161,1403.0,0.354609929078,0.354609929078,0.57691050426,-0.25726986807,0.467666666667,0.169013565945,rejected,0.0,0.0,0.0
4.5,-0.585008928624,39.9354147942,1404.0,0.354609929078,0.354609929078,0.140264168379,-0.120715506157,0.468,0.168891088269,rejected,0.0,0.0,0.0
4.5,0.266321913299,10.1777698097,1405.0,0.354609929078,0.354609929078,0.153058304794,-0.026123190388,0.468333333333,0.168768646413,rejected,0.0,0.0,0.0
3.21784822252,-0.0449190144081,4.74451879214,1406.0,0.354609929078,0.354609929078,-0.00269122135838,-0.0607055156888,0.468666666667,0.168646240322,rejected,0.0,0.0,0.0
4.5,1.40463813637,167.243711228,1407.0,0.354609929078,0.354609929078,0.322715860091,0.100356389953,0.469,0.168523869944,rejected,0.0,0.0,0.0
4.5,-3.1136042456,20964.5784877,1408.0,0.354609929078,0.354609929078,0.46321863883,-0.401670541377,0.469333333333,0.168401535226,rejected,0.0,0.0,0.0
1.29078298708,-0.837380044959,4.56760469409,1409.0,0.354609929078,0.354609929078,-0.216809580852,-0.148756741306,0.469666666667,0.168279236116,rejected,0.0,0.0,0.0
4.5,-1.74896276798,924.125194009,1410.0,0.354609929078,0.354609929078,0.596627663912,-0.25004371053,0.47,0.168156972561,rejected,0.0,0.0,0.0
1.90866642555,-1.00532088042,12.0674008985,1411.0,0.354609929078,0.354609929078,-0.148155865466,-0.167416834134,0.470333333333,0.168034744509,rejected,0.0,0.0,0.0
-1.99214621534,4.5,32632.7605539,1412.0,0.354609929078,0.354609929078,-0.581579492231,0.462188682295,0.470666666667,0.167912551908,rejected,0.0,0.0,0.0
-2.61580655168,2.55251641065,1618.7744655,1413.0,0.354609929078,0.354609929078,-0.650875085158,0.227898420429,0.471,0.167790394706,rejected,0.0,0.0,0.0
4.5,-0.984594942073,97.7488955087,1414.0,0.354609929078,0.354609929078,0.352800132929,-0.165113952096,0.471333333333,0.167668272851,rejected,0.0,0.0,0.0
3.468317926,0.103258709234,4.69300958023,1415.0,0.354609929078,0.354609929078,0.0251387456953,-0.0442413241729,0.471666666667,0.167546186291,rejected,0.0,0.0,0.0
3.61557654042,0.887180744313,5.73728685556,1416.0,0.354609929078,0.354609929078,0.041500813964,0.0428611241691,0.472,0.167424134974,rejected,0.0,0.0,0.0
1.44136054416,-1.09272976141,9.18466684675,1417.0,0.354609929078,0.354609929078,-0.200078741176,-0.177128932022,0.472333333333,0.167302118849,rejected,0.0,0.0,0.0
3.13769180555,4.5,85539.4597723,1418.0,0.354609929078,0.354609929078,-0.0115974899103,0.631652862642,0.472666666667,0.167180137864,rejected,0.0,0.0,0.0
3.50885596925,-0.0430596140127,7.01544393525,1419.0,0.354609929078,0.354609929078,0.0296429727231,-0.0604989156448,0.473,0.167058191968,rejected,0.0,0.0,0.0
4.5,4.42269526016,157732.955138,1420.0,0.354609929078,0.354609929078,0.462956533252,0.435696070375,0.473333333333,0.166936281109,rejected,0.0,0.0,0.0
2.28857132856,-1.91767292085,346.723000073,1421.0,0.354609929078,0.354609929078,-0.105944209576,-0.268789283072,0.473666666667,0.166814405238,rejected,0.0,0.0,0.0
3.86463879598,3.83740846062,50365.0641671,1422.0,0.354609929078,0.354609929078,0.0691743979151,0.370664203758,0.474,0.166692564301,rejected,0.0,0.0,0.0
2.05065769253,1.94636345998,321.65262729,1423.0,0.354609929078,0.354609929078,-0.132379058023,0.160548092577,0.474333333333,0.16657075825,rejected,0.0,0.0,0.0
4.5,-4.39262963357,154575.317039,1424.0,0.354609929078,0.354609929078,0.516939055893,-0.543784473374,0.474666666667,0.166448987032,rejected,0.0,0.0,0.0
3.88481321521,0.768080610613,1.04102778884,1425.0,0.354609929078,0.354609929078,0.0714160000514,0.0296277759802,0.475,0.166327250597,rejected,0.0,0.0,0.0
4.5,0.0236293213715,16.9399170023,1426.0,0.354609929078,0.354609929078,0.176548284241,-0.0530890339355,0.475333333333,0.166205548895,rejected,0.0,0.0,0.0
2.92787489211,-0.697421327416,14.276453707,1427.0,0.354609929078,0.354609929078,-0.0349104802926,-0.13320577269,0.475666666667,0.166083881876,rejected,0.0,0.0,0.0
0.764898876236,0.650756787507,9.08113204594,1428.0,0.354609929078,0.354609929078,-0.275241148723,0.0165917956351,0.476,0.165962249487,rejected,0.0,0.0,0.0
3.32582552541,0.0441595845429,4.45314444802,1429.0,0.354609929078,0.354609929078,0.00930625674052,-0.0508078935831,0.476333333333,0.165840651681,rejected,0.0,0.0,0.0
1.70922570565,-0.587886416014,3.07741195792,1430.0,0.354609929078,0.354609929078,-0.170315945455,-0.121035226978,0.476666666667,0.165719088406,rejected,0.0,0.0,0.0
4.5,-2.36000993668,4429.99565682,1431.0,0.354609929078,0.354609929078,0.395330686597,-0.317937840385,0.477,0.165597559613,rejected,0.0,0.0,0.0
0.012219442831,2.00285896139,14.8656411556,1432.0,0.354609929078,0.354609929078,-0.358872196879,0.166825370511,0.477333333333,0.165476065251,rejected,0.0,0.0,0.0
4.5,-0.273055321298,25.415137739,1433.0,0.354609929078,0.354609929078,0.145076192655,-0.0860539942321,0.477666666667,0.165354605271,rejected,0.0,0.0,0.0
4.5,0.700990638944,0.13094362424,1434.0,0.354609929078,0.354609929078,0.623227904623,0.0221733346836,0.478,0.165233179623,accepted,0.0,0.0,0.0
