t,x1,x2,fx,fx2
24.46875,-3.08132499921578,4.46875,0.692192921258054,-2.63083269012384
24.5,-2.95678764932562,4.5,1.04835068001869,-2.50117217436703
24.53125,-2.82936304647339,4.53125,1.64512834548544,-2.2472352431061
24.5625,-2.69917561862134,4.5625,2.25680058383505,-1.8997165932882
24.59375,-2.56635249158346,4.59375,2.62733973962135,-1.50804477300159
24.625,-2.43102336488924,4.625,2.58273125556398,-1.13415264235483
24.65625,-2.29332038513434,4.65625,2.12365726354296,-0.842703192862465
24.6875,-2.15337801694163,4.6875,1.44688619611341,-0.689196998011515
24.71875,-2.01133291165878,4.71875,0.870378621076322,-0.708179866621923
24.75,-1.86732377392057,4.75,0.684871199879989,-0.904178903001015
24.78125,-1.72149122620612,4.78125,1.0004891338838,-1.24782427713851
24.8125,-1.57397767152346,4.8125,1.67242230131892,-1.67878446487921
24.84375,-1.42492715435538,4.84375,2.35835690864373,-2.11574850844
24.875,-1.27448522000248,4.875,2.69162640391992,-2.47200564609998
24.90625,-1.12279877246061,4.90625,2.4835446074762,-2.67361120928363
24.9375,-0.970015930971628,4.9375,1.84007716543171,-2.67613419168366
24.96875,-0.81628588538749,4.96875,1.11648621696031,-2.47590825421139
25,-0.661758750488865,5,0.723921516172714,-2.11268989313589
25.03125,-0.506585419400614,5.03125,0.893119253420327,-1.66251308962891
25.0625,-0.350917416247211,5.0625,1.53431357579815,-1.22188956192297
25.09375,-0.194906748192008,5.09375,2.28215110364433,-0.886730653586585
25.125,-0.0387057570048148,5.125,2.70544030014052,-0.730842659023991
25.15625,0.117533029697246,5.15625,2.55984324085058,-0.789127488456548
25.1875,0.273657047390375,5.1875,1.93221863023298,-1.04957805401325
25.21875,0.429513843620762,5.21875,1.18923628648543,-1.45603609034294
25.25,0.58495122687182,5.25,0.76143039224494,-1.92103321328143
25.28125,0.73981741517662,5.28125,0.892871563552562,-2.34557080005882
25.3125,0.893961184330403,5.3125,1.50467215805027,-2.64106461557642
25.34375,1.04723201555845,5.34375,2.24844689193524,-2.74829765895015
25.375,1.19948024249512,5.375,2.71113993380267,-2.64914636605435
25.40625,1.3505571973305,5.40625,2.64683630181807,-2.36877066333403
25.4375,1.50031535598201,5.4375,2.10361828201996,-1.96833330932173
25.46875,1.64860848214917,5.46875,1.38250513152848,-1.53050254066973
25.5,1.79529177011084,5.5,0.863997208588633,-1.14145929909681
25.53125,1.94022198612559,5.53125,0.806448337116458,-0.873579793873495
25.5625,2.08325760829699,5.5625,1.22440849662241,-0.772393410432819
25.59375,2.22425896476733,5.59375,1.9005367300675,-0.850082858139651
25.625,2.36308837010486,5.625,2.50950212420289,-1.08611417633511
25.65625,2.49961025975123,5.65625,2.7794011349597,-1.43400218212097
25.6875,2.63369132239803,5.6875,2.60916522270612,-1.83208417461409
25.71875,2.76520063016296,5.71875,2.09443926997491,-2.21567735886636
25.75,2.89400976643875,5.75,1.46475586556974,-2.52813631776549
25.78125,3.01999295128975,5.78125,0.973970625040334,-2.72895903898183
25.8125,3.14302716427391,5.8125,0.798017309687962,-2.79798232685718
25.84375,3.26299226457019,5.84375,0.979843998075166,-2.73561747416174
25.875,3.37977110829399,5.875,1.43358167469496,-2.55981082314292
25.90625,3.49324966288618,5.90625,1.99399891227537,-2.30085963098015
25.9375,3.60331711846395,5.9375,2.48346999787809,-1.99534791127311
25.96875,3.70986599602482,5.96875,2.7692300712156,-1.68033754617387
26,3.81279225239801,6,2.79422368337777,-1.3886472646547
26.03125,3.91199538184086,6.03125,2.57835724974489,-1.14567785634262
26.0625,4.00737851418097,6.0625,2.19753938068486,-0.967884664265868
26.09375,4.09884850940829,6.09375,1.75271281387149,-0.862718356866574
26.125,4.18631604862475,6.125,1.34040425076805,-0.829680401404222
26.15625,4.26969572126265,6.15625,1.03226082493442,-0.862070571894601
26.1875,4.34890610848663,6.1875,0.866111524356526,-0.94902081209557
26.21875,4.42386986269781,6.21875,0.847147057783621,-1.07748392514813
26.25,4.49451378306234,6.25,0.955677604535791,-1.23394705244054
26.28125,4.56076888699083,6.28125,1.15753731992188,-1.40574386837552
26.3125,4.62257047749867,6.3125,1.41398723556045,-1.58192881566138
26.34375,4.67985820638151,6.34375,1.68924254224628,-1.75374267766099
26.375,4.73257613314429,6.375,1.954979346311,-1.91473932958875
26.40625,4.78067277962616,6.40625,2.19206423160191,-2.06066137732906
26.4375,4.82410118026805,6.4375,2.39022116295745,-2.18915288810823
26.46875,4.86281892797372,6.46875,2.54647010151453,-2.2993865855767
26.5,4.89678821551959,6.5,2.6630649359784,-2.39166625264542
26.53125,4.92597587247283,6.53125,2.74544851055058,-2.4670469961574
26.5625,4.95035339758176,6.5625,2.80052092586116,-2.52699941389893
26.59375,4.96989698660679,6.59375,2.83533561584092,-2.57313020610969
26.625,4.98458755556492,6.625,2.85621474554999,-2.60696200644039
26.65625,4.99441075936484,6.65625,2.86820883061464,-2.62976908595312
26.6875,4.99935700581476,6.6875,2.87480269386539,-2.64246261719604
26.71875,4.99942146498895,6.71875,2.8777763933872,-2.64551870493588
26.75,4.99460407394412,6.75,2.87715329199901,-2.63894369841987
26.78125,4.98490953678088,6.78125,2.87119946174012,-2.62227374643601
26.8125,4.97034732005025,6.8125,2.85647395033864,-2.59460855436932
26.84375,4.95093164350974,6.84375,2.82796480873222,-2.55468230746429
26.875,4.926681466238,6.875,2.77937794409531,-2.50097719274411
26.90625,4.89762046812161,6.90625,2.70366971551376,-2.43188629845088
26.9375,4.86377702673206,6.9375,2.59392129991139,-2.34593224551497
26.96875,4.82518418961552,6.96875,2.44463102813375,-2.24204501361427
27,4.78187964202252,7,2.25343558806347,-2.11989639384807
27.03125,4.73390567010888,7.03125,2.02314961764245,-1.98027883257605
27.0625,4.68130911964405,7.0625,1.76383296606623,-1.82550302701278
27.09375,4.62414135026698,7.09375,1.49437385375622,-1.6597720859508
27.125,4.56245818533431,7.125,1.24286502887394,-1.48947198708926
27.15625,4.49631985740983,7.15625,1.04493904223973,-1.32330134498646
27.1875,4.42579094944836,7.1875,0.939340910691846,-1.17215245207598
27.21875,4.35094033173163,7.21875,0.960477094041457,-1.04865567395635
27.25,4.27184109461761,7.25,1.12855710507493,-0.966316613530788
27.28125,4.18857047716901,7.28125,1.43916688668577,-0.938215353893964
27.3125,4.10120979173063,7.3125,1.85539216205425,-0.975302390339337
27.34375,4.00984434452928,7.34375,2.30641424500103,-1.08441472105959
27.375,3.91456335237364,7.375,2.69614979575542,-1.26623932755829
27.40625,3.81545985553562,7.40625,2.92342200460554,-1.51355312094513
27.4375,3.71263062689807,7.4375,2.91124763498397,-1.81014367482461
27.46875,3.6061760774577,7.46875,2.63790036405604,-2.13083395441805
27.5,3.49620015827549,7.5,2.15829917250152,-2.44296774787088
27.53125,3.38281025897019,7.53125,1.60347191617752,-2.70954081930408
27.5625,3.26611710285422,7.5625,1.15050405972309,-2.89388532093395
27.59375,3.14623463881421,7.59375,0.965825383900585,-2.96545908110303
27.625,3.02327993004186,7.625,1.13817886384493,-2.90591656986668
27.65625,2.89737303972371,7.65625,1.62831944763092,-2.71433246050335
27.6875,2.76863691380148,7.6875,2.26337772448339,-2.4103134761191
27.71875,2.63719726091744,7.71875,2.79038404236224,-2.03386063504875
27.75,2.50318242966208,7.75,2.9776730465195,-1.64128150571587
27.78125,2.36672328324383,7.78125,2.72493699838257,-1.29717926974898
27.8125,2.22795307170345,7.8125,2.12794325741311,-1.06345296219755
27.84375,2.08700730179751,7.84375,1.45525170690489,-0.987139061776132
27.875,1.94402360467845,7.875,1.03282538670482,-1.08956682682126
27.90625,1.79914160150003,7.90625,1.08280371634982,-1.35945602818633
27.9375,1.65250276707968,7.9375,1.5975152936799,-1.7521059634454
27.96875,1.50425029175069,7.96875,2.32401711397961,-2.19570707184244
28,1.35452894153935,8,2.88258714977958,-2.60423238740673
28.03125,1.20348491680331,8.03125,2.96749376436843,-2.89468383478072
28.0625,1.05126570946949,8.0625,2.52270582248821,-3.00512035485081
28.09375,0.898019959010635,8.09375,1.78731912011095,-2.90929969739564
28.125,0.74389730730145,8.125,1.17274788281791,-2.6241869984648
28.15625,0.589048252495826,8.15625,1.03215205086637,-2.20802620349042
28.1875,0.433624002067949,8.1875,1.45307290015651,-1.74884599641538
28.21875,0.27777632516077,8.21875,2.19897850490032,-1.34565002464302
28.25,0.121657404386011,8.25,2.84124813452902,-1.08648633101341
28.28125,-0.0345803127795706,8.28125,3.00825780899161,-1.02854435049261
28.3125,-0.190784262856561,8.3125,2.60419872238336,-1.18508074876179
28.34375,-0.346801915338532,8.34375,1.86575547708798,-1.52237476523938
28.375,-0.502480921635499,8.375,1.22226844952845,-1.96746285991888
28.40625,-0.657669263839727,8.40625,1.04404576043713,-2.42475103580589
28.4375,-0.812215403168642,8.4375,1.42958289413278,-2.79745946916141
28.46875,-0.96596842793988,8.46875,2.15550676190488,-3.00877834143252
28.5,-1.11877820093398,8.5,2.81252257656679,-3.01785896710835
28.53125,-1.27049550600084,8.53125,3.04092576073001,-2.82721307656914
28.5625,-1.42097219376675,8.5625,2.72681246627957,-2.4803077661121
28.59375,-1.57006132629973,8.59375,2.05197817070524,-2.05050817620032
28.625,-1.71761732059195,8.625,1.38086003925375,-1.6244246622669
28.65625,-1.86349609071904,8.65625,1.05900762757943,-1.28373032159905
28.6875,-2.00755518853758,8.6875,1.23779773897693,-1.08946839748977
28.71875,-2.14965394278328,8.71875,1.81339514606404,-1.07189606512316
28.75,-2.28965359643406,8.75,2.49803213253288,-1.22735903540918
28.78125,-2.42741744220397,8.78125,2.97235712577728,-1.52200573460731
28.8125,-2.5628109560355,8.8125,3.03502007598027,-1.90074368745986
28.84375,-2.69570192846006,8.84375,2.68003153571396,-2.29899424683166
28.875,-2.82596059369828,8.875,2.07777278081856,-2.65461385382032
28.90625,-2.95345975637408,8.90625,1.4835848017152,-2.91774648317912
28.9375,-3.0780749157188,8.9375,1.12526644972869,-3.05715723068943
28.96875,-3.19968438714408,8.96875,1.11956090912437,-3.06252600047743
29,-3.31816942106484,9,1.44515801079564,-2.94302720330224
29.03125,-3.43341431885616,9.03125,1.97103260438011,-2.72312843074948
29.0625,-3.54530654583111,9.0625,2.51784701147134,-2.43683872922325
29.09375,-3.65373684112886,9.09375,2.92326601327366,-2.12163840368051
29.125,-3.75859932440617,9.125,3.08807054735261,-1.8130989822276
29.15625,-3.85979159922764,9.15625,2.99275936611798,-1.54085339168766
29.1875,-3.95721485305419,9.1875,2.68702576645152,-1.32620057882639
29.21875,-4.05077395373175,9.21875,2.26251612675697,-1.18130219208025
29.25,-4.14037754238622,9.25,1.82133723905395,-1.1096967364021
29.28125,-4.22593812263389,9.28125,1.45019762849146,-1.10773292870344
29.3125,-4.30737214602014,9.3125,1.20531170909717,-1.16649848781163
29.34375,-4.38460009360307,9.34375,1.10855737043395,-1.2738682206432
29.375,-4.45754655360246,9.375,1.15224130936947,-1.41638575367468
29.40625,-4.52614029503804,9.40625,1.30855924964028,-1.58079856323367
29.4375,-4.59031433728535,9.4375,1.54008370039184,-1.7551646976548
29.46875,-4.65000601548118,9.46875,1.80870534167041,-1.92952863570842
29.5,-4.70515704171477,9.5,2.08175997820369,-2.09621767814488
29.53125,-4.75571356194492,9.53125,2.33516421137816,-2.24983963092291
29.5625,-4.80162620858759,9.5625,2.55407438796197,-2.38707151567735
29.59375,-4.84285014872248,9.59375,2.73187625336091,-2.50632348207935
29.625,-4.87934512787163,9.625,2.8683097623264,-2.60734792023601
29.65625,-4.91107550930723,9.65625,2.96736457398134,-2.6908460021256
29.6875,-4.93801030885028,9.6875,3.03535749499177,-2.7581062024772
29.71875,-4.96012322512612,9.71875,3.07939607790467,-2.81069406274886
29.75,-4.97739266524728,9.75,3.10627768714287,-2.85020068709978
29.78125,-4.98980176589852,9.78125,3.12177794149821,-2.87804944367367
29.8125,-4.99733840980367,9.8125,3.13023819062447,-2.89535577925871
29.84375,-4.99999523755784,9.84375,3.13435438057303,-2.90283334248495
29.875,-4.99776965481381,9.875,3.13508547268122,-2.90074005424238
29.90625,-4.99066383481537,9.90625,3.13162792973565,-2.88885968307162
29.9375,-4.97868471627517,9.9375,3.12143684670683,-2.86651725800322
29.96875,-4.96184399659915,9.96875,3.10031001480668,-2.83262971926655
30,-4.94015812046431,10,3.06258555175013,-2.78579602991946
30.03125,-4.91364826376066,10.03125,3.00153281011433,-2.72443299008279
30.0625,-4.8823403129134,10.0625,2.9100335614697,-2.64696359600004
30.09375,-4.84626483960523,10.09375,2.78164571421731,-2.55206329209636
30.125,-4.80545707092362,10.125,2.6121014348735,-2.43896517752388
30.15625,-4.75995685496217,10.15625,2.4012011374138,-2.30781753620203
30.1875,-4.70980862190961,10.1875,2.15491518062399,-2.16007561695926
30.21875,-4.6550613406645,10.21875,1.88730174419045,-1.99889458379383
30.25,-4.59576847101789,10.25,1.62162428329101,-1.82947301543985
30.28125,-4.53198791145077,10.28125,1.3898741889593,-1.65927844478556
30.3125,-4.46378194259719,10.3125,1.22988146322164,-1.49807175045975
30.34375,-4.39121716642827,10.34375,1.17945797393821,-1.35764066053348
30.375,-4.31436444121648,10.375,1.26767192254309,-1.25116007533773
30.40625,-4.23329881234378,10.40625,1.50441223379308,-1.19212427091887
30.4375,-4.14809943902107,10.4375,1.87070201379348,-1.19284773473203
30.46875,-4.05884951699052,10.46875,2.31335573223126,-1.26260833605468
30.5,-3.96563619728643,10.5,2.74792346983045,-1.40560394101705
30.53125,-3.86855050113361,10.53125,3.07275375691285,-1.61899905068662
30.5625,-3.76768723106678,10.5625,3.1940339148691,-1.89143089076838
30.59375,-3.66314487835751,10.59375,3.05712118686237,-2.2023970248282
30.625,-3.55502552683908,10.625,2.67464987436733,-2.52292867626096
30.65625,-3.44343475322345,10.65625,2.13902112973315,-2.81783963485138
30.6875,-3.32848152400732,10.6875,1.6084516202476,-3.04961785682286
30.71875,-3.21027808906824,10.71875,1.2632556255513,-3.1837072463646
30.75,-3.08893987205448,10.75,1.24145673630029,-3.19455297968957
30.78125,-2.96458535767581,10.78125,1.57587771161975,-3.07142900238598
30.8125,-2.83733597600519,10.8125,2.16177864452503,-2.8228278018665
30.84375,-2.70731598390437,10.84375,2.77852649158211,-2.4781705083231
30.875,-2.57465234368915,10.875,3.16880117249338,-2.08586527296128
30.90625,-2.43947459915288,10.90625,3.15033328436343,-1.7073230812877
30.9375,-2.30191474906908,10.9375,2.71142384239192,-1.40737104490851
30.96875,-2.16210711829694,10.96875,2.03788748213583,-1.24243332831629
31,-2.02018822661533,11,1.44400053066307,-1.24865789017685
31.03125,-1.87629665541357,11.03125,1.22702120953803,-1.43260716035087
31.0625,-1.73057291236907,11.0625,1.51160684989182,-1.76699965224938
31.09375,-1.58315929424393,11.09375,2.16850487286079,-2.19319995134882
31.125,-1.43419974793461,11.125,2.8634821882122,-2.63078903000675
31.15625,-1.28383972991019,11.15625,3.22522526656169,-2.99287059032695
31.1875,-1.13222606417663,11.1875,3.04922793618915,-3.20418693181346
31.21875,-0.979506798905577,11.21875,2.42271479609931,-3.21807731512801
31.25,-0.825831061867895,11.25,1.68997646138804,-3.02817452075722
31.28125,-0.671348914812877,11.28125,1.26583120852604,-2.67165321020418
31.3125,-0.516211206935519,11.3125,1.39787421710288,-2.22268326988309
31.34375,-0.360569427574833,11.34375,2.01693548821979,-1.77708829286972
31.375,-0.204575558287082,11.375,2.76988232093236,-1.43146328228551
31.40625,-0.0483819244383666,11.40625,3.22191061837322,-1.26154350430487
31.4375,0.107858953538509,11.4375,3.11115324898776,-1.30497800811421
31.46875,0.263994509077649,11.46875,2.50333436430816,-1.55269739013415
31.5,0.419872278458734,11.5,1.75288396819651,-1.95099702447936
31.53125,0.575340049685251,11.53125,1.29410073914407,-2.41382264892087
31.5625,0.730246011116928,11.5625,1.38833896176287,-2.84224813989936
31.59375,0.884438899711224,11.59375,1.97715718242491,-3.14643869052216
31.625,1.03776814872912,11.625,2.72395645532169,-3.26492736338353
31.65625,1.19008403476099,11.65625,3.21249820096172,-3.17687926381822
31.6875,1.34123782392897,11.6875,3.18123990768408,-2.90489503628215
31.71875,1.49108191712305,11.71875,2.65950345621728,-2.50827106613258
31.75,1.63946999412913,11.75,1.93675726245939,-2.06885129503489
31.78125,1.7862571565082,11.78125,1.39474765693415,-1.67312901886546
31.8125,1.9313000690872,11.8125,1.30416944294146,-1.3947726453115
31.84375,2.07445709992343,11.84375,1.69573959943523,-1.28123661100349
31.875,2.21558845860569,11.875,2.36372621728517,-1.34682165489345
31.90625,2.35455633275726,11.90625,2.98474220322153,-1.57287755296498
31.9375,2.49122502260736,11.9375,3.27937597960011,-1.91424171319182
31.96875,2.62546107349965,11.96875,3.13419761932931,-2.30983911929583
32,2.75713340620845,12,2.63373488095084,-2.69483052038142
32.03125,2.8861134449354,12.03125,2.00220524697349,-3.01180011672751
32.0625,3.0122752428615,12.0625,1.49525167990013,-3.21908196438973
32.09375,3.13549560513209,12.09375,1.29583971832433,-3.29520780097601
32.125,3.25565420915447,12.125,1.45561559759147,-3.2393743042943
32.15625,3.37263372209096,12.15625,1.89559174239089,-3.06857664197915
32.1875,3.48631991543233,12.1875,2.45353663915813,-2.81252033414488
32.21875,3.59660177654009,12.21875,2.95071815331688,-2.50757621366566
32.25,3.70337161704837,12.25,3.25038283277662,-2.1909278714725
32.28125,3.80652517801983,12.28125,3.29046614332018,-1.89576602792572
32.3125,3.90596173175272,12.3125,3.08654571098887,-1.64801167305872
32.34375,4.00158418013979,12.34375,2.71192185349566,-1.46468936262556
32.375,4.09329914948293,12.375,2.26690537872996,-1.35378608469406
32.40625,4.18101708167101,12.40625,1.84900558884895,-1.31524974923035
32.4375,4.26465232163183,12.4375,1.53178788253214,-1.34270614533936
32.46875,4.34412320097289,12.46875,1.35523010109087,-1.42548565712849
32.5,4.41935211772915,12.5,1.32636618370674,-1.55062253257537
32.53125,4.49026561214007,12.53125,1.4267540019127,-1.70459009109
32.5625,4.55679443838176,12.5625,1.62281923161143,-1.87463964799425
32.59375,4.61887363218442,12.59375,1.87585750111903,-2.04970157154865
32.625,4.67644257426879,12.625,2.149738826925,-2.22087442976922
32.65625,4.7294450495399,12.65625,2.41560139256447,-2.38157026187768
32.6875,4.7778293019801,12.6875,2.65373521345976,-2.5274031427008
32.71875,4.82154808518799,12.71875,2.85335237238241,-2.65590960413879
32.75,4.86055870851367,12.75,3.01107872735646,-2.76617917724059
32.78125,4.8948230787455,12.78125,3.12890544704889,-2.85845690814337
32.8125,4.92430773730742,12.8125,3.21213222880002,-2.9337616026408
32.84375,4.9489838929307,12.84375,3.26761128528241,-2.99354678937646
32.875,4.96882744976814,12.875,3.30241621052284,-3.0394176735719
32.90625,4.98381903092324,12.90625,3.32293315431667,-3.07290735176927
32.9375,4.99394399737141,12.9375,3.33430190786998,-3.0953092223165
32.96875,4.99919246225474,12.96875,3.3401094321403,-3.1075593828855
33,4.99955930053634,13,3.34224345675151,-3.11016219237696
33.03125,4.99504415400484,13.03125,3.34083654658224,-3.10315339164416
33.0625,4.98565143162423,13.0625,3.33426271013003,-3.08609757103125
33.09375,4.9713903052285,13.09375,3.31918385784596,-3.05811975255571
33.125,4.95227470056556,13.125,3.2906788730896,-3.01797387471487
33.15625,4.92832328369897,13.15625,3.2425205428605,-2.96415348577807
33.1875,4.89955944278084,13.1875,3.16769016859095,-2.89505138548743
33.21875,4.8660112652137,13.21875,3.05922814239776,-2.80917466037691
33.25,4.82771151022361,13.25,2.91149915131094,-2.70541883911497
33.28125,4.78469757687137,13.28125,2.721888478679,-2.58339907532832
33.3125,4.73701146753293,13.3125,2.49282820233236,-2.44382683146771
33.34375,4.68469974688483,13.34375,2.23387524144067,-2.2889073562147
33.375,4.62781349643453,13.375,1.96334359771079,-2.12271686065529
33.40625,4.56640826464022,13.40625,1.70877917923766,-1.95150024168168
33.4375,4.50054401266867,13.4375,1.50544508774712,-1.78381328840479
33.46875,4.43028505584422,13.46875,1.3920797271611,-1.6304217551661
33.5,4.35570000084588,13.5,1.40362621381313,-1.50386893679131
33.53125,4.27686167871413,13.53125,1.56148335172869,-1.41763947858154
33.5625,4.19384707373263,13.5625,1.86303572556276,-1.38488553282777
33.59375,4.10673724825436,13.59375,2.27350915015089,-1.41674509489143
33.625,4.01561726354561,13.625,2.72405054134584,-1.52036992437726
33.65625,3.92057609672514,13.65625,3.1196713907171,-1.69688369724775
33.6875,3.82170655387945,13.6875,3.35872705605738,-1.93959364274734
33.71875,3.71910517943931,13.71875,3.36180113242243,-2.23285664560626
33.75,3.61287216190568,13.75,3.10296027415272,-2.55202406151843
33.78125,3.50311123601736,13.78125,2.63211330088875,-2.86482899710847
33.8125,3.38992958145584,13.8125,2.076131786731,-3.13441489747572
33.84375,3.27343771818604,13.84375,1.61067543401193,-3.32393288118238
33.875,3.15374939853558,13.875,1.40479452874695,-3.40228280154767
33.90625,3.03098149611742,13.90625,1.55382710586652,-3.35019705880849
33.9375,2.9052538917049,13.9375,2.02719222028398,-3.16555311977462
33.96875,2.77668935617007,13.96875,2.65935441612001,-2.86665200304027
34,2.64541343060012,14,3.19970724448931,-2.49230818636117
34.03125,2.51155430370857,14.03125,3.4118972201727,-2.09801439690589
34.0625,2.37524268666122,14.0625,3.18486941539982,-1.74815623478367
34.09375,2.23661168543886,14.09375,2.60189779639768,-1.50515281441447
34.125,2.09579667086157,14.125,1.9233752607887,-1.41730290331657
34.15625,1.95293514640144,14.15625,1.47628666318332,-1.50778116467537
34.1875,1.80816661391268,14.1875,1.49365997585598,-1.76742103391257
34.21875,1.66163243741052,14.21875,1.98390418175273,-2.15348221857258
34.25,1.51347570503158,14.25,2.70709932433128,-2.59551939970691
34.28125,1.36384108931077,14.28125,3.28592279681669,-3.0079142514379
34.3125,1.21287470591101,14.3125,3.40409913922439,-3.30694495854112
34.34375,1.06072397094374,14.34375,2.98709223570983,-3.42888562579257
34.375,0.907537457019616,14.375,2.25765768426371,-3.34497633151884
34.40625,0.753464748169872,14.40625,1.62269758094464,-3.06945975301642
34.4375,0.598656293780043,14.4375,1.44596880215757,-2.65826540730773
34.46875,0.443263261678698,14.46875,1.83513255055671,-2.19806622686574
34.5,0.287437390524623,14.5,2.57171168886569,-1.78781601685209
34.53125,0.131330841636591,14.53125,3.23228918647766,-1.51686623863251
34.5625,-0.0249039495895789,14.5625,3.43425547797107,-1.44478768206827
34.59375,-0.181114422531601,14.59375,3.06097913667637,-1.58775858471505
34.625,-0.337148040313583,14.625,2.33079568954916,-1.91484938364882
34.65625,-0.492852438755692,14.65625,1.66797864937391,-2.35511891301498
34.6875,-0.648075575155197,14.6875,1.45384056527742,-2.81377682429111
34.71875,-0.802665876753582,14.71875,1.80720275393018,-3.19347307646374
34.75,-0.956472388744776,14.75,2.52234994262595,-3.41562241107763
34.78125,-1.10934492167996,14.78125,3.19501522554693,-3.4368347462574
34.8125,-1.26113419812501,14.8125,3.45564028234163,-3.25690663097199
34.84375,-1.41169199842737,14.84375,3.17184773685479,-2.91701307403378
34.875,-1.56087130545008,14.875,2.50894710823972,-2.48911303192297
34.90625,-1.70852644813142,14.90625,1.82556750234517,-2.05953014746006
34.9375,-1.85451324373032,14.9375,1.47434387022802,-1.71074262770924
34.96875,-1.99868913861832,14.96875,1.62187907421432,-1.50543419642711
35,-2.14091334748076,15,2.17929451576165,-1.47593404265205
35.03125,-2.28104699079126,15.03125,2.8662216287638,-1.62064487342289
35.0625,-2.41895323042524,15.0625,3.36047312449143,-1.90736784755023
35.09375,-2.55449740328001,15.09375,3.45017246076515,-2.28199986020835
35.125,-2.687547152771,15.125,3.11682624506545,-2.68019270143038
35.15625,-2.81797255807571,15.15625,2.52203225892559,-3.03933543210556
35.1875,-2.94564626099923,15.1875,1.91920030585387,-3.30858637220716
35.21875,-3.0704435903373,15.21875,1.54075563161911,-3.45544929957447
35.25,-3.19224268361567,15.25,1.51173462634199,-3.46831561214844
35.28125,-3.31092460608672,15.28125,1.81904164007809,-3.35525168555303
35.3125,-3.42637346686721,15.3125,2.33685639819438,-3.13993551455976
35.34375,-3.53847653210381,15.34375,2.88683858264435,-2.85596392423481
35.375,-3.64712433505572,15.375,3.30398279526329,-2.54076966436438
35.40625,-3.75221078298714,15.40625,3.48436471442278,-2.23017555370704
35.4375,-3.85363326076501,15.4375,3.40361442085522,-1.95426903439843
35.46875,-3.95129273106095,15.46875,3.10782290053542,-1.73490385568591
35.5,-4.04509383105953,15.5,2.68696731845329,-1.58480428827586
35.53125,-4.13494496557843,15.53125,2.24335173923977,-1.50800851499096
35.5625,-4.22075839650958,15.5625,1.86519826995436,-1.50125753227501
35.59375,-4.30245032849396,15.59375,1.61082846441145,-1.55590494957391
35.625,-4.37994099074632,15.625,1.50417805534354,-1.65996704130171
35.65625,-4.45315471495001,15.65625,1.53913859662915,-1.80002110501159
35.6875,-4.5220200091458,15.6875,1.68884165713488,-1.96276526905223
35.71875,-4.58646962754258,15.71875,1.91617114875689,-2.13615250598376
35.75,-4.6464406361817,15.75,2.18285029274912,-2.31009210786738
35.78125,-4.70187447439095,15.78125,2.45575739282108,-2.47676742154647
35.8125,-4.75271701196805,15.8125,2.71023679136101,-2.63064943148235
35.84375,-4.79891860203787,15.84375,2.93088901945033,-2.76829585516005
35.875,-4.84043412953176,15.875,3.11063934349739,-2.88802057819156
35.90625,-4.87722305524164,15.90625,3.24889547055699,-2.9895044549757
35.9375,-4.90924945540589,15.9375,3.34944297051701,-3.0734008324827
35.96875,-4.93648205678824,15.96875,3.4185036118537,-3.14097139013228
36,-4.95889426721558,16,3.46317232254271,-3.19377241060412
36.03125,-4.97646420154477,16.03125,3.4902899269271,-3.23339958964388
36.0625,-4.98917470303311,16.0625,3.50570985822651,-3.26129124926927
36.09375,-4.99701336009159,16.09375,3.51387001806924,-3.27858505536624
36.125,-4.99997251840462,16.125,3.51757178992417,-3.28602147103941
36.15625,-4.99804928840433,16.15625,3.51788293824751,-3.28388750733882
36.1875,-4.99124554809217,16.1875,3.51410893219147,-3.27199617937162
36.21875,-4.9795679412051,16.21875,3.50381108111037,-3.24969981434325
36.25,-4.96302787072806,16.25,3.48288556729183,-3.21593842352998
36.28125,-4.9416414877592,16.28125,3.44575198479137,-3.16932720381531
36.3125,-4.91542967573854,16.3125,3.38572955357375,-3.10828932000194
36.34375,-4.88441803005571,16.34375,3.29569745127249,-3.03124082656477
36.375,-4.84863683305643,16.375,3.16913269737544,-2.9368332436155
36.40625,-4.80812102447237,16.40625,3.00158127581646,-2.82425520754483
36.4375,-4.76291016730303,16.4375,2.79253123508141,-2.69358714916477
36.46875,-4.7130484091832,16.46875,2.54751059646659,-2.54619174355314
36.5,-4.65858443927353,16.5,2.28003226331164,-2.38510807034229
36.53125,-4.59957144071635,16.53125,2.01278280817686,-2.21539998908048
36.5625,-4.53606703870329,16.5625,1.77726854860027,-2.0443912784941
36.59375,-4.46813324420524,16.59375,1.6110962119212,-1.88170508156224
36.625,-4.39583639341966,16.625,1.55230596000019,-1.73901797854405
36.65625,-4.31924708299445,16.65625,1.63080252684629,-1.62944541258219
36.6875,-4.23844010109149,16.6875,1.8579677177792,-1.56650116109171
36.71875,-4.1534943543573,16.71875,2.21683225683078,-1.56262365510546
36.75,-4.06449279087202,16.75,2.65634701277872,-1.62733740512458
36.78125,-3.971522319152,16.78125,3.0937113954068,-1.76521420780604
36.8125,-3.87467372328514,16.8125,3.42771180474321,-1.97390429436305
36.84375,-3.77404157428177,16.84375,3.56316638665659,-2.24260195799045
36.875,-3.66972413772762,16.875,3.44209772364026,-2.55136621346193
36.90625,-3.5618232778292,16.90625,3.072387408482,-2.87170436463133
36.9375,-3.4504443579451,16.9375,2.5415919505221,-3.16871856032065
36.96875,-3.33569613770044,16.96875,2.00483244139113,-3.40489931933794
