RAVEN_sample_ID,Time,Year,scaling,Signal,ProbabilityWeight,PointProbability,prefix
0,8.208208208208209,4,1.0,-0.638189027257,1.0,1.0,1
0,8.208208208208209,5,1.0,-0.624830512528,1.0,1.0,1
0,8.208208208208209,6,1.0,-0.610915743101,1.0,1.0,1
0,8.208208208208209,7,1.0,-0.596510993652,1.0,1.0,1
0,8.208208208208209,8,1.0,-0.581672341677,1.0,1.0,1
0,8.208208208208209,9,1.0,-0.566447555861,1.0,1.0,1
0,8.308308308308309,0,1.0,-0.750423674547,1.0,1.0,1
0,8.308308308308309,1,1.0,-0.627887777101,1.0,1.0,1
0,8.308308308308309,2,1.0,-0.50494624382,1.0,1.0,1
0,8.308308308308309,3,1.0,-0.381599183488,1.0,1.0,1
0,8.308308308308309,4,1.0,-0.257846704846,1.0,1.0,1
0,8.308308308308309,5,1.0,-0.133688916587,1.0,1.0,1
0,8.308308308308309,6,1.0,-0.00912592735654,1.0,1.0,1
0,8.308308308308309,7,1.0,0.115842154244,1.0,1.0,1
0,8.308308308308309,8,1.0,0.241215219664,1.0,1.0,1
0,8.308308308308309,9,1.0,0.366993160399,1.0,1.0,1
0,8.408408408408409,0,1.0,-0.843067942813,1.0,1.0,1
0,8.408408408408409,1,1.0,-0.656621435863,1.0,1.0,1
0,8.408408408408409,2,1.0,-0.470188757601,1.0,1.0,1
0,8.408408408408409,3,1.0,-0.283773918606,1.0,1.0,1
0,8.408408408408409,4,1.0,-0.0973826193913,1.0,1.0,1
0,8.408408408408409,5,1.0,0.0889767554798,1.0,1.0,1
0,8.408408408408409,6,1.0,0.275291348011,1.0,1.0,1
0,8.408408408408409,7,1.0,0.461540385633,1.0,1.0,1
0,8.408408408408409,8,1.0,0.647687986107,1.0,1.0,1
0,8.408408408408409,9,1.0,0.833666368949,1.0,1.0,1
0,8.508508508508509,0,1.0,-0.949669419123,1.0,1.0,1
0,8.508508508508509,1,1.0,-0.738754427873,1.0,1.0,1
0,8.508508508508509,2,1.0,-0.527848391404,1.0,1.0,1
0,8.508508508508509,3,1.0,-0.316951006275,1.0,1.0,1
0,8.508508508508509,4,1.0,-0.106061994806,1.0,1.0,1
0,8.508508508508509,5,1.0,0.104818897497,1.0,1.0,1
0,8.508508508508509,6,1.0,0.315691904211,1.0,1.0,1
0,8.508508508508509,7,1.0,0.526557240011,1.0,1.0,1
0,8.508508508508509,8,1.0,0.737415102451,1.0,1.0,1
0,8.508508508508509,9,1.0,0.948265673549,1.0,1.0,1
0,8.608608608608609,0,1.0,-1.04742461045,1.0,1.0,1
0,8.608608608608609,1,1.0,-0.833964655785,1.0,1.0,1
0,8.608608608608609,2,1.0,-0.621152706836,1.0,1.0,1
0,8.608608608608609,3,1.0,-0.408988782179,1.0,1.0,1
0,8.608608608608609,4,1.0,-0.197344334699,1.0,1.0,1
0,8.608608608608609,5,1.0,0.0141368482317,1.0,1.0,1
0,8.608608608608609,6,1.0,0.224892317911,1.0,1.0,1
0,8.608608608608609,7,1.0,0.434724137435,1.0,1.0,1
0,8.608608608608609,8,1.0,0.643355195163,1.0,1.0,1
0,8.608608608608609,9,1.0,0.850385218754,1.0,1.0,1
0,8.70870870870871,0,1.0,-1.11968425675,1.0,1.0,1
0,8.70870870870871,1,1.0,-0.90922189018,1.0,1.0,1
0,8.70870870870871,2,1.0,-0.697796675491,1.0,1.0,1
0,8.70870870870871,3,1.0,-0.485087641459,1.0,1.0,1
0,8.70870870870871,4,1.0,-0.270556347918,1.0,1.0,1
0,8.70870870870871,5,1.0,-0.0552503410495,1.0,1.0,1
0,8.70870870870871,6,1.0,0.160497222145,1.0,1.0,1
0,8.70870870870871,7,1.0,0.376579532449,1.0,1.0,1
0,8.70870870870871,8,1.0,0.592921663972,1.0,1.0,1
0,8.70870870870871,9,1.0,0.809469503547,1.0,1.0,1
0,8.808808808808811,0,1.0,-1.0396490222,1.0,1.0,1
0,8.808808808808811,1,1.0,-0.729556957809,1.0,1.0,1
0,8.808808808808811,2,1.0,-0.419982914497,1.0,1.0,1
0,8.808808808808811,3,1.0,-0.111075369284,1.0,1.0,1
0,8.808808808808811,4,1.0,0.196954680449,1.0,1.0,1
0,8.808808808808811,5,1.0,0.503796940268,1.0,1.0,1
0,8.808808808808811,6,1.0,0.808975620623,1.0,1.0,1
0,8.808808808808811,7,1.0,1.1117221329,1.0,1.0,1
0,8.808808808808811,8,1.0,1.4126238757,1.0,1.0,1
0,8.808808808808811,9,1.0,1.71387440174,1.0,1.0,1
0,8.908908908908911,0,1.0,-1.03391071421,1.0,1.0,1
0,8.908908908908911,1,1.0,-0.720731400268,1.0,1.0,1
0,8.908908908908911,2,1.0,-0.407147524904,1.0,1.0,1
0,8.908908908908911,3,1.0,-0.0931592335568,1.0,1.0,1
0,8.908908908908911,4,1.0,0.221233328332,1.0,1.0,1
0,8.908908908908911,5,1.0,0.536030015319,1.0,1.0,1
0,8.908908908908911,6,1.0,0.851230681958,1.0,1.0,1
0,8.908908908908911,7,1.0,1.1668351828,1.0,1.0,1
0,8.908908908908911,8,1.0,1.48284337241,1.0,1.0,1
0,8.908908908908911,9,1.0,1.79897480729,1.0,1.0,1
0,9.00900900900901,0,1.0,-1.05435284655,1.0,1.0,1
0,9.00900900900901,1,1.0,-0.794617292596,1.0,1.0,1
0,9.00900900900901,2,1.0,-0.534848706718,1.0,1.0,1
0,9.00900900900901,3,1.0,-0.275056598798,1.0,1.0,1
0,9.00900900900901,4,1.0,-0.015247082053,1.0,1.0,1
0,9.00900900900901,5,1.0,0.244575734881,1.0,1.0,1
0,9.00900900900901,6,1.0,0.504408988641,1.0,1.0,1
0,9.00900900900901,7,1.0,0.764250622658,1.0,1.0,1
0,9.00900900900901,8,1.0,1.02409912176,1.0,1.0,1
0,9.00900900900901,9,1.0,1.28395334509,1.0,1.0,1
0,9.10910910910911,0,1.0,-0.920382035503,1.0,1.0,1
0,9.10910910910911,1,1.0,-0.607995295438,1.0,1.0,1
0,9.10910910910911,2,1.0,-0.297380710742,1.0,1.0,1
0,9.10910910910911,3,1.0,0.0113006135211,1.0,1.0,1
0,9.10910910910911,4,1.0,0.317867434155,1.0,1.0,1
0,9.10910910910911,5,1.0,0.625382174402,1.0,1.0,1
0,9.10910910910911,6,1.0,0.933087127518,1.0,1.0,1
0,9.10910910910911,7,1.0,1.24040497252,1.0,1.0,1
0,9.10910910910911,8,1.0,1.54739208436,1.0,1.0,1
0,9.10910910910911,9,1.0,1.85409439819,1.0,1.0,1
0,9.209209209209211,0,1.0,-0.766515503831,1.0,1.0,1
0,9.209209209209211,1,1.0,-0.409790385957,1.0,1.0,1
0,9.209209209209211,2,1.0,-0.0526606615234,1.0,1.0,1
0,9.209209209209211,3,1.0,0.304873518618,1.0,1.0,1
0,9.209209209209211,4,1.0,0.662812003602,1.0,1.0,1
0,9.209209209209211,5,1.0,1.02115464255,1.0,1.0,1
0,9.209209209209211,6,1.0,1.37990128457,1.0,1.0,1
0,9.209209209209211,7,1.0,1.73868277833,1.0,1.0,1
0,9.209209209209211,8,1.0,2.09766784785,1.0,1.0,1
0,9.209209209209211,9,1.0,2.45689527992,1.0,1.0,1
0,9.309309309309311,0,1.0,-0.713887600274,1.0,1.0,1
0,9.309309309309311,1,1.0,-0.434652363888,1.0,1.0,1
0,9.309309309309311,2,1.0,-0.155222608084,1.0,1.0,1
0,9.309309309309311,3,1.0,0.124426219635,1.0,1.0,1
0,9.309309309309311,4,1.0,0.404322943151,1.0,1.0,1
0,9.309309309309311,5,1.0,0.6845016285,1.0,1.0,1
0,9.309309309309311,6,1.0,0.965002832011,1.0,1.0,1
0,9.309309309309311,7,1.0,1.24587522288,1.0,1.0,1
0,9.309309309309311,8,1.0,1.52717771813,1.0,1.0,1
0,9.309309309309311,9,1.0,1.80898232927,1.0,1.0,1
0,9.40940940940941,0,1.0,-0.44287200731,1.0,1.0,1
0,9.40940940940941,1,1.0,-0.0713840755389,1.0,1.0,1
0,9.40940940940941,2,1.0,0.30014634193,1.0,1.0,1
0,9.40940940940941,3,1.0,0.671716335187,1.0,1.0,1
0,9.40940940940941,4,1.0,1.04332323111,1.0,1.0,1
0,9.40940940940941,5,1.0,1.41496456967,1.0,1.0,1
0,9.40940940940941,6,1.0,1.78663808307,1.0,1.0,1
0,9.40940940940941,7,1.0,2.15834167724,1.0,1.0,1
0,9.40940940940941,8,1.0,2.53007341545,1.0,1.0,1
0,9.40940940940941,9,1.0,2.90183150374,1.0,1.0,1
0,9.50950950950951,0,1.0,-0.282945481431,1.0,1.0,1
0,9.50950950950951,1,1.0,0.0563779225804,1.0,1.0,1
0,9.50950950950951,2,1.0,0.39504962932,1.0,1.0,1
0,9.50950950950951,3,1.0,0.733069615502,1.0,1.0,1
0,9.50950950950951,4,1.0,1.07043785788,1.0,1.0,1
0,9.50950950950951,5,1.0,1.40715433323,1.0,1.0,1
0,9.50950950950951,6,1.0,1.74321901838,1.0,1.0,1
0,9.50950950950951,7,1.0,2.07863189017,1.0,1.0,1
0,9.50950950950951,8,1.0,2.4133929255,1.0,1.0,1
0,9.50950950950951,9,1.0,2.74750210128,1.0,1.0,1
0,9.60960960960961,0,1.0,-0.119345814693,1.0,1.0,1
0,9.60960960960961,1,1.0,0.171363115399,1.0,1.0,1
0,9.60960960960961,2,1.0,0.462126083895,1.0,1.0,1
0,9.60960960960961,3,1.0,0.7529611514,1.0,1.0,1
0,9.60960960960961,4,1.0,1.04389540877,1.0,1.0,1
0,9.60960960960961,5,1.0,1.70015757613,1.0,1.0,1
0,9.60960960960961,6,1.0,2.01581818944,1.0,1.0,1
0,9.60960960960961,7,1.0,2.37580617286,1.0,1.0,1
0,9.60960960960961,8,1.0,2.6834167774,1.0,1.0,1
0,9.60960960960961,9,1.0,2.99411301761,1.0,1.0,1
0,9.709709709709712,0,1.0,0.0828965479155,1.0,1.0,1
0,9.709709709709712,1,1.0,0.341959291027,1.0,1.0,1
0,9.709709709709712,2,1.0,0.601891651673,1.0,1.0,1
0,9.709709709709712,3,1.0,0.862569949329,1.0,1.0,1
0,9.709709709709712,4,1.0,1.12389299199,1.0,1.0,1
0,9.709709709709712,5,1.0,1.99313261416,1.0,1.0,1
0,9.709709709709712,6,1.0,2.28839061086,1.0,1.0,1
0,9.709709709709712,7,1.0,2.67295516114,1.0,1.0,1
0,9.709709709709712,8,1.0,2.95341679012,1.0,1.0,1
0,9.709709709709712,9,1.0,3.24070154999,1.0,1.0,1
0,9.809809809809812,0,1.0,0.388591052605,1.0,1.0,1
0,9.809809809809812,1,1.0,0.691693751587,1.0,1.0,1
0,9.809809809809812,2,1.0,0.994287204185,1.0,1.0,1
0,9.809809809809812,3,1.0,1.29633500243,1.0,1.0,1
0,9.809809809809812,4,1.0,1.59779718641,1.0,1.0,1
0,9.809809809809812,5,1.0,2.28607940641,1.0,1.0,1
0,9.809809809809812,6,1.0,2.56093620107,1.0,1.0,1
0,9.809809809809812,7,1.0,2.97007873278,1.0,1.0,1
0,9.809809809809812,8,1.0,3.22339280077,1.0,1.0,1
0,9.809809809809812,9,1.0,3.48726749487,1.0,1.0,1
0,9.90990990990991,0,1.0,0.670812667362,1.0,1.0,1
0,9.90990990990991,1,1.0,0.987947300695,1.0,1.0,1
0,9.90990990990991,2,1.0,1.30492943216,1.0,1.0,1
0,9.90990990990991,3,1.0,1.62171521805,1.0,1.0,1
0,9.90990990990991,4,1.0,1.93824235079,1.0,1.0,1
0,9.90990990990991,5,1.0,2.29587917129,1.0,1.0,1
0,9.90990990990991,6,1.0,2.55074773177,1.0,1.0,1
0,9.90990990990991,7,1.0,2.90616796555,1.0,1.0,1
0,9.90990990990991,8,1.0,3.14462239369,1.0,1.0,1
0,9.90990990990991,9,1.0,3.39069829723,1.0,1.0,1
0,10.01001001001001,0,1.0,0.833289606462,1.0,1.0,1
0,10.01001001001001,1,1.0,0.92528522415,1.0,1.0,1
0,10.01001001001001,2,1.0,1.0172327145,1.0,1.0,1
0,10.01001001001001,3,1.0,1.1091355298,1.0,1.0,1
0,10.01001001001001,4,1.0,1.200996844,1.0,1.0,1
0,10.01001001001001,5,1.0,1.29281958058,1.0,1.0,1
0,10.01001001001001,6,1.0,1.02499896957,1.0,1.0,1
0,10.01001001001001,7,1.0,1.47635990689,1.0,1.0,1
0,10.01001001001001,8,1.0,1.56808229847,1.0,1.0,1
0,10.01001001001001,9,1.0,1.65977575251,1.0,1.0,1
0,10.110110110110108,0,1.0,0.908537761178,1.0,1.0,1
0,10.110110110110108,1,1.0,1.0806633119,1.0,1.0,1
0,10.110110110110108,2,1.0,1.25309557681,1.0,1.0,1
0,10.110110110110108,3,1.0,1.42589583495,1.0,1.0,1
0,10.110110110110108,4,1.0,1.59914287374,1.0,1.0,1
0,10.110110110110108,5,1.0,1.77293972301,1.0,1.0,1
0,10.110110110110108,6,1.0,0.616643319778,1.0,1.0,1
0,10.110110110110108,7,1.0,2.12278229999,1.0,1.0,1
0,10.110110110110108,8,1.0,2.29927761333,1.0,1.0,1
0,10.110110110110108,9,1.0,2.4772885138,1.0,1.0,1
0,10.210210210210212,0,1.0,0.896034339606,1.0,1.0,1
0,10.210210210210212,1,1.0,1.07555410351,1.0,1.0,1
0,10.210210210210212,2,1.0,1.25534670761,1.0,1.0,1
0,10.210210210210212,3,1.0,1.43544084456,1.0,1.0,1
0,10.210210210210212,4,1.0,1.61586938058,1.0,1.0,1
0,10.210210210210212,5,1.0,1.79672768196,1.0,1.0,1
0,10.210210210210212,6,1.0,0.208284505387,1.0,1.0,1
0,10.210210210210212,7,1.0,2.15987515147,1.0,1.0,1
0,10.210210210210212,8,1.0,2.3420356845,1.0,1.0,1
0,10.210210210210212,9,1.0,2.52458737072,1.0,1.0,1
0,10.31031031031031,0,1.0,0.883365407332,1.0,1.0,1
0,10.31031031031031,1,1.0,1.06721422444,1.0,1.0,1
0,10.31031031031031,2,1.0,1.25081079882,1.0,1.0,1
0,10.31031031031031,3,1.0,1.43409907469,1.0,1.0,1
0,10.31031031031031,4,1.0,1.61700505846,1.0,1.0,1
0,10.31031031031031,5,1.0,1.79942901961,1.0,1.0,1
0,10.31031031031031,6,1.0,-0.200077287398,1.0,1.0,1
0,10.31031031031031,7,1.0,2.16222199308,1.0,1.0,1
0,10.31031031031031,8,1.0,2.34210748229,1.0,1.0,1
0,10.31031031031031,9,1.0,2.52044839192,1.0,1.0,1
0,10.41041041041041,0,1.0,0.826653462786,1.0,1.0,1
0,10.41041041041041,1,1.0,0.976921006137,1.0,1.0,1
0,10.41041041041041,2,1.0,1.12656099086,1.0,1.0,1
0,10.41041041041041,3,1.0,1.27563644583,1.0,1.0,1
0,10.41041041041041,4,1.0,1.42420226742,1.0,1.0,1
0,10.41041041041041,5,1.0,1.5723064902,1.0,1.0,1
0,10.41041041041041,6,1.0,-0.608441872252,1.0,1.0,1
0,10.41041041041041,7,1.0,1.86729402315,1.0,1.0,1
0,10.41041041041041,8,1.0,2.46460137041,1.0,1.0,1
0,10.41041041041041,9,1.0,2.68073249803,1.0,1.0,1
0,10.51051051051051,0,1.0,0.873558644091,1.0,1.0,1
0,10.51051051051051,1,1.0,1.07154132177,1.0,1.0,1
0,10.51051051051051,2,1.0,1.26934520535,1.0,1.0,1
0,10.51051051051051,3,1.0,1.46693056015,1.0,1.0,1
0,10.51051051051051,4,1.0,1.6642449364,1.0,1.0,1
0,10.51051051051051,5,1.0,1.86121764095,1.0,1.0,1
0,10.51051051051051,6,1.0,-0.552446843349,1.0,1.0,1
0,10.51051051051051,7,1.0,2.25370643468,1.0,1.0,1
0,10.51051051051051,8,1.0,2.58707014321,1.0,1.0,1
0,10.51051051051051,9,1.0,2.84099261733,1.0,1.0,1
0,10.610610610610609,0,1.0,0.824919130182,1.0,1.0,1
0,10.610610610610609,1,1.0,0.989924754075,1.0,1.0,1
0,10.610610610610609,2,1.0,1.15402849307,1.0,1.0,1
0,10.610610610610609,3,1.0,1.31716614702,1.0,1.0,1
0,10.610610610610609,4,1.0,1.47926725221,1.0,1.0,1
0,10.610610610610609,5,1.0,1.64025429845,1.0,1.0,1
0,10.610610610610609,6,1.0,-0.937058625175,1.0,1.0,1
0,10.610610610610609,7,1.0,1.95853537757,1.0,1.0,1
0,10.610610610610609,8,1.0,2.70951364558,1.0,1.0,1
0,10.610610610610609,9,1.0,3.00122855365,1.0,1.0,1
0,10.710710710710712,0,1.0,0.809775123208,1.0,1.0,1
0,10.710710710710712,1,1.0,0.966726787587,1.0,1.0,1
0,10.710710710710712,2,1.0,1.12313386929,1.0,1.0,1
0,10.710710710710712,3,1.0,1.27905112937,1.0,1.0,1
0,10.710710710710712,4,1.0,1.43452626341,1.0,1.0,1
0,10.710710710710712,5,1.0,1.58960100544,1.0,1.0,1
0,10.710710710710712,6,1.0,-1.11684961597,1.0,1.0,1
0,10.710710710710712,7,1.0,1.89869170213,1.0,1.0,1
0,10.710710710710712,8,1.0,2.70456988623,1.0,1.0,1
0,10.710710710710712,9,1.0,2.97829573567,1.0,1.0,1
0,10.810810810810812,0,1.0,0.882526845704,1.0,1.0,1
0,10.810810810810812,1,1.0,1.1012455036,1.0,1.0,1
0,10.810810810810812,2,1.0,1.32214486733,1.0,1.0,1
0,10.810810810810812,3,1.0,1.54633251594,1.0,1.0,1
0,10.810810810810812,4,1.0,1.77355748506,1.0,1.0,1
0,10.810810810810812,5,1.0,2.00301444174,1.0,1.0,1
0,10.810810810810812,6,1.0,-0.750051596828,1.0,1.0,1
0,10.810810810810812,7,1.0,2.46493379968,1.0,1.0,1
0,10.810810810810812,8,1.0,2.69960054923,1.0,1.0,1
0,10.810810810810812,9,1.0,2.95533834525,1.0,1.0,1
0,10.910910910910912,0,1.0,0.785546843185,1.0,1.0,1
0,10.910910910910912,1,1.0,0.922853922119,1.0,1.0,1
0,10.910910910910912,2,1.0,1.06015810731,1.0,1.0,1
0,10.910910910910912,3,1.0,1.1974597759,1.0,1.0,1
0,10.910910910910912,4,1.0,1.33475927746,1.0,1.0,1
0,10.910910910910912,5,1.0,1.47205693684,1.0,1.0,1
0,10.910910910910912,6,1.0,-1.26106244281,1.0,1.0,1
0,10.910910910910912,7,1.0,1.74664791917,1.0,1.0,1
0,10.910910910910912,8,1.0,2.69460548249,1.0,1.0,1
0,10.910910910910912,9,1.0,2.93235618912,1.0,1.0,1
0,11.011011011011012,0,1.0,0.901291808306,1.0,1.0,1
0,11.011011011011012,1,1.0,1.12636863087,1.0,1.0,1
0,11.011011011011012,2,1.0,1.35117333874,1.0,1.0,1
0,11.011011011011012,3,1.0,1.57564995773,1.0,1.0,1
0,11.011011011011012,4,1.0,1.79972651274,1.0,1.0,1
0,11.011011011011012,5,1.0,2.0233088736,1.0,1.0,1
0,11.011011011011012,6,1.0,-0.573080965119,1.0,1.0,1
0,11.011011011011012,7,1.0,2.4684432938,1.0,1.0,1
0,11.011011011011012,8,1.0,2.68958453493,1.0,1.0,1
0,11.011011011011012,9,1.0,2.90934907499,1.0,1.0,1
0,11.111111111111114,0,1.0,0.902718034682,1.0,1.0,1
0,11.111111111111114,1,1.0,1.12210440288,1.0,1.0,1
0,11.111111111111114,2,1.0,1.34146282683,1.0,1.0,1
0,11.111111111111114,3,1.0,1.56079285685,1.0,1.0,1
0,11.111111111111114,4,1.0,1.78009403794,1.0,1.0,1
0,11.111111111111114,5,1.0,1.99936590983,1.0,1.0,1
0,11.111111111111114,6,1.0,-0.410734365619,1.0,1.0,1
0,11.111111111111114,7,1.0,2.43781985795,1.0,1.0,1
0,11.111111111111114,8,1.0,2.65700098663,1.0,1.0,1
0,11.111111111111114,9,1.0,2.87615091093,1.0,1.0,1
0,11.211211211211214,0,1.0,0.863211241188,1.0,1.0,1
0,11.211211211211214,1,1.0,1.04341801469,1.0,1.0,1
0,11.211211211211214,2,1.0,1.22552960831,1.0,1.0,1
0,11.211211211211214,3,1.0,1.41002194505,1.0,1.0,1
0,11.211211211211214,4,1.0,1.59754401099,1.0,1.0,1
0,11.211211211211214,5,1.0,1.78846042557,1.0,1.0,1
0,11.211211211211214,6,1.0,-0.392452053743,1.0,1.0,1
0,11.211211211211214,7,1.0,2.17656358259,1.0,1.0,1
0,11.211211211211214,8,1.0,2.37337290319,1.0,1.0,1
0,11.211211211211214,9,1.0,2.56707841238,1.0,1.0,1
0,11.31131131131131,0,1.0,0.768550897428,1.0,1.0,1
0,11.31131131131131,1,1.0,0.859995935059,1.0,1.0,1
0,11.31131131131131,2,1.0,0.951441147765,1.0,1.0,1
0,11.31131131131131,3,1.0,1.04288656375,1.0,1.0,1
0,11.31131131131131,4,1.0,1.13433221004,1.0,1.0,1
0,11.31131131131131,5,1.0,1.22577811259,1.0,1.0,1
0,11.31131131131131,6,1.0,-0.680875232949,1.0,1.0,1
0,11.31131131131131,7,1.0,1.40867078585,1.0,1.0,1
0,11.31131131131131,8,1.0,1.50011760434,1.0,1.0,1
0,11.31131131131131,9,1.0,1.59156477484,1.0,1.0,1
0,11.411411411411411,0,1.0,0.85009711625,1.0,1.0,1
0,11.411411411411411,1,1.0,0.994244642765,1.0,1.0,1
0,11.411411411411411,2,1.0,1.13895649393,1.0,1.0,1
0,11.411411411411411,3,1.0,1.28434544383,1.0,1.0,1
0,11.411411411411411,4,1.0,1.43055648786,1.0,1.0,1
0,11.411411411411411,5,1.0,1.5777792355,1.0,1.0,1
0,11.411411411411411,6,1.0,0.0422114971204,1.0,1.0,1
0,11.411411411411411,7,1.0,1.87636302494,1.0,1.0,1
0,11.411411411411411,8,1.0,2.02856194294,1.0,1.0,1
0,11.411411411411411,9,1.0,2.19171083552,1.0,1.0,1
0,11.511511511511511,0,1.0,0.80749435094,1.0,1.0,1
0,11.511511511511511,1,1.0,0.901616649209,1.0,1.0,1
0,11.511511511511511,2,1.0,0.994999737154,1.0,1.0,1
0,11.511511511511511,3,1.0,1.08774924616,1.0,1.0,1
0,11.511511511511511,4,1.0,1.17971232355,1.0,1.0,1
0,11.511511511511511,5,1.0,1.27022816078,1.0,1.0,1
0,11.511511511511511,6,1.0,0.0759511750239,1.0,1.0,1
0,11.511511511511511,7,1.0,1.44535300796,1.0,1.0,1
0,11.511511511511511,8,1.0,1.52827447143,1.0,1.0,1
0,11.511511511511511,9,1.0,1.60603940445,1.0,1.0,1
0,11.611611611611615,0,1.0,0.858600654108,1.0,1.0,1
0,11.611611611611615,1,1.0,0.981889713209,1.0,1.0,1
0,11.611611611611615,2,1.0,1.10638019344,1.0,1.0,1
0,11.611611611611615,3,1.0,1.23195781784,1.0,1.0,1
0,11.611611611611615,4,1.0,1.35837138339,1.0,1.0,1
0,11.611611611611615,5,1.0,1.48544145909,1.0,1.0,1
0,11.611611611611615,6,1.0,0.691437156214,1.0,1.0,1
0,11.611611611611615,7,1.0,1.74105770415,1.0,1.0,1
0,11.611611611611615,8,1.0,1.86942971874,1.0,1.0,1
0,11.611611611611615,9,1.0,1.99809380865,1.0,1.0,1
0,11.711711711711711,0,1.0,0.845965101545,1.0,1.0,1
0,11.711711711711711,1,1.0,0.942117465886,1.0,1.0,1
0,11.711711711711711,2,1.0,1.04035075167,1.0,1.0,1
0,11.711711711711711,3,1.0,1.14118488207,1.0,1.0,1
0,11.711711711711711,4,1.0,1.24576460329,1.0,1.0,1
0,11.711711711711711,5,1.0,1.35265204931,1.0,1.0,1
0,11.711711711711711,6,1.0,0.928599212032,1.0,1.0,1
0,11.711711711711711,7,1.0,1.57241122415,1.0,1.0,1
0,11.711711711711711,8,1.0,1.68000968123,1.0,1.0,1
0,11.711711711711711,9,1.0,1.78809724634,1.0,1.0,1
0,11.811811811811811,0,1.0,0.771027365994,1.0,1.0,1
0,11.811811811811811,1,1.0,0.787787318619,1.0,1.0,1
0,11.811811811811811,2,1.0,0.803462691799,1.0,1.0,1
0,11.811811811811811,3,1.0,0.818452607824,1.0,1.0,1
0,11.811811811811811,4,1.0,0.832938438584,1.0,1.0,1
0,11.811811811811811,5,1.0,0.846831144109,1.0,1.0,1
0,11.811811811811811,6,1.0,0.813860673935,1.0,1.0,1
0,11.811811811811811,7,1.0,0.87304726818,1.0,1.0,1
0,11.811811811811811,8,1.0,0.885460724788,1.0,1.0,1
0,11.811811811811811,9,1.0,0.897462799647,1.0,1.0,1
0,11.911911911911911,0,1.0,0.777375378164,1.0,1.0,1
0,11.911911911911911,1,1.0,0.782681136038,1.0,1.0,1
0,11.911911911911911,2,1.0,0.787003803502,1.0,1.0,1
0,11.911911911911911,3,1.0,0.790459157575,1.0,1.0,1
0,11.911911911911911,4,1.0,0.793145499367,1.0,1.0,1
0,11.911911911911911,5,1.0,0.795146831513,1.0,1.0,1
0,11.911911911911911,6,1.0,1.10415468834,1.0,1.0,1
0,11.911911911911911,7,1.0,0.79737352585,1.0,1.0,1
0,11.911911911911911,8,1.0,0.797715543548,1.0,1.0,1
0,11.911911911911911,9,1.0,0.797608767243,1.0,1.0,1
0,12.012012012012011,0,1.0,0.851418941883,1.0,1.0,1
0,12.012012012012011,1,1.0,0.904127503246,1.0,1.0,1
0,12.012012012012011,2,1.0,0.957360373497,1.0,1.0,1
0,12.012012012012011,3,1.0,1.01074180615,1.0,1.0,1
0,12.012012012012011,4,1.0,1.06419421131,1.0,1.0,1
0,12.012012012012011,5,1.0,1.11768563834,1.0,1.0,1
0,12.012012012012011,6,1.0,1.72141985838,1.0,1.0,1
0,12.012012012012011,7,1.0,1.22473036342,1.0,1.0,1
0,12.012012012012011,8,1.0,1.27827014122,1.0,1.0,1
0,12.012012012012011,9,1.0,1.33181668671,1.0,1.0,1
0,12.112112112112115,0,1.0,0.866706193715,1.0,1.0,1
0,12.112112112112115,1,1.0,0.91353678116,1.0,1.0,1
0,12.112112112112115,2,1.0,0.960367073048,1.0,1.0,1
0,12.112112112112115,3,1.0,1.00719705595,1.0,1.0,1
0,12.112112112112115,4,1.0,1.05402671591,1.0,1.0,1
0,12.112112112112115,5,1.0,1.10085603847,1.0,1.0,1
0,12.112112112112115,6,1.0,1.95416611412,1.0,1.0,1
0,12.112112112112115,7,1.0,1.19451361077,1.0,1.0,1
0,12.112112112112115,8,1.0,1.24134182879,1.0,1.0,1
0,12.112112112112115,9,1.0,1.28816964593,1.0,1.0,1
0,12.212212212212211,0,1.0,0.783735915545,1.0,1.0,1
0,12.212212212212211,1,1.0,0.748842521694,1.0,1.0,1
0,12.212212212212211,2,1.0,0.713042149825,1.0,1.0,1
0,12.212212212212211,3,1.0,0.676464390684,1.0,1.0,1
0,12.212212212212211,4,1.0,0.639215273016,1.0,1.0,1
0,12.212212212212211,5,1.0,0.60138238574,1.0,1.0,1
0,12.212212212212211,6,1.0,1.61559198217,1.0,1.0,1
0,12.212212212212211,7,1.0,0.524245586698,1.0,1.0,1
0,12.212212212212211,8,1.0,0.48505486658,1.0,1.0,1
0,12.212212212212211,9,1.0,0.44157150245,1.0,1.0,1
0,12.312312312312311,0,1.0,0.790344093792,1.0,1.0,1
0,12.312312312312311,1,1.0,0.74800711683,1.0,1.0,1
0,12.312312312312311,2,1.0,0.704869598709,1.0,1.0,1
0,12.312312312312311,3,1.0,0.661091647786,1.0,1.0,1
0,12.312312312312311,4,1.0,0.616793345329,1.0,1.0,1
0,12.312312312312311,5,1.0,0.572494565925,1.0,1.0,1
0,12.312312312312311,6,1.0,1.73837322717,1.0,1.0,1
0,12.312312312312311,7,1.0,0.482517368843,1.0,1.0,1
0,12.312312312312311,8,1.0,0.436641251361,1.0,1.0,1
0,12.312312312312311,9,1.0,0.390098320826,1.0,1.0,1
0,12.412412412412412,0,1.0,0.776300142676,1.0,1.0,1
0,12.412412412412412,1,1.0,0.711409882002,1.0,1.0,1
0,12.412412412412412,2,1.0,0.645511509734,1.0,1.0,1
0,12.412412412412412,3,1.0,0.578749060447,1.0,1.0,1
