RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,ProbabilityWeight,ProbabilityWeight-scaling,PointProbability,prefix
0,2.3023023023023024,2,1,1.0,0.704869598709,1.0,1.0,1.0,1
0,2.3023023023023024,2,2,1.0,2.68947104677,1.0,1.0,1.0,1
0,2.3023023023023024,3,0,1.0,0.629167923238,1.0,1.0,1.0,1
0,2.3023023023023024,3,1,1.0,0.661091647786,1.0,1.0,1.0,1
0,2.3023023023023024,3,2,1.0,2.32858280105,1.0,1.0,1.0,1
0,2.3023023023023024,4,0,1.0,0.323868997847,1.0,1.0,1.0,1
0,2.3023023023023024,4,1,1.0,0.616793345329,1.0,1.0,1.0,1
0,2.3023023023023024,4,2,1.0,1.9655679118,1.0,1.0,1.0,1
0,2.3023023023023024,5,0,1.0,0.0182410156641,1.0,1.0,1.0,1
0,2.3023023023023024,5,1,1.0,0.572494565925,1.0,1.0,1.0,1
0,2.3023023023023024,5,2,1.0,1.60042376163,1.0,1.0,1.0,1
0,2.3023023023023024,6,0,1.0,-0.287662949605,1.0,1.0,1.0,1
0,2.3023023023023024,6,1,1.0,0.527784656933,1.0,1.0,1.0,1
0,2.3023023023023024,6,2,1.0,1.23271804586,1.0,1.0,1.0,1
0,2.3023023023023024,7,0,1.0,-0.593800655622,1.0,1.0,1.0,1
0,2.3023023023023024,7,1,1.0,0.482517368843,1.0,1.0,1.0,1
0,2.3023023023023024,7,2,1.0,0.862116647319,1.0,1.0,1.0,1
0,2.3023023023023024,8,0,1.0,-0.900138062445,1.0,1.0,1.0,1
0,2.3023023023023024,8,1,1.0,0.436641251361,1.0,1.0,1.0,1
0,2.3023023023023024,8,2,1.0,-1.0782525222,1.0,1.0,1.0,1
0,2.3023023023023024,9,0,1.0,-1.20664743383,1.0,1.0,1.0,1
0,2.3023023023023024,9,1,1.0,0.390098320826,1.0,1.0,1.0,1
0,2.3023023023023024,9,2,1.0,-1.28761465813,1.0,1.0,1.0,1
0,2.4024024024024024,0,0,1.0,1.28462722306,1.0,1.0,1.0,1
0,2.4024024024024024,0,1,1.0,0.776300142676,1.0,1.0,1.0,1
0,2.4024024024024024,0,2,1.0,3.36450107885,1.0,1.0,1.0,1
0,2.4024024024024024,1,0,1.0,0.996159246016,1.0,1.0,1.0,1
0,2.4024024024024024,1,1,1.0,0.711409882002,1.0,1.0,1.0,1
0,2.4024024024024024,1,2,1.0,2.98920806861,1.0,1.0,1.0,1
0,2.4024024024024024,2,0,1.0,0.707847394809,1.0,1.0,1.0,1
0,2.4024024024024024,2,1,1.0,0.645511509734,1.0,1.0,1.0,1
0,2.4024024024024024,2,2,1.0,2.61182933378,1.0,1.0,1.0,1
0,2.4024024024024024,3,0,1.0,0.419676063338,1.0,1.0,1.0,1
0,2.4024024024024024,3,1,1.0,0.578749060447,1.0,1.0,1.0,1
0,2.4024024024024024,3,2,1.0,2.22991213538,1.0,1.0,1.0,1
0,2.4024024024024024,4,0,1.0,0.131631659177,1.0,1.0,1.0,1
0,2.4024024024024024,4,1,1.0,0.51124038057,1.0,1.0,1.0,1
0,2.4024024024024024,4,2,1.0,1.84293040801,1.0,1.0,1.0,1
0,2.4024024024024024,5,0,1.0,-0.156297711053,1.0,1.0,1.0,1
0,2.4024024024024024,5,1,1.0,0.443082821466,1.0,1.0,1.0,1
0,2.4024024024024024,5,2,1.0,1.45404780799,1.0,1.0,1.0,1
0,2.4024024024024024,6,0,1.0,-0.444122499122,1.0,1.0,1.0,1
0,2.4024024024024024,6,1,1.0,0.374357509231,1.0,1.0,1.0,1
0,2.4024024024024024,6,2,1.0,1.06371161684,1.0,1.0,1.0,1
0,2.4024024024024024,7,0,1.0,-0.731851927186,1.0,1.0,1.0,1
0,2.4024024024024024,7,1,1.0,0.305132589753,1.0,1.0,1.0,1
0,2.4024024024024024,7,2,1.0,0.671278881916,1.0,1.0,1.0,1
0,2.4024024024024024,8,0,1.0,-1.01949416345,1.0,1.0,1.0,1
0,2.4024024024024024,8,1,1.0,0.2354657249,1.0,1.0,1.0,1
0,2.4024024024024024,8,2,1.0,-1.29914256509,1.0,1.0,1.0,1
0,2.4024024024024024,9,0,1.0,-1.30705646856,1.0,1.0,1.0,1
0,2.4024024024024024,9,1,1.0,0.165406034012,1.0,1.0,1.0,1
0,2.4024024024024024,9,2,1.0,-1.53069446968,1.0,1.0,1.0,1
0,2.5025025025025025,0,0,1.0,1.07842682896,1.0,1.0,1.0,1
0,2.5025025025025025,0,1,1.0,0.810228848864,1.0,1.0,1.0,1
0,2.5025025025025025,0,2,1.0,3.17775409662,1.0,1.0,1.0,1
0,2.5025025025025025,1,0,1.0,0.857984517278,1.0,1.0,1.0,1
0,2.5025025025025025,1,1,1.0,0.765447005169,1.0,1.0,1.0,1
0,2.5025025025025025,1,2,1.0,2.84431383054,1.0,1.0,1.0,1
0,2.5025025025025025,2,0,1.0,0.637791414757,1.0,1.0,1.0,1
0,2.5025025025025025,2,1,1.0,0.722535180532,1.0,1.0,1.0,1
0,2.5025025025025025,2,2,1.0,2.51125327414,1.0,1.0,1.0,1
0,2.5025025025025025,3,0,1.0,0.417888975971,1.0,1.0,1.0,1
0,2.5025025025025025,3,1,1.0,0.681611522814,1.0,1.0,1.0,1
0,2.5025025025025025,3,2,1.0,2.17865857618,1.0,1.0,1.0,1
0,2.5025025025025025,4,0,1.0,0.198328409568,1.0,1.0,1.0,1
0,2.5025025025025025,4,1,1.0,0.643207903757,1.0,1.0,1.0,1
0,2.5025025025025025,4,2,1.0,1.84664413078,1.0,1.0,1.0,1
0,2.5025025025025025,5,0,1.0,-0.0208262735964,1.0,1.0,1.0,1
0,2.5025025025025025,5,1,1.0,0.608080048286,1.0,1.0,1.0,1
0,2.5025025025025025,5,2,1.0,1.51536518697,1.0,1.0,1.0,1
0,2.5025025025025025,6,0,1.0,-0.239493993046,1.0,1.0,1.0,1
0,2.5025025025025025,6,1,1.0,0.577098175029,1.0,1.0,1.0,1
0,2.5025025025025025,6,2,1.0,1.18503787556,1.0,1.0,1.0,1
0,2.5025025025025025,7,0,1.0,-0.457657960847,1.0,1.0,1.0,1
0,2.5025025025025025,7,1,1.0,0.547672601286,1.0,1.0,1.0,1
0,2.5025025025025025,7,2,1.0,0.855972297106,1.0,1.0,1.0,1
0,2.5025025025025025,8,0,1.0,-0.675415882406,1.0,1.0,1.0,1
0,2.5025025025025025,8,1,1.0,0.520137697256,1.0,1.0,1.0,1
0,2.5025025025025025,8,2,1.0,-1.03500125034,1.0,1.0,1.0,1
0,2.5025025025025025,9,0,1.0,-0.892767853731,1.0,1.0,1.0,1
0,2.5025025025025025,9,1,1.0,0.494335668945,1.0,1.0,1.0,1
0,2.5025025025025025,9,2,1.0,-1.22389851991,1.0,1.0,1.0,1
0,2.6026026026026026,0,0,1.0,0.793680490194,1.0,1.0,1.0,1
0,2.6026026026026026,0,1,1.0,0.780456440545,1.0,1.0,1.0,1
0,2.6026026026026026,0,2,1.0,2.75911076246,1.0,1.0,1.0,1
0,2.6026026026026026,1,0,1.0,0.572051882862,1.0,1.0,1.0,1
0,2.6026026026026026,1,1,1.0,0.702827303083,1.0,1.0,1.0,1
0,2.6026026026026026,1,2,1.0,2.43315440323,1.0,1.0,1.0,1
0,2.6026026026026026,2,0,1.0,0.348547929944,1.0,1.0,1.0,1
0,2.6026026026026026,2,1,1.0,0.623380248762,1.0,1.0,1.0,1
0,2.6026026026026026,2,2,1.0,2.1057817543,1.0,1.0,1.0,1
0,2.6026026026026026,3,0,1.0,0.124694804432,1.0,1.0,1.0,1
0,2.6026026026026026,3,1,1.0,0.54290408349,1.0,1.0,1.0,1
0,2.6026026026026026,3,2,1.0,1.77670955771,1.0,1.0,1.0,1
0,2.6026026026026026,4,0,1.0,-0.0993224866387,1.0,1.0,1.0,1
0,2.6026026026026026,4,1,1.0,0.46159176557,1.0,1.0,1.0,1
0,2.6026026026026026,4,2,1.0,1.44557362468,1.0,1.0,1.0,1
0,2.6026026026026026,5,0,1.0,-0.323820551278,1.0,1.0,1.0,1
0,2.6026026026026026,5,1,1.0,0.379590851351,1.0,1.0,1.0,1
0,2.6026026026026026,5,2,1.0,1.11189770834,1.0,1.0,1.0,1
0,2.6026026026026026,6,0,1.0,-0.548721845362,1.0,1.0,1.0,1
0,2.6026026026026026,6,1,1.0,0.297016106881,1.0,1.0,1.0,1
0,2.6026026026026026,6,2,1.0,0.775802487381,1.0,1.0,1.0,1
0,2.6026026026026026,7,0,1.0,-0.773964650098,1.0,1.0,1.0,1
0,2.6026026026026026,7,1,1.0,0.213958136937,1.0,1.0,1.0,1
0,2.6026026026026026,7,2,1.0,0.437465294657,1.0,1.0,1.0,1
0,2.6026026026026026,8,0,1.0,-0.999499230926,1.0,1.0,1.0,1
0,2.6026026026026026,8,1,1.0,0.130489425339,1.0,1.0,1.0,1
0,2.6026026026026026,8,2,1.0,-1.39647420127,1.0,1.0,1.0,1
0,2.6026026026026026,9,0,1.0,-1.22528506339,1.0,1.0,1.0,1
0,2.6026026026026026,9,1,1.0,0.0466686494647,1.0,1.0,1.0,1
0,2.6026026026026026,9,2,1.0,-1.62813061191,1.0,1.0,1.0,1
0,2.702702702702703,0,0,1.0,0.607407666247,1.0,1.0,1.0,1
0,2.702702702702703,0,1,1.0,0.838056403001,1.0,1.0,1.0,1
0,2.702702702702703,0,2,1.0,2.25712169771,1.0,1.0,1.0,1
0,2.702702702702703,1,0,1.0,0.476109188043,1.0,1.0,1.0,1
0,2.702702702702703,1,1,1.0,0.802408727631,1.0,1.0,1.0,1
0,2.702702702702703,1,2,1.0,2.02960229869,1.0,1.0,1.0,1
0,2.702702702702703,2,0,1.0,0.344628528654,1.0,1.0,1.0,1
0,2.702702702702703,2,1,1.0,0.766746411932,1.0,1.0,1.0,1
0,2.702702702702703,2,2,1.0,1.80257815993,1.0,1.0,1.0,1
0,2.702702702702703,3,0,1.0,0.212913338084,1.0,1.0,1.0,1
0,2.702702702702703,3,1,1.0,0.731069155494,1.0,1.0,1.0,1
0,2.702702702702703,3,2,1.0,1.57580084293,1.0,1.0,1.0,1
0,2.702702702702703,4,0,1.0,0.0808892207447,1.0,1.0,1.0,1
0,2.702702702702703,4,1,1.0,0.695376653197,1.0,1.0,1.0,1
0,2.702702702702703,4,2,1.0,1.34916388512,1.0,1.0,1.0,1
0,2.702702702702703,5,0,1.0,-0.0515532325606,1.0,1.0,1.0,1
0,2.702702702702703,5,1,1.0,0.659668595159,1.0,1.0,1.0,1
0,2.702702702702703,5,2,1.0,1.1226140648,1.0,1.0,1.0,1
0,2.702702702702703,6,0,1.0,-0.184581787085,1.0,1.0,1.0,1
0,2.702702702702703,6,1,1.0,0.623944666681,1.0,1.0,1.0,1
0,2.702702702702703,6,2,1.0,0.896121822798,1.0,1.0,1.0,1
0,2.702702702702703,7,0,1.0,-0.318467453445,1.0,1.0,1.0,1
0,2.702702702702703,7,1,1.0,0.588204548189,1.0,1.0,1.0,1
0,2.702702702702703,7,2,1.0,0.669669431075,1.0,1.0,1.0,1
0,2.702702702702703,8,0,1.0,-0.453678347092,1.0,1.0,1.0,1
0,2.702702702702703,8,1,1.0,0.552447915186,1.0,1.0,1.0,1
0,2.702702702702703,8,2,1.0,-0.955974788095,1.0,1.0,1.0,1
0,2.702702702702703,9,0,1.0,-0.59109869374,1.0,1.0,1.0,1
0,2.702702702702703,9,1,1.0,0.516674438189,1.0,1.0,1.0,1
0,2.702702702702703,9,2,1.0,-1.13684265378,1.0,1.0,1.0,1
0,2.8028028028028036,0,0,1.0,0.2982568842,1.0,1.0,1.0,1
0,2.8028028028028036,0,1,1.0,0.761839553191,1.0,1.0,1.0,1
0,2.8028028028028036,0,2,1.0,1.51909070455,1.0,1.0,1.0,1
0,2.8028028028028036,1,0,1.0,0.140298124556,1.0,1.0,1.0,1
0,2.8028028028028036,1,1,1.0,0.662110938963,1.0,1.0,1.0,1
0,2.8028028028028036,1,2,1.0,1.30863179642,1.0,1.0,1.0,1
0,2.8028028028028036,2,0,1.0,-0.0180105777769,1.0,1.0,1.0,1
0,2.8028028028028036,2,1,1.0,0.561929190024,1.0,1.0,1.0,1
0,2.8028028028028036,2,2,1.0,1.09635567501,1.0,1.0,1.0,1
0,2.8028028028028036,3,0,1.0,-0.176601925803,1.0,1.0,1.0,1
0,2.8028028028028036,3,1,1.0,0.461258056281,1.0,1.0,1.0,1
0,2.8028028028028036,3,2,1.0,0.882158899718,1.0,1.0,1.0,1
0,2.8028028028028036,4,0,1.0,-0.335424838671,1.0,1.0,1.0,1
0,2.8028028028028036,4,1,1.0,0.360057315023,1.0,1.0,1.0,1
0,2.8028028028028036,4,2,1.0,0.66578577116,1.0,1.0,1.0,1
0,2.8028028028028036,5,0,1.0,-0.494439844813,1.0,1.0,1.0,1
0,2.8028028028028036,5,1,1.0,0.258282211403,1.0,1.0,1.0,1
0,2.8028028028028036,5,2,1.0,0.446975127711,1.0,1.0,1.0,1
0,2.8028028028028036,6,0,1.0,-0.653615961172,1.0,1.0,1.0,1
0,2.8028028028028036,6,1,1.0,0.155882801601,1.0,1.0,1.0,1
0,2.8028028028028036,6,2,1.0,0.225422280812,1.0,1.0,1.0,1
0,2.8028028028028036,7,0,1.0,-0.812928527765,1.0,1.0,1.0,1
0,2.8028028028028036,7,1,1.0,0.0528031783587,1.0,1.0,1.0,1
0,2.8028028028028036,7,2,1.0,-3.90781024033e-05,1.0,1.0,1.0,1
0,2.8028028028028036,8,0,1.0,-0.972357672954,1.0,1.0,1.0,1
0,2.8028028028028036,8,1,1.0,-0.0510194464812,1.0,1.0,1.0,1
0,2.8028028028028036,8,2,1.0,-1.65172733421,1.0,1.0,1.0,1
0,2.8028028028028036,9,0,1.0,-1.13188720504,1.0,1.0,1.0,1
0,2.8028028028028036,9,1,1.0,-0.155655834176,1.0,1.0,1.0,1
0,2.8028028028028036,9,2,1.0,-1.89438067988,1.0,1.0,1.0,1
0,2.9029029029029036,0,0,1.0,0.137376005255,1.0,1.0,1.0,1
0,2.9029029029029036,0,1,1.0,0.826874738979,1.0,1.0,1.0,1
0,2.9029029029029036,0,2,1.0,0.783892286078,1.0,1.0,1.0,1
0,2.9029029029029036,1,0,1.0,0.0779861162982,1.0,1.0,1.0,1
0,2.9029029029029036,1,1,1.0,0.779363050631,1.0,1.0,1.0,1
0,2.9029029029029036,1,2,1.0,0.706332643517,1.0,1.0,1.0,1
0,2.9029029029029036,2,0,1.0,0.0184693328344,1.0,1.0,1.0,1
0,2.9029029029029036,2,1,1.0,0.731840532699,1.0,1.0,1.0,1
0,2.9029029029029036,2,2,1.0,0.629118142236,1.0,1.0,1.0,1
0,2.9029029029029036,3,0,1.0,-0.0412108466354,1.0,1.0,1.0,1
0,2.9029029029029036,3,1,1.0,0.684306941201,1.0,1.0,1.0,1
0,2.9029029029029036,3,2,1.0,0.552075543214,1.0,1.0,1.0,1
0,2.9029029029029036,4,0,1.0,-0.101106295865,1.0,1.0,1.0,1
0,2.9029029029029036,4,1,1.0,0.636762027893,1.0,1.0,1.0,1
0,2.9029029029029036,4,2,1.0,0.475130611362,1.0,1.0,1.0,1
0,2.9029029029029036,5,0,1.0,-0.161293303399,1.0,1.0,1.0,1
0,2.9029029029029036,5,1,1.0,0.589205540217,1.0,1.0,1.0,1
0,2.9029029029029036,5,2,1.0,0.398246237944,1.0,1.0,1.0,1
0,2.9029029029029036,6,0,1.0,-0.221888849134,1.0,1.0,1.0,1
0,2.9029029029029036,6,1,1.0,0.541637221239,1.0,1.0,1.0,1
0,2.9029029029029036,6,2,1.0,0.32140181472,1.0,1.0,1.0,1
0,2.9029029029029036,7,0,1.0,-0.283081905402,1.0,1.0,1.0,1
0,2.9029029029029036,7,1,1.0,0.494056809594,1.0,1.0,1.0,1
0,2.9029029029029036,7,2,1.0,0.244584983607,1.0,1.0,1.0,1
0,2.9029029029029036,8,0,1.0,-0.345198884686,1.0,1.0,1.0,1
0,2.9029029029029036,8,1,1.0,0.44646403943,1.0,1.0,1.0,1
0,2.9029029029029036,8,2,1.0,-1.10061500755,1.0,1.0,1.0,1
0,2.9029029029029036,9,0,1.0,-0.408856350965,1.0,1.0,1.0,1
0,2.9029029029029036,9,1,1.0,0.398858640345,1.0,1.0,1.0,1
0,2.9029029029029036,9,2,1.0,-1.27487520164,1.0,1.0,1.0,1
0,3.0030030030030037,0,0,1.0,-0.19200309047,1.0,1.0,1.0,1
0,3.0030030030030037,0,1,1.0,0.697417306499,1.0,1.0,1.0,1
0,3.0030030030030037,0,2,1.0,-0.177048997069,1.0,1.0,1.0,1
0,3.0030030030030037,1,0,1.0,-0.316566791019,1.0,1.0,1.0,1
0,3.0030030030030037,1,1,1.0,0.548476495634,1.0,1.0,1.0,1
0,3.0030030030030037,1,2,1.0,-0.260152571531,1.0,1.0,1.0,1
0,3.0030030030030037,2,0,1.0,-0.440841406593,1.0,1.0,1.0,1
0,3.0030030030030037,2,1,1.0,0.399459374894,1.0,1.0,1.0,1
0,3.0030030030030037,2,2,1.0,-0.345184771262,1.0,1.0,1.0,1
0,3.0030030030030037,3,0,1.0,-0.564790547497,1.0,1.0,1.0,1
0,3.0030030030030037,3,1,1.0,0.250371188309,1.0,1.0,1.0,1
0,3.0030030030030037,3,2,1.0,-0.431501686174,1.0,1.0,1.0,1
0,3.0030030030030037,4,0,1.0,-0.688371494249,1.0,1.0,1.0,1
0,3.0030030030030037,4,1,1.0,0.101216754827,1.0,1.0,1.0,1
0,3.0030030030030037,4,2,1.0,-0.518280576361,1.0,1.0,1.0,1
0,3.0030030030030037,5,0,1.0,-0.811533758992,1.0,1.0,1.0,1
0,3.0030030030030037,5,1,1.0,-0.0479994891729,1.0,1.0,1.0,1
0,3.0030030030030037,5,2,1.0,-0.605518238634,1.0,1.0,1.0,1
0,3.0030030030030037,6,0,1.0,-0.934217235879,1.0,1.0,1.0,1
0,3.0030030030030037,6,1,1.0,-0.197273452365,1.0,1.0,1.0,1
0,3.0030030030030037,6,2,1.0,-0.693085407059,1.0,1.0,1.0,1
0,3.0030030030030037,7,0,1.0,-1.05634979658,1.0,1.0,1.0,1
0,3.0030030030030037,7,1,1.0,-0.346601355296,1.0,1.0,1.0,1
0,3.0030030030030037,7,2,1.0,-0.780895531891,1.0,1.0,1.0,1
0,3.0030030030030037,8,0,1.0,-1.17784412644,1.0,1.0,1.0,1
0,3.0030030030030037,8,1,1.0,-0.49597970096,1.0,1.0,1.0,1
0,3.0030030030030037,8,2,1.0,-2.13381548404,1.0,1.0,1.0,1
0,3.0030030030030037,9,0,1.0,-1.29859350613,1.0,1.0,1.0,1
0,3.0030030030030037,9,1,1.0,-0.64540524864,1.0,1.0,1.0,1
0,3.0030030030030037,9,2,1.0,-2.39544640311,1.0,1.0,1.0,1
0,3.1031031031031038,0,0,1.0,-0.388807835685,1.0,1.0,1.0,1
0,3.1031031031031038,0,1,1.0,0.689901292834,1.0,1.0,1.0,1
0,3.1031031031031038,0,2,1.0,-1.07056828907,1.0,1.0,1.0,1
0,3.1031031031031038,1,0,1.0,-0.476006391587,1.0,1.0,1.0,1
0,3.1031031031031038,1,1,1.0,0.539636255378,1.0,1.0,1.0,1
0,3.1031031031031038,1,2,1.0,-1.05818126401,1.0,1.0,1.0,1
0,3.1031031031031038,2,0,1.0,-0.563011237921,1.0,1.0,1.0,1
0,3.1031031031031038,2,1,1.0,0.389327510601,1.0,1.0,1.0,1
0,3.1031031031031038,2,2,1.0,-1.04695459638,1.0,1.0,1.0,1
0,3.1031031031031038,3,0,1.0,-0.649797923653,1.0,1.0,1.0,1
0,3.1031031031031038,3,1,1.0,0.238978226519,1.0,1.0,1.0,1
0,3.1031031031031038,3,2,1.0,-1.0364232706,1.0,1.0,1.0,1
0,3.1031031031031038,4,0,1.0,-0.736337744011,1.0,1.0,1.0,1
0,3.1031031031031038,4,1,1.0,0.0885913161029,1.0,1.0,1.0,1
0,3.1031031031031038,4,2,1.0,-1.02634110849,1.0,1.0,1.0,1
0,3.1031031031031038,5,0,1.0,-0.822596773719,1.0,1.0,1.0,1
0,3.1031031031031038,5,1,1.0,-0.0618305372098,1.0,1.0,1.0,1
0,3.1031031031031038,5,2,1.0,-1.01656559166,1.0,1.0,1.0,1
0,3.1031031031031038,6,0,1.0,-0.908534624023,1.0,1.0,1.0,1
0,3.1031031031031038,6,1,1.0,-0.212284856993,1.0,1.0,1.0,1
0,3.1031031031031038,6,2,1.0,-1.00700849969,1.0,1.0,1.0,1
0,3.1031031031031038,7,0,1.0,-0.994102826811,1.0,1.0,1.0,1
0,3.1031031031031038,7,1,1.0,-0.362769353915,1.0,1.0,1.0,1
0,3.1031031031031038,7,2,1.0,-0.997612302288,1.0,1.0,1.0,1
0,3.1031031031031038,8,0,1.0,-1.07924270847,1.0,1.0,1.0,1
0,3.1031031031031038,8,1,1.0,-0.513281908079,1.0,1.0,1.0,1
0,3.1031031031031038,8,2,1.0,-2.19204210764,1.0,1.0,1.0,1
0,3.1031031031031038,9,0,1.0,-1.163882555,1.0,1.0,1.0,1
0,3.1031031031031038,9,1,1.0,-0.663820553315,1.0,1.0,1.0,1
0,3.1031031031031038,9,2,1.0,-2.43980976796,1.0,1.0,1.0,1
0,3.2032032032032034,0,0,1.0,-0.55623687399,1.0,1.0,1.0,1
0,3.2032032032032034,0,1,1.0,0.690670273868,1.0,1.0,1.0,1
0,3.2032032032032034,0,2,1.0,-1.9409287342,1.0,1.0,1.0,1
0,3.2032032032032034,1,0,1.0,-0.598148464107,1.0,1.0,1.0,1
0,3.2032032032032034,1,1,1.0,0.547492512542,1.0,1.0,1.0,1
0,3.2032032032032034,1,2,1.0,-1.82099937553,1.0,1.0,1.0,1
0,3.2032032032032034,2,0,1.0,-0.639214823866,1.0,1.0,1.0,1
0,3.2032032032032034,2,1,1.0,0.403857710816,1.0,1.0,1.0,1
0,3.2032032032032034,2,2,1.0,-1.70494062418,1.0,1.0,1.0,1
0,3.2032032032032034,3,0,1.0,-0.679556152298,1.0,1.0,1.0,1
0,3.2032032032032034,3,1,1.0,0.259849636752,1.0,1.0,1.0,1
0,3.2032032032032034,3,2,1.0,-1.59026052172,1.0,1.0,1.0,1
0,3.2032032032032034,4,0,1.0,-0.719270792944,1.0,1.0,1.0,1
0,3.2032032032032034,4,1,1.0,0.115532913488,1.0,1.0,1.0,1
0,3.2032032032032034,4,2,1.0,-1.47661934306,1.0,1.0,1.0,1
0,3.2032032032032034,5,0,1.0,-0.758439985053,1.0,1.0,1.0,1
0,3.2032032032032034,5,1,1.0,-0.0290418064677,1.0,1.0,1.0,1
0,3.2032032032032034,5,2,1.0,-1.36547119414,1.0,1.0,1.0,1
0,3.2032032032032034,6,0,1.0,-0.797131426979,1.0,1.0,1.0,1
0,3.2032032032032034,6,1,1.0,-0.17383425903,1.0,1.0,1.0,1
0,3.2032032032032034,6,2,1.0,-1.25525184476,1.0,1.0,1.0,1
0,3.2032032032032034,7,0,1.0,-0.835401984364,1.0,1.0,1.0,1
0,3.2032032032032034,7,1,1.0,-0.31881203478,1.0,1.0,1.0,1
0,3.2032032032032034,7,2,1.0,-1.14574629226,1.0,1.0,1.0,1
0,3.2032032032032034,8,0,1.0,-0.873620785057,1.0,1.0,1.0,1
0,3.2032032032032034,8,1,1.0,-0.463948752303,1.0,1.0,1.0,1
0,3.2032032032032034,8,2,1.0,-2.13156122286,1.0,1.0,1.0,1
0,3.2032032032032034,9,0,1.0,-0.912876389816,1.0,1.0,1.0,1
0,3.2032032032032034,9,1,1.0,-0.609222718638,1.0,1.0,1.0,1
0,3.2032032032032034,9,2,1.0,-2.36877661726,1.0,1.0,1.0,1
0,3.3033033033033035,0,0,1.0,-0.710549226537,1.0,1.0,1.0,1
0,3.3033033033033035,0,1,1.0,0.679421260946,1.0,1.0,1.0,1
0,3.3033033033033035,0,2,1.0,-2.78622632197,1.0,1.0,1.0,1
0,3.3033033033033035,1,0,1.0,-0.719483383875,1.0,1.0,1.0,1
0,3.3033033033033035,1,1,1.0,0.537207829263,1.0,1.0,1.0,1
0,3.3033033033033035,1,2,1.0,-2.57515848874,1.0,1.0,1.0,1
0,3.3033033033033035,2,0,1.0,-0.728068583012,1.0,1.0,1.0,1
0,3.3033033033033035,2,1,1.0,0.39489574579,1.0,1.0,1.0,1
0,3.3033033033033035,2,2,1.0,-2.36636239622,1.0,1.0,1.0,1
0,3.3033033033033035,3,0,1.0,-0.736260947337,1.0,1.0,1.0,1
0,3.3033033033033035,3,1,1.0,0.252491659661,1.0,1.0,1.0,1
0,3.3033033033033035,3,2,1.0,-2.15907975262,1.0,1.0,1.0,1
0,3.3033033033033035,4,0,1.0,-0.744008968527,1.0,1.0,1.0,1
0,3.3033033033033035,4,1,1.0,0.110001679873,1.0,1.0,1.0,1
0,3.3033033033033035,4,2,1.0,-1.95285558819,1.0,1.0,1.0,1
0,3.3033033033033035,5,0,1.0,-0.751251772064,1.0,1.0,1.0,1
0,3.3033033033033035,5,1,1.0,-0.0325685706996,1.0,1.0,1.0,1
0,3.3033033033033035,5,2,1.0,-1.74715211485,1.0,1.0,1.0,1
0,3.3033033033033035,6,0,1.0,-0.75791688719,1.0,1.0,1.0,1
0,3.3033033033033035,6,1,1.0,-0.175213907646,1.0,1.0,1.0,1
0,3.3033033033033035,6,2,1.0,-1.54160870686,1.0,1.0,1.0,1
0,3.3033033033033035,7,0,1.0,-0.763917347847,1.0,1.0,1.0,1
0,3.3033033033033035,7,1,1.0,-0.317929542855,1.0,1.0,1.0,1
0,3.3033033033033035,7,2,1.0,-1.33636016603,1.0,1.0,1.0,1
0,3.3033033033033035,8,0,1.0,-0.769147878125,1.0,1.0,1.0,1
0,3.3033033033033035,8,1,1.0,-0.460711047128,1.0,1.0,1.0,1
0,3.3033033033033035,8,2,1.0,-2.14438635466,1.0,1.0,1.0,1
0,3.3033033033033035,9,0,1.0,-0.772744315884,1.0,1.0,1.0,1
0,3.3033033033033035,9,1,1.0,-0.603554316947,1.0,1.0,1.0,1
0,3.3033033033033035,9,2,1.0,-2.36906422018,1.0,1.0,1.0,1
0,3.4034034034034035,0,0,1.0,-0.777753169356,1.0,1.0,1.0,1
0,3.4034034034034035,0,1,1.0,0.733940169511,1.0,1.0,1.0,1
0,3.4034034034034035,0,2,1.0,-3.48994354527,1.0,1.0,1.0,1
0,3.4034034034034035,1,0,1.0,-0.701890414301,1.0,1.0,1.0,1
0,3.4034034034034035,1,1,1.0,0.646604736835,1.0,1.0,1.0,1
0,3.4034034034034035,1,2,1.0,-3.14056732561,1.0,1.0,1.0,1
0,3.4034034034034035,2,0,1.0,-0.627706642487,1.0,1.0,1.0,1
0,3.4034034034034035,2,1,1.0,0.558680508995,1.0,1.0,1.0,1
0,3.4034034034034035,2,2,1.0,-2.79187762106,1.0,1.0,1.0,1
0,3.4034034034034035,3,0,1.0,-0.555354488887,1.0,1.0,1.0,1
0,3.4034034034034035,3,1,1.0,0.470036642509,1.0,1.0,1.0,1
0,3.4034034034034035,3,2,1.0,-2.44466579215,1.0,1.0,1.0,1
0,3.4034034034034035,4,0,1.0,-0.485005667848,1.0,1.0,1.0,1
0,3.4034034034034035,4,1,1.0,0.380500423984,1.0,1.0,1.0,1
0,3.4034034034034035,4,2,1.0,-2.09924852667,1.0,1.0,1.0,1
0,3.4034034034034035,5,0,1.0,-0.416854050405,1.0,1.0,1.0,1
0,3.4034034034034035,5,1,1.0,0.289396577561,1.0,1.0,1.0,1
0,3.4034034034034035,5,2,1.0,-1.75603995481,1.0,1.0,1.0,1
0,3.4034034034034035,6,0,1.0,-0.350849354812,1.0,1.0,1.0,1
0,3.4034034034034035,6,1,1.0,0.196873213359,1.0,1.0,1.0,1
0,3.4034034034034035,6,2,1.0,-1.41559225012,1.0,1.0,1.0,1
