TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.2833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3792402E+00; 2.7821068E+04; 1.3535506E-03; 7.3811141E+00; 4.2193570E+03; 1.1510963E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5620506E+03; 6.1359240E+05; 1.5824013E+05; 8.3710665E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0043029E-01; 2.2880015E-01; 7.6758766E-02; 1.0567556E-01; 1.1608726E-02; 5.8675906E-02; 7.0488291E+06; 7.7751315E+06; 9.9963233E+04; 7.0517565E+06; 5.7102449E+02; 5.7855952E+02; 5.6730167E+02; 2.9301048E+02; 5.6617212E+02; 1.8342912E-03; 5.6721366E+02; 3.1606941E+02; 1.2539226E+02; 1.2539226E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3811141E+00; 1.0187000E+01; 9.0484779E-03; 1.4999592E+01; 7.9157067E+00; 6.9740000E+00;
 4.3033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3733419E+00; 2.7800703E+04; 1.3535020E-03; 7.3766394E+00; 4.2173622E+03; 1.1507593E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5714795E+03; 6.1353045E+05; 1.5798004E+05; 8.6759416E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0118852E-01; 2.2961068E-01; 7.6957594E-02; 1.0631288E-01; 1.1608727E-02; 5.8675907E-02; 7.0481759E+06; 7.7591242E+06; 9.9963255E+04; 7.0499636E+06; 5.7082361E+02; 5.7836103E+02; 5.6721026E+02; 2.9301054E+02; 5.6602967E+02; 1.1768810E-03; 5.6707397E+02; 3.1610544E+02; 1.2527858E+02; 1.2527858E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3766394E+00; 1.0187000E+01; 9.0554656E-03; 1.4999592E+01; 7.9126005E+00; 6.9740000E+00;
 4.3233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3690835E+00; 2.7778831E+04; 1.3534816E-03; 7.3709626E+00; 4.2160155E+03; 1.1504266E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5812069E+03; 6.1346851E+05; 1.5771986E+05; 8.9856080E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0193918E-01; 2.3041274E-01; 7.7153598E-02; 1.0694711E-01; 1.1608728E-02; 5.8675907E-02; 7.0344246E+06; 7.7453532E+06; 9.9963277E+04; 7.0501728E+06; 5.7062750E+02; 5.7815921E+02; 5.6714867E+02; 2.9301060E+02; 5.6590548E+02; 2.5492982E-03; 5.6693797E+02; 3.1614158E+02; 1.2518623E+02; 1.2518623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3709626E+00; 1.0187000E+01; 9.0617935E-03; 1.4999592E+01; 7.9094200E+00; 6.9740000E+00;
 4.3433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3631553E+00; 2.7761365E+04; 1.3535468E-03; 7.3664403E+00; 4.2139854E+03; 1.1500910E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5919797E+03; 6.1340657E+05; 1.5745881E+05; 9.3000274E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0268249E-01; 2.3120658E-01; 7.7346949E-02; 1.0757829E-01; 1.1608728E-02; 5.8675908E-02; 7.0509481E+06; 7.7316130E+06; 9.9963298E+04; 7.0354680E+06; 5.7044648E+02; 5.7796411E+02; 5.6709823E+02; 2.9301066E+02; 5.6578340E+02; 1.8635204E-03; 5.6680813E+02; 3.1617782E+02; 1.2509143E+02; 1.2509143E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3664403E+00; 1.0187000E+01; 9.0675208E-03; 1.4999592E+01; 7.9063287E+00; 6.9740000E+00;
 4.3633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3600795E+00; 2.7748329E+04; 1.3535789E-03; 7.3619429E+00; 4.2132847E+03; 1.1497626E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6016624E+03; 6.1334463E+05; 1.5719904E+05; 9.6191677E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0341849E-01; 2.3199231E-01; 7.7537695E-02; 1.0820646E-01; 1.1608729E-02; 5.8675909E-02; 7.0484904E+06; 7.7172593E+06; 9.9963320E+04; 7.0484504E+06; 5.7025042E+02; 5.7776863E+02; 5.6702956E+02; 2.9301072E+02; 5.6565418E+02; 2.6072779E-03; 5.6667656E+02; 3.1621415E+02; 1.2499416E+02; 1.2499416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3619429E+00; 1.0187000E+01; 9.0727037E-03; 1.4999592E+01; 7.9031538E+00; 6.9740000E+00;
 4.3833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3567183E+00; 2.7736030E+04; 1.3535990E-03; 7.3599773E+00; 4.2127026E+03; 1.1494351E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6114815E+03; 6.1328269E+05; 1.5693933E+05; 9.9430002E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0414758E-01; 2.3277084E-01; 7.7726067E-02; 1.0883162E-01; 1.1608730E-02; 5.8675909E-02; 7.0528892E+06; 7.7041879E+06; 9.9963341E+04; 7.0486950E+06; 5.7005845E+02; 5.7756962E+02; 5.6697891E+02; 2.9301079E+02; 5.6553723E+02; 2.3456863E-03; 5.6655193E+02; 3.1625058E+02; 1.2490189E+02; 1.2490189E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3599773E+00; 1.0187000E+01; 9.0773865E-03; 1.4999592E+01; 7.8999869E+00; 6.9740000E+00;
 4.4033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3523409E+00; 2.7721067E+04; 1.3535245E-03; 7.3556288E+00; 4.2113873E+03; 1.1491110E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6213317E+03; 6.1322075E+05; 1.5667976E+05; 1.0271496E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0487010E-01; 2.3354241E-01; 7.7912284E-02; 1.0945380E-01; 1.1608730E-02; 5.8675910E-02; 7.0492370E+06; 7.6928706E+06; 9.9963363E+04; 7.0495025E+06; 5.6988493E+02; 5.7737917E+02; 5.6695824E+02; 2.9301085E+02; 5.6543553E+02; 2.4047891E-03; 5.6643378E+02; 3.1628709E+02; 1.2482405E+02; 1.2482405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3556288E+00; 1.0187000E+01; 9.0816104E-03; 1.4999592E+01; 7.8968231E+00; 6.9740000E+00;
 4.4233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3505773E+00; 2.7707253E+04; 1.3535752E-03; 7.3524138E+00; 4.2114162E+03; 1.1487900E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6329100E+03; 6.1315880E+05; 1.5641860E+05; 1.0604621E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0558642E-01; 2.3430757E-01; 7.8096568E-02; 1.1007303E-01; 1.1608731E-02; 5.8675911E-02; 7.0393031E+06; 7.6833846E+06; 9.9963385E+04; 7.0468466E+06; 5.6972448E+02; 5.7720011E+02; 5.6696668E+02; 2.9301091E+02; 5.6535120E+02; 1.4193384E-03; 5.6632377E+02; 3.1632369E+02; 1.2475903E+02; 1.2475903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3524138E+00; 1.0187000E+01; 9.0854128E-03; 1.4999592E+01; 7.8923924E+00; 6.9740000E+00;
 4.4433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3462015E+00; 2.7691758E+04; 1.3535228E-03; 7.3480791E+00; 4.2100871E+03; 1.1484708E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6432613E+03; 6.1309686E+05; 1.5615882E+05; 1.0942348E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0629658E-01; 2.3506591E-01; 7.8278971E-02; 1.1068934E-01; 1.1608732E-02; 5.8675911E-02; 7.0363212E+06; 7.6709113E+06; 9.9963406E+04; 7.0509000E+06; 5.6956449E+02; 5.7703005E+02; 5.6692978E+02; 2.9301097E+02; 5.6523591E+02; 4.3719152E-03; 5.6621401E+02; 3.1636037E+02; 1.2467425E+02; 1.2467425E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3480791E+00; 1.0187000E+01; 9.0888276E-03; 1.4999592E+01; 7.8903501E+00; 6.9740000E+00;
 4.4633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3418083E+00; 2.7679386E+04; 1.3535776E-03; 7.3436874E+00; 4.2087291E+03; 1.1481522E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6535283E+03; 6.1303492E+05; 1.5589929E+05; 1.1284652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0700077E-01; 2.3581786E-01; 7.8459615E-02; 1.1130272E-01; 1.1608732E-02; 5.8675912E-02; 7.0476643E+06; 7.6604522E+06; 9.9963428E+04; 7.0491993E+06; 5.6939762E+02; 5.7685789E+02; 5.6692483E+02; 2.9301103E+02; 5.6514396E+02; 1.9908878E-03; 5.6610763E+02; 3.1639713E+02; 1.2459491E+02; 1.2459491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3436874E+00; 1.0187000E+01; 9.0918844E-03; 1.4999592E+01; 7.8884600E+00; 6.9740000E+00;
 4.4833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3386147E+00; 2.7666413E+04; 1.3536264E-03; 7.3404555E+00; 4.2080477E+03; 1.1478370E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6636691E+03; 6.1297298E+05; 1.5564004E+05; 1.1631501E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0769934E-01; 2.3656366E-01; 7.8638700E-02; 1.1191321E-01; 1.1608733E-02; 5.8675913E-02; 7.0502716E+06; 7.6495471E+06; 9.9963450E+04; 7.0476353E+06; 5.6924766E+02; 5.7669295E+02; 5.6691147E+02; 2.9301110E+02; 5.6504509E+02; 2.3646700E-03; 5.6600368E+02; 3.1643396E+02; 1.2451087E+02; 1.2451087E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3404555E+00; 1.0187000E+01; 9.0946113E-03; 1.4999592E+01; 7.8857677E+00; 6.9740000E+00;
 4.5033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3340258E+00; 2.7651438E+04; 1.3535528E-03; 7.3373182E+00; 4.2067113E+03; 1.1475242E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6735986E+03; 6.1291104E+05; 1.5538118E+05; 1.1982868E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0839254E-01; 2.3730358E-01; 7.8816353E-02; 1.1252084E-01; 1.1608734E-02; 5.8675913E-02; 7.0501755E+06; 7.6386159E+06; 9.9963471E+04; 7.0513531E+06; 5.6909362E+02; 5.7653165E+02; 5.6689819E+02; 2.9301116E+02; 5.6494742E+02; 1.1571537E-03; 5.6590065E+02; 3.1647086E+02; 1.2442106E+02; 1.2442106E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3373182E+00; 1.0187000E+01; 9.0970349E-03; 1.4999592E+01; 7.8851345E+00; 6.9740000E+00;
 4.5233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3310698E+00; 2.7639043E+04; 1.3535707E-03; 7.3329504E+00; 4.2060137E+03; 1.1472137E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6836094E+03; 6.1284910E+05; 1.5512242E+05; 1.2338726E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0908053E-01; 2.3803792E-01; 7.8992702E-02; 1.1312563E-01; 1.1608735E-02; 5.8675914E-02; 7.0474464E+06; 7.6277662E+06; 9.9963493E+04; 7.0475925E+06; 5.6894655E+02; 5.7637327E+02; 5.6688555E+02; 2.9301122E+02; 5.6484845E+02; 1.8554861E-03; 5.6579904E+02; 3.1650783E+02; 1.2433234E+02; 1.2433234E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3329504E+00; 1.0187000E+01; 9.0991808E-03; 1.4999592E+01; 7.8819891E+00; 6.9740000E+00;
 4.5433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3278900E+00; 2.7627090E+04; 1.3535731E-03; 7.3297604E+00; 4.2053142E+03; 1.1469061E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6936035E+03; 6.1278715E+05; 1.5486386E+05; 1.2696931E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0976344E-01; 2.3876676E-01; 7.9168085E-02; 1.1372968E-01; 1.1608735E-02; 5.8675915E-02; 7.0480059E+06; 7.6169993E+06; 9.9963515E+04; 7.0516142E+06; 5.6880675E+02; 5.7622096E+02; 5.6687316E+02; 2.9301128E+02; 5.6475030E+02; 2.3390774E-03; 5.6569828E+02; 3.1644737E+02; 1.2424131E+02; 1.2424131E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3297604E+00; 1.0187000E+01; 9.1010728E-03; 1.4999592E+01; 7.8813438E+00; 6.9740000E+00;
 4.5633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3259477E+00; 2.7614790E+04; 1.3535568E-03; 7.3277881E+00; 4.2053185E+03; 1.1466027E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7035827E+03; 6.1272521E+05; 1.5460549E+05; 1.3058933E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1044144E-01; 2.3949017E-01; 7.9342404E-02; 1.1432782E-01; 1.1608736E-02; 5.8675915E-02; 7.0386809E+06; 7.6063551E+06; 9.9963536E+04; 7.0479727E+06; 5.6867308E+02; 5.7607440E+02; 5.6686254E+02; 2.9301134E+02; 5.6465363E+02; 2.3153814E-03; 5.6559844E+02; 3.1636375E+02; 1.2415022E+02; 1.2415022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3277881E+00; 1.0187000E+01; 9.1027334E-03; 1.4999592E+01; 7.8781915E+00; 6.9740000E+00;
 4.5833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3213970E+00; 2.7604460E+04; 1.3535218E-03; 7.3246884E+00; 4.2039648E+03; 1.1462976E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7134726E+03; 6.1266327E+05; 1.5434740E+05; 1.3425382E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1111468E-01; 2.4020841E-01; 7.9515659E-02; 1.1491920E-01; 1.1608737E-02; 5.8675916E-02; 7.0493698E+06; 7.5958091E+06; 9.9963558E+04; 7.0518481E+06; 5.6854739E+02; 5.7593464E+02; 5.6685279E+02; 2.9301141E+02; 5.6455759E+02; 2.4341814E-03; 5.6549946E+02; 3.1629001E+02; 1.2405641E+02; 1.2405641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3246884E+00; 1.0187000E+01; 9.1041820E-03; 1.4999592E+01; 7.8775379E+00; 6.9740000E+00;
