x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.0627539131238,-0.33988965462,12.9511951747,0.0,3.0,-12.9511951747,2.0,accepted,0.511862944509,0.0
0.98477782786,-0.0469615763395,103.378073753,0.0,3.0,-103.378073753,2.0,accepted,0.511862944509,0.0
-0.0627539131238,1.02063085919,104.495871972,0.0,3.0,-104.495871972,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0469615763395,1.38852311278,0.0,3.0,-1.38852311278,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.0469615763395,1.13648484957,0.0,3.0,-1.13648484957,2.0,accepted,0.511862944509,0.0
0.99619952042,-0.0469615763395,108.03006615,0.0,3.0,-108.03006615,2.0,accepted,0.511862944509,0.0
-0.0627539131238,0.938992382362,88.5621056513,0.0,3.0,-88.5621056513,2.0,accepted,0.511862944509,0.0
0.293191623826,-0.0469615763395,2.26642793792,0.0,3.0,-2.26642793792,2.0,accepted,0.511862944509,0.0
-0.0627539131238,0.383008506587,15.4988867117,0.0,3.0,-15.4988867117,2.0,accepted,0.511862944509,0.0
1.11578021585,-0.0469615763395,166.920959556,0.0,3.0,-166.920959556,2.0,accepted,0.511862944509,0.0
-0.0627539131238,1.02063085919,104.495871972,0.0,3.0,-104.495871972,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0469615763395,1.20528337358,0.0,3.0,-1.20528337358,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,3.0,-1.99580110281,2.0,accepted,0.511862944509,0.0
1.05505106355,-0.0469615763395,134.584914454,0.0,3.0,-134.584914454,2.0,accepted,0.511862944509,0.0
-0.0627539131238,1.02063085919,104.495871972,0.0,3.0,-104.495871972,2.0,accepted,0.511862944509,0.0
0.976300428267,-0.0469615763395,100.025383725,0.0,3.0,-100.025383725,2.0,accepted,0.511862944509,0.0
-0.0627539131238,0.938992382362,88.5621056513,0.0,3.0,-88.5621056513,2.0,accepted,0.511862944509,0.0
-0.0469615763395,-0.0469615763395,1.33786759682,0.0,3.0,-1.33786759682,2.0,accepted,0.511862944509,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,3.0,-3.9884564586,2.0,accepted,0.511862944509,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0469615763395,1.20528337358,0.0,3.0,-1.20528337358,2.0,accepted,0.511862944509,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.511862944509,0.0
0.722864524979,0.938992382362,17.4206356696,0.0,3.0,-17.4206356696,2.0,accepted,0.511862944509,0.0
0.349410830962,-0.33988965462,21.7655950245,0.0,3.0,-21.7655950245,2.0,accepted,0.511862944509,0.0
0.173024143482,-0.601665673103,40.5761274805,0.0,3.0,-40.5761274805,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,3.0,-12.9511951747,2.0,accepted,0.511862944509,0.0
-0.0891401512989,0.173024143482,3.91130671831,0.0,3.0,-3.91130671831,2.0,accepted,0.511862944509,0.0
-0.106475078875,-0.33988965462,13.5602993471,0.0,3.0,-13.5602993471,2.0,accepted,0.511862944509,0.0
-0.0891401512989,0.173024143482,3.91130671831,0.0,3.0,-3.91130671831,2.0,accepted,0.511862944509,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.33988965462,12.5409514057,0.0,3.0,-12.5409514057,2.0,accepted,0.511862944509,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.511862944509,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.511862944509,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,3.0,-0.373484961174,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.33988965462,13.0989791653,0.0,3.0,-13.0989791653,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.173024143482,4.01403320832,0.0,3.0,-4.01403320832,2.0,accepted,0.511862944509,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.511862944509,0.0
0.99619952042,0.938992382362,0.285395858853,0.0,3.0,-0.285395858853,2.0,accepted,0.511862944509,0.0
-0.33988965462,0.293191623826,4.95184801471,0.0,3.0,-4.95184801471,2.0,accepted,0.511862944509,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,3.0,-13.1498129301,2.0,accepted,0.511862944509,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.511862944509,0.0
1.11578021585,1.02063085919,5.0460077204,0.0,3.0,-7.91253612867,2.0,accepted,0.511862944509,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
1.05505106355,-0.33988965462,211.130440492,0.0,3.0,-211.130440492,2.0,accepted,0.511862944509,0.0
0.173024143482,1.02063085919,98.8312511452,0.0,3.0,-98.8312511452,2.0,accepted,0.511862944509,0.0
0.976300428267,-0.33988965462,167.198955911,0.0,3.0,-167.198955911,2.0,accepted,0.511862944509,0.0
0.173024143482,0.938992382362,83.3219934849,0.0,3.0,-83.3219934849,2.0,accepted,0.511862944509,0.0
-0.0469615763395,-0.33988965462,12.7990304739,0.0,3.0,-12.7990304739,2.0,accepted,0.511862944509,0.0
0.173024143482,0.173024143482,2.73127199317,0.0,3.0,-2.73127199317,2.0,accepted,0.511862944509,0.0
0.722864524979,-0.0469615763395,32.5092251552,0.0,3.0,-32.5092251552,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.938992382362,89.1429289651,0.0,3.0,-89.1429289651,2.0,accepted,0.511862944509,0.0
0.349410830962,-0.0469615763395,3.28103978544,0.0,3.0,-3.28103978544,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.601665673103,37.1919266888,0.0,3.0,-37.1919266888,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0469615763395,1.38852311278,0.0,3.0,-1.38852311278,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
-0.106475078875,-0.0469615763395,1.56415882914,0.0,3.0,-1.56415882914,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0469615763395,1.29814263946,0.0,3.0,-1.29814263946,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.383008506587,15.6488514304,0.0,3.0,-15.6488514304,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0469615763395,1.20528337358,0.0,3.0,-1.20528337358,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.33988965462,12.5409514057,0.0,3.0,-12.5409514057,2.0,accepted,0.511862944509,0.0
0.98477782786,-0.0469615763395,103.378073753,0.0,3.0,-103.378073753,2.0,accepted,0.511862944509,0.0
0.00795698363985,1.02063085919,105.13996086,0.0,3.0,-105.13996086,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.0469615763395,1.13648484957,0.0,3.0,-1.13648484957,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0469615763395,1.20528337358,0.0,3.0,-1.20528337358,2.0,accepted,0.511862944509,0.0
0.99619952042,-0.0469615763395,108.03006615,0.0,3.0,-108.03006615,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.938992382362,89.1429289651,0.0,3.0,-89.1429289651,2.0,accepted,0.511862944509,0.0
0.293191623826,-0.0469615763395,2.26642793792,0.0,3.0,-2.26642793792,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.383008506587,15.6488514304,0.0,3.0,-15.6488514304,2.0,accepted,0.511862944509,0.0
1.11578021585,-0.0469615763395,166.920959556,0.0,3.0,-166.920959556,2.0,accepted,0.511862944509,0.0
0.00795698363985,1.02063085919,105.13996086,0.0,3.0,-105.13996086,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0469615763395,1.20528337358,0.0,3.0,-1.20528337358,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
1.05505106355,-0.0469615763395,134.584914454,0.0,3.0,-134.584914454,2.0,accepted,0.511862944509,0.0
0.00795698363985,1.02063085919,105.13996086,0.0,3.0,-105.13996086,2.0,accepted,0.511862944509,0.0
0.976300428267,-0.0469615763395,100.025383725,0.0,3.0,-100.025383725,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.938992382362,89.1429289651,0.0,3.0,-89.1429289651,2.0,accepted,0.511862944509,0.0
-0.0469615763395,-0.0469615763395,1.33786759682,0.0,3.0,-1.33786759682,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.173024143482,3.97569421404,0.0,3.0,-3.97569421404,2.0,accepted,0.511862944509,0.0
0.722864524979,0.938992382362,17.4206356696,0.0,3.0,-17.4206356696,2.0,accepted,0.511862944509,0.0
0.349410830962,-0.601665673103,52.8051938926,0.0,3.0,-52.8051938926,2.0,accepted,0.511862944509,0.0
-0.0627539131238,0.938992382362,88.5621056513,0.0,3.0,-88.5621056513,2.0,accepted,0.511862944509,0.0
0.722864524979,-0.0891401512989,37.4912233339,0.0,3.0,-37.4912233339,2.0,accepted,0.511862944509,0.0
-0.106475078875,0.938992382362,87.2787486254,0.0,3.0,-87.2787486254,2.0,accepted,0.511862944509,0.0
0.722864524979,-0.0891401512989,37.4912233339,0.0,3.0,-37.4912233339,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.938992382362,89.032722762,0.0,3.0,-89.032722762,2.0,accepted,0.511862944509,0.0
0.722864524979,0.383008506587,2.02351588741,0.0,3.0,-2.02351588741,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.938992382362,89.1429289651,0.0,3.0,-89.1429289651,2.0,accepted,0.511862944509,0.0
0.722864524979,-0.33988965462,74.4541085438,0.0,3.0,-74.4541085438,2.0,accepted,0.511862944509,0.0
0.98477782786,0.938992382362,0.0950648423929,0.0,3.0,-0.0950648423929,2.0,accepted,0.511862944509,0.0
0.722864524979,1.02063085919,24.8869397037,0.0,3.0,-24.8869397037,2.0,accepted,0.511862944509,0.0
0.722864524979,0.938992382362,17.4206356696,0.0,3.0,-17.4206356696,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.0469615763395,1.13648484957,0.0,3.0,-1.13648484957,2.0,accepted,0.511862944509,0.0
0.99619952042,0.938992382362,0.285395858853,0.0,3.0,-0.285395858853,2.0,accepted,0.511862944509,0.0
0.722864524979,0.938992382362,17.4206356696,0.0,3.0,-17.4206356696,2.0,accepted,0.511862944509,0.0
0.722864524979,0.938992382362,17.4206356696,0.0,3.0,-17.4206356696,2.0,accepted,0.511862944509,0.0
0.293191623826,0.383008506587,9.32328069458,0.0,3.0,-9.32328069458,2.0,accepted,0.511862944509,0.0
1.11578021585,0.938992382362,9.37535932368,0.0,3.0,-10.6420811659,2.0,accepted,0.511862944509,0.0
0.722864524979,1.02063085919,24.8869397037,0.0,3.0,-24.8869397037,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.938992382362,89.1429289651,0.0,3.0,-89.1429289651,2.0,accepted,0.511862944509,0.0
0.722864524979,-0.0891401512989,37.4912233339,0.0,3.0,-37.4912233339,2.0,accepted,0.511862944509,0.0
0.938992382362,1.05505106355,3.0085489702,0.0,3.0,-3.0085489702,2.0,accepted,0.511862944509,0.0
0.722864524979,1.02063085919,24.8869397037,0.0,3.0,-24.8869397037,2.0,accepted,0.511862944509,0.0
0.722864524979,0.938992382362,17.4206356696,0.0,3.0,-17.4206356696,2.0,accepted,0.511862944509,0.0
0.976300428267,0.938992382362,0.0206409674343,0.0,3.0,-0.0206409674343,2.0,accepted,0.511862944509,0.0
0.722864524979,0.938992382362,17.4206356696,0.0,3.0,-17.4206356696,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.173024143482,4.01403320832,0.0,3.0,-4.01403320832,2.0,accepted,0.511862944509,0.0
0.349410830962,-0.601665673103,52.8051938926,0.0,3.0,-52.8051938926,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,3.0,-1.99580110281,2.0,accepted,0.511862944509,0.0
-0.106475078875,-0.601665673103,38.8015077641,0.0,3.0,-38.8015077641,2.0,accepted,0.511862944509,0.0
0.349410830962,-0.0891401512989,4.88499644882,0.0,3.0,-4.88499644882,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.601665673103,37.3990319055,0.0,3.0,-37.3990319055,2.0,accepted,0.511862944509,0.0
0.349410830962,0.383008506587,7.23122105851,0.0,3.0,-7.23122105851,2.0,accepted,0.511862944509,0.0
0.349410830962,-0.601665673103,52.8051938926,0.0,3.0,-52.8051938926,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.33988965462,12.5409514057,0.0,3.0,-12.5409514057,2.0,accepted,0.511862944509,0.0
0.98477782786,-0.601665673103,246.946698459,0.0,3.0,-246.946698459,2.0,accepted,0.511862944509,0.0
0.349410830962,1.02063085919,81.1612060439,0.0,3.0,-81.1612060439,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.601665673103,38.3101195571,0.0,3.0,-38.3101195571,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.349410830962,13.1512903898,0.0,3.0,-13.1512903898,2.0,accepted,0.511862944509,0.0
0.99619952042,-0.601665673103,254.108850509,0.0,3.0,-254.108850509,2.0,accepted,0.511862944509,0.0
0.349410830962,0.938992382362,67.1565548929,0.0,3.0,-67.1565548929,2.0,accepted,0.511862944509,0.0
-0.601665673103,0.293191623826,3.0388139654,0.0,3.0,-3.0388139654,2.0,accepted,0.511862944509,0.0
0.349410830962,0.383008506587,7.23122105851,0.0,3.0,-7.23122105851,2.0,accepted,0.511862944509,0.0
0.349410830962,-0.601665673103,52.8051938926,0.0,3.0,-52.8051938926,2.0,accepted,0.511862944509,0.0
1.11578021585,1.02063085919,5.0460077204,0.0,3.0,-7.91253612867,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.601665673103,37.1919266888,0.0,3.0,-37.1919266888,2.0,accepted,0.511862944509,0.0
0.349410830962,-0.0891401512989,4.88499644882,0.0,3.0,-4.88499644882,2.0,accepted,0.511862944509,0.0
1.05505106355,-0.601665673103,294.056392674,0.0,3.0,-294.056392674,2.0,accepted,0.511862944509,0.0
0.349410830962,1.02063085919,81.1612060439,0.0,3.0,-81.1612060439,2.0,accepted,0.511862944509,0.0
0.349410830962,-0.601665673103,52.8051938926,0.0,3.0,-52.8051938926,2.0,accepted,0.511862944509,0.0
0.976300428267,0.938992382362,0.0206409674343,0.0,3.0,-0.0206409674343,2.0,accepted,0.511862944509,0.0
-0.0469615763395,-0.601665673103,37.5621545856,0.0,3.0,-37.5621545856,2.0,accepted,0.511862944509,0.0
0.349410830962,0.173024143482,0.682716063548,0.0,3.0,-0.682716063548,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,3.0,-1.99580110281,2.0,accepted,0.511862944509,0.0
-0.106475078875,-0.0891401512989,2.23385173642,0.0,3.0,-2.23385173642,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0891401512989,1.88142145747,0.0,3.0,-1.88142145747,2.0,accepted,0.511862944509,0.0
-0.0627539131238,0.383008506587,15.4988867117,0.0,3.0,-15.4988867117,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,3.0,-1.99580110281,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.33988965462,12.5409514057,0.0,3.0,-12.5409514057,2.0,accepted,0.511862944509,0.0
0.98477782786,-0.0891401512989,112.132981303,0.0,3.0,-112.132981303,2.0,accepted,0.511862944509,0.0
-0.0627539131238,1.02063085919,104.495871972,0.0,3.0,-104.495871972,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.0891401512989,1.80133305617,0.0,3.0,-1.80133305617,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0469615763395,1.38852311278,0.0,3.0,-1.38852311278,2.0,accepted,0.511862944509,0.0
0.99619952042,-0.0891401512989,116.975841152,0.0,3.0,-116.975841152,2.0,accepted,0.511862944509,0.0
-0.0627539131238,0.938992382362,88.5621056513,0.0,3.0,-88.5621056513,2.0,accepted,0.511862944509,0.0
0.293191623826,-0.0891401512989,3.56563089576,0.0,3.0,-3.56563089576,2.0,accepted,0.511862944509,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,3.0,-4.76758484393,2.0,accepted,0.511862944509,0.0
-0.0891401512989,1.11578021585,123.915898657,0.0,3.0,-123.915898657,2.0,accepted,0.511862944509,0.0
-0.0627539131238,1.02063085919,104.495871972,0.0,3.0,-104.495871972,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,3.0,-1.99580110281,2.0,accepted,0.511862944509,0.0
1.05505106355,-0.0891401512989,144.549042745,0.0,3.0,-144.549042745,2.0,accepted,0.511862944509,0.0
1.02063085919,-0.0627539131238,121.979476164,0.0,3.0,-121.979476164,2.0,accepted,0.511862944509,0.0
-0.0891401512989,0.976300428267,94.9572626173,0.0,3.0,-94.9572626173,2.0,accepted,0.511862944509,0.0
-0.0627539131238,0.938992382362,88.5621056513,0.0,3.0,-88.5621056513,2.0,accepted,0.511862944509,0.0
-0.0469615763395,-0.0891401512989,1.9305293275,0.0,3.0,-1.9305293275,2.0,accepted,0.511862944509,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,3.0,-3.9884564586,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0891401512989,1.88142145747,0.0,3.0,-1.88142145747,2.0,accepted,0.511862944509,0.0
-0.106475078875,0.383008506587,15.0382622611,0.0,3.0,-15.0382622611,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
-0.106475078875,-0.33988965462,13.5602993471,0.0,3.0,-13.5602993471,2.0,accepted,0.511862944509,0.0
0.98477782786,-0.0891401512989,112.132981303,0.0,3.0,-112.132981303,2.0,accepted,0.511862944509,0.0
-0.106475078875,1.02063085919,103.091708143,0.0,3.0,-103.091708143,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.0891401512989,1.80133305617,0.0,3.0,-1.80133305617,2.0,accepted,0.511862944509,0.0
-0.0469615763395,-0.106475078875,2.27727296626,0.0,3.0,-2.27727296626,2.0,accepted,0.511862944509,0.0
0.99619952042,-0.0891401512989,116.975841152,0.0,3.0,-116.975841152,2.0,accepted,0.511862944509,0.0
-0.106475078875,0.938992382362,87.2787486254,0.0,3.0,-87.2787486254,2.0,accepted,0.511862944509,0.0
0.293191623826,-0.0891401512989,3.56563089576,0.0,3.0,-3.56563089576,2.0,accepted,0.511862944509,0.0
-0.106475078875,0.383008506587,15.0382622611,0.0,3.0,-15.0382622611,2.0,accepted,0.511862944509,0.0
1.11578021585,-0.0891401512989,177.997191297,0.0,3.0,-177.997191297,2.0,accepted,0.511862944509,0.0
-0.106475078875,1.02063085919,103.091708143,0.0,3.0,-103.091708143,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
-0.106475078875,-0.0891401512989,2.23385173642,0.0,3.0,-2.23385173642,2.0,accepted,0.511862944509,0.0
1.05505106355,-0.0891401512989,144.549042745,0.0,3.0,-144.549042745,2.0,accepted,0.511862944509,0.0
-0.106475078875,1.02063085919,103.091708143,0.0,3.0,-103.091708143,2.0,accepted,0.511862944509,0.0
-0.0891401512989,0.976300428267,94.9572626173,0.0,3.0,-94.9572626173,2.0,accepted,0.511862944509,0.0
-0.106475078875,0.938992382362,87.2787486254,0.0,3.0,-87.2787486254,2.0,accepted,0.511862944509,0.0
-0.106475078875,-0.0891401512989,2.23385173642,0.0,3.0,-2.23385173642,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.173024143482,4.01403320832,0.0,3.0,-4.01403320832,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.33988965462,12.5409514057,0.0,3.0,-12.5409514057,2.0,accepted,0.511862944509,0.0
0.98477782786,0.383008506587,34.431175198,0.0,3.0,-34.431175198,2.0,accepted,0.511862944509,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,3.0,-105.01294053,2.0,accepted,0.511862944509,0.0
0.103743116279,0.383008506587,14.6599753544,0.0,3.0,-14.6599753544,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0469615763395,1.29814263946,0.0,3.0,-1.29814263946,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
0.99619952042,0.938992382362,0.285395858853,0.0,3.0,-0.285395858853,2.0,accepted,0.511862944509,0.0
0.293191623826,0.383008506587,9.32328069458,0.0,3.0,-9.32328069458,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
1.11578021585,1.02063085919,5.0460077204,0.0,3.0,-7.91253612867,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
1.05505106355,1.02063085919,0.858690538784,0.0,3.0,-2.40689151311,2.0,accepted,0.511862944509,0.0
0.976300428267,0.383008506587,32.5081222816,0.0,3.0,-32.5081222816,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.938992382362,89.032722762,0.0,3.0,-89.032722762,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.383008506587,15.5972299291,0.0,3.0,-15.5972299291,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.173024143482,4.02324557992,0.0,3.0,-4.02324557992,2.0,accepted,0.511862944509,0.0
0.98477782786,-0.33988965462,171.52562266,0.0,3.0,-171.52562266,2.0,accepted,0.511862944509,0.0
0.00795698363985,1.02063085919,105.13996086,0.0,3.0,-105.13996086,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.33988965462,13.0989791653,0.0,3.0,-13.0989791653,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0469615763395,1.20528337358,0.0,3.0,-1.20528337358,2.0,accepted,0.511862944509,0.0
0.99619952042,-0.33988965462,177.503179891,0.0,3.0,-177.503179891,2.0,accepted,0.511862944509,0.0
0.00795698363985,0.938992382362,89.1429289651,0.0,3.0,-89.1429289651,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.33988965462,12.5409514057,0.0,3.0,-12.5409514057,2.0,accepted,0.511862944509,0.0
0.293191623826,0.383008506587,9.32328069458,0.0,3.0,-9.32328069458,2.0,accepted,0.511862944509,0.0
1.11578021585,-0.33988965462,251.18998803,0.0,3.0,-251.18998803,2.0,accepted,0.511862944509,0.0
0.00795698363985,1.02063085919,105.13996086,0.0,3.0,-105.13996086,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.33988965462,12.5409514057,0.0,3.0,-12.5409514057,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
1.05505106355,-0.33988965462,211.130440492,0.0,3.0,-211.130440492,2.0,accepted,0.511862944509,0.0
0.00795698363985,1.02063085919,105.13996086,0.0,3.0,-105.13996086,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.33988965462,12.5409514057,0.0,3.0,-12.5409514057,2.0,accepted,0.511862944509,0.0
0.976300428267,0.938992382362,0.0206409674343,0.0,3.0,-0.0206409674343,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.33988965462,12.5409514057,0.0,3.0,-12.5409514057,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.173024143482,4.01403320832,0.0,3.0,-4.01403320832,2.0,accepted,0.511862944509,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,3.0,-0.373484961174,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.0469615763395,1.13648484957,0.0,3.0,-1.13648484957,2.0,accepted,0.511862944509,0.0
0.99619952042,1.02063085919,0.0796364671801,0.0,3.0,-0.420644819399,2.0,accepted,0.511862944509,0.0
0.98477782786,0.938992382362,0.0950648423929,0.0,3.0,-0.0950648423929,2.0,accepted,0.511862944509,0.0
0.293191623826,1.02063085919,87.860291282,0.0,3.0,-87.860291282,2.0,accepted,0.511862944509,0.0
0.98477782786,0.383008506587,34.431175198,0.0,3.0,-34.431175198,2.0,accepted,0.511862944509,0.0
1.11578021585,1.02063085919,5.0460077204,0.0,3.0,-7.91253612867,2.0,accepted,0.511862944509,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,3.0,-0.373484961174,2.0,accepted,0.511862944509,0.0
0.00795698363985,1.02063085919,105.13996086,0.0,3.0,-105.13996086,2.0,accepted,0.511862944509,0.0
-0.0891401512989,0.98477782786,96.6062747916,0.0,3.0,-96.6062747916,2.0,accepted,0.511862944509,0.0
1.05505106355,1.02063085919,0.858690538784,0.0,3.0,-2.40689151311,2.0,accepted,0.511862944509,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,3.0,-0.373484961174,2.0,accepted,0.511862944509,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,3.0,-0.455759264925,2.0,accepted,0.511862944509,0.0
0.98477782786,0.938992382362,0.0950648423929,0.0,3.0,-0.0950648423929,2.0,accepted,0.511862944509,0.0
-0.0469615763395,1.02063085919,104.815172243,0.0,3.0,-104.815172243,2.0,accepted,0.511862944509,0.0
0.98477782786,0.173024143482,63.4833956667,0.0,3.0,-63.4833956667,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.99619952042,99.8985617425,0.0,3.0,-99.8985617425,2.0,accepted,0.511862944509,0.0
0.103743116279,0.938992382362,86.9643229435,0.0,3.0,-86.9643229435,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.293191623826,9.56342739018,0.0,3.0,-9.56342739018,2.0,accepted,0.511862944509,0.0
0.383008506587,0.103743116279,0.565169368139,0.0,3.0,-0.565169368139,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.0469615763395,1.13648484957,0.0,3.0,-1.13648484957,2.0,accepted,0.511862944509,0.0
1.11578021585,1.02063085919,5.0460077204,0.0,3.0,-7.91253612867,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0469615763395,1.20528337358,0.0,3.0,-1.20528337358,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.0891401512989,1.80133305617,0.0,3.0,-1.80133305617,2.0,accepted,0.511862944509,0.0
-0.0469615763395,1.05505106355,111.944529847,0.0,3.0,-111.944529847,2.0,accepted,0.511862944509,0.0
