TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.6153441E+03; 8.9846899E+05; 1.9919100E+06; 2.0148989E+06; 4.6475359E+02; 4.5964034E+02; 4.4543905E+02; 4.4845457E+02; 5.8959592E+02; 2.9895804E+00; 6.3460108E+04; 5.4134928E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4786721E+02; 1.4999592E+01; 6.3428542E+00; 6.6201364E+00; 5.6609966E+02; 5.0623990E+02; 2.9304414E+02; 9.9975347E+04; 1.9767766E-01; 5.8678736E-02; 0.0000000E+00; 0.0000000E+00; 1.1611697E-02; 5.1319744E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3509460E-01; 2.5453273E-01; 1.1611697E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9090715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3507767E+00; 2.1876957E+00; 3.3753006E+00;
 1.6254441E+03; 8.8536923E+05; 1.9901728E+06; 2.0130106E+06; 4.6423514E+02; 4.5909605E+02; 4.4516222E+02; 4.4787400E+02; 5.8891192E+02; 2.6433814E+00; 6.3156123E+04; 5.4155115E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4791012E+02; 1.4999592E+01; 6.3425721E+00; 6.6197133E+00; 5.6588493E+02; 5.0614536E+02; 2.9304438E+02; 9.9975432E+04; 1.9767766E-01; 5.8678759E-02; 0.0000000E+00; 0.0000000E+00; 1.1611722E-02; 5.1371671E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3545084E-01; 2.5595367E-01; 1.1611722E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8443011E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3019141E+00; 3.3133269E+00; 3.3473107E+00;
 1.6355441E+03; 8.7301078E+05; 1.9884420E+06; 2.0107848E+06; 4.6362945E+02; 4.5850670E+02; 4.4447535E+02; 4.4727548E+02; 5.8827716E+02; 2.7355716E+00; 6.2867353E+04; 5.4183350E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4795709E+02; 1.4999592E+01; 6.3422078E+00; 6.6194364E+00; 5.6568809E+02; 5.0605304E+02; 2.9304461E+02; 9.9975516E+04; 1.9767765E-01; 5.8678783E-02; 0.0000000E+00; 0.0000000E+00; 1.1611747E-02; 5.1424694E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3588582E-01; 2.5741919E-01; 1.1611747E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7905038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2440583E+00; 3.2640346E+00; 3.3117016E+00;
 1.6456441E+03; 8.6176294E+05; 1.9866975E+06; 2.0087108E+06; 4.6303938E+02; 4.5792893E+02; 4.4383970E+02; 4.4672695E+02; 5.8786878E+02; 2.8247713E+00; 6.2582079E+04; 5.4146972E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4800749E+02; 1.4999592E+01; 6.3417505E+00; 6.6191602E+00; 5.6550387E+02; 5.0596347E+02; 2.9304484E+02; 9.9975600E+04; 1.9767765E-01; 5.8678807E-02; 0.0000000E+00; 0.0000000E+00; 1.1611773E-02; 5.1474257E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3627468E-01; 2.5883270E-01; 1.1611773E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7439952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1927698E+00; 3.2085780E+00; 3.2609422E+00;
 1.6557441E+03; 8.5093701E+05; 1.9848936E+06; 2.0066787E+06; 4.6244613E+02; 4.5735667E+02; 4.4347547E+02; 4.4619189E+02; 5.8755602E+02; 2.6567841E+00; 6.2299194E+04; 5.4116611E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4806065E+02; 1.4999592E+01; 6.3412989E+00; 6.6188005E+00; 5.6532015E+02; 5.0587636E+02; 2.9304507E+02; 9.9975684E+04; 1.9767764E-01; 5.8678832E-02; 0.0000000E+00; 0.0000000E+00; 1.1611798E-02; 5.1520449E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3664325E-01; 2.6019874E-01; 1.1611798E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7034054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1766437E+00; 3.1633932E+00; 3.2140668E+00;
 1.6658441E+03; 8.4118862E+05; 1.9830152E+06; 2.0046840E+06; 4.6191662E+02; 4.5685607E+02; 4.4306403E+02; 4.4570747E+02; 5.8743701E+02; 2.5854587E+00; 6.2018842E+04; 5.4148760E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4811611E+02; 1.4999592E+01; 6.3409859E+00; 6.6184035E+00; 5.6511927E+02; 5.0579167E+02; 2.9304530E+02; 9.9975768E+04; 1.9767764E-01; 5.8678856E-02; 0.0000000E+00; 0.0000000E+00; 1.1611823E-02; 5.1564234E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3698421E-01; 2.6153679E-01; 1.1611823E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6669709E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1436885E+00; 3.1228518E+00; 3.1776972E+00;
 1.6759441E+03; 8.3172748E+05; 1.9811238E+06; 2.0027150E+06; 4.6143397E+02; 4.5639079E+02; 4.4252042E+02; 4.4523023E+02; 5.8735950E+02; 2.6551633E+00; 6.1742188E+04; 5.4191047E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4817338E+02; 1.4999592E+01; 6.3408040E+00; 6.6179738E+00; 5.6491008E+02; 5.0570925E+02; 2.9304553E+02; 9.9975852E+04; 1.9767763E-01; 5.8678880E-02; 0.0000000E+00; 0.0000000E+00; 1.1611849E-02; 5.1606635E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3738153E-01; 2.6286744E-01; 1.1611849E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6345394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1201615E+00; 3.0814095E+00; 3.1523629E+00;
 1.6860441E+03; 8.2246623E+05; 1.9792435E+06; 2.0007372E+06; 4.6096134E+02; 4.5593286E+02; 4.4197484E+02; 4.4476284E+02; 5.8732002E+02; 2.7338250E+00; 6.1468118E+04; 5.4227401E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4823211E+02; 1.4999592E+01; 6.3407485E+00; 6.6174947E+00; 5.6469753E+02; 5.0562874E+02; 2.9304576E+02; 9.9975935E+04; 1.9767763E-01; 5.8678904E-02; 0.0000000E+00; 0.0000000E+00; 1.1611874E-02; 5.1647330E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3772085E-01; 2.6418750E-01; 1.1611874E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6057597E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0979039E+00; 3.0383798E+00; 3.1284807E+00;
 1.6961441E+03; 8.1571357E+05; 1.9774450E+06; 1.9989131E+06; 4.6055535E+02; 4.5556196E+02; 4.4136832E+02; 4.4443109E+02; 5.8768721E+02; 2.9965668E+00; 6.1184690E+04; 5.4236504E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4829178E+02; 1.4999592E+01; 6.3407806E+00; 6.6169190E+00; 5.6448509E+02; 5.0555026E+02; 2.9304599E+02; 9.9976018E+04; 1.9767762E-01; 5.8678929E-02; 0.0000000E+00; 0.0000000E+00; 1.1611900E-02; 5.1682730E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3802679E-01; 2.6543251E-01; 1.1611900E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5805395E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0710050E+00; 3.0786154E+00; 3.1025217E+00;
 1.7062441E+03; 8.0614607E+05; 1.9757422E+06; 1.9966525E+06; 4.6007445E+02; 4.5506526E+02; 4.4109339E+02; 4.4392815E+02; 5.8751244E+02; 2.7811835E+00; 6.0915872E+04; 5.4190986E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835185E+02; 1.4999592E+01; 6.3407175E+00; 6.6164649E+00; 5.6430962E+02; 5.0547304E+02; 2.9304622E+02; 9.9976100E+04; 1.9767761E-01; 5.8678953E-02; 0.0000000E+00; 0.0000000E+00; 1.1611925E-02; 5.1720086E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3826479E-01; 2.6674397E-01; 1.1611925E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5590561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0258890E+00; 2.9994179E+00; 3.0564219E+00;
 1.7163441E+03; 7.9792579E+05; 1.9740688E+06; 1.9944242E+06; 4.5960248E+02; 4.5461930E+02; 4.4070738E+02; 4.4349834E+02; 5.8758287E+02; 2.7418671E+00; 6.0649598E+04; 5.4203779E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4841242E+02; 1.4999592E+01; 6.3405855E+00; 6.6161647E+00; 5.6414129E+02; 5.0539688E+02; 2.9304644E+02; 9.9976182E+04; 1.9767761E-01; 5.8678977E-02; 0.0000000E+00; 0.0000000E+00; 1.1611951E-02; 5.1755889E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3850925E-01; 2.6805754E-01; 1.1611951E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5412549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9886743E+00; 2.9778258E+00; 3.0181970E+00;
 1.7264441E+03; 7.9012511E+05; 1.9724278E+06; 1.9922399E+06; 4.5916594E+02; 4.5419961E+02; 4.4032302E+02; 4.4309044E+02; 5.8771243E+02; 2.7195771E+00; 6.0385545E+04; 5.4205377E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4847321E+02; 1.4999592E+01; 6.3403998E+00; 6.6160107E+00; 5.6398087E+02; 5.0532205E+02; 2.9304667E+02; 9.9976264E+04; 1.9767760E-01; 5.8679002E-02; 0.0000000E+00; 0.0000000E+00; 1.1611977E-02; 5.1790215E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3874513E-01; 2.6938087E-01; 1.1611977E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5260166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9542622E+00; 2.9627260E+00; 2.9825890E+00;
 1.7365441E+03; 7.8264897E+05; 1.9707952E+06; 1.9901007E+06; 4.5874650E+02; 4.5379808E+02; 4.3995085E+02; 4.4269575E+02; 5.8786937E+02; 2.6990970E+00; 6.0123674E+04; 5.4220010E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4853399E+02; 1.4999592E+01; 6.3401700E+00; 6.6159978E+00; 5.6382749E+02; 5.0524839E+02; 2.9304689E+02; 9.9976346E+04; 1.9767760E-01; 5.8679026E-02; 0.0000000E+00; 0.0000000E+00; 1.1612002E-02; 5.1823196E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3896957E-01; 2.7072599E-01; 1.1612002E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5124210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9214011E+00; 2.9487890E+00; 2.9490017E+00;
 1.7466441E+03; 7.7581071E+05; 1.9691169E+06; 1.9880189E+06; 4.5834930E+02; 4.5342222E+02; 4.3953372E+02; 4.4233162E+02; 5.8810908E+02; 2.7538972E+00; 5.9862307E+04; 5.4223030E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4859456E+02; 1.4999592E+01; 6.3399096E+00; 6.6161209E+00; 5.6368081E+02; 5.0517583E+02; 2.9304712E+02; 9.9976428E+04; 1.9767759E-01; 5.8679051E-02; 0.0000000E+00; 0.0000000E+00; 1.1612028E-02; 5.1854527E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3910488E-01; 2.7208523E-01; 1.1612028E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5000067E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8971088E+00; 2.9388289E+00; 2.9201823E+00;
 1.7567441E+03; 7.6843515E+05; 1.9673638E+06; 1.9859615E+06; 4.5796016E+02; 4.5304322E+02; 4.3916521E+02; 4.4194204E+02; 5.8823251E+02; 2.7297786E+00; 5.9603328E+04; 5.4280750E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4865472E+02; 1.4999592E+01; 6.3397246E+00; 6.6163798E+00; 5.6351423E+02; 5.0510412E+02; 2.9304734E+02; 9.9976509E+04; 1.9767759E-01; 5.8679075E-02; 0.0000000E+00; 0.0000000E+00; 1.1612054E-02; 5.1885171E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3941035E-01; 2.7349280E-01; 1.1612054E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4890325E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8805077E+00; 2.9222160E+00; 2.8936321E+00;
 1.7668441E+03; 7.6111794E+05; 1.9655835E+06; 1.9839480E+06; 4.5758292E+02; 4.5268075E+02; 4.3851009E+02; 4.4154764E+02; 5.8833403E+02; 2.9916403E+00; 5.9346543E+04; 5.4386380E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4871440E+02; 1.4999592E+01; 6.3396911E+00; 6.6167232E+00; 5.6333607E+02; 5.0503296E+02; 2.9304756E+02; 9.9976590E+04; 1.9767758E-01; 5.8679100E-02; 0.0000000E+00; 0.0000000E+00; 1.1612080E-02; 5.1915444E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3964381E-01; 2.7496305E-01; 1.1612080E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4791512E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8656390E+00; 2.9062250E+00; 2.8773441E+00;
 1.7769441E+03; 7.5415594E+05; 1.9639225E+06; 1.9820956E+06; 4.5717977E+02; 4.5227060E+02; 4.3800069E+02; 4.4117284E+02; 5.8847870E+02; 3.1244763E+00; 5.9093506E+04; 5.4280326E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4877351E+02; 1.4999592E+01; 6.3396515E+00; 6.6170342E+00; 5.6317620E+02; 5.0496255E+02; 2.9304779E+02; 9.9976670E+04; 1.9767758E-01; 5.8679125E-02; 0.0000000E+00; 0.0000000E+00; 1.1612106E-02; 5.1944531E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3983070E-01; 2.7649503E-01; 1.1612106E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4703386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8247829E+00; 2.8612015E+00; 2.8407078E+00;
 1.7870441E+03; 7.4744902E+05; 1.9622715E+06; 1.9802770E+06; 4.5672322E+02; 4.5184059E+02; 4.3788761E+02; 4.4080054E+02; 5.8862549E+02; 2.8721152E+00; 5.8842625E+04; 5.4215424E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4883186E+02; 1.4999592E+01; 6.3395000E+00; 6.6172497E+00; 5.6303376E+02; 5.0489258E+02; 2.9304801E+02; 9.9976751E+04; 1.9767757E-01; 5.8679150E-02; 0.0000000E+00; 0.0000000E+00; 1.1612132E-02; 5.1971872E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3999717E-01; 2.7811406E-01; 1.1612132E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4624887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7952971E+00; 2.8305052E+00; 2.8107724E+00;
 1.7971441E+03; 7.4160980E+05; 1.9606490E+06; 1.9785095E+06; 4.5633996E+02; 4.5148214E+02; 4.3777292E+02; 4.4047674E+02; 5.8890537E+02; 2.6659632E+00; 5.8593203E+04; 5.4199709E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4888931E+02; 1.4999592E+01; 6.3393118E+00; 6.6174169E+00; 5.6289353E+02; 5.0482349E+02; 2.9304823E+02; 9.9976831E+04; 1.9767757E-01; 5.8679174E-02; 0.0000000E+00; 0.0000000E+00; 1.1612158E-02; 5.1998029E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4016544E-01; 2.7986940E-01; 1.1612158E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4554553E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7720281E+00; 2.8066306E+00; 2.7872443E+00;
 1.8072441E+03; 7.3623459E+05; 1.9590329E+06; 1.9767871E+06; 4.5600201E+02; 4.5116291E+02; 4.3764712E+02; 4.4017811E+02; 5.8922608E+02; 2.4955405E+00; 5.8345257E+04; 5.4197702E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4894576E+02; 1.4999592E+01; 6.3391166E+00; 6.6175682E+00; 5.6275366E+02; 5.0475533E+02; 2.9304845E+02; 9.9976911E+04; 1.9767756E-01; 5.8679199E-02; 0.0000000E+00; 0.0000000E+00; 1.1612184E-02; 5.2023316E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4033290E-01; 2.8187076E-01; 1.1612184E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4490926E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7520750E+00; 2.7860803E+00; 2.7670270E+00;
