TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 3.4191926E+02; 2.8154835E+06; 6.8928972E+06; 6.9153947E+06; 5.2977167E+02; 5.2977322E+02; 5.0360107E+02; 5.0408105E+02; 5.0389530E+02;-9.2917154E-02; 6.0901580E+04; 6.2504721E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4012097E+02; 1.4999592E+01; 8.2612494E+00; 8.4766233E+00; 5.7930560E+02; 5.5864977E+02; 2.9300800E+02; 9.9962441E+04; 1.9767820E-01; 5.8676188E-02; 0.0000000E+00; 0.0000000E+00; 1.1609022E-02; 5.3518850E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8292996E-01; 3.5001052E-01; 1.1609022E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2646326E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1626874E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2151627E+00; 9.2204457E+00; 9.2203378E+00;
 3.5191926E+02; 2.5967368E+06; 6.8796579E+06; 6.9045952E+06; 5.2533877E+02; 5.2534114E+02; 4.9928740E+02; 4.9973144E+02; 5.0027536E+02;-1.5838228E-01; 6.3418505E+04; 6.4391736E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4078488E+02; 1.4999592E+01; 8.2782679E+00; 8.4928311E+00; 5.7909361E+02; 5.5837061E+02; 2.9300831E+02; 9.9962552E+04; 1.9767819E-01; 5.8676210E-02; 0.0000000E+00; 0.0000000E+00; 1.1609046E-02; 5.3580658E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8192151E-01; 3.4906040E-01; 1.1609046E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0531881E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1595903E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0663424E+00; 8.0715957E+00; 8.0715019E+00;
 3.6191926E+02; 2.4048998E+06; 6.8713824E+06; 6.8955359E+06; 5.2093331E+02; 5.2093609E+02; 4.9523197E+02; 4.9561391E+02; 4.9747231E+02;-1.8522909E-01; 6.5943060E+04; 6.5367755E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4141008E+02; 1.4999592E+01; 8.2950718E+00; 8.5093366E+00; 5.7891404E+02; 5.5809329E+02; 2.9300862E+02; 9.9962663E+04; 1.9767819E-01; 5.8676233E-02; 0.0000000E+00; 0.0000000E+00; 1.1609070E-02; 5.3615022E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8071331E-01; 3.4752178E-01; 1.1609070E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8660694E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1564932E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7397231E+00; 7.7425685E+00; 7.7424841E+00;
 3.7191926E+02; 2.2454130E+06; 6.8635205E+06; 6.8864624E+06; 5.1650306E+02; 5.1650636E+02; 4.9158888E+02; 4.9198362E+02; 4.9597305E+02;-1.3162572E-01; 6.8297765E+04; 6.5145019E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4199759E+02; 1.4999592E+01; 8.3113164E+00; 8.5253884E+00; 5.7875542E+02; 5.5781904E+02; 2.9300893E+02; 9.9962775E+04; 1.9767818E-01; 5.8676256E-02; 0.0000000E+00; 0.0000000E+00; 1.1609094E-02; 5.3628083E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7938496E-01; 3.4577979E-01; 1.1609094E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6994878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1533961E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1496552E+00; 7.1534702E+00; 7.1533943E+00;
 3.8191926E+02; 2.1014435E+06; 6.8554466E+06; 6.8773066E+06; 5.1209075E+02; 5.1209581E+02; 4.8815230E+02; 4.8858511E+02; 4.9516981E+02;-1.0860595E-01; 7.0826215E+04; 6.5748139E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.2699157E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4254834E+02; 1.4999592E+01; 8.3269370E+00; 8.5409389E+00; 5.7866097E+02; 5.5754860E+02; 2.9300924E+02; 9.9962887E+04; 1.9767818E-01; 5.8676280E-02; 0.0000000E+00; 0.0000000E+00; 1.1609119E-02; 5.3624762E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7798086E-01; 3.4397535E-01; 1.1609119E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5500156E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1502990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5540908E+00; 7.3858740E+00; 7.3840663E+00;
 3.9191926E+02; 1.9779977E+06; 6.8475869E+06; 6.8683663E+06; 5.0776532E+02; 5.0777248E+02; 4.8474118E+02; 4.8533034E+02; 4.9487081E+02; 2.2808317E-01; 7.3120847E+04; 6.5471947E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4306375E+02; 1.4999592E+01; 8.3423355E+00; 8.5562693E+00; 5.7863503E+02; 5.5726522E+02; 2.9300955E+02; 9.9962999E+04; 1.9767817E-01; 5.8676303E-02; 0.0000000E+00; 0.0000000E+00; 1.1609144E-02; 5.3607538E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7573539E-01; 3.4210983E-01; 1.1609144E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4148126E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1472020E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1193091E+01; 2.4071965E+01; 2.4071526E+01;
 4.0191926E+02; 1.9810149E+06; 6.7242959E+06; 6.7410980E+06; 5.0375333E+02; 5.0377008E+02; 4.8213446E+02; 4.8518824E+02; 5.0142370E+02; 2.9116425E+00; 7.2196156E+04; 5.8519124E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4353778E+02; 1.4999592E+01; 8.3544395E+00; 8.5659984E+00; 5.7865294E+02; 5.5700306E+02; 2.9300987E+02; 9.9963111E+04; 1.9767817E-01; 5.8676327E-02; 0.0000000E+00; 0.0000000E+00; 1.1609168E-02; 5.3517582E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7166103E-01; 3.3760757E-01; 1.1609168E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3350984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2187858E+01; 1.2425158E+01; 1.2424857E+01;
 4.1191926E+02; 1.9223281E+06; 6.2550277E+06; 6.2621888E+06; 5.0127685E+02; 5.0086064E+02; 4.8159973E+02; 4.8375843E+02; 5.0461635E+02; 1.9341535E+00; 7.2583602E+04; 6.2084039E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4396556E+02; 1.4999592E+01; 8.2969288E+00; 8.5097947E+00; 5.7873872E+02; 5.5678712E+02; 2.9301018E+02; 9.9963224E+04; 1.9767816E-01; 5.8676351E-02; 0.0000000E+00; 0.0000000E+00; 1.1609193E-02; 5.3453322E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7209026E-01; 3.3368523E-01; 1.1609193E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3461852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1410078E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0569334E+00; 9.6178179E+00; 9.6175481E+00;
 4.2191926E+02; 1.9108778E+06; 5.9235011E+06; 5.9300560E+06; 4.9933522E+02; 4.9816665E+02; 4.8018959E+02; 4.8330162E+02; 5.0994900E+02; 3.0446930E+00; 7.2067172E+04; 5.8234396E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4435342E+02; 1.4999592E+01; 8.1711886E+00; 8.3305364E+00; 5.7869637E+02; 5.5659278E+02; 2.9301049E+02; 9.9963337E+04; 1.9767816E-01; 5.8676374E-02; 0.0000000E+00; 0.0000000E+00; 1.1609218E-02; 5.3389483E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6908013E-01; 3.2997654E-01; 1.1609218E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3625639E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1379107E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2557684E+01; 1.2774012E+01; 1.2773699E+01;
 4.3191926E+02; 1.8887351E+06; 5.6160604E+06; 5.6235737E+06; 4.9977030E+02; 4.9611883E+02; 4.7976521E+02; 4.8284938E+02; 5.1476533E+02; 2.8868425E+00; 7.1479705E+04; 6.1640909E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4470351E+02; 1.4999592E+01; 8.0040734E+00; 8.1576634E+00; 5.7878878E+02; 5.5642835E+02; 2.9301081E+02; 9.9963450E+04; 1.9767815E-01; 5.8676398E-02; 0.0000000E+00; 0.0000000E+00; 1.1609243E-02; 5.3319761E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6807499E-01; 3.2629250E-01; 1.1609243E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4491624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1348136E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0567810E+01; 1.0524423E+01; 1.0524187E+01;
 4.4191926E+02; 1.8820791E+06; 5.3337136E+06; 5.3441287E+06; 4.9927791E+02; 4.9444377E+02; 4.8043130E+02; 4.8257955E+02; 5.1980199E+02; 2.0446167E+00; 7.0433006E+04; 5.7409406E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4502040E+02; 1.4999592E+01; 7.8933188E+00; 8.0432629E+00; 5.7879669E+02; 5.5627121E+02; 2.9301112E+02; 9.9963562E+04; 1.9767815E-01; 5.8676422E-02; 0.0000000E+00; 0.0000000E+00; 1.1609268E-02; 5.3266694E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6701473E-01; 3.2309680E-01; 1.1609268E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5495657E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1317352E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1241900E+01; 1.1172452E+01; 1.1172197E+01;
 4.5191926E+02; 1.8601690E+06; 5.0719395E+06; 5.0849098E+06; 4.9911692E+02; 4.9305842E+02; 4.8011098E+02; 4.8216043E+02; 5.2407308E+02; 1.7809883E+00; 7.0040775E+04; 5.9364521E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4530802E+02; 1.4999592E+01; 7.8147753E+00; 7.9617128E+00; 5.7878632E+02; 5.5612861E+02; 2.9301144E+02; 9.9963676E+04; 1.9767814E-01; 5.8676445E-02; 0.0000000E+00; 0.0000000E+00; 1.1609292E-02; 5.3224734E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6638847E-01; 3.2028442E-01; 1.1609292E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6302580E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1287568E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6313420E+00; 9.5762764E+00; 9.5760731E+00;
 4.6191926E+02; 1.8472532E+06; 4.8308715E+06; 4.8455061E+06; 4.9864481E+02; 4.9183511E+02; 4.7969434E+02; 4.8166615E+02; 5.2798436E+02; 1.8518016E+00; 6.9403555E+04; 5.7247378E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4556999E+02; 1.4999592E+01; 7.7521786E+00; 7.8969898E+00; 5.7872491E+02; 5.5597957E+02; 2.9301176E+02; 9.9963789E+04; 1.9767814E-01; 5.8676469E-02; 0.0000000E+00; 0.0000000E+00; 1.1609317E-02; 5.3195540E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6586931E-01; 3.1788026E-01; 1.1609317E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6778791E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1258810E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6107989E+00; 9.5426723E+00; 9.5424485E+00;
 4.7191926E+02; 1.8051899E+06; 4.6163608E+06; 4.6324283E+06; 4.9759867E+02; 4.9065314E+02; 4.7903757E+02; 4.8071708E+02; 5.3048377E+02; 1.3673204E+00; 6.9688620E+04; 5.9886456E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4580966E+02; 1.4999592E+01; 7.6970500E+00; 7.8403825E+00; 5.7867269E+02; 5.5582359E+02; 2.9301207E+02; 9.9963902E+04; 1.9767813E-01; 5.8676493E-02; 0.0000000E+00; 0.0000000E+00; 1.1609342E-02; 5.3181038E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6564008E-01; 3.1590990E-01; 1.1609342E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6866500E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1230980E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5857194E+00; 7.5344246E+00; 7.5342703E+00;
 4.8191926E+02; 1.7715017E+06; 4.4204777E+06; 4.4377797E+06; 4.9589605E+02; 4.8941866E+02; 4.7765815E+02; 4.7959074E+02; 5.3254064E+02; 1.8174484E+00; 6.9932239E+04; 5.9632881E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4602997E+02; 1.4999592E+01; 7.6468642E+00; 7.7892488E+00; 5.7859113E+02; 5.5564495E+02; 2.9301239E+02; 9.9964015E+04; 1.9767813E-01; 5.8676516E-02; 0.0000000E+00; 0.0000000E+00; 1.1609367E-02; 5.3175690E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6526561E-01; 3.1426476E-01; 1.1609367E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6539914E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1203985E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7415926E+00; 7.6531749E+00; 7.6529713E+00;
 4.9191926E+02; 1.7387268E+06; 4.2386752E+06; 4.2566218E+06; 4.9428188E+02; 4.8809271E+02; 4.7614239E+02; 4.7875044E+02; 5.3511758E+02; 2.4157297E+00; 7.0042692E+04; 5.9306475E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.3476665E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4623284E+02; 1.4999592E+01; 7.6002789E+00; 7.7421920E+00; 5.7849155E+02; 5.5546656E+02; 2.9301270E+02; 9.9964128E+04; 1.9767812E-01; 5.8676540E-02; 0.0000000E+00; 0.0000000E+00; 1.1609392E-02; 5.3164252E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460127E-01; 3.1265587E-01; 1.1609392E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5985222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1177761E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1617584E+00; 6.0783340E+00; 6.0781322E+00;
 5.0191926E+02; 1.6940841E+06; 4.0683526E+06; 4.0870334E+06; 4.9285152E+02; 4.8677963E+02; 4.7477489E+02; 4.7744272E+02; 5.3642115E+02; 2.5124165E+00; 7.0744804E+04; 6.1983858E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4641978E+02; 1.4999592E+01; 7.5564503E+00; 7.6977346E+00; 5.7843913E+02; 5.5528179E+02; 2.9301302E+02; 9.9964242E+04; 1.9767812E-01; 5.8676564E-02; 0.0000000E+00; 0.0000000E+00; 1.1609417E-02; 5.3157177E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6430566E-01; 3.1126680E-01; 1.1609417E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5355308E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1152256E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8593901E+00; 6.7772338E+00; 6.7770250E+00;
 5.1191926E+02; 1.6483364E+06; 3.9080507E+06; 3.9273422E+06; 4.9093671E+02; 4.8537223E+02; 4.7363789E+02; 4.7610249E+02; 5.3762492E+02; 2.3198510E+00; 7.1452734E+04; 6.1796335E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4659254E+02; 1.4999592E+01; 7.5150230E+00; 7.6556439E+00; 5.7837916E+02; 5.5507736E+02; 2.9301334E+02; 9.9964355E+04; 1.9767811E-01; 5.8676587E-02; 0.0000000E+00; 0.0000000E+00; 1.1609442E-02; 5.3150889E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6382702E-01; 3.1002473E-01; 1.1609442E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4636262E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1127426E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3240525E+00; 6.2253333E+00; 6.2251219E+00;
 5.2191926E+02; 1.5925965E+06; 3.7566935E+06; 3.7765721E+06; 4.8884353E+02; 4.8386076E+02; 4.7212910E+02; 4.7465590E+02; 5.3852096E+02; 2.1687949E+00; 7.2653258E+04; 6.3464987E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.0556768E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4675228E+02; 1.4999592E+01; 7.4756130E+00; 7.6156156E+00; 5.7833815E+02; 5.5485764E+02; 2.9301365E+02; 9.9964468E+04; 1.9767811E-01; 5.8676611E-02; 0.0000000E+00; 0.0000000E+00; 1.1609467E-02; 5.3141497E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6325040E-01; 3.0846882E-01; 1.1609467E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3871308E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1103233E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5808665E+00; 3.4778830E+00; 3.4776833E+00;
 5.3191926E+02; 1.5555029E+06; 3.6136077E+06; 3.6339471E+06; 4.8685524E+02; 4.8225286E+02; 4.7083857E+02; 4.7327785E+02; 5.3968012E+02; 2.3295496E+00; 7.3329345E+04; 6.2679448E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4689978E+02; 1.4999592E+01; 7.4379241E+00; 7.5772935E+00; 5.7830013E+02; 5.5463127E+02; 2.9301397E+02; 9.9964581E+04; 1.9767810E-01; 5.8676635E-02; 0.0000000E+00; 0.0000000E+00; 1.1609492E-02; 5.3123147E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6240023E-01; 3.0611251E-01; 1.1609492E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3128452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1079641E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0934853E+00; 5.9755237E+00; 5.9753118E+00;
