TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.1032268E+03; 1.1329756E+06; 1.5736181E-05; 1.9593037E+06; 1.9778889E+06; 1.9774789E+06; 0.0000000E+00; 4.8263904E+02; 4.8321615E+02; 4.8321158E+02; 0.0000000E+00; 5.0715511E+00; 5.4195802E+00; 5.4196726E+00; 0.0000000E+00; 5.5888215E+07;-1.2612047E+06; 5.4627011E+07;-8.3999390E+05; 4.5110937E-10;-1.6418838E+04;-5.5541499E+05; 0.0000000E+00;-5.6466756E+05; 0.0000000E+00;-5.6773444E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7117047E+00;-3.8558908E+00;-3.7119957E+00; 0.0000000E+00; 4.5852348E+02; 3.8235241E+02; 4.0976403E+02; 4.2145405E+02; 4.5862494E+02; 4.5706098E+02; 4.5723225E+02; 4.5723225E+02; 4.5795310E+02; 4.5852348E+02; 3.9191283E+02; 3.8253460E+02; 4.0976403E+02; 4.2145405E+02; 4.5862494E+02; 4.5706098E+02; 4.5722190E+02; 4.5722190E+02; 4.5797417E+02; 4.5852348E+02; 3.9178914E+02; 3.8242599E+02; 4.0976403E+02; 4.2145405E+02; 4.5862494E+02; 4.5706098E+02; 4.5722565E+02; 4.5722565E+02; 4.5797540E+02; 4.5852348E+02; 3.9190069E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8685786E-09;-4.1410966E-09;-4.1582835E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1410966E-09;-4.1582835E-09; 5.8685786E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1133268E+03; 1.1327856E+06; 1.5737330E-05; 1.9679373E+06; 1.9869963E+06; 1.9865814E+06; 0.0000000E+00; 4.8262764E+02; 4.8320259E+02; 4.8319795E+02; 0.0000000E+00; 5.0711355E+00; 5.4191621E+00; 5.4192525E+00; 0.0000000E+00; 5.5754599E+07;-1.2513765E+06; 5.4503223E+07;-8.2695663E+05; 4.3655746E-10;-1.6418838E+04;-5.4877598E+05; 0.0000000E+00;-5.5938110E+05; 0.0000000E+00;-5.6149482E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4814794E+00;-4.2356473E-01;-2.4733491E+00; 0.0000000E+00; 4.5849084E+02; 3.8381033E+02; 4.1067691E+02; 4.2182495E+02; 4.5826368E+02; 4.5766959E+02; 4.5748289E+02; 4.5748289E+02; 4.5824788E+02; 4.5849084E+02; 3.9175724E+02; 3.8400264E+02; 4.1067691E+02; 4.2182495E+02; 4.5826368E+02; 4.5766959E+02; 4.5747028E+02; 4.5747028E+02; 4.5824805E+02; 4.5849084E+02; 3.9164202E+02; 3.8387385E+02; 4.1067691E+02; 4.2182494E+02; 4.5826368E+02; 4.5766959E+02; 4.5747545E+02; 4.5747545E+02; 4.5824879E+02; 4.5849084E+02; 3.9174517E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5154272E-08;-3.9005218E-08;-3.8994708E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9005218E-08;-3.8994708E-08; 5.5154272E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1233997E+03; 1.0986029E+06; 1.5723678E-05; 1.9757891E+06; 1.9951718E+06; 1.9947660E+06; 0.0000000E+00; 4.8261223E+02; 4.8318321E+02; 4.8317810E+02; 0.0000000E+00; 5.0707074E+00; 5.4187230E+00; 5.4188093E+00; 0.0000000E+00; 5.5622493E+07;-1.2427269E+06; 5.4379766E+07;-1.0671953E+06; 5.0931703E-10;-1.6418838E+04;-6.0211475E+05; 0.0000000E+00;-6.1620066E+05; 0.0000000E+00;-6.1620619E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9427169E-01;-5.1604280E+00; 1.0586583E+00; 0.0000000E+00; 4.5711169E+02; 3.8530103E+02; 4.1150523E+02; 4.2269950E+02; 4.5726057E+02; 4.5722459E+02; 4.5712438E+02; 4.5712438E+02; 4.5684599E+02; 4.5711169E+02; 3.9166437E+02; 3.8547659E+02; 4.1150523E+02; 4.2269950E+02; 4.5726057E+02; 4.5722459E+02; 4.5712428E+02; 4.5712428E+02; 4.5684751E+02; 4.5711169E+02; 3.9156106E+02; 3.8534417E+02; 4.1150523E+02; 4.2269950E+02; 4.5726057E+02; 4.5722459E+02; 4.5712398E+02; 4.5712398E+02; 4.5684534E+02; 4.5711169E+02; 3.9165189E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0140113E-09;-3.5489071E-09;-3.5419775E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5489071E-09;-3.5419775E-09; 5.0140113E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1334166E+03; 1.0831302E+06; 1.5719196E-05; 1.9829845E+06; 2.0025848E+06; 2.0021953E+06; 0.0000000E+00; 4.8259357E+02; 4.8315871E+02; 4.8315336E+02; 0.0000000E+00; 5.0702662E+00; 5.4182578E+00; 5.4183421E+00; 0.0000000E+00; 5.5492245E+07;-1.2352483E+06; 5.4256997E+07;-8.2031869E+05; 5.5297278E-10;-1.6418838E+04;-5.0020908E+05; 0.0000000E+00;-5.1059068E+05; 0.0000000E+00;-5.0802873E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5365522E-01;-2.5699058E-01;-6.6651735E-01; 0.0000000E+00; 4.5660219E+02; 3.7862489E+02; 4.1110185E+02; 4.2233535E+02; 4.5406828E+02; 4.5522677E+02; 4.5613096E+02; 4.5613096E+02; 4.5602334E+02; 4.5660219E+02; 3.9130896E+02; 3.7873484E+02; 4.1110185E+02; 4.2233535E+02; 4.5406828E+02; 4.5522677E+02; 4.5612647E+02; 4.5612647E+02; 4.5602617E+02; 4.5660219E+02; 3.9122299E+02; 3.7864850E+02; 4.1110185E+02; 4.2233535E+02; 4.5406828E+02; 4.5522677E+02; 4.5612698E+02; 4.5612698E+02; 4.5602555E+02; 4.5660219E+02; 3.9131709E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1937593E-07;-9.1812844E-09;-9.1545482E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.1812844E-09;-9.1545482E-09; 1.1937593E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1434507E+03; 1.0568801E+06; 1.5708673E-05; 1.9897327E+06; 2.0094866E+06; 2.0091105E+06; 0.0000000E+00; 4.8257957E+02; 4.8313801E+02; 4.8313260E+02; 0.0000000E+00; 5.0698613E+00; 5.4178245E+00; 5.4179085E+00; 0.0000000E+00; 5.5362878E+07;-1.2288620E+06; 5.4134016E+07;-7.7529249E+05; 6.6938810E-10;-1.6418838E+04;-4.4709873E+05; 0.0000000E+00;-4.5645978E+05; 0.0000000E+00;-4.5421093E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3783884E-01; 1.0766632E+00; 1.1516671E+00; 0.0000000E+00; 4.5546762E+02; 3.7122759E+02; 4.0911156E+02; 4.2179841E+02; 4.5221888E+02; 4.5412372E+02; 4.5540327E+02; 4.5540327E+02; 4.5514006E+02; 4.5546762E+02; 3.9035662E+02; 3.7129030E+02; 4.0911156E+02; 4.2179841E+02; 4.5221888E+02; 4.5412372E+02; 4.5540083E+02; 4.5540083E+02; 4.5513879E+02; 4.5546762E+02; 3.9027752E+02; 3.7128128E+02; 4.0911156E+02; 4.2179841E+02; 4.5221888E+02; 4.5412372E+02; 4.5540078E+02; 4.5540078E+02; 4.5513917E+02; 4.5546762E+02; 3.9035925E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4164528E-09;-6.6680801E-09;-6.6487809E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.6680801E-09;-6.6487809E-09; 9.4164528E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1534660E+03; 1.0359799E+06; 1.5696209E-05; 1.9961320E+06; 2.0159896E+06; 2.0156263E+06; 0.0000000E+00; 4.8256496E+02; 4.8311563E+02; 4.8311034E+02; 0.0000000E+00; 5.0694650E+00; 5.4173910E+00; 5.4174760E+00; 0.0000000E+00; 5.5234840E+07;-1.2235733E+06; 5.4011267E+07;-1.0329904E+06; 6.6938810E-10;-1.6418838E+04;-5.0099200E+05; 0.0000000E+00;-5.0875992E+05; 0.0000000E+00;-5.0736825E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6235698E+01;-1.5990970E+01;-1.6375307E+01; 0.0000000E+00; 4.5447235E+02; 3.6596975E+02; 4.0777173E+02; 4.2157557E+02; 4.5209515E+02; 4.5219665E+02; 4.5417644E+02; 4.5417644E+02; 4.5391865E+02; 4.5447235E+02; 3.8862771E+02; 3.6610811E+02; 4.0777173E+02; 4.2157557E+02; 4.5209515E+02; 4.5219665E+02; 4.5417021E+02; 4.5417021E+02; 4.5391903E+02; 4.5447235E+02; 3.8859559E+02; 3.6601568E+02; 4.0777173E+02; 4.2157557E+02; 4.5209515E+02; 4.5219665E+02; 4.5417719E+02; 4.5417719E+02; 4.5391609E+02; 4.5447235E+02; 3.8850777E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4772948E-07;-2.1846517E-07;-2.1844960E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1846517E-07;-2.1844960E-07; 6.4772948E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1635287E+03; 1.0537715E+06; 3.2109440E-03; 2.0022285E+06; 2.0221568E+06; 2.0218073E+06; 0.0000000E+00; 4.8254728E+02; 4.8308957E+02; 4.8308401E+02; 0.0000000E+00; 5.0690521E+00; 5.4169325E+00; 5.4170161E+00; 0.0000000E+00; 5.5107270E+07;-1.2193349E+06; 5.3887935E+07;-7.4182626E+05; 5.5297278E-10;-1.6418838E+04;-3.8938040E+05; 0.0000000E+00;-3.9538386E+05; 0.0000000E+00;-3.9412697E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3284376E+00;-3.2860120E+00;-3.1076288E+00; 0.0000000E+00; 4.5530934E+02; 3.6301186E+02; 4.0612552E+02; 4.2029067E+02; 4.4917676E+02; 4.5075299E+02; 4.5347854E+02; 4.5347854E+02; 4.5338990E+02; 4.5530934E+02; 3.8595380E+02; 3.6319269E+02; 4.0612552E+02; 4.2029067E+02; 4.4917676E+02; 4.5075299E+02; 4.5348463E+02; 4.5348463E+02; 4.5339519E+02; 4.5530934E+02; 3.8602193E+02; 3.6292579E+02; 4.0612552E+02; 4.2029067E+02; 4.4917676E+02; 4.5075299E+02; 4.5348425E+02; 4.5348425E+02; 4.5339546E+02; 4.5530934E+02; 3.8584996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0025106E-07; 6.3292757E-08; 6.3330170E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3292757E-08; 6.3330170E-08; 1.0025106E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1735891E+03; 1.0119333E+06; 1.8317904E-05; 2.0080870E+06; 2.0271109E+06; 2.0267139E+06; 0.0000000E+00; 4.8253011E+02; 4.8306494E+02; 4.8305921E+02; 0.0000000E+00; 5.0686510E+00; 5.4166014E+00; 5.4166911E+00; 0.0000000E+00; 5.4980791E+07;-1.2161587E+06; 5.3764632E+07;-8.9858300E+05; 6.6938810E-10;-1.6418838E+04;-4.3328518E+05; 0.0000000E+00;-4.4155349E+05; 0.0000000E+00;-4.4146649E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6259420E+00; 6.6501854E-01; 6.4615864E-01; 0.0000000E+00; 4.5352634E+02; 3.6510878E+02; 4.0548127E+02; 4.2013220E+02; 4.4972183E+02; 4.5114929E+02; 4.5315810E+02; 4.5315810E+02; 4.5312120E+02; 4.5352634E+02; 3.8468445E+02; 3.6512594E+02; 4.0548127E+02; 4.2013220E+02; 4.4972183E+02; 4.5114929E+02; 4.5315090E+02; 4.5315090E+02; 4.5312237E+02; 4.5352634E+02; 3.8484024E+02; 3.6487256E+02; 4.0548127E+02; 4.2013220E+02; 4.4972183E+02; 4.5114929E+02; 4.5315000E+02; 4.5315000E+02; 4.5312188E+02; 4.5352634E+02; 3.8466415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2365506E-07; 1.3716427E-08; 1.3726655E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3716427E-08; 1.3726655E-08;-1.2365506E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1835953E+03; 9.9886203E+05; 1.7919783E-05; 2.0136358E+06; 2.0314541E+06; 2.0310712E+06; 0.0000000E+00; 4.8250759E+02; 4.8303531E+02; 4.8302958E+02; 0.0000000E+00; 5.0682203E+00; 5.4162857E+00; 5.4163754E+00; 0.0000000E+00; 5.4856031E+07;-1.2140361E+06; 5.3641994E+07;-1.1849658E+06; 7.7125151E-10;-1.6418838E+04;-5.2369561E+05; 0.0000000E+00;-5.3161416E+05; 0.0000000E+00;-5.3267530E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6046954E+00;-5.8347066E+00; 1.8128740E+00; 0.0000000E+00; 4.5294457E+02; 3.6784388E+02; 4.0610245E+02; 4.2026670E+02; 4.5100174E+02; 4.5065902E+02; 4.5285338E+02; 4.5285338E+02; 4.5258352E+02; 4.5294457E+02; 3.8352741E+02; 3.6791445E+02; 4.0610245E+02; 4.2026670E+02; 4.5100174E+02; 4.5065902E+02; 4.5285264E+02; 4.5285264E+02; 4.5258562E+02; 4.5294457E+02; 3.8376218E+02; 3.6762278E+02; 4.0610245E+02; 4.2026670E+02; 4.5100174E+02; 4.5065902E+02; 4.5284774E+02; 4.5284774E+02; 4.5258572E+02; 4.5294457E+02; 3.8357376E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5527390E-08; 1.0978372E-08; 1.0980842E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0978372E-08; 1.0980842E-08;-1.5527390E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1936466E+03; 9.9511052E+05; 1.1897551E-05; 2.0190533E+06; 2.0358822E+06; 2.0355047E+06; 0.0000000E+00; 4.8248123E+02; 4.8300264E+02; 4.8299678E+02; 0.0000000E+00; 5.0677735E+00; 5.4159427E+00; 5.4160322E+00; 0.0000000E+00; 5.4731732E+07;-1.2129291E+06; 5.3518803E+07;-1.3036241E+06; 7.5669959E-10;-1.6418838E+04;-5.6623818E+05; 0.0000000E+00;-5.7733896E+05; 0.0000000E+00;-5.7715612E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7846039E+00;-2.3380326E+00;-2.3433498E+00; 0.0000000E+00; 4.5276879E+02; 3.7026723E+02; 4.0632023E+02; 4.2020713E+02; 4.5142868E+02; 4.5023687E+02; 4.5252221E+02; 4.5252221E+02; 4.5238339E+02; 4.5276879E+02; 3.8243359E+02; 3.7020865E+02; 4.0632023E+02; 4.2020713E+02; 4.5142868E+02; 4.5023687E+02; 4.5252584E+02; 4.5252584E+02; 4.5238332E+02; 4.5276879E+02; 3.8269104E+02; 3.7007532E+02; 4.0632023E+02; 4.2020713E+02; 4.5142868E+02; 4.5023687E+02; 4.5252960E+02; 4.5252960E+02; 4.5238341E+02; 4.5276879E+02; 3.8251613E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0700171E-09; 7.5543137E-10; 7.5797505E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5543137E-10; 7.5797505E-10;-1.0700171E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2037466E+03; 1.0064701E+06; 1.1902415E-05; 2.0242650E+06; 2.0404919E+06; 2.0401205E+06; 0.0000000E+00; 4.8244878E+02; 4.8296599E+02; 4.8296009E+02; 0.0000000E+00; 5.0672866E+00; 5.4155304E+00; 5.4156199E+00; 0.0000000E+00; 5.4607851E+07;-1.2128362E+06; 5.3395015E+07;-1.0191071E+06; 6.6938810E-10;-1.6418838E+04;-4.8783467E+05; 0.0000000E+00;-5.0284880E+05; 0.0000000E+00;-5.0270046E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2569143E+00;-1.2531153E+00;-1.2491653E+00; 0.0000000E+00; 4.5335557E+02; 3.7293097E+02; 4.0698532E+02; 4.2026889E+02; 4.5180449E+02; 4.5141727E+02; 4.5278837E+02; 4.5278837E+02; 4.5302564E+02; 4.5335557E+02; 3.8210596E+02; 3.7281659E+02; 4.0698532E+02; 4.2026889E+02; 4.5180449E+02; 4.5141727E+02; 4.5276558E+02; 4.5276558E+02; 4.5302827E+02; 4.5335557E+02; 3.8239817E+02; 3.7269721E+02; 4.0698532E+02; 4.2026889E+02; 4.5180449E+02; 4.5141727E+02; 4.5276845E+02; 4.5276845E+02; 4.5302830E+02; 4.5335557E+02; 3.8222752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6902578E-09; 3.3153820E-09; 3.3179825E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3153820E-09; 3.3179825E-09;-4.6902578E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2138466E+03; 1.0110899E+06; 1.1902248E-05; 2.0292290E+06; 2.0444268E+06; 2.0440603E+06; 0.0000000E+00; 4.8241394E+02; 4.8292844E+02; 4.8292250E+02; 0.0000000E+00; 5.0667921E+00; 5.4151744E+00; 5.4152637E+00; 0.0000000E+00; 5.4484977E+07;-1.2137502E+06; 5.3271227E+07;-1.4226457E+06; 7.7125151E-10;-1.6418838E+04;-6.3170556E+05; 0.0000000E+00;-6.4732153E+05; 0.0000000E+00;-6.4715452E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.3887026E+00;-4.0638163E+00;-4.0628940E+00; 0.0000000E+00; 4.5349783E+02; 3.7568642E+02; 4.0812256E+02; 4.2088744E+02; 4.5363394E+02; 4.5103046E+02; 4.5288604E+02; 4.5288604E+02; 4.5298833E+02; 4.5349783E+02; 3.8196620E+02; 3.7552077E+02; 4.0812256E+02; 4.2088744E+02; 4.5363394E+02; 4.5103046E+02; 4.5287269E+02; 4.5287269E+02; 4.5299206E+02; 4.5349783E+02; 3.8228144E+02; 3.7541258E+02; 4.0812256E+02; 4.2088744E+02; 4.5363394E+02; 4.5103046E+02; 4.5287548E+02; 4.5287548E+02; 4.5299208E+02; 4.5349783E+02; 3.8211375E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5291232E-09; 1.0812288E-09; 1.0813237E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0812288E-09; 1.0813237E-09;-1.5291232E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2239466E+03; 1.0331081E+06; 1.1909119E-05; 2.0338499E+06; 2.0487553E+06; 2.0483924E+06; 0.0000000E+00; 4.8237547E+02; 4.8288892E+02; 4.8288295E+02; 0.0000000E+00; 5.0662955E+00; 5.4147424E+00; 5.4148317E+00; 0.0000000E+00; 5.4363095E+07;-1.2156563E+06; 5.3147438E+07;-1.3521899E+06; 9.1677066E-10;-1.6418838E+04;-6.2677242E+05; 0.0000000E+00;-6.4133292E+05; 0.0000000E+00;-6.4116898E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7990878E+00;-3.6927772E+00;-3.6923373E+00; 0.0000000E+00; 4.5444001E+02; 3.7777801E+02; 4.0906819E+02; 4.2126985E+02; 4.5456003E+02; 4.5251373E+02; 4.5307235E+02; 4.5307235E+02; 4.5379130E+02; 4.5444001E+02; 3.8187108E+02; 3.7761123E+02; 4.0906819E+02; 4.2126985E+02; 4.5456003E+02; 4.5251373E+02; 4.5305957E+02; 4.5305957E+02; 4.5380990E+02; 4.5444001E+02; 3.8216690E+02; 3.7751112E+02; 4.0906819E+02; 4.2126985E+02; 4.5456003E+02; 4.5251373E+02; 4.5306212E+02; 4.5306212E+02; 4.5380991E+02; 4.5444001E+02; 3.8200287E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7291611E-09; 1.2172565E-09; 1.2280920E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2172565E-09; 1.2280920E-09;-1.7291611E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
