Speed,Time
11.32,12772800.0
11.55,12773400.0
11.7,12774000.0
11.6,12774600.0
11.8,12775200.0
12.16,12775800.0
13.31,12776400.0
12.96,12777000.0
13.2,12777600.0
12.7,12778200.0
12.85,12778800.0
12.25,12779400.0
13.29,12780000.0
14.22,12780600.0
13.95,12781200.0
14.04,12781800.0
14.99,12782400.0
14.68,12783000.0
14.41,12783600.0
14.52,12784200.0
14.12,12784800.0
14.03,12785400.0
14.48,12786000.0
14.9,12786600.0
14.52,12787200.0
13.61,12787800.0
13.35,12788400.0
12.74,12789000.0
12.57,12789600.0
11.84,12790200.0
11.82,12790800.0
12.08,12791400.0
12.32,12792000.0
11.99,12792600.0
11.44,12793200.0
11.27,12793800.0
11.93,12794400.0
13.54,12795000.0
14.34,12795600.0
14.44,12796200.0
14.14,12796800.0
13.6,12797400.0
13.5,12798000.0
13.02,12798600.0
12.62,12799200.0
12.66,12799800.0
12.87,12800400.0
12.96,12801000.0
12.36,12801600.0
12.31,12802200.0
11.47,12802800.0
8.73,12803400.0
6.32,12804000.0
4.62,12804600.0
3.22,12805200.0
2.73,12805800.0
3.02,12806400.0
3.31,12807000.0
4.29,12807600.0
5.55,12808200.0
6.63,12808800.0
7.46,12809400.0
7.25,12810000.0
6.56,12810600.0
6.72,12811200.0
8.51,12811800.0
10.31,12812400.0
10.63,12813000.0
10.93,12813600.0
11.03,12814200.0
10.86,12814800.0
10.91,12815400.0
11.02,12816000.0
11.7,12816600.0
12.22,12817200.0
12.22,12817800.0
11.98,12818400.0
12.12,12819000.0
12.26,12819600.0
12.48,12820200.0
13.23,12820800.0
13.61,12821400.0
13.2,12822000.0
12.69,12822600.0
12.34,12823200.0
11.62,12823800.0
10.33,12824400.0
9.77,12825000.0
10.19,12825600.0
10.93,12826200.0
11.17,12826800.0
11.11,12827400.0
10.74,12828000.0
9.97,12828600.0
9.22,12829200.0
8.67,12829800.0
8.24,12830400.0
7.85,12831000.0
7.55,12831600.0
7.07,12832200.0
6.78,12832800.0
6.27,12833400.0
6.43,12834000.0
6.6,12834600.0
7.09,12835200.0
7.59,12835800.0
7.89,12836400.0
7.86,12837000.0
7.64,12837600.0
7.15,12838200.0
6.21,12838800.0
5.63,12839400.0
5.06,12840000.0
4.66,12840600.0
4.48,12841200.0
4.32,12841800.0
4.24,12842400.0
4.27,12843000.0
4.58,12843600.0
4.99,12844200.0
5.3,12844800.0
5.48,12845400.0
5.64,12846000.0
5.92,12846600.0
6.15,12847200.0
6.19,12847800.0
6.12,12848400.0
5.89,12849000.0
5.61,12849600.0
5.24,12850200.0
4.84,12850800.0
4.43,12851400.0
3.99,12852000.0
3.43,12852600.0
2.65,12853200.0
1.68,12853800.0
0.98,12854400.0
0.61,12855000.0
0.44,12855600.0
0.47,12856200.0
0.66,12856800.0
0.93,12857400.0
1.29,12858000.0
1.68,12858600.0
1.99,12859200.0
2.19,12859800.0
2.16,12860400.0
2.14,12861000.0
2.25,12861600.0
2.93,12862200.0
3.98,12862800.0
4.75,12863400.0
4.75,12864000.0
4.15,12864600.0
4.05,12865200.0
4.5,12865800.0
5.55,12866400.0
5.58,12867000.0
5.12,12867600.0
6.02,12868200.0
7.88,12868800.0
7.82,12869400.0
5.1,12870000.0
3.57,12870600.0
3.51,12871200.0
4.88,12871800.0
6.23,12872400.0
6.69,12873000.0
6.99,12873600.0
7.32,12874200.0
7.74,12874800.0
8.29,12875400.0
8.55,12876000.0
8.87,12876600.0
8.25,12877200.0
8.53,12877800.0
9.24,12878400.0
8.35,12879000.0
8.03,12879600.0
8.15,12880200.0
8.1,12880800.0
8.01,12881400.0
8.03,12882000.0
8.09,12882600.0
8.93,12883200.0
9.95,12883800.0
9.79,12884400.0
9.2,12885000.0
9.01,12885600.0
8.98,12886200.0
9.42,12886800.0
9.88,12887400.0
13.74,12888000.0
16.16,12888600.0
14.63,12889200.0
13.97,12889800.0
14.01,12890400.0
14.33,12891000.0
14.03,12891600.0
13.48,12892200.0
13.18,12892800.0
13.06,12893400.0
13.06,12894000.0
12.98,12894600.0
12.72,12895200.0
12.82,12895800.0
12.33,12896400.0
11.7,12897000.0
11.55,12897600.0
11.97,12898200.0
12.32,12898800.0
12.52,12899400.0
12.61,12900000.0
12.64,12900600.0
12.66,12901200.0
12.69,12901800.0
12.38,12902400.0
12.16,12903000.0
11.95,12903600.0
11.65,12904200.0
11.35,12904800.0
11.17,12905400.0
11.08,12906000.0
11.01,12906600.0
11.08,12907200.0
11.21,12907800.0
11.3,12908400.0
11.18,12909000.0
10.75,12909600.0
10.18,12910200.0
9.68,12910800.0
9.19,12911400.0
8.65,12912000.0
8.19,12912600.0
7.92,12913200.0
7.82,12913800.0
7.87,12914400.0
7.92,12915000.0
7.92,12915600.0
7.85,12916200.0
7.88,12916800.0
8.07,12917400.0
8.31,12918000.0
8.5,12918600.0
8.7,12919200.0
8.78,12919800.0
8.44,12920400.0
8.0,12921000.0
7.2,12921600.0
6.46,12922200.0
5.87,12922800.0
5.63,12923400.0
5.4,12924000.0
5.49,12924600.0
5.99,12925200.0
6.25,12925800.0
6.37,12926400.0
6.39,12927000.0
6.44,12927600.0
6.46,12928200.0
6.68,12928800.0
6.84,12929400.0
6.88,12930000.0
6.84,12930600.0
6.86,12931200.0
6.8,12931800.0
6.91,12932400.0
6.7,12933000.0
6.48,12933600.0
6.48,12934200.0
6.44,12934800.0
6.31,12935400.0
6.02,12936000.0
5.82,12936600.0
5.73,12937200.0
5.58,12937800.0
5.55,12938400.0
5.79,12939000.0
6.14,12939600.0
5.84,12940200.0
6.22,12940800.0
6.49,12941400.0
6.63,12942000.0
6.84,12942600.0
7.2,12943200.0
7.17,12943800.0
7.32,12944400.0
7.41,12945000.0
7.42,12945600.0
7.52,12946200.0
7.56,12946800.0
7.76,12947400.0
8.06,12948000.0
8.54,12948600.0
8.69,12949200.0
8.72,12949800.0
8.46,12950400.0
8.36,12951000.0
8.57,12951600.0
8.38,12952200.0
8.59,12952800.0
9.47,12953400.0
9.06,12954000.0
7.89,12954600.0
7.23,12955200.0
6.74,12955800.0
6.83,12956400.0
6.97,12957000.0
7.37,12957600.0
7.5,12958200.0
7.75,12958800.0
8.0,12959400.0
9.41,12960000.0
10.7,12960600.0
12.26,12961200.0
13.4,12961800.0
14.08,12962400.0
15.65,12963000.0
20.16,12963600.0
21.24,12964200.0
20.63,12964800.0
20.89,12965400.0
19.58,12966000.0
18.14,12966600.0
16.61,12967200.0
16.02,12967800.0
15.76,12968400.0
15.17,12969000.0
14.88,12969600.0
14.2,12970200.0
13.0,12970800.0
12.32,12971400.0
12.24,12972000.0
12.18,12972600.0
11.6,12973200.0
11.5,12973800.0
11.62,12974400.0
11.69,12975000.0
11.74,12975600.0
11.64,12976200.0
11.19,12976800.0
10.75,12977400.0
10.44,12978000.0
10.42,12978600.0
10.59,12979200.0
10.56,12979800.0
10.4,12980400.0
10.41,12981000.0
10.59,12981600.0
10.56,12982200.0
10.39,12982800.0
10.23,12983400.0
10.21,12984000.0
10.1,12984600.0
10.01,12985200.0
10.07,12985800.0
10.23,12986400.0
10.4,12987000.0
10.49,12987600.0
10.47,12988200.0
10.43,12988800.0
10.35,12989400.0
10.04,12990000.0
9.81,12990600.0
9.77,12991200.0
9.94,12991800.0
10.22,12992400.0
10.32,12993000.0
10.42,12993600.0
10.63,12994200.0
10.93,12994800.0
11.34,12995400.0
11.51,12996000.0
11.14,12996600.0
10.44,12997200.0
9.91,12997800.0
9.46,12998400.0
9.14,12999000.0
9.02,12999600.0
8.99,13000200.0
9.08,13000800.0
9.25,13001400.0
9.59,13002000.0
9.88,13002600.0
9.38,13003200.0
8.88,13003800.0
8.39,13004400.0
7.71,13005000.0
7.28,13005600.0
6.68,13006200.0
6.55,13006800.0
6.63,13007400.0
6.82,13008000.0
6.86,13008600.0
6.74,13009200.0
6.73,13009800.0
6.78,13010400.0
6.86,13011000.0
7.05,13011600.0
7.1,13012200.0
7.0,13012800.0
6.9,13013400.0
6.08,13014000.0
5.49,13014600.0
5.43,13015200.0
5.88,13015800.0
6.03,13016400.0
6.29,13017000.0
6.98,13017600.0
6.71,13018200.0
6.97,13018800.0
7.06,13019400.0
7.18,13020000.0
7.24,13020600.0
9.89,13021200.0
12.55,13021800.0
11.33,13022400.0
11.2,13023000.0
10.31,13023600.0
10.52,13024200.0
10.32,13024800.0
9.93,13025400.0
10.34,13026000.0
9.32,13026600.0
9.4,13027200.0
9.34,13027800.0
10.62,13028400.0
7.52,13029000.0
7.87,13029600.0
9.32,13030200.0
8.51,13030800.0
7.95,13031400.0
8.28,13032000.0
7.44,13032600.0
9.29,13033200.0
15.71,13033800.0
18.18,13034400.0
15.91,13035000.0
16.49,13035600.0
14.96,13036200.0
14.53,13036800.0
13.67,13037400.0
13.5,13038000.0
14.03,13038600.0
14.87,13039200.0
15.22,13039800.0
15.27,13040400.0
15.15,13041000.0
14.45,13041600.0
13.88,13042200.0
12.31,13042800.0
11.66,13043400.0
11.57,13044000.0
12.13,13044600.0
12.22,13045200.0
11.61,13045800.0
10.52,13046400.0
9.37,13047000.0
8.28,13047600.0
6.99,13048200.0
6.01,13048800.0
4.83,13049400.0
2.21,13050000.0
1.52,13050600.0
1.74,13051200.0
3.43,13051800.0
4.71,13052400.0
5.44,13053000.0
5.59,13053600.0
4.67,13054200.0
4.62,13054800.0
4.91,13055400.0
6.45,13056000.0
8.25,13056600.0
6.37,13057200.0
5.89,13057800.0
6.0,13058400.0
5.02,13059000.0
3.57,13059600.0
3.88,13060200.0
4.39,13060800.0
5.38,13061400.0
6.57,13062000.0
7.15,13062600.0
7.0,13063200.0
6.52,13063800.0
5.84,13064400.0
5.16,13065000.0
5.05,13065600.0
5.27,13066200.0
5.06,13066800.0
4.97,13067400.0
4.72,13068000.0
4.77,13068600.0
5.02,13069200.0
4.43,13069800.0
4.28,13070400.0
5.16,13071000.0
6.2,13071600.0
6.6,13072200.0
6.37,13072800.0
5.94,13073400.0
4.95,13074000.0
4.34,13074600.0
4.03,13075200.0
3.98,13075800.0
4.81,13076400.0
5.51,13077000.0
5.63,13077600.0
5.1,13078200.0
4.36,13078800.0
4.04,13079400.0
3.84,13080000.0
3.49,13080600.0
3.4,13081200.0
3.57,13081800.0
3.01,13082400.0
2.0,13083000.0
1.21,13083600.0
0.89,13084200.0
1.05,13084800.0
1.24,13085400.0
1.22,13086000.0
0.97,13086600.0
0.86,13087200.0
1.26,13087800.0
2.63,13088400.0
3.91,13089000.0
3.47,13089600.0
2.96,13090200.0
2.33,13090800.0
2.01,13091400.0
1.32,13092000.0
0.86,13092600.0
0.98,13093200.0
1.11,13093800.0
1.14,13094400.0
1.24,13095000.0
1.77,13095600.0
2.86,13096200.0
3.82,13096800.0
3.74,13097400.0
3.76,13098000.0
2.43,13098600.0
2.15,13099200.0
1.56,13099800.0
2.0,13100400.0
2.46,13101000.0
2.87,13101600.0
2.48,13102200.0
2.37,13102800.0
1.71,13103400.0
1.03,13104000.0
1.09,13104600.0
2.37,13105200.0
3.86,13105800.0
4.08,13106400.0
3.65,13107000.0
4.28,13107600.0
3.97,13108200.0
2.97,13108800.0
5.84,13109400.0
8.5,13110000.0
8.06,13110600.0
5.88,13111200.0
5.41,13111800.0
5.26,13112400.0
2.71,13113000.0
2.5,13113600.0
2.49,13114200.0
2.21,13114800.0
2.13,13115400.0
2.69,13116000.0
2.06,13116600.0
2.62,13117200.0
4.01,13117800.0
4.98,13118400.0
12.86,13119000.0
13.71,13119600.0
12.65,13120200.0
9.37,13120800.0
5.35,13121400.0
3.79,13122000.0
2.73,13122600.0
2.25,13123200.0
1.45,13123800.0
2.74,13124400.0
4.59,13125000.0
4.2,13125600.0
5.71,13126200.0
10.44,13126800.0
9.6,13127400.0
9.23,13128000.0
8.07,13128600.0
6.6,13129200.0
5.94,13129800.0
5.97,13130400.0
5.26,13131000.0
4.75,13131600.0
4.58,13132200.0
3.91,13132800.0
3.96,13133400.0
3.42,13134000.0
3.07,13134600.0
2.41,13135200.0
2.12,13135800.0
2.36,13136400.0
2.89,13137000.0
2.11,13137600.0
1.65,13138200.0
3.06,13138800.0
3.86,13139400.0
4.14,13140000.0
3.52,13140600.0
4.1,13141200.0
4.69,13141800.0
5.85,13142400.0
8.38,13143000.0
9.83,13143600.0
9.47,13144200.0
9.23,13144800.0
9.48,13145400.0
9.17,13146000.0
8.65,13146600.0
8.13,13147200.0
7.43,13147800.0
6.83,13148400.0
6.57,13149000.0
6.45,13149600.0
6.54,13150200.0
6.65,13150800.0
6.66,13151400.0
6.72,13152000.0
6.8,13152600.0
7.01,13153200.0
7.23,13153800.0
7.19,13154400.0
7.0,13155000.0
6.88,13155600.0
6.81,13156200.0
6.71,13156800.0
6.64,13157400.0
6.7,13158000.0
7.02,13158600.0
7.58,13159200.0
8.14,13159800.0
8.41,13160400.0
8.15,13161000.0
7.37,13161600.0
6.66,13162200.0
6.08,13162800.0
5.7,13163400.0
5.59,13164000.0
5.63,13164600.0
5.7,13165200.0
5.78,13165800.0
6.04,13166400.0
6.4,13167000.0
6.59,13167600.0
6.6,13168200.0
6.52,13168800.0
6.45,13169400.0
6.38,13170000.0
6.2,13170600.0
6.0,13171200.0
5.81,13171800.0
5.61,13172400.0
5.42,13173000.0
5.3,13173600.0
5.36,13174200.0
5.63,13174800.0
5.69,13175400.0
5.59,13176000.0
5.46,13176600.0
5.48,13177200.0
5.32,13177800.0
5.3,13178400.0
5.18,13179000.0
5.22,13179600.0
5.26,13180200.0
5.31,13180800.0
5.35,13181400.0
5.19,13182000.0
4.57,13182600.0
3.88,13183200.0
3.79,13183800.0
3.87,13184400.0
4.07,13185000.0
4.14,13185600.0
4.2,13186200.0
4.44,13186800.0
4.57,13187400.0
4.41,13188000.0
4.15,13188600.0
3.9,13189200.0
3.74,13189800.0
3.62,13190400.0
3.55,13191000.0
3.57,13191600.0
3.57,13192200.0
3.54,13192800.0
3.4,13193400.0
3.18,13194000.0
2.92,13194600.0
2.58,13195200.0
2.37,13195800.0
2.64,13196400.0
3.18,13197000.0
3.76,13197600.0
4.0,13198200.0
3.69,13198800.0
3.17,13199400.0
3.3,13200000.0
3.94,13200600.0
4.12,13201200.0
3.61,13201800.0
3.32,13202400.0
3.81,13203000.0
4.37,13203600.0
4.26,13204200.0
3.82,13204800.0
3.81,13205400.0
4.01,13206000.0
3.77,13206600.0
3.56,13207200.0
4.08,13207800.0
4.81,13208400.0
4.62,13209000.0
3.91,13209600.0
3.51,13210200.0
3.64,13210800.0
3.24,13211400.0
1.99,13212000.0
1.32,13212600.0
1.7,13213200.0
3.61,13213800.0
6.34,13214400.0
7.23,13215000.0
6.3,13215600.0
5.01,13216200.0
4.54,13216800.0
3.57,13217400.0
3.4,13218000.0
3.47,13218600.0
3.49,13219200.0
3.88,13219800.0
3.97,13220400.0
3.79,13221000.0
4.74,13221600.0
4.4,13222200.0
5.12,13222800.0
6.12,13223400.0
7.3,13224000.0
7.89,13224600.0
6.42,13225200.0
6.29,13225800.0
7.47,13226400.0
6.05,13227000.0
7.26,13227600.0
7.99,13228200.0
7.3,13228800.0
7.77,13229400.0
8.45,13230000.0
8.81,13230600.0
10.35,13231200.0
10.31,13231800.0
11.59,13232400.0
11.55,13233000.0
11.77,13233600.0
10.6,13234200.0
9.9,13234800.0
10.5,13235400.0
10.44,13236000.0
10.79,13236600.0
10.3,13237200.0
9.65,13237800.0
9.32,13238400.0
8.82,13239000.0
8.54,13239600.0
8.88,13240200.0
9.37,13240800.0
9.05,13241400.0
8.25,13242000.0
8.11,13242600.0
8.12,13243200.0
8.12,13243800.0
8.13,13244400.0
8.14,13245000.0
8.81,13245600.0
9.28,13246200.0
9.02,13246800.0
8.49,13247400.0
8.12,13248000.0
7.93,13248600.0
8.01,13249200.0
8.26,13249800.0
8.37,13250400.0
8.35,13251000.0
8.37,13251600.0
8.77,13252200.0
9.37,13252800.0
9.58,13253400.0
9.63,13254000.0
9.71,13254600.0
9.55,13255200.0
9.22,13255800.0
8.77,13256400.0
8.37,13257000.0
8.31,13257600.0
8.44,13258200.0
8.68,13258800.0
8.98,13259400.0
9.34,13260000.0
9.67,13260600.0
9.92,13261200.0
10.11,13261800.0
9.86,13262400.0
9.74,13263000.0
9.53,13263600.0
9.22,13264200.0
9.01,13264800.0
8.81,13265400.0
8.45,13266000.0
8.17,13266600.0
8.02,13267200.0
7.67,13267800.0
7.3,13268400.0
6.99,13269000.0
6.91,13269600.0
6.91,13270200.0
6.89,13270800.0
6.8,13271400.0
6.62,13272000.0
6.51,13272600.0
6.65,13273200.0
6.79,13273800.0
6.98,13274400.0
7.18,13275000.0
7.54,13275600.0
7.75,13276200.0
7.81,13276800.0
7.97,13277400.0
7.96,13278000.0
7.78,13278600.0
7.67,13279200.0
7.75,13279800.0
7.96,13280400.0
8.0,13281000.0
7.96,13281600.0
7.97,13282200.0
8.08,13282800.0
8.31,13283400.0
8.47,13284000.0
8.61,13284600.0
8.67,13285200.0
8.71,13285800.0
8.77,13286400.0
8.79,13287000.0
8.8,13287600.0
8.78,13288200.0
8.71,13288800.0
8.61,13289400.0
8.51,13290000.0
8.44,13290600.0
8.37,13291200.0
8.27,13291800.0
8.1,13292400.0
7.98,13293000.0
7.84,13293600.0
7.64,13294200.0
7.54,13294800.0
7.53,13295400.0
7.47,13296000.0
7.26,13296600.0
7.11,13297200.0
6.98,13297800.0
6.92,13298400.0
6.8,13299000.0
6.74,13299600.0
6.74,13300200.0
6.83,13300800.0
6.97,13301400.0
7.04,13302000.0
7.16,13302600.0
7.45,13303200.0
7.75,13303800.0
8.09,13304400.0
8.36,13305000.0
8.95,13305600.0
9.73,13306200.0
9.88,13306800.0
10.67,13307400.0
11.0,13308000.0
11.79,13308600.0
12.2,13309200.0
11.91,13309800.0
11.68,13310400.0
11.28,13311000.0
11.0,13311600.0
10.99,13312200.0
10.92,13312800.0
11.08,13313400.0
11.37,13314000.0
11.67,13314600.0
11.48,13315200.0
11.28,13315800.0
10.99,13316400.0
11.06,13317000.0
10.85,13317600.0
10.5,13318200.0
10.14,13318800.0
10.0,13319400.0
10.28,13320000.0
10.73,13320600.0
11.03,13321200.0
11.26,13321800.0
11.55,13322400.0
11.8,13323000.0
11.57,13323600.0
11.14,13324200.0
10.93,13324800.0
10.69,13325400.0
10.65,13326000.0
10.69,13326600.0
10.85,13327200.0
10.48,13327800.0
9.77,13328400.0
9.66,13329000.0
9.57,13329600.0
9.37,13330200.0
9.01,13330800.0
8.98,13331400.0
9.25,13332000.0
9.17,13332600.0
9.03,13333200.0
9.31,13333800.0
9.77,13334400.0
10.01,13335000.0
10.03,13335600.0
10.03,13336200.0
10.25,13336800.0
10.66,13337400.0
10.88,13338000.0
10.81,13338600.0
10.24,13339200.0
9.85,13339800.0
9.85,13340400.0
10.13,13341000.0
10.33,13341600.0
10.26,13342200.0
9.9,13342800.0
9.38,13343400.0
9.01,13344000.0
8.97,13344600.0
9.19,13345200.0
9.52,13345800.0
9.89,13346400.0
10.23,13347000.0
10.55,13347600.0
10.85,13348200.0
10.73,13348800.0
10.48,13349400.0
10.34,13350000.0
10.32,13350600.0
9.99,13351200.0
9.84,13351800.0
9.77,13352400.0
9.73,13353000.0
9.8,13353600.0
9.9,13354200.0
9.81,13354800.0
9.85,13355400.0
9.67,13356000.0
9.49,13356600.0
9.23,13357200.0
8.75,13357800.0
8.3,13358400.0
7.88,13359000.0
7.41,13359600.0
6.8,13360200.0
6.29,13360800.0
5.99,13361400.0
5.86,13362000.0
5.91,13362600.0
6.13,13363200.0
6.34,13363800.0
6.42,13364400.0
6.32,13365000.0
6.18,13365600.0
6.15,13366200.0
6.0,13366800.0
5.78,13367400.0
5.67,13368000.0
5.56,13368600.0
5.66,13369200.0
5.86,13369800.0
6.09,13370400.0
6.17,13371000.0
6.09,13371600.0
5.91,13372200.0
5.68,13372800.0
5.45,13373400.0
5.3,13374000.0
5.2,13374600.0
5.16,13375200.0
5.24,13375800.0
5.36,13376400.0
5.45,13377000.0
5.47,13377600.0
5.49,13378200.0
5.49,13378800.0
5.63,13379400.0
5.79,13380000.0
5.92,13380600.0
6.02,13381200.0
6.06,13381800.0
5.98,13382400.0
5.73,13383000.0
5.42,13383600.0
5.12,13384200.0
5.03,13384800.0
5.09,13385400.0
5.23,13386000.0
5.37,13386600.0
5.54,13387200.0
5.67,13387800.0
5.62,13388400.0
5.61,13389000.0
5.74,13389600.0
5.95,13390200.0
6.2,13390800.0
6.59,13391400.0
7.74,13392000.0
8.21,13392600.0
8.85,13393200.0
9.01,13393800.0
9.76,13394400.0
10.76,13395000.0
10.59,13395600.0
10.44,13396200.0
10.42,13396800.0
10.65,13397400.0
10.85,13398000.0
10.98,13398600.0
11.01,13399200.0
11.18,13399800.0
11.46,13400400.0
12.15,13401000.0
12.83,13401600.0
13.17,13402200.0
13.12,13402800.0
12.92,13403400.0
12.58,13404000.0
12.5,13404600.0
12.6,13405200.0
12.73,13405800.0
12.6,13406400.0
12.26,13407000.0
11.94,13407600.0
11.75,13408200.0
11.96,13408800.0
12.45,13409400.0
12.83,13410000.0
12.71,13410600.0
12.31,13411200.0
12.12,13411800.0
12.18,13412400.0
12.68,13413000.0
12.97,13413600.0
13.17,13414200.0
13.18,13414800.0
13.09,13415400.0
12.98,13416000.0
12.87,13416600.0
12.85,13417200.0
13.16,13417800.0
13.72,13418400.0
13.68,13419000.0
13.41,13419600.0
13.08,13420200.0
13.08,13420800.0
13.43,13421400.0
13.74,13422000.0
14.05,13422600.0
14.28,13423200.0
14.29,13423800.0
14.27,13424400.0
14.35,13425000.0
14.19,13425600.0
13.77,13426200.0
13.32,13426800.0
12.96,13427400.0
12.89,13428000.0
12.99,13428600.0
13.36,13429200.0
13.77,13429800.0
13.52,13430400.0
13.01,13431000.0
12.56,13431600.0
12.38,13432200.0
12.58,13432800.0
12.8,13433400.0
12.63,13434000.0
12.09,13434600.0
11.9,13435200.0
11.69,13435800.0
11.39,13436400.0
11.25,13437000.0
10.99,13437600.0
10.72,13438200.0
10.06,13438800.0
9.57,13439400.0
9.25,13440000.0
8.96,13440600.0
8.73,13441200.0
8.7,13441800.0
8.78,13442400.0
8.98,13443000.0
8.92,13443600.0
8.83,13444200.0
8.83,13444800.0
9.05,13445400.0
9.12,13446000.0
9.14,13446600.0
8.98,13447200.0
8.78,13447800.0
8.72,13448400.0
9.02,13449000.0
9.4,13449600.0
9.56,13450200.0
9.56,13450800.0
9.54,13451400.0
9.97,13452000.0
10.1,13452600.0
10.39,13453200.0
10.51,13453800.0
10.39,13454400.0
10.02,13455000.0
9.79,13455600.0
9.56,13456200.0
9.37,13456800.0
9.28,13457400.0
9.21,13458000.0
8.99,13458600.0
8.87,13459200.0
8.83,13459800.0
8.87,13460400.0
8.82,13461000.0
8.84,13461600.0
8.92,13462200.0
9.03,13462800.0
9.07,13463400.0
8.96,13464000.0
8.81,13464600.0
8.57,13465200.0
8.45,13465800.0
8.37,13466400.0
8.21,13467000.0
8.01,13467600.0
7.98,13468200.0
8.1,13468800.0
8.25,13469400.0
8.43,13470000.0
8.78,13470600.0
9.45,13471200.0
10.19,13471800.0
10.53,13472400.0
10.5,13473000.0
10.3,13473600.0
10.21,13474200.0
10.19,13474800.0
10.41,13475400.0
10.81,13476000.0
11.19,13476600.0
11.64,13477200.0
11.94,13477800.0
11.89,13478400.0
12.33,13479000.0
12.72,13479600.0
12.72,13480200.0
13.23,13480800.0
13.18,13481400.0
13.47,13482000.0
13.73,13482600.0
13.95,13483200.0
14.32,13483800.0
14.36,13484400.0
13.59,13485000.0
13.11,13485600.0
13.13,13486200.0
13.5,13486800.0
13.74,13487400.0
13.57,13488000.0
13.52,13488600.0
13.34,13489200.0
13.3,13489800.0
13.45,13490400.0
13.7,13491000.0
13.75,13491600.0
13.7,13492200.0
13.48,13492800.0
13.52,13493400.0
13.62,13494000.0
13.5,13494600.0
13.3,13495200.0
13.1,13495800.0
13.1,13496400.0
13.24,13497000.0
13.49,13497600.0
13.78,13498200.0
14.06,13498800.0
14.32,13499400.0
14.47,13500000.0
14.41,13500600.0
14.31,13501200.0
14.18,13501800.0
14.05,13502400.0
13.9,13503000.0
13.76,13503600.0
13.72,13504200.0
13.95,13504800.0
14.06,13505400.0
14.01,13506000.0
13.76,13506600.0
13.35,13507200.0
13.03,13507800.0
12.76,13508400.0
12.61,13509000.0
12.4,13509600.0
12.37,13510200.0
12.61,13510800.0
12.95,13511400.0
13.16,13512000.0
13.15,13512600.0
13.05,13513200.0
12.95,13513800.0
12.91,13514400.0
12.7,13515000.0
12.45,13515600.0
12.3,13516200.0
12.32,13516800.0
12.39,13517400.0
12.54,13518000.0
12.41,13518600.0
12.04,13519200.0
11.48,13519800.0
10.77,13520400.0
10.03,13521000.0
9.9,13521600.0
9.66,13522200.0
9.38,13522800.0
9.42,13523400.0
9.31,13524000.0
8.98,13524600.0
8.99,13525200.0
9.27,13525800.0
9.25,13526400.0
9.35,13527000.0
9.09,13527600.0
8.74,13528200.0
8.36,13528800.0
7.83,13529400.0
7.39,13530000.0
6.88,13530600.0
6.31,13531200.0
5.52,13531800.0
4.85,13532400.0
4.64,13533000.0
4.61,13533600.0
4.07,13534200.0
3.38,13534800.0
2.82,13535400.0
2.35,13536000.0
2.06,13536600.0
1.94,13537200.0
2.01,13537800.0
2.2,13538400.0
2.45,13539000.0
2.78,13539600.0
2.99,13540200.0
2.94,13540800.0
2.84,13541400.0
2.81,13542000.0
3.08,13542600.0
3.56,13543200.0
4.05,13543800.0
4.5,13544400.0
4.66,13545000.0
4.65,13545600.0
4.58,13546200.0
4.48,13546800.0
4.46,13547400.0
4.57,13548000.0
4.63,13548600.0
4.65,13549200.0
4.67,13549800.0
4.82,13550400.0
5.07,13551000.0
5.46,13551600.0
5.77,13552200.0
5.9,13552800.0
5.95,13553400.0
6.08,13554000.0
6.23,13554600.0
6.27,13555200.0
6.37,13555800.0
6.74,13556400.0
7.11,13557000.0
7.38,13557600.0
7.25,13558200.0
7.18,13558800.0
7.4,13559400.0
7.51,13560000.0
7.41,13560600.0
7.48,13561200.0
7.56,13561800.0
7.8,13562400.0
7.92,13563000.0
8.28,13563600.0
8.77,13564200.0
9.25,13564800.0
9.49,13565400.0
9.44,13566000.0
9.55,13566600.0
9.96,13567200.0
10.46,13567800.0
10.19,13568400.0
10.11,13569000.0
10.14,13569600.0
10.03,13570200.0
10.44,13570800.0
10.53,13571400.0
10.56,13572000.0
10.78,13572600.0
10.76,13573200.0
10.22,13573800.0
9.4,13574400.0
8.51,13575000.0
7.98,13575600.0
7.4,13576200.0
7.0,13576800.0
6.98,13577400.0
7.12,13578000.0
7.12,13578600.0
7.07,13579200.0
6.45,13579800.0
5.84,13580400.0
6.64,13581000.0
6.99,13581600.0
8.71,13582200.0
7.49,13582800.0
7.37,13583400.0
7.01,13584000.0
6.64,13584600.0
6.48,13585200.0
6.62,13585800.0
6.64,13586400.0
6.2,13587000.0
5.64,13587600.0
5.11,13588200.0
4.73,13588800.0
4.55,13589400.0
4.59,13590000.0
4.95,13590600.0
5.32,13591200.0
5.49,13591800.0
5.45,13592400.0
5.53,13593000.0
5.86,13593600.0
6.42,13594200.0
7.06,13594800.0
7.91,13595400.0
8.48,13596000.0
8.43,13596600.0
7.99,13597200.0
7.63,13597800.0
7.36,13598400.0
7.24,13599000.0
7.31,13599600.0
7.26,13600200.0
6.93,13600800.0
6.41,13601400.0
6.14,13602000.0
6.16,13602600.0
6.15,13603200.0
5.94,13603800.0
5.76,13604400.0
5.7,13605000.0
5.74,13605600.0
5.83,13606200.0
5.93,13606800.0
6.03,13607400.0
5.96,13608000.0
5.77,13608600.0
5.62,13609200.0
5.54,13609800.0
5.49,13610400.0
5.29,13611000.0
5.24,13611600.0
