TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.3087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.3192940E+06; 6.8405251E+06; 7.9891658E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9872143E+00; 3.0692857E+04; 1.3279841E-03; 7.9891658E+00; 4.6178280E+03; 1.1384104E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1105905E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2053900E+03; 6.1041659E+05; 6.7979848E+04; 3.1980845E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3181894E-01; 5.7610762E-01; 3.4193809E-01; 4.1895424E-01; 1.1609080E-02; 5.8676243E-02; 6.8405251E+06; 2.3192940E+06; 9.9964460E+04; 6.8663540E+06; 5.1946869E+02; 5.1946587E+02; 4.9526855E+02; 2.9301382E+02; 4.9333096E+02;-1.8677021E-01; 4.9374140E+02; 3.4101749E+02; 7.6476946E+01; 7.6476946E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9891658E+00; 6.8714540E+00; 9.4840580E-03; 1.4999592E+01; 8.3605430E+00; 7.2517005E+00;
 5.4087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.1620481E+06; 6.8292716E+06; 8.0065710E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0046278E+00; 3.0797358E+04; 1.3263623E-03; 8.0065710E+00; 4.6291811E+03; 1.1380915E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7968008E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0237907E+03; 6.1010688E+05; 7.0563699E+04; 3.2633233E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3185032E-01; 5.7467072E-01; 3.4043718E-01; 4.2211521E-01; 1.1609104E-02; 5.8676266E-02; 6.8292716E+06; 2.1620481E+06; 9.9964574E+04; 6.8569414E+06; 5.1506623E+02; 5.1506326E+02; 4.9372105E+02; 2.9301414E+02; 4.8965836E+02;-1.5604039E-01; 4.9004040E+02; 3.4159170E+02; 7.0840488E+01; 7.0840488E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0065710E+00; 6.9713234E+00; 9.2424504E-03; 1.4999592E+01; 8.3764641E+00; 7.2517005E+00;
 5.5087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.0182459E+06; 6.8197500E+06; 8.0238609E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0218378E+00; 3.0902869E+04; 1.3246771E-03; 8.0238609E+00; 4.6405003E+03; 1.1377656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4798911E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8606922E+03; 6.0979717E+05; 7.3213349E+04; 3.3193341E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3171902E-01; 5.7315141E-01; 3.3880595E-01; 4.2491206E-01; 1.1609128E-02; 5.8676289E-02; 6.8197500E+06; 2.0182459E+06; 9.9964688E+04; 6.8474511E+06; 5.1063049E+02; 5.1062598E+02; 4.9281469E+02; 2.9301446E+02; 4.8613867E+02;-1.5098853E-01; 4.8655190E+02; 3.4212918E+02; 6.5826700E+01; 6.5826700E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0238609E+00; 7.0406674E+00; 9.0266119E-03; 1.4999592E+01; 8.3918915E+00; 7.2517005E+00;
 5.6087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.5251670E+01; 1.9197394E+06; 6.8073639E+06; 8.0404982E+00; 1.5251670E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0385124E+00; 3.1006252E+04; 1.3230027E-03; 8.0404982E+00; 4.6493602E+03; 1.1379532E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2395696E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7423455E+03; 6.0948746E+05; 7.4998962E+04; 3.3666660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3126608E-01; 5.6933418E-01; 3.3588872E-01; 4.2728426E-01; 1.1609152E-02; 5.8676312E-02; 6.8073639E+06; 1.9197394E+06; 9.9964802E+04; 6.8392431E+06; 5.0636884E+02; 5.0636203E+02; 4.9388847E+02; 2.9301477E+02; 4.8345272E+02; 1.3578031E-02; 4.8384456E+02; 3.4263061E+02; 8.8679016E+01; 8.8679016E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0404982E+00; 6.8856912E+00; 8.8383789E-03; 1.4999592E+01; 8.4071653E+00; 7.2517005E+00;
 5.7087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9842947E+01; 1.8750585E+06; 6.7391605E+06; 8.0577920E+00; 1.9842947E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0552353E+00; 3.1111831E+04; 1.3212578E-03; 8.0577920E+00; 4.6585377E+03; 1.1380869E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1113384E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6850067E+03; 6.0917775E+05; 7.5409396E+04; 3.4047074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3041981E-01; 5.6706279E-01; 3.3123160E-01; 4.2902882E-01; 1.1609177E-02; 5.8676335E-02; 6.7391605E+06; 1.8750585E+06; 9.9964916E+04; 6.7716036E+06; 5.0260713E+02; 5.0259295E+02; 4.9783720E+02; 2.9301509E+02; 4.8204169E+02; 2.4777117E-01; 4.8250173E+02; 3.4308725E+02; 9.5196833E+01; 9.5196833E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0577920E+00; 6.8733976E+00; 8.7422057E-03; 1.4999592E+01; 8.4265678E+00; 7.2517005E+00;
 5.8087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.4332139E+01; 1.8059993E+06; 6.1767441E+06; 8.0317856E+00; 1.4332139E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0288413E+00; 3.1154113E+04; 1.3150041E-03; 8.0317856E+00; 4.6393479E+03; 1.1393493E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9270531E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6127125E+03; 6.0886805E+05; 7.6412095E+04; 3.4343479E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2966831E-01; 5.6568772E-01; 3.2698253E-01; 4.3035944E-01; 1.1609201E-02; 5.8676358E-02; 6.1767441E+06; 1.8059993E+06; 9.9965030E+04; 6.2018892E+06; 4.9938508E+02; 4.9936753E+02; 5.0110252E+02; 2.9301541E+02; 4.8060018E+02;-1.7314808E-01; 4.8099691E+02; 3.4349949E+02; 8.2529867E+01; 8.2529867E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0317856E+00; 7.1807447E+00; 8.7309667E-03; 1.4999592E+01; 8.3935281E+00; 7.2517005E+00;
 5.9087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.3928444E+01; 1.7418248E+06; 5.8038768E+06; 7.9668374E+00; 1.3928444E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9637321E+00; 3.1095671E+04; 1.3067775E-03; 7.9668374E+00; 4.6013903E+03; 1.1391328E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7434234E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5424726E+03; 6.0855834E+05; 7.7455378E+04; 3.4567415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2898230E-01; 5.6428766E-01; 3.2309050E-01; 4.3138054E-01; 1.1609225E-02; 5.8676381E-02; 5.8038768E+06; 1.7418248E+06; 9.9965144E+04; 5.8435714E+06; 4.9649918E+02; 4.9648179E+02; 5.0380195E+02; 2.9301573E+02; 4.7893471E+02;-2.8913215E-01; 4.7926395E+02; 3.4387186E+02; 7.9830172E+01; 7.9830172E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9668374E+00; 7.3489816E+00; 8.7534917E-03; 1.4999592E+01; 8.3196227E+00; 7.2517005E+00;
 6.0087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.5208931E+01; 1.6819558E+06; 5.5102002E+06; 7.8646431E+00; 1.5208931E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8595163E+00; 3.1029806E+04; 1.2984167E-03; 7.8646431E+00; 4.5453010E+03; 1.1381528E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5516748E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4752730E+03; 6.0824863E+05; 7.8625198E+04; 3.4728678E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2832504E-01; 5.6293397E-01; 3.1948163E-01; 4.3216401E-01; 1.1609249E-02; 5.8676404E-02; 5.5102002E+06; 1.6819558E+06; 9.9965257E+04; 5.5353793E+06; 4.9380408E+02; 4.9378727E+02; 5.0572476E+02; 2.9301605E+02; 4.7697498E+02;-3.7073300E-02; 4.7720614E+02; 3.4420844E+02; 8.0348538E+01; 8.0348538E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8646431E+00; 7.4111091E+00; 8.7756764E-03; 1.4999592E+01; 8.1198246E+00; 7.2517005E+00;
 6.1087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.6989818E+01; 1.6500771E+06; 5.2253934E+06; 7.7437373E+00; 2.6989818E+01; 9.9530275E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7398098E+00; 3.0979408E+04; 1.2905157E-03; 7.7437373E+00; 4.4796809E+03; 1.1372022E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4113993E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4327155E+03; 6.0794370E+05; 7.9243854E+04; 3.4835626E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2758363E-01; 5.6062494E-01; 3.1595126E-01; 4.3275026E-01; 1.1609273E-02; 5.8676427E-02; 5.2253934E+06; 1.6500771E+06; 9.9965371E+04; 5.2537937E+06; 4.9109218E+02; 4.9107636E+02; 5.0969700E+02; 2.9301636E+02; 4.7507117E+02; 9.3763606E-01; 4.7601506E+02; 3.4451276E+02; 1.0444166E+02; 1.0444166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7437373E+00; 6.9468383E+00; 8.7823002E-03; 1.4999592E+01; 7.9927012E+00; 7.2517005E+00;
 6.2087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.9352925E+01; 1.6532414E+06; 4.9639397E+06; 7.6602295E+00; 2.9352925E+01; 9.5950152E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6571086E+00; 3.0909106E+04; 1.2831674E-03; 7.6602295E+00; 4.4352602E+03; 1.1363401E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4113993E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4351342E+03; 6.0764983E+05; 7.8096217E+04; 3.4893135E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2655311E-01; 5.5849300E-01; 3.1213202E-01; 4.3312296E-01; 1.1609298E-02; 5.8676450E-02; 4.9639397E+06; 1.6532414E+06; 9.9965484E+04; 4.9932366E+06; 4.8867006E+02; 4.8864530E+02; 5.1657853E+02; 2.9301668E+02; 4.7326573E+02; 2.8357661E+00; 4.7628817E+02; 3.4478617E+02; 1.1041887E+02; 1.1041887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6602295E+00; 6.6847182E+00; 8.8585936E-03; 1.4999592E+01; 7.9056742E+00; 7.2517005E+00;
 6.3095955E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.0225425E+01; 1.5753820E+06; 4.7198326E+06; 7.5963022E+00; 1.0225425E+01; 9.2614256E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5934549E+00; 3.0829391E+04; 1.2762301E-03; 7.5963022E+00; 4.4014141E+03; 1.1355413E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1916968E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3662211E+03; 6.0736392E+05; 7.9495443E+04; 3.4909020E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2591112E-01; 5.5916023E-01; 3.0919977E-01; 4.3338120E-01; 1.1609322E-02; 5.8676473E-02; 4.7198326E+06; 1.5753820E+06; 9.9965598E+04; 4.7502365E+06; 4.8694417E+02; 4.8941008E+02; 5.1715618E+02; 2.9301700E+02; 4.7313728E+02; 6.3897009E-01; 4.7407679E+02; 3.4503376E+02; 6.8339629E+01; 6.8339629E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5963022E+00; 7.4865092E+00; 8.9773621E-03; 1.4999592E+01; 7.8385141E+00; 7.2517005E+00;
 6.4104258E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0509702E+01; 1.5105762E+06; 4.4966982E+06; 7.5433597E+00; 2.0509702E+01; 8.9563821E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5407253E+00; 3.0743887E+04; 1.2695717E-03; 7.5433597E+00; 4.3736125E+03; 1.1348068E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9230659E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2934188E+03; 6.0708764E+05; 8.1609940E+04; 3.4895646E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2551213E-01; 5.5733164E-01; 3.0741264E-01; 4.3368187E-01; 1.1609346E-02; 5.8676497E-02; 4.4966982E+06; 1.5105762E+06; 9.9965711E+04; 4.5297985E+06; 4.8502092E+02; 4.8620167E+02; 5.1795755E+02; 2.9301731E+02; 4.7109154E+02; 6.7952132E-01; 4.7182085E+02; 3.4526085E+02; 8.4991101E+01; 8.4991101E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5433597E+00; 7.0651058E+00; 8.9678156E-03; 1.4999592E+01; 7.7828014E+00; 7.2517005E+00;
 6.5104258E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.2140120E+01; 1.5374525E+06; 4.2988138E+06; 7.4951419E+00; 3.2140120E+01; 8.6858926E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4926290E+00; 3.0654045E+04; 1.2631788E-03; 7.4951419E+00; 4.3482974E+03; 1.1341198E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9230659E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3120236E+03; 6.0682219E+05; 8.0486368E+04; 3.4850853E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2445424E-01; 5.5417410E-01; 3.0344247E-01; 4.3379593E-01; 1.1609371E-02; 5.8676520E-02; 4.2988138E+06; 1.5374525E+06; 9.9965824E+04; 4.3336307E+06; 4.8302179E+02; 4.8324378E+02; 5.2597554E+02; 2.9301763E+02; 4.6965818E+02; 2.9527356E+00; 4.7268395E+02; 3.4546414E+02; 1.1400358E+02; 1.1400358E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4951419E+00; 6.7682713E+00; 8.9750172E-03; 1.4999592E+01; 7.7325610E+00; 7.2517005E+00;
 6.6014258E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.5340191E+01; 1.5171892E+06; 4.1326502E+06; 7.4537765E+00; 2.5340191E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4513803E+00; 3.0571445E+04; 1.2576247E-03; 7.4537765E+00; 4.3257064E+03; 1.1335680E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9230659E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2982591E+03; 6.0658989E+05; 7.9536471E+04; 3.4785175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2361622E-01; 5.5352585E-01; 2.9953025E-01; 4.3379537E-01; 1.1609393E-02; 5.8676541E-02; 4.1326502E+06; 1.5171892E+06; 9.9965926E+04; 4.1688479E+06; 4.8168851E+02; 4.8516622E+02; 5.2948920E+02; 2.9301791E+02; 4.6922174E+02; 2.7569824E+00; 4.7213337E+02; 3.4562996E+02; 9.7826162E+01; 9.7826162E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4537765E+00; 6.7545898E+00; 9.0664082E-03; 1.4999592E+01; 7.6896550E+00; 7.2517005E+00;
