x1,x2,fx,fx2,PointProbability,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,prefix
-0.341264090589,-1.21875,-1.0871669726,1.44475223052,1.0,1.0,1.0,1.0,602
-0.185237208091,-1.1875,-1.07126990289,1.41748194701,1.0,1.0,1.0,1.0,603
-0.0290294446022,-1.15625,-1.02355289319,1.34694206648,1.0,1.0,1.0,1.0,604
0.127206665646,-1.125,-0.942004543449,1.23170973933,1.0,1.0,1.0,1.0,605
0.283318560745,-1.09375,-0.833637012636,1.0833299415,1.0,1.0,1.0,1.0,606
0.439153800076,-1.0625,-0.713004876509,0.923401346694,1.0,1.0,1.0,1.0,607
0.594560213175,-1.03125,-0.596317001836,0.773387928804,1.0,1.0,1.0,1.0,608
0.749386048315,-1.0,-0.496675239821,0.648470644208,1.0,1.0,1.0,1.0,609
0.903480120696,-0.96875,-0.424517475007,0.559837230298,1.0,1.0,1.0,1.0,610
1.05669196007,-0.9375,-0.387567653077,0.515435734256,1.0,1.0,1.0,1.0,611
1.20887195768,-0.90625,-0.39130242484,0.521123920529,1.0,1.0,1.0,1.0,612
1.35987151234,-0.875,-0.439215233079,0.581415474588,1.0,1.0,1.0,1.0,613
1.50954317554,-0.84375,-0.532043254903,0.698869796842,1.0,1.0,1.0,1.0,614
1.65774079545,-0.8125,-0.665419614719,0.87133622619,1.0,1.0,1.0,1.0,615
1.8043196596,-0.78125,-0.826078672956,1.08654923584,1.0,1.0,1.0,1.0,616
1.94913663623,-0.75,-0.981684171466,1.30367264198,1.0,1.0,1.0,1.0,617
2.09205031401,-0.71875,-1.08477636078,1.4546258383,1.0,1.0,1.0,1.0,618
2.23292114016,-0.6875,-1.11520786456,1.50754387532,1.0,1.0,1.0,1.0,619
2.37161155671,-0.65625,-1.08819953691,1.48186458052,1.0,1.0,1.0,1.0,620
2.50798613482,-0.625,-0.998708220514,1.37009834287,1.0,1.0,1.0,1.0,621
2.64191170704,-0.59375,-0.804507621329,1.11510510811,1.0,1.0,1.0,1.0,622
2.7732574973,-0.5625,-0.499324221163,0.718322036924,1.0,1.0,1.0,1.0,623
2.90189524868,-0.53125,-0.172310891423,0.312090943343,1.0,1.0,1.0,1.0,624
3.0276993486,-0.5,0.0937661892807,-0.00523699171033,1.0,1.0,1.0,1.0,625
3.15054695148,-0.46875,0.263909603178,-0.203077037165,1.0,1.0,1.0,1.0,626
3.27031809873,-0.4375,0.344458631212,-0.296523995178,1.0,1.0,1.0,1.0,627
3.38689583586,-0.40625,0.350115019042,-0.3059254741,1.0,1.0,1.0,1.0,628
3.50016632668,-0.375,0.29575883647,-0.248856283346,1.0,1.0,1.0,1.0,629
3.61001896448,-0.34375,0.194996177065,-0.139692775421,1.0,1.0,1.0,1.0,630
3.71634648002,-0.3125,0.061563790443,0.0078102771166,1.0,1.0,1.0,1.0,631
3.8190450463,-0.28125,-0.0893456080571,0.178158582398,1.0,1.0,1.0,1.0,632
3.91801437989,-0.25,-0.241354488376,0.353701055697,1.0,1.0,1.0,1.0,633
4.01315783894,-0.21875,-0.378573437745,0.516097018533,1.0,1.0,1.0,1.0,634
4.10438251745,-0.1875,-0.487572328339,0.648579177249,1.0,1.0,1.0,1.0,635
4.1915993361,-0.15625,-0.558643930726,0.73787884158,1.0,1.0,1.0,1.0,636
4.27472312912,-0.125,-0.586021237447,0.775239957768,1.0,1.0,1.0,1.0,637
4.35367272755,-0.09375,-0.567358185665,0.75657235898,1.0,1.0,1.0,1.0,638
4.42837103845,-0.0625,-0.503049530432,0.682125204181,1.0,1.0,1.0,1.0,639
4.49874512018,-0.03125,-0.395821536108,0.556038378364,1.0,1.0,1.0,1.0,640
4.56472625364,0.0,-0.250674439872,0.385905167718,1.0,1.0,1.0,1.0,641
4.62625000938,0.03125,-0.0749504458343,0.182259976593,1.0,1.0,1.0,1.0,642
4.68325631049,0.0625,0.121808498387,-0.0421763831991,1.0,1.0,1.0,1.0,643
4.7356894913,0.09375,0.328448741988,-0.273587517805,1.0,1.0,1.0,1.0,644
4.78349835168,0.125,0.533257205691,-0.49842410279,1.0,1.0,1.0,1.0,645
4.8266362071,0.15625,0.725285208286,-0.704828652054,1.0,1.0,1.0,1.0,646
4.86506093417,0.1875,0.89563591455,-0.883848995469,1.0,1.0,1.0,1.0,647
4.8987350118,0.21875,1.03841589957,-1.03020300738,1.0,1.0,1.0,1.0,648
4.92762555783,0.25,1.15125257915,-1.14256766474,1.0,1.0,1.0,1.0,649
4.95170436112,0.28125,1.23652282042,-1.22465740419,1.0,1.0,1.0,1.0,650
4.97094790913,0.3125,1.29911781908,-1.28271333299,1.0,1.0,1.0,1.0,651
4.98533741087,0.34375,1.34361003489,-1.32243206318,1.0,1.0,1.0,1.0,652
4.99485881523,0.375,1.37377929551,-1.34844260069,1.0,1.0,1.0,1.0,653
4.99950282472,0.40625,1.39244798837,-1.36414657025,1.0,1.0,1.0,1.0,654
4.99926490454,0.4375,1.40146594073,-1.37173241875,1.0,1.0,1.0,1.0,655
4.99414528703,0.46875,1.4017656733,-1.37226308543,1.0,1.0,1.0,1.0,656
4.98414897139,0.5,1.39343634372,-1.36577238681,1.0,1.0,1.0,1.0,657
4.96928571887,0.53125,1.37579880038,-1.35134861077,1.0,1.0,1.0,1.0,658
4.94957004317,0.5625,1.34749790753,-1.32722639968,1.0,1.0,1.0,1.0,659
4.92502119632,0.59375,1.30665584294,-1.29094308301,1.0,1.0,1.0,1.0,660
4.89566314985,0.625,1.25114496755,-1.23963545991,1.0,1.0,1.0,1.0,661
4.8615245714,0.65625,1.17903352262,-1.17054816263,1.0,1.0,1.0,1.0,662
4.8226387967,0.6875,1.08922710972,-1.08178845376,1.0,1.0,1.0,1.0,663
4.77904379706,0.71875,0.982919219553,-0.973974879225,1.0,1.0,1.0,1.0,664
4.73078214225,0.75,0.865182615572,-0.852058338285,1.0,1.0,1.0,1.0,665
4.67790095897,0.78125,0.743583356345,-0.723989680866,1.0,1.0,1.0,1.0,666
4.62045188478,0.8125,0.627217787095,-0.59977515097,1.0,1.0,1.0,1.0,667
4.55849101774,0.84375,0.525725085864,-0.490399294334,1.0,1.0,1.0,1.0,668
4.49207886158,0.875,0.448254233208,-0.406565320364,1.0,1.0,1.0,1.0,669
4.42128026664,0.90625,0.402517652431,-0.357406571589,1.0,1.0,1.0,1.0,670
4.34616436655,0.9375,0.393964208006,-0.349271250314,1.0,1.0,1.0,1.0,671
4.26680451071,0.96875,0.425016852214,-0.384635424786,1.0,1.0,1.0,1.0,672
4.18327819268,1.0,0.494327799976,-0.461218645178,1.0,1.0,1.0,1.0,673
4.09566697448,1.03125,0.59615519525,-0.571494714509,1.0,1.0,1.0,1.0,674
4.00405640699,1.0625,0.72021510489,-0.702961752647,1.0,1.0,1.0,1.0,675
3.90853594637,1.09375,0.852549157667,-0.839619582782,1.0,1.0,1.0,1.0,676
3.80919886672,1.125,0.977852446682,-0.964920341595,1.0,1.0,1.0,1.0,677
3.70614216902,1.15625,1.08479909942,-1.06761438207,1.0,1.0,1.0,1.0,678
3.59946648639,1.1875,1.17087886772,-1.14671461367,1.0,1.0,1.0,1.0,679
3.48927598582,1.21875,1.23847334624,-1.20691681177,1.0,1.0,1.0,1.0,680
3.37567826646,1.25,1.2917821879,-1.25482155131,1.0,1.0,1.0,1.0,681
3.25878425457,1.28125,1.33394529189,-1.29547372914,1.0,1.0,1.0,1.0,682
3.13870809515,1.3125,1.36456799652,-1.32949972629,1.0,1.0,1.0,1.0,683
3.01556704054,1.34375,1.37779185158,-1.35086136758,1.0,1.0,1.0,1.0,684
2.88948133588,1.375,1.3609527476,-1.34509014496,1.0,1.0,1.0,1.0,685
2.76057410174,1.40625,1.29572273867,-1.28992351401,1.0,1.0,1.0,1.0,686
2.62897121384,1.4375,1.18450299844,-1.18237407504,1.0,1.0,1.0,1.0,687
2.49480118016,1.46875,1.07109217009,-1.06667665899,1.0,1.0,1.0,1.0,688
2.35819501547,1.5,1.00420931088,-0.996945243333,1.0,1.0,1.0,1.0,689
2.21928611336,1.53125,1.00407337662,-0.996774507542,1.0,1.0,1.0,1.0,690
2.07821011603,1.5625,1.06006572828,-1.05421454749,1.0,1.0,1.0,1.0,691
1.93510478178,1.59375,1.13885110337,-1.13190898608,1.0,1.0,1.0,1.0,692
1.79010985056,1.625,1.20549661493,-1.19253450236,1.0,1.0,1.0,1.0,693
1.64336690744,1.65625,1.24839824691,-1.22540874023,1.0,1.0,1.0,1.0,694
1.49501924443,1.6875,1.27062338342,-1.23597699735,1.0,1.0,1.0,1.0,695
1.3452117205,1.71875,1.2798504281,-1.23412806909,1.0,1.0,1.0,1.0,696
1.19409062015,1.75,1.28323183751,-1.22841368271,1.0,1.0,1.0,1.0,697
1.04180351057,1.78125,1.28571330736,-1.22436706996,1.0,1.0,1.0,1.0,698
0.888499097546,1.8125,1.29009010936,-1.22479641708,1.0,1.0,1.0,1.0,699
0.734327080231,1.84375,1.29760906716,-1.23062561368,1.0,1.0,1.0,1.0,700
0.579438004983,1.875,1.30856510297,-1.24165366833,1.0,1.0,1.0,1.0,701
0.423983118356,1.90625,1.32273290697,-1.25707655132,1.0,1.0,1.0,1.0,702
0.26811421941,1.9375,1.33963350237,-1.27579678738,1.0,1.0,1.0,1.0,703
0.111983511478,1.96875,1.35866403085,-1.29657042195,1.0,1.0,1.0,1.0,704
-0.044256546452,2.0,1.37909831468,-1.31800992631,1.0,1.0,1.0,1.0,705
-0.200453388616,2.03125,1.39994590821,-1.33843521196,1.0,1.0,1.0,1.0,706
-0.356454491447,2.0625,1.41978143991,-1.3557936749,1.0,1.0,1.0,1.0,707
-0.512107522517,2.09375,1.43721669857,-1.36870340234,1.0,1.0,1.0,1.0,708
-0.667260489281,2.125,1.45116996126,-1.37652109068,1.0,1.0,1.0,1.0,709
-0.821761887502,2.15625,1.46119168774,-1.37944524683,1.0,1.0,1.0,1.0,710
-0.975460849185,2.1875,1.46766834562,-1.37861901832,1.0,1.0,1.0,1.0,711
-1.1282072899,2.21875,1.4716376835,-1.37579149297,1.0,1.0,1.0,1.0,712
-1.27985205535,2.25,1.47427921066,-1.37261566514,1.0,1.0,1.0,1.0,713
-1.43024706698,2.28125,1.47678305623,-1.37061832723,1.0,1.0,1.0,1.0,714
-1.57924546662,2.3125,1.48027582429,-1.37117885519,1.0,1.0,1.0,1.0,715
-1.72670175987,2.34375,1.48572976087,-1.37545150827,1.0,1.0,1.0,1.0,716
-1.87247195815,2.375,1.49392568062,-1.38435889901,1.0,1.0,1.0,1.0,717
-2.01641371933,2.40625,1.50542704808,-1.39859087706,1.0,1.0,1.0,1.0,718
-2.15838648674,2.4375,1.52052458471,-1.41855045607,1.0,1.0,1.0,1.0,719
-2.29825162638,2.46875,1.53917653277,-1.44431465416,1.0,1.0,1.0,1.0,720
-2.4358725623,2.5,1.56051448162,-1.47485565583,1.0,1.0,1.0,1.0,721
-2.57111491001,2.53125,1.5831376648,-1.50848074118,1.0,1.0,1.0,1.0,722
-2.70384660763,2.5625,1.60522073534,-1.54299522579,1.0,1.0,1.0,1.0,723
-2.83393804493,2.59375,1.62448481688,-1.57563510571,1.0,1.0,1.0,1.0,724
-2.96126218982,2.625,1.63824723334,-1.60310178004,1.0,1.0,1.0,1.0,725
-3.08569471244,2.65625,1.64357808128,-1.62171958859,1.0,1.0,1.0,1.0,726
-3.20711410653,2.6875,1.63776870359,-1.6278933032,1.0,1.0,1.0,1.0,727
-3.32540180813,2.71875,1.61900346262,-1.61895781556,1.0,1.0,1.0,1.0,728
-3.44044231129,2.75,1.58680902318,-1.59381101374,1.0,1.0,1.0,1.0,729
-3.55212328092,2.78125,1.54224118688,-1.55320409188,1.0,1.0,1.0,1.0,730
-3.66033566245,2.8125,1.48807753092,-1.49998550564,1.0,1.0,1.0,1.0,731
-3.76497378832,2.84375,1.4296463827,-1.43995542241,1.0,1.0,1.0,1.0,732
-3.86593548118,2.875,1.3729234803,-1.37982077577,1.0,1.0,1.0,1.0,733
-3.96312215364,2.90625,1.32342291757,-1.32598401094,1.0,1.0,1.0,1.0,734
-4.05643890458,2.9375,1.28597940848,-1.28423175605,1.0,1.0,1.0,1.0,735
-4.14579461177,2.96875,1.26463392561,-1.25951168681,1.0,1.0,1.0,1.0,736
-4.23110202088,3.0,1.26253915647,-1.25571793536,1.0,1.0,1.0,1.0,737
-4.31227783066,3.03125,1.28182471447,-1.27543352089,1.0,1.0,1.0,1.0,738
-4.38924277432,3.0625,1.32337615288,-1.31960018695,1.0,1.0,1.0,1.0,739
-4.4619216969,3.09375,1.38650675933,-1.38711846132,1.0,1.0,1.0,1.0,740
-4.53024362867,3.125,1.46854254294,-1.47442513191,1.0,1.0,1.0,1.0,741
-4.59414185441,3.15625,1.56440177555,-1.57515080143,1.0,1.0,1.0,1.0,742
-4.65355397859,3.1875,1.6663228976,-1.68001718059,1.0,1.0,1.0,1.0,743
-4.70842198628,3.21875,1.76382462713,-1.7770453292,1.0,1.0,1.0,1.0,744
-4.75869229981,3.25,1.84543507733,-1.85377663432,1.0,1.0,1.0,1.0,745
-4.80431583107,3.28125,1.90569075153,-1.90485303148,1.0,1.0,1.0,1.0,746
-4.84524802944,3.3125,1.94436640447,-1.93100145844,1.0,1.0,1.0,1.0,747
-4.88144892534,3.34375,1.96460020638,-1.93675905072,1.0,1.0,1.0,1.0,748
-4.9128831692,3.375,1.97124804483,-1.92845471488,1.0,1.0,1.0,1.0,749
-4.93952006603,3.40625,1.96949558855,-1.91254755206,1.0,1.0,1.0,1.0,750
-4.96133360533,3.4375,1.96393904793,-1.89456801622,1.0,1.0,1.0,1.0,751
-4.97830248656,3.46875,1.95814718999,-1.87866144064,1.0,1.0,1.0,1.0,752
-4.9904101399,3.5,1.95459525327,-1.86758551062,1.0,1.0,1.0,1.0,753
-4.99764474242,3.53125,1.95481659877,-1.86296248458,1.0,1.0,1.0,1.0,754
-4.99999922967,3.5625,1.95962781795,-1.86560385622,1.0,1.0,1.0,1.0,755
-4.99747130251,3.59375,1.96932021131,-1.87577446292,1.0,1.0,1.0,1.0,756
-4.99006342944,3.625,1.98375457379,-1.89331893928,1.0,1.0,1.0,1.0,757
-4.97778284412,3.65625,2.00233761081,-1.9176244973,1.0,1.0,1.0,1.0,758
-4.96064153832,3.6875,2.02389661778,-1.94744062933,1.0,1.0,1.0,1.0,759
-4.93865625024,3.71875,2.04650748167,-1.98062353,1.0,1.0,1.0,1.0,760
-4.91184844814,3.75,2.06737005391,-2.01392230311,1.0,1.0,1.0,1.0,761
-4.88024430939,3.78125,2.08285687864,-2.04296632605,1.0,1.0,1.0,1.0,762
-4.84387469489,3.8125,2.08886840662,-2.06262616085,1.0,1.0,1.0,1.0,763
-4.80277511895,3.84375,2.08158606914,-2.06787307032,1.0,1.0,1.0,1.0,764
-4.75698571462,3.875,2.0586044398,-2.05512866312,1.0,1.0,1.0,1.0,765
-4.70655119446,3.90625,2.02024710286,-2.02387721846,1.0,1.0,1.0,1.0,766
-4.65152080693,3.9375,1.97066658077,-1.97805640195,1.0,1.0,1.0,1.0,767
-4.59194828827,3.96875,1.91755567157,-1.92592703195,1.0,1.0,1.0,1.0,768
-4.52789181003,4.0,1.86952754282,-1.87723642506,1.0,1.0,1.0,1.0,769
-4.45941392228,4.03125,1.83391243981,-1.84049073471,1.0,1.0,1.0,1.0,770
-4.38658149252,4.0625,1.81535099599,-1.82122264331,1.0,1.0,1.0,1.0,771
-4.30946564036,4.09375,1.81579535327,-1.82183211812,1.0,1.0,1.0,1.0,772
-4.22814166814,4.125,1.83469177171,-1.84170701035,1.0,1.0,1.0,1.0,773
-4.14268898734,4.15625,1.86916466016,-1.8774369427,1.0,1.0,1.0,1.0,774
-4.05319104104,4.1875,1.91414254045,-1.92304106049,1.0,1.0,1.0,1.0,775
-3.95973522248,4.21875,1.96252602843,-1.97028822151,1.0,1.0,1.0,1.0,776
-3.86241278966,4.25,2.00675282557,-2.01051113056,1.0,1.0,1.0,1.0,777
-3.76131877631,4.28125,2.04030448778,-2.03635278125,1.0,1.0,1.0,1.0,778
-3.656551899,4.3125,2.05818859888,-2.04240378853,1.0,1.0,1.0,1.0,779
-3.54821446081,4.34375,2.05753401733,-2.02591314177,1.0,1.0,1.0,1.0,780
-3.43641225142,4.375,2.03791826314,-1.98714380559,1.0,1.0,1.0,1.0,781
-3.32125444378,4.40625,2.0013242161,-1.92927126121,1.0,1.0,1.0,1.0,782
-3.20285348754,4.4375,1.95181361767,-1.85795808913,1.0,1.0,1.0,1.0,783
-3.08132499922,4.46875,1.89491108894,-1.78050702109,1.0,1.0,1.0,1.0,784
-2.95678764933,4.5,1.83650621603,-1.70441154105,1.0,1.0,1.0,1.0,785
-2.82936304647,4.53125,1.78198098245,-1.63632146877,1.0,1.0,1.0,1.0,786
-2.69917561862,4.5625,1.73579363824,-1.5815836352,1.0,1.0,1.0,1.0,787
-2.56635249158,4.59375,1.70109534888,-1.54377082056,1.0,1.0,1.0,1.0,788
-2.43102336489,4.625,1.67945815544,-1.52434779053,1.0,1.0,1.0,1.0,789
-2.29332038513,4.65625,1.67070480701,-1.52246096564,1.0,1.0,1.0,1.0,790
-2.15337801694,4.6875,1.67283008578,-1.53483782881,1.0,1.0,1.0,1.0,791
-2.01133291166,4.71875,1.68224796263,-1.5561958512,1.0,1.0,1.0,1.0,792
-1.86732377392,4.75,1.6949575136,-1.58097012109,1.0,1.0,1.0,1.0,793
-1.72149122621,4.78125,1.70735852016,-1.60428190692,1.0,1.0,1.0,1.0,794
-1.57397767152,4.8125,1.71664316193,-1.62241705918,1.0,1.0,1.0,1.0,795
-1.42492715436,4.84375,1.72103461367,-1.63312557423,1.0,1.0,1.0,1.0,796
-1.27448522,4.875,1.71986655935,-1.63571015476,1.0,1.0,1.0,1.0,797
-1.12279877246,4.90625,1.71346531856,-1.63084549615,1.0,1.0,1.0,1.0,798
-0.970015930972,4.9375,1.70287891612,-1.6201877656,1.0,1.0,1.0,1.0,799
-0.816285885387,4.96875,1.68954242103,-1.60589593769,1.0,1.0,1.0,1.0,800
-0.661758750489,5.0,1.67499478,-1.59022658732,1.0,1.0,1.0,1.0,801
-0.506585419401,5.03125,1.6611832332,-1.57601344048,1.0,1.0,1.0,1.0,802
-0.350917416247,5.0625,1.65046529301,-1.56666879762,1.0,1.0,1.0,1.0,803
-0.194906748192,5.09375,1.64484700017,-1.56496689557,1.0,1.0,1.0,1.0,804
-0.0387057570048,5.125,1.64440947366,-1.57051747226,1.0,1.0,1.0,1.0,805
0.117533029697,5.15625,1.648194145,-1.58137897996,1.0,1.0,1.0,1.0,806
0.27365704739,5.1875,1.65476573041,-1.59507254402,1.0,1.0,1.0,1.0,807
0.429513843621,5.21875,1.66223228817,-1.60861890203,1.0,1.0,1.0,1.0,808
0.584951226872,5.25,1.66843446169,-1.61878747308,1.0,1.0,1.0,1.0,809
0.739817415177,5.28125,1.67124353331,-1.622478205,1.0,1.0,1.0,1.0,810
0.89396118433,5.3125,1.66893332629,-1.61719484458,1.0,1.0,1.0,1.0,811
1.04723201556,5.34375,1.66061458341,-1.60160419537,1.0,1.0,1.0,1.0,812
1.1994802425,5.375,1.64670744523,-1.57616127326,1.0,1.0,1.0,1.0,813
1.35055719733,5.40625,1.62935465212,-1.54368242973,1.0,1.0,1.0,1.0,814
1.50031535598,5.4375,1.61255260024,-1.50957539399,1.0,1.0,1.0,1.0,815
1.64860848215,5.46875,1.60166579581,-1.48127291337,1.0,1.0,1.0,1.0,816
1.79529177011,5.5,1.60203194707,-1.46645153263,1.0,1.0,1.0,1.0,817
1.94022198613,5.53125,1.61671926652,-1.47007382378,1.0,1.0,1.0,1.0,818
2.0832576083,5.5625,1.64417615859,-1.49122644892,1.0,1.0,1.0,1.0,819
2.22425896477,5.59375,1.67724046756,-1.52184240604,1.0,1.0,1.0,1.0,820
2.3630883701,5.625,1.7070128004,-1.55165226154,1.0,1.0,1.0,1.0,821
2.49961025975,5.65625,1.73218798017,-1.5802827948,1.0,1.0,1.0,1.0,822
2.6336913224,5.6875,1.76223856785,-1.62215944438,1.0,1.0,1.0,1.0,823
2.76520063016,5.71875,1.81181549472,-1.69767604322,1.0,1.0,1.0,1.0,824
2.89400976644,5.75,1.88339500881,-1.80874470082,1.0,1.0,1.0,1.0,825
3.01999295129,5.78125,1.95507863804,-1.9227594963,1.0,1.0,1.0,1.0,826
3.14302716427,5.8125,2.00214306786,-2.00402991707,1.0,1.0,1.0,1.0,827
3.26299226457,5.84375,2.00858177032,-2.02920785685,1.0,1.0,1.0,1.0,828
3.37977110829,5.875,1.97098283773,-1.99237572297,1.0,1.0,1.0,1.0,829
3.49324966289,5.90625,1.89816399652,-1.90460514348,1.0,1.0,1.0,1.0,830
3.60331711846,5.9375,1.8063525917,-1.78746356346,1.0,1.0,1.0,1.0,831
3.70986599602,5.96875,1.71299151603,-1.66459995967,1.0,1.0,1.0,1.0,832
3.8127922524,6.0,1.63190493136,-1.555090948,1.0,1.0,1.0,1.0,833
3.91199538184,6.03125,1.57110511025,-1.47030774838,1.0,1.0,1.0,1.0,834
4.00737851418,6.0625,1.53304479786,-1.41409504084,1.0,1.0,1.0,1.0,835
4.09884850941,6.09375,1.51629355879,-1.38493045886,1.0,1.0,1.0,1.0,836
4.18631604862,6.125,1.51753890462,-1.378597948,1.0,1.0,1.0,1.0,837
4.26969572126,6.15625,1.53319448043,-1.39038974505,1.0,1.0,1.0,1.0,838
4.34890610849,6.1875,1.5603666382,-1.41646623918,1.0,1.0,1.0,1.0,839
4.4238698627,6.21875,1.59724937948,-1.45443207773,1.0,1.0,1.0,1.0,840
4.49451378306,6.25,1.64312010819,-1.50334885474,1.0,1.0,1.0,1.0,841
4.56076888699,6.28125,1.69808540326,-1.56339371182,1.0,1.0,1.0,1.0,842
4.6225704775,6.3125,1.7626901241,-1.63532111688,1.0,1.0,1.0,1.0,843
4.67985820638,6.34375,1.83745591246,-1.71983869953,1.0,1.0,1.0,1.0,844
4.73257613314,6.375,1.92242756873,-1.81701671101,1.0,1.0,1.0,1.0,845
4.78067277963,6.40625,2.01686316548,-1.9259251739,1.0,1.0,1.0,1.0,846
4.82410118027,6.4375,2.11902802536,-2.0443901465,1.0,1.0,1.0,1.0,847
4.86281892797,6.46875,2.22609885863,-2.16892799115,1.0,1.0,1.0,1.0,848
4.89678821552,6.5,2.33422047957,-2.29490744273,1.0,1.0,1.0,1.0,849
4.92597587247,6.53125,2.4389024469,-2.41694181623,1.0,1.0,1.0,1.0,850
4.95035339758,6.5625,2.53541825216,-2.52935623411,1.0,1.0,1.0,1.0,851
4.96989698661,6.59375,2.61919872788,-2.62667250829,1.0,1.0,1.0,1.0,852
4.98458755556,6.625,2.68619962295,-2.70405936553,1.0,1.0,1.0,1.0,853
4.99441075936,6.65625,2.73320820656,-2.75770523065,1.0,1.0,1.0,1.0,854
4.99935700581,6.6875,2.75806859258,-2.78508956983,1.0,1.0,1.0,1.0,855
4.99942146499,6.71875,2.75981734437,-2.78514344041,1.0,1.0,1.0,1.0,856
4.99460407394,6.75,2.73872845024,-2.75829889134,1.0,1.0,1.0,1.0,857
4.98490953678,6.78125,2.69627054961,-2.70643114702,1.0,1.0,1.0,1.0,858
4.97034732005,6.8125,2.63498112858,-2.63269942897,1.0,1.0,1.0,1.0,859
4.95093164351,6.84375,2.55826444296,-2.54129455985,1.0,1.0,1.0,1.0,860
4.92668146624,6.875,2.4701239764,-2.43710642166,1.0,1.0,1.0,1.0,861
4.89762046812,6.90625,2.37484716496,-2.32533300847,1.0,1.0,1.0,1.0,862
4.86377702673,6.9375,2.27666937428,-2.21106459756,1.0,1.0,1.0,1.0,863
4.82518418962,6.96875,2.17945353798,-2.09888881031,1.0,1.0,1.0,1.0,864
4.78187964202,7.0,2.08642794463,-1.99257065803,1.0,1.0,1.0,1.0,865
4.73390567011,7.03125,2.00000506795,-1.89485549337,1.0,1.0,1.0,1.0,866
4.68130911964,7.0625,1.92166473328,-1.80742120041,1.0,1.0,1.0,1.0,867
4.62414135027,7.09375,1.85214537835,-1.73106680906,1.0,1.0,1.0,1.0,868
4.56245818533,7.125,1.7917518154,-1.66606834521,1.0,1.0,1.0,1.0,869
4.49631985741,7.15625,1.7407210801,-1.61265118866,1.0,1.0,1.0,1.0,870
4.42579094945,7.1875,1.69963356112,-1.57153323684,1.0,1.0,1.0,1.0,871
4.35094033173,7.21875,1.66981346708,-1.54445751416,1.0,1.0,1.0,1.0,872
4.27184109462,7.25,1.65363770802,-1.53458389754,1.0,1.0,1.0,1.0,873
4.18857047717,7.28125,1.65465753033,-1.54661885151,1.0,1.0,1.0,1.0,874
4.10120979173,7.3125,1.67734122461,-1.58641550667,1.0,1.0,1.0,1.0,875
4.00984434453,7.34375,1.72621148069,-1.65974851646,1.0,1.0,1.0,1.0,876
3.91456335237,7.375,1.80421063908,-1.77006640485,1.0,1.0,1.0,1.0,877
3.81545985554,7.40625,1.91038489591,-1.91537900502,1.0,1.0,1.0,1.0,878
3.7126306269,7.4375,2.03745976013,-2.08507589067,1.0,1.0,1.0,1.0,879
3.60617607746,7.46875,2.17043589772,-2.25819384004,1.0,1.0,1.0,1.0,880
3.49620015828,7.5,2.28761702541,-2.40499802909,1.0,1.0,1.0,1.0,881
3.38281025897,7.53125,2.36505528413,-2.49314844412,1.0,1.0,1.0,1.0,882
3.26611710285,7.5625,2.38403354158,-2.49789565924,1.0,1.0,1.0,1.0,883
3.14623463881,7.59375,2.3392168823,-2.413114264,1.0,1.0,1.0,1.0,884
3.02327993004,7.625,2.24351337834,-2.25787511394,1.0,1.0,1.0,1.0,885
2.89737303972,7.65625,2.12586741552,-2.07349183457,1.0,1.0,1.0,1.0,886
2.7686369138,7.6875,2.0238341906,-1.91379944432,1.0,1.0,1.0,1.0,887
2.63719726092,7.71875,1.96486641145,-1.82016722095,1.0,1.0,1.0,1.0,888
2.50318242966,7.75,1.93736752408,-1.77890207322,1.0,1.0,1.0,1.0,889
2.36672328324,7.78125,1.91676538269,-1.7554201611,1.0,1.0,1.0,1.0,890
2.2279530717,7.8125,1.89119533707,-1.73150637227,1.0,1.0,1.0,1.0,891
2.0870073018,7.84375,1.8643928199,-1.71047546554,1.0,1.0,1.0,1.0,892
1.94402360468,7.875,1.84867390334,-1.70675946211,1.0,1.0,1.0,1.0,893
1.7991416015,7.90625,1.85278948718,-1.73030708584,1.0,1.0,1.0,1.0,894
1.65250276708,7.9375,1.87784595796,-1.78116497093,1.0,1.0,1.0,1.0,895
1.50425029175,7.96875,1.91841864948,-1.85098847017,1.0,1.0,1.0,1.0,896
1.35452894154,8.0,1.96573949822,-1.92736134167,1.0,1.0,1.0,1.0,897
1.2034849168,8.03125,2.01100075697,-1.99817073939,1.0,1.0,1.0,1.0,898
1.05126570947,8.0625,2.04758207669,-2.05447949288,1.0,1.0,1.0,1.0,899
0.898019959011,8.09375,2.07194340228,-2.09161304098,1.0,1.0,1.0,1.0,900
0.743897307301,8.125,2.08350699681,-2.10892905762,1.0,1.0,1.0,1.0,901
0.589048252496,8.15625,2.08400221781,-2.10891055182,1.0,1.0,1.0,1.0,902
0.433624002068,8.1875,2.07664470259,-2.09607042687,1.0,1.0,1.0,1.0,903
0.277776325161,8.21875,2.0653587938,-2.07593207243,1.0,1.0,1.0,1.0,904
0.121657404386,8.25,2.05413431504,-2.05419386637,1.0,1.0,1.0,1.0,905
-0.0345803127796,8.28125,2.04655942566,-2.03612308846,1.0,1.0,1.0,1.0,906
-0.190784262857,8.3125,2.04556693454,-2.02622343596,1.0,1.0,1.0,1.0,907
-0.346801915339,8.34375,2.05343621204,-2.02823061208,1.0,1.0,1.0,1.0,908
-0.502480921635,8.375,2.07186492676,-2.04514378058,1.0,1.0,1.0,1.0,909
