TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.2016336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.2012222E+05; 1.9100334E+06; 5.3482294E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3482625E+00; 2.3425181E+04; 1.1650794E-03; 5.3482294E+00; 3.0005020E+03; 1.1728493E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3431618E+02; 6.1750826E+05; 4.9764574E+04; 2.4419662E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2940155E-01; 5.4735500E-01; 3.3008664E-01; 4.7259656E-01; 1.1613264E-02; 5.8680228E-02; 1.9100334E+06; 6.2012222E+05; 9.9979837E+04; 1.9162535E+06; 4.4488970E+02; 4.5045261E+02; 5.9520580E+02; 2.9305643E+02; 4.3224014E+02; 1.0301632E+00; 4.3327672E+02; 3.5067628E+02; 2.1320029E+01; 2.1320029E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3482294E+00; 5.1619282E+00; 5.9683290E-03; 1.4999592E+01; 5.6427237E+00; 6.4580000E+00;
 2.2117336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.1901109E+05; 1.9086539E+06; 5.3484785E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3485114E+00; 2.3425847E+04; 1.1651005E-03; 5.3484785E+00; 3.0007974E+03; 1.1727885E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3384119E+02; 6.1750826E+05; 4.9549952E+04; 2.4397632E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2955823E-01; 5.4747881E-01; 3.3077198E-01; 4.7283209E-01; 1.1613292E-02; 5.8680254E-02; 1.9086539E+06; 6.1901109E+05; 9.9979907E+04; 1.9149857E+06; 4.4480546E+02; 4.5036464E+02; 5.9534930E+02; 2.9305662E+02; 4.3216622E+02; 1.0334376E+00; 4.3320643E+02; 3.5070277E+02; 2.1281618E+01; 2.1281618E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3484785E+00; 5.1535609E+00; 5.9657789E-03; 1.4999592E+01; 5.6429382E+00; 6.4580000E+00;
 2.2218336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.1765700E+05; 1.9072926E+06; 5.3487229E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3487556E+00; 2.3426504E+04; 1.1651210E-03; 5.3487229E+00; 3.0010880E+03; 1.1727284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3323535E+02; 6.1750826E+05; 4.9335379E+04; 2.4375730E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2971300E-01; 5.4760042E-01; 3.3144582E-01; 4.7306583E-01; 1.1613319E-02; 5.8680280E-02; 1.9072926E+06; 6.1765700E+05; 9.9979977E+04; 1.9137316E+06; 4.4469420E+02; 4.5025911E+02; 5.9538154E+02; 2.9305681E+02; 4.3205727E+02; 1.0561374E+00; 4.3311306E+02; 3.5072894E+02; 2.6429112E+01; 2.6429112E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3487229E+00; 5.1213404E+00; 5.9632852E-03; 1.4999592E+01; 5.6431487E+00; 6.4580000E+00;
 2.2319336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.1557082E+05; 1.9059516E+06; 5.3489623E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3489946E+00; 2.3427153E+04; 1.1651408E-03; 5.3489623E+00; 3.0013737E+03; 1.1726693E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3178513E+02; 6.1750826E+05; 4.9122863E+04; 2.4353929E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2986822E-01; 5.4771420E-01; 3.3211122E-01; 4.7329766E-01; 1.1613346E-02; 5.8680307E-02; 1.9059516E+06; 6.1557082E+05; 9.9980047E+04; 1.9125026E+06; 4.4456852E+02; 4.5011888E+02; 5.9526922E+02; 2.9305700E+02; 4.3181374E+02; 1.1667078E+00; 4.3298137E+02; 3.5075477E+02; 2.1161705E+01; 2.1161705E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3489623E+00; 5.0909250E+00; 5.9608337E-03; 1.4999592E+01; 5.6433538E+00; 6.4580000E+00;
 2.2420336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.1325953E+05; 1.9046447E+06; 5.3491955E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3492276E+00; 2.3427786E+04; 1.1651600E-03; 5.3491955E+00; 3.0016520E+03; 1.1726117E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3035962E+02; 6.1750826E+05; 4.8910432E+04; 2.4332245E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3002010E-01; 5.4781073E-01; 3.3276443E-01; 4.7352746E-01; 1.1613374E-02; 5.8680333E-02; 1.9046447E+06; 6.1325953E+05; 9.9980116E+04; 1.9112757E+06; 4.4442924E+02; 4.4998177E+02; 5.9516171E+02; 2.9305719E+02; 4.2957567E+02; 3.2573012E+00; 4.3285777E+02; 3.5078028E+02; 2.1084199E+01; 2.1084199E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3491955E+00; 5.0468280E+00; 5.9586402E-03; 1.4999592E+01; 5.6435559E+00; 6.4580000E+00;
 2.2521336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.1240726E+05; 1.9033352E+06; 5.3494262E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3494582E+00; 2.3428420E+04; 1.1651787E-03; 5.3494262E+00; 3.0019290E+03; 1.1725540E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3009880E+02; 6.1750826E+05; 4.8697886E+04; 2.4310692E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3017339E-01; 5.4794512E-01; 3.3340919E-01; 4.7375556E-01; 1.1613402E-02; 5.8680359E-02; 1.9033352E+06; 6.1240726E+05; 9.9980185E+04; 1.9100606E+06; 4.4433362E+02; 4.4986680E+02; 5.9525827E+02; 2.9305737E+02; 4.2735941E+02; 5.4190423E+00; 4.3277951E+02; 3.5080550E+02; 2.1052088E+01; 2.1052088E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3494262E+00; 5.0131904E+00; 5.9566462E-03; 1.4999592E+01; 5.6437544E+00; 6.4580000E+00;
 2.2622336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.1133386E+05; 1.9020316E+06; 5.3496533E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3496851E+00; 2.3429051E+04; 1.1651968E-03; 5.3496533E+00; 3.0022032E+03; 1.1724967E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2973449E+02; 6.1750826E+05; 4.8485858E+04; 2.4289288E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3032680E-01; 5.4806835E-01; 3.3404773E-01; 4.7398215E-01; 1.1613429E-02; 5.8680385E-02; 1.9020316E+06; 6.1133386E+05; 9.9980254E+04; 1.9088528E+06; 4.4424295E+02; 4.4976617E+02; 5.9539555E+02; 2.9305756E+02; 4.2746859E+02; 5.2410813E+00; 4.3271559E+02; 3.5083046E+02; 2.1015336E+01; 2.1015336E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3496533E+00; 4.9783340E+00; 5.9544652E-03; 1.4999592E+01; 5.6439497E+00; 6.4580000E+00;
 2.2723336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.1055173E+05; 1.9007367E+06; 5.3498762E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3499079E+00; 2.3429676E+04; 1.1652142E-03; 5.3498762E+00; 3.0024745E+03; 1.1724396E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2960721E+02; 6.1750826E+05; 4.8273863E+04; 2.4268048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3048121E-01; 5.4819500E-01; 3.3467925E-01; 4.7420746E-01; 1.1613457E-02; 5.8680412E-02; 1.9007367E+06; 6.1055173E+05; 9.9980323E+04; 1.9076519E+06; 4.4417449E+02; 4.4968923E+02; 5.9555533E+02; 2.9305775E+02; 4.3265999E+02;-5.0938241E-04; 4.3266588E+02; 3.5085518E+02; 2.0988630E+01; 2.0988630E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3498762E+00; 4.9526933E+00; 5.9521347E-03; 1.4999592E+01; 5.6441416E+00; 6.4178720E+00;
 2.2824336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.0973509E+05; 1.8994551E+06; 5.3500945E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3501260E+00; 2.3430295E+04; 1.1652309E-03; 5.3500945E+00; 3.0027427E+03; 1.1723827E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2944944E+02; 6.1750826E+05; 4.8062178E+04; 2.4246987E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3063648E-01; 5.4832247E-01; 3.3530380E-01; 4.7443170E-01; 1.1613484E-02; 5.8680438E-02; 1.8994551E+06; 6.0973509E+05; 9.9980392E+04; 1.9064587E+06; 4.4410658E+02; 4.4961471E+02; 5.9568076E+02; 2.9305793E+02; 4.3260754E+02;-5.2707753E-04; 4.3261339E+02; 3.5087968E+02; 2.0960601E+01; 2.0960601E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3500945E+00; 4.9256341E+00; 5.9497390E-03; 1.4999592E+01; 5.6443301E+00; 6.3653274E+00;
 2.2925336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.0888652E+05; 1.8981842E+06; 5.3503088E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3503401E+00; 2.3430908E+04; 1.1652470E-03; 5.3503088E+00; 3.0030075E+03; 1.1723263E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2927015E+02; 6.1750826E+05; 4.7850803E+04; 2.4226115E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3079249E-01; 5.4845069E-01; 3.3591963E-01; 4.7465504E-01; 1.1613512E-02; 5.8680464E-02; 1.8981842E+06; 6.0888652E+05; 9.9980460E+04; 1.9052729E+06; 4.4403879E+02; 4.4954038E+02; 5.9577838E+02; 2.9305812E+02; 4.3255296E+02;-5.5000118E-04; 4.3255887E+02; 3.5090400E+02; 2.0931472E+01; 2.0931472E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3503088E+00; 4.8984784E+00; 5.9473541E-03; 1.4999592E+01; 5.6445152E+00; 6.3133394E+00;
 2.3026336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.0800334E+05; 1.8969241E+06; 5.3505193E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3505504E+00; 2.3431516E+04; 1.1652626E-03; 5.3505193E+00; 3.0032689E+03; 1.1722703E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2906452E+02; 6.1750826E+05; 4.7639754E+04; 2.4205441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3094910E-01; 5.4857952E-01; 3.3653053E-01; 4.7487761E-01; 1.1613540E-02; 5.8680491E-02; 1.8969241E+06; 6.0800334E+05; 9.9980528E+04; 1.9040943E+06; 4.4397150E+02; 4.4946646E+02; 5.9585128E+02; 2.9305830E+02; 4.3249608E+02;-5.7448355E-04; 4.3250208E+02; 3.5092814E+02; 2.0901137E+01; 2.0901137E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3505193E+00; 4.8712736E+00; 5.9450238E-03; 1.4999592E+01; 5.6446971E+00; 6.2619725E+00;
 2.3127336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.0697371E+05; 1.8956754E+06; 5.3507258E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3507567E+00; 2.3432119E+04; 1.1652776E-03; 5.3507258E+00; 3.0035269E+03; 1.1722149E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2874630E+02; 6.1750826E+05; 4.7428607E+04; 2.4184960E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3110436E-01; 5.4870864E-01; 3.3713267E-01; 4.7509931E-01; 1.1613567E-02; 5.8680517E-02; 1.8956754E+06; 6.0697371E+05; 9.9980596E+04; 1.9029238E+06; 4.4390982E+02; 4.4939660E+02; 5.9584505E+02; 2.9305849E+02; 4.3243004E+02;-9.8136240E-04; 4.3244104E+02; 3.5095212E+02; 2.0866179E+01; 2.0866179E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3507258E+00; 4.8438641E+00; 5.9427592E-03; 1.4999592E+01; 5.6448757E+00; 6.2121614E+00;
 2.3228336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.0610523E+05; 1.8944395E+06; 5.3509285E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3509592E+00; 2.3432715E+04; 1.1652920E-03; 5.3509285E+00; 3.0037813E+03; 1.1721600E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2855042E+02; 6.1750826E+05; 4.7218228E+04; 2.4164669E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3126156E-01; 5.4883569E-01; 3.3773006E-01; 4.7532031E-01; 1.1613595E-02; 5.8680543E-02; 1.8944395E+06; 6.0610523E+05; 9.9980664E+04; 1.9017618E+06; 4.4384790E+02; 4.4932929E+02; 5.9588758E+02; 2.9305867E+02; 4.3237340E+02;-4.8044537E-04; 4.3237858E+02; 3.5097593E+02; 2.0835514E+01; 2.0835514E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3509285E+00; 4.8171536E+00; 5.9405634E-03; 1.4999592E+01; 5.6450510E+00; 6.1632278E+00;
 2.3329336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.0526630E+05; 1.8932105E+06; 5.3511278E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3511584E+00; 2.3433308E+04; 1.1653059E-03; 5.3511278E+00; 3.0040330E+03; 1.1721054E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2840615E+02; 6.1750826E+05; 4.7008075E+04; 2.4144587E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3141935E-01; 5.4896664E-01; 3.3831978E-01; 4.7554085E-01; 1.1613623E-02; 5.8680570E-02; 1.8932105E+06; 6.0526630E+05; 9.9980732E+04; 1.9006091E+06; 4.4378430E+02; 4.4925908E+02; 5.9594339E+02; 2.9305885E+02; 4.3231921E+02;-5.8582063E-04; 4.3232510E+02; 3.5099962E+02; 2.0806854E+01; 2.0806854E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3511278E+00; 4.7899095E+00; 5.9384336E-03; 1.4999592E+01; 5.6452229E+00; 6.1129340E+00;
 2.3357336E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 6.0518538E+05; 1.8928715E+06; 5.3511824E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3512129E+00; 2.3433471E+04; 1.1653096E-03; 5.3511824E+00; 3.0041022E+03; 1.1720904E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2847919E+02; 6.1750826E+05; 4.6949755E+04; 2.4139057E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3146317E-01; 5.4900299E-01; 3.3848266E-01; 4.7560191E-01; 1.1613630E-02; 5.8680577E-02; 1.8928715E+06; 6.0518538E+05; 9.9980751E+04; 1.9002912E+06; 4.4376661E+02; 4.4923968E+02; 5.9595102E+02; 2.9305891E+02; 4.3230441E+02; 8.9727428E-03; 4.3230857E+02; 3.5100616E+02; 2.0803071E+01; 2.0803071E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3511824E+00; 4.7825965E+00; 5.9378513E-03; 1.4999592E+01; 5.6452700E+00; 6.0732494E+00;
