TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.1793940E+03; 7.7383163E+05; 1.8555536E+06; 1.8570625E+06; 4.5764628E+02; 4.5298598E+02; 4.3939305E+02; 4.4222918E+02; 5.8364135E+02; 2.7895857E+00; 6.3067998E+04; 5.4493400E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4630250E+02; 1.4999592E+01; 7.5318601E+00; 7.7197316E+00; 5.6167086E+02; 5.1438357E+02; 2.9305592E+02; 9.9979435E+04; 1.9767766E-01; 5.8678739E-02; 0.0000000E+00; 0.0000000E+00; 1.1611701E-02; 4.9748336E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1876097E-01; 2.4136283E-01; 1.1611701E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6544627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9048968E+00; 2.9096031E+00; 2.8720318E+00;
 2.1840940E+03; 7.7025492E+05; 1.8534611E+06; 1.8549721E+06; 4.5746914E+02; 4.5281151E+02; 4.3911881E+02; 4.4204095E+02; 5.8357838E+02; 2.8734049E+00; 6.2947754E+04; 5.4534773E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4632121E+02; 1.4999592E+01; 7.5320656E+00; 7.7199474E+00; 5.6157011E+02; 5.1434264E+02; 2.9305601E+02; 9.9979468E+04; 1.9767766E-01; 5.8678749E-02; 0.0000000E+00; 0.0000000E+00; 1.1611712E-02; 4.9766874E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1892818E-01; 2.4177609E-01; 1.1611712E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6362625E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8978064E+00; 2.9024174E+00; 2.8669072E+00;
 2.1887940E+03; 7.6656503E+05; 1.8513632E+06; 1.8528543E+06; 4.5729004E+02; 4.5263399E+02; 4.3880252E+02; 4.4184449E+02; 5.8349512E+02; 2.9923218E+00; 6.2828675E+04; 5.4580559E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4634040E+02; 1.4999592E+01; 7.5322923E+00; 7.7201873E+00; 5.6146981E+02; 5.1430208E+02; 2.9305610E+02; 9.9979500E+04; 1.9767766E-01; 5.8678760E-02; 0.0000000E+00; 0.0000000E+00; 1.1611723E-02; 4.9785429E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1909064E-01; 2.4218733E-01; 1.1611723E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6192134E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8899426E+00; 2.8945474E+00; 2.8590677E+00;
 2.1934940E+03; 7.6337819E+05; 1.8492654E+06; 1.8508094E+06; 4.5711626E+02; 4.5246881E+02; 4.3840686E+02; 4.4166804E+02; 5.8348521E+02; 3.2167523E+00; 6.2710075E+04; 5.4619345E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4636004E+02; 1.4999592E+01; 7.5325369E+00; 7.7204361E+00; 5.6137286E+02; 5.1426190E+02; 2.9305619E+02; 9.9979533E+04; 1.9767765E-01; 5.8678770E-02; 0.0000000E+00; 0.0000000E+00; 1.1611733E-02; 4.9803709E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1924478E-01; 2.4259156E-01; 1.1611733E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6032568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8718918E+00; 2.8763009E+00; 2.8532202E+00;
 2.1981940E+03; 7.6003020E+05; 1.8472553E+06; 1.8487877E+06; 4.5693829E+02; 4.5228128E+02; 4.3812731E+02; 4.4149066E+02; 5.8346895E+02; 3.3156463E+00; 6.2592482E+04; 5.4560209E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4638009E+02; 1.4999592E+01; 7.5327446E+00; 7.7206539E+00; 5.6128351E+02; 5.1422217E+02; 2.9305628E+02; 9.9979565E+04; 1.9767765E-01; 5.8678781E-02; 0.0000000E+00; 0.0000000E+00; 1.1611744E-02; 4.9821537E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1938136E-01; 2.4298621E-01; 1.1611744E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5883310E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8539510E+00; 2.8578269E+00; 2.8332066E+00;
 2.2028940E+03; 7.5651945E+05; 1.8452920E+06; 1.8468098E+06; 4.5673116E+02; 4.5206997E+02; 4.3799777E+02; 4.4130044E+02; 5.8341443E+02; 3.2554033E+00; 6.2475580E+04; 5.4491755E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4640050E+02; 1.4999592E+01; 7.5329182E+00; 7.7208387E+00; 5.6119920E+02; 5.1418274E+02; 2.9305637E+02; 9.9979598E+04; 1.9767765E-01; 5.8678791E-02; 0.0000000E+00; 0.0000000E+00; 1.1611755E-02; 4.9838819E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1950920E-01; 2.4337038E-01; 1.1611755E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5743751E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8362066E+00; 2.8408796E+00; 2.8165800E+00;
 2.2075940E+03; 7.5316240E+05; 1.8432978E+06; 1.8448627E+06; 4.5652197E+02; 4.5186661E+02; 4.3792273E+02; 4.4111670E+02; 5.8338385E+02; 3.1485073E+00; 6.2359116E+04; 5.4456237E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4642124E+02; 1.4999592E+01; 7.5330748E+00; 7.7209998E+00; 5.6111833E+02; 5.1414361E+02; 2.9305646E+02; 9.9979630E+04; 1.9767765E-01; 5.8678802E-02; 0.0000000E+00; 0.0000000E+00; 1.1611766E-02; 4.9855612E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1963368E-01; 2.4374524E-01; 1.1611766E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5613308E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8215017E+00; 2.8256962E+00; 2.8019136E+00;
 2.2122940E+03; 7.5007435E+05; 1.8413224E+06; 1.8429089E+06; 4.5632564E+02; 4.5167981E+02; 4.3785678E+02; 4.4094582E+02; 5.8339770E+02; 3.0463886E+00; 6.2242956E+04; 5.4439555E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4644226E+02; 1.4999592E+01; 7.5332182E+00; 7.7211478E+00; 5.6103991E+02; 5.1410481E+02; 2.9305655E+02; 9.9979663E+04; 1.9767764E-01; 5.8678812E-02; 0.0000000E+00; 0.0000000E+00; 1.1611777E-02; 4.9871987E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1975693E-01; 2.4411193E-01; 1.1611777E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5491425E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8083277E+00; 2.8124437E+00; 2.7889013E+00;
 2.2169940E+03; 7.4713207E+05; 1.8393622E+06; 1.8409351E+06; 4.5614347E+02; 4.5150575E+02; 4.3780839E+02; 4.4078331E+02; 5.8343767E+02; 2.9339908E+00; 6.2127166E+04; 5.4432534E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4646355E+02; 1.4999592E+01; 7.5333526E+00; 7.7212915E+00; 5.6096292E+02; 5.1406637E+02; 2.9305663E+02; 9.9979695E+04; 1.9767764E-01; 5.8678822E-02; 0.0000000E+00; 0.0000000E+00; 1.1611788E-02; 4.9888005E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1987899E-01; 2.4447142E-01; 1.1611788E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5377568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7962418E+00; 2.8003653E+00; 2.7769576E+00;
 2.2216940E+03; 7.4435744E+05; 1.8374137E+06; 1.8389758E+06; 4.5597357E+02; 4.5134309E+02; 4.3774396E+02; 4.4062949E+02; 5.8350368E+02; 2.8462124E+00; 6.2011706E+04; 5.4428394E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4648506E+02; 1.4999592E+01; 7.5334818E+00; 7.7214287E+00; 5.6088654E+02; 5.1402828E+02; 2.9305672E+02; 9.9979728E+04; 1.9767764E-01; 5.8678833E-02; 0.0000000E+00; 0.0000000E+00; 1.1611799E-02; 4.9903708E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1999964E-01; 2.4482441E-01; 1.1611799E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5271220E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7852161E+00; 2.7893198E+00; 2.7660777E+00;
 2.2263940E+03; 7.4177914E+05; 1.8354740E+06; 1.8370448E+06; 4.5581476E+02; 4.5119288E+02; 4.3767323E+02; 4.4048956E+02; 5.8361003E+02; 2.7749992E+00; 6.1895849E+04; 5.4421993E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4650678E+02; 1.4999592E+01; 7.5336061E+00; 7.7215597E+00; 5.6081027E+02; 5.1399056E+02; 2.9305681E+02; 9.9979760E+04; 1.9767764E-01; 5.8678843E-02; 0.0000000E+00; 0.0000000E+00; 1.1611810E-02; 4.9918885E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2011876E-01; 2.4516737E-01; 1.1611810E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5171881E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7757422E+00; 2.7829419E+00; 2.7567611E+00;
 2.2310940E+03; 7.3966336E+05; 1.8335422E+06; 1.8350917E+06; 4.5566152E+02; 4.5104301E+02; 4.3760971E+02; 4.4033807E+02; 5.8367371E+02; 2.7221109E+00; 6.1779926E+04; 5.4438467E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4652866E+02; 1.4999592E+01; 7.5337282E+00; 7.7217090E+00; 5.6073569E+02; 5.1395314E+02; 2.9305690E+02; 9.9979792E+04; 1.9767764E-01; 5.8678854E-02; 0.0000000E+00; 0.0000000E+00; 1.1611821E-02; 4.9933836E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2013118E-01; 2.4550502E-01; 1.1611821E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5079091E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5362166E+00; 2.7722428E+00; 2.7380448E+00;
 2.2357940E+03; 7.3650538E+05; 1.8315860E+06; 1.8331059E+06; 4.5551872E+02; 4.5090599E+02; 4.3749943E+02; 4.4019556E+02; 5.8375968E+02; 2.6581992E+00; 6.1665344E+04; 5.4472133E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4655069E+02; 1.4999592E+01; 7.5338654E+00; 7.7218893E+00; 5.6065634E+02; 5.1391599E+02; 2.9305699E+02; 9.9979824E+04; 1.9767763E-01; 5.8678864E-02; 0.0000000E+00; 0.0000000E+00; 1.1611832E-02; 4.9948926E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2033715E-01; 2.4584395E-01; 1.1611832E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4993809E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7637962E+00; 2.7756858E+00; 2.7366314E+00;
 2.2404940E+03; 7.3394492E+05; 1.8296175E+06; 1.8311211E+06; 4.5538160E+02; 4.5077356E+02; 4.3730946E+02; 4.4005303E+02; 5.8384205E+02; 2.7063938E+00; 6.1550733E+04; 5.4509206E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4657285E+02; 1.4999592E+01; 7.5340308E+00; 7.7220961E+00; 5.6056992E+02; 5.1387910E+02; 2.9305707E+02; 9.9979856E+04; 1.9767763E-01; 5.8678875E-02; 0.0000000E+00; 0.0000000E+00; 1.1611843E-02; 4.9963889E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2047981E-01; 2.4617957E-01; 1.1611843E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4914455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7605473E+00; 2.7726227E+00; 2.7261603E+00;
 2.2451940E+03; 7.3138638E+05; 1.8276110E+06; 1.8291430E+06; 4.5524646E+02; 4.5064091E+02; 4.3710458E+02; 4.3991106E+02; 5.8392132E+02; 2.7691032E+00; 6.1436405E+04; 5.4534591E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4659513E+02; 1.4999592E+01; 7.5342258E+00; 7.7223269E+00; 5.6048109E+02; 5.1384245E+02; 2.9305716E+02; 9.9979889E+04; 1.9767763E-01; 5.8678885E-02; 0.0000000E+00; 0.0000000E+00; 1.1611854E-02; 4.9978741E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2061158E-01; 2.4651211E-01; 1.1611854E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4840072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7574205E+00; 2.7694533E+00; 2.7147012E+00;
 2.2498940E+03; 7.2881525E+05; 1.8256262E+06; 1.8271474E+06; 4.5511065E+02; 4.5050718E+02; 4.3688625E+02; 4.3976772E+02; 5.8399208E+02; 2.8440635E+00; 6.1322341E+04; 5.4559378E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4661752E+02; 1.4999592E+01; 7.5344449E+00; 7.7225849E+00; 5.6039058E+02; 5.1380600E+02; 2.9305725E+02; 9.9979921E+04; 1.9767763E-01; 5.8678896E-02; 0.0000000E+00; 0.0000000E+00; 1.1611865E-02; 4.9993471E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2074033E-01; 2.4684151E-01; 1.1611865E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4770281E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7543329E+00; 2.7662143E+00; 2.7028100E+00;
 2.2545940E+03; 7.2632904E+05; 1.8236282E+06; 1.8251871E+06; 4.5497574E+02; 4.5037702E+02; 4.3664599E+02; 4.3963123E+02; 5.8408106E+02; 2.9452051E+00; 6.1207819E+04; 5.4576036E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4663998E+02; 1.4999592E+01; 7.5346905E+00; 7.7228642E+00; 5.6029830E+02; 5.1376974E+02; 2.9305734E+02; 9.9979953E+04; 1.9767762E-01; 5.8678906E-02; 0.0000000E+00; 0.0000000E+00; 1.1611876E-02; 5.0007829E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2086744E-01; 2.4716359E-01; 1.1611876E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4704770E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7520572E+00; 2.7637926E+00; 2.6955113E+00;
 2.2592940E+03; 7.2350442E+05; 1.8216335E+06; 1.8232060E+06; 4.5483794E+02; 4.5023767E+02; 4.3638076E+02; 4.3947286E+02; 5.8409435E+02; 3.0520525E+00; 6.1094226E+04; 5.4630144E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4666250E+02; 1.4999592E+01; 7.5349609E+00; 7.7231708E+00; 5.6020660E+02; 5.1373359E+02; 2.9305742E+02; 9.9979985E+04; 1.9767762E-01; 5.8678917E-02; 0.0000000E+00; 0.0000000E+00; 1.1611887E-02; 5.0022360E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2099147E-01; 2.4748773E-01; 1.1611887E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4643270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7471644E+00; 2.7586381E+00; 2.6909156E+00;
 2.2639940E+03; 7.2104332E+05; 1.8196784E+06; 1.8212614E+06; 4.5470227E+02; 4.5010787E+02; 4.3603621E+02; 4.3933281E+02; 5.8416670E+02; 3.2585336E+00; 6.0981159E+04; 5.4666424E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4668508E+02; 1.4999592E+01; 7.5352462E+00; 7.7234926E+00; 5.6011826E+02; 5.1369756E+02; 2.9305751E+02; 9.9980017E+04; 1.9767762E-01; 5.8678927E-02; 0.0000000E+00; 0.0000000E+00; 1.1611898E-02; 5.0036783E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2110708E-01; 2.4780940E-01; 1.1611898E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4585601E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7320341E+00; 2.7431612E+00; 2.6883273E+00;
 2.2686940E+03; 7.1808138E+05; 1.8177714E+06; 1.8193701E+06; 4.5455235E+02; 4.4994475E+02; 4.3584611E+02; 4.3917033E+02; 5.8415883E+02; 3.2818365E+00; 6.0868992E+04; 5.4613490E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4670769E+02; 1.4999592E+01; 7.5354985E+00; 7.7237798E+00; 5.6003831E+02; 5.1366165E+02; 2.9305760E+02; 9.9980049E+04; 1.9767762E-01; 5.8678938E-02; 0.0000000E+00; 0.0000000E+00; 1.1611910E-02; 5.0050924E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2120407E-01; 2.4813423E-01; 1.1611910E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4531537E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7147764E+00; 2.7256759E+00; 2.6844427E+00;
