TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.5365940E+03;-1.0000000E+00; 6.1901316E+05; 1.7228022E+06; 7.5497973E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5497755E+00; 3.3418399E+04; 1.1528538E-03; 7.5497973E+00; 4.4358443E+03; 1.1199153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1834676E+02; 5.7441049E+05; 5.4852132E+04; 2.4313547E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0657083E-01; 5.2569240E-01; 2.6431665E-01; 4.4694105E-01; 1.1612553E-02; 5.8679551E-02; 1.7228022E+06; 6.1901316E+05; 9.9981796E+04; 1.7270778E+06; 4.4387486E+02; 4.4830927E+02; 5.8737350E+02; 2.9306235E+02; 4.3029488E+02; 2.9049168E+00; 4.3322281E+02; 3.4782225E+02; 2.1439367E+01; 2.1439367E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5497973E+00; 5.4687551E+00; 5.9738849E-03; 1.4999592E+01; 7.7386082E+00; 6.9740000E+00;
 2.5412940E+03;-1.0000000E+00; 6.1756080E+05; 1.7213845E+06; 7.5500251E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5500036E+00; 3.3419845E+04; 1.1528388E-03; 7.5500251E+00; 4.4353224E+03; 1.1200809E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1727325E+02; 5.7441049E+05; 5.4752559E+04; 2.4304997E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0665713E-01; 5.2575964E-01; 2.6460540E-01; 4.4707825E-01; 1.1612564E-02; 5.8679561E-02; 1.7213845E+06; 6.1756080E+05; 9.9981826E+04; 1.7257065E+06; 4.4377700E+02; 4.4820906E+02; 5.8738311E+02; 2.9306243E+02; 4.3024604E+02; 2.8612266E+00; 4.3312987E+02; 3.4783783E+02; 2.1390165E+01; 2.1390165E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5500251E+00; 5.4676396E+00; 5.9728085E-03; 1.4999592E+01; 7.7388254E+00; 6.9740000E+00;
 2.5459940E+03;-1.0000000E+00; 6.1614579E+05; 1.7199746E+06; 7.5502511E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5502297E+00; 3.3421281E+04; 1.1528238E-03; 7.5502511E+00; 4.4348051E+03; 1.1202450E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1623535E+02; 5.7441049E+05; 5.4653178E+04; 2.4296408E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0674255E-01; 5.2582126E-01; 2.6489093E-01; 4.4721433E-01; 1.1612576E-02; 5.8679572E-02; 1.7199746E+06; 6.1614579E+05; 9.9981855E+04; 1.7243425E+06; 4.4368074E+02; 4.4810959E+02; 5.8739884E+02; 2.9306251E+02; 4.3020928E+02; 2.8077708E+00; 4.3303907E+02; 3.4785328E+02; 2.1342377E+01; 2.1342377E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5502511E+00; 5.4669083E+00; 5.9717029E-03; 1.4999592E+01; 7.7390407E+00; 6.9740000E+00;
 2.5506940E+03;-1.0000000E+00; 6.1476675E+05; 1.7185725E+06; 7.5504751E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5504539E+00; 3.3422707E+04; 1.1528088E-03; 7.5504751E+00; 4.4342924E+03; 1.1204078E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1523285E+02; 5.7441049E+05; 5.4553984E+04; 2.4287780E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0682714E-01; 5.2588128E-01; 2.6518141E-01; 4.4734928E-01; 1.1612587E-02; 5.8679583E-02; 1.7185725E+06; 6.1476675E+05; 9.9981884E+04; 1.7229861E+06; 4.4358674E+02; 4.4801211E+02; 5.8742023E+02; 2.9306259E+02; 4.3018101E+02; 2.7481912E+00; 4.3295079E+02; 3.4786861E+02; 2.1295965E+01; 2.1295965E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5504751E+00; 5.4664233E+00; 5.9705658E-03; 1.4999592E+01; 7.7392543E+00; 6.9740000E+00;
 2.5553940E+03;-1.0000000E+00; 6.1342207E+05; 1.7171783E+06; 7.5506977E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5506765E+00; 3.3424124E+04; 1.1527939E-03; 7.5506977E+00; 4.4337833E+03; 1.1205695E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1426436E+02; 5.7441049E+05; 5.4454970E+04; 2.4279113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0691094E-01; 5.2594059E-01; 2.6547293E-01; 4.4748309E-01; 1.1612599E-02; 5.8679594E-02; 1.7171783E+06; 6.1342207E+05; 9.9981914E+04; 1.7216371E+06; 4.4349494E+02; 4.4791682E+02; 5.8744654E+02; 2.9306267E+02; 4.3015936E+02; 2.6840015E+00; 4.3286451E+02; 3.4788381E+02; 2.1250837E+01; 2.1250837E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5506977E+00; 5.4661005E+00; 5.9693979E-03; 1.4999592E+01; 7.7394662E+00; 6.9740000E+00;
 2.5600940E+03;-1.0000000E+00; 6.1213974E+05; 1.7157918E+06; 7.5509192E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5508982E+00; 3.3425535E+04; 1.1527791E-03; 7.5509192E+00; 4.4332760E+03; 1.1207306E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1334185E+02; 5.7441049E+05; 5.4356118E+04; 2.4270409E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0699401E-01; 5.2599957E-01; 2.6576560E-01; 4.4761576E-01; 1.1612610E-02; 5.8679605E-02; 1.7157918E+06; 6.1213974E+05; 9.9981943E+04; 1.7202955E+06; 4.4340659E+02; 4.4782434E+02; 5.8748172E+02; 2.9306275E+02; 4.3013191E+02; 2.6294095E+00; 4.3278143E+02; 3.4789889E+02; 2.1207858E+01; 2.1207858E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5509192E+00; 5.4662773E+00; 5.9682018E-03; 1.4999592E+01; 7.7396766E+00; 6.9740000E+00;
 2.5647940E+03;-1.0000000E+00; 6.1088561E+05; 1.7144128E+06; 7.5511391E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5511184E+00; 3.3426936E+04; 1.1527644E-03; 7.5511391E+00; 4.4327734E+03; 1.1208903E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1245593E+02; 5.7441049E+05; 5.4257426E+04; 2.4261670E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0707642E-01; 5.2605852E-01; 2.6605961E-01; 4.4774733E-01; 1.1612622E-02; 5.8679616E-02; 1.7144128E+06; 6.1088561E+05; 9.9981972E+04; 1.7189613E+06; 4.4332033E+02; 4.4773500E+02; 5.8752451E+02; 2.9306282E+02; 4.3010560E+02; 2.5753186E+00; 4.3270175E+02; 3.4791384E+02; 2.1166050E+01; 2.1166050E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5511391E+00; 5.4651751E+00; 5.9669824E-03; 1.4999592E+01; 7.7398855E+00; 6.9740000E+00;
 2.5694940E+03;-1.0000000E+00; 6.0958841E+05; 1.7130413E+06; 7.5513575E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5513369E+00; 3.3428328E+04; 1.1527497E-03; 7.5513575E+00; 4.4322754E+03; 1.1210486E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1153605E+02; 5.7441049E+05; 5.4158970E+04; 2.4252895E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0715814E-01; 5.2611655E-01; 2.6635491E-01; 4.4787781E-01; 1.1612633E-02; 5.8679627E-02; 1.7130413E+06; 6.0958841E+05; 9.9982002E+04; 1.7176340E+06; 4.4322876E+02; 4.4764134E+02; 5.8754534E+02; 2.9306290E+02; 4.3013383E+02; 2.4637459E+00; 4.3261618E+02; 3.4792867E+02; 2.1122692E+01; 2.1122692E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5513575E+00; 5.4650207E+00; 5.9657453E-03; 1.4999592E+01; 7.7400932E+00; 6.9740000E+00;
 2.5741940E+03;-1.0000000E+00; 6.0812754E+05; 1.7116778E+06; 7.5515741E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5515537E+00; 3.3429710E+04; 1.1527352E-03; 7.5515741E+00; 4.4317819E+03; 1.1212056E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1065399E+02; 5.7441049E+05; 5.4060695E+04; 2.4244088E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0723905E-01; 5.2617301E-01; 2.6665134E-01; 4.4800719E-01; 1.1612645E-02; 5.8679638E-02; 1.7116778E+06; 6.0812754E+05; 9.9982031E+04; 1.7163140E+06; 4.4311323E+02; 4.4753774E+02; 5.8754753E+02; 2.9306298E+02; 4.3050297E+02; 2.0005478E+00; 4.3252585E+02; 3.4794338E+02; 2.1074290E+01; 2.1074290E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5515741E+00; 5.4652574E+00; 5.9644965E-03; 1.4999592E+01; 7.7402999E+00; 6.9740000E+00;
 2.5788940E+03;-1.0000000E+00; 6.0664387E+05; 1.7103234E+06; 7.5517890E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5517688E+00; 3.3431081E+04; 1.1527207E-03; 7.5517890E+00; 4.4312927E+03; 1.1213613E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0969437E+02; 5.7441049E+05; 5.3962204E+04; 2.4235245E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0731690E-01; 5.2622775E-01; 2.6694136E-01; 4.4813528E-01; 1.1612656E-02; 5.8679649E-02; 1.7103234E+06; 6.0664387E+05; 9.9982060E+04; 1.7150021E+06; 4.4302139E+02; 4.4743029E+02; 5.8755528E+02; 2.9306306E+02; 4.3041736E+02; 1.9903906E+00; 4.3244989E+02; 3.4795796E+02; 2.1024935E+01; 2.1024935E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5517890E+00; 5.4559942E+00; 5.9632413E-03; 1.4999592E+01; 7.7405049E+00; 6.9740000E+00;
 2.5835940E+03;-1.0000000E+00; 6.0516818E+05; 1.7089787E+06; 7.5520021E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5519821E+00; 3.3432443E+04; 1.1527063E-03; 7.5520021E+00; 4.4308079E+03; 1.1215156E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0857058E+02; 5.7441049E+05; 5.3864621E+04; 2.4226358E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0739613E-01; 5.2628140E-01; 2.6724016E-01; 4.4826227E-01; 1.1612668E-02; 5.8679660E-02; 1.7089787E+06; 6.0516818E+05; 9.9982089E+04; 1.7136988E+06; 4.4291755E+02; 4.4732626E+02; 5.8747897E+02; 2.9306314E+02; 4.3064798E+02; 1.6642862E+00; 4.3233419E+02; 3.4797241E+02; 2.0976046E+01; 2.0976046E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5520021E+00; 5.4614457E+00; 5.9619846E-03; 1.4999592E+01; 7.7407081E+00; 6.9740000E+00;
 2.5882940E+03;-1.0000000E+00; 6.0381880E+05; 1.7076419E+06; 7.5522137E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5521938E+00; 3.3433795E+04; 1.1526920E-03; 7.5522137E+00; 4.4303276E+03; 1.1216686E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0767167E+02; 5.7441049E+05; 5.3767044E+04; 2.4217440E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0747446E-01; 5.2633379E-01; 2.6754033E-01; 4.4838814E-01; 1.1612679E-02; 5.8679671E-02; 1.7076419E+06; 6.0381880E+05; 9.9982118E+04; 1.7124031E+06; 4.4281757E+02; 4.4722283E+02; 5.8747822E+02; 2.9306322E+02; 4.3086338E+02; 1.3613762E+00; 4.3224074E+02; 3.4798674E+02; 2.0931088E+01; 2.0931088E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5522137E+00; 5.4721310E+00; 5.9607365E-03; 1.4999592E+01; 7.7409099E+00; 6.9740000E+00;
 2.5929940E+03;-1.0000000E+00; 6.0230702E+05; 1.7063133E+06; 7.5524236E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5524040E+00; 3.3435137E+04; 1.1526778E-03; 7.5524236E+00; 4.4298517E+03; 1.1218203E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0664649E+02; 5.7441049E+05; 5.3669820E+04; 2.4208485E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0755190E-01; 5.2638580E-01; 2.6784186E-01; 4.4851297E-01; 1.1612691E-02; 5.8679682E-02; 1.7063133E+06; 6.0230702E+05; 9.9982147E+04; 1.7111153E+06; 4.4272018E+02; 4.4712177E+02; 5.8746478E+02; 2.9306330E+02; 4.3101097E+02; 1.1155821E+00; 4.3214526E+02; 3.4800095E+02; 2.0881288E+01; 2.0881288E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5524236E+00; 5.4723754E+00; 5.9595005E-03; 1.4999592E+01; 7.7411101E+00; 6.9740000E+00;
 2.5976940E+03;-1.0000000E+00; 6.0130444E+05; 1.7049916E+06; 7.5526329E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5526133E+00; 3.3436473E+04; 1.1526637E-03; 7.5526329E+00; 4.4293771E+03; 1.1219716E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0600284E+02; 5.7441049E+05; 5.3572409E+04; 2.4199496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0762873E-01; 5.2643947E-01; 2.6814522E-01; 4.4863676E-01; 1.1612702E-02; 5.8679693E-02; 1.7049916E+06; 6.0130444E+05; 9.9982176E+04; 1.7098345E+06; 4.4264106E+02; 4.4703327E+02; 5.8754161E+02; 2.9306338E+02; 4.3106698E+02; 9.9456505E-01; 4.3207547E+02; 3.4801502E+02; 2.0848044E+01; 2.0848044E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5526329E+00; 5.4775199E+00; 5.9582769E-03; 1.4999592E+01; 7.7413088E+00; 6.9740000E+00;
 2.6023940E+03;-1.0000000E+00; 6.0029630E+05; 1.7036758E+06; 7.5528408E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5528214E+00; 3.3437801E+04; 1.1526496E-03; 7.5528408E+00; 4.4289064E+03; 1.1221217E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0533040E+02; 5.7441049E+05; 5.3475176E+04; 2.4190476E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0770525E-01; 5.2649513E-01; 2.6845092E-01; 4.4875953E-01; 1.1612714E-02; 5.8679704E-02; 1.7036758E+06; 6.0029630E+05; 9.9982205E+04; 1.7085605E+06; 4.4257219E+02; 4.4695882E+02; 5.8763718E+02; 2.9306345E+02; 4.3105562E+02; 9.4045162E-01; 4.3201459E+02; 3.4802898E+02; 2.0815060E+01; 2.0815060E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5528408E+00; 5.4755020E+00; 5.9570651E-03; 1.4999592E+01; 7.7415062E+00; 6.9740000E+00;
 2.6070940E+03;-1.0000000E+00; 5.9957454E+05; 1.7023663E+06; 7.5530472E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5530280E+00; 3.3439121E+04; 1.1526357E-03; 7.5530472E+00; 4.4284400E+03; 1.1222706E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0484797E+02; 5.7441049E+05; 5.3377372E+04; 2.4181418E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0777949E-01; 5.2655125E-01; 2.6875542E-01; 4.4888108E-01; 1.1612725E-02; 5.8679715E-02; 1.7023663E+06; 5.9957454E+05; 9.9982234E+04; 1.7073109E+06; 4.4251269E+02; 4.4689338E+02; 5.8773496E+02; 2.9306353E+02; 4.3104005E+02; 9.0907534E-01; 4.3196099E+02; 3.4804280E+02; 2.0790609E+01; 2.0790609E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5530472E+00; 5.4805524E+00; 5.9558630E-03; 1.4999592E+01; 7.7417003E+00; 6.9740000E+00;
