y0,x0,k0,z0,y,x,k,z
53.8525764281,0.225674345578,4.50148164087,53.8525764281,53.2557080312,5.58836455383,5.50148164087,52.5380391728
58.7886655243,0.255961480843,3.18968145518,58.7886655243,58.1219717448,6.10923188519,4.18968145518,57.3714441158
53.3158509967,-0.00122188704676,4.9481291596,53.3158509967,52.7830018178,5.33048540132,5.9481291596,51.8934435106
59.4262595749,0.0880715304604,3.02253336638,59.4262595749,58.8043193914,6.02189033491,4.02253336638,57.8938969359
54.5487435983,0.263629692282,3.42263094247,54.5487435983,53.9332657912,5.69214108288,4.42263094247,53.2379171205
52.9482955561,0.195293314685,5.57159685354,52.9482955561,52.3700902472,5.47059353883,6.57159685354,51.6397454894
62.2561895296,0.0658447258253,4.64933642168,62.2561895296,61.6110717403,6.28487920621,5.64933642168,60.6370168928
59.0312660673,-0.131311184974,4.94861332524,59.0312660673,58.4817009298,5.78494654025,5.94861332524,57.3795843172
53.2485065914,0.113561469348,5.698170974,53.2485065914,52.6873489504,5.42705598155,6.698170974,51.8890162021
51.4584149261,0.128846694468,2.17045069121,51.4584149261,50.9136053847,5.26180351763,3.17045069121,50.1524929948
56.1157368199,-0.0518753166599,4.30320933686,56.1157368199,55.5691645792,5.56488589699,5.30320933686,54.5902069552
58.8232831954,-0.394340353327,4.46819753089,58.8232831954,58.3565990073,5.52742200155,5.46819753089,57.0226983674
54.061629479,0.160188074105,4.17167261441,54.061629479,53.4792655619,5.55033221459,5.17167261441,52.7065863093
60.1421845407,0.217026661453,5.22895972581,60.1421845407,59.4710055853,6.20954244938,6.22895972581,58.6689175282
64.0454631527,-0.127234782261,2.62317413771,64.0454631527,63.4508708877,6.29003501123,3.62317413771,62.2560960297
61.336189472,0.159464648485,4.03233021029,61.336189472,60.6696681399,6.27713713084,5.03233021029,59.7983672917
65.6657423843,0.20260254331,2.64213034156,65.6657423843,64.9327732085,6.74891652741,3.64213034156,64.0476963849
59.03299477,0.00569072308244,4.3659259384,59.03299477,58.4408988205,5.90842112777,5.3659259384,57.4621409804
61.7299812868,-0.0643921793821,3.12058225246,61.7299812868,61.1344009439,6.11504516723,4.12058225246,60.0440991722
63.5913526923,-0.103866715245,5.03724048533,63.5913526923,62.9924067343,6.26565522551,6.03724048533,61.8295330379
62.5909453579,0.042350887124,5.76923342173,62.5909453579,61.9503863321,6.2972103342,6.76923342173,60.9483613023
61.9830958336,0.334411894245,2.97349389653,61.9830958336,61.2496213608,6.49928028818,3.97349389653,60.537492123
59.0776707084,0.193576052606,4.6549474316,59.0776707084,58.4267350731,6.08198551818,5.6549474316,57.6166263791
58.2292473007,0.095816401463,4.33203198445,58.2292473007,57.6179902507,5.90915949138,5.33203198445,56.732260542
57.9812035639,-0.315596436202,4.26863929806,57.9812035639,57.4960111382,5.5140835638,5.26863929806,56.2520515234
56.4580850313,-0.239137010509,4.6849859437,56.4580850313,55.9615579948,5.43058519367,5.6849859437,54.8175239204
69.3782926273,-0.0491471440758,3.33991845512,69.3782926273,68.7048459501,6.89359683306,4.33991845512,67.4941073745
69.7348139236,-0.309669885291,4.2470287275,69.7348139236,69.1667059348,6.6947784956,5.2470287275,67.6592711674
63.2515296592,0.219881736406,0.919403826664,63.2515296592,62.5415026871,6.52304652869,1.91940382666,61.7039007634
62.8559149991,-0.0146207355472,4.65500091254,62.8559149991,62.2324520403,6.27243283792,5.65500091254,61.1705672687
55.0398154288,0.205284200744,5.00821016966,55.0398154288,54.4339088055,5.68873732355,6.00821016966,53.6850750626
54.0871248011,0.151554069572,3.76229043633,54.0871248011,53.5067174538,5.54511114272,4.76229043633,52.7267727118
63.2597132759,0.140050480381,3.65318585311,63.2597132759,62.5777347454,6.45201675994,4.65318585311,61.6613831209
68.1236519088,-0.0164332474788,4.10315633803,68.1236519088,67.4490090087,6.79757526815,5.10315633803,66.2958262629
63.6892988361,-0.218847277092,2.63029906266,63.6892988361,63.1305109064,6.17196733423,3.63029906266,61.8515352375
66.357621457,0.154128217455,5.6346500937,66.357621457,65.6349253242,6.77447754141,6.6346500937,64.6903607039
60.4776951696,0.192554616436,3.79204575584,60.4776951696,59.8103809165,6.22106867175,4.79204575584,58.9814092257
54.6608615278,0.148276684406,3.7851946175,54.6608615278,54.074721071,5.59953516874,4.7851946175,53.2842878669
61.4656767478,-0.371886630871,2.21307821221,61.4656767478,60.9754743581,5.81186970699,3.21307821221,59.5980094001
61.1581980102,-0.0138928045346,3.94453598688,61.1581980102,60.5512226337,6.10331627694,4.94453598688,59.518816141
64.5395457662,0.112599170723,4.27265787358,64.5395457662,63.853007083,6.55529383027,5.27265787358,62.8911622057
62.1408399151,0.1795715123,4.20802917828,62.1408399151,61.4581242934,6.37569835258,5.20802917828,60.5953380967
54.6828018069,0.0182418149436,5.45800878264,54.6828018069,54.1311063615,5.48469781414,6.45800878264,53.2345688942
61.0574854408,0.198862072851,4.35847128451,61.0574854408,60.3811717856,6.28472440965,5.35847128451,59.5507060102
59.1000526924,0.37871276847,3.74332683475,59.1000526924,58.3912722949,6.25084676086,4.74332683475,57.747870733
66.5167513357,0.213517672602,4.30244878786,66.5167513357,65.7693437514,6.84384103892,5.30244878786,64.8849963195
56.6469402996,0.129445348655,5.2540429902,56.6469402996,56.0433887649,5.78119484375,6.2540429902,55.2096820543
63.2186959301,-0.193058069779,3.61417515453,63.2186959301,62.6545015054,6.14811733021,4.61417515453,61.4108152445
59.3330281695,0.067260870762,4.47348461169,59.3330281695,58.7186230202,5.99383760063,5.47348461169,57.7907219964
60.1627501145,-0.262734971153,3.59284960842,60.1627501145,59.6456254056,5.77981353741,4.59284960842,58.4003415273
63.7925377388,-0.322590389794,4.02126285048,63.7925377388,63.2700756484,6.08892242306,5.02126285048,61.8856148029
65.2062988401,0.0278678571544,3.37580358933,65.2062988401,64.5438672535,6.54571095545,4.37580358933,63.4856358026
67.7475016524,0.166921086409,2.81986538306,67.7475016524,67.0036796743,6.92497914301,3.81986538306,66.0539864741
64.9179059438,-0.230858921782,4.30709738956,64.9179059438,64.3539551639,6.28401756477,5.30709738956,63.0368930076
58.8167758788,-0.0306275156295,5.61345068062,58.8167758788,58.2380465329,5.85411282382,6.61345068062,57.2303144048
55.7560041793,-0.0967383391188,4.3887288451,55.7560041793,55.225294835,5.48853591273,5.3887288451,54.2152399688
63.8959206693,-0.156380867098,3.16714420282,63.8959206693,63.3130958146,6.24884928654,4.16714420282,62.0921084567
67.3404834755,-0.182317173787,5.25998393758,67.3404834755,66.7388030983,6.56996289114,6.25998393758,65.4219639832
61.3786632177,-0.0867034030358,5.25323293005,61.3786632177,60.7938170224,6.05983325904,6.25323293005,59.6886814755
57.0906588576,-0.0145038262723,4.10324273432,57.0906588576,56.5239715277,5.69601244212,5.10324273432,55.5599609581
65.1437987879,0.0347444098486,4.386395559,65.1437987879,64.4794554063,6.54564984765,5.386395559,63.4292646486
60.8358513772,-0.122014631567,2.91780413923,60.8358513772,60.2675574065,5.97377196931,3.91780413923,59.1393333672
57.5754030167,-0.14150781235,3.81552737586,57.5754030167,57.0415004923,5.63018327055,4.81552737586,55.958585243
61.5395729098,-0.245373832888,6.73810963694,61.5395729098,61.0064745163,5.93312084138,7.73810963694,59.7475156234
74.5751517139,-0.219791172056,6.21667770313,74.5751517139,73.9317682686,7.25970311654,7.21667770313,72.4225714015
55.4078697263,0.1269391423,5.62167228024,55.4078697263,54.8189997142,5.65503220069,6.62167228024,54.0006608082
61.4869882241,0.0628682595098,3.56040589273,61.4869882241,60.8510656552,6.20528025597,4.56040589273,59.8859910041
60.0987570713,0.199538144696,3.96936673678,60.0987570713,59.4337202363,6.18946003736,4.96936673678,58.6160434943
52.431901697,0.0274432334452,4.38804223901,52.431901697,51.9008777763,5.2678890798,5.38804223901,51.048106661
58.0545725457,-0.158978355988,5.04584832615,58.0545725457,57.5218070856,5.66237673419,6.04584832615,56.4141564062
57.8751234023,0.251903447956,5.35169267082,57.8751234023,57.2211157023,6.01422544339,6.35169267082,56.4775762096
67.2766476379,0.173307452004,4.10345567759,67.2766476379,66.5358118043,6.88364147059,5.10345567759,65.5991991447
61.6770001837,-0.224587501249,3.20898557041,61.6770001837,61.135864515,5.96557126724,4.20898557041,59.8937613452
63.7255459903,0.324192660775,3.98333020542,63.7255459903,62.9724709323,6.66432799373,4.98333020542,62.2327916404
54.6255466726,-0.364810400645,4.67792320167,54.6255466726,54.1764239694,5.13422530668,5.67792320167,52.9695857523
59.7201673751,-0.379559996513,4.0815332256,59.7201673751,59.2433627676,5.63041274065,5.0815332256,57.9009557132
69.1970109311,-0.206455565398,3.29400351193,69.1970109311,68.5900943437,6.73389108425,4.29400351193,67.2088962261
55.6879405745,0.235972796706,3.7079999611,55.6879405745,55.065725161,5.78116957448,4.7079999611,54.3343372166
61.8059198359,-0.048323256502,4.65071087327,61.8059198359,61.2041967589,6.13710105274,5.65071087327,60.1278953405
57.6770649973,-0.0853278353124,5.8800139967,57.6770649973,57.1256171445,5.69091144795,6.8800139967,56.0897953397
60.6014591111,0.0568735881217,5.29846326646,60.6014591111,59.9769029005,6.11133214042,6.29846326646,59.0198864258
57.6391898019,0.0500436875024,3.6516372292,57.6391898019,57.0479653604,5.80895829895,4.6516372292,56.1309895166
57.1362450537,0.257996180988,2.86875495051,57.1362450537,56.4897122036,5.94582106826,3.86875495051,55.7600211825
53.5229803611,0.128737452404,3.05456607131,53.5229803611,52.9548929228,5.46816174327,4.05456607131,52.1646050062
57.5426335917,0.213142025505,2.85657403894,57.5426335917,56.9042394881,5.94609118212,3.85657403894,56.1308108973
68.3937097868,-0.459600305428,3.02691188505,68.3937097868,67.8954223025,6.4257307038,4.02691188505,66.2555398268
55.7168364471,0.187943217603,3.29870161367,55.7168364471,55.1075761684,5.74083254056,4.29870161367,54.3357701571
70.2066137964,-0.0881524557099,2.96984814323,70.2066137964,69.541753825,6.9413241695,3.96984814323,68.2725485743
63.1250549338,0.367079576863,4.26740678356,63.1250549338,62.3648674815,6.64287711256,5.26740678356,61.6734393201
63.8296634114,0.413852547658,5.06233532932,63.8296634114,63.0430848025,6.75543363404,6.06233532932,62.391699742
56.1748459035,-0.382270413698,5.63116994509,56.1748459035,55.7208015445,5.27344121802,6.63116994509,54.4621101969
63.0278412474,-0.195677344929,5.42255515227,63.0278412474,62.4661043846,6.1266745143,6.42255515227,61.2237676078
61.365677105,0.0641569119981,4.88021695332,61.365677105,60.7306139458,6.19430893129,5.88021695332,59.7686293723
65.6033963371,-0.0728827382822,2.30580193713,65.6033963371,64.9747687586,6.49474516925,3.30580193713,63.8061588831
52.7363381333,-0.319334639879,5.48060738538,52.7363381333,52.2879664482,4.98623263744,6.48060738538,51.1616303876
63.2342854978,-0.0628865166993,3.84125955344,63.2342854978,62.6241002577,6.26683068475,4.84125955344,61.5082720451
68.9770962676,0.416517648167,4.30316944864,68.9770962676,68.1166484672,7.27257551011,5.30316944864,67.4250088129
65.3605577907,0.237345321452,4.13336693334,65.3605577907,64.6182786768,6.74966656838,5.13336693334,63.772739809
55.9693924517,-0.0919655366437,4.59825966557,55.9693924517,55.435420729,5.51417026219,5.59825966557,54.4254027675
57.8594816568,0.119370463766,4.08415139663,57.8594816568,57.2452434385,5.89338158306,5.08415139663,56.3856292775
65.5889095982,-0.062946512087,3.35424224241,65.5889095982,64.9566814097,6.50223909894,4.35424224241,63.798586078
61.947453518,-0.0278261319091,5.79219162434,61.947453518,61.337425246,6.16970183308,6.79219162434,60.278283844
58.6313022056,-0.0797794201234,3.22533192837,58.6313022056,58.0694266588,5.79132874244,4.22533192837,57.0210251005
67.7476484628,-0.058183760799,4.78291341478,67.7476484628,67.0932986548,6.72239946156,5.78291341478,65.901626374
59.4946150793,-0.299187422092,2.61606959787,59.4946150793,58.9938968554,5.68019282804,3.61606959787,57.7300916053
68.5899682534,-0.340036790056,5.60570579277,68.5899682534,68.042089396,6.55296371428,6.60570579277,66.5276713069
59.0031030635,-0.00421408258011,4.64145913085,59.0031030635,58.4143785292,5.89651763203,5.64145913085,57.4272005423
62.0994117279,0.0181739636264,4.04814315892,62.0994117279,61.4722203959,6.22629774005,5.04814315892,60.4547133396
59.0951650201,-0.446974620476,6.20425470187,59.0951650201,58.6432008657,5.50723934358,7.20425470187,57.2551535633
52.8240241465,-0.353517938035,3.50707598326,52.8240241465,52.3835412833,4.96423627042,4.50707598326,51.2286411016
62.9471328404,0.0145922233403,5.48218878951,62.9471328404,62.3125619483,6.30784628504,6.48218878951,61.2777280175
63.0406286746,-0.110312796273,3.44782194813,63.0406286746,62.4488766851,6.20478135081,4.44782194813,61.290003363
57.7270315472,0.141867853907,4.30341527579,57.7270315472,57.1075881301,5.90038422324,5.30341527579,56.2695401401
54.2886541878,0.49218300633,4.03424712544,54.2886541878,53.6163793574,5.87183012448,5.03424712544,53.1081562731
67.5257855699,0.309523417691,3.33783847978,67.5257855699,66.7281861519,7.03114963292,4.33783847978,65.9341060741
57.6792163325,-0.219578113768,3.79017417907,57.6792163325,57.1675932326,5.57030133086,4.79017417907,56.0144529617
63.2943087484,0.0488194254471,5.29835218061,63.2943087484,62.6441351822,6.37336835775,6.29835218061,61.637360433
63.0703111009,0.136623197778,5.29700121254,63.0703111009,62.3916938093,6.42999198809,6.29700121254,61.474604814
63.3809030872,-0.139942184432,3.62150800993,63.3809030872,62.7966068649,6.21214234273,4.62150800993,61.6020490512
72.584286385,0.35483720045,4.3325586444,72.584286385,71.7002418875,7.57778211891,5.3325586444,70.9062614646
58.7282914624,-0.156096695873,3.46061905174,58.7282914624,58.1889743955,5.73234211996,4.46061905174,57.0705307676
52.574123138,-0.115817393864,3.24123880479,52.574123138,52.0768430156,5.15317665932,4.24123880479,51.1112565417
63.2411799248,0.425078454429,3.91187239479,63.2411799248,62.4589654626,6.70668860146,4.91187239479,61.8235730903
60.4655343416,0.151854322979,4.27590331131,60.4655343416,59.8115786808,6.18322232484,5.27590331131,58.9449396203
61.2091104812,-0.131623818407,4.59205583828,61.2091104812,60.6407304757,6.00244961156,5.59205583828,59.4963017666
51.4735209705,-0.0201542551536,3.71433626998,51.4735209705,50.9635166741,5.12921326741,4.71433626998,50.0905196398
68.1326836559,0.299871963346,5.45266220756,68.1326836559,67.3310101529,7.0831531326,6.45266220756,66.5201229079
58.8492868235,-0.0866246768056,3.77742886037,58.8492868235,58.2875170503,5.80696647322,4.77742886037,57.2289945037
63.0346986695,0.108884488703,3.41999474441,63.0346986695,62.3662043303,6.40146590678,4.41999474441,61.422408381
63.1541468322,-0.130899603141,3.21807815308,63.1541468322,62.5686220026,6.1976050404,4.21807815308,61.3873677225
59.2866293736,-0.179299617099,4.32662235327,59.2866293736,58.7498598866,5.76729328197,5.32662235327,57.5993518909
57.544964957,0.0581826212048,4.61008713276,57.544964957,56.9523252723,5.80686085478,5.61008713276,56.0439137271
67.2900013414,0.0867356772597,2.52261310093,67.2900013414,66.5830228792,6.80706224367,3.52261310093,65.553965744
52.7175616443,0.0175187133033,3.58706136887,52.7175616443,52.1860558291,5.28752300641,4.58706136887,51.320995439
56.5624271976,-0.127043321532,2.96551622603,56.5624271976,56.0330895819,5.54190373038,3.96551622603,54.9822370194
56.7536321214,-0.0433004893268,3.63202754987,56.7536321214,56.1985462636,5.63639277174,4.63202754987,55.215627331
62.9381862874,0.366772890852,2.77769123632,62.9381862874,62.1806606287,6.62391423051,3.77769123632,61.4906748584
58.6140442336,0.192997098848,4.03985864375,58.6140442336,57.9688195741,6.03510181233,5.03985864375,57.164126459
53.418673147,0.0176056863306,3.62341873073,53.418673147,52.8800112837,5.3577124324,4.62341873073,52.0035799205
56.5285079792,-0.295953655791,3.32773384145,56.5285079792,56.0476540617,5.38649250771,4.32773384145,54.8537829138
58.3096969778,-0.0922084456059,2.29203595557,58.3096969778,57.7545481085,5.74798209673,3.29203595557,56.7010052598
59.8522225888,0.226301680808,3.04172988244,59.8522225888,59.1816182478,6.18889377161,4.04172988244,58.3916099055
54.4755079133,-0.413259794824,3.85858180611,54.4755079133,54.0401654639,5.07561697599,4.85858180611,52.7977023301
58.4037161271,0.362330022036,4.41492579554,58.4037161271,57.7095171745,6.16646863254,5.41492579554,57.0578978946
50.7709260196,0.266514584589,5.54411015764,50.7709260196,50.2025289205,5.31695572809,6.54411015764,49.5523465817
67.7358776229,-0.13184786268,2.75315522726,67.7358776229,67.110909752,6.65492468587,3.75315522726,65.840279246
67.8450374205,-0.224876688742,3.69144798554,67.8450374205,67.256189247,6.58211472218,4.69144798554,65.883268749
61.6040055843,0.0159281245656,5.46655250661,61.6040055843,60.9826130406,6.17473587054,6.46655250661,59.9710444648
65.346283759,0.193722257583,5.51634371932,65.346283759,64.6204728574,6.70897840773,6.51634371932,63.7303064883
67.8101996046,-0.190635399048,3.54877631702,67.8101996046,67.2079899414,6.60944810131,4.54877631702,65.8726573705
59.8416105079,-0.321473811481,4.13708575315,59.8416105079,59.3455568418,5.69483462046,5.13708575315,58.0534591216
70.1444501459,-0.022118570712,3.94371019206,70.1444501459,69.4523273945,6.99453830095,4.94371019206,68.2584165256
62.8925051856,0.0500274571762,4.35628053569,62.8925051856,62.2461243007,6.33427523002,5.35628053569,61.2468352351
61.3301772313,0.285270266232,4.59560220507,61.3301772313,60.6217943736,6.38976096274,5.59560220507,59.8696625983
53.7316749768,-0.218998376399,5.39193079964,53.7316749768,53.2507101775,5.17606895892,6.39193079964,52.181158815
63.4000944891,0.0160837891987,2.12974152751,63.4000944891,62.7603998677,6.35448485919,3.12974152751,61.7196224403
53.4896473795,0.0928719365403,5.11524467565,53.4896473795,52.9310781766,5.43254948084,6.11524467565,52.1129336541
67.569707088,0.106594244707,1.90322565036,67.569707088,66.8518309867,6.85290552904,2.90322565036,65.8398736513
62.7407645968,-0.189215414693,2.87687791496,62.7407645968,62.1790918327,6.10378258646,3.87687791496,60.948962343
63.0527094701,0.00979046782986,4.82295648327,63.0527094701,62.4187505512,6.31408236806,5.82295648327,61.3774770395
54.2639045656,-0.0105208523177,4.74158907997,54.2639045656,53.7240287065,5.41692168947,5.74158907997,52.8111580852
62.3100419203,0.0943409012422,4.56150421069,62.3100419203,61.6545730983,6.31591100314,5.56150421069,60.7072246575
63.0191533469,0.391448124557,3.32794127237,63.0191533469,62.2518799944,6.65421864679,4.32794127237,61.5853298849
57.6949564394,0.135606038875,5.68003650796,57.6949564394,57.0777387208,5.89154107892,6.68003650796,56.2346621127
54.9816930954,0.435508143127,4.87317205129,54.9816930954,54.3143686938,5.89012663835,5.87317205129,53.7549643635
65.9293724381,0.12938361143,4.96581169035,65.9293724381,65.2210043218,6.70938249409,5.96581169035,64.2565576428
56.0658373192,-0.190372018202,3.69390046508,56.0658373192,55.5586084469,5.43524891554,4.69390046508,54.464014658
59.439018652,-0.517834023472,5.34255070407,59.439018652,59.0074304007,5.47785124408,6.34255070407,57.5461826928
58.2282866846,0.0297125440682,4.63717784417,58.2282866846,57.6370222247,5.84956995812,5.63717784417,56.6928334783
61.486908111,0.505957103007,4.69632870248,61.486908111,60.7026096397,6.60405220381,5.69632870248,60.1583546071
59.7296600347,0.147494387888,3.6556045696,59.7296600347,59.0855639665,6.10571095257,4.6556045696,58.2249669969
57.7617529466,-0.0271183092871,5.1656535026,57.7617529466,57.1922063014,5.75176881631,6.1656535026,56.2057755239
58.7692563686,-0.312870335558,4.12712574454,58.7692563686,58.2778316806,5.59534233486,5.12712574454,57.0182046292
60.1255723421,-0.0259520016457,2.8305132882,60.1255723421,59.5326538478,5.98920043273,3.8305132882,58.5066199568
58.7346252853,-0.406625150786,4.74451820013,58.7346252853,58.2722537489,5.50749989283,5.74451820013,56.9295388524
57.3197283196,-0.312123444161,4.08915869844,57.3197283196,56.8380447823,5.45106173222,5.08915869844,55.6122939209
61.5019077237,-0.116335786043,5.75531348768,61.5019077237,60.9258633541,6.04548856493,6.75531348768,59.7903081233
44.7749918739,-0.125813565918,5.14126177224,44.7749918739,44.3483471707,4.36426697807,6.14126177224,43.5246590767
67.9018422921,-0.0750937180452,2.76810970298,67.9018422921,67.2527876461,6.72259988297,3.76810970298,66.0401364796
63.2410531047,-0.228723201101,4.37437564975,63.2410531047,62.6892470384,6.11825442948,5.37437564975,61.4099780608
60.3673310446,-0.105232305906,3.30314613473,60.3673310446,59.797718623,5.94202402915,4.30314613473,58.6940096156
64.883491137,0.0311446485955,4.47418271454,64.883491137,64.2231689919,6.51637929744,5.47418271454,63.173472442
61.0825614353,0.214707934528,3.26672281601,61.0825614353,60.4007049366,6.30149328461,4.26672281601,59.5848422364
63.4010788185,-0.393349168626,3.9481295136,63.4010788185,62.9063178795,5.98609363009,4.9481295136,61.4609957669
56.4164489084,0.0634426914191,4.1388744364,56.4164489084,55.8342562594,5.69874331312,5.1388744364,54.9478023845
54.6337287827,-0.0789852207822,5.63237572657,54.6337287827,54.1084282044,5.39228617957,6.63237572657,53.1336767772
60.2571613571,-0.24469253392,3.33485885778,60.2571613571,59.733520609,5.80549285518,4.33485885778,58.5028589459
62.2465176776,0.310587290266,3.68162008147,62.2465176776,61.5176871695,6.50418032899,4.68162008147,60.779940312
60.976612905,-0.281175868326,4.06066152926,60.976612905,60.4595690536,5.844603009,5.06066152926,59.1791183734
57.3077276836,0.197562898645,3.88260401616,57.3077276836,56.6767492104,5.90857937714,4.88260401616,55.89274042
55.4075715152,-0.0725248094603,4.86876540051,55.4075715152,54.873373089,5.475484823,5.86876540051,53.8898520391
58.7785535912,0.183039682347,2.41058638824,58.7785535912,58.1344310886,6.04259107323,3.41058638824,57.3187135732
59.9231362515,-0.073877927409,3.76717845585,59.9231362515,59.3474890404,5.92582349048,4.76717845585,58.2809159803
66.9541929388,-0.23204005557,2.80973562584,66.9541929388,66.3750403404,6.48658324387,3.80973562584,65.0133872473
54.2570479312,-0.383141545249,3.10328317033,54.2570479312,53.8150791111,5.0808774024,4.10328317033,52.6023120279
59.8142475774,0.0151805662576,3.6870059425,59.8142475774,59.2112755187,5.99508726737,4.6870059425,58.2282811168
62.8142160599,-0.0876462326477,2.96652139791,62.8142160599,62.2165872481,6.20253999661,3.96652139791,61.0841160044
65.0155076108,-0.207711101948,3.72998049791,65.0155076108,64.4422378534,6.31461076933,4.72998049791,63.1467163139
62.4455437708,-0.189521019921,3.99834840023,62.4455437708,61.8863698789,6.07398545915,4.99834840023,60.6619818388
50.2268593023,0.0185283022836,2.98854984942,50.2268593023,49.7204724496,5.03936140228,3.98854984942,48.8967825719
49.9160462301,0.450520389864,5.42304673978,49.9160462301,49.3181495109,5.39707297389,6.42304673978,48.8098336301
53.4654809075,-0.159235646454,3.75621843434,53.4654809075,52.9713762216,5.20323600894,4.75621843434,51.9545986458
53.2016290709,-0.142863144809,4.30295950694,53.2016290709,52.7056166201,5.19158607677,5.30295950694,51.706913442
58.168273523,-0.30313223574,3.52416206737,58.168273523,57.6780405498,5.54400834014,4.52416206737,56.4407927744
47.1908772776,0.137347218079,2.98886216759,47.1908772776,46.6926103687,4.84270022403,3.98886216759,45.9972692406
59.033482867,-0.228506502659,3.8068349346,59.033482867,58.5140615647,5.69769243431,4.8068349346,57.3243613101
65.487031757,0.12521514549,3.26440942736,65.487031757,64.7852219981,6.66139680664,4.26440942736,63.8227105922
56.0730743948,0.0325442037826,2.57897205626,56.0730743948,55.5032074923,5.63659722289,3.57897205626,54.5960409466
60.2494392852,-0.272734194078,4.72855282394,60.2494392852,59.7349001407,5.77948315385,5.72855282394,58.4784667483
62.2204899196,0.178918134476,4.12929780526,62.2204899196,61.5370583582,6.38307531299,5.12929780526,60.6726005949
65.3192767164,-0.0141460062047,4.43148615782,65.3192767164,64.6713631365,6.51919626606,5.43148615782,63.5681892684
61.929654182,-0.136347796624,2.79600839622,61.929654182,61.356619976,6.07025240124,3.79600839622,60.1937570182
60.1995712474,0.0478815970272,4.4085582021,60.1995712474,59.582157866,6.06305056206,5.4085582021,58.6230738636
51.6625649254,0.258202352297,3.97477942137,51.6625649254,51.0848419769,5.39863860961,4.97477942137,50.4182904853
61.8228901253,0.0940681585227,4.26077070678,61.8228901253,61.1728446542,6.2669503552,5.26077070678,60.2324353763
69.2495342555,0.288615410842,4.06727120974,69.2495342555,68.4379864002,7.18470729531,5.06727120974,67.6027448365
63.453423626,0.261472013999,3.91534156892,63.453423626,62.7261886089,6.5806671752,4.91534156892,61.927245274
67.7610508016,0.0730376875971,5.02247624904,67.7610508016,67.0543997415,6.841838999,6.02247624904,66.0035805515
66.3776241636,0.095732979211,4.60063620966,66.3776241636,65.677107879,6.72392209765,5.60063620966,64.6710994631
62.9877545345,-0.0285997888335,4.2031561923,62.9877545345,62.3678834131,6.2730356435,5.2031561923,61.2900667155
60.6948515607,0.192724773964,5.60775001594,60.6948515607,60.0248919663,6.24293745263,6.60775001594,59.1932962012
60.5068795478,-0.322358134786,5.41040855243,60.5068795478,60.0065993229,5.76056563347,6.41040855243,58.6983139115
60.5827306172,0.0837126815141,5.87404680637,60.5827306172,59.9496274335,6.13361447508,6.87404680637,59.0179065624
52.4689032378,-0.334377277911,2.57525755455,52.4689032378,52.026032658,4.94595077366,3.57525755455,50.8942883944
64.1800333921,-0.281049484513,2.81179802498,64.1800333921,63.6399168555,6.16505880314,3.81179802498,62.2881881819
66.5146037435,-0.272405659537,5.81224143325,66.5146037435,65.9543736664,6.40629528076,6.81224143325,64.559691432
56.6274223492,0.2885835474,6.95047277702,56.6274223492,55.9785340948,5.92246742758,7.95047277702,55.2807751774
60.1714682785,-0.0895742401726,4.18355897062,60.1714682785,59.5985709439,5.93653001169,5.18355897062,58.5129976555
62.8437338209,0.281480913175,3.11684994577,62.8437338209,62.1172180225,6.53770620395,4.11684994577,61.3447940348
59.1046602011,-0.0607086212357,6.9697718555,59.1046602011,58.5324968094,5.855828261,7.9697718555,57.4926543048
68.5714344794,0.207465263547,4.24112215059,68.5714344794,67.8015485011,7.04386218513,5.24112215059,66.8851248005
60.1286470115,0.0365342972662,4.5672218764,60.1286470115,59.515622566,6.04574556869,5.5672218764,58.5471840032
60.1584664657,0.0206797549782,4.18627521067,60.1584664657,59.550231509,6.03445842605,5.18627521067,58.5666813167
59.7150308615,0.0667164436334,4.35018133337,59.7150308615,59.0967214122,6.03154788542,5.35018133337,58.1624697834
57.3127177628,-0.181470262409,2.7942956942,57.3127177628,56.792784451,5.56794854011,3.7942956942,55.6803730831
52.8870212341,0.406160024385,4.92213258498,52.8870212341,52.2570698903,5.65424614536,5.92213258498,51.6915066062
63.6775703057,-0.180249673827,4.14761428813,63.6775703057,63.1051033068,6.20553232413,5.14761428813,61.8647231515
65.9272835862,0.0448497326246,3.95428689728,65.9272835862,65.251000465,6.63309311798,4.95428689728,64.1987909009
57.4008477801,0.732311120093,2.56266122578,57.4008477801,56.6115336246,6.39916478609,3.56266122578,56.2905112973
57.8477220958,-0.14115051167,3.5622348791,57.8477220958,57.3113750873,5.65773674908,4.5622348791,56.2234638175
61.1418069501,-0.17913930638,3.81191106212,61.1418069501,60.5897588837,5.95295531927,4.81191106212,59.4018297559
65.3154783087,0.105712321198,1.85903569616,65.3154783087,64.6228764673,6.62668891995,2.85903569616,63.6427787287
74.6743642793,0.403972791149,5.12596945352,74.6743642793,73.7390689044,7.83101193997,6.12596945352,72.9847120122
59.1364354602,0.343309569382,3.05475358786,59.1364354602,58.4381767431,6.22262215846,4.05475358786,57.7624848898
53.8794096723,0.217623259927,4.47525685009,53.8794096723,53.2842959606,5.58380190116,5.47525685009,52.5598795421
51.8008184488,-0.384223921974,2.99103547551,51.8008184488,51.3742587024,4.8342803151,3.99103547551,50.2204321539
69.8362654032,0.0102054799875,3.05401192773,69.8362654032,69.1336331575,6.99281147231,4.05401192773,67.9810921186
65.2798178058,-0.0132927514765,3.53888297086,65.2798178058,64.6319751412,6.51601830425,4.53888297086,63.5303451803
