TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.9271341E+03; 4.2238945E+02; 4.4538692E+02; 4.4526727E+02;-1.1964897E-01; 0.0000000E+00; 9.3777658E+00; 1.7654823E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5869974E+00; 5.5883619E+00; 5.5885173E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5869974E+00;
 1.9371383E+03; 4.2249926E+02; 4.4461606E+02; 4.4455291E+02;-6.3152824E-02; 0.0000000E+00; 9.2124098E+00; 1.7684353E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5851695E+00; 5.5871683E+00; 5.5872466E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5851695E+00;
 1.9471970E+03; 4.2254940E+02; 4.4402176E+02; 4.4397769E+02;-4.4063261E-02; 7.6096240E+00; 5.8346008E+00; 1.7713268E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5838589E+00; 5.5856916E+00; 5.5859912E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5838589E+00;
 1.9572453E+03; 4.2251939E+02; 4.4328716E+02; 4.4319893E+02;-8.8227879E-02; 0.0000000E+00; 8.9140146E+00; 1.7740578E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5824357E+00; 5.5839960E+00; 5.5844902E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5824357E+00;
 1.9673029E+03; 4.2272312E+02; 4.4269215E+02; 4.4258157E+02;-1.1058216E-01; 0.0000000E+00; 8.7743088E+00; 1.7767477E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5810746E+00; 5.5825099E+00; 5.5831036E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5810746E+00;
 1.9773922E+03; 4.2226968E+02; 4.4200649E+02; 4.4190600E+02;-1.0048737E-01; 0.0000000E+00; 8.6318181E+00; 1.7794049E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5796654E+00; 5.5809730E+00; 5.5812504E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5796654E+00;
 1.9874922E+03; 4.2044780E+02; 4.3895160E+02; 4.4128059E+02; 2.3289973E+00; 0.0000000E+00; 8.3949943E+00; 1.7819836E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5771384E+00; 5.5783627E+00; 5.5786403E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5771384E+00;
 1.9975922E+03; 4.2011714E+02; 4.3615048E+02; 4.4003083E+02; 3.8803492E+00; 0.0000000E+00; 8.0598373E+00; 1.7844769E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5746444E+00; 5.5757623E+00; 5.5760307E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5746444E+00;
 2.0076922E+03; 4.1992820E+02; 4.3560483E+02; 4.4019756E+02; 4.5927384E+00; 9.6155113E+00; 4.2818300E+00; 1.7874468E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5729680E+00; 5.5739129E+00; 5.5740964E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5729680E+00;
 2.0177922E+03; 4.1983401E+02; 4.3709777E+02; 4.4173128E+02; 4.6335041E+00; 1.2240672E+01; 3.9064295E+00; 1.7921440E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5732640E+00; 5.5742458E+00; 5.5744489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5732640E+00;
 2.0278922E+03; 4.1988031E+02; 4.3845343E+02; 4.4309717E+02; 4.6437471E+00; 1.3249844E+01; 3.9254001E+00; 1.7972166E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5735591E+00; 5.5746496E+00; 5.5748487E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5735591E+00;
 2.0379922E+03; 4.1993148E+02; 4.3978790E+02; 4.4443618E+02; 4.6482712E+00; 1.3948072E+01; 4.0135773E+00; 1.8024716E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5737342E+00; 5.5749421E+00; 5.5751397E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5737342E+00;
 2.0480922E+03; 4.1994413E+02; 4.4086182E+02; 4.4551247E+02; 4.6506466E+00; 1.2984682E+01; 4.4223354E+00; 1.8078111E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5737187E+00; 5.5750413E+00; 5.5752314E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5737187E+00;
 2.0581922E+03; 4.2001798E+02; 4.4182043E+02; 4.4647525E+02; 4.6548260E+00; 1.2976767E+01; 4.6134243E+00; 1.8131809E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5734368E+00; 5.5748703E+00; 5.5750571E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5734368E+00;
 2.0682922E+03; 4.2013227E+02; 4.4274881E+02; 4.4740852E+02; 4.6597155E+00; 1.2890350E+01; 4.8206585E+00; 1.8185500E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5728889E+00; 5.5744287E+00; 5.5746124E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5728889E+00;
 2.0783922E+03; 4.2022732E+02; 4.4351420E+02; 4.4817492E+02; 4.6607182E+00; 1.2321382E+01; 5.1231663E+00; 1.8238657E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5720436E+00; 5.5736876E+00; 5.5738655E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5720436E+00;
 2.0884922E+03; 4.2031947E+02; 4.4418791E+02; 4.4884902E+02; 4.6611088E+00; 1.1707868E+01; 5.4314482E+00; 1.8291001E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5709304E+00; 5.5726683E+00; 5.5728414E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5709304E+00;
 2.0985922E+03; 4.2041834E+02; 4.4460743E+02; 4.4926202E+02; 4.6545871E+00; 1.0688481E+01; 5.8184123E+00; 1.8342079E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5695651E+00; 5.5713900E+00; 5.5715590E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5695651E+00;
 2.1086922E+03; 4.2052174E+02; 4.4493991E+02; 4.4950801E+02; 4.5681013E+00; 9.0264775E+00; 6.4000968E+00; 1.8390613E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5678661E+00; 5.5697574E+00; 5.5699245E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5678661E+00;
 2.1187922E+03; 4.2062501E+02; 4.4525876E+02; 4.4963547E+02; 4.3767094E+00; 1.3066850E+01; 5.2638204E+00; 1.8436570E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5658094E+00; 5.5677480E+00; 5.5679113E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5658094E+00;
 2.1288922E+03; 4.2072589E+02; 4.4553438E+02; 4.4910624E+02; 3.5718681E+00; 0.0000000E+00; 1.0155258E+01; 1.8477515E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5620736E+00; 5.5653645E+00; 5.5655236E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5620736E+00;
 2.1389922E+03; 4.2083295E+02; 4.4538305E+02; 4.4895702E+02; 3.5739768E+00; 0.0000000E+00; 1.0121565E+01; 1.8519043E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5589361E+00; 5.5628612E+00; 5.5630187E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5589361E+00;
 2.1490922E+03; 4.2094636E+02; 4.4498160E+02; 4.4790827E+02; 2.9266706E+00; 0.0000000E+00; 9.9075177E+00; 1.8550632E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5546999E+00; 5.5588326E+00; 5.5587613E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5546999E+00;
 2.1591922E+03; 4.2104587E+02; 4.4390167E+02; 4.4711677E+02; 3.2151016E+00; 0.0000000E+00; 9.6819542E+00; 1.8580290E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5506002E+00; 5.5545344E+00; 5.5544418E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5506002E+00;
 2.1692922E+03; 4.2115079E+02; 4.4338236E+02; 4.4651041E+02; 3.1280493E+00; 0.0000000E+00; 9.5200623E+00; 1.8610320E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5466396E+00; 5.5505972E+00; 5.5503051E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5466396E+00;
 2.1793922E+03; 4.2127551E+02; 4.4271975E+02; 4.4584188E+02; 3.1221246E+00; 0.0000000E+00; 9.4033648E+00; 1.8639059E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5425284E+00; 5.5462457E+00; 5.5460350E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5425284E+00;
 2.1894922E+03; 4.2138661E+02; 4.4190794E+02; 4.4528033E+02; 3.3723924E+00; 0.0000000E+00; 9.2606335E+00; 1.8667411E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5384633E+00; 5.5421197E+00; 5.5419126E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5384633E+00;
 2.1995922E+03; 4.2149294E+02; 4.4152326E+02; 4.4474472E+02; 3.2214560E+00; 0.0000000E+00; 9.1209056E+00; 1.8695300E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5346183E+00; 5.5381862E+00; 5.5379221E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5346183E+00;
 2.2096922E+03; 4.2160339E+02; 4.4115618E+02; 4.4427162E+02; 3.1154342E+00; 0.0000000E+00; 9.0116237E+00; 1.8722813E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5307874E+00; 5.5342093E+00; 5.5339580E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5307874E+00;
 2.2197922E+03; 4.2171719E+02; 4.4082794E+02; 4.4382465E+02; 2.9967095E+00; 0.0000000E+00; 8.9531079E+00; 1.8749965E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5267823E+00; 5.5302723E+00; 5.5300369E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5267823E+00;
 2.2298922E+03; 4.2183045E+02; 4.4036458E+02; 4.4341112E+02; 3.0465346E+00; 0.0000000E+00; 8.9067838E+00; 1.8776867E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5227409E+00; 5.5263641E+00; 5.5261409E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5227409E+00;
 2.2399922E+03; 4.2194305E+02; 4.3992844E+02; 4.4300817E+02; 3.0797321E+00; 0.0000000E+00; 8.8629223E+00; 1.8803607E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5187176E+00; 5.5224778E+00; 5.5221887E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5187176E+00;
 2.2500922E+03; 4.2206511E+02; 4.3940656E+02; 4.4260297E+02; 3.1964176E+00; 0.0000000E+00; 8.8163290E+00; 1.8830227E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5147241E+00; 5.5185515E+00; 5.5180968E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5147241E+00;
 2.2601922E+03; 4.2217592E+02; 4.3876812E+02; 4.4221981E+02; 3.4516869E+00; 0.0000000E+00; 8.6940028E+00; 1.8856595E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5109618E+00; 5.5144571E+00; 5.5140198E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5109618E+00;
 2.2702922E+03; 4.2227524E+02; 4.3844871E+02; 4.4181943E+02; 3.3707235E+00; 0.0000000E+00; 8.5828540E+00; 1.8882594E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5072956E+00; 5.5105644E+00; 5.5102149E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5072956E+00;
 2.2803922E+03; 4.2237700E+02; 4.3823491E+02; 4.4147189E+02; 3.2369834E+00; 0.0000000E+00; 8.5042046E+00; 1.8908368E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5037426E+00; 5.5067673E+00; 5.5063981E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5037426E+00;
 2.2904922E+03; 4.2248153E+02; 4.3802633E+02; 4.4114274E+02; 3.1164121E+00; 0.0000000E+00; 8.4742691E+00; 1.8933877E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4999874E+00; 5.5030071E+00; 5.5026154E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4999874E+00;
 2.3005922E+03; 4.2258475E+02; 4.3771801E+02; 4.4082735E+02; 3.1093383E+00; 0.0000000E+00; 8.4517574E+00; 1.8959222E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4962105E+00; 5.4992596E+00; 5.4988552E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4962105E+00;
 2.3106922E+03; 4.2268698E+02; 4.3737810E+02; 4.4051953E+02; 3.1414286E+00; 0.0000000E+00; 8.4309893E+00; 1.8984464E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4924805E+00; 5.4955220E+00; 5.4951083E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4924805E+00;
 2.3207922E+03; 4.2279699E+02; 4.3692999E+02; 4.4018743E+02; 3.2574410E+00; 0.0000000E+00; 8.4022704E+00; 1.9009595E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4888742E+00; 5.4916185E+00; 5.4911757E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4888742E+00;
 2.3308922E+03; 4.2290063E+02; 4.3634369E+02; 4.3987267E+02; 3.5289778E+00; 0.0000000E+00; 8.3108299E+00; 1.9034551E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4854125E+00; 5.4875965E+00; 5.4872825E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4854125E+00;
 2.3409922E+03; 4.2299112E+02; 4.3610281E+02; 4.3953554E+02; 3.4327293E+00; 0.0000000E+00; 8.2132927E+00; 1.9059242E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4820438E+00; 5.4838289E+00; 5.4835605E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4820438E+00;
 2.3510922E+03; 4.2308327E+02; 4.3596990E+02; 4.3924943E+02; 3.2795361E+00; 0.0000000E+00; 8.1490878E+00; 1.9083756E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4787881E+00; 5.4801018E+00; 5.4798880E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4787881E+00;
 2.3611922E+03; 4.2317801E+02; 4.3583468E+02; 4.3897600E+02; 3.1413234E+00; 0.0000000E+00; 8.1313539E+00; 1.9108051E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4754087E+00; 5.4763503E+00; 5.4762563E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4754087E+00;
 2.3712922E+03; 4.2327210E+02; 4.3557237E+02; 4.3872637E+02; 3.1539936E+00; 0.0000000E+00; 8.1230441E+00; 1.9132227E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4721027E+00; 5.4726125E+00; 5.4726418E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4721027E+00;
 2.3813922E+03; 4.2336322E+02; 4.3526531E+02; 4.3849557E+02; 3.2302540E+00; 0.0000000E+00; 8.0993827E+00; 1.9156289E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4688851E+00; 5.4688859E+00; 5.4690439E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4688851E+00;
 2.3914922E+03; 4.2345287E+02; 4.3505920E+02; 4.3824722E+02; 3.1880212E+00; 0.0000000E+00; 8.0520126E+00; 1.9180281E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4658019E+00; 5.4651653E+00; 5.4653464E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4658019E+00;
 2.4015922E+03; 4.2354657E+02; 4.3477577E+02; 4.3798862E+02; 3.2128522E+00; 0.0000000E+00; 7.9997188E+00; 1.9204182E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4627824E+00; 5.4613751E+00; 5.4615330E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4627824E+00;
 2.4116922E+03; 4.2364070E+02; 4.3437159E+02; 4.3770750E+02; 3.3359144E+00; 0.0000000E+00; 7.9391192E+00; 1.9227954E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4598104E+00; 5.4574533E+00; 5.4577341E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4598104E+00;
 2.4217922E+03; 4.2372847E+02; 4.3386245E+02; 4.3743597E+02; 3.5735143E+00; 0.0000000E+00; 7.8828623E+00; 1.9251607E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4568715E+00; 5.4536336E+00; 5.4541037E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4568715E+00;
 2.4318922E+03; 4.2381047E+02; 4.3372441E+02; 4.3715292E+02; 3.4285096E+00; 0.0000000E+00; 7.8282110E+00; 1.9275102E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4540068E+00; 5.4499927E+00; 5.4506066E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4540068E+00;
 2.4419922E+03; 4.2389303E+02; 4.3360562E+02; 4.3691067E+02; 3.3050524E+00; 0.0000000E+00; 7.7828975E+00; 1.9298363E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4511856E+00; 5.4464227E+00; 5.4471949E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4511856E+00;
 2.4520922E+03; 4.2397482E+02; 4.3350494E+02; 4.3668927E+02; 3.1843319E+00; 0.0000000E+00; 7.7416973E+00; 1.9321481E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4484229E+00; 5.4428867E+00; 5.4438309E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4484229E+00;
 2.4621922E+03; 4.2405557E+02; 4.3338517E+02; 4.3648667E+02; 3.1015078E+00; 0.0000000E+00; 7.7039191E+00; 1.9344477E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4457138E+00; 5.4393688E+00; 5.4404963E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4457138E+00;
 2.4722922E+03; 4.2413738E+02; 4.3323935E+02; 4.3628477E+02; 3.0454168E+00; 0.0000000E+00; 7.6657520E+00; 1.9367435E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4430580E+00; 5.4358608E+00; 5.4370113E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4430580E+00;
 2.4823922E+03; 4.2421913E+02; 4.3298320E+02; 4.3606958E+02; 3.0863785E+00; 0.0000000E+00; 7.6231552E+00; 1.9390327E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4404449E+00; 5.4323230E+00; 5.4334818E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4404449E+00;
 2.4924922E+03; 4.2430187E+02; 4.3263747E+02; 4.3582962E+02; 3.1921492E+00; 0.0000000E+00; 7.5730448E+00; 1.9413113E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4378722E+00; 5.4285800E+00; 5.4300413E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4378722E+00;
 2.5025922E+03; 4.2438242E+02; 4.3224329E+02; 4.3558986E+02; 3.3465677E+00; 0.0000000E+00; 7.5231852E+00; 1.9435897E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4353533E+00; 5.4248721E+00; 5.4266702E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4353533E+00;
 2.5126922E+03; 4.2446028E+02; 4.3189103E+02; 4.3533527E+02; 3.4442321E+00; 0.0000000E+00; 7.4745946E+00; 1.9458488E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4328436E+00; 5.4213550E+00; 5.4234300E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4328436E+00;
