x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
508.54603796,385.393617684,-706.554444744,884.0,0.113122171946,0.113122171946,-0.00337300980511,-0.0184507028277,0.442,9.80972383163e-25,rejected,0.0,0.0,0.0
475.219066749,447.310500829,-16.7246211052,885.0,0.112994350282,0.112994350282,-0.0359188801282,0.0420150033685,0.4425,9.21287773112e-25,rejected,0.0,0.0,0.0
504.33217402,422.629887626,-270.602730125,886.0,0.112866817156,0.112866817156,-0.00748811130855,0.0179128420374,0.443,8.65233815688e-25,rejected,0.0,0.0,0.0
511.791704264,365.228815354,-1.4145247676,887.0,0.11273957159,0.11273957159,-0.000203413804337,-0.0381428926034,0.4435,8.12589697171e-25,rejected,0.0,0.0,0.0
456.747950714,429.564459473,-29.7067181468,888.0,0.112612612613,0.112612612613,-0.0539570793804,0.0246848848571,0.444,7.6314803114e-25,rejected,0.0,0.0,0.0
480.721896248,384.972195849,-618.156656175,889.0,0.112485939258,0.112485939258,-0.0305450231948,-0.0188622475882,0.4445,7.16714042123e-25,rejected,0.0,0.0,0.0
512.0,458.915024617,-634.64556873,890.0,0.112359550562,0.112359550562,0.00477288021775,0.0533475461305,0.445,6.73104798876e-25,rejected,0.0,0.0,0.0
512.0,356.193212603,224.566243088,891.0,0.112233445567,0.112233445567,0.016871569737,-0.0469667234151,0.4455,6.32148494267e-25,rejected,0.0,0.0,0.0
500.894577689,424.977016215,-70.6898830196,892.0,0.112107623318,0.112107623318,-0.0108451389753,0.0202049597996,0.446,5.93683768935e-25,rejected,0.0,0.0,0.0
462.944140459,394.930070019,136.854856746,893.0,0.111982082867,0.111982082867,-0.0479061128334,-0.0091377610945,0.4465,5.57559076064e-25,rejected,0.0,0.0,0.0
478.047445245,376.53179862,-667.8299532,894.0,0.111856823266,0.111856823266,-0.0331567917529,-0.0271048230079,0.447,5.23632084769e-25,rejected,0.0,0.0,0.0
507.723565263,367.010486418,-141.566835819,895.0,0.111731843575,0.111731843575,-0.00417620579773,-0.0364029794553,0.4475,4.91769119755e-25,rejected,0.0,0.0,0.0
512.0,430.249317245,-250.266729446,896.0,0.111607142857,0.111607142857,0.0514264007756,0.0253536912748,0.448,4.61844635038e-25,rejected,0.0,0.0,0.0
512.0,443.813913463,110.71445282,897.0,0.111482720178,0.111482720178,0.0270575832316,0.0386003672688,0.4485,4.33740719656e-25,rejected,0.0,0.0,0.0
512.0,386.718922186,-671.569123872,898.0,0.11135857461,0.11135857461,0.0143390664484,-0.0171564601506,0.449,4.07346633433e-25,rejected,0.0,0.0,0.0
497.3107553,434.782049609,-100.436021358,899.0,0.111234705228,0.111234705228,-0.014344965527,0.029780187724,0.4495,3.82558370967e-25,rejected,0.0,0.0,0.0
512.0,351.961783308,301.588720789,900.0,0.111111111111,0.111111111111,0.000538320888684,-0.0510989785857,0.45,3.59278252116e-25,rejected,0.0,0.0,0.0
512.0,405.877788727,-956.529108617,901.0,0.110987791343,0.110987791343,0.0407360151188,0.00155337045592,0.4505,3.37414537392e-25,rejected,0.0,0.0,0.0
512.0,397.318422285,-908.395272782,902.0,0.110864745011,0.110864745011,0.00976256949243,-0.00680538583468,0.451,3.16881066727e-25,rejected,0.0,0.0,0.0
512.0,392.438580408,-818.506069401,903.0,0.110741971207,0.110741971207,0.0249454775519,-0.0115708564177,0.4515,2.97596920207e-25,rejected,0.0,0.0,0.0
512.0,446.586406371,81.8987935926,904.0,0.110619469027,0.110619469027,0.0117465384838,0.0413078798744,0.452,2.7948609943e-25,rejected,0.0,0.0,0.0
512.0,437.434876448,16.3065505448,905.0,0.110497237569,0.110497237569,0.0442764484581,0.0323708389333,0.4525,2.62477228233e-25,rejected,0.0,0.0,0.0
512.0,379.063258683,-433.521878907,906.0,0.110375275938,0.110375275938,0.01710919849,-0.0246326940394,0.453,2.46503271621e-25,rejected,0.0,0.0,0.0
512.0,379.884385049,-460.252398902,907.0,0.110253583241,0.110253583241,0.010181954885,-0.0238308128227,0.4535,2.31501271782e-25,rejected,0.0,0.0,0.0
496.115711402,371.656970121,-555.628380225,908.0,0.11013215859,0.11013215859,-0.0155120005837,-0.0318653977141,0.454,2.17412100145e-25,rejected,0.0,0.0,0.0
512.0,400.435906768,-943.730762229,909.0,0.1100110011,0.1100110011,0.0135276769012,-0.00376096739479,0.4545,2.04180224526e-25,rejected,0.0,0.0,0.0
512.0,430.518756794,-238.842253331,910.0,0.10989010989,0.10989010989,0.0369228640847,0.0256168158339,0.455,1.91753490421e-25,rejected,0.0,0.0,0.0
470.58675128,435.310651396,-349.440044797,911.0,0.109769484083,0.109769484083,-0.0404426257034,0.0302964004065,0.4555,1.80082915601e-25,rejected,0.0,0.0,0.0
501.368160236,450.213595753,-845.143199013,912.0,0.109649122807,0.109649122807,-0.0103826560191,0.044850057005,0.456,1.69122497193e-25,rejected,0.0,0.0,0.0
476.073987289,419.152581685,-455.75019294,913.0,0.109529025192,0.109529025192,-0.0350839967884,0.0145170354545,0.4565,1.58829030498e-25,rejected,0.0,0.0,0.0
497.754595214,457.099891835,-663.583891857,914.0,0.109409190372,0.109409190372,-0.013911528111,0.0515749555225,0.457,1.49161938816e-25,rejected,0.0,0.0,0.0
476.297311662,394.554232175,-175.575897554,915.0,0.109289617486,0.109289617486,-0.0348659065796,-0.0095047902394,0.4575,1.40083113627e-25,rejected,0.0,0.0,0.0
463.833184553,403.423875878,-145.713481006,916.0,0.109170305677,0.109170305677,-0.0470379057097,-0.0008430288101,0.458,1.3155676448e-25,rejected,0.0,0.0,0.0
483.773677908,359.328667626,-413.499087249,917.0,0.109051254089,0.109051254089,-0.0275647676677,-0.0439047556185,0.4585,1.23549278023e-25,rejected,0.0,0.0,0.0
501.405370548,398.186111241,-892.007500395,918.0,0.108932461874,0.108932461874,-0.010346317824,-0.00595803333896,0.459,1.16029085587e-25,rejected,0.0,0.0,0.0
512.0,413.135979138,-866.260875326,919.0,0.108813928183,0.108813928183,0.00161233461237,0.00864144702926,0.4595,1.08966538844e-25,rejected,0.0,0.0,0.0
512.0,414.632971241,-832.130622956,920.0,0.108695652174,0.108695652174,0.0176762259966,0.01010335338,0.46,1.02333793001e-25,rejected,0.0,0.0,0.0
474.58940736,421.200731778,-736.897874349,921.0,0.108577633008,0.108577633008,-0.0365337818753,0.0165171820297,0.4605,9.61046971196e-26,rejected,0.0,0.0,0.0
491.136616969,456.421434666,-221.851571047,922.0,0.108459869848,0.108459869848,-0.0203743974908,0.0509123996937,0.461,9.02546910892e-26,rejected,0.0,0.0,0.0
485.166698683,444.003055006,-777.745796533,923.0,0.108342361863,0.108342361863,-0.0262043958178,0.0387850758066,0.4615,8.47607088728e-26,rejected,0.0,0.0,0.0
457.589516483,384.914261677,195.479986744,924.0,0.108225108225,0.108225108225,-0.0531352378095,-0.0189188239284,0.462,7.96010876344e-26,rejected,0.0,0.0,0.0
512.0,415.215041962,-817.484779714,925.0,0.108108108108,0.108108108108,0.0295646619498,0.010671781819,0.4625,7.47554823927e-26,rejected,0.0,0.0,0.0
500.572311489,456.241430192,-868.852055636,926.0,0.107991360691,0.107991360691,-0.0111598520617,0.0507366140748,0.463,7.02047858646e-26,rejected,0.0,0.0,0.0
506.895414459,374.978207562,-424.279932578,927.0,0.107874865156,0.107874865156,-0.00498494681764,-0.0286220017754,0.4635,6.59310531832e-26,rejected,0.0,0.0,0.0
512.0,357.224709189,203.021429643,928.0,0.10775862069,0.10775862069,0.0413480249369,-0.0459594025302,0.464,6.19174311944e-26,rejected,0.0,0.0,0.0
475.59871856,385.646739898,-425.260405633,929.0,0.10764262648,0.10764262648,-0.035548126406,-0.0182035131662,0.4645,5.81480920529e-26,rejected,0.0,0.0,0.0
506.360025787,386.339959937,-770.015232416,930.0,0.10752688172,0.10752688172,-0.00550778731782,-0.0175265404712,0.465,5.4608170856e-26,rejected,0.0,0.0,0.0
512.0,365.32416472,-0.106269550569,931.0,0.107411385607,0.107411385607,0.0353258186618,-0.0380497779881,0.4655,5.12837070714e-26,rejected,0.0,0.0,0.0
506.444232449,376.678061761,-490.534890683,932.0,0.107296137339,0.107296137339,-0.00542555424929,-0.0269619879089,0.466,4.81615895258e-26,rejected,0.0,0.0,0.0
512.0,453.520722892,-223.277320824,933.0,0.10718113612,0.10718113612,0.0125557322624,0.0480796733513,0.4665,4.52295047402e-26,rejected,0.0,0.0,0.0
484.868142757,367.782953052,-621.460402318,934.0,0.107066381156,0.107066381156,-0.0264959543386,-0.0356486175074,0.467,4.24758884067e-26,rejected,0.0,0.0,0.0
475.598083332,391.07464565,-258.748370351,935.0,0.106951871658,0.106951871658,-0.035548746746,-0.0129028239547,0.4675,3.98898798161e-26,rejected,0.0,0.0,0.0
512.0,430.149921764,-254.493498839,936.0,0.106837606838,0.106837606838,0.0112754438705,0.0252566253751,0.468,3.74612790581e-26,rejected,0.0,0.0,0.0
512.0,407.949486434,-943.598051659,937.0,0.106723585912,0.106723585912,0.0174818062682,0.003576512748,0.4685,3.51805068237e-26,rejected,0.0,0.0,0.0
512.0,441.859689446,102.941739351,938.0,0.106609808102,0.106609808102,0.0300416127359,0.0366919453769,0.469,3.30385666528e-26,rejected,0.0,0.0,0.0
512.0,398.438521315,-923.253818738,939.0,0.10649627263,0.10649627263,0.0325527318821,-0.00571153912562,0.4695,3.10270094779e-26,rejected,0.0,0.0,0.0
512.0,444.405200202,108.682204193,940.0,0.106382978723,0.106382978723,0.0387464015602,0.0391777957252,0.47,2.9137900324e-26,rejected,0.0,0.0,0.0
479.989521533,408.629707531,36.869968743,941.0,0.106269925611,0.106269925611,-0.0312602328774,0.00424079116341,0.4705,2.73637870345e-26,rejected,0.0,0.0,0.0
461.363935754,379.257795425,-41.9218644026,942.0,0.106157112527,0.106157112527,-0.0494492814903,-0.024442716753,0.471,2.56976708985e-26,rejected,0.0,0.0,0.0
463.904235413,363.345685187,-484.820895443,943.0,0.106044538706,0.106044538706,-0.046968520104,-0.0399818869074,0.4715,2.41329790655e-26,rejected,0.0,0.0,0.0
482.834539003,451.647755311,-79.5407963865,944.0,0.10593220339,0.10593220339,-0.0284818955048,0.0462506034483,0.472,2.26635386373e-26,rejected,0.0,0.0,0.0
462.083363751,419.457829154,-847.372876916,945.0,0.10582010582,0.10582010582,-0.0487467150869,0.0148151286853,0.4725,2.12835523358e-26,rejected,0.0,0.0,0.0
482.20021166,399.112909567,-262.509580681,946.0,0.105708245243,0.105708245243,-0.0291013558011,-0.00505295684866,0.473,1.99875756514e-26,rejected,0.0,0.0,0.0
512.0,359.797266424,144.788709727,947.0,0.105596620908,0.105596620908,0.0458157361924,-0.0434471396049,0.4735,1.87704953807e-26,rejected,0.0,0.0,0.0
469.150671756,405.068618769,-4.20897823178,948.0,0.105485232068,0.105485232068,-0.041845047113,0.000763165419372,0.474,1.76275094701e-26,rejected,0.0,0.0,0.0
462.534310382,424.595341416,-523.550737011,949.0,0.105374077977,0.105374077977,-0.0483063375175,0.019832230504,0.4745,1.65541080855e-26,rejected,0.0,0.0,0.0
500.938534872,456.740742354,-863.63029386,950.0,0.105263157895,0.105263157895,-0.010802212039,0.0512242236073,0.475,1.55460558329e-26,rejected,0.0,0.0,0.0
512.0,424.311424233,-503.697230422,951.0,0.105152471083,0.105152471083,0.0489083803265,0.0195549676298,0.4755,1.45993750615e-26,rejected,0.0,0.0,0.0
460.087910169,452.885379635,-487.151827523,952.0,0.105042016807,0.105042016807,-0.0506954002258,0.0474592209527,0.476,1.37103301817e-26,rejected,0.0,0.0,0.0
512.0,455.121564904,-337.976105275,953.0,0.104931794334,0.104931794334,0.0145981043727,0.0496429956296,0.4765,1.28754129372e-26,rejected,0.0,0.0,0.0
512.0,399.429026006,-934.398555529,954.0,0.104821802935,0.104821802935,0.00839750815927,-0.00474424938883,0.477,1.20913285735e-26,rejected,0.0,0.0,0.0
512.0,406.617144347,-953.079254521,955.0,0.104712041885,0.104712041885,0.00163309194468,0.00227539742867,0.4775,1.13549828468e-26,rejected,0.0,0.0,0.0
495.146147707,422.160463577,-9.20671846814,956.0,0.10460251046,0.10460251046,-0.0164588401303,0.0174544201147,0.478,1.06634698244e-26,rejected,0.0,0.0,0.0
473.442308096,364.241088596,-603.471845371,957.0,0.104493207941,0.104493207941,-0.0376539960004,-0.0391074695157,0.4785,1.00140604265e-26,rejected,0.0,0.0,0.0
472.741107527,383.756893333,-368.425591054,958.0,0.104384133612,0.104384133612,-0.0383387621808,-0.0200490664523,0.479,9.40419166492e-27,rejected,0.0,0.0,0.0
512.0,451.250168628,-86.3486997958,959.0,0.104275286757,0.104275286757,0.0213431448791,0.0458623352033,0.4795,8.83145653723e-27,rejected,0.0,0.0,0.0
512.0,422.786597369,-565.399794606,960.0,0.104166666667,0.104166666667,0.0242603041438,0.0180658788952,0.48,8.29359453487e-27,rejected,0.0,0.0,0.0
512.0,371.078965254,-173.752436093,961.0,0.104058272633,0.104058272633,0.0488982360966,-0.0324298555914,0.4805,7.78848272925e-27,rejected,0.0,0.0,0.0
512.0,422.659753773,-570.409647561,962.0,0.10395010395,0.10395010395,0.0239947479368,0.0179420081963,0.481,7.31412739999e-27,rejected,0.0,0.0,0.0
506.018715501,376.061878709,-480.581170827,963.0,0.103842159917,0.103842159917,-0.00584109814351,-0.0275637291708,0.4815,6.86865617241e-27,rejected,0.0,0.0,0.0
512.0,369.992675502,-139.618498045,964.0,0.103734439834,0.103734439834,0.048065024376,-0.0334906854278,0.482,6.4503106335e-27,rejected,0.0,0.0,0.0
512.0,421.438590286,-617.526200223,965.0,0.103626943005,0.103626943005,0.0199612381027,0.0167494657286,0.4825,6.05743939704e-27,rejected,0.0,0.0,0.0
512.0,451.418086041,-95.3009393132,966.0,0.103519668737,0.103519668737,0.0495477521442,0.0460263170524,0.483,5.68849159067e-27,rejected,0.0,0.0,0.0
512.0,353.194725567,281.067670662,967.0,0.103412616339,0.103412616339,0.0189501582641,-0.0498949334112,0.4835,5.34201073924e-27,rejected,0.0,0.0,0.0
484.934589338,416.753622048,22.0808255535,968.0,0.103305785124,0.103305785124,-0.0264310650998,0.0121743014339,0.484,5.01662902025e-27,rejected,0.0,0.0,0.0
512.0,442.817524089,109.435307849,969.0,0.103199174407,0.103199174407,0.038070689357,0.0376273307703,0.4845,4.71106186888e-27,rejected,0.0,0.0,0.0
512.0,354.711503452,253.641552557,970.0,0.103092783505,0.103092783505,0.027682409093,-0.048413705008,0.485,4.42410291121e-27,rejected,0.0,0.0,0.0
512.0,435.451156048,-46.1949372421,971.0,0.10298661174,0.10298661174,0.044381945564,0.0304336119807,0.4855,4.15461920572e-27,rejected,0.0,0.0,0.0
512.0,422.882785797,-561.587122078,972.0,0.102880658436,0.102880658436,0.0430738470026,0.0181598129074,0.486,3.90154677441e-27,rejected,0.0,0.0,0.0
482.077220269,450.685530724,-93.4960941251,973.0,0.102774922919,0.102774922919,-0.0292214645808,0.0453109310003,0.4865,3.66388640572e-27,rejected,0.0,0.0,0.0
512.0,393.128734009,-833.483570166,974.0,0.102669404517,0.102669404517,0.0335563535931,-0.0108968782923,0.487,3.44069971289e-27,rejected,0.0,0.0,0.0
512.0,412.39356647,-881.259202139,975.0,0.102564102564,0.102564102564,0.0155110742384,0.00791643465791,0.4875,3.23110543213e-27,rejected,0.0,0.0,0.0
496.112647258,420.847956775,-58.87758468,976.0,0.102459016393,0.102459016393,-0.0155149929125,0.0161726751901,0.488,3.0342759461e-27,rejected,0.0,0.0,0.0
512.0,415.287426428,-815.610648826,977.0,0.102354145343,0.102354145343,0.0511170650414,0.0107424697738,0.4885,2.84943401884e-27,rejected,0.0,0.0,0.0
492.955647309,454.248932898,-529.313530964,978.0,0.102249488753,0.102249488753,-0.0185980006752,0.0487908159362,0.489,2.67584972944e-27,rejected,0.0,0.0,0.0
502.262895425,455.888467632,-723.047187554,979.0,0.102145045965,0.102145045965,-0.00950889118699,0.0503919240746,0.4895,2.5128375923e-27,rejected,0.0,0.0,0.0
512.0,433.793539123,-106.287849049,980.0,0.102040816327,0.102040816327,0.0257579346689,0.0288148454519,0.49,2.35975385259e-27,rejected,0.0,0.0,0.0
512.0,382.229446392,-535.496844778,981.0,0.101936799185,0.101936799185,0.00683142321731,-0.0215407138552,0.4905,2.21599394632e-27,rejected,0.0,0.0,0.0
471.239130207,443.757598758,-24.7990750905,982.0,0.10183299389,0.10183299389,-0.0398055369069,0.0385453724397,0.491,2.08099011493e-27,rejected,0.0,0.0,0.0
502.014210611,431.912309728,44.2227573929,983.0,0.101729399797,0.101729399797,-0.00975174745033,0.0269777073715,0.4915,1.9542091651e-27,rejected,0.0,0.0,0.0
512.0,421.727749659,-606.560449611,984.0,0.10162601626,0.10162601626,0.043259636872,0.0170318479287,0.492,1.83515036483e-27,rejected,0.0,0.0,0.0
512.0,446.013904874,91.9714178973,985.0,0.10152284264,0.10152284264,0.0312533945764,0.0407487963809,0.4925,1.72334346761e-27,rejected,0.0,0.0,0.0
512.0,435.216262746,-54.3246483112,986.0,0.101419878296,0.101419878296,0.0383256750604,0.0302042239902,0.493,1.61834685673e-27,rejected,0.0,0.0,0.0
505.316850267,442.560109759,-47.6955674309,987.0,0.101317122594,0.101317122594,-0.0065265134112,0.037375949589,0.4935,1.51974580268e-27,rejected,0.0,0.0,0.0
499.114209018,364.924189601,-271.468752687,988.0,0.101214574899,0.101214574899,-0.0125837802557,-0.0384403786901,0.494,1.42715082643e-27,rejected,0.0,0.0,0.0
512.0,419.722167931,-679.901058115,989.0,0.10111223458,0.10111223458,0.00449839212751,0.0150732720222,0.4945,1.34019616244e-27,rejected,0.0,0.0,0.0
494.248725225,386.143287726,-846.034479381,990.0,0.10101010101,0.10101010101,-0.0173352292727,-0.0177186031778,0.495,1.25853831515e-27,rejected,0.0,0.0,0.0
498.201474245,415.636054828,-306.003914162,991.0,0.100908173562,0.100908173562,-0.0134751228078,0.0110829271957,0.4955,1.18185470336e-27,rejected,0.0,0.0,0.0
512.0,424.46439763,-497.372193827,992.0,0.100806451613,0.100806451613,0.0063950529796,0.0197043557131,0.496,1.10984238704e-27,rejected,0.0,0.0,0.0
500.507905141,409.288518886,-632.254367452,993.0,0.100704934542,0.100704934542,-0.0112227488861,0.00488416162693,0.4965,1.04221687175e-27,rejected,0.0,0.0,0.0
512.0,377.249430109,-374.10344757,994.0,0.10060362173,0.10060362173,0.00970678806383,-0.0264040110071,0.497,9.78710985703e-28,rejected,0.0,0.0,0.0
498.955762326,398.567088984,-846.179165422,995.0,0.100502512563,0.100502512563,-0.0127385133537,-0.0055859847611,0.4975,9.19073825242e-28,rejected,0.0,0.0,0.0
462.102315969,360.40687909,-469.234178356,996.0,0.100401606426,0.100401606426,-0.0487282070614,-0.0428518147357,0.498,8.63069764488e-28,rejected,0.0,0.0,0.0
512.0,370.233681713,-147.146526358,997.0,0.100300902708,0.100300902708,0.010375987235,-0.0332553278001,0.4985,8.10477525254e-28,rejected,0.0,0.0,0.0
512.0,416.547469125,-781.152492601,998.0,0.100200400802,0.100200400802,0.014286169089,0.0119729802196,0.499,7.61089303575e-28,rejected,0.0,0.0,0.0
508.258048072,404.332782593,-930.896388421,999.0,0.1001001001,0.1001001001,-0.00365424992926,4.45754034315e-05,0.4995,7.14709949407e-28,rejected,0.0,0.0,0.0
512.0,441.492502987,99.1587238756,1000.0,0.1,0.1,0.00423636633303,0.0363333648505,0.5,6.71156196247e-28,rejected,0.0,0.0,0.0
512.0,439.80156044,73.2025765498,1001.0,0.0999000999001,0.0999000999001,0.00190627197179,0.0346820537695,0.5005,6.30255937647e-28,rejected,0.0,0.0,0.0
512.0,355.809839371,232.302695647,1002.0,0.0998003992016,0.0998003992016,0.0413409702854,-0.0473411113367,0.501,5.91847547774e-28,rejected,0.0,0.0,0.0
495.792400867,364.360156811,-328.599994137,1003.0,0.0997008973081,0.0997008973081,-0.0158277335279,-0.0389911919614,0.5015,5.55779243309e-28,rejected,0.0,0.0,0.0
476.199965982,393.967866857,-190.302486557,1004.0,0.0996015936255,0.0996015936255,-0.0349609707206,-0.0100774126196,0.502,5.21908484208e-28,rejected,0.0,0.0,0.0
512.0,378.414035881,-412.297919943,1005.0,0.0995024875622,0.0995024875622,0.00797735009556,-0.0252667006827,0.5025,4.90101410924e-28,rejected,0.0,0.0,0.0
509.627849168,415.270717449,-748.086884245,1006.0,0.0994035785288,0.0994035785288,-0.00231655354658,0.0107261524112,0.503,4.6023231589e-28,rejected,0.0,0.0,0.0
512.0,409.311981404,-929.517797265,1007.0,0.0993048659384,0.0993048659384,0.0263041967348,0.00490707424264,0.5035,4.32183147181e-28,rejected,0.0,0.0,0.0
512.0,426.445671985,-413.796091131,1008.0,0.0992063492063,0.0992063492063,0.0244916382923,0.0216391939505,0.504,4.0584304238e-28,rejected,0.0,0.0,0.0
512.0,406.442117958,-954.012097379,1009.0,0.0991080277502,0.0991080277502,0.0451460553367,0.00210447322093,0.5045,3.81107890825e-28,rejected,0.0,0.0,0.0
512.0,373.443242265,-249.571345538,1010.0,0.0990099009901,0.0990099009901,0.0319201408125,-0.0301209913227,0.505,3.57879922505e-28,rejected,0.0,0.0,0.0
462.123084311,444.468683537,-131.81581103,1011.0,0.0989119683482,0.0989119683482,-0.0487079254776,0.0392397911689,0.5055,3.36067321975e-28,rejected,0.0,0.0,0.0
468.619663485,444.562165195,-10.4356574988,1012.0,0.098814229249,0.098814229249,-0.0423636098777,0.0393310818511,0.506,3.15583865789e-28,rejected,0.0,0.0,0.0
486.06968139,419.924423578,-7.37505918573,1013.0,0.0987166831194,0.0987166831194,-0.0253225767677,0.0152707873026,0.5065,2.96348581985e-28,rejected,0.0,0.0,0.0
499.889181565,359.88021524,-84.8185747272,1014.0,0.0986193293886,0.0986193293886,-0.0118269711275,-0.0433661349019,0.507,2.78285430321e-28,rejected,0.0,0.0,0.0
512.0,402.187002133,-954.956957669,1015.0,0.0985221674877,0.0985221674877,0.0428015791241,-0.00205091332716,0.5075,2.61323001962e-28,rejected,0.0,0.0,0.0
481.215327412,364.115378258,-576.572294394,1016.0,0.0984251968504,0.0984251968504,-0.0300631568242,-0.0392302335171,0.508,2.45394237457e-28,rejected,0.0,0.0,0.0
510.57745167,416.103086101,-752.049645192,1017.0,0.0983284169125,0.0983284169125,-0.00138920735309,0.011539012423,0.5085,2.30436161885e-28,rejected,0.0,0.0,0.0
512.0,382.647633558,-548.684696922,1018.0,0.098231827112,0.098231827112,0.00226765493494,-0.0211323279509,0.509,2.16389636127e-28,rejected,0.0,0.0,0.0
492.634438004,447.458522979,-911.388224474,1019.0,0.0981354268891,0.0981354268891,-0.0189116816364,0.0421595562487,0.5095,2.03199123277e-28,rejected,0.0,0.0,0.0
512.0,408.218622036,-941.169302526,1020.0,0.0980392156863,0.0980392156863,0.00316276624827,0.00383934048413,0.51,1.90812469279e-28,rejected,0.0,0.0,0.0
493.075326827,363.129191132,-347.860474405,1021.0,0.0979431929481,0.0979431929481,-0.0184811261456,-0.0401933068831,0.5105,1.79180696917e-28,rejected,0.0,0.0,0.0
512.0,425.944504462,-435.179981471,1022.0,0.0978473581213,0.0978473581213,0.0212950868388,0.021149772541,0.511,1.68257812349e-28,rejected,0.0,0.0,0.0
489.240173331,452.006261948,-429.275273277,1023.0,0.0977517106549,0.0977517106549,-0.0222263932312,0.0466007075858,0.5115,1.5800062342e-28,rejected,0.0,0.0,0.0
512.0,366.475746886,-33.2686631262,1024.0,0.09765625,0.09765625,0.031559962959,-0.0369251860293,0.512,1.48368569039e-28,rejected,0.0,0.0,0.0
480.146042479,366.646161198,-632.979067643,1025.0,0.0975609756098,0.0975609756098,-0.0311073803915,-0.0367587658026,0.5125,1.39323558939e-28,rejected,0.0,0.0,0.0
512.0,372.493069556,-218.885214788,1026.0,0.0974658869396,0.0974658869396,0.0350307792096,-0.0310488943592,0.513,1.30829823202e-28,rejected,0.0,0.0,0.0
512.0,372.837787276,-229.988578441,1027.0,0.0973709834469,0.0973709834469,0.00245018356456,-0.0307122559608,0.5135,1.22853770941e-28,rejected,0.0,0.0,0.0
491.607487799,365.127795814,-443.697004727,1028.0,0.0972762645914,0.0972762645914,-0.0199145626967,-0.0382415444977,0.514,1.15363857589e-28,rejected,0.0,0.0,0.0
512.0,372.962932718,-234.028118711,1029.0,0.0971817298348,0.0971817298348,0.00654151802492,-0.0305900436153,0.5145,1.08330460263e-28,rejected,0.0,0.0,0.0
512.0,450.31015854,-39.8970748997,1030.0,0.0970873786408,0.0970873786408,0.0405584939384,0.0449443566017,0.515,1.01725760729e-28,rejected,0.0,0.0,0.0
510.365736412,363.271414448,26.9370891131,1031.0,0.0969932104753,0.0969932104753,-0.00159596053516,-0.0400544169261,0.5155,9.55236354818e-29,rejected,0.0,0.0,0.0
512.0,409.270856028,-930.007979813,1032.0,0.0968992248062,0.0968992248062,0.0305957988841,0.00486691274239,0.516,8.96995525259e-29,rejected,0.0,0.0,0.0
466.739054707,406.913969226,-202.405476175,1033.0,0.0968054211036,0.0968054211036,-0.044200141888,0.00256526547464,0.5165,8.4230474437e-29,rejected,0.0,0.0,0.0
473.605381507,448.990911928,10.4914729106,1034.0,0.0967117988395,0.0967117988395,-0.037494744622,0.043656029832,0.517,7.90947673296e-29,rejected,0.0,0.0,0.0
512.0,417.93900691,-739.206515536,1035.0,0.0966183574879,0.0966183574879,0.00981756721307,0.0133319038384,0.5175,7.42721153672e-29,rejected,0.0,0.0,0.0
512.0,442.26275699,106.280458598,1036.0,0.0965250965251,0.0965250965251,0.00146478460641,0.0370855660252,0.518,6.97434404779e-29,rejected,0.0,0.0,0.0
485.148860403,433.293280805,-863.531496882,1037.0,0.0964320154291,0.0964320154291,-0.0262218160125,0.0283263119389,0.5185,6.54908269599e-29,rejected,0.0,0.0,0.0
512.0,415.235551016,-816.954951991,1038.0,0.0963391136802,0.0963391136802,0.0141238836494,0.0106918101914,0.519,6.14974506784e-29,rejected,0.0,0.0,0.0
503.231295129,390.565391371,-881.413752087,1039.0,0.0962463907603,0.0962463907603,-0.0085631883508,-0.0134001425866,0.5195,5.77475125737e-29,rejected,0.0,0.0,0.0
512.0,443.674029146,110.885738246,1040.0,0.0961538461538,0.0961538461538,0.039027990422,0.0384637614905,0.52,5.4226176219e-29,rejected,0.0,0.0,0.0
497.581507379,409.858352506,-501.247255307,1041.0,0.0960614793468,0.0960614793468,-0.0140805591998,0.00544063977203,0.5205,5.09195091817e-29,rejected,0.0,0.0,0.0
487.986610179,431.855095772,-529.218242333,1042.0,0.0959692898273,0.0959692898273,-0.0234505759974,0.0269218343672,0.521,4.78144279544e-29,rejected,0.0,0.0,0.0
489.890832113,427.060393429,-107.293925866,1043.0,0.0958772770853,0.0958772770853,-0.0215909842649,0.0222395078602,0.5215,4.48986462414e-29,rejected,0.0,0.0,0.0
512.0,396.80705818,-900.844277326,1044.0,0.095785440613,0.095785440613,0.0336373810912,-0.00730476484374,0.522,4.21606263932e-29,rejected,0.0,0.0,0.0
512.0,434.618113492,-75.6289551907,1045.0,0.0956937799043,0.0956937799043,0.016033482824,0.0296200938596,0.5225,3.95895338004e-29,rejected,0.0,0.0,0.0
512.0,416.412562637,-785.00522066,1046.0,0.0956022944551,0.0956022944551,0.025492938329,0.0118412356028,0.523,3.71751940637e-29,rejected,0.0,0.0,0.0
507.282722054,396.848693186,-929.053517603,1047.0,0.0955109837631,0.0955109837631,-0.00460671674462,-0.00726410565772,0.5235,3.49080527738e-29,rejected,0.0,0.0,0.0
478.093073641,371.848831112,-679.14429936,1048.0,0.0954198473282,0.0954198473282,-0.0331122327725,-0.0316780334646,0.524,3.277913774e-29,rejected,0.0,0.0,0.0
