index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
22569,240.0000007,1.79769313486232e+308,1.79769313486232e+308,0.02062614,0.480777033,0,0.211342235
22579,240.0000007,1.79769313486232e+308,1.79769313486232e+308,0.020634637,0.480877033,0,0.82192041
22589,242.5553269,1.79769313486232e+308,1.79769313486232e+308,0.002974762,0.104202025,0,0.568145319
22599,242.5646378,1.79769313486232e+308,1.79769313486232e+308,0.002823144,0.104510271,0,0.030533172
22609,242.4844665,1.79769313486232e+308,1.79769313486232e+308,0.003006115,0.106552587,0,0.073590513
22619,242.4932603,1.79769313486232e+308,1.79769313486232e+308,0.0028941,0.10671344,0,0.856215596
22629,242.424116,1.79769313486232e+308,1.79769313486232e+308,0.002983882,0.108708068,0,0.822936667
22639,242.6086507,1.79769313486232e+308,1.79769313486232e+308,0.002122104,0.105436262,0,0.64905667
22649,242.5278208,1.79769313486232e+308,1.79769313486232e+308,0.002551506,0.106829552,0,0.044958899
22659,242.4868395,1.79769313486232e+308,1.79769313486232e+308,0.00270093,0.107683039,0,0.213885426
22669,242.4923167,1.79769313486232e+308,1.79769313486232e+308,0.002588622,0.107906651,0,0.767592321
22679,242.5058007,1.79769313486232e+308,1.79769313486232e+308,0.002253032,0.108569385,0,0.114989511
22689,242.5495818,1.79769313486232e+308,1.79769313486232e+308,0.002041038,0.107711286,0,0.995478899
22699,242.5541915,1.79769313486232e+308,1.79769313486232e+308,0.001797871,0.108206325,0,0.240201066
22709,242.6623456,1.79769313486232e+308,1.79769313486232e+308,0.000369313,0.106674772,0,0.865295458
22719,242.523864,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.104759216,0,0.750800567
22729,242.4105244,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.10866435,0,0.8758212
22739,243.9949954,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.00723668,0,0.969119943
22749,244.0050885,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.008735411,0,0.058574718
22759,244.0151969,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.010237923,0,0.365705121
22769,244.0251812,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.011734334,0,0.009250241
22779,244.0093221,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.009288047,0,0.169765418
22789,244.0126466,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.009888296,0,0.916403813
22799,244.0146334,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.01018842,0,0.55150014
22809,244.2602175,1.79769313486232e+308,1.79769313486232e+308,0.003719152,-0.101306298,0,0.344113603
22819,244.2302932,1.79769313486232e+308,1.79769313486232e+308,0.004064306,-0.101139765,0,0.031172588
22829,244.1894214,1.79769313486232e+308,1.79769313486232e+308,0.004525699,-0.100873153,0,0.719953169
22839,244.2688832,1.79769313486232e+308,1.79769313486232e+308,0.003696625,-0.099791153,0,0.230253615
22849,244.2329707,1.79769313486232e+308,1.79769313486232e+308,0.004122484,-0.0997158,0,0.52545474
22859,244.2750871,1.79769313486232e+308,1.79769313486232e+308,0.003681751,-0.098501297,0,0.841031288
22869,244.2764569,1.79769313486232e+308,1.79769313486232e+308,0.003696726,-0.097804989,0,0.032763874
22879,244.256331,1.79769313486232e+308,1.79769313486232e+308,0.003943722,-0.097592751,0,0.372339361
22889,244.2234783,1.79769313486232e+308,1.79769313486232e+308,0.004331792,-0.097610957,0,0.556041357
22899,244.2145747,1.79769313486232e+308,1.79769313486232e+308,0.004461086,-0.097235033,0,0.314304027
22909,244.2018932,1.79769313486232e+308,1.79769313486232e+308,0.00464135,-0.09684969,0,0.222709784
22919,244.2841391,1.79769313486232e+308,1.79769313486232e+308,0.003693679,-0.0952276,0,0.462743305
22929,244.2153989,1.79769313486232e+308,1.79769313486232e+308,0.004485752,-0.096020294,0,0.214663152
22939,244.2944376,1.79769313486232e+308,1.79769313486232e+308,0.003596882,-0.09425218,0,0.751294141
22949,244.2876285,1.79769313486232e+308,1.79769313486232e+308,0.003686053,-0.093829079,0,0.048823185
22959,244.2658825,1.79769313486232e+308,1.79769313486232e+308,0.00394456,-0.093633118,0,0.846810358
22969,244.2398407,1.79769313486232e+308,1.79769313486232e+308,0.004251731,-0.093423872,0,0.258257217
22979,244.25721,1.79769313486232e+308,1.79769313486232e+308,0.004059605,-0.092809811,0,0.326442113
22989,244.222664,1.79769313486232e+308,1.79769313486232e+308,0.004481385,-0.092213389,0,0.449987061
22999,244.2528291,1.79769313486232e+308,1.79769313486232e+308,0.004129857,-0.091599957,0,0.30158801
23009,244.209319,1.79769313486232e+308,1.79769313486232e+308,0.004644444,-0.090639365,0,0.229492002
23019,244.2496449,1.79769313486232e+308,1.79769313486232e+308,0.004179802,-0.090009616,0,0.317197167
23029,244.3094669,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.09062234,0,0.090193904
23039,244.2855127,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.100225734,0,0.730730251
23049,244.2966544,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.097222732,0,0.470773679
23059,244.3017212,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.095423744,0,0.426717509
23069,244.2007763,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.093749925,0,0.266441246
23079,244.2028499,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.090642813,0,0.243656653
23089,240.048137,7.06E-07,-1.94E-05,0.004929245,0.175456239,0,0.837990258
23099,240.0539425,-5.76E-07,-2.18E-05,0.004964445,0.172887665,0,0.358917274
23109,240.0542,2.38E-07,-3.53E-05,0.005153078,0.17253909,0,0.628962218
23119,240.0528482,5.77E-07,-5.59E-05,0.005635527,0.172515958,0,0.658468434
23129,240.053229,1.45E-06,-6.05E-05,0.005797175,0.172176736,0,0.855716491
23139,240.0636298,7.75E-07,-4.23E-05,0.005174674,0.168915779,0,0.520889338
23149,240.0597155,-2.63E-06,-7.02E-05,0.005921601,0.169421965,0,0.611590426
23159,240.0561398,8.07E-07,-6.67E-05,0.006466764,0.170306282,0,0.998994553
23169,240.0513249,8.54E-06,-3.83E-05,0.008224372,0.171413154,0,0.490364103
23179,240.0509085,9.55E-06,-2.21E-05,0.00898162,0.171482694,0,0.708239663
23189,240.0545852,4.92E-06,-3.87E-05,0.008264364,0.169971717,0,0.467409193
23199,240.0578997,6.65E-06,-3.70E-05,0.008278934,0.168586736,0,0.251941962
23209,240.0606925,-4.51E-06,-5.37E-05,0.007746342,0.167585089,0,0.267702757
23219,240.0640211,-7.55E-07,-7.10E-05,0.007055899,0.166661005,0,0.407106447
23229,240.0634772,-1.80E-06,-4.70E-05,0.007859822,0.166470822,0,0.009787523
23239,240.0648278,-1.97E-07,-4.02E-05,0.008058799,0.165908006,0,0.804038712
23249,240.0779717,-2.14E-06,-8.45E-05,0.005698705,0.163382809,0,0.092054278
23259,240.0766141,-1.41E-06,-9.55E-05,0.006182669,0.163090508,0,0.50042104
23269,240.069837,-5.45E-06,-4.49E-05,0.007889162,0.164092463,0,0.999266828
23279,240.0884898,1.48E-06,-5.25E-05,0.005104386,0.161383067,0,0.326218142
23289,240.0861637,-6.58E-05,-0.000369966,0.016160588,0.15470512,0,0.466371447
23299,240.0845044,-2.19E-05,-0.000183504,0.015219286,0.15665765,0,0.409014626
23309,240.0935875,5.04E-07,-2.46E-05,0.004880998,0.160490962,0,0.966594029
23319,240.0858526,-4.08E-06,-0.000108939,0.006216315,0.160235527,0,0.665089621
23329,240.087534,-3.56E-06,-0.000113173,0.0061949,0.159784969,0,0.220718984
23339,240.0859087,-4.89E-06,-0.000108774,0.006815301,0.15941124,0,0.856410433
23349,240.0911031,-2.82E-06,-0.000115522,0.006166013,0.158844415,0,0.051062691
23359,240.0920664,-5.25E-06,-7.31E-05,0.007697957,0.157056606,0,0.649364277
23369,240.103502,-2.48E-06,-6.29E-05,0.005103066,0.157762833,0,0.447897769
23379,240.1028522,0,0,0.00472,0.158629123,0,0.545806137
23389,240.0876862,0,0,0.00472,0.162353296,0,0.706274436
23399,240.0578406,0,0,0.00472,0.171654865,0,0.487398515
23409,240.0665327,0,0,0.00472,0.168549169,0,0.552959643
23419,243.0819574,1.79769313486232e+308,1.79769313486232e+308,0.002993644,0.080143726,0,0.05680349
23429,243.0832359,1.79769313486232e+308,1.79769313486232e+308,0.002879144,0.080848624,0,0.51041404
23439,243.0965152,1.79769313486232e+308,1.79769313486232e+308,0.002724225,0.081085463,0,0.81819343
23449,243.1930445,1.79769313486232e+308,1.79769313486232e+308,0.00203203,0.079394124,0,0.706006977
23459,243.0462502,1.79769313486232e+308,1.79769313486232e+308,0.00297762,0.082255518,0,0.092172969
23469,243.0209768,1.79769313486232e+308,1.79769313486232e+308,0.002952469,0.083807298,0,0.909039854
23479,243.148768,1.79769313486232e+308,1.79769313486232e+308,0.002191988,0.081136214,0,0.048546504
23489,243.1005954,1.79769313486232e+308,1.79769313486232e+308,0.002536037,0.081979328,0,0.319752795
23499,243.0711391,1.79769313486232e+308,1.79769313486232e+308,0.002462713,0.084003423,0,0.091558397
23509,243.0838317,1.79769313486232e+308,1.79769313486232e+308,0.002409082,0.083600266,0,0.870584403
23519,243.1131882,1.79769313486232e+308,1.79769313486232e+308,0.002002658,0.083988811,0,0.970260394
23529,243.1502598,1.79769313486232e+308,1.79769313486232e+308,0.001713007,0.083182155,0,0.021649366
23539,243.161336,1.79769313486232e+308,1.79769313486232e+308,0.001397675,0.08366006,0,0.702362715
23549,243.0793745,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079548769,0,0.425278027
23559,243.0259112,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.082550012,0,0.27431964
23569,243.1987965,1.79769313486232e+308,1.79769313486232e+308,0,0.083751192,0,0.60093594
23579,244.1125044,1.79769313486232e+308,1.79769313486232e+308,0.003334388,-0.030646853,0,0.968484036
23589,244.1059575,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.029145759,0,0.442173151
23599,244.1002558,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.027645137,0,0.698688804
23609,244.0996018,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.027297268,0,0.392863735
23619,244.1115543,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.03029734,0,0.338431212
23629,244.1042053,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.028796132,0,0.204498211
23639,244.249903,1.79769313486232e+308,1.79769313486232e+308,0.003884416,-0.057011385,0,0.494772384
23649,244.2228996,1.79769313486232e+308,1.79769313486232e+308,0.004172462,-0.056586682,0,0.980946682
23659,244.2585466,1.79769313486232e+308,1.79769313486232e+308,0.003629084,-0.055251545,0,0.969168045
23669,244.2578469,1.79769313486232e+308,1.79769313486232e+308,0.003580452,-0.054562114,0,0.097829832
23679,244.2468113,1.79769313486232e+308,1.79769313486232e+308,0.003680552,-0.054224582,0,0.794704828
23689,244.1695996,1.79769313486232e+308,1.79769313486232e+308,0.004628123,-0.054656349,0,0.578041731
23699,244.1632331,1.79769313486232e+308,1.79769313486232e+308,0.004632943,-0.054062242,0,0.842657889
23709,244.1581819,1.79769313486232e+308,1.79769313486232e+308,0.004628017,-0.053450472,0,0.583043097
23719,244.157136,1.79769313486232e+308,1.79769313486232e+308,0.004606732,-0.05285415,0,0.719127994
23729,244.1836345,1.79769313486232e+308,1.79769313486232e+308,0.004199593,-0.051874821,0,0.275019055
23739,244.2254375,1.79769313486232e+308,1.79769313486232e+308,0.003646621,-0.051004011,0,0.976963246
23749,244.1871242,1.79769313486232e+308,1.79769313486232e+308,0.004024419,-0.050371698,0,0.230709691
23759,244.1363982,1.79769313486232e+308,1.79769313486232e+308,0.004594376,-0.050321699,0,0.715532806
23769,244.2019123,1.79769313486232e+308,1.79769313486232e+308,0.00370919,-0.048754957,0,0.097850732
23779,244.1941061,1.79769313486232e+308,1.79769313486232e+308,0.003766777,-0.04843338,0,0.924521043
23789,244.1198996,1.79769313486232e+308,1.79769313486232e+308,0.004598405,-0.048458712,0,0.749109439
23799,244.171574,1.79769313486232e+308,1.79769313486232e+308,0.003894236,-0.047075794,0,0.588498761
23809,244.142221,1.79769313486232e+308,1.79769313486232e+308,0.004194195,-0.046811641,0,0.98097174
23819,244.1400246,1.79769313486232e+308,1.79769313486232e+308,0.004172598,-0.046349105,0,0.649522715
23829,244.1812903,1.79769313486232e+308,1.79769313486232e+308,0.003673008,-0.045808111,0,0.026373378
23839,244.1796298,1.79769313486232e+308,1.79769313486232e+308,0.003648863,-0.045313847,0,0.668281583
23849,244.1033265,1.79769313486232e+308,1.79769313486232e+308,0.004395054,-0.044434729,0,0.626910578
23859,244.2563278,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.053106206,0,0.662531728
23869,244.2167006,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.048004092,0,0.499474337
23879,244.2450346,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.051605585,0,0.164074385
23889,244.1908062,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.044702724,0,0.604701638
23899,244.2829476,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.057007823,0,0.11352015
23909,244.1191645,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.049722494,0,0.953232511
23919,244.0828206,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.045381247,0,0.226282027
23929,240.0004732,-3.90E-08,-4.73E-06,0.005111295,0.270654715,0,0.340312793
23939,240.0004264,-9.54E-08,-3.07E-06,0.004961611,0.273383006,0,0.2967289
23949,240.000387,1.96E-08,-1.87E-06,0.004873629,0.27583437,0,0.175895082
23959,240.0004566,-5.10E-07,-1.83E-05,0.006517094,0.269176934,0,0.139181042
23969,240.0003928,-8.29E-09,-8.49E-06,0.005555644,0.274418961,0,0.157399101
23979,240.0003671,4.88E-08,-4.22E-06,0.005136143,0.276723757,0,0.975459944
23989,240.0004207,-9.48E-07,-2.47E-05,0.007523094,0.269511809,0,0.231927781
23999,240.0003799,-3.33E-07,-1.84E-05,0.006803662,0.273222346,0,0.673372739
24009,240.0003705,-3.66E-07,-1.86E-05,0.006872229,0.273736686,0,0.523553767
24019,240.0003403,-5.40E-07,-1.80E-05,0.006986583,0.275692955,0,0.923964913
24029,240.0003311,-1.79E-07,-1.73E-05,0.00687046,0.276568794,0,0.252846132
24039,240.000294,-4.33E-06,4.42E-05,0.034973557,0.257054888,0,0.164478188
24049,240.0002839,-4.84E-07,-2.11E-05,0.007915386,0.278882308,0,0.720663459
24059,240.0003547,-3.04E-06,-3.64E-05,0.011425461,0.268687906,0,0.734975913
24069,240.0000985,-1.62E-06,2.70E-05,0.037234527,0.264006913,0,0.242073236
24079,240.0000503,-3.43E-06,8.66E-06,0.038094817,0.266031283,0,0.938370711
24089,240.0002939,-2.72E-06,-3.16E-05,0.010874345,0.274163952,0,0.3665384
24099,240.0001988,-2.98E-06,4.22E-05,0.034571598,0.265418966,0,0.111248499
24109,240.0003146,-4.72E-06,-2.39E-05,0.0168978,0.267649366,0,0.974217101
24119,240.0002259,-2.55E-06,-2.75E-05,0.012663145,0.27884829,0,0.96572794
24129,240.0002692,-3.99E-06,-2.54E-05,0.01596495,0.271731547,0,0.98816618
24139,240.0002734,-6.97E-06,2.80E-05,0.030165858,0.268060875,0,0.952255965
24149,240.0002441,-4.01E-06,-1.56E-05,0.018767403,0.273603091,0,0.131817649
24159,240.0002161,-5.52E-06,-1.67E-05,0.017313521,0.276888056,0,0.631249378
24169,240.0000561,-2.86E-07,2.36E-05,0.036627405,0.278652908,0,0.038106617
24179,240.000198,-5.48E-06,8.90E-06,0.023957855,0.278225533,0,0.145783935
24189,240.0000256,-2.43E-06,9.53E-06,0.037796153,0.282620946,0,0.011409011
24199,240.0000652,-1.96E-06,3.04E-05,0.034271073,0.286197904,0,0.704877142
24209,240.000044,-1.40E-06,2.43E-05,0.035580445,0.288685151,0,0.987497424
24219,240.0000144,-4.88E-07,7.74E-06,0.03777649,0.293473291,0,0.475283262
24229,240.0000117,0,0,0.0389636,0.263477438,0,0.187502758
24239,240.0004554,0,0,0.00472,0.272111819,0,0.544443624
24249,240.000371,0,0,0.00472,0.277072656,0,0.229813889
24259,243.0836906,1.79769313486232e+308,1.79769313486232e+308,0.002238631,0.084468491,0,0.8111979
24269,243.033894,1.79769313486232e+308,1.79769313486232e+308,0.002585843,0.085299921,0,0.821261983
24279,243.1106095,1.79769313486232e+308,1.79769313486232e+308,0.001762924,0.085101724,0,0.517311888
24289,243.1765342,1.79769313486232e+308,1.79769313486232e+308,0.000155455,0.0849516,0,0.390851776
24299,243.0111053,1.79769313486232e+308,1.79769313486232e+308,0.002620623,0.086291083,0,0.446423938
24309,243.137267,1.79769313486232e+308,1.79769313486232e+308,0.000938069,0.086101052,0,0.467478359
24319,242.960927,1.79769313486232e+308,1.79769313486232e+308,0.002897491,0.087268727,0,0.609017515
24329,243.0199784,1.79769313486232e+308,1.79769313486232e+308,0.002380384,0.087089388,0,0.151369889
24339,243.0867333,1.79769313486232e+308,1.79769313486232e+308,0.001460739,0.087365465,0,0.7178131
24349,243.0869038,1.79769313486232e+308,1.79769313486232e+308,0.000773833,0.088932434,0,0.507055375
24359,243.0296635,1.79769313486232e+308,1.79769313486232e+308,0.002091708,0.087940899,0,0.30656564
24369,243.012611,1.79769313486232e+308,1.79769313486232e+308,0.00207984,0.088849265,0,0.617078446
24379,242.924528,1.79769313486232e+308,1.79769313486232e+308,0.002881641,0.089206701,0,0.94420562
24389,242.9228669,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.087952251,0,0.527297737
24399,243.1522075,1.79769313486232e+308,1.79769313486232e+308,0,0.086175951,0,0.767718017
24409,244.0806737,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.023143272,0,0.121886509
24419,244.0874119,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.024643894,0,0.177172626
24429,244.0941969,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.026144515,0,0.941737763
24439,244.0878287,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.024594391,0,0.836209072
24449,244.0919665,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025494764,0,0.317009847
24459,244.0827324,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.023696948,0,0.707550952
24469,244.0949529,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.026395137,0,0.17564467
24479,244.0569825,1.79769313486232e+308,1.79769313486232e+308,0.004211255,-0.032460793,0,0.779807136
24489,244.0331116,1.79769313486232e+308,1.79769313486232e+308,0.004524449,-0.032747827,0,0.471805302
24499,244.0402544,1.79769313486232e+308,1.79769313486232e+308,0.004488435,-0.033216969,0,0.568885354
24509,244.0967204,1.79769313486232e+308,1.79769313486232e+308,0.003857968,-0.034514279,0,0.45256553
24519,244.0801561,1.79769313486232e+308,1.79769313486232e+308,0.004049398,-0.034808374,0,0.095807396
24529,244.0830165,1.79769313486232e+308,1.79769313486232e+308,0.004038676,-0.035307136,0,0.3477107
24539,244.0699731,1.79769313486232e+308,1.79769313486232e+308,0.004198974,-0.035703183,0,0.014386733
24549,244.1206861,1.79769313486232e+308,1.79769313486232e+308,0.003707807,-0.036892897,0,0.549849256
24559,244.0936811,1.79769313486232e+308,1.79769313486232e+308,0.004008979,-0.037074763,0,0.788867978
24569,244.1229739,1.79769313486232e+308,1.79769313486232e+308,0.00374096,-0.037934658,0,0.643693875
24579,244.0867291,1.79769313486232e+308,1.79769313486232e+308,0.004136631,-0.038009931,0,0.727634971
24589,244.0895525,1.79769313486232e+308,1.79769313486232e+308,0.004130935,-0.038478196,0,0.352791338
24599,244.0599533,1.79769313486232e+308,1.79769313486232e+308,0.004462901,-0.038763107,0,0.384551909
24609,244.1076851,1.79769313486232e+308,1.79769313486232e+308,0.004015059,-0.039914129,0,0.903011173
24619,244.1173197,1.79769313486232e+308,1.79769313486232e+308,0.003946167,-0.040535868,0,0.598794222
24629,244.1234327,1.79769313486232e+308,1.79769313486232e+308,0.00390817,-0.040937015,0,0.575816001
24639,244.0720476,1.79769313486232e+308,1.79769313486232e+308,0.004467719,-0.041209753,0,0.997494483
24649,244.1034959,1.79769313486232e+308,1.79769313486232e+308,0.004196595,-0.04200661,0,0.57994184
24659,244.1678147,1.79769313486232e+308,1.79769313486232e+308,0.003562,-0.042656392,0,0.083848512
24669,244.162714,1.79769313486232e+308,1.79769313486232e+308,0.003653604,-0.043140471,0,0.225690703
24679,244.1608456,1.79769313486232e+308,1.79769313486232e+308,0.003707618,-0.04357134,0,0.435886554
24689,244.1514729,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038700236,0,0.047636613
24699,244.1498472,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038400112,0,0.034920566
24709,244.1674092,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.041401356,0,0.83942612
24719,244.122395,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.032697749,0,0.995936157
24729,244.029905,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.037320401,0,0.880375661
24739,244.0237366,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.036080192,0,0.952870814
24749,240.0005283,-1.44E-09,-2.77E-06,0.004924696,0.26830234,0,0.513711942
24759,240.0005045,-1.04E-07,-1.04E-05,0.005592908,0.268331553,0,0.964882684
24769,240.0006178,1.67E-08,-3.22E-06,0.004936684,0.264766359,0,0.167062823
24779,240.0005761,-1.58E-07,-9.83E-06,0.005489935,0.265427116,0,0.567387805
24789,240.0004997,-3.40E-07,-2.05E-05,0.006659767,0.266768921,0,0.376516055
24799,240.0004171,-1.80E-06,-3.28E-05,0.009087969,0.267375427,0,0.833541442
24809,240.0003956,-2.89E-06,-3.59E-05,0.010130025,0.267429891,0,0.936800303
24819,240.0006529,-1.85E-09,-1.48E-05,0.005805236,0.261960914,0,0.48568013
24829,240.0003761,-3.32E-06,-3.73E-05,0.012117892,0.266463113,0,0.691058171
24839,240.0003733,-3.15E-06,-3.51E-05,0.013185329,0.265387541,0,0.234883936
24849,240.0007536,-3.18E-09,-5.39E-06,0.005042292,0.260010325,0,0.269578635
24859,240.0007741,-9.43E-08,-2.63E-06,0.004863366,0.259715538,0,0.521668161
24869,240.0007698,7.33E-08,-6.30E-06,0.005101316,0.259447836,0,0.739594081
24879,240.000465,-2.48E-06,-2.50E-05,0.016864128,0.25853918,0,0.335341833
24889,240.001084,-5.65E-07,-3.74E-05,0.006961154,0.248236957,0,0.32161404
24899,240.0008173,1.36E-08,-2.96E-06,0.004875262,0.258474386,0,0.008570793
24909,240.0007841,-6.77E-08,-1.23E-05,0.005495284,0.25833673,0,0.738941483
24919,240.0005696,-2.23E-06,-3.87E-05,0.014153871,0.254350287,0,0.486708683
24929,240.0010045,-1.07E-06,-3.82E-05,0.007265564,0.249377932,0,0.26636222
24939,240.0006913,-5.61E-07,-3.15E-05,0.007317831,0.257891022,0,0.900460771
24949,240.001183,2.27E-08,-6.91E-06,0.005018667,0.250130266,0,0.825960289
24959,240.0008631,-2.46E-08,-3.41E-06,0.004893263,0.257235466,0,0.803560842
24969,240.0007037,-7.85E-07,-3.43E-05,0.007638074,0.256896023,0,0.095872745
24979,240.0007268,-5.18E-07,-4.62E-05,0.00931286,0.253475245,0,0.577823918
24989,240.0011397,-2.61E-08,-5.88E-06,0.004973658,0.250998323,0,0.471628374
24999,240.0009869,-3.58E-07,-2.85E-05,0.006429512,0.251401809,0,0.581115865
25009,240.0008734,-5.43E-07,-3.26E-05,0.007006682,0.253064644,0,0.750126793
25019,240.0008762,-3.19E-07,-3.00E-05,0.006747931,0.253480772,0,0.374717179
25029,240.0010746,-5.25E-08,-5.94E-06,0.004984402,0.252263681,0,0.667591413
25039,240.0009909,-1.39E-08,-1.37E-05,0.005458426,0.253189613,0,0.539417265
25049,240.0007001,0,0,0.00472,0.262190144,0,0.546313135
25059,240.0006109,0,0,0.00472,0.265290667,0,0.24969121
25069,240.0006638,0,0,0.00472,0.263430354,0,0.386030041
25079,242.8192939,1.79769313486232e+308,1.79769313486232e+308,0.002979182,0.093675653,0,0.052385296
25089,242.8610116,1.79769313486232e+308,1.79769313486232e+308,0.002712842,0.09316918,0,0.676084228
25099,242.8812408,1.79769313486232e+308,1.79769313486232e+308,0.002457652,0.093465807,0,0.966752528
25109,242.8887253,1.79769313486232e+308,1.79769313486232e+308,0.002941245,0.090634788,0,0.364041757
25119,242.9099654,1.79769313486232e+308,1.79769313486232e+308,0.002897481,0.089836317,0,0.305937136
25129,242.9231446,1.79769313486232e+308,1.79769313486232e+308,0.002724279,0.090160533,0,0.180395412
25139,242.9573226,1.79769313486232e+308,1.79769313486232e+308,0.001779952,0.092639516,0,0.699015484
25149,242.9695292,1.79769313486232e+308,1.79769313486232e+308,0.001442039,0.093100926,0,0.368723609
25159,242.9629441,1.79769313486232e+308,1.79769313486232e+308,0.0020159,0.091534299,0,0.358025772
25169,242.9705374,1.79769313486232e+308,1.79769313486232e+308,0.002003219,0.091221213,0,0.62952668
25179,243.0024135,1.79769313486232e+308,1.79769313486232e+308,0.001444343,0.091573588,0,0.312146948
25189,243.0470093,1.79769313486232e+308,1.79769313486232e+308,0.001528499,0.089162817,0,0.599071387
25199,243.0716758,1.79769313486232e+308,1.79769313486232e+308,0.000952707,0.089379957,0,0.502261744
25209,242.8627449,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.090953495,0,0.693270551
25219,242.8565386,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.091253619,0,0.930569969
25229,244.1242432,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.03294837,0,0.327170602
25239,244.1312424,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.034448992,0,0.798858505
25249,244.1381343,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.035949614,0,0.955503253
25259,244.1232917,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.032697749,0,0.543569245
25269,244.1262447,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.033297998,0,0.476116456
25279,244.1307984,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.034498495,0,0.976302482
25289,244.128124,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.03389766,0,0.18701191
25299,244.2405264,1.79769313486232e+308,1.79769313486232e+308,0.004065454,-0.057762293,0,0.264917745
25309,244.2326427,1.79769313486232e+308,1.79769313486232e+308,0.004209015,-0.0583619,0,0.501919045
25319,244.257063,1.79769313486232e+308,1.79769313486232e+308,0.00393697,-0.05915788,0,0.893676352
25329,244.2796103,1.79769313486232e+308,1.79769313486232e+308,0.003689543,-0.05995741,0,0.715254254
25339,244.2839148,1.79769313486232e+308,1.79769313486232e+308,0.003660429,-0.060535505,0,0.085757667
25349,244.2929965,1.79769313486232e+308,1.79769313486232e+308,0.003565166,-0.060923274,0,0.235601308
25359,244.2892254,1.79769313486232e+308,1.79769313486232e+308,0.003632183,-0.061538622,0,0.891628826
25369,244.2885396,1.79769313486232e+308,1.79769313486232e+308,0.003653129,-0.061981401,0,0.397283209
25379,244.2379495,1.79769313486232e+308,1.79769313486232e+308,0.004265994,-0.061929421,0,0.366307552
25389,244.2966793,1.79769313486232e+308,1.79769313486232e+308,0.00358049,-0.063018123,0,0.947217235
25399,244.2857291,1.79769313486232e+308,1.79769313486232e+308,0.003719726,-0.063452937,0,0.858563335
25409,244.2356418,1.79769313486232e+308,1.79769313486232e+308,0.004322248,-0.063595476,0,0.436897054
25419,244.2707981,1.79769313486232e+308,1.79769313486232e+308,0.003906312,-0.064413926,0,0.419422044
25429,244.3016089,1.79769313486232e+308,1.79769313486232e+308,0.003557478,-0.065111529,0,0.631924621
