index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
22789,334.7528314,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.009888296,0,0.916403813
22799,334.7499318,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.01018842,0,0.55150014
22809,333.3031233,1.79769313486232e+308,1.79769313486232e+308,0.003719152,-0.101306298,0,0.344113603
22819,333.2788771,1.79769313486232e+308,1.79769313486232e+308,0.004064306,-0.101139765,0,0.031172588
22829,333.2474433,1.79769313486232e+308,1.79769313486232e+308,0.004525699,-0.100873153,0,0.719953169
22839,333.3443922,1.79769313486232e+308,1.79769313486232e+308,0.003696625,-0.099791153,0,0.230253615
22849,333.3089275,1.79769313486232e+308,1.79769313486232e+308,0.004122484,-0.0997158,0,0.52545474
22859,333.3791945,1.79769313486232e+308,1.79769313486232e+308,0.003681751,-0.098501297,0,0.841031288
22869,333.396881,1.79769313486232e+308,1.79769313486232e+308,0.003696726,-0.097804989,0,0.032763874
22879,333.3814621,1.79769313486232e+308,1.79769313486232e+308,0.003943722,-0.097592751,0,0.372339361
22889,333.3480811,1.79769313486232e+308,1.79769313486232e+308,0.004331792,-0.097610957,0,0.556041357
22899,333.3482531,1.79769313486232e+308,1.79769313486232e+308,0.004461086,-0.097235033,0,0.314304027
22909,333.3443358,1.79769313486232e+308,1.79769313486232e+308,0.00464135,-0.09684969,0,0.222709784
22919,333.4638517,1.79769313486232e+308,1.79769313486232e+308,0.003693679,-0.0952276,0,0.462743305
22929,333.3755667,1.79769313486232e+308,1.79769313486232e+308,0.004485752,-0.096020294,0,0.214663152
22939,333.4967803,1.79769313486232e+308,1.79769313486232e+308,0.003596882,-0.09425218,0,0.751294141
22949,333.4998659,1.79769313486232e+308,1.79769313486232e+308,0.003686053,-0.093829079,0,0.048823185
22959,333.4828491,1.79769313486232e+308,1.79769313486232e+308,0.00394456,-0.093633118,0,0.846810358
22969,333.4619962,1.79769313486232e+308,1.79769313486232e+308,0.004251731,-0.093423872,0,0.258257217
22979,333.4934048,1.79769313486232e+308,1.79769313486232e+308,0.004059605,-0.092809811,0,0.326442113
22989,333.4732197,1.79769313486232e+308,1.79769313486232e+308,0.004481385,-0.092213389,0,0.449987061
22999,333.5171744,1.79769313486232e+308,1.79769313486232e+308,0.004129857,-0.091599957,0,0.30158801
23009,333.4968967,1.79769313486232e+308,1.79769313486232e+308,0.004644444,-0.090639365,0,0.229492002
23019,333.5510264,1.79769313486232e+308,1.79769313486232e+308,0.004179802,-0.090009616,0,0.317197167
23029,333.5940412,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.09062234,0,0.090193904
23039,333.3504357,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.100225734,0,0.730730251
23049,333.4294713,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.097222732,0,0.470773679
23059,333.4759347,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.095423744,0,0.426717509
23069,333.4166523,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.093749925,0,0.266441246
23079,333.4905457,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.090642813,0,0.243656653
23089,333.0139488,-8.63E-05,0.002883933,0.004929245,0.175456239,0,0.837990258
23099,333.0282056,0.00011066,0.003548953,0.004964445,0.172887665,0,0.358917274
23109,333.0205537,-2.91E-05,0.005802413,0.005153078,0.17253909,0,0.628962218
23119,332.9674378,2.36E-05,0.010349983,0.005635527,0.172515958,0,0.658468434
23129,332.9395858,6.97E-05,0.011475172,0.005797175,0.172176736,0,0.855716491
23139,333.051884,7.13E-05,0.006058608,0.005174674,0.168915779,0,0.520889338
23149,332.9400301,0.000150089,0.012243351,0.005921601,0.169421965,0,0.611590426
23159,332.7734813,0.000112166,0.013956051,0.006466764,0.170306282,0,0.998994553
23169,332.1223417,1.13E-05,0.013406287,0.008224372,0.171413154,0,0.490364103
23179,331.9112891,5.71E-05,0.011073884,0.00898162,0.171482694,0,0.708239663
23189,332.0832734,-2.80E-05,0.013151015,0.008264364,0.169971717,0,0.467409193
23199,332.0820026,5.90E-06,0.013003885,0.008278934,0.168586736,0,0.251941962
23209,332.2652883,5.06E-05,0.013740783,0.007746342,0.167585089,0,0.267702757
23219,332.5848624,2.84E-05,0.014441972,0.007055899,0.166661005,0,0.407106447
23229,332.1717903,1.91E-05,0.013491612,0.007859822,0.166470822,0,0.009787523
23239,332.1151835,2.79E-05,0.01314324,0.008058799,0.165908006,0,0.804038712
23249,333.0258364,6.81E-05,0.010950947,0.005698705,0.163382809,0,0.092054278
23259,332.9270782,7.23E-05,0.013620957,0.006182669,0.163090508,0,0.50042104
23269,332.1655061,4.73E-05,0.013434075,0.007889162,0.164092463,0,0.999266828
23279,333.1131226,0.00016811,0.005364755,0.005104386,0.161383067,0,0.326218142
23289,331.739956,-0.00030886,0.00152969,0.016160588,0.15470512,0,0.466371447
23299,331.7358393,-0.00029464,0.001966076,0.015219286,0.15665765,0,0.409014626
23309,333.1494603,-0.000199028,0.002475658,0.004880998,0.160490962,0,0.966594029
23319,332.9306533,2.18E-05,0.013651897,0.006216315,0.160235527,0,0.665089621
23329,332.9293367,4.26E-05,0.013491333,0.0061949,0.159784969,0,0.220718984
23339,332.727333,1.50E-05,0.014774791,0.006815301,0.15941124,0,0.856410433
23349,332.9625462,4.62E-05,0.013604483,0.006166013,0.158844415,0,0.051062691
23359,332.1848475,6.03E-05,0.013815438,0.007697957,0.157056606,0,0.649364277
23369,333.1688378,0.000108222,0.005658867,0.005103066,0.157762833,0,0.447897769
23379,333.1747875,0,0,0.00472,0.158629123,0,0.545806137
23389,333.125743,0,0,0.00472,0.162353296,0,0.706274436
23399,333.0408256,0,0,0.00472,0.171654865,0,0.487398515
23409,333.0652362,0,0,0.00472,0.168549169,0,0.552959643
23419,335.3556093,1.79769313486232e+308,1.79769313486232e+308,0.002993644,0.080143726,0,0.05680349
23429,335.3705625,1.79769313486232e+308,1.79769313486232e+308,0.002879144,0.080848624,0,0.51041404
23439,335.3886791,1.79769313486232e+308,1.79769313486232e+308,0.002724225,0.081085463,0,0.81819343
23449,335.4532958,1.79769313486232e+308,1.79769313486232e+308,0.00203203,0.079394124,0,0.706006977
23459,335.3615386,1.79769313486232e+308,1.79769313486232e+308,0.00297762,0.082255518,0,0.092172969
23469,335.3683734,1.79769313486232e+308,1.79769313486232e+308,0.002952469,0.083807298,0,0.909039854
23479,335.4425035,1.79769313486232e+308,1.79769313486232e+308,0.002191988,0.081136214,0,0.048546504
23489,335.4107683,1.79769313486232e+308,1.79769313486232e+308,0.002536037,0.081979328,0,0.319752795
23499,335.4231073,1.79769313486232e+308,1.79769313486232e+308,0.002462713,0.084003423,0,0.091558397
23509,335.4273713,1.79769313486232e+308,1.79769313486232e+308,0.002409082,0.083600266,0,0.870584403
23519,335.4652212,1.79769313486232e+308,1.79769313486232e+308,0.002002658,0.083988811,0,0.970260394
23529,335.4856973,1.79769313486232e+308,1.79769313486232e+308,0.001713007,0.083182155,0,0.021649366
23539,335.5068701,1.79769313486232e+308,1.79769313486232e+308,0.001397675,0.08366006,0,0.702362715
23549,335.342567,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079548769,0,0.425278027
23559,335.3480002,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.082550012,0,0.27431964
23569,335.5467133,1.79769313486232e+308,1.79769313486232e+308,0,0.083751192,0,0.60093594
23579,334.5517568,1.79769313486232e+308,1.79769313486232e+308,0.003334388,-0.030646853,0,0.968484036
23589,334.5642874,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.029145759,0,0.442173151
23599,334.5772431,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.027645137,0,0.698688804
23609,334.5816206,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.027297268,0,0.392863735
23619,334.5560189,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.03029734,0,0.338431212
23629,334.5663186,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.028796132,0,0.204498211
23639,334.188823,1.79769313486232e+308,1.79769313486232e+308,0.003884416,-0.057011385,0,0.494772384
23649,334.1691619,1.79769313486232e+308,1.79769313486232e+308,0.004172462,-0.056586682,0,0.980946682
23659,334.2358719,1.79769313486232e+308,1.79769313486232e+308,0.003629084,-0.055251545,0,0.969168045
23669,334.2504724,1.79769313486232e+308,1.79769313486232e+308,0.003580452,-0.054562114,0,0.097829832
23679,334.246462,1.79769313486232e+308,1.79769313486232e+308,0.003680552,-0.054224582,0,0.794704828
23689,334.1557919,1.79769313486232e+308,1.79769313486232e+308,0.004628123,-0.054656349,0,0.578041731
23699,334.1633372,1.79769313486232e+308,1.79769313486232e+308,0.004632943,-0.054062242,0,0.842657889
23709,334.1729509,1.79769313486232e+308,1.79769313486232e+308,0.004628017,-0.053450472,0,0.583043097
23719,334.185298,1.79769313486232e+308,1.79769313486232e+308,0.004606732,-0.05285415,0,0.719127994
23729,334.2353517,1.79769313486232e+308,1.79769313486232e+308,0.004199593,-0.051874821,0,0.275019055
23739,334.2972145,1.79769313486232e+308,1.79769313486232e+308,0.003646621,-0.051004011,0,0.976963246
23749,334.2732746,1.79769313486232e+308,1.79769313486232e+308,0.004024419,-0.050371698,0,0.230709691
23759,334.2236673,1.79769313486232e+308,1.79769313486232e+308,0.004594376,-0.050321699,0,0.715532806
23769,334.3244594,1.79769313486232e+308,1.79769313486232e+308,0.00370919,-0.048754957,0,0.097850732
23779,334.323982,1.79769313486232e+308,1.79769313486232e+308,0.003766777,-0.04843338,0,0.924521043
23789,334.2505414,1.79769313486232e+308,1.79769313486232e+308,0.004598405,-0.048458712,0,0.749109439
23799,334.3322985,1.79769313486232e+308,1.79769313486232e+308,0.003894236,-0.047075794,0,0.588498761
23809,334.3098047,1.79769313486232e+308,1.79769313486232e+308,0.004194195,-0.046811641,0,0.98097174
23819,334.3179657,1.79769313486232e+308,1.79769313486232e+308,0.004172598,-0.046349105,0,0.649522715
23829,334.36911,1.79769313486232e+308,1.79769313486232e+308,0.003673008,-0.045808111,0,0.026373378
23839,334.3780261,1.79769313486232e+308,1.79769313486232e+308,0.003648863,-0.045313847,0,0.668281583
23849,334.3248582,1.79769313486232e+308,1.79769313486232e+308,0.004395054,-0.044434729,0,0.626910578
23859,334.2802507,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.053106206,0,0.662531728
23869,334.3545417,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.048004092,0,0.499474337
23879,334.3023927,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.051605585,0,0.164074385
23889,334.4004495,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.044702724,0,0.604701638
23899,334.2225503,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.057007823,0,0.11352015
23909,334.2209372,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.049722494,0,0.953232511
23919,334.2849075,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.045381247,0,0.226282027
23929,332.5426565,-8.66E-06,0.00296061,0.005111295,0.270654715,0,0.340312793
23939,332.5336308,9.58E-05,0.001919534,0.004961611,0.273383006,0,0.2967289
23949,332.5271038,-3.55E-05,0.001254643,0.004873629,0.27583437,0,0.175895082
23959,332.4691499,7.08E-05,0.009881667,0.006517094,0.269176934,0,0.139181042
23969,332.5209237,2.31E-05,0.005660841,0.005555644,0.274418961,0,0.157399101
23979,332.5231944,3.35E-05,0.002974458,0.005136143,0.276723757,0,0.975459944
23989,332.375229,9.80E-05,0.01143766,0.007523094,0.269511809,0,0.231927781
23999,332.4418544,7.53E-05,0.010331376,0.006803662,0.273222346,0,0.673372739
24009,332.4379925,6.92E-05,0.010489326,0.006872229,0.273736686,0,0.523553767
24019,332.4239276,9.11E-05,0.010659526,0.006986583,0.275692955,0,0.923964913
24029,332.4341341,4.61E-05,0.010371055,0.00687046,0.276568794,0,0.252846132
24039,331.8666959,7.54E-05,-0.010247451,0.034973557,0.257054888,0,0.164478188
24049,332.3149618,0.000151383,0.011188619,0.007915386,0.278882308,0,0.720663459
24059,332.0716961,0.000201799,0.007707725,0.011425461,0.268687906,0,0.734975913
24069,331.4160517,0.000273072,-0.011361986,0.037234527,0.264006913,0,0.242073236
24079,330.9511446,0.000330795,-0.008953587,0.038094817,0.266031283,0,0.938370711
24089,332.0936629,0.000219522,0.008405534,0.010874345,0.274163952,0,0.3665384
24099,331.9067702,0.000101306,-0.010012752,0.034571598,0.265418966,0,0.111248499
24109,332.0271041,0.00022105,0.002353836,0.0168978,0.267649366,0,0.974217101
24119,332.0671135,0.000208232,0.006066739,0.012663145,0.27884829,0,0.96572794
24129,332.0363937,0.000201745,0.003004171,0.01596495,0.271731547,0,0.98816618
24139,332.0335675,0.000114698,-0.004200761,0.030165858,0.268060875,0,0.952255965
24149,332.0389309,0.000187675,0.001346211,0.018767403,0.273603091,0,0.131817649
24159,332.0451179,0.000172559,0.002171472,0.017313521,0.276888056,0,0.631249378
24169,331.5964862,-6.54E-05,-0.011615927,0.036627405,0.278652908,0,0.038106617
24179,332.0495842,8.55E-05,-0.000374823,0.023957855,0.278225533,0,0.145783935
24189,331.1247742,0.000120795,-0.009549948,0.037796153,0.282620946,0,0.011409011
24199,331.9522114,-3.09E-05,-0.009404704,0.034271073,0.286197904,0,0.704877142
24209,331.7947554,-6.79E-05,-0.010590064,0.035580445,0.288685151,0,0.987497424
24219,331.1585145,0.000231904,-0.009688034,0.03777649,0.293473291,0,0.475283262
24229,330.2132609,0,0,0.0389636,0.263477438,0,0.187502758
24239,332.5383744,0,0,0.00472,0.272111819,0,0.544443624
24249,332.5243747,0,0,0.00472,0.277072656,0,0.229813889
24259,335.4456883,1.79769313486232e+308,1.79769313486232e+308,0.002238631,0.084468491,0,0.8111979
24269,335.4134459,1.79769313486232e+308,1.79769313486232e+308,0.002585843,0.085299921,0,0.821261983
24279,335.4863767,1.79769313486232e+308,1.79769313486232e+308,0.001762924,0.085101724,0,0.517311888
24289,335.5495312,1.79769313486232e+308,1.79769313486232e+308,0.000155455,0.0849516,0,0.390851776
24299,335.4120979,1.79769313486232e+308,1.79769313486232e+308,0.002620623,0.086291083,0,0.446423938
24309,335.5347144,1.79769313486232e+308,1.79769313486232e+308,0.000938069,0.086101052,0,0.467478359
24319,335.3832099,1.79769313486232e+308,1.79769313486232e+308,0.002897491,0.087268727,0,0.609017515
24329,335.4384666,1.79769313486232e+308,1.79769313486232e+308,0.002380384,0.087089388,0,0.151369889
24339,335.5114321,1.79769313486232e+308,1.79769313486232e+308,0.001460739,0.087365465,0,0.7178131
24349,335.5458139,1.79769313486232e+308,1.79769313486232e+308,0.000773833,0.088932434,0,0.507055375
24359,335.4667793,1.79769313486232e+308,1.79769313486232e+308,0.002091708,0.087940899,0,0.30656564
24369,335.4695842,1.79769313486232e+308,1.79769313486232e+308,0.00207984,0.088849265,0,0.617078446
24379,335.3892265,1.79769313486232e+308,1.79769313486232e+308,0.002881641,0.089206701,0,0.94420562
24389,335.3612286,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.087952251,0,0.527297737
24399,335.5524058,1.79769313486232e+308,1.79769313486232e+308,0,0.086175951,0,0.767718017
24409,334.6147293,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.023143272,0,0.121886509
24419,334.6022889,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.024643894,0,0.177172626
24429,334.5899499,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.026144515,0,0.941737763
24439,334.6040708,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.024594391,0,0.836209072
24449,334.5967188,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025494764,0,0.317009847
24459,334.6090895,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.023696948,0,0.707550952
24469,334.5869211,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.026395137,0,0.17564467
24479,334.4741021,1.79769313486232e+308,1.79769313486232e+308,0.004211255,-0.032460793,0,0.779807136
24489,334.445784,1.79769313486232e+308,1.79769313486232e+308,0.004524449,-0.032747827,0,0.471805302
24499,334.4453806,1.79769313486232e+308,1.79769313486232e+308,0.004488435,-0.033216969,0,0.568885354
24509,334.4869467,1.79769313486232e+308,1.79769313486232e+308,0.003857968,-0.034514279,0,0.45256553
24519,334.4682062,1.79769313486232e+308,1.79769313486232e+308,0.004049398,-0.034808374,0,0.095807396
24529,334.4645565,1.79769313486232e+308,1.79769313486232e+308,0.004038676,-0.035307136,0,0.3477107
24539,334.4472751,1.79769313486232e+308,1.79769313486232e+308,0.004198974,-0.035703183,0,0.014386733
24549,334.4770046,1.79769313486232e+308,1.79769313486232e+308,0.003707807,-0.036892897,0,0.549849256
24559,334.4501069,1.79769313486232e+308,1.79769313486232e+308,0.004008979,-0.037074763,0,0.788867978
24569,334.4635876,1.79769313486232e+308,1.79769313486232e+308,0.00374096,-0.037934658,0,0.643693875
24579,334.4299897,1.79769313486232e+308,1.79769313486232e+308,0.004136631,-0.038009931,0,0.727634971
24589,334.4257317,1.79769313486232e+308,1.79769313486232e+308,0.004130935,-0.038478196,0,0.352791338
24599,334.3959246,1.79769313486232e+308,1.79769313486232e+308,0.004462901,-0.038763107,0,0.384551909
24609,334.4190274,1.79769313486232e+308,1.79769313486232e+308,0.004015059,-0.039914129,0,0.903011173
24619,334.4175786,1.79769313486232e+308,1.79769313486232e+308,0.003946167,-0.040535868,0,0.598794222
24629,334.4156252,1.79769313486232e+308,1.79769313486232e+308,0.00390817,-0.040937015,0,0.575816001
24639,334.3662738,1.79769313486232e+308,1.79769313486232e+308,0.004467719,-0.041209753,0,0.997494483
24649,334.3760637,1.79769313486232e+308,1.79769313486232e+308,0.004196595,-0.04200661,0,0.57994184
24659,334.4215374,1.79769313486232e+308,1.79769313486232e+308,0.003562,-0.042656392,0,0.083848512
24669,334.4071586,1.79769313486232e+308,1.79769313486232e+308,0.003653604,-0.043140471,0,0.225690703
24679,334.3966652,1.79769313486232e+308,1.79769313486232e+308,0.003707618,-0.04357134,0,0.435886554
24689,334.4763949,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038700236,0,0.047636613
24699,334.4797052,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038400112,0,0.034920566
24709,334.4442528,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.041401356,0,0.83942612
24719,334.5341884,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.032697749,0,0.995936157
24729,334.3894307,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.037320401,0,0.880375661
24739,334.398333,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.036080192,0,0.952870814
24749,332.5494453,3.02E-05,0.001656868,0.004924696,0.26830234,0,0.513711942
24759,332.5369666,-3.37E-06,0.006100338,0.005592908,0.268331553,0,0.964882684
24769,332.5591591,-2.26E-06,0.001824391,0.004936684,0.264766359,0,0.167062823
24779,332.5477959,4.04E-05,0.005574546,0.005489935,0.265427116,0,0.567387805
24789,332.4689631,5.33E-05,0.01043286,0.006659767,0.266768921,0,0.376516055
24799,332.1905427,0.000130074,0.010929063,0.009087969,0.267375427,0,0.833541442
24809,332.119661,0.00019046,0.009542658,0.010130025,0.267429891,0,0.936800303
24819,332.5450392,5.19E-05,0.007462313,0.005805236,0.261960914,0,0.48568013
24829,332.051527,0.000213089,0.006804175,0.012117892,0.266463113,0,0.691058171
24839,332.0340553,0.000224566,0.005493026,0.013185329,0.265387541,0,0.234883936
24849,332.5694886,-9.34E-06,0.002829605,0.005042292,0.260010325,0,0.269578635
24859,332.5730647,-8.40E-05,0.001280684,0.004863366,0.259715538,0,0.521668161
24869,332.5729302,2.14E-05,0.003104901,0.005101316,0.259447836,0,0.739594081
24879,332.0075562,0.000176779,0.00227268,0.016864128,0.25853918,0,0.335341833
24889,332.4625946,7.50E-05,0.011943914,0.006961154,0.248236957,0,0.32161404
24899,332.5768855,-0.000103853,0.001384836,0.004875262,0.258474386,0,0.008570793
24909,332.5651854,4.81E-05,0.005919907,0.005495284,0.25833673,0,0.738941483
24919,332.0020296,0.000205624,0.004410102,0.014153871,0.254350287,0,0.486708683
24929,332.4170656,0.000150916,0.012142362,0.007265564,0.249377932,0,0.26636222
24939,332.3918473,0.000140418,0.01181447,0.007317831,0.257891022,0,0.900460771
24949,332.6009841,-2.89E-05,0.002737661,0.005018667,0.250130266,0,0.825960289
24959,332.5803779,-9.52E-05,0.001545621,0.004893263,0.257235466,0,0.803560842
24969,332.3479773,0.000156778,0.012004883,0.007638074,0.256896023,0,0.095872745
24979,332.1527593,0.00015928,0.010915548,0.00931286,0.253475245,0,0.577823918
24989,332.5980677,0.000181007,0.002357041,0.004973658,0.250998323,0,0.471628374
24999,332.520604,0.000107409,0.01048905,0.006429512,0.251401809,0,0.581115865
25009,332.4539296,0.000106307,0.011841897,0.007006682,0.253064644,0,0.750126793
25019,332.4828651,8.51E-05,0.011304049,0.006747931,0.253480772,0,0.374717179
25029,332.5942716,0.000171462,0.002408923,0.004984402,0.252263681,0,0.667591413
25039,332.5828211,3.39E-05,0.00583083,0.005458426,0.253189613,0,0.539417265
25049,332.5659104,0,0,0.00472,0.262190144,0,0.546313135
25059,332.5576132,0,0,0.00472,0.265290667,0,0.24969121
25069,332.5626664,0,0,0.00472,0.263430354,0,0.386030041
25079,335.3821924,1.79769313486232e+308,1.79769313486232e+308,0.002979182,0.093675653,0,0.052385296
25089,335.412755,1.79769313486232e+308,1.79769313486232e+308,0.002712842,0.09316918,0,0.676084228
25099,335.4395457,1.79769313486232e+308,1.79769313486232e+308,0.002457652,0.093465807,0,0.966752528
25109,335.3848289,1.79769313486232e+308,1.79769313486232e+308,0.002941245,0.090634788,0,0.364041757
25119,335.3885281,1.79769313486232e+308,1.79769313486232e+308,0.002897481,0.089836317,0,0.305937136
25129,335.4088342,1.79769313486232e+308,1.79769313486232e+308,0.002724279,0.090160533,0,0.180395412
25139,335.4974938,1.79769313486232e+308,1.79769313486232e+308,0.001779952,0.092639516,0,0.699015484
25149,335.5199019,1.79769313486232e+308,1.79769313486232e+308,0.001442039,0.093100926,0,0.368723609
25159,335.478784,1.79769313486232e+308,1.79769313486232e+308,0.0020159,0.091534299,0,0.358025772
25169,335.4795071,1.79769313486232e+308,1.79769313486232e+308,0.002003219,0.091221213,0,0.62952668
25179,335.5191638,1.79769313486232e+308,1.79769313486232e+308,0.001444343,0.091573588,0,0.312146948
25189,335.5109041,1.79769313486232e+308,1.79769313486232e+308,0.001528499,0.089162817,0,0.599071387
25199,335.5403596,1.79769313486232e+308,1.79769313486232e+308,0.000952707,0.089379957,0,0.502261744
25209,335.3668627,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.090953495,0,0.693270551
25219,335.3672617,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.091253619,0,0.930569969
25229,334.533444,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.03294837,0,0.327170602
25239,334.5203655,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.034448992,0,0.798858505
25249,334.5063249,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.035949614,0,0.955503253
25259,334.53647,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.032697749,0,0.543569245
25269,334.5314229,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.033297998,0,0.476116456
25279,334.5185694,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.034498495,0,0.976302482
25289,334.5239244,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.03389766,0,0.18701191
25299,334.1630429,1.79769313486232e+308,1.79769313486232e+308,0.004065454,-0.057762293,0,0.264917745
25309,334.1417585,1.79769313486232e+308,1.79769313486232e+308,0.004209015,-0.0583619,0,0.501919045
25319,334.1514446,1.79769313486232e+308,1.79769313486232e+308,0.00393697,-0.05915788,0,0.893676352
25329,334.1589206,1.79769313486232e+308,1.79769313486232e+308,0.003689543,-0.05995741,0,0.715254254
25339,334.1518786,1.79769313486232e+308,1.79769313486232e+308,0.003660429,-0.060535505,0,0.085757667
25349,334.1537807,1.79769313486232e+308,1.79769313486232e+308,0.003565166,-0.060923274,0,0.235601308
25359,334.1377969,1.79769313486232e+308,1.79769313486232e+308,0.003632183,-0.061538622,0,0.891628826
25369,334.1286495,1.79769313486232e+308,1.79769313486232e+308,0.003653129,-0.061981401,0,0.397283209
25379,334.0757726,1.79769313486232e+308,1.79769313486232e+308,0.004265994,-0.061929421,0,0.366307552
25389,334.1178349,1.79769313486232e+308,1.79769313486232e+308,0.00358049,-0.063018123,0,0.947217235
25399,334.0984367,1.79769313486232e+308,1.79769313486232e+308,0.003719726,-0.063452937,0,0.858563335
25409,334.0431553,1.79769313486232e+308,1.79769313486232e+308,0.004322248,-0.063595476,0,0.436897054
25419,334.0659689,1.79769313486232e+308,1.79769313486232e+308,0.003906312,-0.064413926,0,0.419422044
25429,334.0851014,1.79769313486232e+308,1.79769313486232e+308,0.003557478,-0.065111529,0,0.631924621
25439,334.0690248,1.79769313486232e+308,1.79769313486232e+308,0.003570516,-0.065997519,0,0.626709017
25449,334.005316,1.79769313486232e+308,1.79769313486232e+308,0.004489455,-0.065061129,0,0.329681341
25459,334.0227479,1.79769313486232e+308,1.79769313486232e+308,0.004033316,-0.066345907,0,0.082969493
25469,334.041826,1.79769313486232e+308,1.79769313486232e+308,0.003573755,-0.067572854,0,0.279505052
25479,334.0079475,1.79769313486232e+308,1.79769313486232e+308,0.003914335,-0.067822416,0,0.814927274
25489,334.1211186,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.063310435,0,0.090675437
25499,334.1061515,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.064210808,0,0.63411519
25509,334.1011785,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.064510933,0,0.190012167
25519,334.1851593,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.059408818,0,0.22203003
25529,334.0330828,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.062124587,0,0.13617673
25539,334.0533079,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.060884378,0,0.561394479
25549,332.6075053,9.82E-06,0.003611762,0.005121568,0.247635639,0,0.470434216
25559,332.6121762,-1.69E-05,0.003688905,0.005130327,0.246317292,0,0.738697522
25569,332.6223874,0.00018089,0.002637546,0.004995791,0.243615257,0,0.627598481
25579,332.6081163,0.000109354,0.006506257,0.00550577,0.244130289,0,0.067443819
25589,332.5636093,7.51E-05,0.010098858,0.006193046,0.244267144,0,0.673065908
25599,332.477449,3.49E-05,0.012012855,0.006912455,0.24545521,0,0.143618852
25609,332.5036685,9.08E-05,0.011749502,0.006753895,0.243630011,0,0.427181502
25619,332.5364179,0.000102956,0.011005772,0.006456248,0.242909825,0,0.091125819
25629,332.5986672,4.47E-05,0.008592335,0.005836433,0.241196623,0,0.837969789
25639,332.6208268,6.72E-05,0.0065263,0.005463827,0.240185157,0,0.061688738
25649,332.0475309,0.000173383,0.009015252,0.010651338,0.24686162,0,0.235803146
25659,331.9911169,0.000138165,0.001229537,0.018632373,0.250684263,0,0.126492097
25669,332.542049,9.62E-05,0.011101949,0.006437,0.240089157,0,0.469139413
25679,332.6000193,8.29E-05,0.008714179,0.005854075,0.239284017,0,0.930877221
25689,331.9772671,6.20E-05,0.000482369,0.02030988,0.2432353,0,0.852004263
25699,332.0071736,0.000197378,0.00790691,0.011346275,0.242214261,0,0.002999194
25709,332.1370548,0.000142437,0.011445931,0.009137303,0.239433532,0,0.427535448
25719,332.4672331,0.000112734,0.012360374,0.007010615,0.238452094,0,0.514970903
25729,332.5253912,9.01E-05,0.012081716,0.006698377,0.237593193,0,0.101195834
