a,b,c,d,ans,age,batchId,fitness
1.433500318,1.788179581,1.910966219,1.76975217,10760.73391,1,15,-10760.73391
0.54212828,0.216152077,0.150400306,1.76975217,7455269.453,1,15,-7455269.453
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.54212828,0.15928918,0.150400306,0.216152077,255.5989028,1,15,-255.5989028
0.334426345,0.15928918,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.54212828,1.76975217,1.788179581,0.216152077,274.1563245,1,15,-274.1563245
1.433500318,1.76975217,1.788179581,1.910966219,10760.73391,1,15,-10760.73391
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.54212828,0.216152077,0.216152077,0.216152077,255.5989028,1,15,-255.5989028
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.54212828,0.623869471,0.61143123,0.216152077,255.4183355,1,15,-255.4183355
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.54212828,0.15928918,1.859082856,0.350527487,7312.638215,1,15,-7312.638215
0.03584715,0.15928918,1.859082856,0.350527487,202.4412944,1,15,-202.4412944
0.350527487,0.15928918,0.150400306,0.334426345,208.0558522,1,15,-208.0558522
0.334426345,0.216152077,0.150400306,0.15928918,208.0558522,1,15,-208.0558522
0.54212828,0.216152077,0.216152077,0.15928918,255.5989028,1,15,-255.5989028
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.54212828,0.216152077,0.432500957,0.216152077,255.5622494,1,15,-255.5622494
0.216152077,0.216152077,0.432500957,0.216152077,203.2761524,1,15,-203.2761524
1.433500318,1.788179581,1.910966219,1.76975217,10760.73391,1,15,-10760.73391
1.433500318,1.788179581,1.910966219,1.76975217,10760.73391,1,15,-10760.73391
1.433500318,0.216152077,0.150400306,0.216152077,413.7871757,1,15,-413.7871757
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.15928918,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.15928918,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,1.76975217,1.788179581,1.910966219,2710102.177,1,15,-2710102.177
1.433500318,1.76975217,1.788179581,1.910966219,10760.73391,1,15,-10760.73391
0.334426345,0.541569669,0.216152077,0.216152077,215.789174,1,15,-215.789174
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.334426345,0.541569669,0.150400306,0.216152077,215.789174,1,15,-215.789174
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.683006883,0.15928918,0.61143123,0.350527487,284.7294917,1,15,-284.7294917
0.03584715,0.15928918,1.859082856,0.350527487,202.4412944,1,15,-202.4412944
0.683006883,0.216152077,0.61143123,0.15928918,299.0800687,1,15,-299.0800687
0.334426345,0.216152077,0.150400306,0.15928918,208.0558522,1,15,-208.0558522
0.54212828,0.216152077,0.432500957,0.216152077,255.5622494,1,15,-255.5622494
0.216152077,0.216152077,0.432500957,0.216152077,203.2761524,1,15,-203.2761524
0.54212828,1.788179581,1.910966219,1.76975217,1396423.434,1,15,-1396423.434
1.433500318,1.788179581,1.910966219,1.76975217,10760.73391,1,15,-10760.73391
0.54212828,0.216152077,1.910966219,0.216152077,229.0216985,1,15,-229.0216985
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.15928918,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.15928918,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
1.433500318,1.76975217,1.788179581,0.216152077,459.3931569,1,15,-459.3931569
1.433500318,1.76975217,1.788179581,1.910966219,10760.73391,1,15,-10760.73391
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.54212828,0.216152077,0.150400306,0.216152077,255.5989028,1,15,-255.5989028
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.683006883,0.623869471,0.61143123,0.216152077,304.6926256,1,15,-304.6926256
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.683006883,0.15928918,0.61143123,0.350527487,284.7294917,1,15,-284.7294917
0.03584715,0.15928918,1.859082856,0.350527487,202.4412944,1,15,-202.4412944
0.683006883,0.216152077,0.150400306,0.350527487,275.7606687,1,15,-275.7606687
0.334426345,0.216152077,0.150400306,0.15928918,208.0558522,1,15,-208.0558522
1.433500318,1.788179581,1.910966219,1.76975217,10760.73391,1,15,-10760.73391
1.433500318,1.788179581,1.910966219,1.76975217,10760.73391,1,15,-10760.73391
1.433500318,0.216152077,0.150400306,1.76975217,332132.4193,1,15,-332132.4193
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.15928918,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.15928918,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,1.76975217,1.788179581,1.910966219,2710102.177,1,15,-2710102.177
1.433500318,1.76975217,1.788179581,1.910966219,10760.73391,1,15,-10760.73391
0.334426345,0.541569669,0.216152077,0.216152077,215.789174,1,15,-215.789174
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.03584715,0.15928918,1.859082856,0.350527487,202.4412944,1,15,-202.4412944
0.03584715,0.15928918,1.859082856,0.350527487,202.4412944,1,15,-202.4412944
0.03584715,0.216152077,0.150400306,0.350527487,208.0558522,1,15,-208.0558522
0.334426345,0.216152077,0.150400306,0.15928918,208.0558522,1,15,-208.0558522
0.334426345,0.216152077,0.150400306,1.76975217,7455269.453,1,15,-7455269.453
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.15928918,0.150400306,1.76975217,7455269.453,1,15,-7455269.453
0.334426345,0.15928918,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
1.433500318,1.76975217,1.788179581,1.76975217,10760.73391,1,15,-10760.73391
1.433500318,1.76975217,1.788179581,1.910966219,10760.73391,1,15,-10760.73391
1.433500318,0.541569669,0.216152077,0.216152077,480.1644476,1,15,-480.1644476
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.334426345,0.541569669,0.150400306,0.216152077,215.789174,1,15,-215.789174
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.623869471,0.61143123,0.681951857,70699.04515,1,15,-70699.04515
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.03584715,0.15928918,1.859082856,0.681951857,379020.6536,1,15,-379020.6536
0.03584715,0.15928918,1.859082856,0.350527487,202.4412944,1,15,-202.4412944
0.334426345,0.216152077,0.150400306,0.15928918,208.0558522,1,15,-208.0558522
0.334426345,0.216152077,0.150400306,0.15928918,208.0558522,1,15,-208.0558522
0.334426345,0.15928918,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.15928918,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,1.76975217,1.788179581,0.216152077,257.7068187,1,15,-257.7068187
1.433500318,1.76975217,1.788179581,1.910966219,10760.73391,1,15,-10760.73391
0.334426345,0.541569669,0.216152077,0.216152077,215.789174,1,15,-215.789174
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.334426345,0.216152077,0.216152077,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.683006883,0.216152077,0.61143123,0.216152077,299.0800687,1,15,-299.0800687
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.683006883,0.15928918,1.859082856,0.350527487,266.2164001,1,15,-266.2164001
0.03584715,0.15928918,1.859082856,0.350527487,202.4412944,1,15,-202.4412944
0.683006883,0.216152077,0.150400306,0.350527487,275.7606687,1,15,-275.7606687
0.334426345,0.216152077,0.150400306,0.15928918,208.0558522,1,15,-208.0558522
0.334426345,1.76975217,0.150400306,1.910966219,2145103.271,1,15,-2145103.271
1.433500318,1.76975217,1.788179581,1.910966219,10760.73391,1,15,-10760.73391
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.334426345,0.623869471,0.61143123,0.681951857,70699.04515,1,15,-70699.04515
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.03584715,0.15928918,1.859082856,0.681951857,379020.6536,1,15,-379020.6536
0.03584715,0.15928918,1.859082856,0.350527487,202.4412944,1,15,-202.4412944
0.03584715,0.216152077,1.859082856,0.15928918,202.4412944,1,15,-202.4412944
0.334426345,0.216152077,0.150400306,0.15928918,208.0558522,1,15,-208.0558522
1.433500318,0.541569669,1.788179581,0.216152077,441.1349625,1,15,-441.1349625
0.54212828,0.541569669,0.216152077,0.216152077,251.4992006,1,15,-251.4992006
1.433500318,0.216152077,0.150400306,0.216152077,413.7871757,1,15,-413.7871757
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,1,15,-208.0558522
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.683006883,0.623869471,0.61143123,0.681951857,196.9766229,1,15,-196.9766229
0.683006883,0.15928918,1.859082856,0.350527487,266.2164001,1,15,-266.2164001
0.03584715,0.15928918,1.859082856,0.350527487,202.4412944,1,15,-202.4412944
0.220629066,0.216152077,1.320532548,1.468095443,12005182.72,0,16,-12005182.72
1.950588511,0.92463648,1.320532548,1.468095443,3788.710059,0,16,-3788.710059
0.683006883,0.623869471,1.320532548,0.61143123,19586.16027,0,16,-19586.16027
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,0,16,-218.6766949
0.683006883,0.623869471,0.54212828,0.216152077,304.6926256,0,16,-304.6926256
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.683006883,0.623869471,0.03584715,1.859082856,2051351.851,0,16,-2051351.851
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.683006883,0.623869471,0.54212828,0.216152077,304.6926256,0,16,-304.6926256
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.683006883,0.15928918,0.54212828,1.859082856,2777386.486,0,16,-2777386.486
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.623869471,0.462935018,0.54212828,1.515132291,1725686.8,0,16,-1725686.8
0.623869471,0.462935018,0.683006883,1.515132291,1912214.996,0,16,-1912214.996
0.03584715,0.15928918,0.54212828,1.515132291,7689179.966,0,16,-7689179.966
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.350527487,0.15928918,0.54212828,1.859082856,8081785.246,0,16,-8081785.246
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.350527487,0.216152077,0.15928918,0.150400306,222.3540029,0,16,-222.3540029
0.334426345,0.216152077,0.15928918,0.150400306,208.0558522,0,16,-208.0558522
0.683006883,0.623869471,1.320532548,0.61143123,19586.16027,0,16,-19586.16027
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,0,16,-218.6766949
0.216152077,0.541569669,1.320532548,0.216152077,15019.06461,0,16,-15019.06461
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.216152077,0.541569669,0.03584715,1.859082856,5723147.48,0,16,-5723147.48
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.683006883,1.515132291,9960793.031,0,16,-9960793.031
0.623869471,0.462935018,0.683006883,1.515132291,1912214.996,0,16,-1912214.996
0.03584715,0.15928918,0.683006883,1.859082856,9960793.031,0,16,-9960793.031
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.54212828,0.216152077,18975.20977,0,16,-18975.20977
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.350527487,0.15928918,0.54212828,1.859082856,8081785.246,0,16,-8081785.246
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.03584715,0.15928918,0.03584715,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.334426345,0.216152077,0.03584715,0.150400306,208.0558522,0,16,-208.0558522
0.334426345,0.216152077,0.15928918,0.150400306,208.0558522,0,16,-208.0558522
0.216152077,0.541569669,0.216152077,0.681951857,57740.24232,0,16,-57740.24232
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.216152077,0.15928918,0.03584715,1.859082856,7458618.826,0,16,-7458618.826
0.350527487,0.15928918,1.859082856,0.03584715,202.4412944,0,16,-202.4412944
0.216152077,0.15928918,0.54212828,0.216152077,18975.20977,0,16,-18975.20977
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.216152077,0.15928918,0.54212828,1.859082856,9960793.031,0,16,-9960793.031
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.623869471,0.462935018,0.54212828,1.859082856,2733261.328,0,16,-2733261.328
0.623869471,0.462935018,0.683006883,1.515132291,1912214.996,0,16,-1912214.996
0.623869471,0.462935018,0.350527487,1.859082856,2051351.851,0,16,-2051351.851
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.623869471,0.541569669,0.350527487,0.216152077,270.4030991,0,16,-270.4030991
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.623869471,0.15928918,0.03584715,1.859082856,2184180.888,0,16,-2184180.888
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.03584715,0.15928918,0.03584715,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.216152077,0.15928918,0.150400306,212.0201465,0,16,-212.0201465
0.334426345,0.216152077,0.15928918,0.150400306,208.0558522,0,16,-208.0558522
0.216152077,0.541569669,0.03584715,1.859082856,5723147.48,0,16,-5723147.48
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.216152077,0.541569669,1.859082856,0.03584715,13406.98525,0,16,-13406.98525
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.216152077,0.15928918,0.03584715,1.859082856,7458618.826,0,16,-7458618.826
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.216152077,0.15928918,0.683006883,1.515132291,9960793.031,0,16,-9960793.031
0.623869471,0.462935018,0.683006883,1.515132291,1912214.996,0,16,-1912214.996
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.216152077,0.541569669,0.350527487,0.216152077,215.789174,0,16,-215.789174
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.350527487,0.15928918,0.350527487,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.334426345,0.216152077,0.03584715,0.150400306,208.0558522,0,16,-208.0558522
0.334426345,0.216152077,0.15928918,0.150400306,208.0558522,0,16,-208.0558522
0.216152077,0.541569669,0.03584715,1.859082856,5723147.48,0,16,-5723147.48
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.216152077,0.15928918,0.350527487,1.859082856,7455269.453,0,16,-7455269.453
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.216152077,0.462935018,0.350527487,1.515132291,7448554.43,0,16,-7448554.43
0.623869471,0.462935018,0.683006883,1.515132291,1912214.996,0,16,-1912214.996
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.541569669,0.350527487,0.216152077,215.789174,0,16,-215.789174
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.03584715,0.541569669,0.03584715,1.859082856,7448554.43,0,16,-7448554.43
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.03584715,0.15928918,0.03584715,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.15928918,0.150400306,208.0558522,0,16,-208.0558522
0.334426345,0.216152077,0.15928918,0.150400306,208.0558522,0,16,-208.0558522
0.216152077,0.15928918,0.350527487,1.859082856,7455269.453,0,16,-7455269.453
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.216152077,0.462935018,0.350527487,1.515132291,7448554.43,0,16,-7448554.43
0.623869471,0.462935018,0.683006883,1.515132291,1912214.996,0,16,-1912214.996
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.216152077,0.541569669,0.350527487,1.859082856,5723147.48,0,16,-5723147.48
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.350527487,0.15928918,0.350527487,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.03584715,0.15928918,0.03584715,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.334426345,0.216152077,0.15928918,0.150400306,208.0558522,0,16,-208.0558522
0.334426345,0.216152077,0.15928918,0.150400306,208.0558522,0,16,-208.0558522
0.03584715,0.15928918,0.683006883,1.515132291,9960793.031,0,16,-9960793.031
0.623869471,0.462935018,0.683006883,1.515132291,1912214.996,0,16,-1912214.996
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.54212828,0.216152077,18975.20977,0,16,-18975.20977
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.03584715,0.15928918,0.03584715,1.859082856,8941785.084,0,16,-8941785.084
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.350527487,1.859082856,7455269.453,0,16,-7455269.453
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.334426345,0.216152077,0.350527487,1.859082856,7518790.214,0,16,-7518790.214
0.334426345,0.216152077,0.15928918,0.150400306,208.0558522,0,16,-208.0558522
0.623869471,0.462935018,0.350527487,1.859082856,2051351.851,0,16,-2051351.851
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.623869471,0.541569669,0.54212828,0.216152077,285.380059,0,16,-285.380059
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.623869471,0.15928918,0.03584715,1.859082856,2184180.888,0,16,-2184180.888
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.623869471,0.15928918,0.03584715,1.859082856,2184180.888,0,16,-2184180.888
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.623869471,0.15928918,0.03584715,1.859082856,2184180.888,0,16,-2184180.888
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.334426345,0.216152077,0.03584715,1.859082856,7458618.826,0,16,-7458618.826
0.334426345,0.216152077,0.15928918,0.150400306,208.0558522,0,16,-208.0558522
0.03584715,0.541569669,0.350527487,0.216152077,215.789174,0,16,-215.789174
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,0,16,-13585.83089
0.03584715,0.15928918,0.03584715,1.859082856,8941785.084,0,16,-8941785.084
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,0,16,-7455269.453
0.03584715,0.15928918,0.03584715,1.859082856,8941785.084,0,16,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,0,16,-8941785.084
0.220629066,0.350527487,1.859082856,0.216152077,202.4412944,0,17,-202.4412944
0.220629066,0.15928918,0.432500957,0.216152077,203.2761524,0,17,-203.2761524
0.350527487,0.350527487,1.859082856,0.15928918,202.4412944,0,17,-202.4412944
0.350527487,0.03584715,1.859082856,0.15928918,213.972804,0,17,-213.972804
0.623869471,0.350527487,1.859082856,0.462935018,229.0216985,0,17,-229.0216985
0.623869471,0.683006883,1.515132291,0.462935018,235.4739887,0,17,-235.4739887
0.03584715,0.350527487,1.859082856,0.15928918,202.4412944,0,17,-202.4412944
0.03584715,0.350527487,1.859082856,0.15928918,202.4412944,0,17,-202.4412944
1.910966219,1.433500318,1.788179581,1.76975217,5490.095738,0,17,-5490.095738
1.910966219,1.433500318,1.788179581,1.76975217,5490.095738,0,17,-5490.095738
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
1.214035277,0.334426345,0.216152077,0.318005154,372.6474001,0,17,-372.6474001
1.214035277,0.999713531,0.999645539,0.318005154,409.7482163,0,17,-409.7482163
1.214035277,0.334426345,0.216152077,0.541569669,342.5964245,0,17,-342.5964245
0.216152077,0.54212828,0.216152077,0.541569669,198.040203,0,17,-198.040203
1.214035277,0.334426345,0.216152077,0.541569669,342.5964245,0,17,-342.5964245
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
1.214035277,0.504661179,1.859082856,0.350527487,372.7463724,0,17,-372.7463724
0.03584715,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
1.214035277,0.150400306,0.15928918,0.216152077,372.6474001,0,17,-372.6474001
0.334426345,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.683006883,0.150400306,0.61143123,0.623869471,12540.95358,0,17,-12540.95358
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.220629066,0.03584715,1.859082856,0.216152077,202.4412944,0,17,-202.4412944
0.350527487,0.03584715,1.859082856,0.15928918,213.972804,0,17,-213.972804
0.220629066,0.683006883,1.515132291,0.462935018,205.9678041,0,17,-205.9678041
0.623869471,0.683006883,1.515132291,0.462935018,235.4739887,0,17,-235.4739887
0.03584715,0.683006883,1.515132291,0.15928918,205.9678041,0,17,-205.9678041
0.03584715,0.350527487,1.859082856,0.15928918,202.4412944,0,17,-202.4412944
1.910966219,0.683006883,1.788179581,1.76975217,90540.26026,0,17,-90540.26026
1.910966219,1.433500318,1.788179581,1.76975217,5490.095738,0,17,-5490.095738
1.910966219,0.334426345,0.216152077,0.150400306,441.1903259,0,17,-441.1903259
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
1.910966219,0.999713531,0.999645539,0.150400306,488.7864205,0,17,-488.7864205
1.214035277,0.999713531,0.999645539,0.318005154,409.7482163,0,17,-409.7482163
1.910966219,0.54212828,0.216152077,0.541569669,414.5377118,0,17,-414.5377118
0.216152077,0.54212828,0.216152077,0.541569669,198.040203,0,17,-198.040203
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
0.216152077,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.03584715,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.216152077,0.504661179,0.15928918,0.216152077,215.789174,0,17,-215.789174
0.334426345,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.683006883,0.504661179,0.61143123,0.623869471,215.5715819,0,17,-215.5715819
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.504661179,0.61143123,0.623869471,215.5715819,0,17,-215.5715819
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.350527487,0.03584715,1.515132291,0.462935018,22144.55547,0,17,-22144.55547
0.623869471,0.683006883,1.515132291,0.462935018,235.4739887,0,17,-235.4739887
0.350527487,0.350527487,1.859082856,0.462935018,202.4412944,0,17,-202.4412944
0.03584715,0.350527487,1.859082856,0.15928918,202.4412944,0,17,-202.4412944
