x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
3.06109768615,0.519168333525,0.00104649898786,364.0,-3.0022018310500798,-3.0022018310500798,0.00141174804093,0.000228812764486,0.364,0.0017349726776,accepted
3.06092919229,0.521043328147,0.00156392494016,365.0,0.12759702787236593,0.12759702787236593,-1.87215396021e-05,0.000208332735771,0.365,0.00172752043597,accepted
2.95783750867,0.49510511108,0.00102320586347,366.0,2.082068457370368,2.082068457370368,-0.0114546315133,-0.00288202411852,0.366,0.00172010869565,accepted
2.91969256642,0.475725918036,0.00140951276069,367.0,2.21282160738291,2.21282160738291,-0.00423832691679,-0.00215324367151,0.367,0.00171273712737,rejected
2.96271722624,0.492162034001,0.000284770236795,368.0,2.940365878405766,2.940365878405766,0.000542190840476,-0.000327008564357,0.368,0.00170540540541,accepted
2.97163390842,0.478091460404,0.00487058521381,369.0,2.3665843887586,2.3665843887586,0.000990742464335,-0.0015633970663,0.369,0.00169811320755,rejected
2.95279513559,0.501234499321,0.00420755643275,370.0,0.5652095891853945,0.5652095891853945,-0.00110245451652,0.00100805170227,0.37,0.00169086021505,rejected
2.96092201524,0.494766407732,0.000724307460599,371.0,-2.960745763840256,-2.960745763840256,-0.000199467888201,0.000289374858995,0.371,0.0016836461126,accepted
2.52167927625,0.43068848712,0.13547815809,372.0,1.7886234313959983,1.7886234313959983,-0.0488047487768,-0.00711976895685,0.372,0.00167647058824,rejected
2.97785445536,0.542347948836,0.0556697166292,373.0,1.2822709652197268,1.2822709652197268,0.00188138223509,0.00528683790051,0.373,0.00166933333333,rejected
3.02025835544,0.484968811702,0.00924912659704,374.0,2.533072812165609,2.533072812165609,0.00659292668798,-0.00108862178109,0.374,0.00166223404255,rejected
2.97362559579,0.496049649703,0.000272912664383,375.0,-3.0502058303462243,-3.0502058303462243,0.00141150894988,0.00014258244126,0.375,0.00165517241379,accepted
2.95458248164,0.507305173401,0.0082305692314,376.0,0.6791359862693618,0.6791359862693618,-0.00211590157303,0.00125061374424,0.376,0.00164814814815,rejected
2.98970605677,0.484889583398,0.0035238704765,377.0,-0.6770506155648155,-0.6770506155648155,0.00178671788599,-0.00124000736723,0.377,0.00164116094987,rejected
2.96789636705,0.504946127605,0.00398957895844,378.0,-2.5698096680345244,-2.5698096680345244,-0.000636580971767,0.000988497544655,0.378,0.00163421052632,rejected
3.06577451508,0.476657612924,0.0369521427759,379.0,-0.9534390173669256,-0.9534390173669256,0.0102387688097,-0.0021546707532,0.379,0.00162729658793,rejected
2.97483368723,0.491681948618,0.000194194755887,380.0,-0.3084387915569522,-0.3084387915569522,0.00013423238161,-0.000485300120562,0.38,0.00162041884817,accepted
2.96622718247,0.481303623765,0.00244442337124,381.0,-0.6500408439102663,-0.6500408439102663,-0.000956278306342,-0.00115314720591,0.381,0.0016135770235,rejected
2.98793821598,0.493712706299,0.000266552182565,382.0,0.14829744743560758,0.14829744743560758,0.00145605875059,0.000225639742377,0.382,0.00160677083333,accepted
3.02758893407,0.489269473711,0.00723585499874,383.0,2.82442134779511,2.82442134779511,0.00440563534322,-0.000493692509783,0.383,0.0016,rejected
3.00579073509,0.490192853901,0.00288773890931,384.0,-0.25543156854100646,-0.25543156854100646,0.00198361323386,-0.000391094710934,0.384,0.0015932642487,rejected
2.96738991285,0.493047289571,0.00021068600115,385.0,-0.04953481359820433,-0.04953481359820433,-0.00228314479286,-7.39351920691e-05,0.385,0.00158656330749,accepted
2.7095965101,0.498954896864,0.129978672229,386.0,-2.725419724345632,-2.725419724345632,-0.0286437114162,0.000656400810323,0.386,0.00157989690722,rejected
2.97133500167,0.491368635535,0.000181583853647,387.0,3.0161335978359016,3.0161335978359016,0.000438343202484,-0.000186517115065,0.387,0.00157326478149,accepted
2.97071981516,0.472488273437,0.00885723499637,388.0,-0.958729844929505,-0.958729844929505,-6.83540565878e-05,-0.00209781801095,0.388,0.00156666666667,rejected
3.0215983998,0.506039528074,8.56279600793e-05,389.0,0.838182276228479,0.838182276228479,0.00558482201408,0.00163009917097,0.389,0.00156010230179,accepted
3.23359891831,0.485771922678,0.131761450154,390.0,-0.995487696598699,-0.995487696598699,0.0235556131684,-0.00225195615514,0.39,0.00155357142857,rejected
3.02472003977,0.519781953861,0.00468553653148,391.0,-2.331817464728569,-2.331817464728569,0.000346848885501,0.0015269361986,0.391,0.00154707379135,rejected
3.03514061089,0.513721719423,0.000833179586558,392.0,0.5326011671347084,0.5326011671347084,0.00150469012211,0.000853576816526,0.392,0.00154060913706,accepted
3.02574810345,0.529177479609,0.0130736794993,393.0,-2.2693158038975394,-2.2693158038975394,-0.00104361193784,0.00171730668735,0.393,0.00153417721519,rejected
3.0509402609,0.541218904849,0.0219902388345,394.0,-2.010196617523018,-2.010196617523018,0.00175551666737,0.00305524282509,0.394,0.00152777777778,rejected
3.07197830864,0.494952182813,0.0130192605076,395.0,-0.9697010429550659,-0.9697010429550659,0.00409307752752,-0.0020855040677,0.395,0.00152141057935,rejected
3.02542701399,0.500793795054,0.000802099438782,396.0,2.3519068994816976,2.3519068994816976,-0.00107928854477,-0.00143643604098,0.396,0.00151507537688,accepted
3.02665269066,0.523190713742,0.00693099472729,397.0,1.0527963171632626,1.0527963171632626,0.000136186296338,0.00248854652094,0.397,0.00150877192982,rejected
3.04936863547,0.510267270733,0.000442816893594,398.0,0.6404790123850908,0.6404790123850908,0.00266018016431,0.00105260840881,0.398,0.0015025,accepted
3.12571300966,0.513591127138,0.00900881329406,399.0,-2.884807576417976,-2.884807576417976,0.00848270824311,0.000369317378331,0.399,0.00149625935162,rejected
3.07193946959,0.491739067812,0.0166932494874,400.0,-0.9733745443605715,-0.9733745443605715,0.00250787045764,-0.00205868921344,0.4,0.00149004975124,rejected
3.03153515293,0.535694004728,0.019902538337,401.0,-2.029402939833621,-2.029402939833621,-0.00198149806033,0.00282519266614,0.401,0.00148387096774,rejected
3.05716012255,0.514217989734,0.000494653838402,402.0,0.3060873175166434,0.3060873175166434,0.000865720786962,0.000438968777913,0.402,0.00147772277228,accepted
3.05989566632,0.511086283625,0.000825513330459,403.0,-0.24643427271399743,-0.24643427271399743,0.000303949307682,-0.000347967345478,0.403,0.00147160493827,accepted
3.10394531529,0.501371156794,0.0154084574093,404.0,2.476940117337632,2.476940117337632,0.00489440544071,-0.00107945853677,0.404,0.00146551724138,rejected
3.07283842554,0.511351431715,0.00174395976687,405.0,0.021471350327209926,0.021471350327209926,0.0014380843578,2.94608989046e-05,0.405,0.00145945945946,accepted
3.10412116478,0.485881618454,0.0390497727963,406.0,-1.1210285148440593,-1.1210285148440593,0.00347585991505,-0.00282997925123,0.406,0.00145343137255,rejected
3.08085902735,0.473183799108,0.0517917725762,407.0,1.8812510329975405,1.8812510329975405,0.000891177979169,-0.00424084806745,0.407,0.00144743276284,rejected
3.08548597504,0.540941851135,0.0123056819499,408.0,1.1798862032710202,1.1798862032710202,0.00140528327702,0.00328782437996,0.408,0.00144146341463,rejected
3.07372952311,0.498988026594,0.00947690086833,409.0,2.347263758418011,2.347263758418011,9.90108406313e-05,-0.0013737116802,0.409,0.00143552311436,rejected
3.06627548385,0.499599451791,0.00724588091669,410.0,-0.7710350005392903,-0.7710350005392903,-0.000729215743913,-0.00130577554709,0.41,0.00142961165049,rejected
3.07303483288,0.44070825931,0.133219684939,411.0,-1.40191908653495,-1.40191908653495,2.18230378724e-05,-0.00784924137839,0.411,0.00142372881356,rejected
3.04029328887,0.518396336973,0.00206357022438,412.0,-2.6105566573882437,-2.6105566573882437,-0.00361612629714,0.000782767250828,0.412,0.00141787439614,accepted
3.0486641674,0.545775384198,0.0304320458794,413.0,-1.9822129008423794,-1.9822129008423794,0.000930097614264,0.0030421163584,0.413,0.00141204819277,rejected
3.08585444576,0.521180729353,0.00108462094875,414.0,0.22990581317060865,0.22990581317060865,0.00506235076587,0.000309376931135,0.414,0.00140625,accepted
3.07972742698,0.520024920174,0.00095314081209,415.0,-0.09724493167009074,-0.09724493167009074,-0.000680779864854,-0.000128423242106,0.415,0.00140047961631,accepted
3.09056685476,0.331635478018,0.695089416053,416.0,1.6333480292989462,1.6333480292989462,0.00120438086493,-0.0209321602395,0.416,0.00139473684211,rejected
3.08206607963,0.517206436307,0.00114122113894,417.0,-0.23540132052754226,-0.23540132052754226,0.000259850294516,-0.000313164874115,0.417,0.00138902147971,accepted
3.81847960549,0.522040317402,0.807089994845,418.0,-2.7498902856827168,-2.7498902856827168,0.0818237250963,0.000537097899462,0.418,0.00138333333333,rejected
3.09763789083,-0.243918676611,6.24551637172,419.0,-1.5554845261133732,-1.5554845261133732,0.00173020124498,-0.0845694569909,0.419,0.00137767220903,rejected
3.1315773925,0.545063533688,0.00805615860703,420.0,1.175995515584499,1.175995515584499,0.0055012569853,0.00309523304229,0.42,0.00137203791469,rejected
3.06492679903,0.518056136348,0.000771939262493,421.0,0.07337151740100278,0.07337151740100278,-0.00190436451092,9.44111156968e-05,0.421,0.00136643026005,accepted
3.06728183825,0.520287734661,0.00109269692498,422.0,-2.950130436729659,-2.950130436729659,0.000261671024172,0.000247955368114,0.422,0.0013608490566,accepted
3.05463567953,0.516355063565,0.000691409919444,423.0,-0.3304178234655417,-0.3304178234655417,-0.00140512874603,-0.000436963455116,0.423,0.00135529411765,accepted
3.05700921927,0.507743649497,0.00139517917851,424.0,-0.6461386810943277,-0.6461386810943277,0.000263726637086,-0.000956823785377,0.424,0.00134976525822,accepted
3.06581563917,0.414144272053,0.221527963874,425.0,-1.4498875398475966,-1.4498875398475966,0.000978491100871,-0.0103999308271,0.425,0.00134426229508,rejected
3.04600362056,0.532737681279,0.0121385853104,426.0,-1.99626922778809,-1.99626922778809,-0.00122284430068,0.00277711464244,0.426,0.00133878504673,rejected
3.06180367038,0.484563363508,0.0225600763041,427.0,-1.1179095764241715,-1.1179095764241715,0.000532716790467,-0.00257558733209,0.427,0.00133333333333,rejected
3.10247650143,0.514794488062,0.00388442383166,428.0,-2.5811053105688626,-2.5811053105688626,0.00505192024071,0.000783426507184,0.428,0.00132790697674,rejected
3.0595349033,0.518218831949,0.000897658009494,429.0,-2.389104981236916,-2.389104981236916,0.00028063155929,0.00116390916139,0.429,0.00132250580046,accepted
3.05037869277,0.501354108108,0.00325460818684,430.0,-0.9869196282508375,-0.9869196282508375,-0.00101735672581,-0.00187385820461,0.43,0.00131712962963,rejected
3.05770350632,0.541461338159,0.020243412141,431.0,1.1253330488890398,1.1253330488890398,-0.000203488553485,0.00258250068998,0.431,0.00131177829099,rejected
3.01553807962,0.533197169437,0.0213822720286,432.0,0.9350814728115209,0.9350814728115209,-0.00488853596427,0.00166425972083,0.432,0.0013064516129,rejected
3.05811493017,0.524909344869,0.00349364485697,433.0,-2.5954563833234165,-2.5954563833234165,-0.000157774791711,0.000743390324387,0.433,0.00130114942529,rejected
3.06213825643,0.650325470246,0.581535114134,434.0,1.4879995021383916,1.4879995021383916,0.000289261458369,0.0146785153663,0.434,0.00129587155963,rejected
3.0636797129,0.899156668742,7.38363060376,435.0,1.5421416818701044,1.5421416818701044,0.000460534399685,0.0423264263102,0.435,0.00129061784897,rejected
3.05455563326,0.522880739093,0.00280119455251,436.0,0.4050049782458607,0.4050049782458607,-0.000553252226863,0.000517989682632,0.436,0.00128538812785,accepted
3.04422694155,0.472615695911,0.0337554251918,437.0,-1.3585760554222097,-1.3585760554222097,-0.00114763241165,-0.00558500479798,0.437,0.00128018223235,rejected
3.04201943034,0.515007317564,0.000829212693058,438.0,2.5110586526680914,2.5110586526680914,-0.00139291143489,-0.000874824614352,0.438,0.001275,accepted
3.05063220381,0.520126838757,0.00192333379273,439.0,0.44471319482171134,0.44471319482171134,0.000956974829694,0.000568835688092,0.439,0.00126984126984,accepted
3.03703314801,0.520009032975,0.00318106514043,440.0,-0.011010046546624075,-0.011010046546624075,-0.00151100620049,-1.30895313081e-05,0.44,0.00126470588235,rejected
3.03134884987,0.528476012181,0.0109372336187,441.0,0.664602753881371,0.664602753881371,-0.00214259488233,0.00092768593601,0.441,0.00125959367946,rejected
3.18258812365,0.520629637086,0.0173119526699,442.0,-3.0942528293422167,-3.0942528293422167,0.0146617688714,5.58664809911e-05,0.442,0.0012545045045,rejected
3.11828540582,0.535239152736,0.00343129170435,443.0,-2.181150365764055,-2.181150365764055,0.00751702244512,0.00167914599772,0.443,0.00124943820225,rejected
3.4650418871,0.519318916628,0.231964883933,444.0,-0.07659326531477095,-0.07659326531477095,0.046045520365,-8.97691254303e-05,0.444,0.00124439461883,rejected
3.03635549671,0.545026259483,0.033853660695,445.0,-1.9693574584786113,-1.9693574584786113,-0.00158630078962,0.00276660230289,0.445,0.00123937360179,rejected
3.00404461969,0.491608036242,0.00201714263534,446.0,1.9218057978414356,1.9218057978414356,-0.00517639823553,-0.00316875583501,0.446,0.001234375,accepted
3.00783741882,0.483723632843,0.00751306198272,447.0,2.4929506804741504,2.4929506804741504,0.000421422125085,-0.000876044822103,0.447,0.0012293986637,rejected
3.00975924626,0.495091897627,0.00125168067661,448.0,-2.8171573992322325,-2.8171573992322325,0.000634958507492,0.000387095709456,0.448,0.00122444444444,accepted
3.01094700477,0.488580510702,0.00457928141949,449.0,-0.5629933619215457,-0.5629933619215457,0.00013197316789,-0.000723487436057,0.449,0.00121951219512,rejected
3.0086168836,0.494914689281,0.00121184843793,450.0,3.124348699831603,3.124348699831603,-0.000126929184283,-1.96898162032e-05,0.45,0.00121460176991,accepted
3.00084300583,0.487266351782,0.00378593490209,451.0,-0.6417922242059402,-0.6417922242059402,-0.00086376419654,-0.000849815277649,0.451,0.00120971302428,rejected
3.00663729322,0.489091843125,0.0035967387684,452.0,2.6225739588741703,2.6225739588741703,-0.000219954486788,-0.000646982906261,0.452,0.00120484581498,rejected
3.00895507941,0.472268345151,0.0199374388175,453.0,1.992222540369231,1.992222540369231,3.75773118317e-05,-0.00251626045886,0.453,0.0012,rejected
2.80515524846,0.494326292641,0.0488052681153,454.0,-0.05812709909195535,-0.05812709909195535,-0.022606848349,-6.53774043853e-05,0.454,0.0011951754386,rejected
3.06717865753,0.512868678853,0.00094999078679,455.0,1.0596165904680372,1.0596165904680372,0.00650686377018,0.00199488773022,0.455,0.00119037199125,accepted
3.06241073405,0.562813060434,0.0626007139136,456.0,1.3726074908167956,1.3726074908167956,-0.000529769276058,0.00554937573121,0.456,0.00118558951965,rejected
3.06941406406,0.517693759512,0.000738542378658,457.0,0.4499557870493702,0.4499557870493702,0.000248378503027,0.000536120073275,0.457,0.00118082788671,accepted
3.01721868035,0.50170251042,0.000197859474807,458.0,2.1273769408668324,2.1273769408668324,-0.00579948707846,-0.00177680545467,0.458,0.00117608695652,accepted
3.05139045087,0.525434136105,0.00464353176969,459.0,-1.9663621585802218,-1.9663621585802218,0.00379686339086,0.00263684729825,0.459,0.00117136659436,rejected
2.99744372488,0.541121496448,0.0429781357554,460.0,1.3254535010528716,1.3254535010528716,-0.00219721727481,0.00437988733646,0.46,0.00116666666667,rejected
3.04715765247,0.502172933541,0.0024290230636,461.0,0.04781738580861461,0.04781738580861461,0.00332655245774,5.22692356718e-05,0.461,0.00116198704104,rejected
3.22236336575,0.503560044303,0.0686075369025,462.0,0.18749040670880257,0.18749040670880257,0.0227938539326,0.000206392653687,0.462,0.00115732758621,rejected
3.05262899448,0.50983405185,0.000630717579768,463.0,0.6950462268727349,0.6950462268727349,0.00393447934776,0.000903504603332,0.463,0.00115268817204,rejected
2.97799219487,0.507636837608,0.00403067591327,464.0,-2.5931322994983126,-2.5931322994983126,-0.00435849838694,0.000659369687567,0.464,0.00114806866953,rejected
3.01758987307,0.515815109413,0.0032247374272,465.0,-2.1717031377783185,-2.1717031377783185,4.1243634846e-05,0.00156806655474,0.465,0.00114346895075,rejected
3.01607155604,0.481439721433,0.0115571742372,466.0,-1.1269383498594991,-1.1269383498594991,-0.00012745825741,-0.00225142099861,0.466,0.00113888888889,rejected
3.02364241655,0.504942595084,0.000104867380473,467.0,-2.815975785670153,-2.815975785670153,0.000713748466581,0.000360009407099,0.467,0.00113432835821,accepted
3.00784631185,0.502118003231,1.05131698331e-05,468.0,-0.28734277700121424,-0.28734277700121424,-0.00175512274521,-0.000313843539264,0.468,0.00112978723404,accepted
3.0108473504,0.506122666616,0.000297973650997,469.0,-2.7433959636923406,-2.7433959636923406,0.000333448727753,0.000444962598344,0.469,0.00112526539278,accepted
3.01024843689,0.536421210204,0.0284505870342,470.0,-1.8740827899983494,-1.8740827899983494,-6.65459452637e-05,0.00336650484308,0.47,0.00112076271186,rejected
3.03251031283,0.482215465495,0.0154627586656,471.0,1.9469985637985534,1.9469985637985534,0.00240699582574,-0.00265635568014,0.471,0.00111627906977,rejected
2.6883541991,0.517323074381,0.215370311529,472.0,-2.2693308646391688,-2.2693308646391688,-0.0358325723663,0.00124448975166,0.472,0.00111181434599,rejected
3.01100693727,0.360543475114,0.377547372588,473.0,1.63505988483357,1.63505988483357,1.77318747132e-05,-0.0161754657224,0.473,0.00110736842105,rejected
3.01724350478,0.504534385307,4.86649189232e-05,474.0,-0.16860173218957986,-0.16860173218957986,0.000710683820424,-0.000176475700975,0.474,0.00110294117647,accepted
3.02455596209,0.498786195372,0.00132931651596,475.0,-0.553919877320951,-0.553919877320951,0.000812495257228,-0.000638687770526,0.475,0.00109853249476,rejected
3.00431070226,0.511874038064,0.00276155675889,476.0,-2.4711814924607363,-2.4711814924607363,-0.00143697805788,0.00081551697294,0.476,0.00109414225941,rejected
3.00467521914,0.487917770084,0.00398356029269,477.0,2.0773430139984406,2.0773430139984406,-0.00139647618177,-0.0018462905803,0.477,0.00108977035491,rejected
3.01519257505,0.498586279657,0.000657227575642,478.0,-0.5747964980522902,-0.5747964980522902,-0.000227881081054,-0.000660900627815,0.478,0.00108541666667,accepted
3.01109329049,0.57430047725,0.135390047488,479.0,1.4505831164327434,1.4505831164327434,-0.000455476062757,0.00841268862144,0.479,0.00108108108108,rejected
3.01147556563,0.52994243609,0.0180384938954,480.0,-1.8535282994393854,-1.8535282994393854,-0.000413001046494,0.00348401738148,0.48,0.00107676348548,rejected
3.00658928434,0.502614224318,2.95019074119e-05,481.0,-2.723784323835684,-2.723784323835684,-0.000955921190107,0.000447549406828,0.481,0.00107246376812,accepted
3.16839854364,0.552712108868,0.00938099633158,482.0,1.3923322113151704,1.3923322113151704,0.0179788065888,0.00556643161664,0.482,0.00106818181818,rejected
3.00939512859,0.488785155128,0.00419879996481,483.0,2.1477735576954,2.1477735576954,0.000311760472331,-0.00153656324335,0.483,0.00106391752577,rejected
3.01739438178,0.485795463967,0.00787467237961,484.0,2.0605133425482967,2.0605133425482967,0.00120056638208,-0.0018687511501,0.484,0.00105967078189,rejected
0.175295530381,0.531082142134,12.6525448962,485.0,-1.8747308568559433,-1.8747308568559433,-0.314588194884,0.00316310197951,0.485,0.00105544147844,rejected
3.02134143861,0.485195852631,0.00930293083449,486.0,2.042868853523255,2.042868853523255,0.00163912825284,-0.00193537463197,0.486,0.0010512295082,rejected
3.0275648205,0.481993793833,0.014209895147,487.0,1.9765312561777506,1.9765312561777506,0.00233061512901,-0.00229115894281,0.487,0.00104703476483,rejected
3.02154971799,0.512465486759,0.00130793627714,488.0,0.8404298377346744,0.8404298377346744,0.00166227040527,0.00109458471566,0.488,0.00104285714286,rejected
3.00084595368,0.491831764441,0.00159841951716,489.0,-0.8869942378654008,-0.8869942378654008,-0.000638147850893,-0.0011980510975,0.489,0.00103869653768,rejected
2.99807570758,0.50803886145,0.0016926892423,490.0,0.5548472035365979,0.5548472035365979,-0.000945952973001,0.000602737459061,0.49,0.00103455284553,rejected
3.02605316592,0.48301233553,0.0126682954276,491.0,1.9892529366269098,1.9892529366269098,0.00216265350861,-0.00217798764309,0.491,0.00103042596349,rejected
3.00309687589,0.540108418334,0.0382939453711,492.0,1.3432347729183567,1.3432347729183567,-0.000388045383547,0.00416602155734,0.492,0.00102631578947,rejected
3.00027849434,0.500548352469,5.3168160607e-06,493.0,-0.23448982454843526,-0.23448982454843526,-0.000701198889173,-0.000229541316628,0.493,0.00102222222222,accepted
2.97452950878,0.502747299468,0.00199161524919,494.0,0.2499517495175585,0.2499517495175585,-0.0028609983952,0.000244327444432,0.494,0.00101814516129,rejected
2.99680324494,0.500695007752,5.26598555961e-05,495.0,0.017092709241070647,0.017092709241070647,-0.000386138822335,1.62950314808e-05,0.495,0.00101408450704,accepted
3.07294196782,0.489730588232,0.0195841202633,496.0,-0.9087845357867037,-0.9087845357867037,0.00845985809822,-0.00121826883556,0.496,0.00101004016064,rejected
2.98989492872,0.493085643685,0.000453341801532,497.0,-0.7295329640546515,-0.7295329640546515,-0.000767590690207,-0.000845484896318,0.497,0.00100601202405,accepted
2.99227433633,0.496856776983,4.36099941721e-05,498.0,-2.723012438517668,-2.723012438517668,0.000264378622565,0.000419014810908,0.498,0.001002,accepted
3.05596918859,0.505219427318,0.00217837019046,499.0,0.7806103523533574,0.7806103523533574,0.00707720580683,0.000929183370515,0.499,0.000998003992016,rejected
2.99986839804,0.492997776281,0.00110722027187,500.0,-0.43022140105124373,-0.43022140105124373,0.000843784635359,-0.000428777855789,0.5,0.000994023904382,rejected
2.97765727705,0.505522678858,0.0028963212557,501.0,0.8024133381631646,0.8024133381631646,-0.00162411769782,0.000962877986047,0.501,0.000990059642147,rejected
2.97814882633,0.519455947621,0.0145699850373,502.0,1.2171636322399584,1.2171636322399584,-0.00156950111084,0.00251101895972,0.502,0.000986111111111,rejected
3.0066797348,0.467588282413,0.0255401886906,503.0,1.8474147296746715,1.8474147296746715,0.00160059983018,-0.00325205495226,0.503,0.000982178217822,rejected
3.00005322223,0.496618738888,0.000264263354085,504.0,-0.028754227587119097,-0.028754227587119097,0.000864320656167,-2.64486772487e-05,0.504,0.000978260869565,accepted
3.00005322223,0.496618738888,0.000264263354085,505.0,-0.028754227587119097,-0.028754227587119097,0.000864320656167,-2.64486772487e-05,0.505,0.000974358974359,final
