y,x,z,x1
1.30439271926,0.959012545915,1.21078881766,0.959012545915
1.30439271926,0.959012545915,1.30439271926,0.959012545915
1.30439271926,0.959012545915,1.41018957298,0.959012545915
1.30439271926,0.959012545915,1.53866447493,0.959012545915
1.30439271926,0.959012545915,1.71859033031,0.959012545915
1.30439271926,0.959012545915,2.16317393702,0.959012545915
1.41018957298,0.959012545915,-0.16317393702,0.959012545915
1.41018957298,0.959012545915,0.281409669689,0.959012545915
1.41018957298,0.959012545915,0.461335525069,0.959012545915
1.41018957298,0.959012545915,0.589810427016,0.959012545915
1.41018957298,0.959012545915,0.695607280738,0.959012545915
1.41018957298,0.959012545915,0.789211182341,0.959012545915
1.41018957298,0.959012545915,0.87591314077,0.959012545915
1.41018957298,0.959012545915,0.959012545915,0.959012545915
1.41018957298,0.959012545915,1.04098745408,0.959012545915
1.41018957298,0.959012545915,1.12408685923,0.959012545915
1.41018957298,0.959012545915,1.21078881766,0.959012545915
1.41018957298,0.959012545915,1.30439271926,0.959012545915
1.41018957298,0.959012545915,1.41018957298,0.959012545915
1.41018957298,0.959012545915,1.53866447493,0.959012545915
1.41018957298,0.959012545915,1.71859033031,0.959012545915
1.41018957298,0.959012545915,2.16317393702,0.959012545915
1.53866447493,0.959012545915,-0.16317393702,0.959012545915
1.53866447493,0.959012545915,0.281409669689,0.959012545915
1.53866447493,0.959012545915,0.461335525069,0.959012545915
1.53866447493,0.959012545915,0.589810427016,0.959012545915
1.53866447493,0.959012545915,0.695607280738,0.959012545915
1.53866447493,0.959012545915,0.789211182341,0.959012545915
1.53866447493,0.959012545915,0.87591314077,0.959012545915
1.53866447493,0.959012545915,0.959012545915,0.959012545915
1.53866447493,0.959012545915,1.04098745408,0.959012545915
1.53866447493,0.959012545915,1.12408685923,0.959012545915
1.53866447493,0.959012545915,1.21078881766,0.959012545915
1.53866447493,0.959012545915,1.30439271926,0.959012545915
1.53866447493,0.959012545915,1.41018957298,0.959012545915
1.53866447493,0.959012545915,1.53866447493,0.959012545915
1.53866447493,0.959012545915,1.71859033031,0.959012545915
1.53866447493,0.959012545915,2.16317393702,0.959012545915
1.71859033031,0.959012545915,-0.16317393702,0.959012545915
1.71859033031,0.959012545915,0.281409669689,0.959012545915
1.71859033031,0.959012545915,0.461335525069,0.959012545915
1.71859033031,0.959012545915,0.589810427016,0.959012545915
1.71859033031,0.959012545915,0.695607280738,0.959012545915
1.71859033031,0.959012545915,0.789211182341,0.959012545915
1.71859033031,0.959012545915,0.87591314077,0.959012545915
1.71859033031,0.959012545915,0.959012545915,0.959012545915
1.71859033031,0.959012545915,1.04098745408,0.959012545915
1.71859033031,0.959012545915,1.12408685923,0.959012545915
1.71859033031,0.959012545915,1.21078881766,0.959012545915
1.71859033031,0.959012545915,1.30439271926,0.959012545915
1.71859033031,0.959012545915,1.41018957298,0.959012545915
1.71859033031,0.959012545915,1.53866447493,0.959012545915
1.71859033031,0.959012545915,1.71859033031,0.959012545915
1.71859033031,0.959012545915,2.16317393702,0.959012545915
2.16317393702,0.959012545915,-0.16317393702,0.959012545915
2.16317393702,0.959012545915,0.281409669689,0.959012545915
2.16317393702,0.959012545915,0.461335525069,0.959012545915
2.16317393702,0.959012545915,0.589810427016,0.959012545915
2.16317393702,0.959012545915,0.695607280738,0.959012545915
2.16317393702,0.959012545915,0.789211182341,0.959012545915
2.16317393702,0.959012545915,0.87591314077,0.959012545915
2.16317393702,0.959012545915,0.959012545915,0.959012545915
2.16317393702,0.959012545915,1.04098745408,0.959012545915
2.16317393702,0.959012545915,1.12408685923,0.959012545915
2.16317393702,0.959012545915,1.21078881766,0.959012545915
2.16317393702,0.959012545915,1.30439271926,0.959012545915
2.16317393702,0.959012545915,1.41018957298,0.959012545915
2.16317393702,0.959012545915,1.53866447493,0.959012545915
2.16317393702,0.959012545915,1.71859033031,0.959012545915
2.16317393702,0.959012545915,2.16317393702,0.959012545915
-0.16317393702,1.04098745408,-0.16317393702,1.04098745408
-0.16317393702,1.04098745408,0.281409669689,1.04098745408
-0.16317393702,1.04098745408,0.461335525069,1.04098745408
-0.16317393702,1.04098745408,0.589810427016,1.04098745408
-0.16317393702,1.04098745408,0.695607280738,1.04098745408
-0.16317393702,1.04098745408,0.789211182341,1.04098745408
-0.16317393702,1.04098745408,0.87591314077,1.04098745408
-0.16317393702,1.04098745408,0.959012545915,1.04098745408
-0.16317393702,1.04098745408,1.04098745408,1.04098745408
-0.16317393702,1.04098745408,1.12408685923,1.04098745408
-0.16317393702,1.04098745408,1.21078881766,1.04098745408
-0.16317393702,1.04098745408,1.30439271926,1.04098745408
-0.16317393702,1.04098745408,1.41018957298,1.04098745408
-0.16317393702,1.04098745408,1.53866447493,1.04098745408
-0.16317393702,1.04098745408,1.71859033031,1.04098745408
-0.16317393702,1.04098745408,2.16317393702,1.04098745408
0.281409669689,1.04098745408,-0.16317393702,1.04098745408
0.281409669689,1.04098745408,0.281409669689,1.04098745408
0.281409669689,1.04098745408,0.461335525069,1.04098745408
0.281409669689,1.04098745408,0.589810427016,1.04098745408
0.281409669689,1.04098745408,0.695607280738,1.04098745408
0.281409669689,1.04098745408,0.789211182341,1.04098745408
0.281409669689,1.04098745408,0.87591314077,1.04098745408
0.281409669689,1.04098745408,0.959012545915,1.04098745408
0.281409669689,1.04098745408,1.04098745408,1.04098745408
0.281409669689,1.04098745408,1.12408685923,1.04098745408
0.281409669689,1.04098745408,1.21078881766,1.04098745408
0.281409669689,1.04098745408,1.30439271926,1.04098745408
0.281409669689,1.04098745408,1.41018957298,1.04098745408
0.281409669689,1.04098745408,1.53866447493,1.04098745408
0.281409669689,1.04098745408,1.71859033031,1.04098745408
0.281409669689,1.04098745408,2.16317393702,1.04098745408
0.461335525069,1.04098745408,-0.16317393702,1.04098745408
0.461335525069,1.04098745408,0.281409669689,1.04098745408
0.461335525069,1.04098745408,0.461335525069,1.04098745408
0.461335525069,1.04098745408,0.589810427016,1.04098745408
0.461335525069,1.04098745408,0.695607280738,1.04098745408
0.461335525069,1.04098745408,0.789211182341,1.04098745408
0.461335525069,1.04098745408,0.87591314077,1.04098745408
0.461335525069,1.04098745408,0.959012545915,1.04098745408
0.461335525069,1.04098745408,1.04098745408,1.04098745408
0.461335525069,1.04098745408,1.12408685923,1.04098745408
0.461335525069,1.04098745408,1.21078881766,1.04098745408
0.461335525069,1.04098745408,1.30439271926,1.04098745408
0.461335525069,1.04098745408,1.41018957298,1.04098745408
0.461335525069,1.04098745408,1.53866447493,1.04098745408
0.461335525069,1.04098745408,1.71859033031,1.04098745408
0.461335525069,1.04098745408,2.16317393702,1.04098745408
0.589810427016,1.04098745408,-0.16317393702,1.04098745408
0.589810427016,1.04098745408,0.281409669689,1.04098745408
0.589810427016,1.04098745408,0.461335525069,1.04098745408
0.589810427016,1.04098745408,0.589810427016,1.04098745408
0.589810427016,1.04098745408,0.695607280738,1.04098745408
0.589810427016,1.04098745408,0.789211182341,1.04098745408
0.589810427016,1.04098745408,0.87591314077,1.04098745408
0.589810427016,1.04098745408,0.959012545915,1.04098745408
0.589810427016,1.04098745408,1.04098745408,1.04098745408
0.589810427016,1.04098745408,1.12408685923,1.04098745408
0.589810427016,1.04098745408,1.21078881766,1.04098745408
0.589810427016,1.04098745408,1.30439271926,1.04098745408
0.589810427016,1.04098745408,1.41018957298,1.04098745408
0.589810427016,1.04098745408,1.53866447493,1.04098745408
0.589810427016,1.04098745408,1.71859033031,1.04098745408
0.589810427016,1.04098745408,2.16317393702,1.04098745408
0.695607280738,1.04098745408,-0.16317393702,1.04098745408
0.695607280738,1.04098745408,0.281409669689,1.04098745408
0.695607280738,1.04098745408,0.461335525069,1.04098745408
0.695607280738,1.04098745408,0.589810427016,1.04098745408
0.695607280738,1.04098745408,0.695607280738,1.04098745408
0.695607280738,1.04098745408,0.789211182341,1.04098745408
0.695607280738,1.04098745408,0.87591314077,1.04098745408
0.695607280738,1.04098745408,0.959012545915,1.04098745408
0.695607280738,1.04098745408,1.04098745408,1.04098745408
0.695607280738,1.04098745408,1.12408685923,1.04098745408
0.695607280738,1.04098745408,1.21078881766,1.04098745408
0.695607280738,1.04098745408,1.30439271926,1.04098745408
0.695607280738,1.04098745408,1.41018957298,1.04098745408
0.695607280738,1.04098745408,1.53866447493,1.04098745408
0.695607280738,1.04098745408,1.71859033031,1.04098745408
0.695607280738,1.04098745408,2.16317393702,1.04098745408
0.789211182341,1.04098745408,-0.16317393702,1.04098745408
0.789211182341,1.04098745408,0.281409669689,1.04098745408
0.789211182341,1.04098745408,0.461335525069,1.04098745408
0.789211182341,1.04098745408,0.589810427016,1.04098745408
0.789211182341,1.04098745408,0.695607280738,1.04098745408
0.789211182341,1.04098745408,0.789211182341,1.04098745408
0.789211182341,1.04098745408,0.87591314077,1.04098745408
0.789211182341,1.04098745408,0.959012545915,1.04098745408
0.789211182341,1.04098745408,1.04098745408,1.04098745408
0.789211182341,1.04098745408,1.12408685923,1.04098745408
0.789211182341,1.04098745408,1.21078881766,1.04098745408
0.789211182341,1.04098745408,1.30439271926,1.04098745408
0.789211182341,1.04098745408,1.41018957298,1.04098745408
0.789211182341,1.04098745408,1.53866447493,1.04098745408
0.789211182341,1.04098745408,1.71859033031,1.04098745408
0.789211182341,1.04098745408,2.16317393702,1.04098745408
0.87591314077,1.04098745408,-0.16317393702,1.04098745408
0.87591314077,1.04098745408,0.281409669689,1.04098745408
0.87591314077,1.04098745408,0.461335525069,1.04098745408
0.87591314077,1.04098745408,0.589810427016,1.04098745408
0.87591314077,1.04098745408,0.695607280738,1.04098745408
0.87591314077,1.04098745408,0.789211182341,1.04098745408
0.87591314077,1.04098745408,0.87591314077,1.04098745408
0.87591314077,1.04098745408,0.959012545915,1.04098745408
0.87591314077,1.04098745408,1.04098745408,1.04098745408
0.87591314077,1.04098745408,1.12408685923,1.04098745408
0.87591314077,1.04098745408,1.21078881766,1.04098745408
0.87591314077,1.04098745408,1.30439271926,1.04098745408
0.87591314077,1.04098745408,1.41018957298,1.04098745408
0.87591314077,1.04098745408,1.53866447493,1.04098745408
0.87591314077,1.04098745408,1.71859033031,1.04098745408
0.87591314077,1.04098745408,2.16317393702,1.04098745408
0.959012545915,1.04098745408,-0.16317393702,1.04098745408
0.959012545915,1.04098745408,0.281409669689,1.04098745408
0.959012545915,1.04098745408,0.461335525069,1.04098745408
0.959012545915,1.04098745408,0.589810427016,1.04098745408
0.959012545915,1.04098745408,0.695607280738,1.04098745408
0.959012545915,1.04098745408,0.789211182341,1.04098745408
0.959012545915,1.04098745408,0.87591314077,1.04098745408
0.959012545915,1.04098745408,0.959012545915,1.04098745408
0.959012545915,1.04098745408,1.04098745408,1.04098745408
0.959012545915,1.04098745408,1.12408685923,1.04098745408
0.959012545915,1.04098745408,1.21078881766,1.04098745408
0.959012545915,1.04098745408,1.30439271926,1.04098745408
0.959012545915,1.04098745408,1.41018957298,1.04098745408
0.959012545915,1.04098745408,1.53866447493,1.04098745408
0.959012545915,1.04098745408,1.71859033031,1.04098745408
0.959012545915,1.04098745408,2.16317393702,1.04098745408
1.04098745408,1.04098745408,-0.16317393702,1.04098745408
1.04098745408,1.04098745408,0.281409669689,1.04098745408
1.04098745408,1.04098745408,0.461335525069,1.04098745408
1.04098745408,1.04098745408,0.589810427016,1.04098745408
1.04098745408,1.04098745408,0.695607280738,1.04098745408
1.04098745408,1.04098745408,0.789211182341,1.04098745408
1.04098745408,1.04098745408,0.87591314077,1.04098745408
1.04098745408,1.04098745408,0.959012545915,1.04098745408
1.04098745408,1.04098745408,1.04098745408,1.04098745408
1.04098745408,1.04098745408,1.12408685923,1.04098745408
1.04098745408,1.04098745408,1.21078881766,1.04098745408
1.04098745408,1.04098745408,1.30439271926,1.04098745408
1.04098745408,1.04098745408,1.41018957298,1.04098745408
1.04098745408,1.04098745408,1.53866447493,1.04098745408
1.04098745408,1.04098745408,1.71859033031,1.04098745408
1.04098745408,1.04098745408,2.16317393702,1.04098745408
1.12408685923,1.04098745408,-0.16317393702,1.04098745408
1.12408685923,1.04098745408,0.281409669689,1.04098745408
1.12408685923,1.04098745408,0.461335525069,1.04098745408
1.12408685923,1.04098745408,0.589810427016,1.04098745408
1.12408685923,1.04098745408,0.695607280738,1.04098745408
1.12408685923,1.04098745408,0.789211182341,1.04098745408
1.12408685923,1.04098745408,0.87591314077,1.04098745408
1.12408685923,1.04098745408,0.959012545915,1.04098745408
1.12408685923,1.04098745408,1.04098745408,1.04098745408
1.12408685923,1.04098745408,1.12408685923,1.04098745408
1.12408685923,1.04098745408,1.21078881766,1.04098745408
1.12408685923,1.04098745408,1.30439271926,1.04098745408
1.12408685923,1.04098745408,1.41018957298,1.04098745408
1.12408685923,1.04098745408,1.53866447493,1.04098745408
1.12408685923,1.04098745408,1.71859033031,1.04098745408
1.12408685923,1.04098745408,2.16317393702,1.04098745408
1.21078881766,1.04098745408,-0.16317393702,1.04098745408
1.21078881766,1.04098745408,0.281409669689,1.04098745408
1.21078881766,1.04098745408,0.461335525069,1.04098745408
1.21078881766,1.04098745408,0.589810427016,1.04098745408
1.21078881766,1.04098745408,0.695607280738,1.04098745408
1.21078881766,1.04098745408,0.789211182341,1.04098745408
1.21078881766,1.04098745408,0.87591314077,1.04098745408
1.21078881766,1.04098745408,0.959012545915,1.04098745408
1.21078881766,1.04098745408,1.04098745408,1.04098745408
1.21078881766,1.04098745408,1.12408685923,1.04098745408
1.21078881766,1.04098745408,1.21078881766,1.04098745408
1.21078881766,1.04098745408,1.30439271926,1.04098745408
1.21078881766,1.04098745408,1.41018957298,1.04098745408
1.21078881766,1.04098745408,1.53866447493,1.04098745408
1.21078881766,1.04098745408,1.71859033031,1.04098745408
1.21078881766,1.04098745408,2.16317393702,1.04098745408
1.30439271926,1.04098745408,-0.16317393702,1.04098745408
1.30439271926,1.04098745408,0.281409669689,1.04098745408
1.30439271926,1.04098745408,0.461335525069,1.04098745408
1.30439271926,1.04098745408,0.589810427016,1.04098745408
1.30439271926,1.04098745408,0.695607280738,1.04098745408
1.30439271926,1.04098745408,0.789211182341,1.04098745408
1.30439271926,1.04098745408,0.87591314077,1.04098745408
1.30439271926,1.04098745408,0.959012545915,1.04098745408
1.30439271926,1.04098745408,1.04098745408,1.04098745408
1.30439271926,1.04098745408,1.12408685923,1.04098745408
1.30439271926,1.04098745408,1.21078881766,1.04098745408
1.30439271926,1.04098745408,1.30439271926,1.04098745408
1.30439271926,1.04098745408,1.41018957298,1.04098745408
1.30439271926,1.04098745408,1.53866447493,1.04098745408
1.30439271926,1.04098745408,1.71859033031,1.04098745408
1.30439271926,1.04098745408,2.16317393702,1.04098745408
1.41018957298,1.04098745408,-0.16317393702,1.04098745408
1.41018957298,1.04098745408,0.281409669689,1.04098745408
1.41018957298,1.04098745408,0.461335525069,1.04098745408
1.41018957298,1.04098745408,0.589810427016,1.04098745408
1.41018957298,1.04098745408,0.695607280738,1.04098745408
1.41018957298,1.04098745408,0.789211182341,1.04098745408
1.41018957298,1.04098745408,0.87591314077,1.04098745408
1.41018957298,1.04098745408,0.959012545915,1.04098745408
1.41018957298,1.04098745408,1.04098745408,1.04098745408
1.41018957298,1.04098745408,1.12408685923,1.04098745408
1.41018957298,1.04098745408,1.21078881766,1.04098745408
1.41018957298,1.04098745408,1.30439271926,1.04098745408
1.41018957298,1.04098745408,1.41018957298,1.04098745408
1.41018957298,1.04098745408,1.53866447493,1.04098745408
1.41018957298,1.04098745408,1.71859033031,1.04098745408
1.41018957298,1.04098745408,2.16317393702,1.04098745408
1.53866447493,1.04098745408,-0.16317393702,1.04098745408
1.53866447493,1.04098745408,0.281409669689,1.04098745408
1.53866447493,1.04098745408,0.461335525069,1.04098745408
1.53866447493,1.04098745408,0.589810427016,1.04098745408
1.53866447493,1.04098745408,0.695607280738,1.04098745408
1.53866447493,1.04098745408,0.789211182341,1.04098745408
1.53866447493,1.04098745408,0.87591314077,1.04098745408
1.53866447493,1.04098745408,0.959012545915,1.04098745408
1.53866447493,1.04098745408,1.04098745408,1.04098745408
1.53866447493,1.04098745408,1.12408685923,1.04098745408
1.53866447493,1.04098745408,1.21078881766,1.04098745408
1.53866447493,1.04098745408,1.30439271926,1.04098745408
1.53866447493,1.04098745408,1.41018957298,1.04098745408
1.53866447493,1.04098745408,1.53866447493,1.04098745408
1.53866447493,1.04098745408,1.71859033031,1.04098745408
1.53866447493,1.04098745408,2.16317393702,1.04098745408
1.71859033031,1.04098745408,-0.16317393702,1.04098745408
1.71859033031,1.04098745408,0.281409669689,1.04098745408
1.71859033031,1.04098745408,0.461335525069,1.04098745408
1.71859033031,1.04098745408,0.589810427016,1.04098745408
1.71859033031,1.04098745408,0.695607280738,1.04098745408
1.71859033031,1.04098745408,0.789211182341,1.04098745408
1.71859033031,1.04098745408,0.87591314077,1.04098745408
1.71859033031,1.04098745408,0.959012545915,1.04098745408
1.71859033031,1.04098745408,1.04098745408,1.04098745408
1.71859033031,1.04098745408,1.12408685923,1.04098745408
1.71859033031,1.04098745408,1.21078881766,1.04098745408
1.71859033031,1.04098745408,1.30439271926,1.04098745408
1.71859033031,1.04098745408,1.41018957298,1.04098745408
1.71859033031,1.04098745408,1.53866447493,1.04098745408
1.71859033031,1.04098745408,1.71859033031,1.04098745408
1.71859033031,1.04098745408,2.16317393702,1.04098745408
2.16317393702,1.04098745408,-0.16317393702,1.04098745408
2.16317393702,1.04098745408,0.281409669689,1.04098745408
2.16317393702,1.04098745408,0.461335525069,1.04098745408
2.16317393702,1.04098745408,0.589810427016,1.04098745408
2.16317393702,1.04098745408,0.695607280738,1.04098745408
2.16317393702,1.04098745408,0.789211182341,1.04098745408
2.16317393702,1.04098745408,0.87591314077,1.04098745408
2.16317393702,1.04098745408,0.959012545915,1.04098745408
2.16317393702,1.04098745408,1.04098745408,1.04098745408
2.16317393702,1.04098745408,1.12408685923,1.04098745408
2.16317393702,1.04098745408,1.21078881766,1.04098745408
2.16317393702,1.04098745408,1.30439271926,1.04098745408
2.16317393702,1.04098745408,1.41018957298,1.04098745408
2.16317393702,1.04098745408,1.53866447493,1.04098745408
2.16317393702,1.04098745408,1.71859033031,1.04098745408
2.16317393702,1.04098745408,2.16317393702,1.04098745408
-0.16317393702,1.12408685923,-0.16317393702,1.12408685923
-0.16317393702,1.12408685923,0.281409669689,1.12408685923
-0.16317393702,1.12408685923,0.461335525069,1.12408685923
-0.16317393702,1.12408685923,0.589810427016,1.12408685923
-0.16317393702,1.12408685923,0.695607280738,1.12408685923
-0.16317393702,1.12408685923,0.789211182341,1.12408685923
-0.16317393702,1.12408685923,0.87591314077,1.12408685923
-0.16317393702,1.12408685923,0.959012545915,1.12408685923
-0.16317393702,1.12408685923,1.04098745408,1.12408685923
-0.16317393702,1.12408685923,1.12408685923,1.12408685923
-0.16317393702,1.12408685923,1.21078881766,1.12408685923
-0.16317393702,1.12408685923,1.30439271926,1.12408685923
-0.16317393702,1.12408685923,1.41018957298,1.12408685923
-0.16317393702,1.12408685923,1.53866447493,1.12408685923
-0.16317393702,1.12408685923,1.71859033031,1.12408685923
-0.16317393702,1.12408685923,2.16317393702,1.12408685923
0.281409669689,1.12408685923,-0.16317393702,1.12408685923
0.281409669689,1.12408685923,0.281409669689,1.12408685923
0.281409669689,1.12408685923,0.461335525069,1.12408685923
0.281409669689,1.12408685923,0.589810427016,1.12408685923
0.281409669689,1.12408685923,0.695607280738,1.12408685923
0.281409669689,1.12408685923,0.789211182341,1.12408685923
0.281409669689,1.12408685923,0.87591314077,1.12408685923
0.281409669689,1.12408685923,0.959012545915,1.12408685923
0.281409669689,1.12408685923,1.04098745408,1.12408685923
0.281409669689,1.12408685923,1.12408685923,1.12408685923
0.281409669689,1.12408685923,1.21078881766,1.12408685923
0.281409669689,1.12408685923,1.30439271926,1.12408685923
0.281409669689,1.12408685923,1.41018957298,1.12408685923
0.281409669689,1.12408685923,1.53866447493,1.12408685923
0.281409669689,1.12408685923,1.71859033031,1.12408685923
0.281409669689,1.12408685923,2.16317393702,1.12408685923
0.461335525069,1.12408685923,-0.16317393702,1.12408685923
0.461335525069,1.12408685923,0.281409669689,1.12408685923
0.461335525069,1.12408685923,0.461335525069,1.12408685923
0.461335525069,1.12408685923,0.589810427016,1.12408685923
0.461335525069,1.12408685923,0.695607280738,1.12408685923
0.461335525069,1.12408685923,0.789211182341,1.12408685923
0.461335525069,1.12408685923,0.87591314077,1.12408685923
0.461335525069,1.12408685923,0.959012545915,1.12408685923
0.461335525069,1.12408685923,1.04098745408,1.12408685923
0.461335525069,1.12408685923,1.12408685923,1.12408685923
0.461335525069,1.12408685923,1.21078881766,1.12408685923
0.461335525069,1.12408685923,1.30439271926,1.12408685923
0.461335525069,1.12408685923,1.41018957298,1.12408685923
0.461335525069,1.12408685923,1.53866447493,1.12408685923
0.461335525069,1.12408685923,1.71859033031,1.12408685923
0.461335525069,1.12408685923,2.16317393702,1.12408685923
0.589810427016,1.12408685923,-0.16317393702,1.12408685923
0.589810427016,1.12408685923,0.281409669689,1.12408685923
0.589810427016,1.12408685923,0.461335525069,1.12408685923
0.589810427016,1.12408685923,0.589810427016,1.12408685923
0.589810427016,1.12408685923,0.695607280738,1.12408685923
0.589810427016,1.12408685923,0.789211182341,1.12408685923
0.589810427016,1.12408685923,0.87591314077,1.12408685923
0.589810427016,1.12408685923,0.959012545915,1.12408685923
0.589810427016,1.12408685923,1.04098745408,1.12408685923
0.589810427016,1.12408685923,1.12408685923,1.12408685923
0.589810427016,1.12408685923,1.21078881766,1.12408685923
0.589810427016,1.12408685923,1.30439271926,1.12408685923
0.589810427016,1.12408685923,1.41018957298,1.12408685923
0.589810427016,1.12408685923,1.53866447493,1.12408685923
0.589810427016,1.12408685923,1.71859033031,1.12408685923
0.589810427016,1.12408685923,2.16317393702,1.12408685923
0.695607280738,1.12408685923,-0.16317393702,1.12408685923
0.695607280738,1.12408685923,0.281409669689,1.12408685923
0.695607280738,1.12408685923,0.461335525069,1.12408685923
0.695607280738,1.12408685923,0.589810427016,1.12408685923
0.695607280738,1.12408685923,0.695607280738,1.12408685923
0.695607280738,1.12408685923,0.789211182341,1.12408685923
0.695607280738,1.12408685923,0.87591314077,1.12408685923
0.695607280738,1.12408685923,0.959012545915,1.12408685923
0.695607280738,1.12408685923,1.04098745408,1.12408685923
0.695607280738,1.12408685923,1.12408685923,1.12408685923
0.695607280738,1.12408685923,1.21078881766,1.12408685923
0.695607280738,1.12408685923,1.30439271926,1.12408685923
0.695607280738,1.12408685923,1.41018957298,1.12408685923
0.695607280738,1.12408685923,1.53866447493,1.12408685923
0.695607280738,1.12408685923,1.71859033031,1.12408685923
0.695607280738,1.12408685923,2.16317393702,1.12408685923
0.789211182341,1.12408685923,-0.16317393702,1.12408685923
0.789211182341,1.12408685923,0.281409669689,1.12408685923
0.789211182341,1.12408685923,0.461335525069,1.12408685923
0.789211182341,1.12408685923,0.589810427016,1.12408685923
0.789211182341,1.12408685923,0.695607280738,1.12408685923
0.789211182341,1.12408685923,0.789211182341,1.12408685923
0.789211182341,1.12408685923,0.87591314077,1.12408685923
0.789211182341,1.12408685923,0.959012545915,1.12408685923
0.789211182341,1.12408685923,1.04098745408,1.12408685923
0.789211182341,1.12408685923,1.12408685923,1.12408685923
0.789211182341,1.12408685923,1.21078881766,1.12408685923
0.789211182341,1.12408685923,1.30439271926,1.12408685923
0.789211182341,1.12408685923,1.41018957298,1.12408685923
0.789211182341,1.12408685923,1.53866447493,1.12408685923
0.789211182341,1.12408685923,1.71859033031,1.12408685923
0.789211182341,1.12408685923,2.16317393702,1.12408685923
0.87591314077,1.12408685923,-0.16317393702,1.12408685923
0.87591314077,1.12408685923,0.281409669689,1.12408685923
0.87591314077,1.12408685923,0.461335525069,1.12408685923
0.87591314077,1.12408685923,0.589810427016,1.12408685923
0.87591314077,1.12408685923,0.695607280738,1.12408685923
0.87591314077,1.12408685923,0.789211182341,1.12408685923
0.87591314077,1.12408685923,0.87591314077,1.12408685923
0.87591314077,1.12408685923,0.959012545915,1.12408685923
0.87591314077,1.12408685923,1.04098745408,1.12408685923
0.87591314077,1.12408685923,1.12408685923,1.12408685923
0.87591314077,1.12408685923,1.21078881766,1.12408685923
0.87591314077,1.12408685923,1.30439271926,1.12408685923
0.87591314077,1.12408685923,1.41018957298,1.12408685923
0.87591314077,1.12408685923,1.53866447493,1.12408685923
0.87591314077,1.12408685923,1.71859033031,1.12408685923
0.87591314077,1.12408685923,2.16317393702,1.12408685923
0.959012545915,1.12408685923,-0.16317393702,1.12408685923
0.959012545915,1.12408685923,0.281409669689,1.12408685923
0.959012545915,1.12408685923,0.461335525069,1.12408685923
0.959012545915,1.12408685923,0.589810427016,1.12408685923
0.959012545915,1.12408685923,0.695607280738,1.12408685923
0.959012545915,1.12408685923,0.789211182341,1.12408685923
0.959012545915,1.12408685923,0.87591314077,1.12408685923
0.959012545915,1.12408685923,0.959012545915,1.12408685923
0.959012545915,1.12408685923,1.04098745408,1.12408685923
0.959012545915,1.12408685923,1.12408685923,1.12408685923
0.959012545915,1.12408685923,1.21078881766,1.12408685923
0.959012545915,1.12408685923,1.30439271926,1.12408685923
0.959012545915,1.12408685923,1.41018957298,1.12408685923
0.959012545915,1.12408685923,1.53866447493,1.12408685923
0.959012545915,1.12408685923,1.71859033031,1.12408685923
0.959012545915,1.12408685923,2.16317393702,1.12408685923
1.04098745408,1.12408685923,-0.16317393702,1.12408685923
1.04098745408,1.12408685923,0.281409669689,1.12408685923
1.04098745408,1.12408685923,0.461335525069,1.12408685923
1.04098745408,1.12408685923,0.589810427016,1.12408685923
1.04098745408,1.12408685923,0.695607280738,1.12408685923
1.04098745408,1.12408685923,0.789211182341,1.12408685923
1.04098745408,1.12408685923,0.87591314077,1.12408685923
1.04098745408,1.12408685923,0.959012545915,1.12408685923
1.04098745408,1.12408685923,1.04098745408,1.12408685923
1.04098745408,1.12408685923,1.12408685923,1.12408685923
1.04098745408,1.12408685923,1.21078881766,1.12408685923
1.04098745408,1.12408685923,1.30439271926,1.12408685923
1.04098745408,1.12408685923,1.41018957298,1.12408685923
1.04098745408,1.12408685923,1.53866447493,1.12408685923
1.04098745408,1.12408685923,1.71859033031,1.12408685923
1.04098745408,1.12408685923,2.16317393702,1.12408685923
1.12408685923,1.12408685923,-0.16317393702,1.12408685923
1.12408685923,1.12408685923,0.281409669689,1.12408685923
1.12408685923,1.12408685923,0.461335525069,1.12408685923
1.12408685923,1.12408685923,0.589810427016,1.12408685923
1.12408685923,1.12408685923,0.695607280738,1.12408685923
1.12408685923,1.12408685923,0.789211182341,1.12408685923
1.12408685923,1.12408685923,0.87591314077,1.12408685923
1.12408685923,1.12408685923,0.959012545915,1.12408685923
1.12408685923,1.12408685923,1.04098745408,1.12408685923
1.12408685923,1.12408685923,1.12408685923,1.12408685923
1.12408685923,1.12408685923,1.21078881766,1.12408685923
1.12408685923,1.12408685923,1.30439271926,1.12408685923
1.12408685923,1.12408685923,1.41018957298,1.12408685923
1.12408685923,1.12408685923,1.53866447493,1.12408685923
1.12408685923,1.12408685923,1.71859033031,1.12408685923
1.12408685923,1.12408685923,2.16317393702,1.12408685923
1.21078881766,1.12408685923,-0.16317393702,1.12408685923
1.21078881766,1.12408685923,0.281409669689,1.12408685923
1.21078881766,1.12408685923,0.461335525069,1.12408685923
1.21078881766,1.12408685923,0.589810427016,1.12408685923
1.21078881766,1.12408685923,0.695607280738,1.12408685923
1.21078881766,1.12408685923,0.789211182341,1.12408685923
1.21078881766,1.12408685923,0.87591314077,1.12408685923
1.21078881766,1.12408685923,0.959012545915,1.12408685923
1.21078881766,1.12408685923,1.04098745408,1.12408685923
1.21078881766,1.12408685923,1.12408685923,1.12408685923
1.21078881766,1.12408685923,1.21078881766,1.12408685923
