index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
15504,244.0060987,1.79769313486232e+308,1.79769313486232e+308,0.003743552,-0.012418374,0
15505,243.9793825,1.79769313486232e+308,1.79769313486232e+308,0.004054325,-0.012478057,0
15506,243.9323711,1.79769313486232e+308,1.79769313486232e+308,0.004595496,-0.012531452,0
15507,244.0133944,1.79769313486232e+308,1.79769313486232e+308,0.003649384,-0.012277551,0
15508,243.9668053,1.79769313486232e+308,1.79769313486232e+308,0.00418642,-0.012346923,0
15509,243.9426593,1.79769313486232e+308,1.79769313486232e+308,0.004459712,-0.012333246,0
15510,244.0062791,1.79769313486232e+308,1.79769313486232e+308,0.003718937,-0.012130562,0
15511,243.9719616,1.79769313486232e+308,1.79769313486232e+308,0.004106852,-0.012095945,0
15512,243.9373857,1.79769313486232e+308,1.79769313486232e+308,0.004490948,-0.012027192,0
15513,243.9875657,1.79769313486232e+308,1.79769313486232e+308,0.003924317,-0.012030594,0
15514,244.0182807,1.79769313486232e+308,1.79769313486232e+308,0.003571224,-0.011981485,0
15515,243.9559373,1.79769313486232e+308,1.79769313486232e+308,0.00427475,-0.011928009,0
15516,243.9239922,1.79769313486232e+308,1.79769313486232e+308,0.004628175,-0.011871047,0
15517,243.9900799,1.79769313486232e+308,1.79769313486232e+308,0.003880017,-0.011824218,0
15518,244.0074992,1.79769313486232e+308,1.79769313486232e+308,0.003680661,-0.011808273,0
15519,243.9605098,1.79769313486232e+308,1.79769313486232e+308,0.004205627,-0.011679216,0
15520,243.9321783,1.79769313486232e+308,1.79769313486232e+308,0.004518874,-0.011507159,0
15521,243.9771672,1.79769313486232e+308,1.79769313486232e+308,0.004013497,-0.011648409,0
15522,244.0139189,1.79769313486232e+308,1.79769313486232e+308,0.003597424,-0.011672418,0
15523,243.9473332,1.79769313486232e+308,1.79769313486232e+308,0.004341871,-0.011477317,0
15524,243.9204349,1.79769313486232e+308,1.79769313486232e+308,0.004642422,-0.011270953,0
15525,243.9836977,1.79769313486232e+308,1.79769313486232e+308,0.003926157,-0.011481385,0
15526,244.0045817,1.79769313486232e+308,1.79769313486232e+308,0.003690808,-0.011508484,0
15527,243.9555923,1.79769313486232e+308,1.79769313486232e+308,0.004227855,-0.01124821,0
15528,243.9289156,1.79769313486232e+308,1.79769313486232e+308,0.004509246,-0.010986843,0
15529,243.9157443,1.79769313486232e+308,1.79769313486232e+308,0.00461851,-0.010673357,0
15530,243.9745565,1.79769313486232e+308,1.79769313486232e+308,0.004014483,-0.011281983,0
15531,244.0121876,1.79769313486232e+308,1.79769313486232e+308,0.003594587,-0.011377205,0
15532,243.9461464,1.79769313486232e+308,1.79769313486232e+308,0.004315176,-0.011016058,0
15533,243.9278295,1.79769313486232e+308,1.79769313486232e+308,0.004467474,-0.010494663,0
15534,243.9842765,1.79769313486232e+308,1.79769313486232e+308,0.003894186,-0.011161638,0
15535,244.004282,1.79769313486232e+308,1.79769313486232e+308,0.003672283,-0.011224301,0
15536,243.9571024,1.79769313486232e+308,1.79769313486232e+308,0.004172636,-0.010822063,0
15537,243.949147,1.79769313486232e+308,1.79769313486232e+308,0.004239573,-0.010587784,0
15538,244.0124535,1.79769313486232e+308,1.79769313486232e+308,0.003569283,-0.011085816,0
15539,243.982734,1.79769313486232e+308,1.79769313486232e+308,0.003896706,-0.010981136,0
15540,243.9651323,1.79769313486232e+308,1.79769313486232e+308,0.004050791,-0.010460014,0
15541,243.972672,1.79769313486232e+308,1.79769313486232e+308,0.003998501,-0.010839243,0
15542,244.0017254,1.79769313486232e+308,1.79769313486232e+308,0.003678501,-0.010933768,0
15543,243.980403,1.79769313486232e+308,1.79769313486232e+308,0.003892234,-0.010607984,0
15544,244.0076138,1.79769313486232e+308,1.79769313486232e+308,0.003601257,-0.010792095,0
15545,243.9968178,1.79769313486232e+308,1.79769313486232e+308,0.003708483,-0.010612391,0
15546,244.0050787,1.79769313486232e+308,1.79769313486232e+308,0.003604507,-0.010463999,0
15547,244.0266099,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.01198565,0
15548,244.018669,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.010788669,0
15549,244.0226675,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.011388918,0
15550,244.0206685,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.011088794,0
15551,244.0246285,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.011685525,0
15552,244.0166489,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.010488545,0
15553,244.0563997,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.017096557,0
15554,244.057824,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.017396681,0
15555,244.0324683,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.01288954,0
15556,244.0617604,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.018285917,0
15557,244.0686192,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.020092525,0
15558,244.0469287,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.015285845,0
15559,244.0380985,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.013789913,0
15560,244.0697137,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.020396753,0
15561,244.0362386,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.013489789,0
15562,244.0591497,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.01769153,0
15563,244.0417282,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.014390162,0
15564,244.0518452,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.016190908,0
15565,244.0452107,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.014985721,0
15566,244.0285943,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.012289291,0
15567,244.0502254,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.015890784,0
15568,244.0718601,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.020992898,0
15569,244.0305383,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.012589415,0
15570,244.0434964,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.014690286,0
15571,244.0664694,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.019492276,0
15572,244.0343555,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.013189664,0
15573,244.0707964,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.020696877,0
15574,244.0604926,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.017991654,0
15575,244.0533882,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.016491032,0
15576,244.0630047,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.018586041,0
15577,244.0399213,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.014090037,0
15578,244.0675473,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.0197924,0
15579,244.0549022,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.016791157,0
15580,244.0486231,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.015590659,0
15581,244.0653607,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.019192152,0
15582,244.0642176,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.018892027,0
15583,243.9643803,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.019337367,0
15584,243.9513688,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.019957471,0
15585,243.9621078,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.018717262,0
15586,243.9589707,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.020577576,0
15587,243.9212904,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.012516215,0
15588,243.9064829,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.010655901,0
15589,243.9346731,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.014376529,0
15590,243.9288036,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.01313632,0
15591,243.9140407,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.011276006,0
15592,243.9559732,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.018097157,0
15593,243.9477302,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.016236843,0
15594,243.9558379,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.017477053,0
15595,243.9295998,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.013756425,0
15596,243.9418899,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.014996634,0
15597,243.9427271,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.015616739,0
15598,243.9156156,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.011896111,0
15599,243.950893,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.016856948,0
15600,240.3091821,-7.35E-06,-0.000102213,0.004870194,0.135077946,0
15601,240.2920802,-5.40E-06,-0.0001354,0.004973703,0.135697517,0
15602,240.2890354,-1.90E-05,-0.000200129,0.005119115,0.135421271,0
15603,240.2993404,-2.88E-06,-0.00022289,0.005122495,0.134732991,0
15604,240.287671,-5.57E-06,-8.64E-05,0.004870346,0.136307628,0
15605,240.2803339,-9.61E-07,-0.000185125,0.005116165,0.135991135,0
15606,240.2741876,-2.14E-05,-0.000256754,0.005475111,0.135289492,0
15607,240.280778,-2.46E-05,-0.000268961,0.005459401,0.134819858,0
15608,240.2725513,-1.99E-06,-0.00011337,0.004972815,0.136960258,0
15609,240.2690086,-1.05E-05,-7.13E-05,0.004861209,0.137545989,0
15610,240.2702782,-1.60E-05,-0.000171991,0.005125488,0.136673959,0
15611,240.2633202,-2.33E-05,-0.000231099,0.005477815,0.13614191,0
15612,240.2598566,-3.74E-05,-0.000247567,0.005808101,0.135481121,0
15613,240.2699438,-3.24E-05,-0.000277967,0.005814366,0.134566963,0
15614,240.2585123,-6.18E-06,-0.000124929,0.005021686,0.137839137,0
15615,240.2601559,2.50E-08,-6.57E-05,0.004861468,0.138161298,0
15616,240.262907,-1.15E-06,-0.000154674,0.005103845,0.137254402,0
15617,240.2583779,-1.93E-05,-0.000213561,0.005459851,0.136601069,0
15618,240.2549786,-2.78E-05,-0.000234252,0.005806824,0.135962992,0
15619,240.2531223,-4.72E-05,-0.000216892,0.006221602,0.135241499,0
15620,240.2571387,-5.38E-05,-0.000228716,0.006222822,0.134780825,0
15621,240.2480956,-1.04E-05,-0.000133687,0.005097387,0.138429362,0
15622,240.2464201,-1.37E-05,-0.000182435,0.00536796,0.137833925,0
15623,240.2482074,-7.18E-06,-9.28E-05,0.004967717,0.138745249,0
15624,240.2476846,-2.47E-05,-0.000201077,0.005469792,0.137472893,0
15625,240.2448158,-3.24E-05,-0.00020855,0.005819121,0.136874179,0
15626,240.2436543,-4.19E-05,-0.000190927,0.006226897,0.136218363,0
15627,240.2517521,-7.43E-05,-0.000142152,0.006833371,0.134531821,0
15628,240.2442839,-5.89E-05,-0.000139355,0.006733363,0.135509099,0
15629,240.2398151,-7.23E-06,-0.000187815,0.005465952,0.138198696,0
15630,240.2399654,-1.21E-06,-0.000133791,0.005123167,0.139023825,0
15631,240.2433115,-4.43E-06,-5.95E-05,0.004870289,0.139408465,0
15632,240.2406925,-2.33E-05,-0.000198909,0.005794552,0.137343298,0
15633,240.239595,-3.83E-05,-0.000179958,0.006221984,0.136679604,0
15634,240.2404701,-5.64E-05,-0.000132432,0.006730413,0.135975636,0
15635,240.2462508,-7.72E-05,-9.56E-05,0.007189885,0.135030167,0
15636,240.2308145,-1.90E-05,-0.000181601,0.005784301,0.138337167,0
15637,240.230629,-9.67E-06,-0.000165286,0.005445706,0.139083276,0
15638,240.2325481,-9.57E-06,-0.000119676,0.005105307,0.139716872,0
15639,240.2329472,-4.45E-06,-8.07E-05,0.004961678,0.140016998,0
15640,240.2309676,-3.12E-05,-0.000165461,0.006208091,0.137609684,0
15641,240.2311845,-4.73E-05,-0.000103842,0.006832434,0.136961434,0
15642,240.2268863,-2.40E-05,-0.000160068,0.006205208,0.138067311,0
15643,240.2341805,-5.44E-05,-7.99E-05,0.007189137,0.136486408,0
15644,240.243651,-8.52E-05,-3.87E-05,0.007710235,0.135250374,0
15645,240.229202,-3.48E-06,-4.55E-05,0.004841235,0.140652402,0
15646,240.2258321,-1.33E-05,-0.000174878,0.005799196,0.138811367,0
15647,240.2252389,-8.28E-06,-0.000165002,0.005462926,0.139555813,0
15648,240.2260297,1.41E-06,-0.00011559,0.005096568,0.1403082,0
15649,240.2278988,-4.25E-05,-9.95E-05,0.006826028,0.137359382,0
15650,240.219779,-2.77E-05,-0.000107047,0.006719906,0.138330796,0
15651,240.2348595,-6.48E-05,-3.47E-05,0.007700245,0.136308866,0
15652,240.2198039,-5.06E-06,-0.000103954,0.005067436,0.140964556,0
15653,240.2176174,-2.18E-05,-0.000149681,0.006206178,0.139038015,0
15654,240.217009,-1.70E-05,-0.000163879,0.005784095,0.139726462,0
15655,240.2176401,-7.70E-06,-0.000147763,0.005407339,0.14040814,0
15656,240.2223614,-3.95E-05,-7.16E-05,0.007176963,0.137850334,0
15657,240.215695,-2.93E-05,-0.000104699,0.006715935,0.138793675,0
15658,240.230907,-6.73E-05,-9.15E-06,0.008199941,0.136713029,0
15659,240.2197376,-8.90E-07,-6.82E-05,0.00493641,0.141257447,0
15660,240.2135196,-3.36E-06,-0.000146715,0.005399451,0.140837467,0
15661,240.2136462,-1.99E-05,-0.000144719,0.006197794,0.139493819,0
15662,240.2127901,-9.23E-06,-0.000159465,0.005778421,0.140180589,0
15663,240.2097044,-2.47E-05,-7.00E-05,0.007170251,0.139276079,0
15664,240.2197174,-4.05E-05,-3.47E-05,0.007687845,0.138058066,0
15665,240.2221851,-4.22E-05,-1.36E-05,0.008185419,0.137692992,0
15666,240.2110927,-4.58E-06,-0.000113397,0.005173555,0.141560963,0
15667,240.2057174,-1.12E-05,-0.000150888,0.005718306,0.141035781,0
15668,240.2055074,-1.51E-05,-0.000138979,0.00617478,0.140399712,0
15669,240.206561,-2.33E-05,-9.19E-05,0.006812599,0.139755284,0
15670,240.2104042,-2.99E-05,-3.81E-05,0.007683337,0.139088562,0
15671,240.2171854,-3.98E-05,-6.41E-06,0.008936338,0.138112518,0
15672,240.2202848,-3.64E-05,7.83E-06,0.009727653,0.137623228,0
15673,240.2116215,-4.22E-06,-7.69E-05,0.005000439,0.141878565,0
15674,240.2029283,-3.51E-06,-0.000144473,0.005655152,0.141451807,0
15675,240.2020343,-1.32E-05,-0.000137239,0.006153001,0.140818972,0
15676,240.2032492,-2.14E-05,-9.17E-05,0.006812247,0.140139047,0
15677,240.2061056,-3.01E-05,-2.28E-05,0.008198237,0.139474737,0
15678,240.208541,-2.93E-05,-1.75E-05,0.008953682,0.139042189,0
15679,240.2135145,-1.67E-05,2.39E-05,0.010724071,0.138126387,0
15680,240.2069756,-4.00E-06,-5.91E-05,0.004926811,0.142514586,0
15681,240.2049504,-2.10E-06,-0.000109255,0.005173283,0.142181706,0
15682,240.1957474,-1.36E-05,-0.000100481,0.006693774,0.141061386,0
15683,240.1956745,-9.86E-06,-0.000138544,0.006038011,0.141677744,0
15684,240.1982647,-1.97E-05,-6.74E-05,0.007177978,0.140576302,0
15685,240.1987221,-2.02E-05,-2.73E-05,0.00823451,0.140309914,0
15686,240.2030254,-2.76E-05,-1.98E-05,0.009671273,0.139486705,0
15687,240.2061289,-9.84E-06,4.65E-06,0.010682158,0.139009994,0
15688,240.2015831,-1.90E-06,-9.02E-05,0.00506102,0.142783235,0
15689,240.2027834,-1.42E-06,-3.89E-05,0.004845697,0.143120569,0
15690,240.1961595,-1.03E-05,-0.000137324,0.005624063,0.142265019,0
15691,240.1929315,-1.08E-05,-0.00013687,0.006032423,0.142018717,0
15692,240.1927678,-1.41E-05,-1.00E-04,0.006692936,0.141424367,0
15693,240.1961252,-1.89E-05,-3.57E-05,0.007758758,0.140713836,0
15694,240.1919977,-1.62E-05,-4.41E-05,0.009180802,0.140865861,0
15695,240.193616,-1.42E-05,-3.68E-05,0.009765693,0.140487554,0
15696,240.1968948,5.33E-06,6.07E-06,0.011515165,0.139840365,0
15697,240.1948902,-8.40E-06,-0.000128206,0.005361264,0.142907712,0
15698,240.1946683,-5.67E-06,-9.31E-05,0.005097024,0.143471664,0
15699,240.191631,-5.08E-06,-0.000139318,0.005667415,0.142716515,0
15700,240.1944324,-6.24E-07,-6.06E-05,0.004956132,0.143786203,0
15701,240.1858734,-1.20E-05,-0.000101333,0.006673823,0.142265286,0
15702,240.1878788,-1.50E-05,-7.12E-05,0.007099903,0.141842484,0
15703,240.188829,-1.60E-05,-3.52E-05,0.008080344,0.141526892,0
15704,240.1860844,-2.30E-05,-2.95E-05,0.009066326,0.141591612,0
15705,240.1877736,-2.26E-05,-3.81E-06,0.010953967,0.140831855,0
15706,240.1906089,-4.87E-06,-0.000123055,0.005365624,0.143393148,0
15707,240.1855169,-8.88E-06,-0.000130855,0.006052388,0.142890753,0
15708,240.1895395,3.98E-07,-8.59E-05,0.005078639,0.144076707,0
15709,240.1125291,1.28E-07,-7.00E-05,0.005125806,0.155738011,0
15710,240.1054677,-4.68E-06,-0.000117219,0.005700908,0.156181505,0
15711,240.1153539,-2.10E-06,-4.45E-05,0.004963157,0.155467112,0
15712,240.1832099,-1.17E-05,-0.000101484,0.006664802,0.142609206,0
15713,240.1859491,-1.75E-05,-3.97E-05,0.007743892,0.141944027,0
15714,240.1754668,5.14E-05,2.08E-06,0.013545642,0.141521479,0
15715,240.1796766,-2.09E-05,-3.15E-05,0.009432131,0.142237334,0
15716,240.1777208,-1.41E-05,-1.87E-05,0.011278787,0.14185659,0
15717,240.1836409,-1.03E-05,-0.000133682,0.005713597,0.143598971,0
15718,240.1817655,-9.44E-06,-0.000128733,0.006093887,0.143313601,0
15719,240.1825777,-8.30E-06,-0.000123581,0.005409642,0.144259192,0
15720,240.1913193,-3.89E-06,-3.53E-05,0.004841053,0.144368287,0
15721,240.1097436,8.73E-08,-0.000101645,0.0054204,0.155761299,0
15722,240.1027731,-8.31E-07,-0.000127104,0.006160861,0.156005883,0
15723,240.115938,-1.76E-06,-6.61E-05,0.005078926,0.155147013,0
15724,240.17944,-1.67E-05,-3.42E-05,0.008031026,0.142677082,0
15725,240.1780811,-1.44E-05,-7.85E-05,0.00706866,0.143081508,0
15726,240.1762203,-1.73E-05,-2.99E-05,0.008863786,0.142876702,0
15727,240.1595873,6.51E-05,-0.000150962,0.015045457,0.142197567,0
15728,240.1700553,-2.43E-05,1.17E-05,0.012486288,0.142307564,0
15729,240.173869,-2.66E-05,-3.03E-05,0.010507178,0.142552264,0
15730,240.1795043,-4.09E-06,-0.000133599,0.005744319,0.144069349,0
15731,240.1760411,-1.13E-05,-9.75E-05,0.006665746,0.143530716,0
15732,240.1808794,-1.91E-06,-0.000112093,0.00531522,0.144631476,0
15733,240.1859695,-6.65E-07,-7.05E-05,0.004995505,0.144663041,0
15734,240.0984233,-4.06E-06,-0.000124602,0.006754611,0.156176979,0
15735,240.1082174,2.35E-06,-0.000123395,0.005787561,0.155395974,0
15736,240.1047947,-1.42E-06,-0.000131921,0.006150352,0.155552355,0
15737,240.113809,1.45E-06,-0.000108237,0.005440707,0.154865452,0
15738,240.1195162,1.27E-06,-2.65E-05,0.004846142,0.154903484,0
15739,240.094368,-4.30E-05,-0.000232345,0.015072512,0.153303532,0
15740,240.1041353,-0.000146727,-0.000385415,0.016385141,0.150539755,0
15741,240.1762892,-1.56E-05,-4.45E-05,0.007615717,0.143161734,0
15742,240.1701299,-1.47E-05,-4.60E-05,0.008923922,0.143617955,0
15743,240.149626,6.72E-05,-0.000222116,0.014935183,0.143671776,0
15744,240.1672082,-2.50E-05,-3.03E-05,0.010580257,0.143496784,0
15745,240.1579881,3.82E-06,-3.88E-05,0.012415496,0.143881771,0
15746,240.1741937,-7.77E-06,-0.000125347,0.006114859,0.144255031,0
15747,240.172731,-9.21E-06,-9.83E-05,0.006674822,0.143957598,0
15748,240.1765132,4.00E-07,-0.000123405,0.005430687,0.144973021,0
15749,240.185742,1.51E-06,-3.65E-05,0.004848193,0.144983115,0
15750,240.0988914,-4.56E-07,-0.000109147,0.00716396,0.155654983,0
15751,240.1105752,-3.99E-07,-0.000123728,0.005753603,0.154950078,0
15752,240.1024136,-2.31E-07,-0.000124391,0.006754384,0.155238866,0
15753,240.1164304,9.89E-07,-9.74E-05,0.005334249,0.154543753,0
15754,240.1196132,8.11E-07,-5.64E-05,0.005002575,0.154576989,0
15755,240.1013086,-1.03E-05,-4.72E-05,0.013528544,0.153826974,0
15756,240.1012926,-9.58E-05,-0.000198749,0.015042376,0.15149896,0
15757,240.1126187,-8.53E-05,-0.000325069,0.016105452,0.148940105,0
15758,240.1697113,-1.15E-05,-3.70E-05,0.008057763,0.143896772,0
15759,240.1659397,-1.64E-05,-2.71E-05,0.009539489,0.14398384,0
15760,240.1287618,-3.18E-05,-0.000170423,0.014055059,0.146812929,0
15761,240.1514213,-1.09E-05,-6.85E-05,0.013246303,0.144500209,0
15762,240.1591996,-2.68E-05,-3.83E-05,0.011326354,0.144302943,0
15763,240.1704993,-4.92E-06,-0.000123383,0.006142148,0.144710334,0
15764,240.1679157,-8.78E-06,-7.73E-05,0.007089192,0.14438457,0
15765,240.1718757,-4.37E-06,-0.000129434,0.005738083,0.145054834,0
15766,240.1795691,-4.22E-06,-8.28E-05,0.005084122,0.145240301,0
15767,240.0974044,1.97E-06,-5.70E-05,0.007883218,0.155609282,0
15768,240.1086786,-9.75E-07,-0.00013375,0.006204287,0.154581172,0
15769,240.1042487,-3.88E-06,-0.000127886,0.00675457,0.154790385,0
15770,240.1173999,-3.37E-06,-0.000108955,0.005433164,0.154159463,0
15771,240.1227157,-2.31E-06,-2.82E-05,0.004851927,0.154288513,0
15772,240.1110499,-2.80E-05,-4.22E-06,0.012629599,0.152319351,0
15773,240.10908,-3.47E-05,-7.18E-05,0.013529504,0.150987478,0
15774,240.1188961,-9.47E-05,-0.000177617,0.014180387,0.14829708,0
15775,240.1662626,-1.03E-05,-3.84E-05,0.007784161,0.144392238,0
15776,240.1592336,-5.25E-06,-2.21E-05,0.009519677,0.144858812,0
15777,240.1386821,8.68E-06,-5.31E-05,0.012972541,0.146192053,0
15778,240.1539768,-2.48E-05,-2.16E-05,0.010675791,0.145218096,0
15779,240.165431,-5.35E-06,-9.51E-05,0.006720566,0.144877843,0
15780,240.1679251,4.10E-07,-0.000129828,0.00577979,0.145516554,0
15781,240.1787451,-3.78E-06,-5.76E-05,0.004963762,0.145556781,0
15782,240.1014179,8.93E-06,4.96E-06,0.008996258,0.154589989,0
15783,240.0996771,2.64E-06,-4.72E-05,0.008166491,0.154962314,0
15784,240.1110173,-4.76E-07,-0.000135063,0.006173061,0.154134331,0
15785,240.1049984,-3.44E-06,-0.000117505,0.007201038,0.154216359,0
15786,240.1151368,1.48E-06,-0.000126728,0.005775343,0.153957914,0
15787,240.1217851,1.35E-06,-6.91E-05,0.00509137,0.153986428,0
15788,240.1079298,4.94E-06,7.86E-05,0.010872271,0.153401916,0
15789,240.113286,-1.96E-05,3.39E-05,0.011695174,0.152291564,0
15790,240.1195628,-5.42E-05,-4.87E-05,0.013063409,0.1494343,0
15791,240.1602533,-5.88E-06,-3.37E-05,0.008094295,0.145094594,0
15792,240.157061,-9.75E-06,-1.47E-05,0.008824459,0.145341388,0
15793,240.1411649,-2.38E-05,-2.08E-05,0.011751718,0.14672588,0
15794,240.1491047,-2.13E-05,-1.18E-05,0.010762222,0.145964279,0
15795,240.1622436,-2.75E-06,-9.46E-05,0.006757813,0.145287311,0
15796,240.1633499,-2.82E-06,-0.000121897,0.006152096,0.145658234,0
15797,240.1698606,-9.98E-07,-0.000113324,0.005403951,0.145879059,0
15798,240.1742737,1.83E-06,-8.68E-05,0.00511353,0.145835354,0
15799,240.105915,7.69E-06,6.55E-06,0.008961177,0.153627863,0
15800,240.103613,-2.04E-07,-8.07E-05,0.007696494,0.154227199,0
15801,240.1088836,1.56E-06,-0.000127489,0.006804763,0.153747885,0
15802,240.1177354,-2.51E-06,-0.000126562,0.005753879,0.153486405,0
15803,240.1247554,8.76E-07,-4.78E-05,0.004960965,0.153695463,0
15804,240.1093733,1.24E-05,4.82E-05,0.009764311,0.152980333,0
15805,240.1187259,-4.09E-06,6.43E-05,0.010950045,0.151340471,0
15806,240.1246901,-2.68E-05,-5.64E-06,0.011917153,0.149269535,0
15807,240.1506763,5.90E-06,-1.13E-05,0.008853353,0.14625306,0
15808,240.1561755,-8.31E-07,-4.80E-05,0.007613736,0.145776903,0
15809,240.1371318,-9.52E-06,-1.03E-07,0.011073732,0.147724487,0
15810,240.1471732,-4.69E-06,-6.58E-06,0.009623382,0.146623081,0
15811,240.1574036,-3.09E-06,-8.00E-05,0.007149305,0.145761028,0
15812,240.159882,-3.31E-06,-0.000121723,0.006181285,0.146104816,0
15813,240.1659427,-6.78E-07,-0.000117122,0.005432107,0.146352094,0
15814,240.1752756,-1.25E-06,-3.48E-05,0.004855686,0.14623336,0
15815,240.1066921,1.04E-05,-4.11E-05,0.008214579,0.153448253,0
15816,240.1110236,-6.15E-07,-0.000128432,0.006765451,0.153343537,0
15817,240.1158667,5.68E-07,-0.000135213,0.006158273,0.153186302,0
15818,240.1222637,-9.02E-07,-0.00010493,0.005401203,0.153287791,0
15819,240.124924,-2.89E-06,-7.50E-05,0.005104198,0.153381375,0
15820,240.1143971,1.37E-05,3.88E-05,0.009723017,0.152066405,0
15821,240.1224439,-1.26E-06,4.96E-05,0.010933528,0.15041829,0
15822,240.1320707,-1.76E-05,8.35E-06,0.011159127,0.148422012,0
15823,240.1496665,4.31E-06,-3.48E-05,0.008099381,0.146540604,0
15824,240.1416931,1.27E-05,3.53E-06,0.009689787,0.147420254,0
15825,240.1548595,-1.81E-06,-9.65E-05,0.00672496,0.146318335,0
15826,240.1614066,-2.78E-06,-0.00012519,0.005742616,0.146458343,0
15827,240.169235,-3.66E-06,-8.03E-05,0.005093235,0.146546134,0
15828,240.1104604,9.34E-06,-5.47E-05,0.007895026,0.152775897,0
15829,240.1119496,3.41E-06,-0.000110128,0.007163259,0.152823559,0
15830,240.1184054,9.57E-07,-0.000136726,0.006134373,0.152737334,0
15831,240.1247094,-5.38E-08,-0.000110393,0.005416589,0.152808412,0
15832,240.1295459,-1.06E-06,-2.88E-05,0.004851291,0.153037714,0
15833,240.1158227,1.81E-05,7.55E-06,0.009028468,0.15173253,0
15834,240.1248931,1.10E-05,3.03E-05,0.00985048,0.150058159,0
15835,240.1297191,1.51E-05,1.83E-05,0.00975987,0.149219464,0
15836,240.1385653,1.23E-05,6.11E-06,0.008921883,0.148006568,0
15837,240.1456939,1.27E-05,-3.54E-05,0.007837765,0.147152955,0
15838,240.1517245,2.36E-06,-9.88E-05,0.00672462,0.146763147,0
15839,240.1578265,2.15E-06,-0.000127865,0.005769119,0.146920269,0
15840,240.168902,-1.29E-06,-5.40E-05,0.004957194,0.146838236,0
15841,240.1135714,1.41E-05,-4.17E-05,0.008178716,0.152126561,0
15842,240.116058,4.00E-06,-0.000123903,0.00675359,0.15240764,0
15843,240.1223678,3.41E-06,-0.000129805,0.005776931,0.152571061,0
15844,240.128738,2.66E-06,-7.45E-05,0.005101072,0.15269066,0
15845,240.1211735,1.81E-05,8.34E-06,0.008988303,0.150774108,0
15846,240.1320783,2.78E-05,7.12E-06,0.008989485,0.148928853,0
15847,240.1470687,5.38E-06,-8.31E-05,0.007135179,0.147184889,0
15848,240.1403895,1.66E-05,-2.93E-05,0.008164008,0.14782979,0
15849,240.1533455,1.26E-07,-0.000123103,0.006128225,0.147078669,0
15850,240.1599904,-3.90E-07,-0.00011043,0.005396282,0.147243429,0
15851,240.1644559,3.30E-06,-8.18E-05,0.005101862,0.147165726,0
