index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
20925,303.112804,0,0,0.00472,0.221883342,0
20926,303.138916,0,0,0.00472,0.217542609,0
20927,303.1166583,0,0,0.00472,0.221263237,0
20928,303.1456862,0,0,0.00472,0.2163024,0
20929,303.1580155,0,0,0.00472,0.214442086,0
20930,303.1061264,0,0,0.00472,0.223123551,0
20931,305.9891169,1.79769313486232e+308,1.79769313486232e+308,0.002891804,0.109027281,0
20932,306.0247218,1.79769313486232e+308,1.79769313486232e+308,0.002584119,0.108793784,0
20933,305.9756482,1.79769313486232e+308,1.79769313486232e+308,0.002990697,0.109241198,0
20934,306.0109108,1.79769313486232e+308,1.79769313486232e+308,0.002698202,0.109006891,0
20935,306.0422518,1.79769313486232e+308,1.79769313486232e+308,0.002408018,0.108795846,0
20936,305.9859573,1.79769313486232e+308,1.79769313486232e+308,0.002893608,0.109373835,0
20937,305.9735993,1.79769313486232e+308,1.79769313486232e+308,0.0029857,0.109553045,0
20938,306.0213573,1.79769313486232e+308,1.79769313486232e+308,0.002584634,0.109195372,0
20939,306.0558465,1.79769313486232e+308,1.79769313486232e+308,0.002240899,0.109061829,0
20940,306.0103971,1.79769313486232e+308,1.79769313486232e+308,0.002675652,0.109361193,0
20941,305.9860752,1.79769313486232e+308,1.79769313486232e+308,0.002867443,0.109716084,0
20942,305.9743817,1.79769313486232e+308,1.79769313486232e+308,0.002956284,0.109870592,0
20943,306.0474565,1.79769313486232e+308,1.79769313486232e+308,0.002318385,0.109223092,0
20944,306.0753362,1.79769313486232e+308,1.79769313486232e+308,0.002019708,0.108987522,0
20945,306.0182568,1.79769313486232e+308,1.79769313486232e+308,0.002587553,0.109519364,0
20946,306.0065547,1.79769313486232e+308,1.79769313486232e+308,0.002682736,0.109699487,0
20947,305.9640861,1.79769313486232e+308,1.79769313486232e+308,0.003019625,0.110154479,0
20948,305.9806239,1.79769313486232e+308,1.79769313486232e+308,0.002892468,0.110001757,0
20949,306.0532846,1.79769313486232e+308,1.79769313486232e+308,0.002229559,0.109480866,0
20950,306.0913239,1.79769313486232e+308,1.79769313486232e+308,0.001799151,0.109110091,0
20951,305.964823,1.79769313486232e+308,1.79769313486232e+308,0.002988696,0.110481995,0
20952,306.0379874,1.79769313486232e+308,1.79769313486232e+308,0.002382303,0.10959694,0
20953,306.0213586,1.79769313486232e+308,1.79769313486232e+308,0.002523342,0.109913645,0
20954,305.9753715,1.79769313486232e+308,1.79769313486232e+308,0.002910769,0.110334033,0
20955,306.0013464,1.79769313486232e+308,1.79769313486232e+308,0.002693827,0.110149635,0
20956,306.090786,1.79769313486232e+308,1.79769313486232e+308,0.001770704,0.109415979,0
20957,306.0725852,1.79769313486232e+308,1.79769313486232e+308,0.001991334,0.109588823,0
20958,306.1135173,1.79769313486232e+308,1.79769313486232e+308,0.001487252,0.108949537,0
20959,305.973061,1.79769313486232e+308,1.79769313486232e+308,0.002903887,0.110660436,0
20960,306.0368686,1.79769313486232e+308,1.79769313486232e+308,0.002368884,0.109868448,0
20961,306.0157592,1.79769313486232e+308,1.79769313486232e+308,0.002558687,0.110124789,0
20962,305.9944348,1.79769313486232e+308,1.79769313486232e+308,0.002742158,0.110338511,0
20963,306.1092633,1.79769313486232e+308,1.79769313486232e+308,0.00147435,0.109524847,0
20964,306.072568,1.79769313486232e+308,1.79769313486232e+308,0.001954698,0.109912908,0
20965,306.1231698,1.79769313486232e+308,1.79769313486232e+308,0.001263121,0.109230471,0
20966,306.1468154,1.79769313486232e+308,1.79769313486232e+308,0.000753168,0.108922487,0
20967,305.96103,1.79769313486232e+308,1.79769313486232e+308,0.002995927,0.110778764,0
20968,305.996767,1.79769313486232e+308,1.79769313486232e+308,0.002687123,0.110715022,0
20969,306.0547225,1.79769313486232e+308,1.79769313486232e+308,0.002156136,0.110041784,0
20970,306.0074211,1.79769313486232e+308,1.79769313486232e+308,0.002598286,0.110581096,0
20971,306.0372474,1.79769313486232e+308,1.79769313486232e+308,0.002309704,0.110428144,0
20972,306.1100739,1.79769313486232e+308,1.79769313486232e+308,0.001414465,0.109820291,0
20973,306.0925381,1.79769313486232e+308,1.79769313486232e+308,0.001667489,0.110031333,0
20974,306.1364737,1.79769313486232e+308,1.79769313486232e+308,0.000968027,0.109275677,0
20975,306.154876,1.79769313486232e+308,1.79769313486232e+308,0.000405306,0.108930707,0
20976,305.971853,1.79769313486232e+308,1.79769313486232e+308,0.002889572,0.110948706,0
20977,305.9967649,1.79769313486232e+308,1.79769313486232e+308,0.002669214,0.110901389,0
20978,306.0530621,1.79769313486232e+308,1.79769313486232e+308,0.0021392,0.11036317,0
20979,306.0302797,1.79769313486232e+308,1.79769313486232e+308,0.002366987,0.110613432,0
20980,306.0950443,1.79769313486232e+308,1.79769313486232e+308,0.001583854,0.110344881,0
20981,306.1260115,1.79769313486232e+308,1.79769313486232e+308,0.001059724,0.110027007,0
20982,306.1529819,1.79769313486232e+308,1.79769313486232e+308,0.000170914,0.109492449,0
20983,306.1371611,1.79769313486232e+308,1.79769313486232e+308,0.000816479,0.109816541,0
20984,305.9613836,1.79769313486232e+308,1.79769313486232e+308,0.002968423,0.111070671,0
20985,306.0122297,1.79769313486232e+308,1.79769313486232e+308,0.002508076,0.111029276,0
20986,306.0777678,1.79769313486232e+308,1.79769313486232e+308,0.001810523,0.110537148,0
20987,306.0346892,1.79769313486232e+308,1.79769313486232e+308,0.00228643,0.110902084,0
20988,306.1184712,1.79769313486232e+308,1.79769313486232e+308,0.001162383,0.110382852,0
20989,306.1460148,1.79769313486232e+308,1.79769313486232e+308,0.000446529,0.109939146,0
20990,305.9711609,1.79769313486232e+308,1.79769313486232e+308,0.002870179,0.111228706,0
20991,306.0031254,1.79769313486232e+308,1.79769313486232e+308,0.002577826,0.111221476,0
20992,306.0769377,1.79769313486232e+308,1.79769313486232e+308,0.001781971,0.110817693,0
20993,306.0521401,1.79769313486232e+308,1.79769313486232e+308,0.002075965,0.110999819,0
20994,306.1167355,1.79769313486232e+308,1.79769313486232e+308,0.001108343,0.110747586,0
20995,306.1400779,1.79769313486232e+308,1.79769313486232e+308,0.000425141,0.110527467,0
20996,305.9585358,1.79769313486232e+308,1.79769313486232e+308,0.002965905,0.111367343,0
20997,306.0102429,1.79769313486232e+308,1.79769313486232e+308,0.002491471,0.111368748,0
20998,306.0543808,1.79769313486232e+308,1.79769313486232e+308,0.002008311,0.111308872,0
20999,306.0937219,1.79769313486232e+308,1.79769313486232e+308,0.001491126,0.111020791,0
21000,306.1250026,1.79769313486232e+308,1.79769313486232e+308,0.000862049,0.110871399,0
21001,306.1404174,1.79769313486232e+308,1.79769313486232e+308,0.000176913,0.110789216,0
21002,305.9675681,1.79769313486232e+308,1.79769313486232e+308,0.002872982,0.111533272,0
21003,306.0383072,1.79769313486232e+308,1.79769313486232e+308,0.002182372,0.111455596,0
21004,305.9930329,1.79769313486232e+308,1.79769313486232e+308,0.002640357,0.111549086,0
21005,306.082751,1.79769313486232e+308,1.79769313486232e+308,0.001618635,0.11133429,0
21006,306.1205421,1.79769313486232e+308,1.79769313486232e+308,0.000816884,0.111505009,0
21007,306.1299386,1.79769313486232e+308,1.79769313486232e+308,0.00043473,0.111529084,0
21008,305.9535973,1.79769313486232e+308,1.79769313486232e+308,0.002978577,0.111675493,0
21009,306.0361644,1.79769313486232e+308,1.79769313486232e+308,0.002181038,0.111670917,0
21010,306.0052587,1.79769313486232e+308,1.79769313486232e+308,0.002503169,0.11172285,0
21011,306.0878005,1.79769313486232e+308,1.79769313486232e+308,0.001496412,0.11157971,0
21012,306.1082965,1.79769313486232e+308,1.79769313486232e+308,0.001073531,0.111740505,0
21013,306.1286802,1.79769313486232e+308,1.79769313486232e+308,0.000198584,0.111971396,0
21014,306.1148856,1.79769313486232e+308,1.79769313486232e+308,0.000161333,0.113174738,0
21015,305.9647886,1.79769313486232e+308,1.79769313486232e+308,0.002865777,0.111852161,0
21016,306.0473045,1.79769313486232e+308,1.79769313486232e+308,0.002020191,0.111881651,0
21017,305.996222,1.79769313486232e+308,1.79769313486232e+308,0.00257647,0.111866697,0
21018,306.0693363,1.79769313486232e+308,1.79769313486232e+308,0.001728584,0.11189122,0
21019,306.1026595,1.79769313486232e+308,1.79769313486232e+308,0.00110189,0.112170455,0
21020,306.1191868,1.79769313486232e+308,1.79769313486232e+308,0.000426625,0.112540199,0
21021,306.1076788,1.79769313486232e+308,1.79769313486232e+308,0.00043761,0.113552418,0
21022,305.9530008,1.79769313486232e+308,1.79769313486232e+308,0.002954596,0.111981488,0
21023,306.0302805,1.79769313486232e+308,1.79769313486232e+308,0.002191739,0.112108862,0
21024,306.0043721,1.79769313486232e+308,1.79769313486232e+308,0.002474704,0.112050142,0
21025,306.0793058,1.79769313486232e+308,1.79769313486232e+308,0.001523612,0.112224929,0
21026,306.1093298,1.79769313486232e+308,1.79769313486232e+308,0.000820268,0.112553435,0
21027,306.098515,1.79769313486232e+308,1.79769313486232e+308,0.000853099,0.113377488,0
21028,305.9609983,1.79769313486232e+308,1.79769313486232e+308,0.002866726,0.112175108,0
21029,306.0333722,1.79769313486232e+308,1.79769313486232e+308,0.002126004,0.112329302,0
21030,305.9858878,1.79769313486232e+308,1.79769313486232e+308,0.002635376,0.112223068,0
21031,306.065168,1.79769313486232e+308,1.79769313486232e+308,0.001704804,0.112443605,0
21032,306.0976147,1.79769313486232e+308,1.79769313486232e+308,0.001017599,0.112936693,0
21033,306.0834759,1.79769313486232e+308,1.79769313486232e+308,0.001144312,0.113644438,0
21034,305.9459302,1.79769313486232e+308,1.79769313486232e+308,0.002982309,0.112300222,0
21035,306.0153546,1.79769313486232e+308,1.79769313486232e+308,0.002306572,0.112494624,0
21036,305.9913044,1.79769313486232e+308,1.79769313486232e+308,0.002559078,0.112434697,0
21037,306.064321,1.79769313486232e+308,1.79769313486232e+308,0.001679396,0.112672163,0
21038,306.0771117,1.79769313486232e+308,1.79769313486232e+308,0.00142754,0.112910935,0
21039,306.0648494,1.79769313486232e+308,1.79769313486232e+308,0.001512878,0.113523041,0
21040,305.9434772,1.79769313486232e+308,1.79769313486232e+308,0.002981095,0.112509466,0
21041,306.0160591,1.79769313486232e+308,1.79769313486232e+308,0.002264611,0.112756643,0
21042,305.9760248,1.79769313486232e+308,1.79769313486232e+308,0.002683959,0.112605625,0
21043,306.0342299,1.79769313486232e+308,1.79769313486232e+308,0.002043529,0.112852606,0
21044,306.061578,1.79769313486232e+308,1.79769313486232e+308,0.001621409,0.113221493,0
21045,305.9539292,1.79769313486232e+308,1.79769313486232e+308,0.002880222,0.1126224,0
21046,305.9919342,1.79769313486232e+308,1.79769313486232e+308,0.002504457,0.1128472,0
21047,306.0356441,1.79769313486232e+308,1.79769313486232e+308,0.001982726,0.113154174,0
21048,305.9395756,1.79769313486232e+308,1.79769313486232e+308,0.002977877,0.112844866,0
21049,306.0178234,1.79769313486232e+308,1.79769313486232e+308,0.002171436,0.113315415,0
21050,305.9837272,1.79769313486232e+308,1.79769313486232e+308,0.002568939,0.112979385,0
21051,305.9512947,1.79769313486232e+308,1.79769313486232e+308,0.002864421,0.112975744,0
21052,305.9912364,1.79769313486232e+308,1.79769313486232e+308,0.002468904,0.113191017,0
21053,305.9391247,1.79769313486232e+308,1.79769313486232e+308,0.002949782,0.113144856,0
21054,305.9738239,1.79769313486232e+308,1.79769313486232e+308,0.002622235,0.113314247,0
21055,305.9472632,1.79769313486232e+308,1.79769313486232e+308,0.002866977,0.113267326,0
21056,305.9308113,1.79769313486232e+308,1.79769313486232e+308,0.002985213,0.113446336,0
21057,305.9702187,1.79769313486232e+308,1.79769313486232e+308,0.002631744,0.113517828,0
21058,305.9421942,1.79769313486232e+308,1.79769313486232e+308,0.002874801,0.113580643,0
21059,305.9297652,1.79769313486232e+308,1.79769313486232e+308,0.002960452,0.113750062,0
21060,305.9428277,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.111361953,0
21061,305.9520738,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.11046158,0
21062,305.9628085,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.109261082,0
21063,305.9127444,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.113762948,0
21064,305.9168535,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.113462823,0
21065,305.9576212,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.109861331,0
21066,305.9602468,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.109561206,0
21067,305.9286633,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.11256245,0
21068,305.9460427,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.111061828,0
21069,305.9323306,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.112264671,0
21070,305.9248049,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.112862575,0
21071,305.9394728,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.111662077,0
21072,305.9549244,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.110161455,0
21073,305.9491257,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.110761704,0
21074,305.9359663,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.111964546,0
21075,305.9208661,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.113162699,0
21076,306.1529819,1.79769313486232e+308,1.79769313486232e+308,0,0.109504532,0
21077,306.1404174,1.79769313486232e+308,1.79769313486232e+308,0,0.110732252,0
21078,306.1286802,1.79769313486232e+308,1.79769313486232e+308,0,0.111956935,0
21079,306.1148856,1.79769313486232e+308,1.79769313486232e+308,0,0.113194796,0
21080,305.2368685,1.79769313486232e+308,1.79769313486232e+308,0.003234485,-0.017046042,0
21081,305.2390218,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.01684066,0
21082,305.2408097,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.016741654,0
21083,305.2429192,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.016540535,0
21084,305.2447082,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.016441529,0
21085,305.2468201,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.016240411,0
21086,305.2486066,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.016141405,0
21087,305.2507297,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.015940287,0
21088,305.25251,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.015841281,0
21089,305.2546177,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.015640162,0
21090,305.256392,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.015541156,0
21091,305.2585381,1.79769313486232e+308,1.79769313486232e+308,0.003335404,-0.015336249,0
21092,305.2603294,1.79769313486232e+308,1.79769313486232e+308,0.003234596,-0.015235442,0
21093,305.2624193,1.79769313486232e+308,1.79769313486232e+308,0.003333574,-0.015034295,0
21094,305.2641463,1.79769313486232e+308,1.79769313486232e+308,0.003236426,-0.014937147,0
21095,305.2661779,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.014739789,0
21096,305.2679214,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.014640783,0
21097,305.269975,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.014439665,0
21098,305.2717072,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.014340659,0
21099,305.2737424,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.01413954,0
21100,305.2754628,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.014040534,0
21101,305.277475,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.013839416,0
21102,305.2791828,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.01374041,0
21103,305.2811756,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.013539292,0
21104,305.2828697,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.013440286,0
21105,305.2848431,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.013239167,0
21106,305.2865241,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.013140161,0
21107,305.288469,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.012939043,0
21108,305.2901372,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.012840037,0
21109,305.2920598,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.012638918,0
21110,305.2937146,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.012539912,0
21111,305.2956144,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.012338794,0
21112,305.2972561,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.012239788,0
21113,305.2569072,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.015590659,0
21114,305.279707,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.013789913,0
21115,305.2833941,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.013489789,0
21116,305.2942429,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.012589415,0
21117,305.2413405,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.016791157,0
21118,305.2530239,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.015890784,0
21119,305.2684393,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014690286,0
21120,305.260839,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.015285845,0
21121,305.2491304,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.016190908,0
21122,305.287053,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.013189664,0
21123,305.297792,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.012289291,0
21124,305.2452312,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.016491032,0
21125,305.2906661,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.01288954,0
21126,305.2646679,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014985721,0
21127,305.2722249,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014390162,0
21128,305.2759866,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014090037,0
21129,305.237362,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017096557,0
21130,305.2879753,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.01288954,0
21131,305.2580428,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.015285845,0
21132,305.2769846,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.013789913,0
21133,305.2806991,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.013489789,0
21134,305.2694864,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.014390162,0
21135,305.2462961,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.016190908,0
21136,305.2619279,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.014985721,0
21137,305.295128,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.012289291,0
21138,305.2502718,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.015890784,0
21139,305.2915747,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.012589415,0
21140,305.2656996,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.014690286,0
21141,305.2843749,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.013189664,0
21142,305.2424064,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.016491032,0
21143,305.2732612,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.014090037,0
21144,305.2384905,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.016791157,0
21145,305.2541,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.015590659,0
21146,303.2663894,1.79769313486232e+308,1.79769313486232e+308,0.003616422,-0.113968733,0
21147,303.2741337,1.79769313486232e+308,1.79769313486232e+308,0.003614222,-0.113765736,0
21148,303.249754,1.79769313486232e+308,1.79769313486232e+308,0.003773425,-0.114051829,0
21149,303.2692589,1.79769313486232e+308,1.79769313486232e+308,0.003730749,-0.11362414,0
21150,303.230464,1.79769313486232e+308,1.79769313486232e+308,0.004085776,-0.113836641,0
21151,303.2141087,1.79769313486232e+308,1.79769313486232e+308,0.004246366,-0.113898519,0
21152,303.2849924,1.79769313486232e+308,1.79769313486232e+308,0.003627065,-0.11343611,0
21153,303.2437415,1.79769313486232e+308,1.79769313486232e+308,0.004018243,-0.113639699,0
21154,303.1968757,1.79769313486232e+308,1.79769313486232e+308,0.004472594,-0.113834775,0
21155,303.2817157,1.79769313486232e+308,1.79769313486232e+308,0.003739389,-0.113265033,0
21156,303.2967262,1.79769313486232e+308,1.79769313486232e+308,0.003629013,-0.113111591,0
21157,303.2410486,1.79769313486232e+308,1.79769313486232e+308,0.004137055,-0.113438536,0
21158,303.1959421,1.79769313486232e+308,1.79769313486232e+308,0.004588455,-0.113605103,0
21159,303.2593217,1.79769313486232e+308,1.79769313486232e+308,0.004004957,-0.113252793,0
21160,303.3120647,1.79769313486232e+308,1.79769313486232e+308,0.003572014,-0.112825064,0
21161,303.2964614,1.79769313486232e+308,1.79769313486232e+308,0.003699643,-0.112956926,0
21162,303.2174851,1.79769313486232e+308,1.79769313486232e+308,0.004434755,-0.113385657,0
21163,303.2595138,1.79769313486232e+308,1.79769313486232e+308,0.004100691,-0.113026343,0
21164,303.2786445,1.79769313486232e+308,1.79769313486232e+308,0.003941517,-0.1128772,0
21165,303.3076201,1.79769313486232e+308,1.79769313486232e+308,0.00369645,-0.112659251,0
21166,303.2213802,1.79769313486232e+308,1.79769313486232e+308,0.004486223,-0.113167049,0
21167,303.3187934,1.79769313486232e+308,1.79769313486232e+308,0.003620245,-0.112528632,0
21168,303.3336071,1.79769313486232e+308,1.79769313486232e+308,0.003587632,-0.112202293,0
21169,303.244951,1.79769313486232e+308,1.79769313486232e+308,0.004287082,-0.112989143,0
21170,303.2856318,1.79769313486232e+308,1.79769313486232e+308,0.003935113,-0.112701831,0
21171,303.2144093,1.79769313486232e+308,1.79769313486232e+308,0.004652862,-0.112976539,0
21172,303.3408799,1.79769313486232e+308,1.79769313486232e+308,0.003590663,-0.111992371,0
21173,303.3180097,1.79769313486232e+308,1.79769313486232e+308,0.003709721,-0.112344091,0
21174,303.2479716,1.79769313486232e+308,1.79769313486232e+308,0.004368011,-0.112718275,0
21175,303.2805528,1.79769313486232e+308,1.79769313486232e+308,0.004072257,-0.112520407,0
21176,303.234341,1.79769313486232e+308,1.79769313486232e+308,0.00453824,-0.112692729,0
21177,303.335968,1.79769313486232e+308,1.79769313486232e+308,0.003698744,-0.111873207,0
21178,303.2998974,1.79769313486232e+308,1.79769313486232e+308,0.003939007,-0.112303879,0
21179,303.2371463,1.79769313486232e+308,1.79769313486232e+308,0.004640405,-0.112366652,0
21180,303.2659668,1.79769313486232e+308,1.79769313486232e+308,0.004246757,-0.112511219,0
21181,303.352485,1.79769313486232e+308,1.79769313486232e+308,0.003600956,-0.111643151,0
21182,303.3192981,1.79769313486232e+308,1.79769313486232e+308,0.003881997,-0.111905583,0
21183,303.3014576,1.79769313486232e+308,1.79769313486232e+308,0.00400611,-0.112105249,0
21184,303.2579026,1.79769313486232e+308,1.79769313486232e+308,0.004458378,-0.112236213,0
21185,303.3493327,1.79769313486232e+308,1.79769313486232e+308,0.00371005,-0.11147714,0
21186,303.3147814,1.79769313486232e+308,1.79769313486232e+308,0.004037639,-0.111670002,0
21187,303.2864622,1.79769313486232e+308,1.79769313486232e+308,0.00423361,-0.111987314,0
21188,303.2680338,1.79769313486232e+308,1.79769313486232e+308,0.0044253,-0.11204564,0
21189,303.3637664,1.79769313486232e+308,1.79769313486232e+308,0.003606888,-0.111315475,0
21190,303.3290549,1.79769313486232e+308,1.79769313486232e+308,0.003953517,-0.111472577,0
21191,303.2617916,1.79769313486232e+308,1.79769313486232e+308,0.004638192,-0.111738993,0
21192,303.2972605,1.79769313486232e+308,1.79769313486232e+308,0.004228029,-0.111711309,0
21193,303.3740456,1.79769313486232e+308,1.79769313486232e+308,0.003625684,-0.110986385,0
21194,303.3612913,1.79769313486232e+308,1.79769313486232e+308,0.00372503,-0.111111463,0
21195,303.3281429,1.79769313486232e+308,1.79769313486232e+308,0.004063085,-0.111245426,0
21196,303.2842325,1.79769313486232e+308,1.79769313486232e+308,0.004457711,-0.111544519,0
21197,303.3890861,1.79769313486232e+308,1.79769313486232e+308,0.003560747,-0.110717158,0
21198,303.3750025,1.79769313486232e+308,1.79769313486232e+308,0.003684949,-0.1108249,0
21199,303.3441542,1.79769313486232e+308,1.79769313486232e+308,0.00394616,-0.111072304,0
21200,303.3131108,1.79769313486232e+308,1.79769313486232e+308,0.004260515,-0.111205836,0
21201,303.2918744,1.79769313486232e+308,1.79769313486232e+308,0.004456024,-0.111344283,0
21202,303.3882264,1.79769313486232e+308,1.79769313486232e+308,0.003645355,-0.110542387,0
21203,303.3631035,1.79769313486232e+308,1.79769313486232e+308,0.003887489,-0.110680639,0
21204,303.3994937,1.79769313486232e+308,1.79769313486232e+308,0.003562958,-0.110418762,0
21205,303.3484279,1.79769313486232e+308,1.79769313486232e+308,0.004021552,-0.110777104,0
21206,303.285039,1.79769313486232e+308,1.79769313486232e+308,0.004643824,-0.111114539,0
21207,303.3180773,1.79769313486232e+308,1.79769313486232e+308,0.00433108,-0.110903418,0
21208,303.3733735,1.79769313486232e+308,1.79769313486232e+308,0.003832855,-0.110520151,0
21209,303.3939122,1.79769313486232e+308,1.79769313486232e+308,0.003706609,-0.110241563,0
21210,303.4040635,1.79769313486232e+308,1.79769313486232e+308,0.00363604,-0.110118914,0
21211,303.3375767,1.79769313486232e+308,1.79769313486232e+308,0.004176504,-0.11071761,0
21212,303.304997,1.79769313486232e+308,1.79769313486232e+308,0.004508114,-0.110856469,0
21213,303.4203754,1.79769313486232e+308,1.79769313486232e+308,0.003571883,-0.109811886,0
21214,303.3755481,1.79769313486232e+308,1.79769313486232e+308,0.003892037,-0.11032071,0
21215,303.4039169,1.79769313486232e+308,1.79769313486232e+308,0.003709734,-0.109952743,0
21216,303.3418268,1.79769313486232e+308,1.79769313486232e+308,0.004250826,-0.110423187,0
21217,303.3078637,1.79769313486232e+308,1.79769313486232e+308,0.004615536,-0.11051571,0
21218,303.4270802,1.79769313486232e+308,1.79769313486232e+308,0.003577488,-0.109603581,0
21219,303.3843265,1.79769313486232e+308,1.79769313486232e+308,0.003974237,-0.109880801,0
21220,303.3612843,1.79769313486232e+308,1.79769313486232e+308,0.004090927,-0.110253561,0
21221,303.3255287,1.79769313486232e+308,1.79769313486232e+308,0.004480491,-0.110340958,0
21222,303.4167058,1.79769313486232e+308,1.79769313486232e+308,0.003724543,-0.109553304,0
21223,303.3880797,1.79769313486232e+308,1.79769313486232e+308,0.003998631,-0.109717167,0
21224,303.3642749,1.79769313486232e+308,1.79769313486232e+308,0.004152646,-0.110025834,0
21225,303.3304128,1.79769313486232e+308,1.79769313486232e+308,0.00459777,-0.10993881,0
21226,303.434665,1.79769313486232e+308,1.79769313486232e+308,0.003637442,-0.109240521,0
21227,303.4180939,1.79769313486232e+308,1.79769313486232e+308,0.00377057,-0.109404005,0
21228,303.3767098,1.79769313486232e+308,1.79769313486232e+308,0.004208419,-0.109544466,0
21229,303.3456658,1.79769313486232e+308,1.79769313486232e+308,0.0044576,-0.109836064,0
21230,303.4504958,1.79769313486232e+308,1.79769313486232e+308,0.003570964,-0.108942737,0
21231,303.4330731,1.79769313486232e+308,1.79769313486232e+308,0.003710535,-0.10911493,0
21232,303.3919145,1.79769313486232e+308,1.79769313486232e+308,0.004100237,-0.109366447,0
21233,303.3570467,1.79769313486232e+308,1.79769313486232e+308,0.004437581,-0.109563621,0
21234,303.4165454,1.79769313486232e+308,1.79769313486232e+308,0.003935484,-0.109051298,0
21235,303.4456175,1.79769313486232e+308,1.79769313486232e+308,0.003689596,-0.108801115,0
