index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
16958,276.9516732,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.024926132,0
16959,276.9581862,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.024626007,0
16960,276.8987867,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.027327127,0
16961,276.9054674,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.027027002,0
16962,276.925389,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.026126629,0
16963,276.9775952,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.023725634,0
16964,276.93203,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.025826505,0
16965,276.9121312,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.026727464,0
16966,276.9187759,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.02642734,0
16967,276.9646875,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.024325883,0
16968,276.938522,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.025526381,0
16969,276.9451343,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.025226256,0
16970,276.9711492,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.024025759,0
16971,276.8920728,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.027627251,0
16972,276.9840203,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.023427268,0
16973,276.9655665,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.024325883,0
16974,276.978377,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.023725634,0
16975,276.8862869,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.027927376,0
16976,276.939434,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.025526381,0
16977,276.9063815,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.027027002,0
16978,276.9263387,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.026126629,0
16979,276.972024,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.024025759,0
16980,276.9847997,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.023427268,0
16981,276.8930019,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.027627251,0
16982,276.8795753,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.0282275,0
16983,276.9590564,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.024626007,0
16984,276.9460083,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.025226256,0
16985,276.9328486,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.025826505,0
16986,276.9525365,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.024926132,0
16987,276.9197103,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.02642734,0
16988,276.9129148,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.026727464,0
16989,276.899695,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.027327127,0
16990,275.9205984,1.79769313486232e+308,1.79769313486232e+308,0.003639005,0.064509196,0
16991,275.9053314,1.79769313486232e+308,1.79769313486232e+308,0.003758305,0.064678079,0
16992,275.8601639,1.79769313486232e+308,1.79769313486232e+308,0.004164696,0.065019278,0
16993,275.9265014,1.79769313486232e+308,1.79769313486232e+308,0.003641406,0.064311931,0
16994,275.8803359,1.79769313486232e+308,1.79769313486232e+308,0.004040794,0.064716973,0
16995,275.8322834,1.79769313486232e+308,1.79769313486232e+308,0.004449066,0.065133238,0
16996,275.9204312,1.79769313486232e+308,1.79769313486232e+308,0.003760337,0.064182698,0
16997,275.825699,1.79769313486232e+308,1.79769313486232e+308,0.004591416,0.06496357,0
16998,275.8739788,1.79769313486232e+308,1.79769313486232e+308,0.00417815,0.064553958,0
16999,275.9482735,1.79769313486232e+308,1.79769313486232e+308,0.003643496,0.063589869,0
17000,275.9374038,1.79769313486232e+308,1.79769313486232e+308,0.003641955,0.063955289,0
17001,275.8939536,1.79769313486232e+308,1.79769313486232e+308,0.004050736,0.064254323,0
17002,275.8492125,1.79769313486232e+308,1.79769313486232e+308,0.004451897,0.064617468,0
17003,275.9541806,1.79769313486232e+308,1.79769313486232e+308,0.003642781,0.063396434,0
17004,275.9329528,1.79769313486232e+308,1.79769313486232e+308,0.003766275,0.063755561,0
17005,275.8881075,1.79769313486232e+308,1.79769313486232e+308,0.004186814,0.064075044,0
17006,275.8453507,1.79769313486232e+308,1.79769313486232e+308,0.004598035,0.064371908,0
17007,275.9486096,1.79769313486232e+308,1.79769313486232e+308,0.003761594,0.063250566,0
17008,275.9090675,1.79769313486232e+308,1.79769313486232e+308,0.004045743,0.063771776,0
17009,275.865566,1.79769313486232e+308,1.79769313486232e+308,0.004452097,0.064092719,0
17010,275.9651237,1.79769313486232e+308,1.79769313486232e+308,0.003640024,0.06304219,0
17011,275.924102,1.79769313486232e+308,1.79769313486232e+308,0.004035693,0.063304876,0
17012,275.8631939,1.79769313486232e+308,1.79769313486232e+308,0.004594995,0.063775349,0
17013,275.9038788,1.79769313486232e+308,1.79769313486232e+308,0.004171633,0.06359624,0
17014,275.9751681,1.79769313486232e+308,1.79769313486232e+308,0.003647687,0.062680044,0
17015,275.9609478,1.79769313486232e+308,1.79769313486232e+308,0.003766112,0.062825681,0
17016,275.9180328,1.79769313486232e+308,1.79769313486232e+308,0.004168152,0.063141391,0
17017,275.8813783,1.79769313486232e+308,1.79769313486232e+308,0.004449132,0.063575821,0
17018,275.9810331,1.79769313486232e+308,1.79769313486232e+308,0.003646417,0.062483653,0
17019,275.9370783,1.79769313486232e+308,1.79769313486232e+308,0.004046776,0.062842151,0
17020,275.8911453,1.79769313486232e+308,1.79769313486232e+308,0.00445022,0.063257164,0
17021,275.9913353,1.79769313486232e+308,1.79769313486232e+308,0.003646335,0.062135151,0
17022,275.9754343,1.79769313486232e+308,1.79769313486232e+308,0.003767179,0.062328931,0
17023,275.8843779,1.79769313486232e+308,1.79769313486232e+308,0.004592167,0.063095128,0
17024,275.930585,1.79769313486232e+308,1.79769313486232e+308,0.004185423,0.062673325,0
17025,276.0076009,1.79769313486232e+308,1.79769313486232e+308,0.003558008,0.061832862,0
17026,275.9900645,1.79769313486232e+308,1.79769313486232e+308,0.00371262,0.061984003,0
17027,275.9496916,1.79769313486232e+308,1.79769313486232e+308,0.004058526,0.062377601,0
17028,275.9065456,1.79769313486232e+308,1.79769313486232e+308,0.004453224,0.062738432,0
17029,276.0172568,1.79769313486232e+308,1.79769313486232e+308,0.003560048,0.061488535,0
17030,276.0070834,1.79769313486232e+308,1.79769313486232e+308,0.003645365,0.061594921,0
17031,275.9799794,1.79769313486232e+308,1.79769313486232e+308,0.003874031,0.061862633,0
17032,275.9437489,1.79769313486232e+308,1.79769313486232e+308,0.0041918,0.062198205,0
17033,275.9016224,1.79769313486232e+308,1.79769313486232e+308,0.004598224,0.062503642,0
17034,276.0238487,1.79769313486232e+308,1.79769313486232e+308,0.003557113,0.061266731,0
17035,275.9953417,1.79769313486232e+308,1.79769313486232e+308,0.003786732,0.06158307,0
17036,275.9628636,1.79769313486232e+308,1.79769313486232e+308,0.004064435,0.06190022,0
17037,275.9213438,1.79769313486232e+308,1.79769313486232e+308,0.004454575,0.062218379,0
17038,276.0136687,1.79769313486232e+308,1.79769313486232e+308,0.003703018,0.061180988,0
17039,275.993461,1.79769313486232e+308,1.79769313486232e+308,0.003876661,0.061376971,0
17040,275.9569829,1.79769313486232e+308,1.79769313486232e+308,0.004193665,0.061721256,0
17041,275.9176729,1.79769313486232e+308,1.79769313486232e+308,0.004597392,0.061911524,0
17042,276.0229972,1.79769313486232e+308,1.79769313486232e+308,0.003653595,0.06100897,0
17043,275.9774967,1.79769313486232e+308,1.79769313486232e+308,0.004053755,0.06140915,0
17044,275.9359459,1.79769313486232e+308,1.79769313486232e+308,0.004449906,0.06170211,0
17045,276.0165192,1.79769313486232e+308,1.79769313486232e+308,0.003765977,0.060889971,0
17046,275.9711225,1.79769313486232e+308,1.79769313486232e+308,0.004177693,0.061257418,0
17047,275.9442652,1.79769313486232e+308,1.79769313486232e+308,0.004454914,0.06139035,0
17048,276.0331338,1.79769313486232e+308,1.79769313486232e+308,0.003647401,0.060674166,0
17049,275.9884418,1.79769313486232e+308,1.79769313486232e+308,0.004062594,0.060975161,0
17050,275.936679,1.79769313486232e+308,1.79769313486232e+308,0.004594652,0.061237639,0
17051,276.0300278,1.79769313486232e+308,1.79769313486232e+308,0.003719944,0.060554425,0
17052,276.0495716,1.79769313486232e+308,1.79769313486232e+308,0.003564329,0.06035546,0
17053,275.9814346,1.79769313486232e+308,1.79769313486232e+308,0.004190886,0.060818015,0
17054,275.9565293,1.79769313486232e+308,1.79769313486232e+308,0.004458572,0.060879328,0
17055,276.0170853,1.79769313486232e+308,1.79769313486232e+308,0.003891384,0.060474976,0
17056,276.0460141,1.79769313486232e+308,1.79769313486232e+308,0.003666897,0.060159593,0
17057,276.0582619,1.79769313486232e+308,1.79769313486232e+308,0.003576345,0.060008406,0
17058,275.9984382,1.79769313486232e+308,1.79769313486232e+308,0.004084269,0.060531335,0
17059,275.9493719,1.79769313486232e+308,1.79769313486232e+308,0.004601711,0.060647657,0
17060,276.0314025,1.79769313486232e+308,1.79769313486232e+308,0.003824368,0.06017635,0
17061,276.0643006,1.79769313486232e+308,1.79769313486232e+308,0.003578389,0.059793657,0
17062,276.0713196,1.79769313486232e+308,1.79769313486232e+308,0.003613869,0.059445283,0
17063,275.9899128,1.79769313486232e+308,1.79769313486232e+308,0.004237686,0.060339062,0
17064,275.968736,1.79769313486232e+308,1.79769313486232e+308,0.004467971,0.060360003,0
17065,276.057156,1.79769313486232e+308,1.79769313486232e+308,0.00370042,0.059662008,0
17066,276.0244189,1.79769313486232e+308,1.79769313486232e+308,0.00395463,0.060006856,0
17067,276.0806641,1.79769313486232e+308,1.79769313486232e+308,0.003614335,0.059123091,0
17068,276.0664483,1.79769313486232e+308,1.79769313486232e+308,0.003721528,0.059276066,0
17069,276.0058279,1.79769313486232e+308,1.79769313486232e+308,0.00414511,0.060057471,0
17070,275.964029,1.79769313486232e+308,1.79769313486232e+308,0.004611978,0.060049235,0
17071,276.0380925,1.79769313486232e+308,1.79769313486232e+308,0.003893133,0.059717976,0
17072,276.0943155,1.79769313486232e+308,1.79769313486232e+308,0.003568489,0.058791472,0
17073,276.0800254,1.79769313486232e+308,1.79769313486232e+308,0.003690823,0.05890917,0
17074,276.041165,1.79769313486232e+308,1.79769313486232e+308,0.004005181,0.059264377,0
17075,276.0268347,1.79769313486232e+308,1.79769313486232e+308,0.004085758,0.059499352,0
17076,275.9876361,1.79769313486232e+308,1.79769313486232e+308,0.004403115,0.059866485,0
17077,276.1008338,1.79769313486232e+308,1.79769313486232e+308,0.003566799,0.058572549,0
17078,276.0655147,1.79769313486232e+308,1.79769313486232e+308,0.003873296,0.058848756,0
17079,276.0414792,1.79769313486232e+308,1.79769313486232e+308,0.004074443,0.059046057,0
17080,275.9980271,1.79769313486232e+308,1.79769313486232e+308,0.004369502,0.059594096,0
17081,276.1114885,1.79769313486232e+308,1.79769313486232e+308,0.003557052,0.058242822,0
17082,276.0972191,1.79769313486232e+308,1.79769313486232e+308,0.003651433,0.058447311,0
17083,276.0677041,1.79769313486232e+308,1.79769313486232e+308,0.003927001,0.058619443,0
17084,276.0288954,1.79769313486232e+308,1.79769313486232e+308,0.004248128,0.058944869,0
17085,275.9842916,1.79769313486232e+308,1.79769313486232e+308,0.004580361,0.059379509,0
17086,276.1202951,1.79769313486232e+308,1.79769313486232e+308,0.003556926,0.057941379,0
17087,276.108544,1.79769313486232e+308,1.79769313486232e+308,0.00363983,0.058097437,0
17088,276.0834488,1.79769313486232e+308,1.79769313486232e+308,0.003806879,0.058449055,0
17089,276.0472936,1.79769313486232e+308,1.79769313486232e+308,0.004151385,0.058637258,0
17090,276.0065291,1.79769313486232e+308,1.79769313486232e+308,0.004464746,0.059029673,0
17091,276.1175304,1.79769313486232e+308,1.79769313486232e+308,0.003642247,0.057782692,0
17092,276.0919888,1.79769313486232e+308,1.79769313486232e+308,0.003831266,0.058090539,0
17093,276.0800148,1.79769313486232e+308,1.79769313486232e+308,0.00391695,0.058241011,0
17094,276.0431199,1.79769313486232e+308,1.79769313486232e+308,0.004255606,0.058477056,0
17095,276.0000401,1.79769313486232e+308,1.79769313486232e+308,0.00462608,0.058787773,0
17096,276.1290985,1.79769313486232e+308,1.79769313486232e+308,0.00355836,0.057634021,0
17097,276.1041521,1.79769313486232e+308,1.79769313486232e+308,0.00379839,0.057773993,0
17098,276.0901608,1.79769313486232e+308,1.79769313486232e+308,0.003908985,0.057923426,0
17099,276.0606516,1.79769313486232e+308,1.79769313486232e+308,0.004136728,0.058246324,0
17100,276.0221784,1.79769313486232e+308,1.79769313486232e+308,0.004489936,0.058488763,0
17101,276.1202734,1.79769313486232e+308,1.79769313486232e+308,0.003710901,0.057475634,0
17102,276.1034779,1.79769313486232e+308,1.79769313486232e+308,0.00387479,0.057566984,0
17103,276.073641,1.79769313486232e+308,1.79769313486232e+308,0.004125779,0.057845669,0
17104,276.0577144,1.79769313486232e+308,1.79769313486232e+308,0.004258161,0.057997913,0
17105,276.0212315,1.79769313486232e+308,1.79769313486232e+308,0.004614356,0.05818702,0
17106,276.1297891,1.79769313486232e+308,1.79769313486232e+308,0.003645696,0.057345166,0
17107,276.0849059,1.79769313486232e+308,1.79769313486232e+308,0.004079543,0.057596406,0
17108,276.0407908,1.79769313486232e+308,1.79769313486232e+308,0.0044709,0.057952547,0
17109,276.1398094,1.79769313486232e+308,1.79769313486232e+308,0.003645769,0.056992728,0
17110,276.1248326,1.79769313486232e+308,1.79769313486232e+308,0.003767074,0.05714616,0
17111,276.0798584,1.79769313486232e+308,1.79769313486232e+308,0.004183107,0.057461475,0
17112,276.0406696,1.79769313486232e+308,1.79769313486232e+308,0.004601221,0.057587065,0
17113,276.1453879,1.79769313486232e+308,1.79769313486232e+308,0.003646416,0.056796017,0
17114,276.1002159,1.79769313486232e+308,1.79769313486232e+308,0.004044174,0.057166192,0
17115,276.0573126,1.79769313486232e+308,1.79769313486232e+308,0.004459215,0.057421892,0
17116,276.1390367,1.79769313486232e+308,1.79769313486232e+308,0.003764804,0.056656071,0
17117,276.0931047,1.79769313486232e+308,1.79769313486232e+308,0.004178011,0.057006344,0
17118,276.066549,1.79769313486232e+308,1.79769313486232e+308,0.004453374,0.057101878,0
17119,276.1557334,1.79769313486232e+308,1.79769313486232e+308,0.003643783,0.056446047,0
17120,276.1118261,1.79769313486232e+308,1.79769313486232e+308,0.004056822,0.056717964,0
17121,276.0590861,1.79769313486232e+308,1.79769313486232e+308,0.004598486,0.056912314,0
17122,276.1505931,1.79769313486232e+308,1.79769313486232e+308,0.003770484,0.056236879,0
17123,276.1052148,1.79769313486232e+308,1.79769313486232e+308,0.004190382,0.0565402,0
17124,276.1654988,1.79769313486232e+308,1.79769313486232e+308,0.003649977,0.0560834,0
17125,276.0808789,1.79769313486232e+308,1.79769313486232e+308,0.004454937,0.056579599,0
17126,276.1256886,1.79769313486232e+308,1.79769313486232e+308,0.004054383,0.056243907,0
17127,276.1711517,1.79769313486232e+308,1.79769313486232e+308,0.003649518,0.055887363,0
17128,276.075779,1.79769313486232e+308,1.79769313486232e+308,0.004597923,0.056315428,0
17129,276.1816755,1.79769313486232e+308,1.79769313486232e+308,0.00364321,0.055540906,0
17130,276.1651753,1.79769313486232e+308,1.79769313486232e+308,0.003766307,0.055742209,0
17131,276.1193668,1.79769313486232e+308,1.79769313486232e+308,0.004191959,0.056049747,0
17132,276.0962524,1.79769313486232e+308,1.79769313486232e+308,0.004454815,0.056056429,0
17133,276.1970488,1.79769313486232e+308,1.79769313486232e+308,0.003564291,0.055239702,0
17134,276.1795065,1.79769313486232e+308,1.79769313486232e+308,0.003713363,0.055402403,0
17135,276.1390565,1.79769313486232e+308,1.79769313486232e+308,0.004056582,0.055779295,0
17136,276.0944875,1.79769313486232e+308,1.79769313486232e+308,0.004596646,0.055721958,0
17137,276.1941946,1.79769313486232e+308,1.79769313486232e+308,0.003654136,0.055066797,0
17138,276.1676383,1.79769313486232e+308,1.79769313486232e+308,0.003890478,0.055285571,0
17139,276.134061,1.79769313486232e+308,1.79769313486232e+308,0.004177651,0.055595439,0
17140,276.2057935,1.79769313486232e+308,1.79769313486232e+308,0.003565578,0.05492526,0
17141,276.1118089,1.79769313486232e+308,1.79769313486232e+308,0.004455329,0.055545262,0
17142,276.1801661,1.79769313486232e+308,1.79769313486232e+308,0.003818557,0.05505924,0
17143,276.1515487,1.79769313486232e+308,1.79769313486232e+308,0.004064995,0.055325363,0
17144,276.1981789,1.79769313486232e+308,1.79769313486232e+308,0.003714947,0.054730091,0
17145,276.1216858,1.79769313486232e+308,1.79769313486232e+308,0.004454766,0.055219282,0
17146,276.1805349,1.79769313486232e+308,1.79769313486232e+308,0.003889537,0.054824518,0
17147,276.1444086,1.79769313486232e+308,1.79769313486232e+308,0.004213813,0.055131865,0
17148,276.2078235,1.79769313486232e+308,1.79769313486232e+308,0.003641717,0.054613347,0
17149,276.1146977,1.79769313486232e+308,1.79769313486232e+308,0.004598799,0.055043871,0
17150,276.1647213,1.79769313486232e+308,1.79769313486232e+308,0.004071963,0.054827891,0
17151,276.2130726,1.79769313486232e+308,1.79769313486232e+308,0.003645193,0.054417467,0
17152,276.1348318,1.79769313486232e+308,1.79769313486232e+308,0.004457876,0.05469863,0
17153,276.1595272,1.79769313486232e+308,1.79769313486232e+308,0.004187938,0.054649093,0
17154,276.2061454,1.79769313486232e+308,1.79769313486232e+308,0.003763831,0.054295166,0
17155,276.1284909,1.79769313486232e+308,1.79769313486232e+308,0.004598785,0.054451299,0
17156,276.1789744,1.79769313486232e+308,1.79769313486232e+308,0.004054595,0.054364218,0
17157,276.2229957,1.79769313486232e+308,1.79769313486232e+308,0.003646349,0.054062621,0
17158,276.1493762,1.79769313486232e+308,1.79769313486232e+308,0.004453074,0.054177574,0
17159,276.1725286,1.79769313486232e+308,1.79769313486232e+308,0.004190591,0.05417012,0
17160,276.2176743,1.79769313486232e+308,1.79769313486232e+308,0.003767673,0.053872973,0
17161,276.146757,1.79769313486232e+308,1.79769313486232e+308,0.004595137,0.05385559,0
17162,276.1930968,1.79769313486232e+308,1.79769313486232e+308,0.004047424,0.053883486,0
17163,276.2335039,1.79769313486232e+308,1.79769313486232e+308,0.003641423,0.053699149,0
17164,276.164294,1.79769313486232e+308,1.79769313486232e+308,0.004452461,0.053664264,0
17165,276.1875318,1.79769313486232e+308,1.79769313486232e+308,0.004172773,0.053696166,0
17166,276.2389021,1.79769313486232e+308,1.79769313486232e+308,0.003643077,0.053501946,0
17167,276.1723959,1.79769313486232e+308,1.79769313486232e+308,0.004457301,0.053353619,0
17168,276.2062073,1.79769313486232e+308,1.79769313486232e+308,0.004042256,0.053432328,0
17169,276.2322337,1.79769313486232e+308,1.79769313486232e+308,0.003760941,0.053372953,0
17170,276.1647257,1.79769313486232e+308,1.79769313486232e+308,0.004598502,0.053184847,0
17171,276.1993271,1.79769313486232e+308,1.79769313486232e+308,0.0041786,0.053256141,0
17172,276.2485423,1.79769313486232e+308,1.79769313486232e+308,0.003644281,0.053155731,0
17173,276.2151189,1.79769313486232e+308,1.79769313486232e+308,0.004083048,0.052991066,0
17174,276.1857799,1.79769313486232e+308,1.79769313486232e+308,0.004470874,0.052843893,0
17175,276.245806,1.79769313486232e+308,1.79769313486232e+308,0.003717677,0.053024084,0
17176,276.1807186,1.79769313486232e+308,1.79769313486232e+308,0.004615058,0.052592399,0
17177,276.2330581,1.79769313486232e+308,1.79769313486232e+308,0.003893553,0.052936324,0
17178,276.2069569,1.79769313486232e+308,1.79769313486232e+308,0.004240727,0.052798569,0
17179,276.2641736,1.79769313486232e+308,1.79769313486232e+308,0.003565291,0.052841224,0
17180,276.1991685,1.79769313486232e+308,1.79769313486232e+308,0.004494871,0.052312387,0
17181,276.2462801,1.79769313486232e+308,1.79769313486232e+308,0.003834988,0.052646502,0
17182,276.2225953,1.79769313486232e+308,1.79769313486232e+308,0.004151304,0.052520348,0
17183,276.2605512,1.79769313486232e+308,1.79769313486232e+308,0.003673931,0.052633644,0
17184,276.2151411,1.79769313486232e+308,1.79769313486232e+308,0.004621864,0.051329859,0
17185,276.2366632,1.79769313486232e+308,1.79769313486232e+308,0.004489051,0.050975836,0
17186,276.2737954,1.79769313486232e+308,1.79769313486232e+308,0.00414372,0.050699019,0
17187,276.2157736,1.79769313486232e+308,1.79769313486232e+308,0.004303705,0.052301182,0
17188,276.1969753,1.79769313486232e+308,1.79769313486232e+308,0.004633766,0.05198482,0
17189,276.2399048,1.79769313486232e+308,1.79769313486232e+308,0.003965535,0.052472903,0
17190,276.2718142,1.79769313486232e+308,1.79769313486232e+308,0.003585598,0.052497221,0
17191,276.2241736,1.79769313486232e+308,1.79769313486232e+308,0.004464964,0.051498297,0
17192,276.2575964,1.79769313486232e+308,1.79769313486232e+308,0.004255773,0.05093913,0
17193,276.2926026,1.79769313486232e+308,1.79769313486232e+308,0.00392448,0.050693988,0
17194,276.2376026,1.79769313486232e+308,1.79769313486232e+308,0.004125769,0.05206445,0
17195,276.2161001,1.79769313486232e+308,1.79769313486232e+308,0.004470932,0.051782874,0
17196,276.2776691,1.79769313486232e+308,1.79769313486232e+308,0.003586274,0.052285004,0
17197,276.2533285,1.79769313486232e+308,1.79769313486232e+308,0.003903612,0.052182829,0
17198,276.2473636,1.79769313486232e+308,1.79769313486232e+308,0.00423496,0.051371283,0
17199,276.2624435,1.79769313486232e+308,1.79769313486232e+308,0.004149316,0.051092069,0
17200,276.2960786,1.79769313486232e+308,1.79769313486232e+308,0.003814752,0.050909725,0
17201,276.2387051,1.79769313486232e+308,1.79769313486232e+308,0.004174778,0.051874494,0
17202,276.2710039,1.79769313486232e+308,1.79769313486232e+308,0.003712578,0.0521368,0
17203,276.2600999,1.79769313486232e+308,1.79769313486232e+308,0.004053081,0.051473909,0
17204,276.2815239,1.79769313486232e+308,1.79769313486232e+308,0.003933238,0.051070028,0
17205,276.3095766,1.79769313486232e+308,1.79769313486232e+308,0.003654278,0.050918803,0
17206,276.2590702,1.79769313486232e+308,1.79769313486232e+308,0.003992788,0.051698617,0
17207,276.2845644,1.79769313486232e+308,1.79769313486232e+308,0.003620704,0.051932548,0
17208,276.2804075,1.79769313486232e+308,1.79769313486232e+308,0.003870916,0.051302923,0
17209,276.312871,1.79769313486232e+308,1.79769313486232e+308,0.003570764,0.051057513,0
17210,276.2810042,1.79769313486232e+308,1.79769313486232e+308,0.003720442,0.051747284,0
17211,276.2946142,1.79769313486232e+308,1.79769313486232e+308,0.003606256,0.051608324,0
17212,276.2956345,1.79769313486232e+308,1.79769313486232e+308,0.003693584,0.051300872,0
17213,276.3000509,1.79769313486232e+308,1.79769313486232e+308,0.003609439,0.051401926,0
17214,276.3141812,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.051337077,0
17215,276.1543778,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.05703944,0
17216,276.2140862,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054939742,0
17217,276.1885669,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.055838943,0
17218,276.1283512,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.057939813,0
17219,276.1971438,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.055538818,0
17220,276.3060392,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.051639546,0
17221,276.1715089,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.056439192,0
17222,276.1023438,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.058840187,0
17223,276.2561459,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.053437948,0
17224,276.2645552,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.053137823,0
17225,276.3223999,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.051036953,0
17226,276.1196528,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.058239817,0
17227,276.2309172,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054338321,0
17228,276.1370359,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.057639689,0
17229,276.2478679,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.053738072,0
17230,276.2394138,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054038197,0
17231,276.1801355,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.056139067,0
17232,276.0936134,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.059140311,0
17233,276.2977455,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.051939671,0
17234,276.289426,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.05223745,0
17235,276.1628649,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.056739316,0
17236,276.2225958,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054638445,0
17237,276.1108775,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.058539941,0
17238,276.2055614,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.055239866,0
17239,276.0848765,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.059440435,0
17240,276.2812659,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.052537575,0
17241,276.1457092,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.057339565,0
17242,276.2728765,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.052837699,0
17243,276.0414268,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060941057,0
17244,276.0241322,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.061541306,0
17245,276.0586498,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060345324,0
17246,276.0500946,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0
17247,275.9976488,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062441679,0
17248,275.9345696,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.06454255,0
17249,276.0326541,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.061241182,0
17250,275.9528498,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063937167,0
17251,276.0153217,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.06184143,0
17252,275.9799062,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063041928,0
17253,276.0675117,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060040684,0
17254,275.9620915,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063637043,0
17255,276.076049,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.05974056,0
17256,275.9708657,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063342052,0
17257,276.006547,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062141555,0
17258,275.9888967,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062741803,0
17259,275.9435976,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.064242425,0
17260,275.9072772,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.061896342,0
17261,275.8527436,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.063756656,0
17262,276.0307196,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.05755561,0
17263,275.9387406,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.060656133,0
17264,276.0840388,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.055695296,0
17265,275.8147022,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.064996866,0
17266,275.8738634,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.063131853,0
17267,275.970742,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.059415924,0
17268,275.9542849,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.060036029,0
17269,275.9916483,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.058795819,0
