index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
22058,333.7170059,1.79769313486232e+308,1.79769313486232e+308,0.003550429,-0.084920382,0
22059,333.7061952,1.79769313486232e+308,1.79769313486232e+308,0.003634899,-0.085090282,0
22060,333.6846916,1.79769313486232e+308,1.79769313486232e+308,0.003792655,-0.085473008,0
22061,333.6078116,1.79769313486232e+308,1.79769313486232e+308,0.004627404,-0.085723162,0
22062,333.6386809,1.79769313486232e+308,1.79769313486232e+308,0.004274061,-0.085708718,0
22063,333.6545656,1.79769313486232e+308,1.79769313486232e+308,0.00412369,-0.085566333,0
22064,333.7069881,1.79769313486232e+308,1.79769313486232e+308,0.003704923,-0.084781635,0
22065,333.693247,1.79769313486232e+308,1.79769313486232e+308,0.003790025,-0.085083948,0
22066,333.7149134,1.79769313486232e+308,1.79769313486232e+308,0.003645471,-0.084641027,0
22067,333.6818665,1.79769313486232e+308,1.79769313486232e+308,0.003883326,-0.085245889,0
22068,333.6219733,1.79769313486232e+308,1.79769313486232e+308,0.004497633,-0.085585282,0
22069,333.6529098,1.79769313486232e+308,1.79769313486232e+308,0.004200553,-0.085339855,0
22070,333.7235272,1.79769313486232e+308,1.79769313486232e+308,0.00361526,-0.084349887,0
22071,333.6911978,1.79769313486232e+308,1.79769313486232e+308,0.003866167,-0.084882432,0
22072,333.7100777,1.79769313486232e+308,1.79769313486232e+308,0.00373305,-0.084524157,0
22073,333.6651561,1.79769313486232e+308,1.79769313486232e+308,0.004090263,-0.085208197,0
22074,333.6304161,1.79769313486232e+308,1.79769313486232e+308,0.004468571,-0.085324336,0
22075,333.7353294,1.79769313486232e+308,1.79769313486232e+308,0.003563862,-0.0839951,0
22076,333.7214062,1.79769313486232e+308,1.79769313486232e+308,0.003704806,-0.084092509,0
22077,333.7162954,1.79769313486232e+308,1.79769313486232e+308,0.003728228,-0.084242977,0
22078,333.6842275,1.79769313486232e+308,1.79769313486232e+308,0.004056091,-0.084458703,0
22079,333.6754157,1.79769313486232e+308,1.79769313486232e+308,0.00406813,-0.084824742,0
22080,333.6616086,1.79769313486232e+308,1.79769313486232e+308,0.004197291,-0.08495937,0
22081,333.6248303,1.79769313486232e+308,1.79769313486232e+308,0.004600756,-0.085077833,0
22082,333.7412496,1.79769313486232e+308,1.79769313486232e+308,0.003571978,-0.083682575,0
22083,333.7322452,1.79769313486232e+308,1.79769313486232e+308,0.003654199,-0.083778183,0
22084,333.6875775,1.79769313486232e+308,1.79769313486232e+308,0.004054445,-0.084300025,0
22085,333.7067903,1.79769313486232e+308,1.79769313486232e+308,0.003903666,-0.083984543,0
22086,333.672025,1.79769313486232e+308,1.79769313486232e+308,0.004175704,-0.084564985,0
22087,333.6414018,1.79769313486232e+308,1.79769313486232e+308,0.004460375,-0.084872743,0
22088,333.7456287,1.79769313486232e+308,1.79769313486232e+308,0.003573032,-0.083465479,0
22089,333.7153199,1.79769313486232e+308,1.79769313486232e+308,0.003851024,-0.083787955,0
22090,333.6858546,1.79769313486232e+308,1.79769313486232e+308,0.004116211,-0.084126471,0
22091,333.6480822,1.79769313486232e+308,1.79769313486232e+308,0.004457339,-0.084592591,0
22092,333.7381867,1.79769313486232e+308,1.79769313486232e+308,0.003685671,-0.083362545,0
22093,333.7088408,1.79769313486232e+308,1.79769313486232e+308,0.003957259,-0.083664686,0
22094,333.6753278,1.79769313486232e+308,1.79769313486232e+308,0.004266149,-0.084017838,0
22095,333.6403782,1.79769313486232e+308,1.79769313486232e+308,0.004595648,-0.084421595,0
22096,333.7489584,1.79769313486232e+308,1.79769313486232e+308,0.003609196,-0.083150753,0
22097,333.7200797,1.79769313486232e+308,1.79769313486232e+308,0.003881799,-0.083433288,0
22098,333.6886487,1.79769313486232e+308,1.79769313486232e+308,0.004180254,-0.083723302,0
22099,333.6561106,1.79769313486232e+308,1.79769313486232e+308,0.004477243,-0.084083118,0
22100,333.741747,1.79769313486232e+308,1.79769313486232e+308,0.003724935,-0.083029258,0
22101,333.7052686,1.79769313486232e+308,1.79769313486232e+308,0.00408466,-0.08331814,0
22102,333.6475846,1.79769313486232e+308,1.79769313486232e+308,0.00462789,-0.083825003,0
22103,333.6837114,1.79769313486232e+308,1.79769313486232e+308,0.00428429,-0.083532118,0
22104,333.7530365,1.79769313486232e+308,1.79769313486232e+308,0.003634552,-0.082846164,0
22105,333.7120696,1.79769313486232e+308,1.79769313486232e+308,0.004050658,-0.083133759,0
22106,333.6669296,1.79769313486232e+308,1.79769313486232e+308,0.004481739,-0.083525197,0
22107,333.7465276,1.79769313486232e+308,1.79769313486232e+308,0.003748797,-0.08269654,0
22108,333.7596305,1.79769313486232e+308,1.79769313486232e+308,0.003635444,-0.08251719,0
22109,333.7047569,1.79769313486232e+308,1.79769313486232e+308,0.004168423,-0.083010671,0
22110,333.6634166,1.79769313486232e+308,1.79769313486232e+308,0.004605853,-0.083217251,0
22111,333.7222428,1.79769313486232e+308,1.79769313486232e+308,0.004026426,-0.082743703,0
22112,333.765273,1.79769313486232e+308,1.79769313486232e+308,0.00364402,-0.082201782,0
22113,333.7533574,1.79769313486232e+308,1.79769313486232e+308,0.003751,-0.082349124,0
22114,333.6811042,1.79769313486232e+308,1.79769313486232e+308,0.0044529,-0.082999989,0
22115,333.7143961,1.79769313486232e+308,1.79769313486232e+308,0.004157367,-0.082592839,0
22116,333.7626159,1.79769313486232e+308,1.79769313486232e+308,0.003710373,-0.082057797,0
22117,333.7775819,1.79769313486232e+308,1.79769313486232e+308,0.003565997,-0.081915602,0
22118,333.7273915,1.79769313486232e+308,1.79769313486232e+308,0.004054589,-0.082367082,0
22119,333.6877679,1.79769313486232e+308,1.79769313486232e+308,0.004449769,-0.082712275,0
22120,333.7450488,1.79769313486232e+308,1.79769313486232e+308,0.003937148,-0.08197612,0
22121,333.7695843,1.79769313486232e+308,1.79769313486232e+308,0.003700204,-0.081750995,0
22122,333.7243372,1.79769313486232e+308,1.79769313486232e+308,0.004138303,-0.082160481,0
22123,333.679332,1.79769313486232e+308,1.79769313486232e+308,0.004593275,-0.082553359,0
22124,333.778457,1.79769313486232e+308,1.79769313486232e+308,0.003627028,-0.081614072,0
22125,333.7497887,1.79769313486232e+308,1.79769313486232e+308,0.003923222,-0.081797857,0
22126,333.7119735,1.79769313486232e+308,1.79769313486232e+308,0.004295425,-0.082110776,0
22127,333.6931692,1.79769313486232e+308,1.79769313486232e+308,0.004490656,-0.082229411,0
22128,333.7837769,1.79769313486232e+308,1.79769313486232e+308,0.00363968,-0.081294328,0
22129,333.7721496,1.79769313486232e+308,1.79769313486232e+308,0.003744599,-0.081437356,0
22130,333.7364269,1.79769313486232e+308,1.79769313486232e+308,0.004122011,-0.081624663,0
22131,333.6843285,1.79769313486232e+308,1.79769313486232e+308,0.004642036,-0.081970236,0
22132,333.7180801,1.79769313486232e+308,1.79769313486232e+308,0.004310099,-0.081738321,0
22133,333.7909261,1.79769313486232e+308,1.79769313486232e+308,0.003628058,-0.080983873,0
22134,333.7791001,1.79769313486232e+308,1.79769313486232e+308,0.003740906,-0.081107504,0
22135,333.7468631,1.79769313486232e+308,1.79769313486232e+308,0.004046944,-0.081428257,0
22136,333.7040578,1.79769313486232e+308,1.79769313486232e+308,0.004485948,-0.081688438,0
22137,333.7852267,1.79769313486232e+308,1.79769313486232e+308,0.00374491,-0.080784125,0
22138,333.7561924,1.79769313486232e+308,1.79769313486232e+308,0.004030922,-0.081040507,0
22139,333.7954802,1.79769313486232e+308,1.79769313486232e+308,0.003647015,-0.08067371,0
22140,333.8073063,1.79769313486232e+308,1.79769313486232e+308,0.003574289,-0.080379444,0
22141,333.7411276,1.79769313486232e+308,1.79769313486232e+308,0.004169271,-0.081210687,0
22142,333.7020055,1.79769313486232e+308,1.79769313486232e+308,0.004596683,-0.081363086,0
22143,333.7599969,1.79769313486232e+308,1.79769313486232e+308,0.004040074,-0.08081736,0
22144,333.8113753,1.79769313486232e+308,1.79769313486232e+308,0.003575055,-0.080163124,0
22145,333.7938822,1.79769313486232e+308,1.79769313486232e+308,0.003711828,-0.080481671,0
22146,333.7193995,1.79769313486232e+308,1.79769313486232e+308,0.004445099,-0.081149551,0
22147,333.8354223,1.79769313486232e+308,1.79769313486232e+308,0.003568001,-0.078905158,0
22148,333.8303438,1.79769313486232e+308,1.79769313486232e+308,0.003662751,-0.078737819,0
22149,333.7511712,1.79769313486232e+308,1.79769313486232e+308,0.004174298,-0.080703486,0
22150,333.8044131,1.79769313486232e+308,1.79769313486232e+308,0.003680706,-0.080063103,0
22151,333.7783093,1.79769313486232e+308,1.79769313486232e+308,0.003927647,-0.080352398,0
22152,333.7249398,1.79769313486232e+308,1.79769313486232e+308,0.00446009,-0.080846271,0
22153,333.8150157,1.79769313486232e+308,1.79769313486232e+308,0.003601231,-0.079850601,0
22154,333.8136586,1.79769313486232e+308,1.79769313486232e+308,0.003853465,-0.078752909,0
22155,333.8221712,1.79769313486232e+308,1.79769313486232e+308,0.003693738,-0.079044293,0
22156,333.7606972,1.79769313486232e+308,1.79769313486232e+308,0.0041192,-0.080440099,0
22157,333.7857434,1.79769313486232e+308,1.79769313486232e+308,0.003888331,-0.080130063,0
22158,333.7165692,1.79769313486232e+308,1.79769313486232e+308,0.004602961,-0.080693489,0
22159,333.8102051,1.79769313486232e+308,1.79769313486232e+308,0.003681726,-0.07974752,0
22160,333.8231777,1.79769313486232e+308,1.79769313486232e+308,0.00357214,-0.079543911,0
22161,333.8252969,1.79769313486232e+308,1.79769313486232e+308,0.003623014,-0.079198785,0
22162,333.8068926,1.79769313486232e+308,1.79769313486232e+308,0.003892391,-0.078951136,0
22163,333.7488982,1.79769313486232e+308,1.79769313486232e+308,0.004296747,-0.080280513,0
22164,333.7771275,1.79769313486232e+308,1.79769313486232e+308,0.004027891,-0.079963469,0
22165,333.7312766,1.79769313486232e+308,1.79769313486232e+308,0.00449633,-0.080341094,0
22166,333.7898258,1.79769313486232e+308,1.79769313486232e+308,0.003919606,-0.079767442,0
22167,333.8107058,1.79769313486232e+308,1.79769313486232e+308,0.003739074,-0.079461371,0
22168,333.8108652,1.79769313486232e+308,1.79769313486232e+308,0.003766025,-0.079329039,0
22169,333.7907614,1.79769313486232e+308,1.79769313486232e+308,0.004067798,-0.079020696,0
22170,333.7232919,1.79769313486232e+308,1.79769313486232e+308,0.004639629,-0.080103094,0
22171,333.7595002,1.79769313486232e+308,1.79769313486232e+308,0.004228801,-0.08000635,0
22172,333.7877774,1.79769313486232e+308,1.79769313486232e+308,0.003976691,-0.079617315,0
22173,333.7869873,1.79769313486232e+308,1.79769313486232e+308,0.004070375,-0.079222059,0
22174,333.7785578,1.79769313486232e+308,1.79769313486232e+308,0.004243502,-0.078864483,0
22175,333.7698312,1.79769313486232e+308,1.79769313486232e+308,0.004201056,-0.079562863,0
22176,333.7442851,1.79769313486232e+308,1.79769313486232e+308,0.004439185,-0.079868745,0
22177,333.7704622,1.79769313486232e+308,1.79769313486232e+308,0.004241502,-0.07933904,0
22178,333.7569274,1.79769313486232e+308,1.79769313486232e+308,0.004478406,-0.07898324,0
22179,333.7471002,1.79769313486232e+308,1.79769313486232e+308,0.004441463,-0.079699111,0
22180,333.7517218,1.79769313486232e+308,1.79769313486232e+308,0.004481808,-0.079253952,0
22181,333.7343607,1.79769313486232e+308,1.79769313486232e+308,0.004635747,-0.07948871,0
22182,333.7958549,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081317898,0
22183,333.830609,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.079517152,0
22184,333.8249197,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.079817276,0
22185,333.8017224,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081021877,0
22186,333.771809,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.082518396,0
22187,333.7898911,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081618022,0
22188,333.8362889,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.079217027,0
22189,333.8135276,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.080417525,0
22190,333.7778817,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.082218271,0
22191,333.8191933,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.0801174,0
22192,333.7839291,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081918147,0
22193,333.807569,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.080721753,0
22194,333.8420226,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.078911041,0
22195,333.7283364,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.084619266,0
22196,333.6222365,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.089421256,0
22197,333.6496353,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.088220759,0
22198,333.7220496,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.084919391,0
22199,333.6896985,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.086420012,0
22200,333.6429171,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.088520883,0
22201,333.7156404,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.085219515,0
22202,333.6698625,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.087322144,0
22203,333.6765071,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.087020261,0
22204,333.7656875,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.08281852,0
22205,333.7409492,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.084021948,0
22206,333.6152736,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.089721381,0
22207,333.6360091,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.088821007,0
22208,333.6290789,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.089121132,0
22209,333.7472826,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.083718893,0
22210,333.7091544,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.085519639,0
22211,333.7028268,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.085819764,0
22212,333.7533738,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.083418769,0
22213,333.696255,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.086119888,0
22214,333.7595519,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.083118644,0
22215,333.7345896,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.084322073,0
22216,333.6564236,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.087920634,0
22217,333.6631614,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.087622268,0
22218,333.6831097,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.086720137,0
22219,333.5172496,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.089409192,0
22220,333.5330755,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.088789087,0
22221,333.5497029,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.088168983,0
22222,333.6538092,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.083208145,0
22223,333.6773143,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.081967936,0
22224,333.7165278,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.080107823,0
22225,333.6393295,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.08382825,0
22226,333.6916621,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.081347832,0
22227,333.6147349,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.085068459,0
22228,333.5995799,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.085694743,0
22229,333.7272048,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.079487718,0
22230,333.6693401,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.082588041,0
22231,333.6305038,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.084448355,0
22232,333.7074207,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.080727727,0
22233,333.5589243,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.087548878,0
22234,333.5909685,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.086314847,0
22235,333.5751665,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.086928773,0
22236,333.0023506,4.28E-05,0.002762747,0.004917584,0.177196223,0
22237,332.9972204,7.92E-05,0.002826099,0.004923813,0.177828228,0
22238,332.9943297,-1.72E-05,0.00239737,0.004892974,0.178470884,0
22239,332.975541,-8.41E-05,0.002311305,0.004891386,0.18104239,0
22240,332.9785042,-2.66E-05,0.002712208,0.004920044,0.180400297,0
22241,332.9831022,-2.24E-05,0.002701682,0.004917891,0.179764388,0
22242,332.9891618,-5.69E-05,0.002361237,0.004892723,0.179121075,0
22243,332.9981866,3.12E-05,0.005040706,0.005114919,0.176760153,0
22244,332.9913294,1.06E-05,0.00498542,0.005108968,0.177454162,0
22245,332.9909197,6.16E-05,0.00478136,0.005097527,0.178113521,0
22246,332.9877221,-1.29E-05,0.004552065,0.005076316,0.178817578,0
22247,332.9733045,-3.85E-05,0.004563941,0.005081013,0.180852132,0
22248,332.9742433,-1.18E-05,0.004876203,0.005104162,0.180179033,0
22249,332.9792195,-3.77E-05,0.004758344,0.005091158,0.179517168,0
22250,332.9578371,2.82E-05,0.008923463,0.005495032,0.17671141,0
22251,332.9337641,4.44E-05,0.009523878,0.005578142,0.17740762,0
22252,332.9473273,5.74E-05,0.008734589,0.005487177,0.178119788,0
22253,332.9585374,8.53E-06,0.008058813,0.005411282,0.178830991,0
22254,332.9374482,1.28E-05,0.008470324,0.005467844,0.180945479,0
22255,332.928517,3.49E-05,0.00914753,0.005545472,0.180230432,0
22256,332.9443324,-1.03E-05,0.008651787,0.005484014,0.179534041,0
22257,332.9127726,5.21E-05,0.011002175,0.005786694,0.176337056,0
22258,332.929817,6.00E-05,0.009962002,0.005642553,0.178477104,0
22259,332.9118603,6.26E-05,0.010739565,0.005746821,0.177069119,0
22260,332.9108773,6.73E-05,0.01081653,0.005764485,0.177748361,0
22261,332.9244776,-3.27E-06,0.009936007,0.005641368,0.179195153,0
22262,332.9072573,3.15E-05,0.010508324,0.005730808,0.180588054,0
22263,332.9050003,1.85E-05,0.010556139,0.005733901,0.1798848,0
22264,332.7934071,0.000127888,0.013394257,0.006301946,0.176468228,0
22265,332.8445768,7.85E-05,0.012528829,0.006079304,0.178588825,0
22266,332.800635,5.85E-05,0.013372513,0.006287357,0.176908791,0
22267,332.8062938,6.97E-05,0.013270644,0.006251735,0.177805005,0
22268,332.847951,1.11E-05,0.012659722,0.00608716,0.179057115,0
22269,332.8085872,2.93E-05,0.01305004,0.006196536,0.180640678,0
22270,332.8006606,4.20E-05,0.013275503,0.006239358,0.179795725,0
22271,332.6989477,2.41E-05,0.014360608,0.006659653,0.176000135,0
22272,332.7775799,7.48E-06,0.013813712,0.006399449,0.178272063,0
22273,332.7276472,3.56E-05,0.0142259,0.006567901,0.177282501,0
22274,332.7633537,6.90E-05,0.013727252,0.006388011,0.179309122,0
22275,332.78019,-3.04E-05,0.013652421,0.006344201,0.181115372,0
22276,332.7375154,2.05E-05,0.014067083,0.006494129,0.180176917,0
22277,331.1433759,-9.15E-05,-0.010280737,0.037347062,0.154900892,0
22278,330.7220765,-2.48E-05,-0.007723453,0.03833455,0.156466407,0
22279,332.4949269,5.26E-05,0.014632902,0.007195882,0.176032686,0
22280,332.5811701,0.000105105,0.014583708,0.006954848,0.178479632,0
22281,332.5389628,5.89E-05,0.014721974,0.007070796,0.177297586,0
22282,332.5816711,2.51E-05,0.014682199,0.006955628,0.179074976,0
22283,332.6324293,5.66E-05,0.014447918,0.006802324,0.181250874,0
22284,332.5682536,5.57E-05,0.014639286,0.006990138,0.180156613,0
22285,332.6125276,1.40E-05,0.014574963,0.006875358,0.181867172,0
22286,332.3411779,4.59E-05,0.014325808,0.007629618,0.17541073,0
22287,331.5190126,2.41E-05,-0.010237439,0.035917104,0.155136565,0
22288,331.1319411,8.11E-05,-0.010300593,0.037435835,0.157821559,0
22289,332.3969842,5.97E-05,0.014544699,0.00746703,0.17670245,0
22290,332.4369275,4.37E-05,0.0147197,0.007342034,0.178040393,0
22291,332.4589791,5.24E-05,0.014619553,0.007298121,0.179480705,0
22292,332.4929614,3.11E-05,0.014678416,0.007207434,0.180730064,0
22293,332.3917441,9.21E-06,0.014342486,0.007435553,0.182026011,0
22294,332.0477091,5.32E-05,0.012214298,0.008573269,0.175511273,0
22295,332.0065437,6.34E-05,0.011977369,0.008672933,0.174193672,0
22296,331.6706747,-6.26E-05,-0.009278912,0.034579976,0.153596081,0
22297,331.4862374,-5.91E-05,-0.010080439,0.035875395,0.157111565,0
22298,330.8059439,8.81E-05,-0.008389359,0.038089646,0.159172174,0
22299,331.7918069,-0.000158934,-0.005074348,0.030988767,0.153066024,0
22300,332.1406379,4.37E-05,0.013113395,0.008191878,0.176790744,0
22301,332.20685,5.60E-05,0.013699734,0.007939938,0.178171928,0
22302,332.2843512,3.54E-05,0.014033608,0.007729931,0.180821663,0
22303,332.1956133,4.56E-05,0.013547323,0.007983521,0.179525274,0
22304,332.2034939,8.03E-06,0.013750501,0.007950024,0.181488698,0
22305,331.979175,2.39E-05,0.011658238,0.008825717,0.176165699,0
22306,331.9329878,2.92E-05,0.011060684,0.009047935,0.174908264,0
22307,331.8646889,3.01E-05,0.0100238,0.009409726,0.173532023,0
22308,331.7714386,-5.67E-05,-0.007176678,0.03295282,0.154180675,0
22309,331.6687946,6.59E-05,-0.009643713,0.034832119,0.157781559,0
22310,331.2070238,4.95E-05,-0.010366658,0.037155699,0.160586029,0
22311,331.8053124,-0.000274885,-0.002833727,0.028748775,0.154924252,0
22312,332.0567074,3.20E-05,0.012581139,0.008453844,0.177563738,0
22313,332.0954374,3.48E-05,0.012955644,0.008330916,0.17901467,0
22314,332.103903,3.56E-05,0.013108751,0.008258826,0.180260118,0
22315,331.9880309,6.74E-05,0.011587826,0.008856361,0.181422667,0
22316,331.8507157,1.79E-05,0.008843192,0.010037327,0.17642377,0
22317,331.8055569,-3.42E-05,0.007783839,0.010431616,0.174761798,0
22318,331.7982518,-6.36E-05,0.007382711,0.010612108,0.17393535,0
22319,331.7582059,-0.000133726,-0.007418155,0.03296063,0.156622439,0
22320,331.5699369,-3.29E-05,-0.009780318,0.035291894,0.160044567,0
22321,330.865526,7.15E-05,-0.008544344,0.037956334,0.161978959,0
22322,331.7719113,-0.000264642,0.001517388,0.016769418,0.164933572,0
22323,331.8089737,-0.000208032,-0.003538691,0.029380099,0.157174864,0
22324,331.8035067,-0.000299272,-0.000880292,0.024889372,0.158776094,0
22325,331.9197385,2.79E-05,0.010546193,0.009260518,0.17777606,0
22326,331.9077263,1.78E-05,0.010231362,0.009397626,0.17927005,0
22327,331.9603368,3.27E-05,0.011207742,0.009053318,0.180629482,0
22328,331.9464176,2.18E-05,0.011114974,0.009096495,0.18200656,0
22329,331.8339394,4.91E-06,0.00849959,0.010155291,0.177155148,0
22330,331.7906249,-3.05E-05,0.006848549,0.010896367,0.175527902,0
22331,331.7700253,-7.15E-05,0.005651387,0.011446081,0.173012571,0
22332,331.8013538,-0.000173198,-0.00568316,0.031600745,0.157722238,0
22333,331.7198436,5.25E-05,-0.00915824,0.034195542,0.161077919,0
22334,331.2642704,-5.05E-05,-0.010301234,0.036913003,0.163628576,0
22335,330.9892132,-0.000143644,-0.009351808,0.037763608,0.164894906,0
22336,331.7664672,-0.000228434,0.002288013,0.015070009,0.168251264,0
22337,331.7857041,-0.000272238,0.000798684,0.019014883,0.163506579,0
22338,331.776298,-0.000260046,0.001532024,0.016700005,0.166663407,0
22339,331.8133923,-0.000282985,-0.002022222,0.027331036,0.159483871,0
22340,331.7984979,-0.00029984,-0.000200089,0.02291707,0.160286944,0
22341,331.8746362,1.57E-05,0.009516115,0.00975859,0.178765407,0
22342,331.869458,-4.42E-05,0.009544165,0.009722935,0.180203589,0
22343,331.877955,-3.38E-06,0.009420537,0.009847232,0.182194797,0
22344,331.8003501,-5.27E-05,0.006463187,0.01131236,0.177837105,0
22345,331.7773271,-0.000188385,0.004862227,0.012266197,0.175791523,0
22346,331.7665685,-0.000209843,0.004236521,0.012622908,0.1731625,0
22347,331.86569,-1.32E-05,0.00925277,0.009908224,0.183400421,0
22348,330.7692522,-0.000337988,-0.008236025,0.038325989,0.167489888,0
22349,330.7866427,-0.000234563,-0.008389852,0.038332592,0.170283235,0
22350,331.7891087,-0.000149111,-0.006654221,0.032221816,0.160339139,0
22351,331.6274082,-1.91E-05,-0.009534191,0.034879584,0.1633889,0
22352,331.1869264,-0.000268025,-0.010312187,0.037196436,0.166296904,0
22353,331.7642863,-0.000214327,0.003311663,0.013542125,0.171787974,0
22354,331.7786936,-0.000249909,0.001912242,0.015912197,0.170250668,0
22355,331.7976478,-0.000264678,0.000342848,0.020737428,0.16453102,0
22356,331.790666,-0.000280442,0.001019696,0.018273752,0.167871563,0
22357,331.8182728,-0.000206699,-0.002608339,0.028112752,0.161383234,0
22358,331.8052295,-0.000242017,-0.00024023,0.02293934,0.163270465,0
22359,331.8052168,-3.45E-05,0.006829073,0.011077452,0.178790027,0
22360,331.8183926,-9.52E-05,0.007069318,0.011014106,0.180663267,0
22361,331.8150283,-4.00E-05,0.006906067,0.011058395,0.181514007,0
22362,331.780701,-0.000110204,0.004559703,0.012480191,0.177223639,0
22363,331.7720668,-0.000200148,0.00369226,0.013191595,0.174746535,0
22364,331.8331775,-3.76E-05,0.007615433,0.01074518,0.183666391,0
22365,331.0868609,-0.000146324,-0.010250753,0.037602841,0.169025955,0
22366,330.7454389,-0.000180358,-0.00805917,0.038401105,0.173070374,0
22367,331.0816064,-0.000369162,-0.010504611,0.037662625,0.171903627,0
22368,331.8158772,-0.000215674,-0.00496448,0.030820233,0.161715612,0
22369,331.7668244,-2.47E-05,-0.008678691,0.033616505,0.1648371,0
22370,331.6100162,0.000102937,-0.010689719,0.035518796,0.167547238,0
22371,331.7762738,-0.00025059,0.002363672,0.015051869,0.171917215,0
22372,331.7914241,-0.000268117,0.001265804,0.01757017,0.170048605,0
22373,331.8016204,-0.000278598,0.000438098,0.020299476,0.167147389,0
22374,331.8217397,-0.000169588,-0.00180732,0.026899976,0.163781027,0
22375,331.8153137,-0.000214513,-0.00085317,0.024698823,0.164562585,0
22376,331.7972008,-4.96E-05,0.005688838,0.011791609,0.179813039,0
22377,331.8072047,-4.05E-05,0.005900345,0.011697866,0.182363026,0
22378,331.783766,-0.000277919,0.002577039,0.01482196,0.175115769,0
22379,331.7859425,-0.000241597,0.003398925,0.013731964,0.177976982,0
22380,331.825635,-4.75E-05,0.006969817,0.011130953,0.184778425,0
22381,331.4970564,-0.000131715,-0.010497427,0.036045773,0.169190972,0
22382,331.1687799,4.31E-05,-0.010785533,0.037432135,0.174596236,0
22383,331.4485296,-0.000173853,-0.010702667,0.036420219,0.172158856,0
22384,331.8123389,-0.000238628,-0.005895182,0.031506074,0.164243814,0
22385,331.7252165,-3.95E-05,-0.009256004,0.034144459,0.167159062,0
22386,331.7876565,-0.000269386,0.001978664,0.015860258,0.173760952,0
22387,331.8039786,-0.000279389,0.000857937,0.018840531,0.171837715,0
22388,331.8123425,-0.00027397,1.12E-05,0.021817902,0.168590763,0
22389,331.820388,-0.000239309,-0.000716807,0.024114444,0.167692374,0
22390,331.8289534,-0.000188271,-0.002757687,0.028370998,0.166096919,0
22391,331.7903085,-0.000185828,0.003797868,0.013357858,0.179581245,0
22392,331.800745,-0.000118658,0.004542076,0.012767309,0.182446252,0
22393,331.7918189,-0.0002562,0.002376723,0.01516349,0.177005678,0
22394,331.8094188,-9.51E-05,0.004928932,0.012565988,0.184834627,0
22395,331.6067107,-0.000188538,-0.010356892,0.0353917,0.170913948,0
