TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 5.8080271E+02; 9.0028325E+06; 7.0384323E+06; 7.0339844E+06; 5.8423748E+02; 5.7751928E+02; 5.7653754E+02; 5.7767618E+02; 5.8068307E+02;-1.8909336E-02; 1.7149662E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1530572E+02; 1.4999592E+01; 6.7478949E+00; 7.2041479E+00; 5.8357272E+02; 5.6264298E+02; 2.9301520E+02; 9.9964859E+04; 1.9767825E-01; 5.8675918E-02; 0.0000000E+00; 0.0000000E+00; 1.1608738E-02; 1.2113242E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3123899E-01; 4.6945129E-02; 1.1608738E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4232369E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2160447E+02; 2.0379337E+02; 2.0383127E+02;
 5.9080271E+02; 9.0406020E+06; 7.0446573E+06; 7.0465920E+06; 5.8450524E+02; 5.7780571E+02; 5.7683366E+02; 5.7770613E+02; 5.8154893E+02;-1.4505987E-02; 1.7131388E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1533248E+02; 1.4999592E+01; 6.7307836E+00; 7.1790196E+00; 5.8355561E+02; 5.6290709E+02; 2.9301551E+02; 9.9964967E+04; 1.9767825E-01; 5.8675919E-02; 0.0000000E+00; 0.0000000E+00; 1.1608740E-02; 1.2134892E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3147372E-01; 4.7038612E-02; 1.1608740E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4192683E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1486893E+02; 2.0477476E+02; 2.0481123E+02;
 6.0080271E+02; 9.0764995E+06; 7.0454063E+06; 7.0477012E+06; 5.8470049E+02; 5.7801781E+02; 5.7711818E+02; 5.7782182E+02; 5.8239258E+02;-1.4556322E-02; 1.7112919E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1535891E+02; 1.4999592E+01; 6.7161197E+00; 7.1545804E+00; 5.8356614E+02; 5.6315993E+02; 2.9301582E+02; 9.9965074E+04; 1.9767825E-01; 5.8675921E-02; 0.0000000E+00; 0.0000000E+00; 1.1608742E-02; 1.2158035E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3172863E-01; 4.7133927E-02; 1.1608742E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4155617E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1112897E+02; 2.0601112E+02; 2.0602819E+02;
 6.1080271E+02; 9.1088433E+06; 7.0444877E+06; 7.0449207E+06; 5.8484677E+02; 5.7817471E+02; 5.7737537E+02; 5.7792989E+02; 5.8318479E+02;-1.6398182E-02; 1.7094310E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1538503E+02; 1.4999592E+01; 6.7014284E+00; 7.1275954E+00; 5.8359262E+02; 5.6340122E+02; 2.9301613E+02; 9.9965181E+04; 1.9767825E-01; 5.8675922E-02; 0.0000000E+00; 0.0000000E+00; 1.1608743E-02; 1.2182549E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3200166E-01; 4.7230637E-02; 1.1608743E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4122653E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0933498E+02; 2.0732602E+02; 2.0737090E+02;
 6.2080271E+02; 9.1368106E+06; 7.0484638E+06; 7.0450578E+06; 5.8496123E+02; 5.7829506E+02; 5.7759833E+02; 5.7802898E+02; 5.8390633E+02;-1.8600356E-02; 1.7075596E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1541080E+02; 1.4999592E+01; 6.6878112E+00; 7.1011492E+00; 5.8362552E+02; 5.6363035E+02; 2.9301644E+02; 9.9965289E+04; 1.9767825E-01; 5.8675924E-02; 0.0000000E+00; 0.0000000E+00; 1.1608745E-02; 1.2208277E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3229036E-01; 4.7328382E-02; 1.1608745E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4094629E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0847546E+02; 2.0898061E+02; 2.0902997E+02;
 6.3080271E+02; 9.1603125E+06; 7.0500823E+06; 7.0502702E+06; 5.8504312E+02; 5.7838369E+02; 5.7778382E+02; 5.7819711E+02; 5.8455241E+02;-1.8715709E-02; 1.7056798E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1543631E+02; 1.4999592E+01; 6.6729919E+00; 7.0752312E+00; 5.8365879E+02; 5.6384690E+02; 2.9301675E+02; 9.9965396E+04; 1.9767825E-01; 5.8675925E-02; 0.0000000E+00; 0.0000000E+00; 1.1608747E-02; 1.2235065E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3259245E-01; 4.7426951E-02; 1.1608747E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4071870E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0735298E+02; 2.1090363E+02; 2.1097143E+02;
 6.4080271E+02; 9.1796681E+06; 7.0461289E+06; 7.0450871E+06; 5.8509952E+02; 5.7844819E+02; 5.7793525E+02; 5.7826306E+02; 5.8511412E+02;-1.7826338E-02; 1.7037958E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1546154E+02; 1.4999592E+01; 6.6570525E+00; 7.0461883E+00; 5.8368902E+02; 5.6405089E+02; 2.9301706E+02; 9.9965503E+04; 1.9767825E-01; 5.8675927E-02; 0.0000000E+00; 0.0000000E+00; 1.1608748E-02; 1.2262744E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3290555E-01; 4.7526299E-02; 1.1608748E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4054329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0624329E+02; 2.1281557E+02; 2.1283109E+02;
 6.5080271E+02; 9.1949183E+06; 7.0470167E+06; 7.0350212E+06; 5.8512803E+02; 5.7848290E+02; 5.7805499E+02; 5.7829574E+02; 5.8560426E+02;-1.7773409E-02; 1.7019104E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1548649E+02; 1.4999592E+01; 6.6423124E+00; 7.0190580E+00; 5.8371428E+02; 5.6424302E+02; 2.9301736E+02; 9.9965610E+04; 1.9767825E-01; 5.8675929E-02; 0.0000000E+00; 0.0000000E+00; 1.1608750E-02; 1.2291157E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3322743E-01; 4.7631278E-02; 1.1608750E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4041697E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0644869E+02; 2.1519851E+02; 2.1524424E+02;
 6.6080271E+02; 9.2062031E+06; 7.0501318E+06; 7.0484593E+06; 5.8512900E+02; 5.7849197E+02; 5.7814211E+02; 5.7831439E+02; 5.8602860E+02;-1.6385021E-02; 1.7000236E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1551120E+02; 1.4999592E+01; 6.6274540E+00; 6.9905854E+00; 5.8373305E+02; 5.6442484E+02; 2.9301767E+02; 9.9965717E+04; 1.9767825E-01; 5.8675930E-02; 0.0000000E+00; 0.0000000E+00; 1.1608752E-02; 1.2320149E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3355602E-01; 4.7735737E-02; 1.1608752E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4033488E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0590591E+02; 2.1780113E+02; 2.1777563E+02;
 6.7080271E+02; 9.2135145E+06; 7.0493178E+06; 7.0488395E+06; 5.8511466E+02; 5.7848814E+02; 5.7820054E+02; 5.7832020E+02; 5.8639532E+02;-1.7526555E-02; 1.6981372E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1553566E+02; 1.4999592E+01; 6.6115127E+00; 6.9607968E+00; 5.8374469E+02; 5.6459679E+02; 2.9301798E+02; 9.9965824E+04; 1.9767825E-01; 5.8675932E-02; 0.0000000E+00; 0.0000000E+00; 1.1608753E-02; 1.2349579E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3388932E-01; 4.7838837E-02; 1.1608753E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4029112E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0504434E+02; 2.2021310E+02; 2.2017853E+02;
 6.8080271E+02; 9.2176594E+06; 7.0556794E+06; 7.0480340E+06; 5.8509302E+02; 5.7847796E+02; 5.7823552E+02; 5.7832739E+02; 5.8671846E+02;-2.0048020E-02; 1.6962506E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1555988E+02; 1.4999592E+01; 6.5962983E+00; 6.9314369E+00; 5.8374921E+02; 5.6475911E+02; 2.9301829E+02; 9.9965930E+04; 1.9767825E-01; 5.8675933E-02; 0.0000000E+00; 0.0000000E+00; 1.1608755E-02; 1.2379314E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3422563E-01; 4.7940447E-02; 1.1608755E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4027918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0283922E+02; 2.2259883E+02; 2.2268338E+02;
 6.9080271E+02; 9.2195993E+06; 7.0416297E+06; 7.0375560E+06; 5.8506516E+02; 5.7846104E+02; 5.7824754E+02; 5.7833497E+02; 5.8699689E+02;-1.6885635E-02; 1.6943659E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1558386E+02; 1.4999592E+01; 6.5775548E+00; 6.9016076E+00; 5.8374614E+02; 5.6491255E+02; 2.9301860E+02; 9.9966037E+04; 1.9767825E-01; 5.8675935E-02; 0.0000000E+00; 0.0000000E+00; 1.1608757E-02; 1.2409236E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3456350E-01; 4.8040468E-02; 1.1608757E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4029246E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0713390E+02; 2.2352095E+02; 2.2348552E+02;
 7.0080271E+02; 9.2178061E+06; 7.0460659E+06; 7.0476349E+06; 5.8501225E+02; 5.7841383E+02; 5.7823428E+02; 5.7833344E+02; 5.8721807E+02;-1.7665035E-02; 1.6924876E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1560762E+02; 1.4999592E+01; 6.5623737E+00; 6.8703430E+00; 5.8373240E+02; 5.6506315E+02; 2.9301890E+02; 9.9966143E+04; 1.9767825E-01; 5.8675937E-02; 0.0000000E+00; 0.0000000E+00; 1.1608758E-02; 1.2439236E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3490155E-01; 4.8138878E-02; 1.1608758E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4032452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1344229E+02; 2.2376088E+02; 2.2375660E+02;
 7.1080271E+02; 9.2123114E+06; 7.0436180E+06; 7.0508921E+06; 5.8493511E+02; 5.7834626E+02; 5.7819142E+02; 5.7832952E+02; 5.8738460E+02;-1.7835583E-02; 1.6906173E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1563116E+02; 1.4999592E+01; 6.5447796E+00; 6.8409954E+00; 5.8370472E+02; 5.6521446E+02; 2.9301921E+02; 9.9966249E+04; 1.9767825E-01; 5.8675938E-02; 0.0000000E+00; 0.0000000E+00; 1.1608760E-02; 1.2469223E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3523868E-01; 4.8235776E-02; 1.1608760E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4036920E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1755346E+02; 2.2441904E+02; 2.2444478E+02;
 7.2080271E+02; 9.2034868E+06; 7.0426985E+06; 7.0503140E+06; 5.8485544E+02; 5.7828141E+02; 5.7812269E+02; 5.7832174E+02; 5.8750261E+02;-1.8257826E-02; 1.6887536E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1565448E+02; 1.4999592E+01; 6.5258500E+00; 6.8099566E+00; 5.8366393E+02; 5.6536391E+02; 2.9301952E+02; 9.9966355E+04; 1.9767825E-01; 5.8675940E-02; 0.0000000E+00; 0.0000000E+00; 1.1608762E-02; 1.2499095E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3557362E-01; 4.8331387E-02; 1.1608762E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4042064E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1821107E+02; 2.2575443E+02; 2.2570786E+02;
 7.3080271E+02; 9.1925636E+06; 7.0490933E+06; 7.0483482E+06; 5.8479414E+02; 5.7823717E+02; 5.7803900E+02; 5.7830742E+02; 5.8759027E+02;-2.0271513E-02; 1.6868972E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1567760E+02; 1.4999592E+01; 6.5080570E+00; 6.7788455E+00; 5.8361426E+02; 5.6550558E+02; 2.9301982E+02; 9.9966461E+04; 1.9767825E-01; 5.8675942E-02; 0.0000000E+00; 0.0000000E+00; 1.1608764E-02; 1.2528757E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3590519E-01; 4.8426114E-02; 1.1608764E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4047346E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1691578E+02; 2.2766958E+02; 2.2762423E+02;
 7.4080271E+02; 9.1825473E+06; 7.0555789E+06; 7.0351674E+06; 5.8474658E+02; 5.7820578E+02; 5.7794939E+02; 5.7828212E+02; 5.8767555E+02;-9.3332979E-03; 1.6850455E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1570053E+02; 1.4999592E+01; 6.4890882E+00; 6.7482314E+00; 5.8355887E+02; 5.6563704E+02; 2.9302013E+02; 9.9966566E+04; 1.9767825E-01; 5.8675943E-02; 0.0000000E+00; 0.0000000E+00; 1.1608765E-02; 1.2558164E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3623294E-01; 4.8520733E-02; 1.1608765E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4052300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1492421E+02; 2.2888935E+02; 2.2892188E+02;
 7.5080271E+02; 9.1701418E+06; 7.0493287E+06; 7.0384762E+06; 5.8471439E+02; 5.7819007E+02; 5.7785218E+02; 5.7827487E+02; 5.8777079E+02;-9.6821984E-03; 1.6831949E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1572326E+02; 1.4999592E+01; 6.4687671E+00; 6.7183467E+00; 5.8350029E+02; 5.6575659E+02; 2.9302043E+02; 9.9966672E+04; 1.9767825E-01; 5.8675945E-02; 0.0000000E+00; 0.0000000E+00; 1.1608767E-02; 1.2587312E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3655693E-01; 4.8618207E-02; 1.1608767E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4056570E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1420034E+02; 2.2948892E+02; 2.2947406E+02;
 7.6080271E+02; 9.1609356E+06; 7.0498103E+06; 7.0504671E+06; 5.8469480E+02; 5.7818647E+02; 5.7778710E+02; 5.7823810E+02; 5.8785700E+02;-1.7085230E-02; 1.6813542E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1574581E+02; 1.4999592E+01; 6.4496850E+00; 6.6872241E+00; 5.8344016E+02; 5.6586356E+02; 2.9302073E+02; 9.9966777E+04; 1.9767825E-01; 5.8675947E-02; 0.0000000E+00; 0.0000000E+00; 1.1608769E-02; 1.2616191E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3687708E-01; 4.8716992E-02; 1.1608769E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4059910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1367149E+02; 2.3015825E+02; 2.3012313E+02;
 7.7080271E+02; 9.1543202E+06; 7.0491133E+06; 7.0489784E+06; 5.8468424E+02; 5.7819080E+02; 5.7771923E+02; 5.7821575E+02; 5.8799543E+02;-1.3416094E-03; 1.6795076E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1576818E+02; 1.4999592E+01; 6.4307736E+00; 6.6560495E+00; 5.8337944E+02; 5.6595814E+02; 2.9302104E+02; 9.9966882E+04; 1.9767825E-01; 5.8675948E-02; 0.0000000E+00; 0.0000000E+00; 1.1608771E-02; 1.2644833E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3719393E-01; 4.8815231E-02; 1.1608771E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4062166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1310696E+02; 2.3094539E+02; 2.3094323E+02;
