time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
1300000.0,1.1498,276.54,0.64902,2251.2,0.0010316,4.2318e-09,2.8703e-12,2.3318e-06,1.0805,0.0103,0.00020676,5.8961e-07,6.0567e-07,1.681e-10,8.0616e-10,1.1617e-09,1.9705e-13,1.8102e-12,2.0862e-15,1.1011e-15,1.079e-15,1.1298e-15,8.8843e-16,1.1258e-15,1.0239e-15,9.3189e-16,1.1765e-15,0.0051152,8.5189e-05,0.00021751,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8737e-06,0.014462,0.027132,0.0076346,0.027886,0.052947,0.069169,4.0448e-08,0.099248,0.04265,0.15571,0.00026968,0.046727,0.16284,0.17157,3.3403e-10,0.17519,5.7107e-11,0.12775,0.035107,0.013094,0.17209,1.9488e-05,0.1627,0.15736,0.16514,0.17113,0.00013647,0.14077,0.11748,0.033667,0.052258,6.0609e-05,0.026813,0.011226,0.0012208,0.0046922,4.0369e-11,0.0019061,0.0011234,0.00082099,4.436e-06,0.00049175,0.00039093,0.00026712,1.2874e-08,0.00048351,4.2571e-12,0.0003275,1.7026e-05,0.00037769,3.2398e-06,0.00037852,0.00032582,0.00035266,0.00035825,0.00034429,0.00043898,2.1021e-07,0.00041912,1.0918e-10,0.00075119,1.5288e-07,0.00088103,1.3174e-05,0.0015636,5.9235e-05,0.0036567,0.0095768,1.4134e-06,0.014708,1.2257e-10,0.049329,1.1251e-05,0.070369,0.11691,0.17414,0.21387,0.00014062,3.0262e-06,7.2009e-20,1.3917e-14,0.11009,6.7332e-09,0.23926,0.00015517,0.1678,0.00032406,0.18345,0.17394,0.12637,0.073075,0.15859,4.3976e-06,0.11869,0.1386,0.010713,0.10653,0.08147,0.049351,0.00073507,0.045682,0.00011372,0.019449,0.017884,0.010003,0.010873,6.337e-06,0.0078642,1.2375e-07,4.7803e-08,0.0044121,1.3912e-10,0.0020864,2.4618e-05,1.3206e-07,0.00079657,9.2528e-06,0.00037805,0.00010786,0.00017605,3.2041e-05,1.0848e-05,9.6728e-09,3.0676e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4193e-08,1.7587e-08,8.6278e-09,2.1443e-09,27135.61
1555200.0,1.1498,276.54,0.64902,2251.2,0.0010567,1.5847e-09,2.8646e-12,2.3343e-06,1.0814,0.0103,0.00020667,5.8961e-07,6.8801e-07,1.6809e-10,8.0616e-10,1.1469e-09,1.9701e-13,1.8097e-12,2.0862e-15,1.1016e-15,1.079e-15,1.1323e-15,8.827e-16,1.1315e-15,1.0235e-15,9.3189e-16,1.174e-15,0.0051152,8.5189e-05,0.00021754,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8738e-06,0.014462,0.027132,0.0076305,0.02789,0.052947,0.069169,4.0448e-08,0.099248,0.046095,0.15568,0.00030042,0.050705,0.16284,0.17157,3.5227e-10,0.17519,5.7109e-11,0.12367,0.037044,0.015241,0.17209,1.9488e-05,0.1627,0.15736,0.16543,0.17113,0.00013647,0.14077,0.11748,0.036237,0.052258,6.0609e-05,0.026815,0.011163,0.0012834,0.0046922,4.4479e-11,0.0019061,0.0011234,0.00082099,4.4376e-06,0.00050304,0.00039093,0.00026712,1.409e-08,0.00048351,4.3949e-12,0.00032828,1.7038e-05,0.00037769,3.2398e-06,0.00037854,0.00032582,0.00035275,0.00035825,0.0003443,0.00043898,2.1079e-07,0.00041954,1.1237e-10,0.00075119,1.64e-07,0.00088931,1.4699e-05,0.0015636,6.0024e-05,0.0036891,0.0095768,1.4134e-06,0.01479,1.2825e-10,0.049329,1.1251e-05,0.072205,0.11726,0.17662,0.21387,0.00014024,3.4133e-06,3.6178e-23,5.9186e-17,0.11009,7.0057e-09,0.23926,0.00016056,0.16776,0.00035582,0.18345,0.17394,0.13274,0.078371,0.15859,4.3976e-06,0.12476,0.13759,0.011721,0.10653,0.08147,0.051067,0.00084409,0.045682,0.00011815,0.019467,0.017884,0.010003,0.010873,7.0249e-06,0.0078642,1.237e-07,4.7818e-08,0.0044134,1.3792e-10,0.0020864,2.4602e-05,1.4834e-07,0.00079561,1.0206e-05,0.00039819,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.0715e-08,3.1358e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4419e-08,1.7587e-08,8.6278e-09,2.1443e-09,23526.91
1600000.0,1.1498,276.54,0.64902,2251.2,0.0010567,1.5847e-09,2.8646e-12,2.3343e-06,1.0814,0.0103,0.00020667,5.8961e-07,6.8801e-07,1.6809e-10,8.0616e-10,1.1469e-09,1.9701e-13,1.8097e-12,2.0862e-15,1.1016e-15,1.079e-15,1.1323e-15,8.827e-16,1.1315e-15,1.0235e-15,9.3189e-16,1.174e-15,0.0051152,8.5189e-05,0.00021754,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8738e-06,0.014462,0.027132,0.0076305,0.02789,0.052947,0.069169,4.0448e-08,0.099248,0.046095,0.15568,0.00030042,0.050705,0.16284,0.17157,3.5227e-10,0.17519,5.7109e-11,0.12367,0.037044,0.015241,0.17209,1.9488e-05,0.1627,0.15736,0.16543,0.17113,0.00013647,0.14077,0.11748,0.036237,0.052258,6.0609e-05,0.026815,0.011163,0.0012834,0.0046922,4.4479e-11,0.0019061,0.0011234,0.00082099,4.4376e-06,0.00050304,0.00039093,0.00026712,1.409e-08,0.00048351,4.3949e-12,0.00032828,1.7038e-05,0.00037769,3.2398e-06,0.00037854,0.00032582,0.00035275,0.00035825,0.0003443,0.00043898,2.1079e-07,0.00041954,1.1237e-10,0.00075119,1.64e-07,0.00088931,1.4699e-05,0.0015636,6.0024e-05,0.0036891,0.0095768,1.4134e-06,0.01479,1.2825e-10,0.049329,1.1251e-05,0.072205,0.11726,0.17662,0.21387,0.00014024,3.4133e-06,3.6178e-23,5.9186e-17,0.11009,7.0057e-09,0.23926,0.00016056,0.16776,0.00035582,0.18345,0.17394,0.13274,0.078371,0.15859,4.3976e-06,0.12476,0.13759,0.011721,0.10653,0.08147,0.051067,0.00084409,0.045682,0.00011815,0.019467,0.017884,0.010003,0.010873,7.0249e-06,0.0078642,1.237e-07,4.7818e-08,0.0044134,1.3792e-10,0.0020864,2.4602e-05,1.4834e-07,0.00079561,1.0206e-05,0.00039819,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.0715e-08,3.1358e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4419e-08,1.7587e-08,8.6278e-09,2.1443e-09,23526.91
1800000.0,1.1498,276.54,0.64902,2251.2,0.0010751,5.9339e-10,2.8589e-12,2.3352e-06,1.0818,0.0103,0.00020659,5.8961e-07,7.7033e-07,1.6809e-10,8.0616e-10,1.1324e-09,1.9697e-13,1.8091e-12,2.0862e-15,1.102e-15,1.079e-15,1.1347e-15,8.7701e-16,1.1372e-15,1.023e-15,9.3188e-16,1.1714e-15,0.0051152,8.5189e-05,0.00021754,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0076265,0.027894,0.052947,0.069169,4.0448e-08,0.099248,0.049401,0.15565,0.00033119,0.054545,0.16284,0.17157,3.7072e-10,0.17519,5.7112e-11,0.11972,0.038742,0.017497,0.17209,1.9488e-05,0.1627,0.15736,0.16557,0.17113,0.00013647,0.14077,0.11748,0.038675,0.052258,6.0609e-05,0.026815,0.011101,0.0013456,0.0046922,4.8589e-11,0.0019061,0.0011234,0.00082099,4.4393e-06,0.00051159,0.00039093,0.00026712,1.5307e-08,0.00048351,4.5271e-12,0.00032891,1.7042e-05,0.00037769,3.2398e-06,0.00037857,0.00032582,0.00035283,0.00035825,0.0003443,0.00043898,2.1106e-07,0.00041994,1.155e-10,0.00075119,1.7473e-07,0.00089562,1.6246e-05,0.0015636,6.0691e-05,0.0037126,0.0095768,1.4134e-06,0.014868,1.3388e-10,0.049329,1.1251e-05,0.073628,0.11744,0.17829,0.21387,0.00013985,3.7994e-06,1.8176e-26,2.517e-19,0.11009,7.2782e-09,0.23926,0.00016516,0.16773,0.00038757,0.18345,0.17394,0.13814,0.083339,0.15859,4.3976e-06,0.12996,0.13659,0.012722,0.10653,0.08147,0.052464,0.00095649,0.045682,0.00012181,0.019474,0.017884,0.010003,0.010872,7.7126e-06,0.0078642,1.2365e-07,4.7832e-08,0.0044138,1.3673e-10,0.0020864,2.4585e-05,1.6462e-07,0.00079466,1.1159e-05,0.00041575,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.1729e-08,3.1863e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4542e-08,1.7587e-08,8.6278e-09,2.1443e-09,20727.819
1814400.0,1.1498,276.54,0.64902,2251.2,0.0010751,5.9339e-10,2.8589e-12,2.3352e-06,1.0818,0.0103,0.00020659,5.8961e-07,7.7033e-07,1.6809e-10,8.0616e-10,1.1324e-09,1.9697e-13,1.8091e-12,2.0862e-15,1.102e-15,1.079e-15,1.1347e-15,8.7701e-16,1.1372e-15,1.023e-15,9.3188e-16,1.1714e-15,0.0051152,8.5189e-05,0.00021754,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0076265,0.027894,0.052947,0.069169,4.0448e-08,0.099248,0.049401,0.15565,0.00033119,0.054545,0.16284,0.17157,3.7072e-10,0.17519,5.7112e-11,0.11972,0.038742,0.017497,0.17209,1.9488e-05,0.1627,0.15736,0.16557,0.17113,0.00013647,0.14077,0.11748,0.038675,0.052258,6.0609e-05,0.026815,0.011101,0.0013456,0.0046922,4.8589e-11,0.0019061,0.0011234,0.00082099,4.4393e-06,0.00051159,0.00039093,0.00026712,1.5307e-08,0.00048351,4.5271e-12,0.00032891,1.7042e-05,0.00037769,3.2398e-06,0.00037857,0.00032582,0.00035283,0.00035825,0.0003443,0.00043898,2.1106e-07,0.00041994,1.155e-10,0.00075119,1.7473e-07,0.00089562,1.6246e-05,0.0015636,6.0691e-05,0.0037126,0.0095768,1.4134e-06,0.014868,1.3388e-10,0.049329,1.1251e-05,0.073628,0.11744,0.17829,0.21387,0.00013985,3.7994e-06,1.8176e-26,2.517e-19,0.11009,7.2782e-09,0.23926,0.00016516,0.16773,0.00038757,0.18345,0.17394,0.13814,0.083339,0.15859,4.3976e-06,0.12996,0.13659,0.012722,0.10653,0.08147,0.052464,0.00095649,0.045682,0.00012181,0.019474,0.017884,0.010003,0.010872,7.7126e-06,0.0078642,1.2365e-07,4.7832e-08,0.0044138,1.3673e-10,0.0020864,2.4585e-05,1.6462e-07,0.00079466,1.1159e-05,0.00041575,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.1729e-08,3.1863e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4542e-08,1.7587e-08,8.6278e-09,2.1443e-09,20727.819
2073600.0,1.1498,276.54,0.64902,2251.2,0.0010887,2.222e-10,2.8532e-12,2.3354e-06,1.0819,0.0103,0.00020651,5.8961e-07,8.5261e-07,1.6808e-10,8.0616e-10,1.118e-09,1.9693e-13,1.8085e-12,2.0863e-15,1.1024e-15,1.079e-15,1.1372e-15,8.7135e-16,1.1429e-15,1.0226e-15,9.3187e-16,1.1689e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0076225,0.027898,0.052947,0.069169,4.0448e-08,0.099248,0.052574,0.15562,0.00036196,0.058251,0.16284,0.17157,3.8939e-10,0.17519,5.7115e-11,0.11589,0.04022,0.019847,0.17209,1.9488e-05,0.1627,0.15736,0.16563,0.17113,0.00013647,0.14077,0.11748,0.040986,0.052258,6.0609e-05,0.026815,0.011039,0.0014076,0.0046922,5.2699e-11,0.0019061,0.0011234,0.00082099,4.4409e-06,0.00051805,0.00039093,0.00026712,1.6522e-08,0.00048351,4.6538e-12,0.00032945,1.7044e-05,0.00037769,3.2398e-06,0.00037859,0.00032582,0.00035291,0.00035825,0.00034431,0.00043898,2.1119e-07,0.00042034,1.1857e-10,0.00075119,1.8511e-07,0.00090034,1.7813e-05,0.0015636,6.1255e-05,0.0037308,0.0095768,1.4134e-06,0.014941,1.3949e-10,0.049329,1.1251e-05,0.074731,0.11753,0.17941,0.21387,0.00013946,4.1844e-06,9.1317e-30,1.0704e-21,0.11009,7.5507e-09,0.23926,0.0001691,0.1677,0.00041931,0.18345,0.17394,0.14274,0.087999,0.15859,4.3976e-06,0.13443,0.1356,0.013715,0.10653,0.08147,0.053598,0.0010716,0.045682,0.00012493,0.019477,0.017884,0.010003,0.010871,8.4003e-06,0.0078642,1.236e-07,4.7847e-08,0.004414,1.3556e-10,0.0020864,2.4569e-05,1.8088e-07,0.00079371,1.211e-05,0.00043107,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.2713e-08,3.2236e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4609e-08,1.7587e-08,8.6278e-09,2.1443e-09,18470.098
2100000.0,1.1498,276.54,0.64902,2251.2,0.0010887,2.222e-10,2.8532e-12,2.3354e-06,1.0819,0.0103,0.00020651,5.8961e-07,8.5261e-07,1.6808e-10,8.0616e-10,1.118e-09,1.9693e-13,1.8085e-12,2.0863e-15,1.1024e-15,1.079e-15,1.1372e-15,8.7135e-16,1.1429e-15,1.0226e-15,9.3187e-16,1.1689e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0076225,0.027898,0.052947,0.069169,4.0448e-08,0.099248,0.052574,0.15562,0.00036196,0.058251,0.16284,0.17157,3.8939e-10,0.17519,5.7115e-11,0.11589,0.04022,0.019847,0.17209,1.9488e-05,0.1627,0.15736,0.16563,0.17113,0.00013647,0.14077,0.11748,0.040986,0.052258,6.0609e-05,0.026815,0.011039,0.0014076,0.0046922,5.2699e-11,0.0019061,0.0011234,0.00082099,4.4409e-06,0.00051805,0.00039093,0.00026712,1.6522e-08,0.00048351,4.6538e-12,0.00032945,1.7044e-05,0.00037769,3.2398e-06,0.00037859,0.00032582,0.00035291,0.00035825,0.00034431,0.00043898,2.1119e-07,0.00042034,1.1857e-10,0.00075119,1.8511e-07,0.00090034,1.7813e-05,0.0015636,6.1255e-05,0.0037308,0.0095768,1.4134e-06,0.014941,1.3949e-10,0.049329,1.1251e-05,0.074731,0.11753,0.17941,0.21387,0.00013946,4.1844e-06,9.1317e-30,1.0704e-21,0.11009,7.5507e-09,0.23926,0.0001691,0.1677,0.00041931,0.18345,0.17394,0.14274,0.087999,0.15859,4.3976e-06,0.13443,0.1356,0.013715,0.10653,0.08147,0.053598,0.0010716,0.045682,0.00012493,0.019477,0.017884,0.010003,0.010871,8.4003e-06,0.0078642,1.236e-07,4.7847e-08,0.004414,1.3556e-10,0.0020864,2.4569e-05,1.8088e-07,0.00079371,1.211e-05,0.00043107,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.2713e-08,3.2236e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4609e-08,1.7587e-08,8.6278e-09,2.1443e-09,18470.098
2300000.0,1.1498,276.54,0.64902,2251.2,0.0010986,8.3206e-11,2.8476e-12,2.3354e-06,1.082,0.0103,0.00020643,5.8961e-07,9.3486e-07,1.6807e-10,8.0616e-10,1.1039e-09,1.9689e-13,1.808e-12,2.0863e-15,1.1029e-15,1.079e-15,1.1396e-15,8.6573e-16,1.1485e-15,1.0221e-15,9.3187e-16,1.1664e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0076184,0.027902,0.052947,0.069169,4.0448e-08,0.099248,0.055619,0.15559,0.00039274,0.061828,0.16284,0.17157,4.0828e-10,0.17519,5.7117e-11,0.11219,0.041494,0.022278,0.17209,1.9488e-05,0.1627,0.15736,0.16566,0.17113,0.00013647,0.14077,0.11748,0.043178,0.052258,6.0609e-05,0.026815,0.010977,0.0014691,0.0046922,5.6808e-11,0.0019061,0.0011234,0.00082099,4.4425e-06,0.00052294,0.00039093,0.00026712,1.7738e-08,0.00048351,4.7753e-12,0.00032995,1.7045e-05,0.00037769,3.2398e-06,0.00037861,0.00032582,0.00035299,0.00035825,0.00034431,0.00043898,2.1124e-07,0.00042073,1.216e-10,0.00075119,1.9513e-07,0.00090377,1.9396e-05,0.0015636,6.1731e-05,0.0037457,0.0095768,1.4134e-06,0.01501,1.4509e-10,0.049329,1.1251e-05,0.075586,0.11758,0.18016,0.21387,0.00013908,4.5683e-06,4.5879e-33,4.552e-24,0.11009,7.8232e-09,0.23926,0.00017245,0.16767,0.00045105,0.18345,0.17394,0.14664,0.09237,0.15859,4.3976e-06,0.13826,0.13461,0.014701,0.10653,0.08147,0.054515,0.001189,0.045682,0.00012765,0.019478,0.017884,0.010003,0.01087,9.088e-06,0.0078642,1.2354e-07,4.7861e-08,0.004414,1.3439e-10,0.0020864,2.4553e-05,1.9714e-07,0.00079276,1.306e-05,0.00044442,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.3669e-08,3.2512e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4645e-08,1.7587e-08,8.6278e-09,2.1443e-09,16601.478
2332800.0,1.1498,276.54,0.64902,2251.2,0.0010986,8.3206e-11,2.8476e-12,2.3354e-06,1.082,0.0103,0.00020643,5.8961e-07,9.3486e-07,1.6807e-10,8.0616e-10,1.1039e-09,1.9689e-13,1.808e-12,2.0863e-15,1.1029e-15,1.079e-15,1.1396e-15,8.6573e-16,1.1485e-15,1.0221e-15,9.3187e-16,1.1664e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0076184,0.027902,0.052947,0.069169,4.0448e-08,0.099248,0.055619,0.15559,0.00039274,0.061828,0.16284,0.17157,4.0828e-10,0.17519,5.7117e-11,0.11219,0.041494,0.022278,0.17209,1.9488e-05,0.1627,0.15736,0.16566,0.17113,0.00013647,0.14077,0.11748,0.043178,0.052258,6.0609e-05,0.026815,0.010977,0.0014691,0.0046922,5.6808e-11,0.0019061,0.0011234,0.00082099,4.4425e-06,0.00052294,0.00039093,0.00026712,1.7738e-08,0.00048351,4.7753e-12,0.00032995,1.7045e-05,0.00037769,3.2398e-06,0.00037861,0.00032582,0.00035299,0.00035825,0.00034431,0.00043898,2.1124e-07,0.00042073,1.216e-10,0.00075119,1.9513e-07,0.00090377,1.9396e-05,0.0015636,6.1731e-05,0.0037457,0.0095768,1.4134e-06,0.01501,1.4509e-10,0.049329,1.1251e-05,0.075586,0.11758,0.18016,0.21387,0.00013908,4.5683e-06,4.5879e-33,4.552e-24,0.11009,7.8232e-09,0.23926,0.00017245,0.16767,0.00045105,0.18345,0.17394,0.14664,0.09237,0.15859,4.3976e-06,0.13826,0.13461,0.014701,0.10653,0.08147,0.054515,0.001189,0.045682,0.00012765,0.019478,0.017884,0.010003,0.01087,9.088e-06,0.0078642,1.2354e-07,4.7861e-08,0.004414,1.3439e-10,0.0020864,2.4553e-05,1.9714e-07,0.00079276,1.306e-05,0.00044442,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.3669e-08,3.2512e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4645e-08,1.7587e-08,8.6278e-09,2.1443e-09,16601.478
2592000.0,1.1498,276.54,0.64902,2251.2,0.001106,3.1158e-11,2.8419e-12,2.3353e-06,1.082,0.0103,0.00020635,5.8961e-07,1.0171e-06,1.6807e-10,8.0616e-10,1.0899e-09,1.9685e-13,1.8074e-12,2.0863e-15,1.1033e-15,1.079e-15,1.142e-15,8.6014e-16,1.1541e-15,1.0217e-15,9.3186e-16,1.1639e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0076144,0.027906,0.052947,0.069169,4.0448e-08,0.099248,0.058541,0.15556,0.00042351,0.065279,0.16284,0.17157,4.2739e-10,0.17519,5.712e-11,0.10861,0.04258,0.02478,0.17209,1.9488e-05,0.1627,0.15736,0.16567,0.17113,0.00013647,0.14077,0.11748,0.045258,0.052258,6.0609e-05,0.026815,0.010916,0.0015304,0.0046922,6.0918e-11,0.0019061,0.0011234,0.00082099,4.4441e-06,0.00052663,0.00039093,0.00026712,1.8952e-08,0.00048351,4.8918e-12,0.00033042,1.7045e-05,0.00037769,3.2398e-06,0.00037862,0.00032582,0.00035307,0.00035825,0.00034431,0.00043898,2.1127e-07,0.00042112,1.2457e-10,0.00075119,2.0481e-07,0.00090617,2.0994e-05,0.0015636,6.2133e-05,0.0037587,0.0095768,1.4134e-06,0.015074,1.5067e-10,0.049329,1.1251e-05,0.07625,0.11761,0.18067,0.21387,0.0001387,4.9512e-06,2.305e-36,1.9358e-26,0.11009,8.0957e-09,0.23926,0.00017532,0.16764,0.00048278,0.18345,0.17394,0.14996,0.09647,0.15859,4.3976e-06,0.14155,0.13363,0.01568,0.10653,0.08147,0.055251,0.0013081,0.045682,0.00013006,0.019478,0.017884,0.010003,0.01087,9.7757e-06,0.0078642,1.2349e-07,4.7876e-08,0.004414,1.3323e-10,0.0020864,2.4536e-05,2.1338e-07,0.00079181,1.4009e-05,0.00045607,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.4599e-08,3.2716e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4665e-08,1.7587e-08,8.6278e-09,2.1443e-09,15030.2423
