time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
1814400.0,1.1418,72.814,0.52854,2451.7,0.0014783,2.0027e-09,5.5723e-12,7.9898e-06,1.7908,0.057654,0.0020397,2.089e-05,7.6026e-06,4.6441e-09,4.6765e-08,3.3938e-08,1.1888e-11,1.8517e-10,1.6998e-13,1.3655e-15,1.0651e-15,1.1428e-15,6.545e-16,1.0086e-15,1.008e-15,6.323e-16,1.3716e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073788,0.026962,0.051137,0.0668,6.287e-08,0.095772,0.047786,0.15017,0.00032129,0.052867,0.15782,0.1668,6.9566e-10,0.17067,9.7815e-11,0.11684,0.037853,0.01712,0.16828,2.599e-05,0.1597,0.15498,0.163,0.16891,0.00024707,0.13932,0.11731,0.039406,0.055034,0.00013511,0.028891,0.014036,0.0029599,0.0072429,7.2006e-11,0.003595,0.0022682,0.0013129,1.3868e-05,0.000717,0.00048376,0.0001349,8.2244e-09,0.000708,5.28e-12,0.00034708,1.8112e-05,0.00040578,6.2658e-06,0.00040267,0.00034282,0.00036648,0.00037151,0.00036083,0.00046013,3.7764e-07,0.00043444,4.952e-10,0.00078539,2.269e-07,0.0009431,1.6891e-05,0.0016569,6.0818e-05,0.003874,0.0097772,2.3608e-06,0.015303,3.6293e-10,0.04902,2.469e-05,0.073083,0.11667,0.1754,0.21071,0.00025775,7.0117e-06,1.7928e-26,2.2083e-19,0.048636,1.5148e-08,0.29688,0.00022201,0.16547,0.00038718,0.18005,0.17056,0.13552,0.081761,0.15545,1.2253e-05,0.12647,0.13313,0.01297,0.10401,0.079952,0.051069,0.00093157,0.045338,0.00020938,0.0090774,0.017901,0.020106,0.0095175,6.4784e-06,0.0094385,3.0812e-07,1.2343e-07,0.0045703,1.1638e-09,0.0022264,5.5784e-05,3.7457e-07,0.00074145,9.2788e-06,0.00059525,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,2.6638e-08,6.7533e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4222e-08,3.1993e-08,1.6902e-08,3.365e-09,20374.27
2073600.0,1.1418,72.814,0.52854,2451.7,0.0014966,7.4992e-10,5.5612e-12,7.9909e-06,1.7911,0.057654,0.0020389,2.089e-05,8.415e-06,4.6439e-09,4.6765e-08,3.3508e-08,1.1885e-11,1.8511e-10,1.6998e-13,1.3659e-15,1.0651e-15,1.1456e-15,6.5033e-16,1.0128e-15,1.0076e-15,6.3229e-16,1.3686e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073749,0.026966,0.051137,0.0668,6.287e-08,0.095772,0.050843,0.15014,0.00035098,0.056445,0.15782,0.1668,7.1384e-10,0.17067,9.7821e-11,0.1131,0.039293,0.019416,0.16828,2.599e-05,0.1597,0.15498,0.16306,0.16891,0.00024707,0.13932,0.11731,0.041784,0.055034,0.00013511,0.028891,0.013958,0.0030382,0.0072429,7.835e-11,0.003595,0.0022682,0.0013129,1.3873e-05,0.0007272,0.00048376,0.0001349,8.8371e-09,0.000708,5.4294e-12,0.00034767,1.8114e-05,0.00040578,6.2658e-06,0.00040269,0.00034282,0.00036656,0.00037151,0.00036084,0.00046013,3.7787e-07,0.00043493,5.0934e-10,0.00078539,2.4078e-07,0.00094847,1.854e-05,0.0016569,6.1396e-05,0.0038928,0.0097772,2.3608e-06,0.015379,3.6934e-10,0.04902,2.469e-05,0.074186,0.11676,0.1765,0.21071,0.00025704,7.7213e-06,9.0073e-30,9.3909e-22,0.048636,1.5269e-08,0.29688,0.00022751,0.16544,0.00041849,0.18005,0.17056,0.14002,0.086329,0.15545,1.2253e-05,0.13082,0.13216,0.013938,0.10401,0.079952,0.052173,0.0010436,0.045338,0.00021385,0.0090801,0.017901,0.020106,0.0095169,7.0804e-06,0.0094385,3.0799e-07,1.2347e-07,0.0045705,1.1538e-09,0.0022264,5.5747e-05,4.1147e-07,0.00074056,1.0166e-05,0.00061847,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,2.8925e-08,6.8473e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4441e-08,3.1993e-08,1.6902e-08,3.365e-09,18131.226
2100000.0,1.1418,72.814,0.52854,2451.7,0.0014966,7.4992e-10,5.5612e-12,7.9909e-06,1.7911,0.057654,0.0020389,2.089e-05,8.415e-06,4.6439e-09,4.6765e-08,3.3508e-08,1.1885e-11,1.8511e-10,1.6998e-13,1.3659e-15,1.0651e-15,1.1456e-15,6.5033e-16,1.0128e-15,1.0076e-15,6.3229e-16,1.3686e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073749,0.026966,0.051137,0.0668,6.287e-08,0.095772,0.050843,0.15014,0.00035098,0.056445,0.15782,0.1668,7.1384e-10,0.17067,9.7821e-11,0.1131,0.039293,0.019416,0.16828,2.599e-05,0.1597,0.15498,0.16306,0.16891,0.00024707,0.13932,0.11731,0.041784,0.055034,0.00013511,0.028891,0.013958,0.0030382,0.0072429,7.835e-11,0.003595,0.0022682,0.0013129,1.3873e-05,0.0007272,0.00048376,0.0001349,8.8371e-09,0.000708,5.4294e-12,0.00034767,1.8114e-05,0.00040578,6.2658e-06,0.00040269,0.00034282,0.00036656,0.00037151,0.00036084,0.00046013,3.7787e-07,0.00043493,5.0934e-10,0.00078539,2.4078e-07,0.00094847,1.854e-05,0.0016569,6.1396e-05,0.0038928,0.0097772,2.3608e-06,0.015379,3.6934e-10,0.04902,2.469e-05,0.074186,0.11676,0.1765,0.21071,0.00025704,7.7213e-06,9.0073e-30,9.3909e-22,0.048636,1.5269e-08,0.29688,0.00022751,0.16544,0.00041849,0.18005,0.17056,0.14002,0.086329,0.15545,1.2253e-05,0.13082,0.13216,0.013938,0.10401,0.079952,0.052173,0.0010436,0.045338,0.00021385,0.0090801,0.017901,0.020106,0.0095169,7.0804e-06,0.0094385,3.0799e-07,1.2347e-07,0.0045705,1.1538e-09,0.0022264,5.5747e-05,4.1147e-07,0.00074056,1.0166e-05,0.00061847,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,2.8925e-08,6.8473e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4441e-08,3.1993e-08,1.6902e-08,3.365e-09,18131.226
2300000.0,1.1418,72.814,0.52854,2451.7,0.0015101,2.8082e-10,5.5501e-12,7.9913e-06,1.7912,0.057654,0.0020381,2.089e-05,9.227e-06,4.6437e-09,4.6765e-08,3.3083e-08,1.1883e-11,1.8505e-10,1.6998e-13,1.3663e-15,1.0651e-15,1.1485e-15,6.4619e-16,1.017e-15,1.0071e-15,6.3229e-16,1.3657e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.007371,0.02697,0.051137,0.0668,6.287e-08,0.095772,0.053776,0.15011,0.00038067,0.059899,0.15782,0.1668,7.3224e-10,0.17067,9.7827e-11,0.10949,0.040534,0.021791,0.16828,2.599e-05,0.1597,0.15498,0.16309,0.16891,0.00024707,0.13932,0.11731,0.044039,0.055034,0.00013511,0.028891,0.01388,0.003116,0.0072429,8.4695e-11,0.003595,0.0022682,0.0013129,1.3878e-05,0.00073491,0.00048376,0.0001349,9.4496e-09,0.000708,5.5727e-12,0.00034821,1.8115e-05,0.00040578,6.2658e-06,0.00040271,0.00034282,0.00036665,0.00037151,0.00036084,0.00046013,3.7797e-07,0.00043543,5.2325e-10,0.00078539,2.5419e-07,0.0009524,2.0206e-05,0.0016569,6.1884e-05,0.0039082,0.0097772,2.3608e-06,0.01545,3.756e-10,0.04902,2.469e-05,0.075041,0.11681,0.17725,0.21071,0.00025633,8.4289e-06,4.5254e-33,3.9936e-24,0.048636,1.5389e-08,0.29688,0.0002322,0.16541,0.0004498,0.18005,0.17056,0.14384,0.090613,0.15545,1.2253e-05,0.13454,0.1312,0.014899,0.10401,0.079952,0.053065,0.0011579,0.045338,0.00021765,0.0090812,0.017901,0.020106,0.0095163,7.6824e-06,0.0094385,3.0786e-07,1.235e-07,0.0045706,1.1438e-09,0.0022264,5.571e-05,4.4836e-07,0.00073967,1.1053e-05,0.00063871,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,3.1148e-08,6.9169e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.456e-08,3.1993e-08,1.6902e-08,3.365e-09,16287.039
2332800.0,1.1418,72.814,0.52854,2451.7,0.0015101,2.8082e-10,5.5501e-12,7.9913e-06,1.7912,0.057654,0.0020381,2.089e-05,9.227e-06,4.6437e-09,4.6765e-08,3.3083e-08,1.1883e-11,1.8505e-10,1.6998e-13,1.3663e-15,1.0651e-15,1.1485e-15,6.4619e-16,1.017e-15,1.0071e-15,6.3229e-16,1.3657e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.007371,0.02697,0.051137,0.0668,6.287e-08,0.095772,0.053776,0.15011,0.00038067,0.059899,0.15782,0.1668,7.3224e-10,0.17067,9.7827e-11,0.10949,0.040534,0.021791,0.16828,2.599e-05,0.1597,0.15498,0.16309,0.16891,0.00024707,0.13932,0.11731,0.044039,0.055034,0.00013511,0.028891,0.01388,0.003116,0.0072429,8.4695e-11,0.003595,0.0022682,0.0013129,1.3878e-05,0.00073491,0.00048376,0.0001349,9.4496e-09,0.000708,5.5727e-12,0.00034821,1.8115e-05,0.00040578,6.2658e-06,0.00040271,0.00034282,0.00036665,0.00037151,0.00036084,0.00046013,3.7797e-07,0.00043543,5.2325e-10,0.00078539,2.5419e-07,0.0009524,2.0206e-05,0.0016569,6.1884e-05,0.0039082,0.0097772,2.3608e-06,0.01545,3.756e-10,0.04902,2.469e-05,0.075041,0.11681,0.17725,0.21071,0.00025633,8.4289e-06,4.5254e-33,3.9936e-24,0.048636,1.5389e-08,0.29688,0.0002322,0.16541,0.0004498,0.18005,0.17056,0.14384,0.090613,0.15545,1.2253e-05,0.13454,0.1312,0.014899,0.10401,0.079952,0.053065,0.0011579,0.045338,0.00021765,0.0090812,0.017901,0.020106,0.0095163,7.6824e-06,0.0094385,3.0786e-07,1.235e-07,0.0045706,1.1438e-09,0.0022264,5.571e-05,4.4836e-07,0.00073967,1.1053e-05,0.00063871,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,3.1148e-08,6.9169e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.456e-08,3.1993e-08,1.6902e-08,3.365e-09,16287.039
2592000.0,1.1418,72.814,0.52854,2451.7,0.00152,1.0516e-10,5.5391e-12,7.9914e-06,1.7913,0.057654,0.0020373,2.089e-05,1.0039e-05,4.6436e-09,4.6765e-08,3.2664e-08,1.1881e-11,1.85e-10,1.6998e-13,1.3668e-15,1.0651e-15,1.1513e-15,6.4206e-16,1.0212e-15,1.0067e-15,6.3228e-16,1.3627e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073671,0.026974,0.051137,0.0668,6.287e-08,0.095772,0.056591,0.15008,0.00041036,0.063232,0.15782,0.1668,7.5085e-10,0.17067,9.7834e-11,0.10599,0.041592,0.024235,0.16828,2.599e-05,0.1597,0.15498,0.16311,0.16891,0.00024707,0.13932,0.11731,0.046177,0.055034,0.00013511,0.028891,0.013803,0.0031935,0.0072429,9.1039e-11,0.003595,0.0022682,0.0013129,1.3883e-05,0.00074075,0.00048376,0.0001349,1.0062e-08,0.000708,5.7101e-12,0.00034871,1.8115e-05,0.00040578,6.2658e-06,0.00040273,0.00034282,0.00036673,0.00037151,0.00036084,0.00046013,3.7802e-07,0.00043591,5.3691e-10,0.00078539,2.6715e-07,0.00095519,2.1889e-05,0.0016569,6.2297e-05,0.0039214,0.0097772,2.3608e-06,0.015516,3.8175e-10,0.04902,2.469e-05,0.075704,0.11684,0.17775,0.21071,0.00025563,9.1346e-06,2.2736e-36,1.6983e-26,0.048636,1.5509e-08,0.29688,0.0002362,0.16538,0.00048111,0.18005,0.17056,0.14709,0.094632,0.15545,1.2253e-05,0.13774,0.13024,0.015853,0.10401,0.079952,0.053782,0.0012738,0.045338,0.00022095,0.0090816,0.017901,0.020106,0.0095157,8.2844e-06,0.0094385,3.0773e-07,1.2354e-07,0.0045706,1.134e-09,0.0022264,5.5673e-05,4.8521e-07,0.00073879,1.1938e-05,0.00065637,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,3.3307e-08,6.9684e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4625e-08,3.1993e-08,1.6902e-08,3.365e-09,14740.365
2600000.0,1.1418,72.814,0.52854,2451.7,0.00152,1.0516e-10,5.5391e-12,7.9914e-06,1.7913,0.057654,0.0020373,2.089e-05,1.0039e-05,4.6436e-09,4.6765e-08,3.2664e-08,1.1881e-11,1.85e-10,1.6998e-13,1.3668e-15,1.0651e-15,1.1513e-15,6.4206e-16,1.0212e-15,1.0067e-15,6.3228e-16,1.3627e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073671,0.026974,0.051137,0.0668,6.287e-08,0.095772,0.056591,0.15008,0.00041036,0.063232,0.15782,0.1668,7.5085e-10,0.17067,9.7834e-11,0.10599,0.041592,0.024235,0.16828,2.599e-05,0.1597,0.15498,0.16311,0.16891,0.00024707,0.13932,0.11731,0.046177,0.055034,0.00013511,0.028891,0.013803,0.0031935,0.0072429,9.1039e-11,0.003595,0.0022682,0.0013129,1.3883e-05,0.00074075,0.00048376,0.0001349,1.0062e-08,0.000708,5.7101e-12,0.00034871,1.8115e-05,0.00040578,6.2658e-06,0.00040273,0.00034282,0.00036673,0.00037151,0.00036084,0.00046013,3.7802e-07,0.00043591,5.3691e-10,0.00078539,2.6715e-07,0.00095519,2.1889e-05,0.0016569,6.2297e-05,0.0039214,0.0097772,2.3608e-06,0.015516,3.8175e-10,0.04902,2.469e-05,0.075704,0.11684,0.17775,0.21071,0.00025563,9.1346e-06,2.2736e-36,1.6983e-26,0.048636,1.5509e-08,0.29688,0.0002362,0.16538,0.00048111,0.18005,0.17056,0.14709,0.094632,0.15545,1.2253e-05,0.13774,0.13024,0.015853,0.10401,0.079952,0.053782,0.0012738,0.045338,0.00022095,0.0090816,0.017901,0.020106,0.0095157,8.2844e-06,0.0094385,3.0773e-07,1.2354e-07,0.0045706,1.134e-09,0.0022264,5.5673e-05,4.8521e-07,0.00073879,1.1938e-05,0.00065637,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,3.3307e-08,6.9684e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4625e-08,3.1993e-08,1.6902e-08,3.365e-09,14740.365
3000000.0,1.1418,72.814,0.52854,2451.7,0.0015311,2.0458e-11,5.5207e-12,7.9913e-06,1.7913,0.057654,0.0020359,2.089e-05,1.1391e-05,4.6432e-09,4.6765e-08,3.1977e-08,1.1877e-11,1.849e-10,1.6998e-13,1.3675e-15,1.0651e-15,1.156e-15,6.3525e-16,1.028e-15,1.006e-15,6.3228e-16,1.3579e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073606,0.02698,0.051137,0.0668,6.287e-08,0.095772,0.061033,0.15003,0.00045982,0.068531,0.15782,0.1668,7.8234e-10,0.17067,9.7844e-11,0.10041,0.042984,0.02843,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.049499,0.055034,0.00013511,0.028891,0.013674,0.0033215,0.0072429,1.0161e-10,0.003595,0.0022682,0.0013129,1.3892e-05,0.00074749,0.00048376,0.0001349,1.1082e-08,0.000708,5.9267e-12,0.0003495,1.8115e-05,0.00040578,6.2658e-06,0.00040275,0.00034282,0.00036687,0.00037151,0.00036085,0.00046013,3.7806e-07,0.0004367,5.5916e-10,0.00078539,2.8778e-07,0.00095786,2.4723e-05,0.0016569,6.2848e-05,0.0039408,0.0097772,2.3608e-06,0.015618,3.9181e-10,0.04902,2.469e-05,0.076496,0.11686,0.17824,0.21071,0.00025446,1.0306e-05,7.2189e-42,1.8958e-30,0.048636,1.571e-08,0.29688,0.00024162,0.16533,0.00053327,0.18005,0.17056,0.15145,0.10078,0.15545,1.2253e-05,0.14209,0.12867,0.017428,0.10401,0.079952,0.054667,0.0014701,0.045338,0.00022566,0.0090818,0.017901,0.020106,0.0095147,9.2876e-06,0.0094385,3.0751e-07,1.236e-07,0.0045706,1.1178e-09,0.0022264,5.5612e-05,5.4659e-07,0.00073731,1.3412e-05,0.00068092,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,3.677e-08,7.0262e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4673e-08,3.1993e-08,1.6902e-08,3.365e-09,12655.2323
3024000.0,1.1418,72.814,0.52854,2451.7,0.0015311,2.0458e-11,5.5207e-12,7.9913e-06,1.7913,0.057654,0.0020359,2.089e-05,1.1391e-05,4.6432e-09,4.6765e-08,3.1977e-08,1.1877e-11,1.849e-10,1.6998e-13,1.3675e-15,1.0651e-15,1.156e-15,6.3525e-16,1.028e-15,1.006e-15,6.3228e-16,1.3579e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073606,0.02698,0.051137,0.0668,6.287e-08,0.095772,0.061033,0.15003,0.00045982,0.068531,0.15782,0.1668,7.8234e-10,0.17067,9.7844e-11,0.10041,0.042984,0.02843,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.049499,0.055034,0.00013511,0.028891,0.013674,0.0033215,0.0072429,1.0161e-10,0.003595,0.0022682,0.0013129,1.3892e-05,0.00074749,0.00048376,0.0001349,1.1082e-08,0.000708,5.9267e-12,0.0003495,1.8115e-05,0.00040578,6.2658e-06,0.00040275,0.00034282,0.00036687,0.00037151,0.00036085,0.00046013,3.7806e-07,0.0004367,5.5916e-10,0.00078539,2.8778e-07,0.00095786,2.4723e-05,0.0016569,6.2848e-05,0.0039408,0.0097772,2.3608e-06,0.015618,3.9181e-10,0.04902,2.469e-05,0.076496,0.11686,0.17824,0.21071,0.00025446,1.0306e-05,7.2189e-42,1.8958e-30,0.048636,1.571e-08,0.29688,0.00024162,0.16533,0.00053327,0.18005,0.17056,0.15145,0.10078,0.15545,1.2253e-05,0.14209,0.12867,0.017428,0.10401,0.079952,0.054667,0.0014701,0.045338,0.00022566,0.0090818,0.017901,0.020106,0.0095147,9.2876e-06,0.0094385,3.0751e-07,1.236e-07,0.0045706,1.1178e-09,0.0022264,5.5612e-05,5.4659e-07,0.00073731,1.3412e-05,0.00068092,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,3.677e-08,7.0262e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4673e-08,3.1993e-08,1.6902e-08,3.365e-09,12655.2323
3456000.0,1.1418,72.814,0.52854,2451.7,0.0015377,3.9806e-12,5.5024e-12,7.9911e-06,1.7913,0.057654,0.0020346,2.089e-05,1.2742e-05,4.6429e-09,4.6765e-08,3.1304e-08,1.1873e-11,1.848e-10,1.6998e-13,1.3682e-15,1.0651e-15,1.1608e-15,6.285e-16,1.0349e-15,1.0052e-15,6.3227e-16,1.353e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073541,0.026987,0.051137,0.0668,6.287e-08,0.095772,0.065181,0.14998,0.00050928,0.073525,0.15782,0.1668,8.1442e-10,0.17067,9.7854e-11,0.095116,0.043965,0.032743,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.05254,0.055034,0.00013511,0.028891,0.013548,0.0034484,0.0072429,1.1219e-10,0.003595,0.0022682,0.0013129,1.39e-05,0.00075172,0.00048376,0.0001349,1.2101e-08,0.000708,6.1286e-12,0.00035023,1.8115e-05,0.00040578,6.2658e-06,0.00040277,0.00034282,0.00036701,0.00037151,0.00036086,0.00046013,3.7806e-07,0.00043746,5.8077e-10,0.00078539,3.0725e-07,0.00095873,2.7589e-05,0.0016569,6.3264e-05,0.0039583,0.0097772,2.3608e-06,0.015711,4.0172e-10,0.04902,2.469e-05,0.077016,0.11686,0.1785,0.21071,0.00025329,1.1473e-05,2.2921e-47,2.1162e-34,0.048636,1.5911e-08,0.29688,0.00024578,0.16527,0.00058541,0.18005,0.17056,0.15477,0.10632,0.15545,1.2253e-05,0.14546,0.12711,0.018984,0.10401,0.079952,0.055257,0.0016689,0.045338,0.00022969,0.0090819,0.017901,0.020106,0.0095137,1.0291e-05,0.0094385,3.073e-07,1.2366e-07,0.0045706,1.1018e-09,0.0022264,5.5551e-05,6.079e-07,0.00073584,1.4882e-05,0.00070046,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,4.0071e-08,7.0613e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4691e-08,3.1993e-08,1.6902e-08,3.365e-09,11029.5848
