time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
1296000.0,1.1401,493.39,2.9181,2024.5,0.011156,4.9353e-08,1.5072e-10,9.2351e-05,3.3156,0.076383,0.0050395,3.2689e-05,2.9766e-05,4.2304e-08,1.5461e-07,2.8109e-07,1.8039e-10,1.2095e-09,2.3727e-12,3.27e-15,1.0567e-15,1.2102e-15,6.5388e-16,1.1847e-15,8.5549e-16,8.1633e-16,1.2357e-15,0.020536,0.00034467,0.0008766,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3947e-05,0.057678,0.10863,0.030283,0.11171,0.21156,0.27638,1.8193e-07,0.38535,0.30802,0.62023,0.0029317,0.35124,0.65106,0.68617,2.849e-09,0.70123,5.5918e-09,0.33494,0.16317,0.20619,0.68896,0.00029583,0.66729,0.63099,0.66216,0.68629,0.0021594,0.56423,0.47252,0.22718,0.21201,0.0020339,0.11096,0.043658,0.0079115,0.020737,4.3054e-10,0.0089576,0.0053802,0.0036809,6.7743e-05,0.0022712,0.0017229,0.00078107,1.0486e-07,0.0022988,1.9784e-10,0.0013594,7.1479e-05,0.0015361,5.0398e-05,0.0014724,0.0013167,0.0014284,0.0014456,0.0013905,0.0017765,2.9012e-06,0.00171,2.1531e-09,0.0030443,1.8008e-06,0.0036136,0.00015248,0.0063613,0.00025388,0.015552,0.03874,2.6859e-05,0.058061,4.629e-09,0.19808,7.477e-05,0.30434,0.48017,0.71887,0.85708,0.0026888,0.00013174,7.2177e-20,1.4705e-14,0.55353,7.2409e-08,0.84689,0.001061,0.67108,0.0032119,0.73511,0.69676,0.62327,0.46834,0.63559,0.00013117,0.58959,0.49862,0.10117,0.42559,0.32711,0.21705,0.010091,0.18303,0.0029965,0.051546,0.071834,0.066922,0.041015,5.7856e-05,0.033785,4.5575e-06,1.8204e-06,0.018347,1.2819e-08,0.0084585,0.00032831,3.9327e-06,0.0026784,7.4692e-05,0.0024572,0.0003255,0.00088494,0.0001407,4.9286e-05,2.546e-07,1.5731e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7438e-07,7.0938e-08,3.7393e-08,7.511e-09,46954.17
1300000.0,1.1401,493.39,2.9181,2024.5,0.011156,4.9353e-08,1.5072e-10,9.2351e-05,3.3156,0.076383,0.0050395,3.2689e-05,2.9766e-05,4.2304e-08,1.5461e-07,2.8109e-07,1.8039e-10,1.2095e-09,2.3727e-12,3.27e-15,1.0567e-15,1.2102e-15,6.5388e-16,1.1847e-15,8.5549e-16,8.1633e-16,1.2357e-15,0.020536,0.00034467,0.0008766,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3947e-05,0.057678,0.10863,0.030283,0.11171,0.21156,0.27638,1.8193e-07,0.38535,0.30802,0.62023,0.0029317,0.35124,0.65106,0.68617,2.849e-09,0.70123,5.5918e-09,0.33494,0.16317,0.20619,0.68896,0.00029583,0.66729,0.63099,0.66216,0.68629,0.0021594,0.56423,0.47252,0.22718,0.21201,0.0020339,0.11096,0.043658,0.0079115,0.020737,4.3054e-10,0.0089576,0.0053802,0.0036809,6.7743e-05,0.0022712,0.0017229,0.00078107,1.0486e-07,0.0022988,1.9784e-10,0.0013594,7.1479e-05,0.0015361,5.0398e-05,0.0014724,0.0013167,0.0014284,0.0014456,0.0013905,0.0017765,2.9012e-06,0.00171,2.1531e-09,0.0030443,1.8008e-06,0.0036136,0.00015248,0.0063613,0.00025388,0.015552,0.03874,2.6859e-05,0.058061,4.629e-09,0.19808,7.477e-05,0.30434,0.48017,0.71887,0.85708,0.0026888,0.00013174,7.2177e-20,1.4705e-14,0.55353,7.2409e-08,0.84689,0.001061,0.67108,0.0032119,0.73511,0.69676,0.62327,0.46834,0.63559,0.00013117,0.58959,0.49862,0.10117,0.42559,0.32711,0.21705,0.010091,0.18303,0.0029965,0.051546,0.071834,0.066922,0.041015,5.7856e-05,0.033785,4.5575e-06,1.8204e-06,0.018347,1.2819e-08,0.0084585,0.00032831,3.9327e-06,0.0026784,7.4692e-05,0.0024572,0.0003255,0.00088494,0.0001407,4.9286e-05,2.546e-07,1.5731e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7438e-07,7.0938e-08,3.7393e-08,7.511e-09,46954.17
1555200.0,1.1401,493.39,2.9181,2024.5,0.011248,1.8481e-08,1.5042e-10,9.238e-05,3.3163,0.076383,0.0050375,3.2689e-05,3.1773e-05,4.2302e-08,1.5461e-07,2.7753e-07,1.8035e-10,1.2092e-09,2.3727e-12,3.2703e-15,1.0567e-15,1.2128e-15,6.4968e-16,1.189e-15,8.5511e-16,8.1632e-16,1.2331e-15,0.020536,0.00034467,0.00087663,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3947e-05,0.057678,0.10863,0.030267,0.11172,0.21156,0.27638,1.8193e-07,0.38535,0.31623,0.62011,0.0030543,0.36123,0.65106,0.68617,2.9351e-09,0.70123,5.5918e-09,0.32424,0.16414,0.21593,0.68896,0.00029583,0.66729,0.63099,0.66245,0.68629,0.0021594,0.56423,0.47252,0.23275,0.21201,0.0020339,0.11096,0.043415,0.008155,0.020737,4.487e-10,0.0089576,0.0053802,0.0036809,6.7766e-05,0.0022853,0.0017229,0.00078107,1.0834e-07,0.0022988,2.016e-10,0.0013609,7.1491e-05,0.0015361,5.0398e-05,0.0014724,0.0013167,0.0014287,0.0014456,0.0013905,0.0017765,2.9034e-06,0.0017114,2.1797e-09,0.0030443,1.8626e-06,0.0036181,0.00015917,0.0063613,0.00025489,0.015608,0.03874,2.6859e-05,0.058227,4.6579e-09,0.19808,7.477e-05,0.30635,0.48052,0.72141,0.85708,0.0026814,0.00013914,3.6262e-23,6.2534e-17,0.55353,7.3779e-08,0.84689,0.001075,0.67095,0.003339,0.73511,0.69676,0.63117,0.47866,0.63559,0.00013117,0.5973,0.49499,0.1048,0.42559,0.32711,0.21873,0.010563,0.18303,0.0030428,0.051564,0.071834,0.066922,0.041013,6.045e-05,0.033785,4.5556e-06,1.8209e-06,0.018349,1.2709e-08,0.0084585,0.0003281,4.15e-06,0.0026752,7.7898e-05,0.0024977,0.0003255,0.00088494,0.0001407,4.9286e-05,2.6637e-07,1.5835e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7471e-07,7.0938e-08,3.7393e-08,7.511e-09,42358.52
1600000.0,1.1401,493.39,2.9181,2024.5,0.011248,1.8481e-08,1.5042e-10,9.238e-05,3.3163,0.076383,0.0050375,3.2689e-05,3.1773e-05,4.2302e-08,1.5461e-07,2.7753e-07,1.8035e-10,1.2092e-09,2.3727e-12,3.2703e-15,1.0567e-15,1.2128e-15,6.4968e-16,1.189e-15,8.5511e-16,8.1632e-16,1.2331e-15,0.020536,0.00034467,0.00087663,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3947e-05,0.057678,0.10863,0.030267,0.11172,0.21156,0.27638,1.8193e-07,0.38535,0.31623,0.62011,0.0030543,0.36123,0.65106,0.68617,2.9351e-09,0.70123,5.5918e-09,0.32424,0.16414,0.21593,0.68896,0.00029583,0.66729,0.63099,0.66245,0.68629,0.0021594,0.56423,0.47252,0.23275,0.21201,0.0020339,0.11096,0.043415,0.008155,0.020737,4.487e-10,0.0089576,0.0053802,0.0036809,6.7766e-05,0.0022853,0.0017229,0.00078107,1.0834e-07,0.0022988,2.016e-10,0.0013609,7.1491e-05,0.0015361,5.0398e-05,0.0014724,0.0013167,0.0014287,0.0014456,0.0013905,0.0017765,2.9034e-06,0.0017114,2.1797e-09,0.0030443,1.8626e-06,0.0036181,0.00015917,0.0063613,0.00025489,0.015608,0.03874,2.6859e-05,0.058227,4.6579e-09,0.19808,7.477e-05,0.30635,0.48052,0.72141,0.85708,0.0026814,0.00013914,3.6262e-23,6.2534e-17,0.55353,7.3779e-08,0.84689,0.001075,0.67095,0.003339,0.73511,0.69676,0.63117,0.47866,0.63559,0.00013117,0.5973,0.49499,0.1048,0.42559,0.32711,0.21873,0.010563,0.18303,0.0030428,0.051564,0.071834,0.066922,0.041013,6.045e-05,0.033785,4.5556e-06,1.8209e-06,0.018349,1.2709e-08,0.0084585,0.0003281,4.15e-06,0.0026752,7.7898e-05,0.0024977,0.0003255,0.00088494,0.0001407,4.9286e-05,2.6637e-07,1.5835e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7471e-07,7.0938e-08,3.7393e-08,7.511e-09,42358.52
1800000.0,1.1401,493.39,2.9181,2024.5,0.011315,6.9204e-09,1.5013e-10,9.2389e-05,3.3166,0.076383,0.0050355,3.2689e-05,3.3779e-05,4.2301e-08,1.546e-07,2.7401e-07,1.8032e-10,1.2088e-09,2.3727e-12,3.2707e-15,1.0567e-15,1.2154e-15,6.455e-16,1.1932e-15,8.5474e-16,8.1632e-16,1.2304e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030251,0.11174,0.21156,0.27638,1.8193e-07,0.38535,0.32411,0.61998,0.0031769,0.37087,0.65106,0.68617,3.022e-09,0.70123,5.5918e-09,0.31388,0.16473,0.22571,0.68896,0.00029583,0.66729,0.63099,0.66258,0.68629,0.0021594,0.56423,0.47252,0.23803,0.21201,0.0020339,0.11096,0.043172,0.0083971,0.020737,4.6687e-10,0.0089576,0.0053802,0.0036809,6.7789e-05,0.002296,0.0017229,0.00078107,1.1182e-07,0.0022988,2.052e-10,0.0013623,7.1496e-05,0.0015361,5.0398e-05,0.0014724,0.0013167,0.001429,0.0014456,0.0013905,0.0017765,2.9044e-06,0.0017128,2.2059e-09,0.0030443,1.9224e-06,0.0036202,0.00016589,0.0063613,0.00025574,0.015655,0.03874,2.6859e-05,0.058383,4.6853e-09,0.19808,7.477e-05,0.30791,0.4807,0.72311,0.85708,0.002674,0.00014653,1.8219e-26,2.6594e-19,0.55353,7.5149e-08,0.84689,0.001087,0.67082,0.0034659,0.73511,0.69676,0.63788,0.48834,0.63559,0.00013117,0.60391,0.49139,0.1084,0.42559,0.32711,0.22003,0.01104,0.18303,0.0030832,0.051571,0.071834,0.066922,0.04101,6.3045e-05,0.033785,4.5537e-06,1.8215e-06,0.018349,1.2599e-08,0.0084585,0.00032788,4.367e-06,0.002672,8.1101e-05,0.002533,0.0003255,0.00088494,0.0001407,4.9286e-05,2.7781e-07,1.5911e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7489e-07,7.0938e-08,3.7393e-08,7.511e-09,38654.083
1814400.0,1.1401,493.39,2.9181,2024.5,0.011315,6.9204e-09,1.5013e-10,9.2389e-05,3.3166,0.076383,0.0050355,3.2689e-05,3.3779e-05,4.2301e-08,1.546e-07,2.7401e-07,1.8032e-10,1.2088e-09,2.3727e-12,3.2707e-15,1.0567e-15,1.2154e-15,6.455e-16,1.1932e-15,8.5474e-16,8.1632e-16,1.2304e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030251,0.11174,0.21156,0.27638,1.8193e-07,0.38535,0.32411,0.61998,0.0031769,0.37087,0.65106,0.68617,3.022e-09,0.70123,5.5918e-09,0.31388,0.16473,0.22571,0.68896,0.00029583,0.66729,0.63099,0.66258,0.68629,0.0021594,0.56423,0.47252,0.23803,0.21201,0.0020339,0.11096,0.043172,0.0083971,0.020737,4.6687e-10,0.0089576,0.0053802,0.0036809,6.7789e-05,0.002296,0.0017229,0.00078107,1.1182e-07,0.0022988,2.052e-10,0.0013623,7.1496e-05,0.0015361,5.0398e-05,0.0014724,0.0013167,0.001429,0.0014456,0.0013905,0.0017765,2.9044e-06,0.0017128,2.2059e-09,0.0030443,1.9224e-06,0.0036202,0.00016589,0.0063613,0.00025574,0.015655,0.03874,2.6859e-05,0.058383,4.6853e-09,0.19808,7.477e-05,0.30791,0.4807,0.72311,0.85708,0.002674,0.00014653,1.8219e-26,2.6594e-19,0.55353,7.5149e-08,0.84689,0.001087,0.67082,0.0034659,0.73511,0.69676,0.63788,0.48834,0.63559,0.00013117,0.60391,0.49139,0.1084,0.42559,0.32711,0.22003,0.01104,0.18303,0.0030832,0.051571,0.071834,0.066922,0.04101,6.3045e-05,0.033785,4.5537e-06,1.8215e-06,0.018349,1.2599e-08,0.0084585,0.00032788,4.367e-06,0.002672,8.1101e-05,0.002533,0.0003255,0.00088494,0.0001407,4.9286e-05,2.7781e-07,1.5911e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7489e-07,7.0938e-08,3.7393e-08,7.511e-09,38654.083
2073600.0,1.1401,493.39,2.9181,2024.5,0.011365,2.5914e-09,1.4983e-10,9.2391e-05,3.3167,0.076383,0.0050335,3.2689e-05,3.5785e-05,4.2299e-08,1.546e-07,2.7054e-07,1.8028e-10,1.2084e-09,2.3727e-12,3.2711e-15,1.0567e-15,1.2179e-15,6.4135e-16,1.1973e-15,8.5437e-16,8.1631e-16,1.2278e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030235,0.11176,0.21156,0.27638,1.8193e-07,0.38535,0.33168,0.61986,0.0032995,0.38017,0.65106,0.68617,3.1098e-09,0.70123,5.5919e-09,0.30385,0.16496,0.23551,0.68896,0.00029583,0.66729,0.63099,0.66265,0.68629,0.0021594,0.56423,0.47252,0.24304,0.21201,0.0020339,0.11096,0.042932,0.0086379,0.020737,4.8503e-10,0.0089576,0.0053802,0.0036809,6.7811e-05,0.0023041,0.0017229,0.00078107,1.153e-07,0.0022988,2.0866e-10,0.0013635,7.1498e-05,0.0015361,5.0398e-05,0.0014725,0.0013167,0.0014293,0.0014456,0.0013906,0.0017765,2.9049e-06,0.0017141,2.2315e-09,0.0030443,1.9801e-06,0.0036205,0.00017263,0.0063613,0.00025647,0.015695,0.03874,2.6859e-05,0.05853,4.7114e-09,0.19808,7.477e-05,0.30912,0.4808,0.72426,0.85708,0.0026667,0.00015389,9.1531e-30,1.1309e-21,0.55353,7.652e-08,0.84689,0.0010972,0.67069,0.0035929,0.73511,0.69676,0.64358,0.49742,0.63559,0.00013117,0.60958,0.48782,0.11197,0.42559,0.32711,0.22102,0.011518,0.18303,0.0031192,0.051573,0.071834,0.066922,0.041008,6.5639e-05,0.033785,4.5518e-06,1.822e-06,0.018349,1.2491e-08,0.0084585,0.00032766,4.584e-06,0.0026688,8.4299e-05,0.0025638,0.0003255,0.00088494,0.0001407,4.9286e-05,2.8892e-07,1.5968e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7499e-07,7.0938e-08,3.7393e-08,7.511e-09,35571.085
2100000.0,1.1401,493.39,2.9181,2024.5,0.011365,2.5914e-09,1.4983e-10,9.2391e-05,3.3167,0.076383,0.0050335,3.2689e-05,3.5785e-05,4.2299e-08,1.546e-07,2.7054e-07,1.8028e-10,1.2084e-09,2.3727e-12,3.2711e-15,1.0567e-15,1.2179e-15,6.4135e-16,1.1973e-15,8.5437e-16,8.1631e-16,1.2278e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030235,0.11176,0.21156,0.27638,1.8193e-07,0.38535,0.33168,0.61986,0.0032995,0.38017,0.65106,0.68617,3.1098e-09,0.70123,5.5919e-09,0.30385,0.16496,0.23551,0.68896,0.00029583,0.66729,0.63099,0.66265,0.68629,0.0021594,0.56423,0.47252,0.24304,0.21201,0.0020339,0.11096,0.042932,0.0086379,0.020737,4.8503e-10,0.0089576,0.0053802,0.0036809,6.7811e-05,0.0023041,0.0017229,0.00078107,1.153e-07,0.0022988,2.0866e-10,0.0013635,7.1498e-05,0.0015361,5.0398e-05,0.0014725,0.0013167,0.0014293,0.0014456,0.0013906,0.0017765,2.9049e-06,0.0017141,2.2315e-09,0.0030443,1.9801e-06,0.0036205,0.00017263,0.0063613,0.00025647,0.015695,0.03874,2.6859e-05,0.05853,4.7114e-09,0.19808,7.477e-05,0.30912,0.4808,0.72426,0.85708,0.0026667,0.00015389,9.1531e-30,1.1309e-21,0.55353,7.652e-08,0.84689,0.0010972,0.67069,0.0035929,0.73511,0.69676,0.64358,0.49742,0.63559,0.00013117,0.60958,0.48782,0.11197,0.42559,0.32711,0.22102,0.011518,0.18303,0.0031192,0.051573,0.071834,0.066922,0.041008,6.5639e-05,0.033785,4.5518e-06,1.822e-06,0.018349,1.2491e-08,0.0084585,0.00032766,4.584e-06,0.0026688,8.4299e-05,0.0025638,0.0003255,0.00088494,0.0001407,4.9286e-05,2.8892e-07,1.5968e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7499e-07,7.0938e-08,3.7393e-08,7.511e-09,35571.085
2300000.0,1.1401,493.39,2.9181,2024.5,0.011401,9.7039e-10,1.4953e-10,9.239e-05,3.3168,0.076383,0.0050315,3.2689e-05,3.7789e-05,4.2297e-08,1.546e-07,2.6711e-07,1.8025e-10,1.208e-09,2.3727e-12,3.2714e-15,1.0567e-15,1.2205e-15,6.3723e-16,1.2014e-15,8.54e-16,8.1631e-16,1.2251e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030219,0.11177,0.21156,0.27638,1.8193e-07,0.38535,0.33893,0.61974,0.0034221,0.38915,0.65106,0.68617,3.1985e-09,0.70123,5.5919e-09,0.29414,0.16487,0.24532,0.68896,0.00029583,0.66729,0.63099,0.66268,0.68629,0.0021594,0.56423,0.47252,0.24778,0.21201,0.0020339,0.11096,0.042692,0.0088774,0.020737,5.0319e-10,0.0089576,0.0053802,0.0036809,6.7834e-05,0.0023102,0.0017229,0.00078107,1.1877e-07,0.0022988,2.1198e-10,0.0013646,7.1498e-05,0.0015361,5.0398e-05,0.0014725,0.0013167,0.0014296,0.0014456,0.0013906,0.0017765,2.9051e-06,0.0017155,2.2568e-09,0.0030443,2.0359e-06,0.0036193,0.00017941,0.0063613,0.00025708,0.015732,0.03874,2.6859e-05,0.058668,4.7365e-09,0.19808,7.477e-05,0.31005,0.48085,0.72503,0.85708,0.0026593,0.00016123,4.5986e-33,4.8095e-24,0.55353,7.789e-08,0.84689,0.0011059,0.67057,0.0037198,0.73511,0.69676,0.64843,0.50594,0.63559,0.00013117,0.61445,0.48427,0.11552,0.42559,0.32711,0.22175,0.011999,0.18303,0.0031518,0.051575,0.071834,0.066922,0.041005,6.8233e-05,0.033785,4.5498e-06,1.8225e-06,0.018349,1.2383e-08,0.0084585,0.00032744,4.8007e-06,0.0026656,8.7494e-05,0.0025907,0.0003255,0.00088494,0.0001407,4.9286e-05,2.9972e-07,1.601e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7504e-07,7.0938e-08,3.7393e-08,7.511e-09,32952.739
2332800.0,1.1401,493.39,2.9181,2024.5,0.011401,9.7039e-10,1.4953e-10,9.239e-05,3.3168,0.076383,0.0050315,3.2689e-05,3.7789e-05,4.2297e-08,1.546e-07,2.6711e-07,1.8025e-10,1.208e-09,2.3727e-12,3.2714e-15,1.0567e-15,1.2205e-15,6.3723e-16,1.2014e-15,8.54e-16,8.1631e-16,1.2251e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030219,0.11177,0.21156,0.27638,1.8193e-07,0.38535,0.33893,0.61974,0.0034221,0.38915,0.65106,0.68617,3.1985e-09,0.70123,5.5919e-09,0.29414,0.16487,0.24532,0.68896,0.00029583,0.66729,0.63099,0.66268,0.68629,0.0021594,0.56423,0.47252,0.24778,0.21201,0.0020339,0.11096,0.042692,0.0088774,0.020737,5.0319e-10,0.0089576,0.0053802,0.0036809,6.7834e-05,0.0023102,0.0017229,0.00078107,1.1877e-07,0.0022988,2.1198e-10,0.0013646,7.1498e-05,0.0015361,5.0398e-05,0.0014725,0.0013167,0.0014296,0.0014456,0.0013906,0.0017765,2.9051e-06,0.0017155,2.2568e-09,0.0030443,2.0359e-06,0.0036193,0.00017941,0.0063613,0.00025708,0.015732,0.03874,2.6859e-05,0.058668,4.7365e-09,0.19808,7.477e-05,0.31005,0.48085,0.72503,0.85708,0.0026593,0.00016123,4.5986e-33,4.8095e-24,0.55353,7.789e-08,0.84689,0.0011059,0.67057,0.0037198,0.73511,0.69676,0.64843,0.50594,0.63559,0.00013117,0.61445,0.48427,0.11552,0.42559,0.32711,0.22175,0.011999,0.18303,0.0031518,0.051575,0.071834,0.066922,0.041005,6.8233e-05,0.033785,4.5498e-06,1.8225e-06,0.018349,1.2383e-08,0.0084585,0.00032744,4.8007e-06,0.0026656,8.7494e-05,0.0025907,0.0003255,0.00088494,0.0001407,4.9286e-05,2.9972e-07,1.601e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7504e-07,7.0938e-08,3.7393e-08,7.511e-09,32952.739
