TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.2217758E+03;-1.0000000E+00; 6.1739306E+05; 1.9126575E+06; 5.4357982E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4358306E+00; 2.3799508E+04; 1.1655306E-03; 5.4357982E+00; 3.0493316E+03; 1.1729642E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3158188E+02; 6.1751068E+05; 4.9255460E+04; 2.4348998E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2862033E-01; 5.4654718E-01; 3.3003900E-01; 4.7197118E-01; 1.1613300E-02; 5.8680262E-02; 1.9126575E+06; 6.1739306E+05; 9.9979974E+04; 1.9213359E+06; 4.4377682E+02; 4.4834697E+02; 5.9552965E+02; 2.9305680E+02; 4.3309735E+02;-7.8433313E-04; 4.3310487E+02; 3.5060763E+02; 2.1219262E+01; 2.1219262E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4357982E+00; 5.0954402E+00; 5.9620617E-03; 1.4999592E+01; 5.7042755E+00; 6.6682334E+00;
 2.2318758E+03;-1.0000000E+00; 6.1630831E+05; 1.9113392E+06; 5.4360283E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4360605E+00; 2.3800139E+04; 1.1655490E-03; 5.4360283E+00; 3.0496116E+03; 1.1729061E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3117911E+02; 6.1751068E+05; 4.9041741E+04; 2.4327547E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2878030E-01; 5.4667557E-01; 3.3071695E-01; 4.7220568E-01; 1.1613327E-02; 5.8680288E-02; 1.9113392E+06; 6.1630831E+05; 9.9980043E+04; 1.9201357E+06; 4.4370103E+02; 4.4826542E+02; 5.9562223E+02; 2.9305699E+02; 4.3302812E+02;-7.3577412E-04; 4.3303550E+02; 3.5063362E+02; 2.1181781E+01; 2.1181781E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4360283E+00; 5.0677714E+00; 5.9596187E-03; 1.4999592E+01; 5.7044696E+00; 6.6176964E+00;
 2.2323758E+03; 1.0000000E+00; 6.1645881E+05; 1.9112743E+06; 5.4360396E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4360718E+00; 2.3800170E+04; 1.1655499E-03; 5.4360396E+00; 3.0496254E+03; 1.1729033E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3132480E+02; 6.1751068E+05; 4.9031005E+04; 2.4326489E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2878823E-01; 5.4668199E-01; 3.3074924E-01; 4.7221726E-01; 1.1613329E-02; 5.8680290E-02; 1.9112743E+06; 6.1645881E+05; 9.9980047E+04; 1.9200765E+06; 4.4369713E+02; 4.4826141E+02; 5.9562569E+02; 2.9305700E+02; 4.3302502E+02; 1.1940965E-02; 4.3303194E+02; 3.5063490E+02; 2.1185697E+01; 2.1185697E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4360396E+00; 5.0665431E+00; 5.9594970E-03; 1.4999592E+01; 5.7044792E+00; 6.5953570E+00;
 2.2419758E+03; 1.0000000E+00; 6.1500219E+05; 1.9100132E+06; 5.4362556E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4362879E+00; 2.3800774E+04; 1.1655666E-03; 5.4362556E+00; 3.0498900E+03; 1.1728481E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3077979E+02; 6.1751068E+05; 4.8828434E+04; 2.4306245E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2894029E-01; 5.4680285E-01; 3.3138387E-01; 4.7243907E-01; 1.1613355E-02; 5.8680314E-02; 1.9100132E+06; 6.1500219E+05; 9.9980113E+04; 1.9189226E+06; 4.4473048E+02; 4.4835569E+02; 5.9563154E+02; 2.9305718E+02; 4.3389452E+02;-9.5030056E-01; 4.3295448E+02; 3.5065935E+02; 2.1134823E+01; 2.1134823E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4362556E+00; 5.0444267E+00; 5.9571597E-03; 1.4999592E+01; 5.7046617E+00; 6.5214765E+00;
 2.2520758E+03; 1.0000000E+00; 6.1283707E+05; 1.9086867E+06; 5.4364775E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4365095E+00; 2.3801408E+04; 1.1655831E-03; 5.4364775E+00; 3.0501667E+03; 1.1727895E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2900114E+02; 6.1751068E+05; 4.8617101E+04; 2.4285095E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2909907E-01; 5.4692362E-01; 3.3204266E-01; 4.7267129E-01; 1.1613382E-02; 5.8680341E-02; 1.9086867E+06; 6.1283707E+05; 9.9980182E+04; 1.9177039E+06; 4.5500165E+02; 4.5785860E+02; 5.9549054E+02; 2.9305737E+02; 4.3521506E+02;-2.4091057E+00; 4.3282180E+02; 3.5068483E+02; 2.1060733E+01; 2.1060733E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4364775E+00; 5.0181155E+00; 5.9547231E-03; 1.4999592E+01; 5.7048490E+00; 6.4661889E+00;
 2.2621758E+03; 1.0000000E+00; 6.1024077E+05; 1.9074103E+06; 5.4366921E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4367236E+00; 2.3802020E+04; 1.1655990E-03; 5.4366921E+00; 3.0504344E+03; 1.1727329E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2666140E+02; 6.1751068E+05; 4.8406646E+04; 2.4264070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2925313E-01; 5.4703578E-01; 3.3268807E-01; 4.7290182E-01; 1.1613410E-02; 5.8680367E-02; 1.9074103E+06; 6.1024077E+05; 9.9980251E+04; 1.9165275E+06; 4.6511277E+02; 4.6823719E+02; 5.9525516E+02; 2.9305756E+02; 4.3663994E+02;-4.0004294E+00; 4.3265916E+02; 3.5071004E+02; 2.0970765E+01; 2.0970765E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4366921E+00; 4.9919751E+00; 5.9523255E-03; 1.4999592E+01; 5.7050300E+00; 6.4117257E+00;
 2.2722758E+03; 1.0000000E+00; 6.0675190E+05; 1.9061921E+06; 5.4369011E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4369321E+00; 2.3802606E+04; 1.1656150E-03; 5.4369011E+00; 3.0506925E+03; 1.1726788E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2331124E+02; 6.1751068E+05; 4.8198782E+04; 2.4243155E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2940485E-01; 5.4713572E-01; 3.3332353E-01; 4.7313044E-01; 1.1613437E-02; 5.8680393E-02; 1.9061921E+06; 6.0675190E+05; 9.9980320E+04; 1.9154016E+06; 4.7470322E+02; 4.7806721E+02; 5.9487634E+02; 2.9305774E+02; 4.3874724E+02;-6.3325107E+00; 4.3243923E+02; 3.5073496E+02; 2.0849942E+01; 2.0849942E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4369011E+00; 4.9648406E+00; 5.9499845E-03; 1.4999592E+01; 5.7052062E+00; 6.3610970E+00;
 2.2823758E+03; 1.0000000E+00; 6.0283127E+05; 1.9050457E+06; 5.4371046E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4371349E+00; 2.3803161E+04; 1.1656313E-03; 5.4371046E+00; 3.0509397E+03; 1.1726276E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1935035E+02; 6.1751068E+05; 4.7992849E+04; 2.4222330E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2955062E-01; 5.4722456E-01; 3.3394376E-01; 4.7335665E-01; 1.1613464E-02; 5.8680419E-02; 1.9050457E+06; 6.0283127E+05; 9.9980389E+04; 1.9143407E+06; 4.8386078E+02; 4.8744211E+02; 5.9444528E+02; 2.9305793E+02; 4.4091395E+02;-8.7533652E+00; 4.3218689E+02; 3.5075957E+02; 2.0713248E+01; 2.0713248E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4371046E+00; 4.9381911E+00; 5.9476930E-03; 1.4999592E+01; 5.7053777E+00; 6.3101825E+00;
 2.2924758E+03; 1.0000000E+00; 5.9846891E+05; 1.9039785E+06; 5.4373032E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4373329E+00; 2.3803680E+04; 1.1656483E-03; 5.4373032E+00; 3.0511753E+03; 1.1725799E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1488255E+02; 6.1751068E+05; 4.7788869E+04; 2.4201554E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2968973E-01; 5.4730273E-01; 3.3455214E-01; 4.7357981E-01; 1.1613492E-02; 5.8680445E-02; 1.9039785E+06; 5.9846891E+05; 9.9980457E+04; 1.9133543E+06; 4.9264854E+02; 4.9640708E+02; 5.9397902E+02; 2.9305812E+02; 4.4345122E+02;-1.1574115E+01; 4.3190753E+02; 3.5078385E+02; 2.0561351E+01; 2.0561351E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4373032E+00; 4.9116227E+00; 5.9454205E-03; 1.4999592E+01; 5.7055451E+00; 6.2613515E+00;
 2.3025758E+03; 1.0000000E+00; 5.9370580E+05; 1.9030144E+06; 5.4374957E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4375246E+00; 2.3804153E+04; 1.1656662E-03; 5.4374957E+00; 3.0513961E+03; 1.1725365E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0982566E+02; 6.1751068E+05; 4.7586037E+04; 2.4180751E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2981771E-01; 5.4735072E-01; 3.3514207E-01; 4.7379859E-01; 1.1613520E-02; 5.8680471E-02; 1.9030144E+06; 5.9370580E+05; 9.9980525E+04; 1.9124630E+06; 5.0099077E+02; 5.0483957E+02; 5.9345990E+02; 2.9305830E+02; 4.4649679E+02;-1.4931495E+01; 4.3159869E+02; 3.5080769E+02; 2.0394965E+01; 2.0394965E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4374957E+00; 4.8854391E+00; 5.9433332E-03; 1.4999592E+01; 5.7057076E+00; 6.2130687E+00;
 2.3126758E+03; 1.0000000E+00; 5.8858405E+05; 1.9021317E+06; 5.4376851E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4377133E+00; 2.3804589E+04; 1.1656853E-03; 5.4376851E+00; 3.0516058E+03; 1.1724968E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0435994E+02; 6.1751068E+05; 4.7386420E+04; 2.4159921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2994083E-01; 5.4741624E-01; 3.3571995E-01; 4.7401292E-01; 1.1613547E-02; 5.8680498E-02; 1.9021317E+06; 5.8858405E+05; 9.9980593E+04; 1.9116490E+06; 5.0885851E+02; 5.1284876E+02; 5.9294805E+02; 2.9305848E+02; 4.4944058E+02;-1.8213286E+01; 4.3126250E+02; 3.5083109E+02; 2.0215941E+01; 2.0215941E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4376851E+00; 4.8594468E+00; 5.9413606E-03; 1.4999592E+01; 5.7058677E+00; 6.1653739E+00;
 2.3227758E+03; 1.0000000E+00; 5.8292077E+05; 1.9013451E+06; 5.4378708E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4378981E+00; 2.3804981E+04; 1.1657058E-03; 5.4378708E+00; 3.0518026E+03; 1.1724612E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9831136E+02; 6.1751068E+05; 4.7189267E+04; 2.4139025E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3005477E-01; 5.4745568E-01; 3.3628474E-01; 4.7422206E-01; 1.1613575E-02; 5.8680524E-02; 1.9013451E+06; 5.8292077E+05; 9.9980661E+04; 1.9109263E+06; 5.1657660E+02; 5.2063501E+02; 5.9239235E+02; 2.9305867E+02; 4.5294730E+02;-2.2095528E+01; 4.3089234E+02; 3.5085401E+02; 2.0018659E+01; 2.0018659E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4378708E+00; 4.8335426E+00; 5.9392087E-03; 1.4999592E+01; 5.7060251E+00; 6.1204193E+00;
 2.3328758E+03; 1.0000000E+00; 5.7702801E+05; 1.9006580E+06; 5.4380525E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4380791E+00; 2.3805326E+04; 1.1657276E-03; 5.4380525E+00; 3.0519864E+03; 1.1724298E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9199075E+02; 6.1751068E+05; 4.6994458E+04; 2.4118012E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3015841E-01; 5.4747850E-01; 3.3683391E-01; 4.7442522E-01; 1.1613602E-02; 5.8680550E-02; 1.9006580E+06; 5.7702801E+05; 9.9980729E+04; 1.9102950E+06; 5.2411194E+02; 5.2824141E+02; 5.9184141E+02; 2.9305885E+02; 4.5642435E+02;-2.5967212E+01; 4.3049746E+02; 3.5087638E+02; 1.9812364E+01; 1.9812364E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4380525E+00; 4.8081991E+00; 5.9368977E-03; 1.4999592E+01; 5.7061798E+00; 6.0736775E+00;
 2.3429758E+03; 1.0000000E+00; 5.7107073E+05; 1.9000678E+06; 5.4382309E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4382566E+00; 2.3805626E+04; 1.1657510E-03; 5.4382309E+00; 3.0521574E+03; 1.1724025E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8543025E+02; 6.1751068E+05; 4.6801966E+04; 2.4096838E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3025188E-01; 5.4748975E-01; 3.3736614E-01; 4.7462164E-01; 1.1613630E-02; 5.8680576E-02; 1.9000678E+06; 5.7107073E+05; 9.9980796E+04; 1.9097583E+06; 5.3236122E+02; 5.3728812E+02; 5.9135362E+02; 2.9305903E+02; 4.6002368E+02;-2.9968239E+01; 4.3009823E+02; 3.5089816E+02; 1.9604240E+01; 1.9604240E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4382309E+00; 4.7830410E+00; 5.9344585E-03; 1.4999592E+01; 5.7063320E+00; 6.0283776E+00;
 2.3530758E+03; 1.0000000E+00; 5.6459025E+05; 1.8995828E+06; 5.4384057E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4384305E+00; 2.3805877E+04; 1.1657760E-03; 5.4384057E+00; 3.0523145E+03; 1.1723799E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7823205E+02; 6.1751068E+05; 4.6612303E+04; 2.4075462E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3033458E-01; 5.4748498E-01; 3.3788482E-01; 4.7481061E-01; 1.1613657E-02; 5.8680603E-02; 1.8995828E+06; 5.6459025E+05; 9.9980863E+04; 1.9093228E+06; 5.4162675E+02; 5.4663117E+02; 5.9081240E+02; 2.9305922E+02; 4.6413601E+02;-3.4521783E+01; 4.2966047E+02; 3.5091927E+02; 1.9378065E+01; 1.9378065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4384057E+00; 4.7582317E+00; 5.9319238E-03; 1.4999592E+01; 5.7064816E+00; 5.9848716E+00;
 2.3631758E+03; 1.0000000E+00; 5.5860649E+05; 1.8992110E+06; 5.4385771E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4386009E+00; 2.3806075E+04; 1.1658028E-03; 5.4385771E+00; 3.0524568E+03; 1.1723622E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7129710E+02; 6.1751068E+05; 4.6424171E+04; 2.4053841E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3040417E-01; 5.4746571E-01; 3.3838629E-01; 4.7499131E-01; 1.1613685E-02; 5.8680629E-02; 1.8992110E+06; 5.5860649E+05; 9.9980930E+04; 1.9089977E+06; 5.5065080E+02; 5.5575344E+02; 5.9034320E+02; 2.9305940E+02; 4.6811238E+02;-3.8908883E+01; 4.2921882E+02; 3.5093967E+02; 2.4140780E+01; 2.4140780E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4385771E+00; 4.7340741E+00; 5.9293163E-03; 1.4999592E+01; 5.7066288E+00; 5.9401309E+00;
