TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.6061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 1.3886705E+06; 3.2501712E+06; 7.2731022E+00; 0.0000000E+00; 7.2529717E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2712197E+00; 3.0371433E+04; 1.2263374E-03; 7.2731022E+00; 4.1746888E+03; 1.1463097E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4381550E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2135511E+03; 6.1014262E+05; 7.9670214E+04; 3.4332514E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2961444E-01; 5.6079994E-01; 2.9643428E-01; 4.4033526E-01; 1.1609553E-02; 5.8676693E-02; 3.2501712E+06; 1.3886705E+06; 9.9964904E+04; 3.2688274E+06; 4.7746390E+02; 4.8466682E+02; 5.3672189E+02; 2.9301487E+02; 4.6650694E+02; 1.3036879E+00; 4.6815488E+02; 3.4696843E+02; 4.6307448E+01; 4.6307448E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2731022E+00; 7.5620174E+00; 8.7256330E-03; 1.4999592E+01; 7.4159949E+00; 6.4580000E+00;
 5.7061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.9227548E+01; 1.3790823E+06; 3.1327109E+06; 7.2419358E+00; 2.9227548E+01; 7.0924972E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2401197E+00; 3.0293379E+04; 1.2219953E-03; 7.2419358E+00; 4.1597653E+03; 1.1454954E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2846582E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1900131E+03; 6.0992696E+05; 8.0536304E+04; 3.4185917E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2920019E-01; 5.5706876E-01; 2.9347845E-01; 4.4057545E-01; 1.1609578E-02; 5.8676717E-02; 3.1327109E+06; 1.3790823E+06; 9.9965017E+04; 3.1517194E+06; 4.7521849E+02; 4.7519565E+02; 5.4024083E+02; 2.9301519E+02; 4.6378997E+02; 3.6973508E+00; 4.6748214E+02; 3.4708301E+02; 1.0348492E+02; 1.0348492E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2419358E+00; 6.2925632E+00; 8.6544450E-03; 1.4999592E+01; 7.3842656E+00; 6.4580000E+00;
 5.8061223E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.3318759E+01; 1.3230901E+06; 3.0216967E+06; 7.2111191E+00; 1.3318759E+01; 6.9408100E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2093415E+00; 3.0218219E+04; 1.2178453E-03; 7.2111191E+00; 4.1448875E+03; 1.1447143E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1652369E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1449606E+03; 6.0971598E+05; 8.0827687E+04; 3.4028808E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2837830E-01; 5.5604530E-01; 2.8949680E-01; 4.4066503E-01; 1.1609603E-02; 5.8676741E-02; 3.0216967E+06; 1.3230901E+06; 9.9965130E+04; 3.0411057E+06; 4.7341676E+02; 4.7481333E+02; 5.4173649E+02; 2.9301550E+02; 4.6188492E+02; 3.6811786E+00; 4.6628584E+02; 3.4718566E+02; 6.7225965E+01; 6.7225965E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2111191E+00; 7.5041627E+00; 8.6699950E-03; 1.4999592E+01; 7.3528712E+00; 6.4580000E+00;
 5.9066997E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.6586734E+01; 1.2835609E+06; 2.9107834E+06; 7.1743917E+00; 1.6586734E+01; 6.7893158E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1725676E+00; 3.0150926E+04; 1.2138820E-03; 7.1743917E+00; 4.1264425E+03; 1.1439632E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8831895E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0930525E+03; 6.0950827E+05; 8.3091162E+04; 3.3865006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2795401E-01; 5.5623262E-01; 2.8626358E-01; 4.4072687E-01; 1.1609628E-02; 5.8676765E-02; 2.9107834E+06; 1.2835609E+06; 9.9965243E+04; 2.9357595E+06; 4.7196541E+02; 4.7624646E+02; 5.4140448E+02; 2.9301582E+02; 4.6162822E+02; 2.5426930E+00; 4.6416991E+02; 3.4727886E+02; 7.2237248E+01; 7.2237248E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1743917E+00; 6.8336667E+00; 8.6688761E-03; 1.4999592E+01; 7.3224448E+00; 6.4580000E+00;
 6.0066997E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.7131823E+01; 1.2898860E+06; 2.8094597E+06; 7.1364365E+00; 2.7131823E+01; 6.6508534E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1346667E+00; 3.0085931E+04; 1.2100779E-03; 7.1364365E+00; 4.1087732E+03; 1.1428063E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8831895E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0969463E+03; 6.0930601E+05; 8.2078040E+04; 3.3696402E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2701285E-01; 5.5259236E-01; 2.8220590E-01; 4.4068325E-01; 1.1609653E-02; 5.8676788E-02; 2.8094597E+06; 1.2898860E+06; 9.9965356E+04; 2.8359638E+06; 4.6995419E+02; 4.7052680E+02; 5.4695933E+02; 2.9301614E+02; 4.5979469E+02; 4.6015065E+00; 4.6453364E+02; 3.4736196E+02; 9.6871923E+01; 9.6871923E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1364365E+00; 6.2605006E+00; 8.6759184E-03; 1.4999592E+01; 7.2936608E+00; 6.4580000E+00;
 6.1066997E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.3950067E+01; 1.2287384E+06; 2.7145561E+06; 7.1001028E+00; 1.3950067E+01; 6.5211739E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0983851E+00; 3.0023597E+04; 1.2064259E-03; 7.1001028E+00; 4.0903664E+03; 1.1421063E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6074037E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0434110E+03; 6.0910774E+05; 8.4057718E+04; 3.3520860E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2624524E-01; 5.5274797E-01; 2.7842621E-01; 4.4055204E-01; 1.1609677E-02; 5.8676812E-02; 2.7145561E+06; 1.2287384E+06; 9.9965468E+04; 2.7416884E+06; 4.7161546E+02; 4.7662019E+02; 5.4557522E+02; 2.9301645E+02; 4.5792325E+02; 4.2556945E+00; 4.6236391E+02; 3.4743403E+02; 6.5890589E+01; 6.5890589E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1001028E+00; 8.0818657E+00; 8.7574956E-03; 1.4999592E+01; 7.2649015E+00; 6.4580000E+00;
 6.2074315E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9636071E+01; 1.2028959E+06; 2.6238577E+06; 7.0648236E+00; 1.9636071E+01; 6.3972725E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0631514E+00; 2.9962721E+04; 1.2028786E-03; 7.0648236E+00; 4.0724933E+03; 1.1414205E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4217354E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0096279E+03; 6.0891182E+05; 8.5355587E+04; 3.3342483E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2577180E-01; 5.5209157E-01; 2.7537185E-01; 4.4042556E-01; 1.1609702E-02; 5.8676836E-02; 2.6238577E+06; 1.2028959E+06; 9.9965581E+04; 2.6510623E+06; 4.6768325E+02; 4.7512069E+02; 5.4739169E+02; 2.9301677E+02; 4.5908124E+02; 2.1344887E+00; 4.6121436E+02; 3.4749890E+02; 7.6292522E+01; 7.6292522E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0648236E+00; 6.9652590E+00; 8.7584967E-03; 1.4999592E+01; 7.2380559E+00; 6.4580000E+00;
 6.3074315E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 3.1994667E+01; 1.2383446E+06; 2.5383788E+06; 7.0311199E+00; 3.1994667E+01; 6.2804767E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0294949E+00; 2.9904177E+04; 1.1994921E-03; 7.0311199E+00; 4.0554134E+03; 1.1407614E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4217354E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0357940E+03; 6.0872095E+05; 8.4223322E+04; 3.3161704E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2477993E-01; 5.4878873E-01; 2.7149080E-01; 4.4021090E-01; 1.1609727E-02; 5.8676859E-02; 2.5383788E+06; 1.2383446E+06; 9.9965693E+04; 2.5653943E+06; 4.6616691E+02; 4.7198773E+02; 5.5448566E+02; 2.9301708E+02; 4.5823001E+02; 4.3033011E+00; 4.6255277E+02; 3.4755485E+02; 1.1550586E+02; 1.1550586E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0311199E+00; 6.6266386E+00; 8.7806158E-03; 1.4999592E+01; 7.2121942E+00; 6.4580000E+00;
 6.4074315E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.8215518E+01; 1.2325795E+06; 2.4575564E+06; 6.9986664E+00; 2.8215518E+01; 6.1700500E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9970828E+00; 2.9847071E+04; 1.1962477E-03; 6.9986664E+00; 4.0389718E+03; 1.1401201E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4217354E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0336773E+03; 6.0853349E+05; 8.3185144E+04; 3.2976211E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2388223E-01; 5.4802847E-01; 2.6783062E-01; 4.3991729E-01; 1.1609752E-02; 5.8676883E-02; 2.4575564E+06; 1.2325795E+06; 9.9965805E+04; 2.4843960E+06; 4.6799278E+02; 4.7464868E+02; 5.5792317E+02; 2.9301739E+02; 4.5775117E+02; 4.5696290E+00; 4.6238545E+02; 3.4760106E+02; 9.8158632E+01; 9.8158632E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9986664E+00; 6.4481029E+00; 8.9124381E-03; 1.4999592E+01; 7.1866377E+00; 6.4580000E+00;
 6.5074315E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 3.0714715E+01; 1.2242018E+06; 2.3805065E+06; 6.9673885E+00; 3.0714715E+01; 6.0647860E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9658456E+00; 2.9791826E+04; 1.1931175E-03; 6.9673885E+00; 4.0231251E+03; 1.1394972E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4217354E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0287379E+03; 6.0834927E+05; 8.2218059E+04; 3.2788129E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2305901E-01; 5.4707001E-01; 2.6439497E-01; 4.3956536E-01; 1.1609777E-02; 5.8676906E-02; 2.3805065E+06; 1.2242018E+06; 9.9965917E+04; 2.4048995E+06; 4.6877326E+02; 4.7608286E+02; 5.6056015E+02; 2.9301770E+02; 4.5744549E+02; 4.5658374E+00; 4.6201875E+02; 3.4763884E+02; 1.0504151E+02; 1.0504151E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9673885E+00; 6.3302319E+00; 9.0454005E-03; 1.4999592E+01; 7.1613343E+00; 6.4580000E+00;
 6.6014315E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 3.5813972E+01; 1.2344112E+06; 2.3114628E+06; 6.9390351E+00; 3.5813972E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9375267E+00; 2.9741444E+04; 1.1902814E-03; 6.9390351E+00; 4.0081631E+03; 1.1389546E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4217354E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0401993E+03; 6.0818080E+05; 8.1206958E+04; 3.2609755E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2229629E-01; 5.4599288E-01; 2.6129738E-01; 4.3919132E-01; 1.1609800E-02; 5.8676928E-02; 2.3114628E+06; 1.2344112E+06; 9.9966022E+04; 2.3338812E+06; 4.6922203E+02; 4.7653433E+02; 5.6448693E+02; 2.9301800E+02; 4.5780544E+02; 4.5829849E+00; 4.6237315E+02; 3.4766726E+02; 1.1448744E+02; 1.1448744E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9390351E+00; 6.1857698E+00; 9.1660573E-03; 1.4999592E+01; 7.1326767E+00; 6.4580000E+00;
