TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.1458454E+03; 1.0391705E+06; 1.0217816E+06; 1.0202058E+06; 1.0662060E+06; 1.0429853E+06; 1.0414686E+06; 1.0391523E+06; 1.0391523E+06; 1.0231483E+06; 1.0229652E+06; 1.0232098E+06; 1.0217855E+06; 1.0202058E+06; 1.0662060E+06; 1.0429853E+06; 1.0414686E+06; 1.0391686E+06; 1.0391686E+06; 1.0231637E+06; 1.0229838E+06; 1.0232343E+06; 1.0217772E+06; 1.0202058E+06; 1.0662060E+06; 1.0429853E+06; 1.0414686E+06; 1.0391732E+06; 1.0391732E+06; 1.0232087E+06; 1.0230284E+06; 1.0232766E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6944977E+02; 4.7463080E+02; 4.7550417E+02; 4.2214903E+02; 4.5487546E+02; 4.6057418E+02; 4.7599717E+02; 4.7599717E+02; 4.8318755E+02; 4.8482945E+02; 4.8666062E+02; 4.7454159E+02; 4.7550417E+02; 4.2214903E+02; 4.5487546E+02; 4.6057418E+02; 4.6700904E+02; 4.6700904E+02; 4.8152030E+02; 4.8449171E+02; 4.8638789E+02; 4.7466322E+02; 4.7550417E+02; 4.2214903E+02; 4.5487546E+02; 4.6057418E+02; 4.6701234E+02; 4.6701234E+02; 4.8150454E+02; 4.8446993E+02; 4.8639128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1558660E+03; 1.0434354E+06; 1.0257233E+06; 1.0271047E+06; 1.0732692E+06; 1.0487759E+06; 1.0450216E+06; 1.0420416E+06; 1.0420416E+06; 1.0287043E+06; 1.0286377E+06; 1.0290794E+06; 1.0257188E+06; 1.0271047E+06; 1.0732692E+06; 1.0487759E+06; 1.0450216E+06; 1.0419520E+06; 1.0419520E+06; 1.0284997E+06; 1.0284107E+06; 1.0287349E+06; 1.0257062E+06; 1.0271047E+06; 1.0732692E+06; 1.0487759E+06; 1.0450216E+06; 1.0433469E+06; 1.0433469E+06; 1.0288300E+06; 1.0287006E+06; 1.0290142E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7116656E+02; 4.7835072E+02; 4.7721971E+02; 4.2086140E+02; 4.5510634E+02; 4.6221971E+02; 4.7343317E+02; 4.7343317E+02; 4.8367240E+02; 4.8515090E+02; 4.8880992E+02; 4.7819360E+02; 4.7721971E+02; 4.2086140E+02; 4.5510634E+02; 4.6221971E+02; 4.6691826E+02; 4.6691826E+02; 4.8222846E+02; 4.8479817E+02; 4.8839345E+02; 4.7849609E+02; 4.7721971E+02; 4.2086140E+02; 4.5510634E+02; 4.6221971E+02; 4.6698458E+02; 4.6698458E+02; 4.8225968E+02; 4.8497693E+02; 4.8849862E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1659601E+03; 1.0196737E+06; 1.0014669E+06; 1.0013252E+06; 1.0483559E+06; 1.0247363E+06; 1.0215259E+06; 1.0184881E+06; 1.0184881E+06; 1.0046485E+06; 1.0045136E+06; 1.0048052E+06; 1.0014618E+06; 1.0013252E+06; 1.0483559E+06; 1.0247363E+06; 1.0215259E+06; 1.0183509E+06; 1.0183509E+06; 1.0046839E+06; 1.0045695E+06; 1.0048704E+06; 1.0014634E+06; 1.0013252E+06; 1.0483559E+06; 1.0247363E+06; 1.0215259E+06; 1.0183731E+06; 1.0183731E+06; 1.0047867E+06; 1.0046858E+06; 1.0049971E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7020739E+02; 4.7769380E+02; 4.7577403E+02; 4.2040229E+02; 4.5409121E+02; 4.6126309E+02; 4.7573120E+02; 4.7573120E+02; 4.8290515E+02; 4.8413515E+02; 4.8662486E+02; 4.7770800E+02; 4.7577403E+02; 4.2040229E+02; 4.5409121E+02; 4.6126309E+02; 4.6560995E+02; 4.6560995E+02; 4.8133643E+02; 4.8384335E+02; 4.8622297E+02; 4.7779162E+02; 4.7577403E+02; 4.2040229E+02; 4.5409121E+02; 4.6126309E+02; 4.6574848E+02; 4.6574848E+02; 4.8136828E+02; 4.8383496E+02; 4.8639214E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1759891E+03; 1.0002237E+06; 9.8089005E+05; 9.7975900E+05; 1.0279543E+06; 1.0046299E+06; 1.0026145E+06; 9.9965305E+05; 9.9965305E+05; 9.8453499E+05; 9.8444370E+05; 9.8480856E+05; 9.8087960E+05; 9.7975900E+05; 1.0279543E+06; 1.0046299E+06; 1.0026145E+06; 9.9968669E+05; 9.9968669E+05; 9.8414704E+05; 9.8401565E+05; 9.8431308E+05; 9.8090922E+05; 9.7975900E+05; 1.0279543E+06; 1.0046299E+06; 1.0026145E+06; 9.9968647E+05; 9.9968647E+05; 9.8419465E+05; 9.8406326E+05; 9.8439050E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6910105E+02; 4.8008840E+02; 4.7501791E+02; 4.2047173E+02; 4.5322691E+02; 4.5965502E+02; 4.7677612E+02; 4.7677612E+02; 4.8321437E+02; 4.8456438E+02; 4.8662850E+02; 4.7956282E+02; 4.7501791E+02; 4.2047173E+02; 4.5322691E+02; 4.5965502E+02; 4.6613013E+02; 4.6613013E+02; 4.8145632E+02; 4.8425168E+02; 4.8667883E+02; 4.7979221E+02; 4.7501791E+02; 4.2047173E+02; 4.5322691E+02; 4.5965502E+02; 4.6615482E+02; 4.6615482E+02; 4.8146291E+02; 4.8423298E+02; 4.8649932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1860021E+03; 1.0002259E+06; 9.8268686E+05; 9.8231075E+05; 1.0290296E+06; 1.0049413E+06; 1.0032385E+06; 1.0024162E+06; 1.0024162E+06; 9.8437223E+05; 9.8436742E+05; 9.8485935E+05; 9.8268641E+05; 9.8231075E+05; 1.0290296E+06; 1.0049413E+06; 1.0032385E+06; 1.0028015E+06; 1.0028015E+06; 9.8438801E+05; 9.8438768E+05; 9.8487790E+05; 9.8268667E+05; 9.8231075E+05; 1.0290296E+06; 1.0049413E+06; 1.0032385E+06; 1.0028333E+06; 1.0028333E+06; 9.8436172E+05; 9.8436170E+05; 9.8485185E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6973882E+02; 4.7923973E+02; 4.7641805E+02; 4.2034688E+02; 4.5324041E+02; 4.6028506E+02; 4.7598658E+02; 4.7598658E+02; 4.8463988E+02; 4.8622606E+02; 4.8894351E+02; 4.7891352E+02; 4.7641805E+02; 4.2034688E+02; 4.5324041E+02; 4.6028506E+02; 4.6765500E+02; 4.6765500E+02; 4.8316722E+02; 4.8592826E+02; 4.8868488E+02; 4.7893705E+02; 4.7641805E+02; 4.2034688E+02; 4.5324041E+02; 4.6028506E+02; 4.6766129E+02; 4.6766129E+02; 4.8315810E+02; 4.8591566E+02; 4.8871325E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1960466E+03; 9.9786389E+05; 9.7834141E+05; 9.7789331E+05; 1.0255720E+06; 1.0023842E+06; 1.0004703E+06; 9.9769531E+05; 9.9769531E+05; 9.8128643E+05; 9.8124610E+05; 9.8169902E+05; 9.7834737E+05; 9.7789331E+05; 1.0255720E+06; 1.0023842E+06; 1.0004703E+06; 9.9774018E+05; 9.9774018E+05; 9.8122877E+05; 9.8117953E+05; 9.8162841E+05; 9.7834769E+05; 9.7789331E+05; 1.0255720E+06; 1.0023842E+06; 1.0004703E+06; 9.9773961E+05; 9.9773961E+05; 9.8122942E+05; 9.8118011E+05; 9.8162912E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6992553E+02; 4.8372181E+02; 4.7642129E+02; 4.2026438E+02; 4.5314126E+02; 4.6030751E+02; 4.7379818E+02; 4.7379818E+02; 4.8390385E+02; 4.8508073E+02; 4.8910077E+02; 4.8342850E+02; 4.7642129E+02; 4.2026438E+02; 4.5314126E+02; 4.6030751E+02; 4.6832085E+02; 4.6832085E+02; 4.8296063E+02; 4.8486627E+02; 4.8885575E+02; 4.8348610E+02; 4.7642129E+02; 4.2026439E+02; 4.5314126E+02; 4.6030751E+02; 4.6831362E+02; 4.6831362E+02; 4.8295079E+02; 4.8485131E+02; 4.8886327E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2061466E+03; 9.9778306E+05; 9.7786149E+05; 9.7759882E+05; 1.0251125E+06; 1.0025956E+06; 1.0000513E+06; 9.9732549E+05; 9.9732549E+05; 9.8122986E+05; 9.8112847E+05; 9.8144398E+05; 9.7792729E+05; 9.7759882E+05; 1.0251125E+06; 1.0025956E+06; 1.0000513E+06; 9.9729953E+05; 9.9729953E+05; 9.8102720E+05; 9.8089453E+05; 9.8121504E+05; 9.7792712E+05; 9.7759882E+05; 1.0251125E+06; 1.0025956E+06; 1.0000513E+06; 9.9730211E+05; 9.9730211E+05; 9.8102444E+05; 9.8089366E+05; 9.8121467E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7005094E+02; 4.8498968E+02; 4.7638956E+02; 4.2044499E+02; 4.5314624E+02; 4.5982159E+02; 4.7203432E+02; 4.7203432E+02; 4.8250129E+02; 4.8436613E+02; 4.8854029E+02; 4.8533796E+02; 4.7638956E+02; 4.2044499E+02; 4.5314624E+02; 4.5982159E+02; 4.6769598E+02; 4.6769598E+02; 4.8191109E+02; 4.8419001E+02; 4.8842955E+02; 4.8539775E+02; 4.7638956E+02; 4.2044500E+02; 4.5314624E+02; 4.5982159E+02; 4.6769633E+02; 4.6769633E+02; 4.8190428E+02; 4.8417603E+02; 4.8843596E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2162466E+03; 1.0154968E+06; 9.9551716E+05; 9.9514756E+05; 1.0425871E+06; 1.0201617E+06; 1.0181697E+06; 1.0158452E+06; 1.0158452E+06; 9.9844628E+05; 9.9840390E+05; 9.9886279E+05; 9.9551825E+05; 9.9514756E+05; 1.0425871E+06; 1.0201617E+06; 1.0181697E+06; 1.0158789E+06; 1.0158789E+06; 9.9838870E+05; 9.9833737E+05; 9.9879398E+05; 9.9551811E+05; 9.9514756E+05; 1.0425871E+06; 1.0201617E+06; 1.0181697E+06; 1.0158789E+06; 1.0158789E+06; 9.9838903E+05; 9.9833771E+05; 9.9879438E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7149786E+02; 4.8748625E+02; 4.7793808E+02; 4.2096262E+02; 4.5389643E+02; 4.6194210E+02; 4.7239005E+02; 4.7239005E+02; 4.8365960E+02; 4.8509819E+02; 4.9116034E+02; 4.8761078E+02; 4.7793808E+02; 4.2096262E+02; 4.5389643E+02; 4.6194210E+02; 4.7117002E+02; 4.7117002E+02; 4.8354853E+02; 4.8498587E+02; 4.9105592E+02; 4.8766577E+02; 4.7793808E+02; 4.2096262E+02; 4.5389643E+02; 4.6194210E+02; 4.7117093E+02; 4.7117093E+02; 4.8354170E+02; 4.8497256E+02; 4.9106809E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2263466E+03; 1.0352446E+06; 1.0153045E+06; 1.0149585E+06; 1.0623163E+06; 1.0398159E+06; 1.0378857E+06; 1.0358705E+06; 1.0358705E+06; 1.0182761E+06; 1.0182206E+06; 1.0186724E+06; 1.0153031E+06; 1.0149585E+06; 1.0623163E+06; 1.0398159E+06; 1.0378857E+06; 1.0358705E+06; 1.0358705E+06; 1.0182145E+06; 1.0181530E+06; 1.0186023E+06; 1.0153029E+06; 1.0149585E+06; 1.0623163E+06; 1.0398159E+06; 1.0378857E+06; 1.0358705E+06; 1.0358705E+06; 1.0182148E+06; 1.0181534E+06; 1.0186027E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7298321E+02; 4.8896431E+02; 4.7917113E+02; 4.2134784E+02; 4.5473001E+02; 4.6297749E+02; 4.7341201E+02; 4.7341201E+02; 4.8367569E+02; 4.8492268E+02; 4.9143010E+02; 4.8902496E+02; 4.7917113E+02; 4.2134784E+02; 4.5473001E+02; 4.6297749E+02; 4.7297878E+02; 4.7297878E+02; 4.8376586E+02; 4.8485749E+02; 4.9132055E+02; 4.8907569E+02; 4.7917113E+02; 4.2134784E+02; 4.5473001E+02; 4.6297749E+02; 4.7297970E+02; 4.7297970E+02; 4.8375914E+02; 4.8484469E+02; 4.9133096E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2364466E+03; 1.0440901E+06; 1.0240094E+06; 1.0237588E+06; 1.0709123E+06; 1.0488641E+06; 1.0465860E+06; 1.0447914E+06; 1.0447914E+06; 1.0269267E+06; 1.0268157E+06; 1.0271742E+06; 1.0240598E+06; 1.0237588E+06; 1.0709123E+06; 1.0488641E+06; 1.0465860E+06; 1.0448297E+06; 1.0448297E+06; 1.0270874E+06; 1.0270093E+06; 1.0274506E+06; 1.0240597E+06; 1.0237588E+06; 1.0709123E+06; 1.0488641E+06; 1.0465860E+06; 1.0448297E+06; 1.0448297E+06; 1.0270877E+06; 1.0270096E+06; 1.0274509E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7291525E+02; 4.8882210E+02; 4.7896593E+02; 4.2164728E+02; 4.5510895E+02; 4.6274392E+02; 4.7295530E+02; 4.7295530E+02; 4.8335763E+02; 4.8467212E+02; 4.9058692E+02; 4.8897232E+02; 4.7896593E+02; 4.2164728E+02; 4.5510895E+02; 4.6274392E+02; 4.7255724E+02; 4.7255724E+02; 4.8346220E+02; 4.8466270E+02; 4.9061441E+02; 4.8902062E+02; 4.7896593E+02; 4.2164728E+02; 4.5510895E+02; 4.6274392E+02; 4.7255809E+02; 4.7255809E+02; 4.8346384E+02; 4.8466294E+02; 4.9062810E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2465466E+03; 1.0167687E+06; 9.9698601E+05; 9.9750769E+05; 1.0439278E+06; 1.0217200E+06; 1.0190233E+06; 1.0169338E+06; 1.0169338E+06; 1.0003080E+06; 1.0001486E+06; 1.0004684E+06; 9.9698803E+05; 9.9750769E+05; 1.0439278E+06; 1.0217200E+06; 1.0190233E+06; 1.0169042E+06; 1.0169042E+06; 1.0002558E+06; 1.0000938E+06; 1.0004065E+06; 9.9698790E+05; 9.9750769E+05; 1.0439278E+06; 1.0217200E+06; 1.0190233E+06; 1.0169041E+06; 1.0169041E+06; 1.0002555E+06; 1.0000936E+06; 1.0004067E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6984821E+02; 4.8532940E+02; 4.7603994E+02; 4.2146134E+02; 4.5396970E+02; 4.6002107E+02; 4.7239585E+02; 4.7239585E+02; 4.8234655E+02; 4.8402296E+02; 4.8781739E+02; 4.8558105E+02; 4.7603994E+02; 4.2146134E+02; 4.5396970E+02; 4.6002107E+02; 4.6753792E+02; 4.6753792E+02; 4.8177990E+02; 4.8399062E+02; 4.8777193E+02; 4.8562945E+02; 4.7603994E+02; 4.2146134E+02; 4.5396970E+02; 4.6002107E+02; 4.6753816E+02; 4.6753816E+02; 4.8177378E+02; 4.8398668E+02; 4.8778292E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2566381E+03; 9.9439913E+05; 9.7346754E+05; 9.7266962E+05; 1.0198305E+06; 9.9824633E+05; 9.9688841E+05; 9.9521951E+05; 9.9521951E+05; 9.7672971E+05; 9.7658473E+05; 9.7691057E+05; 9.7347629E+05; 9.7266962E+05; 1.0198305E+06; 9.9824633E+05; 9.9688841E+05; 9.9524886E+05; 9.9524886E+05; 9.7668369E+05; 9.7653666E+05; 9.7685784E+05; 9.7347616E+05; 9.7266962E+05; 1.0198305E+06; 9.9824633E+05; 9.9688841E+05; 9.9524880E+05; 9.9524880E+05; 9.7668452E+05; 9.7653758E+05; 9.7685883E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6790652E+02; 4.8321255E+02; 4.7392855E+02; 4.2252385E+02; 4.5295121E+02; 4.5902873E+02; 4.7081437E+02; 4.7081437E+02; 4.8262591E+02; 4.8422779E+02; 4.8778854E+02; 4.8360952E+02; 4.7392855E+02; 4.2252385E+02; 4.5295121E+02; 4.5902873E+02; 4.6693941E+02; 4.6693941E+02; 4.8203294E+02; 4.8423663E+02; 4.8790318E+02; 4.8365839E+02; 4.7392855E+02; 4.2252385E+02; 4.5295121E+02; 4.5902873E+02; 4.6694015E+02; 4.6694015E+02; 4.8203428E+02; 4.8423686E+02; 4.8791452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2667330E+03; 1.0008097E+06; 9.8341422E+05; 9.8497572E+05; 1.0306166E+06; 1.0065291E+06; 1.0032937E+06; 1.0030377E+06; 1.0030377E+06; 9.8590202E+05; 9.8590406E+05; 9.8642012E+05; 9.8344443E+05; 9.8497572E+05; 1.0306165E+06; 1.0065291E+06; 1.0032937E+06; 1.0035427E+06; 1.0035427E+06; 9.8571555E+05; 9.8571342E+05; 9.8621400E+05; 9.8344197E+05; 9.8497572E+05; 1.0306165E+06; 1.0065291E+06; 1.0032937E+06; 1.0035229E+06; 1.0035229E+06; 9.8570851E+05; 9.8570606E+05; 9.8620781E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7000787E+02; 4.7899647E+02; 4.7645524E+02; 4.2228426E+02; 4.5330873E+02; 4.6192997E+02; 4.7014618E+02; 4.7014618E+02; 4.8456180E+02; 4.8672308E+02; 4.9098463E+02; 4.7905509E+02; 4.7645524E+02; 4.2228426E+02; 4.5330873E+02; 4.6192997E+02; 4.6677295E+02; 4.6677295E+02; 4.8401496E+02; 4.8684842E+02; 4.9087661E+02; 4.7916651E+02; 4.7645524E+02; 4.2228426E+02; 4.5330873E+02; 4.6192997E+02; 4.6673230E+02; 4.6673230E+02; 4.8399669E+02; 4.8684676E+02; 4.9089110E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2768312E+03; 9.8106744E+05; 9.6328807E+05; 9.6475892E+05; 1.0110259E+06; 9.8629778E+05; 9.8346177E+05; 9.8282999E+05; 9.8282999E+05; 9.6600994E+05; 9.6600406E+05; 9.6650899E+05; 9.6329150E+05; 9.6475892E+05; 1.0110258E+06; 9.8629778E+05; 9.8346177E+05; 9.8288193E+05; 9.8288193E+05; 9.6605021E+05; 9.6603828E+05; 9.6654181E+05; 9.6329581E+05; 9.6475892E+05; 1.0110258E+06; 9.8629778E+05; 9.8346177E+05; 9.8303215E+05; 9.8303215E+05; 9.6601708E+05; 9.6601134E+05; 9.6651159E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6920995E+02; 4.7746337E+02; 4.7606302E+02; 4.2187588E+02; 4.5242678E+02; 4.6010464E+02; 4.7153638E+02; 4.7153638E+02; 4.8463805E+02; 4.8645452E+02; 4.8954923E+02; 4.7751069E+02; 4.7606302E+02; 4.2187588E+02; 4.5242678E+02; 4.6010464E+02; 4.6635677E+02; 4.6635677E+02; 4.8359275E+02; 4.8633024E+02; 4.8944359E+02; 4.7759407E+02; 4.7606302E+02; 4.2187588E+02; 4.5242678E+02; 4.6010464E+02; 4.6665381E+02; 4.6665381E+02; 4.8366813E+02; 4.8632923E+02; 4.8939787E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2869098E+03; 9.6746746E+05; 9.4996591E+05; 9.5139500E+05; 9.9709592E+05; 9.7310292E+05; 9.6875190E+05; 9.6585832E+05; 9.6585832E+05; 9.5286622E+05; 9.5279670E+05; 9.5309734E+05; 9.5001097E+05; 9.5139500E+05; 9.9709592E+05; 9.7310292E+05; 9.6875190E+05; 9.6680711E+05; 9.6680711E+05; 9.5314761E+05; 9.5299724E+05; 9.5330572E+05; 9.5000976E+05; 9.5139500E+05; 9.9709591E+05; 9.7310292E+05; 9.6875190E+05; 9.6679449E+05; 9.6679449E+05; 9.5315572E+05; 9.5300403E+05; 9.5330941E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6901658E+02; 4.7670636E+02; 4.7489126E+02; 4.2091824E+02; 4.5184496E+02; 4.5983310E+02; 4.6922606E+02; 4.6922606E+02; 4.8287763E+02; 4.8463323E+02; 4.8834369E+02; 4.7679059E+02; 4.7489126E+02; 4.2091824E+02; 4.5184496E+02; 4.5983310E+02; 4.6397194E+02; 4.6397194E+02; 4.8193684E+02; 4.8450049E+02; 4.8822413E+02; 4.7689500E+02; 4.7489126E+02; 4.2091825E+02; 4.5184496E+02; 4.5983310E+02; 4.6396463E+02; 4.6396463E+02; 4.8190401E+02; 4.8446676E+02; 4.8825506E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2969285E+03; 9.3937301E+05; 9.2069000E+05; 9.2089606E+05; 9.6766718E+05; 9.4442965E+05; 9.4148896E+05; 9.3875510E+05; 9.3875510E+05; 9.2403744E+05; 9.2394027E+05; 9.2425409E+05; 9.2065806E+05; 9.2089606E+05; 9.6766718E+05; 9.4442965E+05; 9.4148896E+05; 9.3870420E+05; 9.3870420E+05; 9.2386302E+05; 9.2376330E+05; 9.2402961E+05; 9.2065750E+05; 9.2089606E+05; 9.6766718E+05; 9.4442965E+05; 9.4148896E+05; 9.3869976E+05; 9.3869976E+05; 9.2386232E+05; 9.2376276E+05; 9.2402890E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6683023E+02; 4.7708967E+02; 4.7314048E+02; 4.2075203E+02; 4.5055601E+02; 4.5714503E+02; 4.7180569E+02; 4.7180569E+02; 4.8243571E+02; 4.8387011E+02; 4.8589047E+02; 4.7667229E+02; 4.7314048E+02; 4.2075203E+02; 4.5055601E+02; 4.5714503E+02; 4.6350289E+02; 4.6350289E+02; 4.8132350E+02; 4.8372961E+02; 4.8601637E+02; 4.7671642E+02; 4.7314048E+02; 4.2075204E+02; 4.5055601E+02; 4.5714503E+02; 4.6345572E+02; 4.6345572E+02; 4.8132201E+02; 4.8373447E+02; 4.8603255E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
