TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1434507E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.0568801E+06; 1.9897327E+06; 0.0000000E+00; 5.0698613E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0698877E+00; 2.2079162E+04; 1.1717666E-03; 5.0698613E+00; 2.8374144E+03; 1.1757067E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5559145E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5569554E+02; 6.1748958E+05; 7.6002729E+04; 2.9506405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0992179E-01; 5.3423237E-01; 2.2773483E-01; 4.3227311E-01; 1.1610237E-02; 5.8677345E-02; 1.9897327E+06; 1.0568801E+06; 9.9970980E+04; 2.0094866E+06; 4.6618143E+02; 4.7220268E+02; 5.7364290E+02; 2.9303217E+02; 4.5412372E+02; 1.3229879E+00; 4.5568129E+02; 3.4728998E+02; 3.6087249E+01; 3.6087249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0698613E+00; 7.8537449E+00; 7.8917758E-03; 1.4999592E+01; 5.4178245E+00; 6.9740000E+00;
 1.1534660E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.0359799E+06; 1.9961320E+06; 3.3154084E+01; 5.0694650E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0694899E+00; 2.2077883E+04; 1.1717421E-03; 5.0694650E+00; 2.8365100E+03; 1.1759892E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3453182E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2830180E+02; 6.1748958E+05; 7.7602493E+04; 2.9384135E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0981045E-01; 5.3382062E-01; 2.2784741E-01; 4.3241949E-01; 1.1610261E-02; 5.8677367E-02; 1.9961320E+06; 1.0359799E+06; 9.9971079E+04; 2.0159896E+06; 4.6527395E+02; 4.7098794E+02; 5.7095081E+02; 2.9303245E+02; 4.5219665E+02; 2.3737538E+00; 4.5437710E+02; 3.4729287E+02; 1.0461392E+02; 1.0461392E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0694650E+00; 7.9876363E+00; 7.8274730E-03; 1.4999592E+01; 5.4173910E+00; 6.9740000E+00;
 1.1635287E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.0537715E+06; 2.0022285E+06; 2.7828657E+01; 5.0690521E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0690770E+00; 2.2076643E+04; 1.1717126E-03; 5.0690521E+00; 2.8356281E+03; 1.1762593E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2085492E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3787355E+02; 6.1748958E+05; 7.8149901E+04; 2.9263674E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0912523E-01; 5.2684595E-01; 2.2708805E-01; 4.3253722E-01; 1.1610285E-02; 5.8677390E-02; 2.0022285E+06; 1.0537715E+06; 9.9971178E+04; 2.0221568E+06; 4.6446807E+02; 4.7014174E+02; 5.7312816E+02; 2.9303272E+02; 4.5075299E+02; 4.5641425E+00; 4.5525198E+02; 3.4729573E+02; 9.3434850E+01; 9.3434850E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0690521E+00; 7.6679207E+00; 7.7947401E-03; 1.4999592E+01; 5.4169325E+00; 6.9740000E+00;
 1.1735891E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.0119333E+06; 2.0080870E+06; 0.0000000E+00; 5.0686510E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0686750E+00; 2.2075433E+04; 1.1716839E-03; 5.0686510E+00; 2.8347827E+03; 1.1765169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1497723E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0457393E+02; 6.1748958E+05; 7.8176525E+04; 2.9144004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0887362E-01; 5.3100870E-01; 2.2698447E-01; 4.3266308E-01; 1.1610308E-02; 5.8677413E-02; 2.0080870E+06; 1.0119333E+06; 9.9971277E+04; 2.0271109E+06; 4.6378402E+02; 4.6960214E+02; 5.7090746E+02; 2.9303300E+02; 4.5114929E+02; 2.3954741E+00; 4.5404298E+02; 3.4729695E+02; 5.1409199E+01; 5.1409199E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0686510E+00; 7.8986164E+00; 7.8352461E-03; 1.4999592E+01; 5.4166014E+00; 6.9740000E+00;
 1.1835953E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.9886203E+05; 2.0136358E+06; 1.5856939E+01; 5.0682203E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0682431E+00; 2.2074272E+04; 1.1716462E-03; 5.0682203E+00; 2.8339512E+03; 1.1767627E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0914934E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9083725E+02; 6.1748958E+05; 7.8166609E+04; 2.9027116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0857993E-01; 5.3214379E-01; 2.2685297E-01; 4.3277312E-01; 1.1610332E-02; 5.8677436E-02; 2.0136358E+06; 9.9886203E+05; 9.9971374E+04; 2.0314541E+06; 4.6376060E+02; 4.6933908E+02; 5.6968676E+02; 2.9303327E+02; 4.5065902E+02; 2.3196444E+00; 4.5308951E+02; 3.4729765E+02; 5.3947903E+01; 5.3947903E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0682203E+00; 8.0467013E+00; 7.8834186E-03; 1.4999592E+01; 5.4162857E+00; 6.9740000E+00;
 1.1936466E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.9511052E+05; 2.0190533E+06; 1.4758344E+01; 5.0677735E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0677957E+00; 2.2073139E+04; 1.1716022E-03; 5.0677735E+00; 2.8331282E+03; 1.1770000E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0330525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8679539E+02; 6.1748958E+05; 7.8093648E+04; 2.8911181E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0816781E-01; 5.3103490E-01; 2.2654833E-01; 4.3285436E-01; 1.1610356E-02; 5.8677458E-02; 2.0190533E+06; 9.9511052E+05; 9.9971472E+04; 2.0358822E+06; 4.6382558E+02; 4.6931416E+02; 5.6991623E+02; 2.9303354E+02; 4.5023687E+02; 2.5786808E+00; 4.5283354E+02; 3.4729736E+02; 5.9172516E+01; 5.9172516E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0677735E+00; 8.0079306E+00; 7.9395819E-03; 1.4999592E+01; 5.4159427E+00; 6.9740000E+00;
 1.2037466E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.0064701E+06; 2.0242650E+06; 0.0000000E+00; 5.0672866E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0673088E+00; 2.2072042E+04; 1.1715479E-03; 5.0672866E+00; 2.8323061E+03; 1.1772286E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0330525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9932275E+02; 6.1748958E+05; 7.7523741E+04; 2.8794710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0763274E-01; 5.2875400E-01; 2.2574798E-01; 4.3286626E-01; 1.1610380E-02; 5.8677481E-02; 2.0242650E+06; 1.0064701E+06; 9.9971570E+04; 2.0404919E+06; 4.6452573E+02; 4.7016940E+02; 5.7409845E+02; 2.9303381E+02; 4.5141727E+02; 1.8916835E+00; 4.5351171E+02; 3.4729497E+02; 3.4174511E+01; 3.4174511E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0672866E+00; 7.8535269E+00; 7.9679133E-03; 1.4999592E+01; 5.4155304E+00; 6.9740000E+00;
 1.2138466E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.0110899E+06; 2.0292290E+06; 1.2338877E+01; 5.0667921E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0668129E+00; 2.2070975E+04; 1.1714897E-03; 5.0667921E+00; 2.8315017E+03; 1.1774479E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0330525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0324051E+02; 6.1748958E+05; 7.7038578E+04; 2.8680313E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0744099E-01; 5.2845680E-01; 2.2565095E-01; 4.3288407E-01; 1.1610404E-02; 5.8677504E-02; 2.0292290E+06; 1.0110899E+06; 9.9971668E+04; 2.0444268E+06; 4.6515115E+02; 4.7053441E+02; 5.7613989E+02; 2.9303409E+02; 4.5103046E+02; 2.4779804E+00; 4.5348848E+02; 3.4729175E+02; 5.5717778E+01; 5.5717778E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0667921E+00; 7.9892791E+00; 7.9482430E-03; 1.4999592E+01; 5.4151744E+00; 6.9740000E+00;
 1.2239466E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.0331081E+06; 2.0338499E+06; 1.1411874E+01; 5.0662955E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0663174E+00; 2.2070034E+04; 1.1714254E-03; 5.0662955E+00; 2.8307189E+03; 1.1776584E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0330525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2408288E+02; 6.1748958E+05; 7.6456582E+04; 2.8564956E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0696003E-01; 5.2742044E-01; 2.2494212E-01; 4.3282337E-01; 1.1610428E-02; 5.8677527E-02; 2.0338499E+06; 1.0331081E+06; 9.9971765E+04; 2.0487553E+06; 4.6609401E+02; 4.7147704E+02; 5.8013576E+02; 2.9303436E+02; 4.5251373E+02; 1.9351652E+00; 4.5444245E+02; 3.4728558E+02; 5.4631127E+01; 5.4631127E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0662955E+00; 7.9773717E+00; 7.9253363E-03; 1.4999592E+01; 5.4147424E+00; 6.9740000E+00;
 1.2340466E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.0444599E+06; 2.0374650E+06; 8.9238772E+00; 5.0659200E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0659434E+00; 2.2069552E+04; 1.1713646E-03; 5.0659200E+00; 2.8300411E+03; 1.1778532E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0330525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3728042E+02; 6.1748958E+05; 7.5911712E+04; 2.8449535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0668929E-01; 5.2813260E-01; 2.2455468E-01; 4.3272111E-01; 1.1610452E-02; 5.8677550E-02; 2.0374650E+06; 1.0444599E+06; 9.9971862E+04; 2.0488034E+06; 4.6666574E+02; 4.7212048E+02; 5.8293686E+02; 2.9303463E+02; 4.5369760E+02; 1.2296455E+00; 4.5492322E+02; 3.4727674E+02; 5.0476819E+01; 5.0476819E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0659200E+00; 7.9646504E+00; 7.9041647E-03; 1.4999592E+01; 5.4135376E+00; 6.9740000E+00;
 1.2441466E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.0282095E+06; 2.0405876E+06; 0.0000000E+00; 5.0656022E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0656335E+00; 2.2069233E+04; 1.1713101E-03; 5.0656022E+00; 2.8294687E+03; 1.1780179E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0330525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2924786E+02; 6.1748958E+05; 7.5443169E+04; 2.8336547E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0674084E-01; 5.3016166E-01; 2.2489206E-01; 4.3263826E-01; 1.1610476E-02; 5.8677572E-02; 2.0405876E+06; 1.0282095E+06; 9.9971958E+04; 2.0495877E+06; 4.6611636E+02; 4.7195220E+02; 5.8272542E+02; 2.9303490E+02; 4.5377435E+02; 4.6649964E-01; 4.5444586E+02; 3.4726724E+02; 3.4992453E+01; 3.4992453E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0656022E+00; 7.8048271E+00; 7.8636828E-03; 1.4999592E+01; 5.4127039E+00; 6.9740000E+00;
 1.2542381E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.9917144E+05; 2.0430216E+06; 0.0000000E+00; 5.0653258E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0653570E+00; 2.2069126E+04; 1.1712520E-03; 5.0653258E+00; 2.8290226E+03; 1.1781394E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0330525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0536239E+02; 6.1748958E+05; 7.5096608E+04; 2.8232167E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0719678E-01; 5.3136735E-01; 2.2619870E-01; 4.3270879E-01; 1.1610500E-02; 5.8677595E-02; 2.0430216E+06; 9.9917144E+05; 9.9972055E+04; 2.0486645E+06; 4.6501599E+02; 4.7075529E+02; 5.8027247E+02; 2.9303516E+02; 4.5306037E+02;-6.8279362E-02; 4.5309893E+02; 3.4726248E+02; 4.7668359E+01; 4.7668359E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0653258E+00; 7.9162425E+00; 7.7720250E-03; 1.4999592E+01; 5.4120493E+00; 6.9740000E+00;
 1.2643330E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.7554472E+05; 2.0444419E+06; 0.0000000E+00; 5.0651132E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0651459E+00; 2.2069561E+04; 1.1711804E-03; 5.0651132E+00; 2.8286184E+03; 1.1782588E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4098156E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8522171E+02; 6.1748958E+05; 7.5648385E+04; 2.8135419E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0745909E-01; 5.3079131E-01; 2.2713288E-01; 4.3289628E-01; 1.1610524E-02; 5.8677618E-02; 2.0444419E+06; 9.7554472E+05; 9.9972151E+04; 2.0495537E+06; 4.6390404E+02; 4.6970941E+02; 5.7943132E+02; 2.9303543E+02; 4.5202426E+02;-6.9156605E-02; 4.5228362E+02; 3.4726291E+02; 3.3147863E+01; 3.3147863E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0651132E+00; 7.9755948E+00; 7.6448734E-03; 1.4999592E+01; 5.4115348E+00; 6.9740000E+00;
 1.2743336E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.6105698E+05; 2.0460472E+06; 0.0000000E+00; 5.0649739E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0650053E+00; 2.2069846E+04; 1.1711327E-03; 5.0649739E+00; 2.8282622E+03; 1.1783746E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1478813E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6755463E+02; 6.1748958E+05; 7.6381845E+04; 2.8041377E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0736992E-01; 5.3109588E-01; 2.2751303E-01; 4.3309685E-01; 1.1610547E-02; 5.8677641E-02; 2.0460472E+06; 9.6105698E+05; 9.9972245E+04; 2.0492752E+06; 4.6281057E+02; 4.6840468E+02; 5.7697030E+02; 2.9303569E+02; 4.5047241E+02; 8.3729684E-01; 4.5154097E+02; 3.4726395E+02; 3.2717856E+01; 3.2717856E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0649739E+00; 8.0973957E+00; 7.5638869E-03; 1.4999592E+01; 5.4108247E+00; 6.9740000E+00;
 1.2844098E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.6116663E+05; 2.0477174E+06; 4.0432424E+01; 5.0648258E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0648520E+00; 2.2070084E+04; 1.1710838E-03; 5.0648258E+00; 2.8279025E+03; 1.1784891E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7161871E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6091773E+02; 6.1748958E+05; 7.7291232E+04; 2.7950496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0720603E-01; 5.2890015E-01; 2.2776380E-01; 4.3332951E-01; 1.1610571E-02; 5.8677663E-02; 2.0477174E+06; 9.6116663E+05; 9.9972340E+04; 2.0499349E+06; 4.6207532E+02; 4.6752136E+02; 5.7589011E+02; 2.9303596E+02; 4.4800353E+02; 3.3110952E+00; 4.5110575E+02; 3.4726708E+02; 1.2522014E+02; 1.2522014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0648258E+00; 7.8873392E+00; 7.5109008E-03; 1.4999592E+01; 5.4104167E+00; 6.9740000E+00;
 1.2944478E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.6024587E+05; 2.0499407E+06; 1.5620425E+01; 5.0646157E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0646416E+00; 2.2070026E+04; 1.1710383E-03; 5.0646157E+00; 2.8275173E+03; 1.1786009E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0693369E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5849587E+02; 6.1748958E+05; 7.7344333E+04; 2.7861126E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0689062E-01; 5.2703852E-01; 2.2777062E-01; 4.3354881E-01; 1.1610595E-02; 5.8677686E-02; 2.0499407E+06; 9.6024587E+05; 9.9972435E+04; 2.0498061E+06; 4.6144395E+02; 4.6687985E+02; 5.7593313E+02; 2.9303622E+02; 4.4734603E+02; 3.9272531E+00; 4.5125498E+02; 3.4727012E+02; 6.2424698E+01; 6.2424698E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0646157E+00; 7.7540362E+00; 7.5026177E-03; 1.4999592E+01; 5.4096865E+00; 6.9740000E+00;
