Time,Speed
19490400.0,7.20
19491000.0,6.82
19491600.0,7.51
19492200.0,7.43
19492800.0,7.26
19493400.0,7.53
19494000.0,7.35
19494600.0,7.41
19495200.0,7.82
19495800.0,7.89
19496400.0,8.17
19497000.0,8.55
19497600.0,9.21
19498200.0,9.34
19498800.0,8.94
19499400.0,8.92
19500000.0,8.25
19500600.0,7.54
19501200.0,7.29
19501800.0,7.56
19502400.0,7.76
19503000.0,7.43
19503600.0,7.10
19504200.0,6.85
19504800.0,7.27
19505400.0,7.62
19506000.0,7.76
19506600.0,7.67
19507200.0,7.22
19507800.0,7.00
19508400.0,7.22
19509000.0,6.86
19509600.0,6.68
19510200.0,7.07
19510800.0,7.43
19511400.0,7.68
19512000.0,7.72
19512600.0,7.92
19513200.0,7.62
19513800.0,7.51
19514400.0,7.30
19515000.0,6.81
19515600.0,6.36
19516200.0,6.39
19516800.0,6.15
19517400.0,6.08
19518000.0,7.08
19518600.0,7.43
19519200.0,7.82
19519800.0,7.74
19520400.0,7.80
19521000.0,7.65
19521600.0,7.87
19522200.0,8.22
19522800.0,7.96
19523400.0,7.76
19524000.0,7.78
19524600.0,8.00
19525200.0,7.81
19525800.0,7.68
19526400.0,7.64
19527000.0,7.53
19527600.0,6.84
19528200.0,7.15
19528800.0,6.46
19529400.0,6.31
19530000.0,6.36
19530600.0,6.09
19531200.0,6.50
19531800.0,6.67
19532400.0,6.23
19533000.0,6.30
19533600.0,5.47
19534200.0,5.49
19534800.0,5.78
19535400.0,5.91
19536000.0,6.26
19536600.0,6.31
19537200.0,6.53
19537800.0,7.23
19538400.0,7.60
19539000.0,7.04
19539600.0,6.90
19540200.0,7.01
19540800.0,6.93
19541400.0,7.10
19542000.0,7.17
19542600.0,7.20
19543200.0,7.35
19543800.0,7.05
19544400.0,6.62
19545000.0,6.79
19545600.0,7.40
19546200.0,8.07
19546800.0,7.68
19547400.0,7.03
19548000.0,7.06
19548600.0,8.46
19549200.0,8.39
19549800.0,7.42
19550400.0,6.58
19551000.0,6.18
19551600.0,6.32
19552200.0,6.51
19552800.0,6.37
19553400.0,5.54
19554000.0,5.44
19554600.0,5.66
19555200.0,6.07
19555800.0,6.52
19556400.0,5.79
19557000.0,5.28
19557600.0,5.26
19558200.0,4.53
19558800.0,4.13
19559400.0,3.85
19560000.0,3.76
19560600.0,3.80
19561200.0,3.57
19561800.0,3.83
19562400.0,4.20
19563000.0,4.19
19563600.0,4.21
19564200.0,3.92
19564800.0,2.96
19565400.0,2.92
19566000.0,3.50
19566600.0,3.56
19567200.0,3.48
19567800.0,3.28
19568400.0,3.19
19569000.0,2.90
19569600.0,3.50
19570200.0,3.97
19570800.0,4.53
19571400.0,5.05
19572000.0,5.66
19572600.0,6.20
19573200.0,6.21
19573800.0,5.83
19574400.0,5.35
19575000.0,5.05
19575600.0,4.86
19576200.0,5.00
19576800.0,4.91
19577400.0,4.49
19578000.0,3.97
19578600.0,3.53
19579200.0,3.01
19579800.0,2.77
19580400.0,2.79
19581000.0,3.05
19581600.0,3.18
19582200.0,3.09
19582800.0,2.94
19583400.0,2.90
19584000.0,2.92
19584600.0,2.69
19585200.0,2.43
19585800.0,2.51
19586400.0,2.77
19587000.0,2.98
19587600.0,3.08
19588200.0,3.09
19588800.0,2.94
19589400.0,2.86
19590000.0,3.09
19590600.0,3.56
19591200.0,4.01
19591800.0,4.30
19592400.0,4.43
19593000.0,4.25
19593600.0,3.88
19594200.0,3.81
19594800.0,4.10
19595400.0,4.31
19596000.0,4.13
19596600.0,3.83
19597200.0,3.57
19597800.0,3.32
19598400.0,3.33
19599000.0,3.55
19599600.0,3.59
19600200.0,2.88
19600800.0,2.50
19601400.0,2.93
19602000.0,2.61
19602600.0,.95
19603200.0,.49
19603800.0,.61
19604400.0,.55
19605000.0,.52
19605600.0,.63
19606200.0,1.18
19606800.0,1.74
19607400.0,2.27
19608000.0,2.56
19608600.0,2.81
19609200.0,2.95
19609800.0,3.35
19610400.0,3.90
19611000.0,3.85
19611600.0,4.04
19612200.0,3.94
19612800.0,3.89
19613400.0,4.22
19614000.0,4.59
19614600.0,4.57
19615200.0,4.67
19615800.0,4.59
19616400.0,5.07
19617000.0,4.61
19617600.0,4.83
19618200.0,4.72
19618800.0,4.72
19619400.0,4.53
19620000.0,4.40
19620600.0,4.00
19621200.0,3.81
19621800.0,4.16
19622400.0,5.16
19623000.0,5.18
19623600.0,4.95
19624200.0,5.55
19624800.0,6.29
19625400.0,6.40
19626000.0,6.29
19626600.0,6.24
19627200.0,6.14
19627800.0,6.21
19628400.0,6.30
19629000.0,6.26
19629600.0,6.16
19630200.0,6.11
19630800.0,6.48
19631400.0,6.92
19632000.0,7.09
19632600.0,7.20
19633200.0,7.41
19633800.0,7.49
19634400.0,7.30
19635000.0,7.12
19635600.0,6.89
19636200.0,6.59
19636800.0,6.43
19637400.0,6.30
19638000.0,6.31
19638600.0,6.30
19639200.0,6.20
19639800.0,6.00
19640400.0,5.81
19641000.0,5.56
19641600.0,5.32
19642200.0,5.17
19642800.0,5.02
19643400.0,4.82
19644000.0,4.58
19644600.0,4.31
19645200.0,4.00
19645800.0,3.81
19646400.0,3.64
19647000.0,3.45
19647600.0,3.30
19648200.0,3.15
19648800.0,2.99
19649400.0,2.86
19650000.0,2.90
19650600.0,2.87
19651200.0,2.83
19651800.0,2.89
19652400.0,2.77
19653000.0,2.65
19653600.0,2.70
19654200.0,2.80
19654800.0,2.81
19655400.0,2.85
19656000.0,2.79
19656600.0,2.71
19657200.0,2.42
19657800.0,2.75
19658400.0,2.18
19659000.0,2.29
19659600.0,2.59
19660200.0,2.74
19660800.0,2.90
19661400.0,3.03
19662000.0,3.10
19662600.0,2.81
19663200.0,2.71
19663800.0,2.20
19664400.0,1.80
19665000.0,2.04
19665600.0,2.68
19666200.0,2.04
19666800.0,2.25
19667400.0,2.88
19668000.0,2.40
19668600.0,2.79
19669200.0,4.06
19669800.0,4.11
19670400.0,3.64
19671000.0,4.04
19671600.0,3.71
19672200.0,3.55
19672800.0,3.00
19673400.0,3.80
19674000.0,3.64
19674600.0,2.76
19675200.0,3.45
19675800.0,3.84
19676400.0,4.04
19677000.0,4.34
19677600.0,4.37
19678200.0,3.79
19678800.0,3.82
19679400.0,3.66
19680000.0,3.56
19680600.0,4.09
19681200.0,3.98
19681800.0,3.77
19682400.0,3.76
19683000.0,4.46
19683600.0,5.09
19684200.0,4.18
19684800.0,4.55
19685400.0,5.16
19686000.0,5.57
19686600.0,9.07
19687200.0,9.20
19687800.0,9.08
19688400.0,8.70
19689000.0,7.02
19689600.0,7.74
19690200.0,7.35
19690800.0,6.28
19691400.0,6.83
19692000.0,6.99
19692600.0,7.32
19693200.0,7.28
19693800.0,7.94
19694400.0,6.29
19695000.0,8.09
19695600.0,9.68
19696200.0,7.18
19696800.0,5.62
19697400.0,9.46
19698000.0,10.55
19698600.0,8.10
19699200.0,6.84
19699800.0,6.45
19700400.0,5.21
19701000.0,4.42
19701600.0,3.34
19702200.0,2.60
19702800.0,3.62
19703400.0,5.82
19704000.0,7.14
19704600.0,7.73
19705200.0,7.18
19705800.0,6.71
19706400.0,5.45
19707000.0,5.39
19707600.0,5.64
19708200.0,7.03
19708800.0,7.17
19709400.0,7.09
19710000.0,6.74
19710600.0,7.27
19711200.0,6.56
19711800.0,7.32
19712400.0,9.69
19713000.0,11.28
19713600.0,10.25
19714200.0,9.68
19714800.0,10.04
19715400.0,9.91
19716000.0,9.20
19716600.0,8.93
19717200.0,9.64
19717800.0,10.11
19718400.0,10.68
19719000.0,10.60
19719600.0,10.81
19720200.0,11.10
19720800.0,10.79
19721400.0,10.29
19722000.0,10.01
19722600.0,9.91
19723200.0,10.04
19723800.0,10.02
19724400.0,9.80
19725000.0,9.47
19725600.0,9.09
19726200.0,8.54
19726800.0,8.20
19727400.0,8.22
19728000.0,8.61
19728600.0,9.20
19729200.0,9.65
19729800.0,10.04
19730400.0,10.44
19731000.0,10.76
19731600.0,11.00
19732200.0,11.16
19732800.0,11.13
19733400.0,10.86
19734000.0,10.46
19734600.0,10.01
19735200.0,9.63
19735800.0,9.33
19736400.0,9.23
19737000.0,9.28
19737600.0,9.40
19738200.0,9.55
19738800.0,9.64
19739400.0,9.62
19740000.0,9.61
19740600.0,9.64
19741200.0,9.70
19741800.0,9.74
19742400.0,9.27
19743000.0,8.76
19743600.0,8.09
19744200.0,7.56
19744800.0,7.10
19745400.0,6.48
19746000.0,6.45
19746600.0,6.51
19747200.0,6.77
19747800.0,6.87
19748400.0,6.86
19749000.0,6.96
19749600.0,7.20
19750200.0,7.28
19750800.0,7.40
19751400.0,7.23
19752000.0,6.93
19752600.0,7.00
19753200.0,7.03
19753800.0,6.83
19754400.0,6.91
19755000.0,6.94
19755600.0,6.93
19756200.0,6.96
19756800.0,6.86
19757400.0,6.90
19758000.0,6.92
19758600.0,6.98
19759200.0,7.07
19759800.0,7.18
19760400.0,7.18
19761000.0,7.18
19761600.0,7.10
19762200.0,6.95
19762800.0,6.74
19763400.0,6.61
19764000.0,6.55
19764600.0,6.53
19765200.0,6.44
19765800.0,6.33
19766400.0,6.45
19767000.0,6.33
19767600.0,6.46
19768200.0,6.28
19768800.0,6.68
19769400.0,6.37
19770000.0,6.34
19770600.0,6.31
19771200.0,6.20
19771800.0,5.98
19772400.0,5.69
19773000.0,5.26
19773600.0,5.49
19774200.0,5.04
19774800.0,5.09
19775400.0,4.73
19776000.0,5.06
19776600.0,5.05
19777200.0,5.23
19777800.0,5.42
19778400.0,5.67
19779000.0,6.03
19779600.0,6.47
19780200.0,6.74
19780800.0,6.74
19781400.0,7.34
19782000.0,7.73
19782600.0,7.52
19783200.0,7.38
19783800.0,7.02
19784400.0,7.24
19785000.0,7.03
19785600.0,6.41
19786200.0,6.93
19786800.0,6.27
19787400.0,6.04
19788000.0,5.91
19788600.0,5.66
19789200.0,6.42
19789800.0,7.03
19790400.0,7.28
19791000.0,7.61
19791600.0,8.55
19792200.0,9.34
19792800.0,10.02
19793400.0,10.48
19794000.0,10.69
19794600.0,10.19
19795200.0,9.71
19795800.0,9.16
19796400.0,9.34
19797000.0,9.22
19797600.0,9.18
19798200.0,9.47
19798800.0,9.66
19799400.0,10.08
19800000.0,10.34
19800600.0,10.00
19801200.0,9.51
19801800.0,9.08
19802400.0,9.10
19803000.0,9.70
19803600.0,9.82
19804200.0,9.69
19804800.0,9.98
19805400.0,10.16
19806000.0,9.94
19806600.0,9.83
19807200.0,10.04
19807800.0,10.15
19808400.0,9.98
19809000.0,9.85
19809600.0,9.88
19810200.0,9.69
19810800.0,9.32
19811400.0,8.86
19812000.0,8.71
19812600.0,8.61
19813200.0,8.60
19813800.0,8.45
19814400.0,8.55
19815000.0,8.43
19815600.0,7.86
19816200.0,7.34
19816800.0,6.99
19817400.0,6.58
19818000.0,6.46
19818600.0,6.06
19819200.0,5.74
19819800.0,6.22
19820400.0,6.59
19821000.0,6.82
19821600.0,6.77
19822200.0,6.38
19822800.0,6.16
19823400.0,5.98
19824000.0,5.63
19824600.0,5.27
19825200.0,4.84
19825800.0,4.47
19826400.0,4.23
19827000.0,4.11
19827600.0,4.00
19828200.0,3.82
19828800.0,4.17
19829400.0,4.66
19830000.0,4.71
19830600.0,5.21
19831200.0,5.59
19831800.0,6.01
19832400.0,5.66
19833000.0,5.49
19833600.0,5.75
19834200.0,6.05
19834800.0,6.16
19835400.0,5.75
19836000.0,5.23
19836600.0,5.03
19837200.0,4.60
19837800.0,4.52
19838400.0,4.19
19839000.0,3.65
19839600.0,3.15
19840200.0,3.04
19840800.0,3.21
19841400.0,3.26
19842000.0,3.63
19842600.0,4.21
19843200.0,4.39
19843800.0,4.97
19844400.0,5.91
19845000.0,6.20
19845600.0,6.29
19846200.0,6.29
19846800.0,6.95
19847400.0,7.32
19848000.0,7.67
19848600.0,7.93
19849200.0,8.31
19849800.0,8.21
19850400.0,7.76
19851000.0,7.41
19851600.0,6.99
19852200.0,6.67
19852800.0,6.20
19853400.0,6.94
19854000.0,7.84
19854600.0,7.32
19855200.0,6.95
19855800.0,7.40
19856400.0,7.68
19857000.0,6.57
19857600.0,5.63
19858200.0,4.36
19858800.0,4.70
19859400.0,5.49
19860000.0,6.50
19860600.0,5.78
19861200.0,4.98
19861800.0,5.90
19862400.0,8.31
19863000.0,12.91
19863600.0,7.73
19864200.0,5.04
19864800.0,4.45
19865400.0,3.95
19866000.0,7.26
19866600.0,20.18
19867200.0,14.88
19867800.0,11.03
19868400.0,6.78
19869000.0,3.91
19869600.0,2.67
19870200.0,1.96
19870800.0,1.74
19871400.0,2.13
19872000.0,3.04
19872600.0,4.16
19873200.0,4.44
19873800.0,5.60
19874400.0,6.43
19875000.0,7.14
19875600.0,6.89
19876200.0,7.01
19876800.0,6.63
19877400.0,6.15
19878000.0,5.83
19878600.0,5.27
19879200.0,5.78
19879800.0,6.14
19880400.0,6.06
19881000.0,5.53
19881600.0,5.55
19882200.0,5.60
19882800.0,5.50
19883400.0,5.86
19884000.0,6.76
19884600.0,7.66
19885200.0,8.14
19885800.0,8.82
19886400.0,9.49
19887000.0,10.09
19887600.0,10.72
19888200.0,10.77
19888800.0,10.68
19889400.0,10.17
19890000.0,9.85
19890600.0,9.51
19891200.0,9.44
19891800.0,9.50
19892400.0,9.38
19893000.0,9.48
19893600.0,9.55
19894200.0,9.62
19894800.0,9.62
19895400.0,9.86
19896000.0,10.25
19896600.0,10.34
19897200.0,10.70
19897800.0,11.11
19898400.0,11.39
19899000.0,11.53
19899600.0,11.64
19900200.0,11.73
19900800.0,11.71
19901400.0,11.52
19902000.0,11.17
19902600.0,10.86
19903200.0,10.69
19903800.0,10.64
19904400.0,10.73
19905000.0,10.80
19905600.0,10.79
19906200.0,10.65
19906800.0,10.51
19907400.0,10.49
19908000.0,10.56
19908600.0,10.47
19909200.0,10.39
19909800.0,10.30
19910400.0,10.16
19911000.0,10.01
19911600.0,9.88
19912200.0,9.83
19912800.0,9.87
19913400.0,9.98
19914000.0,10.11
19914600.0,10.20
19915200.0,9.60
19915800.0,8.89
19916400.0,8.61
19917000.0,7.91
19917600.0,7.25
19918200.0,6.78
19918800.0,6.58
19919400.0,6.41
19920000.0,6.50
19920600.0,6.70
19921200.0,6.92
19921800.0,7.40
19922400.0,7.77
19923000.0,7.94
19923600.0,7.72
19924200.0,7.54
19924800.0,7.36
19925400.0,7.28
19926000.0,7.46
19926600.0,7.71
19927200.0,7.73
19927800.0,8.49
19928400.0,9.34
19929000.0,9.28
19929600.0,9.66
19930200.0,9.70
19930800.0,9.86
19931400.0,9.85
19932000.0,10.01
19932600.0,10.15
19933200.0,9.79
19933800.0,9.82
19934400.0,10.16
19935000.0,10.00
19935600.0,9.99
19936200.0,10.00
19936800.0,9.98
19937400.0,9.97
19938000.0,9.92
19938600.0,9.77
19939200.0,9.43
19939800.0,8.94
19940400.0,9.34
19941000.0,8.65
19941600.0,8.36
19942200.0,7.92
19942800.0,7.91
19943400.0,8.08
19944000.0,8.06
19944600.0,7.72
19945200.0,8.60
19945800.0,9.51
19946400.0,9.74
19947000.0,9.73
19947600.0,9.43
19948200.0,8.99
19948800.0,8.94
19949400.0,9.43
19950000.0,9.84
19950600.0,10.17
19951200.0,8.98
19951800.0,9.13
19952400.0,9.28
19953000.0,9.33
19953600.0,9.81
19954200.0,10.75
19954800.0,10.11
19955400.0,10.23
19956000.0,9.88
19956600.0,10.47
19957200.0,10.65
19957800.0,10.11
19958400.0,9.82
19959000.0,9.55
19959600.0,9.72
19960200.0,9.62
19960800.0,9.70
19961400.0,9.57
19962000.0,8.05
19962600.0,10.31
19963200.0,10.66
19963800.0,7.69
19964400.0,5.38
19965000.0,4.35
19965600.0,3.97
19966200.0,4.55
19966800.0,3.80
19967400.0,4.24
19968000.0,4.39
19968600.0,3.94
19969200.0,2.99
19969800.0,3.09
19970400.0,2.52
19971000.0,1.41
19971600.0,.90
19972200.0,1.19
19972800.0,1.56
19973400.0,1.59
19974000.0,2.06
19974600.0,2.55
19975200.0,2.78
19975800.0,3.52
19976400.0,5.08
19977000.0,6.93
19977600.0,7.67
19978200.0,8.04
19978800.0,8.74
19979400.0,9.23
19980000.0,9.82
19980600.0,11.31
19981200.0,11.87
19981800.0,10.02
19982400.0,9.44
19983000.0,8.43
19983600.0,7.99
19984200.0,7.59
19984800.0,7.16
19985400.0,6.77
19986000.0,6.08
19986600.0,5.46
19987200.0,4.52
19987800.0,3.19
19988400.0,2.29
19989000.0,1.82
19989600.0,1.58
19990200.0,2.47
19990800.0,3.18
19991400.0,3.06
19992000.0,2.75
19992600.0,2.61
19993200.0,2.37
19993800.0,2.48
19994400.0,2.25
19995000.0,2.36
19995600.0,2.34
19996200.0,1.96
19996800.0,1.39
19997400.0,.99
19998000.0,.82
19998600.0,.70
19999200.0,.84
19999800.0,1.14
20000400.0,1.29
20001000.0,1.23
20001600.0,1.12
20002200.0,1.02
20002800.0,.87
20003400.0,.72
20004000.0,.63
20004600.0,.49
20005200.0,1.03
20005800.0,1.74
20006400.0,1.66
20007000.0,1.53
20007600.0,1.40
20008200.0,1.47
20008800.0,1.36
20009400.0,1.28
20010000.0,1.49
20010600.0,1.80
20011200.0,2.07
20011800.0,2.27
20012400.0,2.50
20013000.0,2.63
20013600.0,3.17
20014200.0,4.07
20014800.0,5.18
20015400.0,5.86
20016000.0,6.18
20016600.0,5.99
20017200.0,6.41
20017800.0,7.99
20018400.0,9.26
20019000.0,11.48
20019600.0,11.20
20020200.0,10.76
20020800.0,10.56
20021400.0,10.28
20022000.0,9.22
20022600.0,8.19
20023200.0,7.53
20023800.0,7.66
20024400.0,7.45
20025000.0,7.26
20025600.0,6.95
20026200.0,6.86
20026800.0,6.57
20027400.0,6.57
20028000.0,6.88
20028600.0,7.43
20029200.0,8.81
20029800.0,8.53
20030400.0,12.82
20031000.0,10.56
20031600.0,7.38
20032200.0,8.15
20032800.0,8.15
20033400.0,7.50
20034000.0,8.67
20034600.0,8.94
20035200.0,9.67
20035800.0,9.31
20036400.0,9.07
20037000.0,8.57
20037600.0,7.57
20038200.0,6.95
20038800.0,6.94
20039400.0,7.94
20040000.0,7.46
20040600.0,8.31
20041200.0,11.93
20041800.0,8.34
20042400.0,4.79
20043000.0,5.16
20043600.0,9.69
20044200.0,11.93
20044800.0,10.67
20045400.0,8.31
20046000.0,6.53
20046600.0,4.78
20047200.0,2.88
20047800.0,1.26
20048400.0,8.18
20049000.0,11.55
20049600.0,6.97
20050200.0,2.56
20050800.0,8.20
20051400.0,12.58
20052000.0,14.44
20052600.0,12.99
20053200.0,8.25
20053800.0,12.50
20054400.0,14.67
20055000.0,16.61
20055600.0,14.51
20056200.0,11.69
20056800.0,10.85
20057400.0,10.25
20058000.0,10.31
20058600.0,10.01
20059200.0,9.42
20059800.0,10.49
20060400.0,15.71
20061000.0,18.12
20061600.0,15.20
20062200.0,10.13
20062800.0,7.65
20063400.0,9.68
20064000.0,10.64
20064600.0,10.62
20065200.0,10.97
20065800.0,11.85
20066400.0,12.61
20067000.0,12.51
20067600.0,11.98
20068200.0,11.35
20068800.0,11.27
20069400.0,11.16
20070000.0,10.76
20070600.0,9.92
20071200.0,9.25
20071800.0,9.57
20072400.0,10.10
20073000.0,9.84
20073600.0,8.91
20074200.0,8.20
20074800.0,7.86
20075400.0,7.55
20076000.0,7.31
20076600.0,6.81
20077200.0,6.01
20077800.0,5.27
20078400.0,4.70
20079000.0,4.47
20079600.0,4.37
20080200.0,4.07
20080800.0,3.62
20081400.0,3.68
20082000.0,4.48
20082600.0,4.70
20083200.0,4.12
20083800.0,3.42
20084400.0,3.14
20085000.0,3.36
20085600.0,4.12
20086200.0,5.28
20086800.0,5.73
20087400.0,5.24
20088000.0,5.05
20088600.0,4.93
20089200.0,4.88
20089800.0,4.97
20090400.0,4.64
20091000.0,4.62
20091600.0,4.66
20092200.0,4.63
20092800.0,4.76
20093400.0,4.92
20094000.0,5.12
20094600.0,5.12
20095200.0,5.07
20095800.0,5.36
20096400.0,5.00
20097000.0,4.92
20097600.0,4.83
20098200.0,5.10
20098800.0,5.61
20099400.0,6.78
20100000.0,7.99
20100600.0,8.47
20101200.0,8.53
20101800.0,8.63
20102400.0,8.94
20103000.0,9.22
20103600.0,9.23
20104200.0,9.42
20104800.0,9.56
20105400.0,9.48
20106000.0,9.43
20106600.0,9.48
20107200.0,9.44
20107800.0,9.56
20108400.0,9.60
20109000.0,9.75
20109600.0,9.85
20110200.0,9.98
20110800.0,9.98
20111400.0,9.90
20112000.0,9.89
20112600.0,9.83
20113200.0,10.35
20113800.0,14.69
20114400.0,14.11
20115000.0,9.35
20115600.0,8.42
20116200.0,12.08
20116800.0,7.52
20117400.0,5.61
20118000.0,8.40
20118600.0,10.22
20119200.0,9.07
20119800.0,8.60
20120400.0,9.88
20121000.0,14.50
20121600.0,16.23
20122200.0,16.09
20122800.0,15.36
20123400.0,13.32
20124000.0,11.26
20124600.0,11.39
20125200.0,13.97
20125800.0,13.21
20126400.0,8.30
20127000.0,6.18
20127600.0,5.07
20128200.0,3.44
20128800.0,2.49
20129400.0,2.81
20130000.0,4.91
20130600.0,5.88
20131200.0,6.08
20131800.0,6.38
20132400.0,6.94
20133000.0,6.88
20133600.0,7.36
20134200.0,7.71
20134800.0,7.77
20135400.0,8.11
20136000.0,7.67
20136600.0,7.39
20137200.0,6.02
20137800.0,5.10
20138400.0,5.24
20139000.0,5.25
20139600.0,4.97
20140200.0,5.11
20140800.0,5.34
20141400.0,6.67
20142000.0,7.07
20142600.0,6.57
20143200.0,6.07
20143800.0,5.09
20144400.0,4.20
20145000.0,3.99
20145600.0,4.04
20146200.0,4.40
20146800.0,4.17
20147400.0,3.52
20148000.0,2.80
20148600.0,2.64
20149200.0,3.25
20149800.0,3.79
20150400.0,3.81
20151000.0,4.10
20151600.0,4.76
20152200.0,5.37
20152800.0,5.83
20153400.0,6.25
20154000.0,6.41
20154600.0,6.34
20155200.0,6.22
20155800.0,5.64
20156400.0,5.04
20157000.0,4.74
20157600.0,5.07
20158200.0,5.35
20158800.0,5.16
20159400.0,4.94
20160000.0,4.76
20160600.0,4.66
20161200.0,4.65
20161800.0,4.73
20162400.0,4.96
20163000.0,5.39
20163600.0,5.87
20164200.0,6.03
20164800.0,6.26
20165400.0,6.59
20166000.0,6.90
20166600.0,7.25
20167200.0,7.63
20167800.0,7.94
20168400.0,8.00
20169000.0,7.92
20169600.0,7.80
20170200.0,7.71
20170800.0,7.66
20171400.0,7.56
20172000.0,7.44
20172600.0,7.29
20173200.0,7.14
20173800.0,6.92
20174400.0,6.63
20175000.0,6.20
20175600.0,5.89
20176200.0,5.57
20176800.0,5.20
20177400.0,4.86
20178000.0,4.49
20178600.0,4.25
20179200.0,4.28
20179800.0,4.33
20180400.0,4.29
20181000.0,3.99
20181600.0,3.93
20182200.0,3.61
20182800.0,3.47
20183400.0,3.60
20184000.0,3.75
20184600.0,3.93
20185200.0,4.23
20185800.0,4.51
20186400.0,4.68
20187000.0,4.90
20187600.0,5.02
20188200.0,5.05
20188800.0,5.11
20189400.0,5.03
20190000.0,4.83
20190600.0,4.74
20191200.0,4.76
20191800.0,4.82
20192400.0,4.85
20193000.0,4.82
20193600.0,4.86
20194200.0,4.95
20194800.0,5.11
20195400.0,5.27
20196000.0,5.42
20196600.0,5.61
20197200.0,5.86
20197800.0,6.07
20198400.0,6.23
20199000.0,6.43
20199600.0,6.59
20200200.0,6.68
20200800.0,6.78
20201400.0,6.72
20202000.0,6.75
20202600.0,6.75
20203200.0,6.68
20203800.0,6.52
20204400.0,6.35
20205000.0,6.22
20205600.0,6.04
20206200.0,5.89
20206800.0,5.77
20207400.0,5.60
20208000.0,5.54
20208600.0,5.30
20209200.0,5.07
20209800.0,5.04
20210400.0,5.13
20211000.0,5.15
20211600.0,5.11
20212200.0,5.08
20212800.0,5.00
20213400.0,5.00
20214000.0,4.87
20214600.0,4.78
20215200.0,4.83
20215800.0,4.80
20216400.0,4.82
20217000.0,4.85
20217600.0,5.05
20218200.0,4.92
20218800.0,5.01
20219400.0,4.98
20220000.0,5.35
20220600.0,4.96
20221200.0,5.13
20221800.0,5.57
20222400.0,6.35
20223000.0,6.89
20223600.0,7.34
20224200.0,7.69
20224800.0,7.82
20225400.0,8.03
20226000.0,8.61
20226600.0,9.28
20227200.0,9.67
20227800.0,10.06
20228400.0,9.81
20229000.0,9.65
20229600.0,9.56
20230200.0,9.65
20230800.0,9.72
20231400.0,9.74
20232000.0,9.84
20232600.0,9.98
20233200.0,10.01
20233800.0,9.95
20234400.0,10.02
20235000.0,10.28
20235600.0,10.42
20236200.0,10.32
20236800.0,10.23
20237400.0,9.98
20238000.0,9.80
20238600.0,9.89
20239200.0,9.93
20239800.0,9.82
20240400.0,9.73
20241000.0,9.67
20241600.0,9.49
20242200.0,9.36
20242800.0,9.60
20243400.0,9.69
20244000.0,9.30
20244600.0,9.12
20245200.0,9.12
20245800.0,9.07
20246400.0,8.97
20247000.0,9.10
20247600.0,9.10
20248200.0,8.99
20248800.0,8.96
20249400.0,8.92
20250000.0,8.88
20250600.0,8.87
20251200.0,9.01
20251800.0,9.37
20252400.0,9.70
20253000.0,9.92
20253600.0,10.02
20254200.0,10.01
20254800.0,10.03
20255400.0,10.11
20256000.0,9.95
20256600.0,9.69
20257200.0,9.48
20257800.0,9.08
20258400.0,8.61
20259000.0,8.20
20259600.0,7.91
20260200.0,7.87
20260800.0,7.68
20261400.0,7.65
20262000.0,7.50
20262600.0,7.39
20263200.0,7.21
20263800.0,7.07
20264400.0,6.82
20265000.0,6.45
20265600.0,6.30
20266200.0,6.23
20266800.0,6.31
20267400.0,6.17
20268000.0,5.95
20268600.0,5.77
20269200.0,5.62
20269800.0,5.38
20270400.0,5.10
20271000.0,4.85
20271600.0,4.75
20272200.0,4.71
20272800.0,4.82
20273400.0,4.88
20274000.0,4.97
20274600.0,5.09
20275200.0,5.18
20275800.0,5.14
20276400.0,5.08
20277000.0,5.16
20277600.0,5.43
20278200.0,5.79
20278800.0,6.14
20279400.0,6.31
20280000.0,6.40
20280600.0,6.53
20281200.0,6.69
20281800.0,6.91
20282400.0,7.06
20283000.0,7.27
20283600.0,7.25
20284200.0,6.94
20284800.0,6.80
20285400.0,6.72
20286000.0,6.49
20286600.0,6.69
20287200.0,6.72
20287800.0,6.90
20288400.0,6.95
20289000.0,6.81
20289600.0,7.02
20290200.0,7.08
20290800.0,6.96
20291400.0,7.14
20292000.0,7.05
20292600.0,6.82
20293200.0,6.78
20293800.0,7.14
20294400.0,7.57
20295000.0,7.64
20295600.0,7.74
20296200.0,7.68
20296800.0,7.47
20297400.0,7.57
20298000.0,7.47
20298600.0,7.85
20299200.0,7.91
20299800.0,7.96
20300400.0,8.10
20301000.0,8.05
20301600.0,8.02
20302200.0,7.90
20302800.0,7.91
20303400.0,7.97
20304000.0,8.02
20304600.0,8.16
20305200.0,8.06
20305800.0,8.13
20306400.0,8.43
20307000.0,8.53
20307600.0,9.09
20308200.0,9.63
20308800.0,9.83
20309400.0,9.69
20310000.0,9.59
20310600.0,9.43
20311200.0,9.39
20311800.0,9.67
20312400.0,10.01
20313000.0,9.96
20313600.0,9.62
20314200.0,9.35
20314800.0,9.33
20315400.0,9.10
20316000.0,8.69
20316600.0,8.88
20317200.0,9.27
20317800.0,9.38
20318400.0,9.22
20319000.0,9.22
20319600.0,9.14
20320200.0,9.12
20320800.0,9.09
20321400.0,9.01
20322000.0,8.97
20322600.0,9.31
20323200.0,9.84
20323800.0,10.22
20324400.0,10.64
20325000.0,10.99
20325600.0,11.04
20326200.0,10.89
20326800.0,10.83
20327400.0,10.81
20328000.0,10.88
20328600.0,10.87
20329200.0,10.83
20329800.0,10.81
