Time,Speed
19257600.0,6.93
19258200.0,6.86
19258800.0,6.75
19259400.0,6.73
19260000.0,6.72
19260600.0,6.87
19261200.0,7.03
19261800.0,7.19
19262400.0,7.24
19263000.0,7.33
19263600.0,7.35
19264200.0,7.44
19264800.0,7.60
19265400.0,7.76
19266000.0,7.96
19266600.0,8.29
19267200.0,8.37
19267800.0,8.42
19268400.0,8.30
19269000.0,8.53
19269600.0,8.41
19270200.0,8.36
19270800.0,8.49
19271400.0,8.80
19272000.0,9.15
19272600.0,9.50
19273200.0,9.36
19273800.0,9.56
19274400.0,9.43
19275000.0,9.20
19275600.0,8.99
19276200.0,8.92
19276800.0,8.92
19277400.0,8.79
19278000.0,8.84
19278600.0,9.31
19279200.0,9.63
19279800.0,10.06
19280400.0,10.69
19281000.0,11.21
19281600.0,11.20
19282200.0,11.23
19282800.0,11.26
19283400.0,11.09
19284000.0,10.79
19284600.0,10.45
19285200.0,10.37
19285800.0,9.97
19286400.0,9.89
19287000.0,10.16
19287600.0,10.26
19288200.0,10.02
19288800.0,9.76
19289400.0,9.56
19290000.0,10.07
19290600.0,10.35
19291200.0,9.94
19291800.0,7.89
19292400.0,6.87
19293000.0,6.26
19293600.0,6.65
19294200.0,7.86
19294800.0,7.67
19295400.0,6.35
19296000.0,6.24
19296600.0,5.25
19297200.0,5.84
19297800.0,8.35
19298400.0,8.77
19299000.0,8.25
19299600.0,6.12
19300200.0,6.39
19300800.0,5.13
19301400.0,4.34
19302000.0,5.22
19302600.0,5.17
19303200.0,5.84
19303800.0,6.09
19304400.0,5.05
19305000.0,4.64
19305600.0,4.04
19306200.0,4.37
19306800.0,5.25
19307400.0,4.64
19308000.0,4.69
19308600.0,4.40
19309200.0,5.42
19309800.0,6.50
19310400.0,6.21
19311000.0,6.07
19311600.0,5.86
19312200.0,5.51
19312800.0,5.28
19313400.0,5.05
19314000.0,4.91
19314600.0,4.37
19315200.0,6.23
19315800.0,5.38
19316400.0,5.29
19317000.0,4.88
19317600.0,5.26
19318200.0,5.12
19318800.0,5.89
19319400.0,6.43
19320000.0,5.62
19320600.0,6.07
19321200.0,6.21
19321800.0,5.99
19322400.0,5.48
19323000.0,5.16
19323600.0,5.06
19324200.0,5.20
19324800.0,5.25
19325400.0,4.98
19326000.0,4.32
19326600.0,4.43
19327200.0,4.85
19327800.0,4.97
19328400.0,4.88
19329000.0,5.23
19329600.0,5.78
19330200.0,6.12
19330800.0,6.39
19331400.0,6.26
19332000.0,6.11
19332600.0,6.21
19333200.0,6.30
19333800.0,6.00
19334400.0,5.38
19335000.0,5.24
19335600.0,5.21
19336200.0,4.99
19336800.0,4.79
19337400.0,4.41
19338000.0,3.97
19338600.0,4.11
19339200.0,4.59
19339800.0,4.91
19340400.0,5.24
19341000.0,5.69
19341600.0,6.51
19342200.0,8.76
19342800.0,8.10
19343400.0,5.88
19344000.0,4.38
19344600.0,3.88
19345200.0,4.60
19345800.0,4.75
19346400.0,4.48
19347000.0,4.28
19347600.0,4.11
19348200.0,4.06
19348800.0,3.71
19349400.0,2.97
19350000.0,2.74
19350600.0,2.89
19351200.0,2.87
19351800.0,2.96
19352400.0,2.75
19353000.0,2.33
19353600.0,2.81
19354200.0,3.54
19354800.0,3.65
19355400.0,4.38
19356000.0,5.02
19356600.0,5.58
19357200.0,5.21
19357800.0,5.45
19358400.0,5.12
19359000.0,5.15
19359600.0,5.75
19360200.0,6.43
19360800.0,6.91
19361400.0,7.45
19362000.0,7.38
19362600.0,7.83
19363200.0,8.15
19363800.0,8.31
19364400.0,8.55
19365000.0,9.89
19365600.0,8.81
19366200.0,9.14
19366800.0,8.57
19367400.0,8.03
19368000.0,7.79
19368600.0,5.54
19369200.0,5.20
19369800.0,4.36
19370400.0,2.76
19371000.0,2.61
19371600.0,2.41
19372200.0,1.69
19372800.0,1.31
19373400.0,2.82
19374000.0,5.85
19374600.0,7.08
19375200.0,4.80
19375800.0,3.58
19376400.0,3.38
19377000.0,3.41
19377600.0,3.40
19378200.0,2.66
19378800.0,2.23
19379400.0,1.81
19380000.0,1.54
19380600.0,1.43
19381200.0,1.59
19381800.0,1.90
19382400.0,2.59
19383000.0,3.80
19383600.0,4.04
19384200.0,4.72
19384800.0,5.42
19385400.0,5.16
19386000.0,5.50
19386600.0,6.41
19387200.0,6.04
19387800.0,6.37
19388400.0,6.07
19389000.0,5.75
19389600.0,5.21
19390200.0,3.34
19390800.0,2.98
19391400.0,3.56
19392000.0,4.37
19392600.0,3.61
19393200.0,3.49
19393800.0,5.14
19394400.0,6.15
19395000.0,5.54
19395600.0,4.53
19396200.0,3.68
19396800.0,3.94
19397400.0,4.25
19398000.0,4.42
19398600.0,4.69
19399200.0,4.84
19399800.0,5.18
19400400.0,4.44
19401000.0,5.30
19401600.0,4.58
19402200.0,2.06
19402800.0,.82
19403400.0,.99
19404000.0,1.40
19404600.0,1.82
19405200.0,2.32
19405800.0,3.29
19406400.0,1.71
19407000.0,1.39
19407600.0,3.54
19408200.0,4.58
19408800.0,4.82
19409400.0,5.25
19410000.0,5.63
19410600.0,6.43
19411200.0,6.22
19411800.0,5.64
19412400.0,3.84
19413000.0,2.62
19413600.0,1.48
19414200.0,.37
19414800.0,2.10
19415400.0,4.20
19416000.0,6.30
19416600.0,5.82
19417200.0,4.83
19417800.0,4.04
19418400.0,3.36
19419000.0,2.35
19419600.0,2.61
19420200.0,3.03
19420800.0,2.71
19421400.0,3.52
19422000.0,5.24
19422600.0,5.20
19423200.0,5.01
19423800.0,3.81
19424400.0,2.37
19425000.0,2.66
19425600.0,3.18
19426200.0,4.15
19426800.0,4.14
19427400.0,3.88
19428000.0,3.98
19428600.0,4.56
19429200.0,5.95
19429800.0,5.77
19430400.0,4.59
19431000.0,4.11
19431600.0,4.23
19432200.0,4.63
19432800.0,5.26
19433400.0,5.45
19434000.0,4.68
19434600.0,3.96
19435200.0,3.71
19435800.0,4.04
19436400.0,4.39
19437000.0,4.44
19437600.0,5.08
19438200.0,9.10
19438800.0,9.39
19439400.0,8.61
19440000.0,9.38
19440600.0,9.71
19441200.0,10.27
19441800.0,10.65
19442400.0,11.28
19443000.0,11.81
19443600.0,11.18
19444200.0,10.50
19444800.0,10.23
19445400.0,10.32
19446000.0,10.31
19446600.0,10.42
19447200.0,10.41
19447800.0,10.30
19448400.0,9.84
19449000.0,10.00
19449600.0,11.48
19450200.0,12.06
19450800.0,11.35
19451400.0,11.11
19452000.0,10.89
19452600.0,11.17
19453200.0,11.69
19453800.0,11.69
19454400.0,11.27
19455000.0,11.06
19455600.0,10.33
19456200.0,10.18
19456800.0,10.31
19457400.0,10.45
19458000.0,10.59
19458600.0,10.45
19459200.0,10.03
19459800.0,9.37
19460400.0,8.72
19461000.0,8.45
19461600.0,8.16
19462200.0,7.44
19462800.0,7.14
19463400.0,6.98
19464000.0,6.87
19464600.0,6.70
19465200.0,6.45
19465800.0,6.29
19466400.0,6.48
19467000.0,7.01
19467600.0,7.59
19468200.0,7.59
19468800.0,7.19
19469400.0,6.90
19470000.0,6.53
19470600.0,6.22
19471200.0,6.14
19471800.0,6.38
19472400.0,7.03
19473000.0,7.62
19473600.0,7.74
19474200.0,7.34
19474800.0,6.99
19475400.0,6.69
19476000.0,6.27
19476600.0,5.69
19477200.0,5.46
19477800.0,5.57
19478400.0,5.67
19479000.0,5.79
19479600.0,5.87
19480200.0,5.81
19480800.0,5.73
19481400.0,5.67
19482000.0,5.65
19482600.0,5.38
19483200.0,5.17
19483800.0,5.08
19484400.0,4.96
19485000.0,4.79
19485600.0,4.58
19486200.0,4.46
19486800.0,4.86
19487400.0,5.48
19488000.0,5.79
19488600.0,6.30
19489200.0,6.16
19489800.0,6.15
19490400.0,5.82
19491000.0,5.97
19491600.0,5.91
19492200.0,6.04
19492800.0,5.83
19493400.0,6.45
19494000.0,6.86
19494600.0,7.04
19495200.0,7.55
19495800.0,7.57
19496400.0,7.37
19497000.0,7.17
19497600.0,7.29
19498200.0,7.30
19498800.0,6.84
19499400.0,7.42
19500000.0,8.15
19500600.0,8.10
19501200.0,8.00
19501800.0,7.67
19502400.0,7.00
19503000.0,5.82
19503600.0,5.64
19504200.0,5.47
19504800.0,5.22
19505400.0,5.16
19506000.0,4.72
19506600.0,4.87
19507200.0,5.64
19507800.0,5.69
19508400.0,5.67
19509000.0,5.63
19509600.0,5.64
19510200.0,5.16
19510800.0,4.68
19511400.0,4.94
19512000.0,4.88
19512600.0,4.78
19513200.0,5.09
19513800.0,4.86
19514400.0,4.91
19515000.0,4.71
19515600.0,4.58
19516200.0,4.78
19516800.0,5.72
19517400.0,7.01
19518000.0,7.54
19518600.0,7.60
19519200.0,7.82
19519800.0,7.25
19520400.0,7.22
19521000.0,6.97
19521600.0,6.96
19522200.0,6.84
19522800.0,7.16
19523400.0,7.53
19524000.0,7.79
19524600.0,7.82
19525200.0,7.84
19525800.0,7.70
19526400.0,7.97
19527000.0,8.15
19527600.0,8.36
19528200.0,8.69
19528800.0,9.22
19529400.0,9.31
19530000.0,8.55
19530600.0,9.88
19531200.0,13.02
19531800.0,13.34
19532400.0,12.41
19533000.0,14.69
19533600.0,14.38
19534200.0,14.02
19534800.0,14.70
19535400.0,17.88
19536000.0,15.21
19536600.0,12.12
19537200.0,14.69
19537800.0,13.43
19538400.0,10.90
19539000.0,10.81
19539600.0,12.78
19540200.0,10.75
19540800.0,8.58
19541400.0,11.12
19542000.0,9.97
19542600.0,5.57
19543200.0,4.29
19543800.0,4.98
19544400.0,6.14
19545000.0,7.17
19545600.0,7.32
19546200.0,6.68
19546800.0,6.98
19547400.0,7.22
19548000.0,5.76
19548600.0,6.40
19549200.0,6.14
19549800.0,5.62
19550400.0,6.66
19551000.0,9.14
19551600.0,9.70
19552200.0,9.05
19552800.0,8.97
19553400.0,8.95
19554000.0,8.53
19554600.0,7.57
19555200.0,7.87
19555800.0,7.69
19556400.0,6.83
19557000.0,6.28
19557600.0,6.47
19558200.0,6.91
19558800.0,6.79
19559400.0,6.97
19560000.0,7.47
19560600.0,7.11
19561200.0,6.76
19561800.0,7.54
19562400.0,8.48
19563000.0,8.22
19563600.0,7.05
19564200.0,6.33
19564800.0,6.29
19565400.0,6.35
19566000.0,6.31
19566600.0,6.14
19567200.0,5.08
19567800.0,4.77
19568400.0,4.91
19569000.0,4.78
19569600.0,4.95
19570200.0,5.15
19570800.0,5.29
19571400.0,5.51
19572000.0,5.71
19572600.0,5.80
19573200.0,6.11
19573800.0,6.02
19574400.0,5.94
19575000.0,6.18
19575600.0,6.21
19576200.0,5.76
19576800.0,5.73
19577400.0,5.68
19578000.0,5.72
19578600.0,6.09
19579200.0,6.34
19579800.0,6.68
19580400.0,6.84
19581000.0,6.93
19581600.0,7.06
19582200.0,7.34
19582800.0,7.46
19583400.0,7.33
19584000.0,7.17
19584600.0,7.23
19585200.0,7.28
19585800.0,7.38
19586400.0,7.22
19587000.0,7.05
19587600.0,7.07
19588200.0,7.12
19588800.0,7.20
19589400.0,7.28
19590000.0,7.55
19590600.0,7.82
19591200.0,7.93
19591800.0,7.98
19592400.0,8.11
19593000.0,8.66
19593600.0,9.23
19594200.0,9.00
19594800.0,8.87
19595400.0,8.78
19596000.0,8.71
19596600.0,9.12
19597200.0,9.73
19597800.0,10.02
19598400.0,9.57
19599000.0,8.91
19599600.0,8.75
19600200.0,9.08
19600800.0,9.22
19601400.0,8.75
19602000.0,8.38
19602600.0,8.52
19603200.0,8.71
19603800.0,8.28
19604400.0,8.28
19605000.0,8.41
19605600.0,8.42
19606200.0,8.55
19606800.0,9.12
19607400.0,9.25
19608000.0,9.34
19608600.0,9.44
19609200.0,9.74
19609800.0,9.61
19610400.0,9.54
19611000.0,9.78
19611600.0,9.98
19612200.0,10.11
19612800.0,10.20
19613400.0,9.95
19614000.0,10.14
19614600.0,9.99
19615200.0,10.10
19615800.0,10.00
19616400.0,9.95
19617000.0,9.95
19617600.0,9.32
19618200.0,9.66
19618800.0,9.93
19619400.0,10.19
19620000.0,10.32
19620600.0,10.57
19621200.0,9.87
19621800.0,10.07
19622400.0,10.74
19623000.0,11.24
19623600.0,11.68
19624200.0,11.98
19624800.0,12.18
19625400.0,12.46
19626000.0,12.68
19626600.0,12.84
19627200.0,12.83
19627800.0,12.89
19628400.0,13.24
19629000.0,13.31
19629600.0,12.97
19630200.0,12.44
19630800.0,12.00
19631400.0,11.66
19632000.0,11.41
19632600.0,11.24
19633200.0,11.10
19633800.0,10.90
19634400.0,10.68
19635000.0,10.54
19635600.0,10.16
19636200.0,9.61
19636800.0,9.04
19637400.0,8.69
19638000.0,8.62
19638600.0,8.54
19639200.0,8.56
19639800.0,8.56
19640400.0,8.56
19641000.0,8.52
19641600.0,8.35
19642200.0,8.19
19642800.0,8.30
19643400.0,8.54
19644000.0,8.69
19644600.0,8.71
19645200.0,8.68
19645800.0,8.63
19646400.0,8.47
19647000.0,8.40
19647600.0,8.24
19648200.0,8.25
19648800.0,8.32
19649400.0,8.31
19650000.0,8.36
19650600.0,8.38
19651200.0,8.42
19651800.0,8.59
19652400.0,8.82
19653000.0,9.21
19653600.0,9.43
19654200.0,9.53
19654800.0,9.44
19655400.0,9.35
19656000.0,9.37
19656600.0,9.40
19657200.0,9.51
19657800.0,9.40
19658400.0,9.56
19659000.0,9.48
19659600.0,9.14
19660200.0,8.82
19660800.0,8.83
19661400.0,8.82
19662000.0,8.36
19662600.0,7.85
19663200.0,7.52
19663800.0,7.41
19664400.0,7.38
19665000.0,7.56
19665600.0,7.76
19666200.0,7.83
19666800.0,7.65
19667400.0,7.49
19668000.0,7.53
19668600.0,7.69
19669200.0,7.76
19669800.0,8.01
19670400.0,8.42
19671000.0,8.67
19671600.0,7.49
19672200.0,5.85
19672800.0,4.46
19673400.0,4.71
19674000.0,6.47
19674600.0,7.38
19675200.0,7.58
19675800.0,7.94
19676400.0,8.25
19677000.0,8.64
19677600.0,8.90
19678200.0,9.17
19678800.0,9.63
19679400.0,9.23
19680000.0,8.93
19680600.0,8.67
19681200.0,8.72
19681800.0,9.34
19682400.0,10.03
19683000.0,10.39
19683600.0,10.56
19684200.0,9.86
19684800.0,9.17
19685400.0,10.55
19686000.0,12.30
19686600.0,11.62
19687200.0,10.12
19687800.0,9.51
19688400.0,9.67
19689000.0,10.37
19689600.0,10.45
19690200.0,9.34
19690800.0,8.65
19691400.0,8.95
19692000.0,8.91
19692600.0,8.41
19693200.0,8.05
19693800.0,8.67
19694400.0,9.34
19695000.0,8.53
19695600.0,7.81
19696200.0,8.01
19696800.0,7.78
19697400.0,7.73
19698000.0,7.63
19698600.0,7.41
19699200.0,7.35
19699800.0,7.31
19700400.0,7.44
19701000.0,7.36
19701600.0,7.14
19702200.0,7.20
19702800.0,7.00
19703400.0,6.86
19704000.0,7.61
19704600.0,8.03
19705200.0,7.97
19705800.0,7.84
19706400.0,7.57
19707000.0,7.72
19707600.0,7.74
19708200.0,7.63
19708800.0,7.44
19709400.0,7.39
19710000.0,7.42
19710600.0,7.27
19711200.0,6.95
19711800.0,6.98
19712400.0,6.85
19713000.0,6.44
19713600.0,6.51
19714200.0,6.65
19714800.0,6.88
19715400.0,7.11
19716000.0,7.29
19716600.0,7.10
19717200.0,6.99
19717800.0,6.91
19718400.0,6.88
19719000.0,6.91
19719600.0,6.94
19720200.0,6.83
19720800.0,6.56
19721400.0,6.28
19722000.0,6.06
19722600.0,6.04
19723200.0,6.22
19723800.0,6.35
19724400.0,6.43
19725000.0,6.49
19725600.0,6.57
19726200.0,6.65
19726800.0,6.91
19727400.0,7.19
19728000.0,7.05
19728600.0,6.93
19729200.0,6.95
19729800.0,6.84
19730400.0,6.87
19731000.0,7.00
19731600.0,7.12
19732200.0,7.14
19732800.0,7.13
19733400.0,7.11
19734000.0,7.16
19734600.0,7.29
19735200.0,7.30
19735800.0,7.18
19736400.0,7.04
19737000.0,6.94
19737600.0,7.00
19738200.0,7.14
19738800.0,7.29
19739400.0,7.42
19740000.0,7.58
19740600.0,7.71
19741200.0,7.77
19741800.0,7.74
19742400.0,7.73
19743000.0,7.57
19743600.0,7.47
19744200.0,7.45
19744800.0,7.37
19745400.0,7.33
19746000.0,7.36
19746600.0,7.18
19747200.0,6.96
19747800.0,6.62
19748400.0,6.15
19749000.0,5.73
19749600.0,5.45
19750200.0,5.18
19750800.0,5.09
19751400.0,5.12
19752000.0,5.15
19752600.0,5.02
19753200.0,4.94
19753800.0,4.89
19754400.0,4.89
19755000.0,5.01
19755600.0,5.09
19756200.0,5.24
19756800.0,5.33
19757400.0,5.50
19758000.0,5.57
19758600.0,5.54
19759200.0,5.54
19759800.0,5.55
19760400.0,5.65
19761000.0,5.80
19761600.0,6.00
19762200.0,6.20
19762800.0,6.34
19763400.0,6.37
19764000.0,6.38
19764600.0,6.34
19765200.0,6.25
19765800.0,6.18
19766400.0,6.26
19767000.0,6.45
19767600.0,6.60
19768200.0,6.73
19768800.0,6.86
19769400.0,6.89
19770000.0,6.93
19770600.0,7.03
19771200.0,7.04
19771800.0,7.05
19772400.0,7.12
19773000.0,7.17
19773600.0,7.32
19774200.0,7.49
19774800.0,7.66
19775400.0,7.62
19776000.0,7.56
19776600.0,7.69
19777200.0,7.78
19777800.0,7.73
19778400.0,7.62
19779000.0,7.45
19779600.0,7.33
19780200.0,7.42
19780800.0,7.67
19781400.0,7.90
19782000.0,8.13
19782600.0,8.43
19783200.0,8.41
19783800.0,8.30
19784400.0,8.24
19785000.0,8.06
19785600.0,8.15
19786200.0,8.46
19786800.0,8.81
19787400.0,8.87
19788000.0,8.84
19788600.0,9.14
19789200.0,9.30
19789800.0,9.15
19790400.0,9.46
19791000.0,9.48
19791600.0,9.45
19792200.0,9.34
19792800.0,9.12
19793400.0,9.32
19794000.0,9.52
19794600.0,9.82
19795200.0,10.01
19795800.0,9.65
19796400.0,9.25
19797000.0,9.24
19797600.0,9.16
19798200.0,8.79
19798800.0,8.39
19799400.0,8.27
19800000.0,8.24
19800600.0,8.24
19801200.0,8.35
19801800.0,8.58
19802400.0,8.75
19803000.0,8.85
19803600.0,8.81
19804200.0,8.74
19804800.0,8.93
19805400.0,9.07
19806000.0,9.06
19806600.0,8.93
19807200.0,8.81
19807800.0,8.66
19808400.0,8.44
19809000.0,8.22
19809600.0,8.03
19810200.0,7.93
19810800.0,8.12
19811400.0,8.71
19812000.0,8.93
19812600.0,8.58
19813200.0,8.47
19813800.0,7.88
19814400.0,7.62
19815000.0,7.39
19815600.0,7.34
19816200.0,7.41
19816800.0,7.51
19817400.0,7.66
19818000.0,7.60
19818600.0,7.57
19819200.0,7.88
19819800.0,8.26
19820400.0,8.49
19821000.0,8.52
19821600.0,8.37
19822200.0,8.13
19822800.0,7.74
19823400.0,7.23
19824000.0,6.70
19824600.0,6.27
19825200.0,5.96
19825800.0,5.72
19826400.0,5.59
19827000.0,5.60
19827600.0,5.74
19828200.0,5.99
19828800.0,6.41
19829400.0,6.73
19830000.0,7.03
19830600.0,7.45
19831200.0,7.78
19831800.0,8.20
19832400.0,8.07
19833000.0,7.90
19833600.0,7.93
19834200.0,8.06
19834800.0,8.09
19835400.0,8.51
19836000.0,9.28
19836600.0,9.80
19837200.0,9.74
19837800.0,9.53
19838400.0,9.48
19839000.0,9.39
19839600.0,9.37
19840200.0,9.18
19840800.0,8.99
19841400.0,9.09
19842000.0,9.16
19842600.0,9.51
19843200.0,9.56
19843800.0,9.59
19844400.0,9.61
19845000.0,9.78
19845600.0,9.74
19846200.0,9.76
19846800.0,9.80
19847400.0,9.97
19848000.0,9.98
19848600.0,9.94
19849200.0,10.21
19849800.0,10.35
19850400.0,10.22
19851000.0,10.03
19851600.0,9.72
19852200.0,9.43
19852800.0,9.01
19853400.0,8.76
19854000.0,8.63
19854600.0,8.55
19855200.0,8.40
19855800.0,8.23
19856400.0,8.26
19857000.0,8.63
19857600.0,8.59
19858200.0,8.66
19858800.0,8.68
19859400.0,9.35
19860000.0,9.58
19860600.0,9.14
19861200.0,8.93
19861800.0,9.62
19862400.0,10.00
19863000.0,9.99
19863600.0,11.29
19864200.0,11.31
19864800.0,10.44
19865400.0,10.34
19866000.0,9.71
19866600.0,9.44
19867200.0,9.15
19867800.0,8.12
19868400.0,7.51
19869000.0,6.28
19869600.0,5.79
19870200.0,5.64
19870800.0,6.49
19871400.0,9.16
19872000.0,9.75
19872600.0,10.99
19873200.0,11.40
19873800.0,12.32
19874400.0,12.98
19875000.0,13.97
19875600.0,17.61
19876200.0,14.42
19876800.0,13.73
19877400.0,13.27
19878000.0,11.66
19878600.0,11.37
19879200.0,12.12
19879800.0,11.80
19880400.0,11.43
19881000.0,11.07
19881600.0,10.83
19882200.0,9.67
19882800.0,8.88
19883400.0,9.11
19884000.0,9.20
19884600.0,8.99
19885200.0,8.88
19885800.0,8.61
19886400.0,8.22
19887000.0,8.57
19887600.0,8.56
19888200.0,8.43
19888800.0,8.36
19889400.0,8.16
19890000.0,8.08
19890600.0,8.52
19891200.0,9.37
19891800.0,9.77
19892400.0,9.86
19893000.0,9.53
19893600.0,8.54
19894200.0,7.93
19894800.0,7.86
19895400.0,7.72
19896000.0,7.80
19896600.0,7.82
19897200.0,7.74
19897800.0,7.54
19898400.0,7.47
19899000.0,7.46
19899600.0,7.31
19900200.0,6.99
19900800.0,7.04
19901400.0,7.28
19902000.0,7.08
19902600.0,6.64
19903200.0,6.36
19903800.0,6.31
19904400.0,6.45
19905000.0,6.45
19905600.0,6.00
19906200.0,5.41
19906800.0,4.93
19907400.0,4.38
19908000.0,4.31
19908600.0,4.62
19909200.0,4.96
19909800.0,5.42
19910400.0,5.72
19911000.0,5.56
19911600.0,5.37
19912200.0,4.82
19912800.0,5.08
19913400.0,5.59
19914000.0,5.95
19914600.0,6.26
19915200.0,5.89
19915800.0,5.51
19916400.0,5.05
19917000.0,4.64
19917600.0,4.21
19918200.0,3.85
19918800.0,3.43
19919400.0,3.53
19920000.0,3.53
19920600.0,3.01
19921200.0,1.72
19921800.0,.92
19922400.0,.70
19923000.0,.43
19923600.0,.26
19924200.0,.37
19924800.0,.53
19925400.0,.81
19926000.0,1.06
19926600.0,1.13
19927200.0,.89
19927800.0,.52
19928400.0,.38
19929000.0,.29
19929600.0,.39
19930200.0,.45
19930800.0,.49
19931400.0,.50
19932000.0,.52
19932600.0,.43
19933200.0,.34
19933800.0,.36
19934400.0,.30
19935000.0,.30
19935600.0,.35
19936200.0,.46
19936800.0,.46
19937400.0,.48
19938000.0,.44
19938600.0,.48
19939200.0,.63
19939800.0,.86
19940400.0,1.07
19941000.0,1.14
19941600.0,1.14
19942200.0,1.31
19942800.0,1.32
19943400.0,1.53
19944000.0,1.72
19944600.0,1.95
19945200.0,2.12
19945800.0,2.32
19946400.0,2.40
19947000.0,2.68
19947600.0,2.70
19948200.0,2.50
19948800.0,1.75
19949400.0,1.42
19950000.0,1.97
19950600.0,15.13
19951200.0,17.99
19951800.0,13.87
19952400.0,10.77
19953000.0,9.63
19953600.0,7.55
19954200.0,4.37
19954800.0,2.50
19955400.0,2.19
19956000.0,2.18
19956600.0,2.43
19957200.0,3.26
19957800.0,3.74
19958400.0,5.07
19959000.0,5.96
19959600.0,7.16
19960200.0,8.32
19960800.0,9.79
19961400.0,10.74
19962000.0,8.79
19962600.0,6.34
19963200.0,4.62
19963800.0,4.39
19964400.0,4.10
19965000.0,4.47
19965600.0,5.29
19966200.0,5.77
19966800.0,10.10
19967400.0,9.31
19968000.0,7.52
19968600.0,7.15
19969200.0,8.36
19969800.0,8.39
19970400.0,8.41
19971000.0,8.07
19971600.0,7.46
19972200.0,7.23
19972800.0,7.46
19973400.0,7.55
19974000.0,6.70
19974600.0,6.31
19975200.0,6.09
19975800.0,6.32
19976400.0,6.76
19977000.0,7.83
19977600.0,9.31
19978200.0,9.05
19978800.0,8.59
19979400.0,8.34
19980000.0,7.88
19980600.0,6.99
19981200.0,7.86
19981800.0,9.49
19982400.0,10.19
19983000.0,10.19
19983600.0,10.62
19984200.0,11.02
19984800.0,11.58
19985400.0,11.54
19986000.0,10.63
19986600.0,9.07
19987200.0,8.40
19987800.0,8.73
19988400.0,8.78
19989000.0,8.19
19989600.0,8.19
19990200.0,7.45
19990800.0,7.49
19991400.0,8.04
19992000.0,8.46
19992600.0,6.95
19993200.0,6.05
19993800.0,6.39
19994400.0,7.27
19995000.0,6.59
19995600.0,5.98
19996200.0,6.02
19996800.0,6.11
19997400.0,6.57
19998000.0,5.95
19998600.0,4.90
19999200.0,5.57
19999800.0,5.21
20000400.0,4.81
20001000.0,4.87
20001600.0,5.11
20002200.0,5.28
20002800.0,5.34
20003400.0,5.60
20004000.0,5.70
20004600.0,5.83
20005200.0,5.59
20005800.0,5.31
20006400.0,4.88
20007000.0,4.63
20007600.0,4.47
20008200.0,4.14
20008800.0,3.85
20009400.0,3.50
20010000.0,3.30
20010600.0,2.94
20011200.0,2.69
20011800.0,2.53
20012400.0,2.57
20013000.0,2.60
20013600.0,2.53
20014200.0,2.35
20014800.0,2.06
20015400.0,1.73
20016000.0,1.23
20016600.0,.67
20017200.0,.19
20017800.0,.16
20018400.0,.22
20019000.0,.26
20019600.0,.24
20020200.0,.29
20020800.0,.23
20021400.0,.34
20022000.0,.58
20022600.0,.80
20023200.0,.99
20023800.0,1.02
20024400.0,.86
20025000.0,.80
20025600.0,.68
20026200.0,.61
20026800.0,.77
20027400.0,.83
20028000.0,.82
20028600.0,.96
20029200.0,1.15
20029800.0,1.32
20030400.0,1.46
20031000.0,1.60
20031600.0,1.77
20032200.0,2.09
20032800.0,2.53
20033400.0,3.09
20034000.0,3.88
20034600.0,4.63
20035200.0,5.05
20035800.0,4.77
20036400.0,4.10
20037000.0,3.61
20037600.0,3.33
20038200.0,4.67
20038800.0,4.49
20039400.0,2.69
20040000.0,1.74
20040600.0,14.41
20041200.0,6.92
20041800.0,9.81
20042400.0,10.61
20043000.0,12.30
20043600.0,12.26
20044200.0,11.58
20044800.0,10.33
20045400.0,9.32
20046000.0,8.32
20046600.0,6.92
20047200.0,5.73
20047800.0,4.66
20048400.0,3.87
20049000.0,3.55
20049600.0,3.32
20050200.0,2.73
20050800.0,2.66
20051400.0,2.39
20052000.0,3.92
20052600.0,6.12
20053200.0,7.47
20053800.0,6.71
20054400.0,7.77
20055000.0,9.89
20055600.0,9.71
20056200.0,9.48
20056800.0,8.86
20057400.0,8.93
20058000.0,7.40
20058600.0,5.82
20059200.0,6.07
20059800.0,6.61
20060400.0,6.90
20061000.0,7.44
20061600.0,7.35
20062200.0,7.08
20062800.0,5.94
20063400.0,4.49
20064000.0,4.19
20064600.0,5.01
20065200.0,6.27
20065800.0,7.63
20066400.0,8.72
20067000.0,8.96
20067600.0,8.75
20068200.0,8.87
20068800.0,9.25
20069400.0,9.48
20070000.0,9.11
20070600.0,8.19
20071200.0,7.81
20071800.0,7.63
20072400.0,7.63
20073000.0,7.65
20073600.0,7.55
20074200.0,7.51
20074800.0,7.64
20075400.0,7.59
20076000.0,7.43
20076600.0,6.85
20077200.0,6.39
20077800.0,6.17
20078400.0,5.99
20079000.0,5.98
20079600.0,6.16
20080200.0,6.27
20080800.0,6.30
20081400.0,6.40
20082000.0,6.61
20082600.0,6.69
20083200.0,6.54
20083800.0,6.48
20084400.0,6.76
20085000.0,7.19
20085600.0,7.51
20086200.0,7.57
20086800.0,7.41
20087400.0,7.30
20088000.0,6.89
20088600.0,6.55
20089200.0,6.16
20089800.0,5.70
20090400.0,5.28
20091000.0,4.90
20091600.0,5.03
20092200.0,4.72
20092800.0,4.48
20093400.0,4.65
20094000.0,4.29
20094600.0,3.80
20095200.0,3.21
20095800.0,2.83
20096400.0,2.78
20097000.0,2.96
20097600.0,3.13
20098200.0,3.43
20098800.0,3.73
20099400.0,3.91
