TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.1088988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8734355E+00; 2.5694110E+04; 1.1664989E-03; 5.8743964E+00; 3.3014480E+03; 1.1708057E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399002E+05; 0.0000000E+00; 1.4583830E-02; 1.0381219E-02; 1.4583830E-02; 0.0000000E+00; 1.6000000E+06; 3.5303476E+02; 6.0455699E+05; 3.8967201E+04; 2.2685722E+02; 5.1547291E-14; 1.3958676E-06; 2.1203501E-06; 1.3617280E-07; 2.8467478E-07; 5.1546475E-14; 5.2096376E-01; 5.3457847E-01; 3.4377587E-01; 4.6871694E-01; 1.1614936E-02; 5.8681821E-02; 1.8733122E+06; 3.5882283E+05; 9.9985278E+04; 1.9316997E+06; 8.8207850E+02; 8.9124362E+02; 5.8477007E+02; 2.9307136E+02; 7.6726869E+02;-3.5438459E+02; 4.1292395E+02; 3.5032332E+02; 1.1683337E+01; 1.1683337E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8743964E+00; 3.7323621E+00; 5.7736494E-03; 1.4999592E+01; 6.2598103E+00; 4.3602546E+00;
 3.1125988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8734979E+00; 2.5693767E+04; 1.1665268E-03; 5.8744656E+00; 3.3014480E+03; 1.1708195E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399002E+05; 0.0000000E+00; 1.5495365E-02; 1.1189519E-02; 1.5495365E-02; 0.0000000E+00; 1.6000000E+06; 3.5156053E+02; 6.0455699E+05; 3.8925528E+04; 2.2674748E+02; 5.8749746E-14; 1.5047723E-06; 2.2618944E-06; 1.5001223E-07; 3.1508556E-07; 5.8748815E-14; 5.2088023E-01; 5.3445424E-01; 3.4375994E-01; 4.6866294E-01; 1.1614946E-02; 5.8681830E-02; 1.8739256E+06; 3.5744071E+05; 9.9985298E+04; 1.9323074E+06; 8.8476216E+02; 8.9386088E+02; 5.8485870E+02; 2.9307141E+02; 7.7317327E+02;-3.6042537E+02; 4.1278782E+02; 3.5031843E+02; 1.1635948E+01; 1.1635948E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8744656E+00; 3.7225126E+00; 5.7722975E-03; 1.4999592E+01; 6.2599097E+00; 4.3418141E+00;
 3.1189988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8736048E+00; 2.5693181E+04; 1.1665747E-03; 5.8745839E+00; 3.3014480E+03; 1.1708430E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399004E+05; 0.0000000E+00; 1.7182680E-02; 1.2632572E-02; 1.7182680E-02; 0.0000000E+00; 1.6000000E+06; 3.4892915E+02; 6.0455699E+05; 3.8853975E+04; 2.2655646E+02; 7.3001072E-14; 1.6992658E-06; 2.5100486E-06; 1.7596371E-07; 3.7257443E-07; 7.2999916E-14; 5.2073432E-01; 5.3424154E-01; 3.4373017E-01; 4.6856626E-01; 1.1614963E-02; 5.8681846E-02; 1.8749766E+06; 3.5502916E+05; 9.9985333E+04; 1.9333488E+06; 8.8947618E+02; 8.9843481E+02; 5.8498097E+02; 2.9307151E+02; 7.8157503E+02;-3.6906605E+02; 4.1254786E+02; 3.5030963E+02; 1.1540935E+01; 1.1540935E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8745839E+00; 3.7064091E+00; 5.7699454E-03; 1.4999592E+01; 6.2600792E+00; 4.3225780E+00;
 3.1290988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8737709E+00; 2.5692267E+04; 1.1666491E-03; 5.8747675E+00; 3.3014480E+03; 1.1708796E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399007E+05; 0.0000000E+00; 2.0763921E-02; 1.5049521E-02; 2.0763921E-02; 0.0000000E+00; 1.6000000E+06; 3.4481264E+02; 6.0455699E+05; 3.8742351E+04; 2.2625189E+02; 1.0064780E-13; 2.0252087E-06; 2.9275329E-06; 2.2214702E-07; 4.7604400E-07; 1.0064621E-13; 5.2049902E-01; 5.3390330E-01; 3.4366639E-01; 4.6840510E-01; 1.1614989E-02; 5.8681871E-02; 1.8766100E+06; 3.5137560E+05; 9.9985388E+04; 1.9352964E+06; 8.9682034E+02; 9.0565494E+02; 5.8518636E+02; 2.9307165E+02; 7.9214494E+02;-3.7999951E+02; 4.1218365E+02; 3.5029493E+02; 1.1370739E+01; 1.1370739E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8747675E+00; 3.6884193E+00; 5.7661972E-03; 1.4999592E+01; 6.2603403E+00; 4.2909989E+00;
 3.1391988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8739358E+00; 2.5691359E+04; 1.1667231E-03; 5.8749473E+00; 3.3014480E+03; 1.1709154E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399010E+05; 0.0000000E+00; 2.4791224E-02; 1.7915419E-02; 2.4791224E-02; 0.0000000E+00; 1.6000000E+06; 3.4086004E+02; 6.0455699E+05; 3.8632325E+04; 2.2594355E+02; 1.3549961E-13; 2.4119084E-06; 3.4839235E-06; 2.7607144E-07; 5.9645915E-07; 1.3549747E-13; 5.2025656E-01; 5.3355648E-01; 3.4359688E-01; 4.6823376E-01; 1.1615016E-02; 5.8681897E-02; 1.8782311E+06; 3.4778890E+05; 9.9985442E+04; 1.9376752E+06; 9.0415463E+02; 9.1289000E+02; 5.8536082E+02; 2.9307180E+02; 8.0269100E+02;-3.9090608E+02; 4.1182262E+02; 3.5027919E+02; 1.1193482E+01; 1.1193482E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8749473E+00; 3.6755338E+00; 5.7624058E-03; 1.4999592E+01; 6.2605940E+00; 4.2628050E+00;
 3.1492988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8741004E+00; 2.5690451E+04; 1.1667971E-03; 5.8751234E+00; 3.3014480E+03; 1.1709505E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399013E+05; 0.0000000E+00; 2.9199278E-02; 2.1382143E-02; 2.9199278E-02; 0.0000000E+00; 1.6000000E+06; 3.3708702E+02; 6.0455699E+05; 3.8523913E+04; 2.2563164E+02; 1.7874422E-13; 2.8799273E-06; 4.1676324E-06; 3.4019666E-07; 7.3752967E-07; 1.7874139E-13; 5.2000665E-01; 5.3319993E-01; 3.4351779E-01; 4.6805264E-01; 1.1615043E-02; 5.8681922E-02; 1.8798512E+06; 3.4422107E+05; 9.9985497E+04; 1.9395955E+06; 9.1162543E+02; 9.2016605E+02; 5.8549595E+02; 2.9307194E+02; 8.1341842E+02;-4.0199469E+02; 4.1146168E+02; 3.5026246E+02; 1.1014228E+01; 1.1014228E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8751234E+00; 3.6612532E+00; 5.7585736E-03; 1.4999592E+01; 6.2608413E+00; 4.2377025E+00;
 3.1593988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8742646E+00; 2.5689543E+04; 1.1668709E-03; 5.8752961E+00; 3.3014480E+03; 1.1709850E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399017E+05; 0.0000000E+00; 3.4046238E-02; 2.5404641E-02; 3.4046238E-02; 0.0000000E+00; 1.6000000E+06; 3.3345824E+02; 6.0455699E+05; 3.8417201E+04; 2.2531627E+02; 2.3183125E-13; 3.4233218E-06; 4.9287796E-06; 4.1616845E-07; 9.0313645E-07; 2.3182758E-13; 5.1974891E-01; 5.3283066E-01; 3.4343062E-01; 4.6786206E-01; 1.1615069E-02; 5.8681948E-02; 1.8814671E+06; 3.4053832E+05; 9.9985551E+04; 1.9413331E+06; 9.1928064E+02; 9.2754398E+02; 5.8555458E+02; 2.9307209E+02; 8.2478380E+02;-4.1373634E+02; 4.1108717E+02; 3.5024472E+02; 1.0826833E+01; 1.0826833E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8752961E+00; 3.6500757E+00; 5.7547040E-03; 1.4999592E+01; 6.2610825E+00; 4.2156761E+00;
 3.1694988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8744277E+00; 2.5688639E+04; 1.1669444E-03; 5.8754654E+00; 3.3014480E+03; 1.1710187E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399021E+05; 0.0000000E+00; 3.9267107E-02; 2.9811584E-02; 3.9267107E-02; 0.0000000E+00; 1.6000000E+06; 3.2980374E+02; 6.0455699E+05; 3.8312402E+04; 2.2499751E+02; 2.9642299E-13; 4.0191140E-06; 5.7132112E-06; 5.0444962E-07; 1.0957960E-06; 2.9641830E-13; 5.1948306E-01; 5.3245016E-01; 3.4333842E-01; 4.6766225E-01; 1.1615096E-02; 5.8681973E-02; 1.8830681E+06; 3.3701653E+05; 9.9985605E+04; 1.9429850E+06; 9.2705373E+02; 9.3521908E+02; 5.8563736E+02; 2.9307223E+02; 8.3495450E+02;-4.2426986E+02; 4.1072178E+02; 3.5022598E+02; 1.0641905E+01; 1.0641905E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8754654E+00; 3.6371945E+00; 5.7508001E-03; 1.4999592E+01; 6.2613179E+00; 4.1869370E+00;
 3.1795988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8745897E+00; 2.5687738E+04; 1.1670175E-03; 5.8756316E+00; 3.3014480E+03; 1.1710518E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399026E+05; 0.0000000E+00; 4.5188103E-02; 3.4612664E-02; 4.5188103E-02; 0.0000000E+00; 1.6000000E+06; 3.2606516E+02; 6.0455699E+05; 3.8209537E+04; 2.2467550E+02; 3.7429509E-13; 4.6687137E-06; 6.5552882E-06; 6.0541125E-07; 1.3171027E-06; 3.7428916E-13; 5.1920930E-01; 5.3206188E-01; 3.4323219E-01; 4.6745345E-01; 1.1615123E-02; 5.8681998E-02; 1.8846549E+06; 3.3358787E+05; 9.9985660E+04; 1.9445936E+06; 9.3489129E+02; 9.4298307E+02; 5.8572972E+02; 2.9307238E+02; 8.4500655E+02;-4.3467804E+02; 4.1036529E+02; 3.5020626E+02; 1.0458935E+01; 1.0458935E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8756316E+00; 3.6219838E+00; 5.7468665E-03; 1.4999592E+01; 6.2615475E+00; 4.1605989E+00;
 3.1896988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8747513E+00; 2.5686838E+04; 1.1670905E-03; 5.8757946E+00; 3.3014480E+03; 1.1710843E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399031E+05; 0.0000000E+00; 5.1787878E-02; 3.9899098E-02; 5.1787878E-02; 0.0000000E+00; 1.6000000E+06; 3.2245808E+02; 6.0455699E+05; 3.8108386E+04; 2.2435034E+02; 4.6731778E-13; 5.3845468E-06; 7.4959832E-06; 7.2019388E-07; 1.5688563E-06; 4.6731038E-13; 5.1892765E-01; 5.3166421E-01; 3.4312124E-01; 4.6723590E-01; 1.1615149E-02; 5.8682024E-02; 1.8862349E+06; 3.3020209E+05; 9.9985713E+04; 1.9461830E+06; 9.4280397E+02; 9.5079285E+02; 5.8580713E+02; 2.9307252E+02; 8.5509583E+02;-4.4512217E+02; 4.1001010E+02; 3.5018557E+02; 1.0275249E+01; 1.0275249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8757946E+00; 3.6091525E+00; 5.7429087E-03; 1.4999592E+01; 6.2617718E+00; 4.1356083E+00;
 3.1997988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8749123E+00; 2.5685939E+04; 1.1671633E-03; 5.8759546E+00; 3.3014480E+03; 1.1711162E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399037E+05; 0.0000000E+00; 5.9028205E-02; 4.5818672E-02; 5.9028205E-02; 0.0000000E+00; 1.6000000E+06; 3.1903418E+02; 6.0455699E+05; 3.8008910E+04; 2.2402214E+02; 5.7750117E-13; 6.1867140E-06; 8.5679638E-06; 8.5054831E-07; 1.8539067E-06; 5.7749202E-13; 5.1863795E-01; 5.3125561E-01; 3.4299567E-01; 4.6700978E-01; 1.1615176E-02; 5.8682049E-02; 1.8878081E+06; 3.2681713E+05; 9.9985767E+04; 1.9477605E+06; 9.5079795E+02; 9.5865890E+02; 5.8585930E+02; 2.9307266E+02; 8.6577165E+02;-4.5615525E+02; 4.0965356E+02; 3.5016390E+02; 1.0089388E+01; 1.0089388E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8759546E+00; 3.5979872E+00; 5.7389304E-03; 1.4999592E+01; 6.2619909E+00; 4.1130524E+00;
 3.2065988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8750202E+00; 2.5685335E+04; 1.1672122E-03; 5.8760607E+00; 3.3014480E+03; 1.1711373E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399041E+05; 0.0000000E+00; 6.4357175E-02; 5.0142712E-02; 6.4357175E-02; 0.0000000E+00; 1.6000000E+06; 3.1680510E+02; 6.0455699E+05; 3.7942927E+04; 2.2379950E+02; 6.6245185E-13; 6.7730670E-06; 9.3396833E-06; 9.4796126E-07; 2.0661886E-06; 6.6244136E-13; 5.1843818E-01; 5.3097274E-01; 3.4290785E-01; 4.6685277E-01; 1.1615193E-02; 5.8682066E-02; 1.8888592E+06; 3.2448269E+05; 9.9985804E+04; 1.9488132E+06; 9.5628722E+02; 9.6400920E+02; 5.8585966E+02; 2.9307276E+02; 8.7316431E+02;-4.6379647E+02; 4.0940530E+02; 3.5014878E+02; 9.9603189E+00; 9.9603189E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8760607E+00; 3.5913181E+00; 5.7362411E-03; 1.4999592E+01; 6.2621356E+00; 4.1000108E+00;
 3.2098988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8750722E+00; 2.5685044E+04; 1.1672358E-03; 5.8761117E+00; 3.3014480E+03; 1.1711475E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399044E+05; 0.0000000E+00; 6.7136528E-02; 5.2341588E-02; 6.7136528E-02; 0.0000000E+00; 1.6000000E+06; 3.1573553E+02; 6.0455699E+05; 3.7911206E+04; 2.2369097E+02; 7.0705535E-13; 7.0713661E-06; 9.7306884E-06; 9.9806869E-07; 2.1754177E-06; 7.0704415E-13; 5.1833982E-01; 5.3083347E-01; 3.4285901E-01; 4.6677519E-01; 1.1615202E-02; 5.8682074E-02; 1.8893654E+06; 3.2340157E+05; 9.9985821E+04; 1.9493199E+06; 9.5895354E+02; 9.6662071E+02; 5.8587510E+02; 2.9307281E+02; 8.7646216E+02;-4.6720995E+02; 4.0928851E+02; 3.5014128E+02; 9.8991553E+00; 9.8991553E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8761117E+00; 3.5879044E+00; 5.7349330E-03; 1.4999592E+01; 6.2622050E+00; 4.0906487E+00;
 3.2199988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8752303E+00; 2.5684157E+04; 1.1673075E-03; 5.8762660E+00; 3.3014480E+03; 1.1711782E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399051E+05; 0.0000000E+00; 7.5938600E-02; 5.9556071E-02; 7.5938600E-02; 0.0000000E+00; 1.6000000E+06; 3.1224924E+02; 6.0455699E+05; 3.7815586E+04; 2.2335686E+02; 8.5837823E-13; 8.0506135E-06; 1.1024756E-05; 1.1642205E-06; 2.5363923E-06; 8.5836464E-13; 5.1803318E-01; 5.3040228E-01; 3.4271207E-01; 4.6653218E-01; 1.1615229E-02; 5.8682099E-02; 1.8908984E+06; 3.2016353E+05; 9.9985875E+04; 1.9508539E+06; 9.6708319E+02; 9.7461006E+02; 5.8594178E+02; 2.9307295E+02; 8.8651785E+02;-4.7761302E+02; 4.0894022E+02; 3.5011769E+02; 9.7125716E+00; 9.7125716E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8762660E+00; 3.5732174E+00; 5.7309171E-03; 1.4999592E+01; 6.2624143E+00; 4.0644439E+00;
 3.2300988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8753871E+00; 2.5683275E+04; 1.1673787E-03; 5.8764176E+00; 3.3014480E+03; 1.1712084E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399059E+05; 0.0000000E+00; 8.5657845E-02; 6.7547339E-02; 8.5657845E-02; 0.0000000E+00; 1.6000000E+06; 3.0887375E+02; 6.0455699E+05; 3.7721713E+04; 2.2301990E+02; 1.0340837E-12; 9.1361915E-06; 1.2457755E-05; 1.3512344E-06; 2.9406016E-06; 1.0340674E-12; 5.1771828E-01; 5.2996311E-01; 3.4256074E-01; 4.6628091E-01; 1.1615255E-02; 5.8682125E-02; 1.8924145E+06; 3.1703165E+05; 9.9985928E+04; 1.9523701E+06; 9.7522503E+02; 9.8258206E+02; 5.8602269E+02; 2.9307309E+02; 8.9668566E+02;-4.8812017E+02; 4.0860018E+02; 3.5009316E+02; 9.5296552E+00; 9.5296552E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8764176E+00; 3.5594753E+00; 5.7268835E-03; 1.4999592E+01; 6.2626189E+00; 4.0401990E+00;
 3.2401988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8755432E+00; 2.5682395E+04; 1.1674497E-03; 5.8765666E+00; 3.3014480E+03; 1.1712381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399067E+05; 0.0000000E+00; 9.6731635E-02; 7.6295324E-02; 9.6731635E-02; 0.0000000E+00; 1.6000000E+06; 3.0563487E+02; 6.0455699E+05; 3.7629533E+04; 2.2268021E+02; 1.2370272E-12; 1.0325613E-05; 1.4009817E-05; 1.5605283E-06; 3.3916632E-06; 1.2370077E-12; 5.1739525E-01; 5.2951481E-01; 3.4239562E-01; 4.6602150E-01; 1.1615281E-02; 5.8682150E-02; 1.8939206E+06; 3.1394954E+05; 9.9985981E+04; 1.9538761E+06; 9.8340055E+02; 9.9052215E+02; 5.8609452E+02; 2.9307323E+02; 9.0701340E+02;-4.9878406E+02; 4.0826379E+02; 3.5006768E+02; 9.3469343E+00; 9.3469343E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8765666E+00; 3.5469728E+00; 5.7228329E-03; 1.4999592E+01; 6.2628191E+00; 4.0173975E+00;
 3.2502988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8756993E+00; 2.5681519E+04; 1.1675206E-03; 5.8767129E+00; 3.3014480E+03; 1.1712673E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399077E+05; 0.0000000E+00; 1.0892691E-01; 8.5986876E-02; 1.0892691E-01; 0.0000000E+00; 1.6000000E+06; 3.0251365E+02; 6.0455699E+05; 3.7539086E+04; 2.2233786E+02; 1.4702930E-12; 1.1644435E-05; 1.5757079E-05; 1.7943562E-06; 3.8935241E-06; 1.4702697E-12; 5.1706396E-01; 5.2905476E-01; 3.4222119E-01; 4.6575405E-01; 1.1615308E-02; 5.8682175E-02; 1.8954144E+06; 3.1085062E+05; 9.9986035E+04; 1.9553697E+06; 9.9209059E+02; 9.9846092E+02; 5.8613512E+02; 2.9307338E+02; 9.1764572E+02;-5.0975732E+02; 4.0792370E+02; 3.5004127E+02; 9.1604572E+00; 9.1604572E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8767129E+00; 3.5376874E+00; 5.7187657E-03; 1.4999592E+01; 6.2630149E+00; 3.9969535E+00;
