index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),label
19069,301.2625408,5.16E-05,-0.00711495,0.036240545,0.047412741,0,>=300 K
19079,301.6339851,-0.000287618,0.000738646,0.022290296,0.050137719,0,>=300 K
19089,301.673807,-0.000240385,-0.000478736,0.027170735,0.04913895,0,>=300 K
19099,301.4304066,-0.000198058,0.000805619,0.012647071,0.032632132,0,>=300 K
19109,301.4980369,-0.000189536,0.000446156,0.015818207,0.036539958,0,>=300 K
19119,301.5359116,-0.000240877,0.000697088,0.018445139,0.038499919,0,>=300 K
19129,300.9820756,-0.000172906,-0.006172516,0.037002407,0.034881226,0,>=300 K
19139,301.5338477,-0.00024026,0.000768015,0.020289541,0.035125126,0,>=300 K
19149,301.6233199,-0.000198326,-0.000717956,0.028433876,0.034466014,0,>=300 K
19159,300.9676672,-6.59E-05,-0.006223567,0.037092036,0.028668389,0,>=300 K
19169,301.4034979,9.37E-05,-0.006134425,0.034792385,0.026816471,0,>=300 K
19179,301.4794598,-0.000112882,0.000803644,0.022290968,0.019689542,0,>=300 K
19189,301.490728,-0.000240579,0.000615388,0.024516289,0.016313459,0,>=300 K
19199,301.4966419,-0.000315197,0.000127683,0.026393315,0.012391569,0,>=300 K
19209,301.5166399,-0.000171044,-0.002556368,0.031212459,0.012114103,0,>=300 K
19219,301.4223085,-0.00012855,-0.004920236,0.033790977,0.00937586,0,>=300 K
19229,300.5916544,-3.57E-06,-0.004358964,0.038042096,0.005668128,0,>=300 K
19239,300.1346798,0,0,0.0389636,0.027603362,0,>=300 K
19249,300.1444933,0,0,0.0389636,0.054970566,0,>=300 K
19259,305.6277604,0,0,0.00472,0.035851947,0,>=300 K
19269,305.9965529,1.79769313486232e+308,1.79769313486232e+308,0.002997385,0.075073406,0,>=300 K
19279,306.0021279,1.79769313486232e+308,1.79769313486232e+308,0.002975295,0.076211495,0,>=300 K
19289,306.0680573,1.79769313486232e+308,1.79769313486232e+308,0.00234145,0.074860537,0,>=300 K
19299,306.099646,1.79769313486232e+308,1.79769313486232e+308,0.001964033,0.074141055,0,>=300 K
19309,306.1034453,1.79769313486232e+308,1.79769313486232e+308,0.001950866,0.075157227,0,>=300 K
19319,306.1228645,1.79769313486232e+308,1.79769313486232e+308,0.001673784,0.074707367,0,>=300 K
19329,306.0430598,1.79769313486232e+308,1.79769313486232e+308,0.002633582,0.076873877,0,>=300 K
19339,306.018793,1.79769313486232e+308,1.79769313486232e+308,0.002884948,0.078503723,0,>=300 K
19349,306.0573922,1.79769313486232e+308,1.79769313486232e+308,0.002511077,0.07745998,0,>=300 K
19359,306.1776955,1.79769313486232e+308,1.79769313486232e+308,0.00040317,0.074773245,0,>=300 K
19369,306.0932916,1.79769313486232e+308,1.79769313486232e+308,0.002147138,0.077848948,0,>=300 K
19379,306.1711833,1.79769313486232e+308,1.79769313486232e+308,0.000852313,0.076923367,0,>=300 K
19389,306.1708818,1.79769313486232e+308,1.79769313486232e+308,0.00091351,0.077741102,0,>=300 K
19399,305.9940538,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.078648396,0,>=300 K
19409,305.9820926,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.073851681,0,>=300 K
19419,305.7214937,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.033580236,0,>=300 K
19429,305.7350256,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.035080858,0,>=300 K
19439,305.7492609,1.79769313486232e+308,1.79769313486232e+308,0.003335069,0.036577982,0,>=300 K
19449,305.7641214,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.038082101,0,>=300 K
19459,305.7541914,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.036931107,0,>=300 K
19469,305.748747,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.036628052,0,>=300 K
19479,305.7458367,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.036327927,0,>=300 K
19489,305.5194093,1.79769313486232e+308,1.79769313486232e+308,0.003668061,0.014006313,0,>=300 K
19499,305.4385007,1.79769313486232e+308,1.79769313486232e+308,0.004492638,0.013463305,0,>=300 K
19509,305.538814,1.79769313486232e+308,1.79769313486232e+308,0.003583886,0.015279482,0,>=300 K
19519,305.5124478,1.79769313486232e+308,1.79769313486232e+308,0.003880472,0.015352631,0,>=300 K
19529,305.5477837,1.79769313486232e+308,1.79769313486232e+308,0.003575115,0.01617904,0,>=300 K
19539,305.4837515,1.79769313486232e+308,1.79769313486232e+308,0.004260344,0.015934418,0,>=300 K
19549,305.4643534,1.79769313486232e+308,1.79769313486232e+308,0.004515977,0.016264622,0,>=300 K
19559,305.4710232,1.79769313486232e+308,1.79769313486232e+308,0.004502103,0.016828138,0,>=300 K
19569,305.4786899,1.79769313486232e+308,1.79769313486232e+308,0.004445682,0.017378094,0,>=300 K
19579,305.5680769,1.79769313486232e+308,1.79769313486232e+308,0.003618281,0.018916114,0,>=300 K
19589,305.4670941,1.79769313486232e+308,1.79769313486232e+308,0.004634802,0.018498447,0,>=300 K
19599,305.5282433,1.79769313486232e+308,1.79769313486232e+308,0.004105506,0.019564572,0,>=300 K
19609,305.5737831,1.79769313486232e+308,1.79769313486232e+308,0.003704727,0.020262628,0,>=300 K
19619,305.5966902,1.79769313486232e+308,1.79769313486232e+308,0.003572094,0.021277655,0,>=300 K
19629,305.5322916,1.79769313486232e+308,1.79769313486232e+308,0.004205337,0.020689143,0,>=300 K
19639,305.5751641,1.79769313486232e+308,1.79769313486232e+308,0.00386097,0.02169513,0,>=300 K
19649,305.551821,1.79769313486232e+308,1.79769313486232e+308,0.004148914,0.021893319,0,>=300 K
19659,305.6226294,1.79769313486232e+308,1.79769313486232e+308,0.003725837,0.02510279,0,>=300 K
19669,305.5324484,1.79769313486232e+308,1.79769313486232e+308,0.004463227,0.022564639,0,>=300 K
19679,305.6178281,1.79769313486232e+308,1.79769313486232e+308,0.003626178,0.023777342,0,>=300 K
19689,305.5547778,1.79769313486232e+308,1.79769313486232e+308,0.004495666,0.024958631,0,>=300 K
19699,305.5469422,1.79769313486232e+308,1.79769313486232e+308,0.004436842,0.02387716,0,>=300 K
19709,305.6235893,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.023127144,0,>=300 K
19719,305.5779944,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.01862352,0,>=300 K
19729,305.5562511,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.016222525,0,>=300 K
19739,305.5508764,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.015622276,0,>=300 K
19749,305.5135566,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.02282975,0,>=300 K
19759,304.9080084,0.000106865,0.00349995,0.004999281,0.037123427,0,>=300 K
19769,304.305953,0.000145563,0.006797499,0.005408749,0.037605009,0,>=300 K
19779,304.1861904,4.27E-06,0.007245589,0.005490057,0.038310961,0,>=300 K
19789,303.552817,-8.38E-05,0.008841194,0.005885542,0.038149432,0,>=300 K
19799,303.8320791,9.10E-05,0.008238181,0.005706901,0.041420619,0,>=300 K
19809,303.8026203,-8.93E-05,0.008470382,0.005722783,0.042716588,0,>=300 K
19819,304.1576007,7.83E-05,0.007526996,0.005517301,0.044362272,0,>=300 K
19829,305.289921,4.25E-05,0.002858783,0.004929705,0.047692945,0,>=300 K
19839,301.9309893,-6.93E-05,0.008142806,0.007514411,0.041082744,0,>=300 K
19849,302.3680325,-5.57E-05,0.009343776,0.006835732,0.042712389,0,>=300 K
19859,303.2092279,1.52E-05,0.009361558,0.006106155,0.045953259,0,>=300 K
19869,305.292851,-0.000130862,0.00277116,0.00492135,0.049576764,0,>=300 K
19879,301.510628,-0.000138787,0.00520826,0.008914074,0.041898058,0,>=300 K
19889,301.6636616,-5.11E-05,0.006641045,0.0083407,0.044677155,0,>=300 K
19899,302.2771109,-6.00E-05,0.009242121,0.00694718,0.047279597,0,>=300 K
19909,302.8776453,-5.30E-05,0.009711307,0.006385737,0.049265134,0,>=300 K
19919,304.9395821,-3.82E-05,0.004908621,0.005120717,0.0511779,0,>=300 K
19929,301.5243345,-0.000231851,0.000541378,0.015197168,0.042730639,0,>=300 K
19939,301.4994015,-0.000146316,0.000853882,0.012863268,0.045697881,0,>=300 K
19949,301.5315436,-0.000235007,0.000595219,0.014469647,0.046063457,0,>=300 K
19959,302.9171085,-3.87E-05,0.009761486,0.006376581,0.052114505,0,>=300 K
19969,304.3003023,-4.53E-06,0.007535812,0.00547717,0.053090312,0,>=300 K
19979,304.9770171,8.00E-05,0.005038802,0.005124902,0.054027955,0,>=300 K
19989,301.4928916,-0.000149714,0.003260912,0.010156687,0.052767271,0,>=300 K
19999,303.256754,-3.35E-06,0.009665922,0.006122954,0.054476581,0,>=300 K
20009,301.7263327,-0.000101727,0.00715538,0.008189499,0.055128074,0,>=300 K
20019,302.893213,-2.94E-05,0.009855166,0.00641266,0.055951624,0,>=300 K
20029,302.2707488,-4.33E-05,0.009394868,0.007018598,0.05700598,0,>=300 K
20039,304.3377218,-6.99E-05,0.00767621,0.005481455,0.057615735,0,>=300 K
20049,302.482824,4.21E-05,0.009517247,0.006836611,0.059585641,0,>=300 K
20059,304.9964621,6.80E-05,0.005136696,0.005145032,0.059724022,0,>=300 K
20069,305.6566408,0,0,0.00472,0.038340079,0,>=300 K
20079,305.694517,0,0,0.00472,0.042052994,0,>=300 K
20089,305.7658004,0,0,0.00472,0.050114354,0,>=300 K
20099,305.9395337,1.79769313486232e+308,1.79769313486232e+308,0.002862386,0.113886846,0,>=300 K
20109,306.0231749,1.79769313486232e+308,1.79769313486232e+308,0.002044423,0.113751523,0,>=300 K
20119,306.0450275,1.79769313486232e+308,1.79769313486232e+308,0.001701333,0.114111568,0,>=300 K
20129,305.9408994,1.79769313486232e+308,1.79769313486232e+308,0.002684675,0.115239924,0,>=300 K
20139,306.0039363,1.79769313486232e+308,1.79769313486232e+308,0.002067037,0.11511091,0,>=300 K
20149,305.9771551,1.79769313486232e+308,1.79769313486232e+308,0.002295271,0.115557721,0,>=300 K
20159,305.9687068,1.79769313486232e+308,1.79769313486232e+308,0.002309246,0.116093762,0,>=300 K
20169,306.0784947,1.79769313486232e+308,1.79769313486232e+308,0.000419321,0.116233825,0,>=300 K
20179,305.9109575,1.79769313486232e+308,1.79769313486232e+308,0.002759731,0.116724674,0,>=300 K
20189,306.0671821,1.79769313486232e+308,1.79769313486232e+308,0.000549338,0.117607012,0,>=300 K
20199,305.8809184,1.79769313486232e+308,1.79769313486232e+308,0.002929492,0.117364936,0,>=300 K
20209,306.0415168,1.79769313486232e+308,1.79769313486232e+308,0.001112778,0.118602244,0,>=300 K
20219,305.9575866,1.79769313486232e+308,1.79769313486232e+308,0.002225388,0.117887019,0,>=300 K
20229,305.9068746,1.79769313486232e+308,1.79769313486232e+308,0.002637927,0.118526042,0,>=300 K
20239,305.8534546,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.117664565,0,>=300 K
20249,306.0415168,1.79769313486232e+308,1.79769313486232e+308,0.001080816,0.118715,0,>=300 K
20259,305.1808269,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.02164265,0,>=300 K
20269,305.1980553,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.020142028,0,>=300 K
20279,305.2162238,1.79769313486232e+308,1.79769313486232e+308,0.003335625,-0.018636666,0,>=300 K
20289,305.2350554,1.79769313486232e+308,1.79769313486232e+308,0.003335515,-0.017147071,0,>=300 K
20299,305.2222186,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018285917,0,>=300 K
20309,305.197505,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.020092525,0,>=300 K
20319,305.2119376,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.018892027,0,>=300 K
20329,302.9887645,1.79769313486232e+308,1.79769313486232e+308,0.000672002,-0.122908866,0,>=300 K
20339,302.9663576,1.79769313486232e+308,1.79769313486232e+308,0.001982997,-0.122883213,0,>=300 K
20349,302.8686346,1.79769313486232e+308,1.79769313486232e+308,0.003017496,-0.123702152,0,>=300 K
20359,302.8093211,1.79769313486232e+308,1.79769313486232e+308,0.003723042,-0.12373418,0,>=300 K
20369,302.8939376,1.79769313486232e+308,1.79769313486232e+308,0.003759452,-0.122810841,0,>=300 K
20379,302.9953016,1.79769313486232e+308,1.79769313486232e+308,0.003578473,-0.121788251,0,>=300 K
20389,303.0155939,1.79769313486232e+308,1.79769313486232e+308,0.003549684,-0.121241112,0,>=300 K
20399,302.8792738,1.79769313486232e+308,1.79769313486232e+308,0.004488462,-0.121860548,0,>=300 K
20409,302.9073658,1.79769313486232e+308,1.79769313486232e+308,0.004486451,-0.121351646,0,>=300 K
20419,303.0422996,1.79769313486232e+308,1.79769313486232e+308,0.003713769,-0.119922158,0,>=300 K
20429,303.0384842,1.79769313486232e+308,1.79769313486232e+308,0.003849619,-0.119654386,0,>=300 K
20439,303.085608,1.79769313486232e+308,1.79769313486232e+308,0.003695306,-0.118736625,0,>=300 K
20449,303.1230599,1.79769313486232e+308,1.79769313486232e+308,0.003589182,-0.117957853,0,>=300 K
20459,303.1347797,1.79769313486232e+308,1.79769313486232e+308,0.003579378,-0.117656675,0,>=300 K
20469,303.1389168,1.79769313486232e+308,1.79769313486232e+308,0.003703952,-0.117232237,0,>=300 K
20479,303.0988643,1.79769313486232e+308,1.79769313486232e+308,0.004115183,-0.117305578,0,>=300 K
20489,303.0761058,1.79769313486232e+308,1.79769313486232e+308,0.004458413,-0.117081431,0,>=300 K
20499,303.209083,1.79769313486232e+308,1.79769313486232e+308,0.00363293,-0.115488279,0,>=300 K
20509,303.2286464,1.79769313486232e+308,1.79769313486232e+308,0.003682304,-0.114835899,0,>=300 K
20519,303.1235526,1.79769313486232e+308,1.79769313486232e+308,0.004616415,-0.11543336,0,>=300 K
20529,303.2127718,1.79769313486232e+308,1.79769313486232e+308,0.004093832,-0.114288166,0,>=300 K
20539,302.986671,1.79769313486232e+308,1.79769313486232e+308,0.001964997,-0.122585,0,>=300 K
20549,303.0797257,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.119434866,0,>=300 K
20559,303.1538035,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.117332823,0,>=300 K
20569,303.2412237,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.114931828,0,>=300 K
20579,302.8217081,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.122268398,0,>=300 K
20589,303.1611385,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.114213378,0,>=300 K
20599,303.0639132,3.97E-05,0.006762775,0.005749332,0.224191604,0,>=300 K
20609,303.0319944,2.49E-05,0.008321161,0.006117121,0.223444737,0,>=300 K
20619,303.0865658,2.98E-05,0.005935569,0.00556836,0.221546082,0,>=300 K
20629,302.8950845,4.46E-05,0.010850973,0.007153209,0.222180852,0,>=300 K
20639,303.1112306,6.81E-05,0.00528011,0.005448391,0.21933217,0,>=300 K
20649,302.8977293,4.70E-05,0.010825946,0.007128134,0.220893141,0,>=300 K
20659,303.0945685,3.09E-05,0.007114912,0.005789059,0.217784438,0,>=300 K
20669,303.1428546,8.07E-05,0.003084591,0.005098053,0.215976895,0,>=300 K
20679,303.1047153,5.97E-06,0.007159993,0.005790233,0.216382718,0,>=300 K
20689,303.1620111,1.14E-05,0.002963967,0.00509639,0.213526827,0,>=300 K
20699,303.109041,4.32E-05,0.00707831,0.005758638,0.214470449,0,>=300 K
20709,303.151468,3.12E-05,0.005331729,0.005439572,0.212820149,0,>=300 K
20719,303.1712398,4.02E-05,0.003233209,0.005106541,0.211661008,0,>=300 K
20729,302.2670236,6.51E-05,0.008931895,0.009798117,0.215958464,0,>=300 K
20739,302.2840298,8.42E-05,0.009005563,0.009768021,0.215071323,0,>=300 K
20749,303.0730302,3.61E-05,0.009069857,0.006215123,0.211370861,0,>=300 K
20759,302.2624993,5.76E-05,0.009005264,0.009744652,0.213198926,0,>=300 K
20769,302.118338,-3.90E-06,0.004193696,0.013270665,0.212817944,0,>=300 K
20779,302.1142545,-8.57E-06,0.002466357,0.015407403,0.211317801,0,>=300 K
20789,302.1113039,3.22E-05,0.004627352,0.012801247,0.209986739,0,>=300 K
20799,303.20033,0.000140466,0.0021822,0.004966197,0.207630732,0,>=300 K
20809,303.198278,4.36E-05,0.003302159,0.00510688,0.207367061,0,>=300 K
20819,302.1214114,5.99E-05,0.006096945,0.011587615,0.207068899,0,>=300 K
20829,302.0971383,2.39E-05,0.005019143,0.012386682,0.204532526,0,>=300 K
20839,302.5913923,8.30E-05,0.011185781,0.008111385,0.206496235,0,>=300 K
20849,303.1066915,3.51E-05,0.009133785,0.006173263,0.205715345,0,>=300 K
20859,303.0047618,4.44E-05,0.010742819,0.006767891,0.204970569,0,>=300 K
20869,303.2178563,-3.53E-05,0.003721136,0.005167058,0.204830425,0,>=300 K
20879,303.2109488,9.95E-06,0.004911924,0.005315704,0.204190704,0,>=300 K
20889,303.1843718,3.56E-05,0.007707428,0.005797332,0.202228676,0,>=300 K
20899,303.1781205,0,0,0.00472,0.211341563,0,>=300 K
20909,303.1821107,0,0,0.00472,0.210721458,0,>=300 K
20919,303.1500126,0,0,0.00472,0.215682296,0,>=300 K
20929,303.1580155,0,0,0.00472,0.214442086,0,>=300 K
20939,306.0558465,1.79769313486232e+308,1.79769313486232e+308,0.002240899,0.109061829,0,>=300 K
20949,306.0532846,1.79769313486232e+308,1.79769313486232e+308,0.002229559,0.109480866,0,>=300 K
20959,305.973061,1.79769313486232e+308,1.79769313486232e+308,0.002903887,0.110660436,0,>=300 K
20969,306.0547225,1.79769313486232e+308,1.79769313486232e+308,0.002156136,0.110041784,0,>=300 K
20979,306.0302797,1.79769313486232e+308,1.79769313486232e+308,0.002366987,0.110613432,0,>=300 K
20989,306.1460148,1.79769313486232e+308,1.79769313486232e+308,0.000446529,0.109939146,0,>=300 K
20999,306.0937219,1.79769313486232e+308,1.79769313486232e+308,0.001491126,0.111020791,0,>=300 K
21009,306.0361644,1.79769313486232e+308,1.79769313486232e+308,0.002181038,0.111670917,0,>=300 K
21019,306.1026595,1.79769313486232e+308,1.79769313486232e+308,0.00110189,0.112170455,0,>=300 K
21029,306.0333722,1.79769313486232e+308,1.79769313486232e+308,0.002126004,0.112329302,0,>=300 K
21039,306.0648494,1.79769313486232e+308,1.79769313486232e+308,0.001512878,0.113523041,0,>=300 K
21049,306.0178234,1.79769313486232e+308,1.79769313486232e+308,0.002171436,0.113315415,0,>=300 K
21059,305.9297652,1.79769313486232e+308,1.79769313486232e+308,0.002960452,0.113750062,0,>=300 K
21069,305.9323306,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.112264671,0,>=300 K
21079,306.1148856,1.79769313486232e+308,1.79769313486232e+308,0,0.113194796,0,>=300 K
21089,305.2546177,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.015640162,0,>=300 K
21099,305.2737424,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.01413954,0,>=300 K
21109,305.2920598,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.012638918,0,>=300 K
21119,305.2684393,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014690286,0,>=300 K
21129,305.237362,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017096557,0,>=300 K
21139,305.2915747,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.012589415,0,>=300 K
21149,303.2692589,1.79769313486232e+308,1.79769313486232e+308,0.003730749,-0.11362414,0,>=300 K
21159,303.2593217,1.79769313486232e+308,1.79769313486232e+308,0.004004957,-0.113252793,0,>=300 K
21169,303.244951,1.79769313486232e+308,1.79769313486232e+308,0.004287082,-0.112989143,0,>=300 K
21179,303.2371463,1.79769313486232e+308,1.79769313486232e+308,0.004640405,-0.112366652,0,>=300 K
21189,303.3637664,1.79769313486232e+308,1.79769313486232e+308,0.003606888,-0.111315475,0,>=300 K
21199,303.3441542,1.79769313486232e+308,1.79769313486232e+308,0.00394616,-0.111072304,0,>=300 K
21209,303.3939122,1.79769313486232e+308,1.79769313486232e+308,0.003706609,-0.110241563,0,>=300 K
21219,303.3843265,1.79769313486232e+308,1.79769313486232e+308,0.003974237,-0.109880801,0,>=300 K
21229,303.3456658,1.79769313486232e+308,1.79769313486232e+308,0.0044576,-0.109836064,0,>=300 K
21239,303.4251364,1.79769313486232e+308,1.79769313486232e+308,0.003913274,-0.108856125,0,>=300 K
21249,303.4344518,1.79769313486232e+308,1.79769313486232e+308,0.003964213,-0.108466286,0,>=300 K
21259,303.4976007,1.79769313486232e+308,1.79769313486232e+308,0.003683181,-0.107301979,0,>=300 K
21269,303.4396288,1.79769313486232e+308,1.79769313486232e+308,0.004299595,-0.107525665,0,>=300 K
21279,303.5390795,1.79769313486232e+308,1.79769313486232e+308,0.003605377,-0.10625271,0,>=300 K
21289,303.5206147,1.79769313486232e+308,1.79769313486232e+308,0.003909847,-0.106057748,0,>=300 K
21299,303.4575791,1.79769313486232e+308,1.79769313486232e+308,0.004646176,-0.106147558,0,>=300 K
21309,303.5884069,1.79769313486232e+308,1.79769313486232e+308,0.003702552,-0.104505834,0,>=300 K
21319,303.5949773,1.79769313486232e+308,1.79769313486232e+308,0.003743839,-0.104200972,0,>=300 K
21329,303.5760562,1.79769313486232e+308,1.79769313486232e+308,0.004108671,-0.103867643,0,>=300 K
21339,303.5424064,1.79769313486232e+308,1.79769313486232e+308,0.004624559,-0.103644485,0,>=300 K
21349,303.581205,1.79769313486232e+308,1.79769313486232e+308,0.004466962,-0.102730642,0,>=300 K
21359,303.6385928,1.79769313486232e+308,1.79769313486232e+308,0.00398175,-0.10217556,0,>=300 K
21369,303.2851811,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.113731331,0,>=300 K
21379,303.4673557,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.108629216,0,>=300 K
21389,303.7014712,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.101426231,0,>=300 K
21399,303.5386399,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.106528346,0,>=300 K
21409,303.6738947,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.102326604,0,>=300 K
21419,303.4735767,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.105531913,0,>=300 K
21429,303.3645505,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.108632436,0,>=300 K
21439,303.3949572,-5.42E-06,0.003560106,0.005095832,0.182442883,0,>=300 K
21449,303.3724967,8.24E-05,0.00197294,0.004915555,0.186460523,0,>=300 K
21459,303.3483946,3.18E-07,0.006681138,0.005514294,0.184486731,0,>=300 K
21469,303.3198026,2.58E-05,0.008065413,0.005747853,0.184865074,0,>=300 K
21479,303.2396574,3.34E-05,0.010177497,0.006213367,0.184787314,0,>=300 K
21489,303.1347744,5.75E-05,0.011033865,0.006546815,0.185104022,0,>=300 K
21499,303.1557557,7.79E-05,0.01056715,0.006386193,0.186704205,0,>=300 K
21509,303.0224575,9.35E-05,0.011175054,0.006790686,0.187529993,0,>=300 K
21519,303.1780223,6.55E-05,0.009994294,0.006237317,0.189599076,0,>=300 K
21529,303.1940353,3.16E-05,0.009899429,0.006194729,0.190095334,0,>=300 K
21539,303.2339942,3.72E-05,0.008705897,0.005928962,0.191039052,0,>=300 K
21549,303.2961216,8.62E-05,0.005657907,0.005396708,0.192696251,0,>=300 K
21559,303.3022046,4.98E-05,0.004951092,0.005301858,0.19302835,0,>=300 K
21569,303.2951867,3.03E-05,0.005226536,0.005342657,0.19366301,0,>=300 K
21579,303.2908925,-1.19E-06,0.005146392,0.005338574,0.194285083,0,>=300 K
21589,303.1993409,5.87E-05,0.009049828,0.006034157,0.194058907,0,>=300 K
21599,303.2956426,-9.20E-05,0.001382093,0.004864406,0.195839904,0,>=300 K
21609,303.2750887,1.22E-05,0.005681238,0.005420453,0.195501218,0,>=300 K
21619,302.0973528,-0.000124654,0.000772423,0.018702998,0.198467287,0,>=300 K
21629,302.0871141,3.78E-05,0.006209991,0.011355586,0.193621995,0,>=300 K
21639,302.0919731,3.89E-05,0.006496326,0.011133702,0.194615445,0,>=300 K
21649,302.0741548,4.77E-05,0.005689257,0.011681034,0.195486993,0,>=300 K
21659,302.3436195,6.99E-05,0.01004302,0.008980622,0.196752397,0,>=300 K
21669,302.3214104,3.92E-05,0.010024167,0.009005609,0.197749342,0,>=300 K
21679,303.2755857,-9.46E-05,0.001355768,0.004861622,0.198315817,0,>=300 K
21689,302.9138901,6.69E-05,0.011388216,0.007171539,0.198441533,0,>=300 K
21699,303.2650299,3.17E-05,0.003154231,0.00508748,0.199293693,0,>=300 K
21709,303.2426078,-4.75E-06,0.005239587,0.005344596,0.199881113,0,>=300 K
21719,303.2515233,3.81E-05,0.003312018,0.005088423,0.200468042,0,>=300 K
21729,303.2420201,0.000162852,0.00225637,0.004967212,0.202033263,0,>=300 K
21739,303.3554617,0,0,0.00472,0.188405362,0,>=300 K
21749,303.3604102,0,0,0.00472,0.187777586,0,>=300 K
21759,303.3995418,0,0,0.00472,0.182816749,0,>=300 K
21769,306.0333273,1.79769313486232e+308,1.79769313486232e+308,0.002804912,0.10339546,0,>=300 K
21779,306.1756594,1.79769313486232e+308,1.79769313486232e+308,0.000744253,0.104542611,0,>=300 K
21789,306.1052215,1.79769313486232e+308,1.79769313486232e+308,0.002071414,0.103469679,0,>=300 K
21799,306.0180073,1.79769313486232e+308,1.79769313486232e+308,0.002969007,0.102383164,0,>=300 K
21809,306.0948398,1.79769313486232e+308,1.79769313486232e+308,0.002230055,0.102648652,0,>=300 K
21819,306.1764599,1.79769313486232e+308,1.79769313486232e+308,0.00101511,0.102397531,0,>=300 K
21829,306.0956593,1.79769313486232e+308,1.79769313486232e+308,0.002252231,0.101886121,0,>=300 K
21839,306.2023716,1.79769313486232e+308,1.79769313486232e+308,0.000225204,0.100897778,0,>=300 K
21849,306.0620781,1.79769313486232e+308,1.79769313486232e+308,0.002618604,0.101170412,0,>=300 K
21859,306.1909388,1.79769313486232e+308,1.79769313486232e+308,0.00088879,0.0995338,0,>=300 K
21869,306.0733005,1.79769313486232e+308,1.79769313486232e+308,0.002528943,0.100571427,0,>=300 K
21879,306.0245549,1.79769313486232e+308,1.79769313486232e+308,0.002974216,0.100275054,0,>=300 K
21889,306.0383681,1.79769313486232e+308,1.79769313486232e+308,0.002869027,0.099845768,0,>=300 K
21899,306.0109116,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.099953123,0,>=300 K
21909,306.1799063,1.79769313486232e+308,1.79769313486232e+308,0,0.105839512,0,>=300 K
21919,305.3582026,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.006336306,0,>=300 K
21929,305.3711195,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.004835685,0,>=300 K
21939,305.3834288,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.003335063,0,>=300 K
21949,305.3827376,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.003585684,0,>=300 K
21959,305.3778164,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.004185933,0,>=300 K
21969,305.3604015,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.005986679,0,>=300 K
21979,305.3930489,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.002085062,0,>=300 K
21989,304.008272,1.79769313486232e+308,1.79769313486232e+308,0.003903293,-0.089473242,0,>=300 K
21999,304.0093036,1.79769313486232e+308,1.79769313486232e+308,0.004039062,-0.088995818,0,>=300 K
22009,304.0169783,1.79769313486232e+308,1.79769313486232e+308,0.00415507,-0.088339198,0,>=300 K
22019,304.0666682,1.79769313486232e+308,1.79769313486232e+308,0.003836079,-0.087420471,0,>=300 K
