TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.5058774E+03; 1.0000000E+00; 5.0647225E+05; 1.6436527E+06; 7.8244567E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8244367E+00; 3.4734230E+04; 1.1495324E-03; 7.8244567E+00; 4.5916928E+03; 1.1212631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1852262E+02; 5.8363012E+05; 4.4906630E+04; 2.3719639E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3052046E-01; 5.4690782E-01; 3.4273703E-01; 4.7432476E-01; 1.1614055E-02; 5.8680981E-02; 1.6436527E+06; 5.0647225E+05; 9.9981852E+04; 1.6680322E+06; 6.2594215E+02; 6.3233821E+02; 5.9024053E+02; 2.9306189E+02; 5.0604525E+02;-8.0578555E+01; 4.2549907E+02; 3.5091170E+02; 1.7539808E+01; 1.7539808E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8244567E+00; 4.5067525E+00; 5.8986004E-03; 1.4999592E+01; 8.1149266E+00; 5.7017537E+00;
 2.5112774E+03; 1.0000000E+00; 5.0429797E+05; 1.6431020E+06; 7.8247013E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8246815E+00; 3.4735193E+04; 1.1495365E-03; 7.8247013E+00; 4.5911399E+03; 1.1214331E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1600378E+02; 5.8363012E+05; 4.4814644E+04; 2.3706692E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3052268E-01; 5.4687391E-01; 3.4297106E-01; 4.7436000E-01; 1.1614069E-02; 5.8680995E-02; 1.6431020E+06; 5.0429797E+05; 9.9981886E+04; 1.6674874E+06; 6.3045172E+02; 6.3693492E+02; 5.9025833E+02; 2.9306198E+02; 5.0904020E+02;-8.3736032E+01; 4.2533710E+02; 3.5091741E+02; 1.7463038E+01; 1.7463038E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8247013E+00; 4.4935199E+00; 5.8970606E-03; 1.4999592E+01; 8.1151893E+00; 5.6800958E+00;
 2.5166774E+03; 1.0000000E+00; 5.0202372E+05; 1.6425777E+06; 7.8249458E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8249262E+00; 3.4736133E+04; 1.1495413E-03; 7.8249458E+00; 4.5905939E+03; 1.1216016E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1335866E+02; 5.8363012E+05; 4.4723207E+04; 2.3693681E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3052326E-01; 5.4683751E-01; 3.4320408E-01; 4.7439373E-01; 1.1614084E-02; 5.8681009E-02; 1.6425777E+06; 5.0202372E+05; 9.9981921E+04; 1.6669701E+06; 6.3496611E+02; 6.4148589E+02; 5.9024961E+02; 2.9306208E+02; 5.1157787E+02;-8.6444446E+01; 4.2516814E+02; 3.5092291E+02; 1.7382894E+01; 1.7382894E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8249458E+00; 4.4795311E+00; 5.8955239E-03; 1.4999592E+01; 8.1154524E+00; 5.6603273E+00;
 2.5220774E+03; 1.0000000E+00; 4.9958646E+05; 1.6420807E+06; 7.8251901E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8251707E+00; 3.4737052E+04; 1.1495469E-03; 7.8251901E+00; 4.5900548E+03; 1.1217683E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1060819E+02; 5.8363012E+05; 4.4632323E+04; 2.3680609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3052200E-01; 5.4679780E-01; 3.4343352E-01; 4.7442592E-01; 1.1614099E-02; 5.8681023E-02; 1.6420807E+06; 4.9958646E+05; 9.9981955E+04; 1.6664813E+06; 6.3947418E+02; 6.4601192E+02; 5.9019871E+02; 2.9306217E+02; 5.1416146E+02;-8.9211326E+01; 4.2498716E+02; 3.5092819E+02; 1.7297084E+01; 1.7297084E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8251901E+00; 4.4646571E+00; 5.8939815E-03; 1.4999592E+01; 8.1157154E+00; 5.6427192E+00;
 2.5274774E+03; 1.0000000E+00; 4.9710262E+05; 1.6416101E+06; 7.8254349E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8254156E+00; 3.4737951E+04; 1.1495531E-03; 7.8254349E+00; 4.5895201E+03; 1.1219341E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0780922E+02; 5.8363012E+05; 4.4541961E+04; 2.3667475E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3051873E-01; 5.4675454E-01; 3.4365620E-01; 4.7445652E-01; 1.1614114E-02; 5.8681037E-02; 1.6416101E+06; 4.9710262E+05; 9.9981989E+04; 1.6660198E+06; 6.4395543E+02; 6.5051734E+02; 5.9012852E+02; 2.9306226E+02; 5.1681336E+02;-9.2050637E+01; 4.2479896E+02; 3.5093326E+02; 1.7209336E+01; 1.7209336E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8254349E+00; 4.4509778E+00; 5.8924235E-03; 1.4999592E+01; 8.1159781E+00; 5.6233332E+00;
 2.5328774E+03; 1.0000000E+00; 4.9477893E+05; 1.6411809E+06; 7.8256784E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8256589E+00; 3.4738825E+04; 1.1495600E-03; 7.8256784E+00; 4.5889892E+03; 1.1220988E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0512800E+02; 5.8363012E+05; 4.4451466E+04; 2.3654271E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3051196E-01; 5.4667463E-01; 3.4387293E-01; 4.7448533E-01; 1.1614129E-02; 5.8681052E-02; 1.6411809E+06; 4.9477893E+05; 9.9982023E+04; 1.6655913E+06; 6.4839844E+02; 6.5499427E+02; 5.9010660E+02; 2.9306235E+02; 5.1943639E+02;-9.4849844E+01; 4.2462322E+02; 3.5093810E+02; 1.7127080E+01; 1.7127080E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8256784E+00; 4.4388864E+00; 5.8909106E-03; 1.4999592E+01; 8.1162406E+00; 5.6025403E+00;
 2.5382774E+03; 1.0000000E+00; 4.9259221E+05; 1.6407634E+06; 7.8259229E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8259037E+00; 3.4739682E+04; 1.1495676E-03; 7.8259229E+00; 4.5884658E+03; 1.1222618E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0255375E+02; 5.8363012E+05; 4.4360466E+04; 2.3640974E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3050071E-01; 5.4665397E-01; 3.4407818E-01; 4.7451193E-01; 1.1614143E-02; 5.8681066E-02; 1.6407634E+06; 4.9259221E+05; 9.9982057E+04; 1.6652043E+06; 6.5281282E+02; 6.5944737E+02; 5.9009039E+02; 2.9306244E+02; 5.2206385E+02;-9.7643856E+01; 4.2445667E+02; 3.5094268E+02; 1.7049590E+01; 1.7049590E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8259229E+00; 4.4274330E+00; 5.8894679E-03; 1.4999592E+01; 8.1165000E+00; 5.5842082E+00;
 2.5436774E+03; 1.0000000E+00; 4.9029636E+05; 1.6403701E+06; 7.8261676E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8261488E+00; 3.4740518E+04; 1.1495759E-03; 7.8261676E+00; 4.5879492E+03; 1.1224233E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9989842E+02; 5.8363012E+05; 4.4271280E+04; 2.3627624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3049225E-01; 5.4661156E-01; 3.4428799E-01; 4.7453700E-01; 1.1614158E-02; 5.8681080E-02; 1.6403701E+06; 4.9029636E+05; 9.9982091E+04; 1.6648233E+06; 6.5715283E+02; 6.6384832E+02; 5.9006502E+02; 2.9306254E+02; 5.2467117E+02;-1.0042684E+02; 4.2427810E+02; 3.5094706E+02; 1.6968227E+01; 1.6968227E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8261676E+00; 4.4181595E+00; 5.8879701E-03; 1.4999592E+01; 8.1167616E+00; 5.5734296E+00;
 2.5490774E+03; 1.0000000E+00; 4.8894152E+05; 1.6400045E+06; 7.8264125E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8263939E+00; 3.4741331E+04; 1.1495849E-03; 7.8264125E+00; 4.5874390E+03; 1.1225833E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9811669E+02; 5.8363012E+05; 4.4181607E+04; 2.3614224E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3048239E-01; 5.4656772E-01; 3.4449600E-01; 4.7456047E-01; 1.1614173E-02; 5.8681094E-02; 1.6400045E+06; 4.8894152E+05; 9.9982125E+04; 1.6644716E+06; 6.6145478E+02; 6.6820427E+02; 5.9023568E+02; 2.9306263E+02; 5.2721674E+02;-1.0307616E+02; 4.2415294E+02; 3.5095123E+02; 1.6918018E+01; 1.6918018E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8264125E+00; 4.4289414E+00; 5.8864283E-03; 1.4999592E+01; 8.1170231E+00; 5.5702381E+00;
 2.5544774E+03; 1.0000000E+00; 4.9563658E+05; 1.6396943E+06; 7.8266568E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8266386E+00; 3.4742109E+04; 1.1495951E-03; 7.8266568E+00; 4.5869350E+03; 1.1227417E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0463783E+02; 5.8363012E+05; 4.4083212E+04; 2.3600788E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3047652E-01; 5.4657567E-01; 3.4470412E-01; 4.7458274E-01; 1.1614188E-02; 5.8681108E-02; 1.6396943E+06; 4.9563658E+05; 9.9982159E+04; 1.6641772E+06; 6.6536968E+02; 6.7243531E+02; 5.9190230E+02; 2.9306272E+02; 5.2972756E+02;-1.0507589E+02; 4.2462011E+02; 3.5095521E+02; 1.7138836E+01; 1.7138836E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8266568E+00; 4.5571444E+00; 5.8848599E-03; 1.4999592E+01; 8.1172838E+00; 5.6705697E+00;
 2.5598774E+03; 1.0000000E+00; 4.9141049E+05; 1.6393387E+06; 7.8269089E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8268914E+00; 3.4742898E+04; 1.1496062E-03; 7.8269089E+00; 4.5864420E+03; 1.1228986E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0007555E+02; 5.8363012E+05; 4.3995633E+04; 2.3587359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3047351E-01; 5.4656772E-01; 3.4491217E-01; 4.7460419E-01; 1.1614203E-02; 5.8681122E-02; 1.6393387E+06; 4.9141049E+05; 9.9982192E+04; 1.6638405E+06; 6.6989803E+02; 6.7671558E+02; 5.9131684E+02; 2.9306281E+02; 5.3239909E+02;-1.0806941E+02; 4.2435931E+02; 3.5095904E+02; 1.7007852E+01; 1.7007852E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8269089E+00; 4.3993642E+00; 5.8832832E-03; 1.4999592E+01; 8.1175529E+00; 5.5328128E+00;
 2.5652774E+03; 1.0000000E+00; 4.8960076E+05; 1.6389950E+06; 7.8271585E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8271407E+00; 3.4743675E+04; 1.1496171E-03; 7.8271585E+00; 4.5859533E+03; 1.1230540E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9750701E+02; 5.8363012E+05; 4.3906536E+04; 2.3573919E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3046834E-01; 5.4653446E-01; 3.4511799E-01; 4.7462462E-01; 1.1614217E-02; 5.8681136E-02; 1.6389950E+06; 4.8960076E+05; 9.9982226E+04; 1.6635100E+06; 6.7415810E+02; 6.8099842E+02; 5.9129962E+02; 2.9306290E+02; 5.3519857E+02;-1.1100757E+02; 4.2421934E+02; 3.5096272E+02; 1.6942680E+01; 1.6942680E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8271585E+00; 4.3829326E+00; 5.8817009E-03; 1.4999592E+01; 8.1178196E+00; 5.5182358E+00;
 2.5706774E+03; 1.0000000E+00; 4.8780548E+05; 1.6386866E+06; 7.8274051E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8273875E+00; 3.4744428E+04; 1.1496284E-03; 7.8274051E+00; 4.5854681E+03; 1.1232082E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9533252E+02; 5.8363012E+05; 4.3817398E+04; 2.3560466E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3046184E-01; 5.4649732E-01; 3.4531917E-01; 4.7464409E-01; 1.1614232E-02; 5.8681150E-02; 1.6386866E+06; 4.8780548E+05; 9.9982260E+04; 1.6632212E+06; 6.7837865E+02; 6.8525718E+02; 5.9128351E+02; 2.9306299E+02; 5.3801704E+02;-1.1396354E+02; 4.2407982E+02; 3.5096624E+02; 1.6878722E+01; 1.6878722E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8274051E+00; 4.3707732E+00; 5.8801137E-03; 1.4999592E+01; 8.1180828E+00; 5.5036114E+00;
 2.5760774E+03; 1.0000000E+00; 4.8677878E+05; 1.6384095E+06; 7.8276513E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8276344E+00; 3.4745161E+04; 1.1496404E-03; 7.8276513E+00; 4.5849859E+03; 1.1233618E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9406148E+02; 5.8363012E+05; 4.3727636E+04; 2.3547002E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3045452E-01; 5.4646314E-01; 3.4551955E-01; 4.7466263E-01; 1.1614247E-02; 5.8681164E-02; 1.6384095E+06; 4.8677878E+05; 9.9982294E+04; 1.6629693E+06; 6.8257225E+02; 6.8948725E+02; 5.9145343E+02; 2.9306308E+02; 5.4078950E+02;-1.1681486E+02; 4.2399243E+02; 3.5096961E+02; 1.6840924E+01; 1.6840924E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8276513E+00; 4.3804195E+00; 5.8785205E-03; 1.4999592E+01; 8.1183456E+00; 5.4938059E+00;
 2.5814774E+03; 1.0000000E+00; 4.8503496E+05; 1.6381547E+06; 7.8278991E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8278820E+00; 3.4745874E+04; 1.1496532E-03; 7.8278991E+00; 4.5845102E+03; 1.1235138E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9206711E+02; 5.8363012E+05; 4.3638842E+04; 2.3533530E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3044660E-01; 5.4642892E-01; 3.4571612E-01; 4.7468028E-01; 1.1614262E-02; 5.8681178E-02; 1.6381547E+06; 4.8503496E+05; 9.9982327E+04; 1.6627327E+06; 6.8674881E+02; 6.9369490E+02; 5.9146935E+02; 2.9306317E+02; 5.4361985E+02;-1.1977954E+02; 4.2386954E+02; 3.5097283E+02; 1.6780791E+01; 1.6780791E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8278991E+00; 4.3471189E+00; 5.8769206E-03; 1.4999592E+01; 8.1186094E+00; 5.4633878E+00;
 2.5868774E+03; 1.0000000E+00; 4.8316906E+05; 1.6379028E+06; 7.8281481E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8281312E+00; 3.4746578E+04; 1.1496665E-03; 7.8281481E+00; 4.5840413E+03; 1.1236645E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8978267E+02; 5.8363012E+05; 4.3550697E+04; 2.3520049E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3043731E-01; 5.4638889E-01; 3.4590989E-01; 4.7469700E-01; 1.1614276E-02; 5.8681192E-02; 1.6379028E+06; 4.8316906E+05; 9.9982361E+04; 1.6625160E+06; 6.9089180E+02; 6.9786631E+02; 5.9140838E+02; 2.9306326E+02; 5.4642957E+02;-1.2273354E+02; 4.2372221E+02; 3.5097589E+02; 1.6714722E+01; 1.6714722E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8281481E+00; 4.3329197E+00; 5.8753121E-03; 1.4999592E+01; 8.1188731E+00; 5.4456267E+00;
