x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
131.4353551,300.382178272,-457.300779787,1965.0,0.354609929078,0.354609929078,-0.371645161035,-0.099190771842,0.393,0.184297740596,rejected,0.0,0.0,0.0
512.0,-34.283058899,185.285117754,1966.0,0.354609929078,0.354609929078,0.457785253615,-0.426012292517,0.3932,0.184224663548,rejected,0.0,0.0,0.0
512.0,281.280469606,-158.383728079,1967.0,0.354609929078,0.354609929078,0.0392636293056,-0.117844784211,0.3934,0.184151602575,rejected,0.0,0.0,0.0
-106.879949723,188.800223226,-225.53845222,1968.0,0.354609929078,0.354609929078,-0.604374950901,-0.208157524817,0.3936,0.184078557659,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1969.0,0.354609929078,0.354609929078,0.158249714345,0.222970633101,0.3938,0.184005528782,rejected,0.0,0.0,0.0
404.471127515,512.0,-298.559401075,1970.0,0.354609929078,0.354609929078,-0.105008664537,0.193869873682,0.394,0.183932515929,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1971.0,0.354609929078,0.354609929078,0.201383915707,0.201067180003,0.3942,0.183859519081,rejected,0.0,0.0,0.0
363.637289745,512.0,-845.641799177,1972.0,0.354609929078,0.354609929078,-0.144885459234,0.122475538404,0.3944,0.183786538222,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1973.0,0.354609929078,0.354609929078,0.103334203002,0.526268860304,0.3946,0.183713573335,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1974.0,0.354609929078,0.354609929078,0.763311707458,0.273506295083,0.3948,0.183640624403,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1975.0,0.354609929078,0.354609929078,0.473276434947,0.110817723957,0.395,0.18356769141,rejected,0.0,0.0,0.0
470.535658543,512.0,-60.1672065268,1976.0,0.354609929078,0.354609929078,-0.0404925209538,0.298280265845,0.3952,0.183494774337,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1977.0,0.354609929078,0.354609929078,0.126028591575,0.136123371815,0.3954,0.18342187317,rejected,0.0,0.0,0.0
264.581271596,366.037339497,502.648496662,1978.0,0.354609929078,0.354609929078,-0.241619851957,-0.0350744034587,0.3956,0.183348987889,rejected,0.0,0.0,0.0
512.0,65.3954575259,-503.252869398,1979.0,0.354609929078,0.354609929078,0.141433985725,-0.328669991321,0.3958,0.18327611848,rejected,0.0,0.0,0.0
512.0,28.4276228542,-410.24970405,1980.0,0.354609929078,0.354609929078,0.00857624728861,-0.364771392367,0.396,0.183203264925,rejected,0.0,0.0,0.0
512.0,-69.6768172959,472.996030051,1981.0,0.354609929078,0.354609929078,0.0508468753019,-0.460576509701,0.3962,0.183130427208,rejected,0.0,0.0,0.0
124.227178609,491.720605419,189.381522865,1982.0,0.354609929078,0.354609929078,-0.37868439589,0.0876631609182,0.3964,0.183057605311,rejected,0.0,0.0,0.0
363.46077059,512.0,-846.271160697,1983.0,0.354609929078,0.354609929078,-0.145057841221,0.218048731754,0.3966,0.182984799218,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1984.0,0.354609929078,0.354609929078,0.151039009808,0.946179418,0.3968,0.182912008913,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1985.0,0.354609929078,0.354609929078,0.139118772048,0.140201922547,0.397,0.182839234379,rejected,0.0,0.0,0.0
292.056541861,336.100872957,358.834085563,1986.0,0.354609929078,0.354609929078,-0.214788533339,-0.0643092340639,0.3972,0.182766475599,rejected,0.0,0.0,0.0
442.118952293,448.347429382,-869.398684984,1987.0,0.354609929078,0.354609929078,-0.0682432106512,0.0453065436952,0.3974,0.182693732557,rejected,0.0,0.0,0.0
512.0,471.385188757,-519.148155115,1988.0,0.354609929078,0.354609929078,0.716017924892,0.0678043555849,0.3976,0.182621005236,rejected,0.0,0.0,0.0
510.048698237,116.486148892,-45.4228873652,1989.0,0.354609929078,0.354609929078,-0.00190556812763,-0.278776738033,0.3978,0.182548293619,rejected,0.0,0.0,0.0
430.115121415,129.27491712,-45.8658773562,1990.0,0.354609929078,0.354609929078,-0.0799657017429,-0.266287706561,0.398,0.182475597691,rejected,0.0,0.0,0.0
489.626252219,316.45374709,640.428126631,1991.0,0.354609929078,0.354609929078,-0.0218493630675,-0.0834958804185,0.3982,0.182402917435,rejected,0.0,0.0,0.0
498.632329883,-41.5548094579,108.559061788,1992.0,0.354609929078,0.354609929078,-0.013054365349,-0.433113611422,0.3984,0.182330252834,rejected,0.0,0.0,0.0
512.0,126.100201739,52.5776243918,1993.0,0.354609929078,0.354609929078,0.0301444917391,-0.26938801455,0.3986,0.182257603872,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1994.0,0.354609929078,0.354609929078,0.621560788309,0.296043029794,0.3988,0.182184970533,rejected,0.0,0.0,0.0
289.652689516,351.387978286,629.685160426,1995.0,0.354609929078,0.354609929078,-0.217136045394,-0.0493804202656,0.399,0.182112352799,rejected,0.0,0.0,0.0
512.0,317.147891537,285.651051608,1996.0,0.354609929078,0.354609929078,0.0629550023389,-0.0828180049814,0.3992,0.182039750656,rejected,0.0,0.0,0.0
39.4550163918,512.0,520.321329518,1997.0,0.354609929078,0.354609929078,-0.461469710555,0.487355732763,0.3994,0.181967164086,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,1998.0,0.354609929078,0.354609929078,0.181335084401,0.119485127838,0.3996,0.181894593074,rejected,0.0,0.0,0.0
142.429246612,32.5182978716,-119.334911344,1999.0,0.354609929078,0.354609929078,-0.360908938856,-0.360776592546,0.3998,0.181822037603,rejected,0.0,0.0,0.0
137.762286482,512.0,-95.0332609779,2000.0,0.354609929078,0.354609929078,-0.365466517108,0.349357874743,0.4,0.181749497657,rejected,0.0,0.0,0.0
509.105944882,98.0267489384,-248.482939485,2001.0,0.354609929078,0.354609929078,-0.00282622570153,-0.296803495801,0.4002,0.181676973219,rejected,0.0,0.0,0.0
512.0,399.644823288,-936.570629592,2002.0,0.354609929078,0.354609929078,0.766895733602,-0.00225459506917,0.4004,0.181604464274,rejected,0.0,0.0,0.0
381.108522715,512.0,-702.245115397,2003.0,0.354609929078,0.354609929078,-0.127823708286,0.296902543201,0.4006,0.181531970805,rejected,0.0,0.0,0.0
343.579760583,498.482635561,-886.494259241,2004.0,0.354609929078,0.354609929078,-0.164472890055,0.0942667059793,0.4008,0.181459492797,rejected,0.0,0.0,0.0
402.81136862,296.79678148,-60.8026860663,2005.0,0.354609929078,0.354609929078,-0.106629522832,-0.102692135897,0.401,0.181387030233,rejected,0.0,0.0,0.0
5.36929158385,139.87006977,-178.498066265,2006.0,0.354609929078,0.354609929078,-0.494756551188,-0.255940877801,0.4012,0.181314583097,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2007.0,0.354609929078,0.354609929078,0.748110479942,0.313107140053,0.4014,0.181242151373,rejected,0.0,0.0,0.0
512.0,178.001585011,469.719102549,2008.0,0.354609929078,0.354609929078,0.907628530444,-0.218703069949,0.4016,0.181169735045,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2009.0,0.354609929078,0.354609929078,0.478119380311,0.18435704714,0.4018,0.181097334097,rejected,0.0,0.0,0.0
198.004640478,72.9772752361,-205.126281744,2010.0,0.354609929078,0.354609929078,-0.306636093284,-0.321265872463,0.402,0.181024948514,rejected,0.0,0.0,0.0
512.0,-56.13266764,380.255690818,2011.0,0.354609929078,0.354609929078,0.208655169275,-0.447349801053,0.4022,0.180952578279,rejected,0.0,0.0,0.0
512.0,258.224372325,-194.297353665,2012.0,0.354609929078,0.354609929078,0.0959994428142,-0.140360504213,0.4024,0.180880223376,rejected,0.0,0.0,0.0
512.0,416.203449279,-790.900600125,2013.0,0.354609929078,0.354609929078,0.772038486331,0.0139159381256,0.4026,0.180807883789,rejected,0.0,0.0,0.0
512.0,292.635983518,-47.2431480256,2014.0,0.354609929078,0.354609929078,0.467130099114,-0.106755415156,0.4028,0.180735559503,rejected,0.0,0.0,0.0
512.0,180.755632646,468.416934005,2015.0,0.354609929078,0.354609929078,0.373445725997,-0.216013570305,0.403,0.180663250502,rejected,0.0,0.0,0.0
512.0,252.802821479,-165.652965036,2016.0,0.354609929078,0.354609929078,0.255523905783,-0.14565498746,0.4032,0.180590956769,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2017.0,0.354609929078,0.354609929078,0.767726885975,0.220947053504,0.4034,0.18051867829,rejected,0.0,0.0,0.0
349.928130658,512.0,-849.325415813,2018.0,0.354609929078,0.354609929078,-0.158273309904,0.434887473584,0.4036,0.180446415049,rejected,0.0,0.0,0.0
198.182654194,471.814004235,301.339587627,2019.0,0.354609929078,0.354609929078,-0.306462251763,0.0682231207002,0.4038,0.180374167028,rejected,0.0,0.0,0.0
313.477350725,220.814484777,-406.432002648,2020.0,0.354609929078,0.354609929078,-0.193869774682,-0.176893597521,0.404,0.180301934214,rejected,0.0,0.0,0.0
-89.7590951056,512.0,382.5955099,2021.0,0.354609929078,0.354609929078,-0.587655366314,0.115916865365,0.4042,0.18022971659,rejected,0.0,0.0,0.0
274.671076239,403.354955834,175.616397839,2022.0,0.354609929078,0.354609929078,-0.23176652711,0.00136858124541,0.4044,0.180157514141,rejected,0.0,0.0,0.0
467.799943923,512.0,-6.251276642,2023.0,0.354609929078,0.354609929078,-0.043164117263,0.711893467562,0.4046,0.180085326851,rejected,0.0,0.0,0.0
512.0,317.739936362,292.95669088,2024.0,0.354609929078,0.354609929078,0.492773079246,-0.0822398362074,0.4048,0.180013154703,rejected,0.0,0.0,0.0
286.243600966,512.0,-340.382214228,2025.0,0.354609929078,0.354609929078,-0.220465233432,0.371353007357,0.405,0.179940997684,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2026.0,0.354609929078,0.354609929078,0.410021431417,0.908058030194,0.4052,0.179868855777,rejected,0.0,0.0,0.0
455.93095178,512.0,180.431468528,2027.0,0.354609929078,0.354609929078,-0.0547549299025,0.37798771915,0.4054,0.179796728967,rejected,0.0,0.0,0.0
378.703556288,512.0,-731.434466306,2028.0,0.354609929078,0.354609929078,-0.130172308313,0.698505872381,0.4056,0.179724617238,rejected,0.0,0.0,0.0
418.092080233,512.0,-29.2289116344,2029.0,0.354609929078,0.354609929078,-0.0917069528974,0.689579500008,0.4058,0.179652520574,rejected,0.0,0.0,0.0
142.95094426,373.806801703,199.259173073,2030.0,0.354609929078,0.354609929078,-0.360399468496,-0.027487038023,0.406,0.179580438961,rejected,0.0,0.0,0.0
370.962736696,153.541365915,-317.556254468,2031.0,0.354609929078,0.354609929078,-0.137731702446,-0.24259000266,0.4062,0.179508372382,rejected,0.0,0.0,0.0
512.0,55.2919211729,-511.886997977,2032.0,0.354609929078,0.354609929078,0.488022293408,-0.338536726041,0.4064,0.179436320823,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2033.0,0.354609929078,0.354609929078,0.20309700111,0.404601286,0.4066,0.179364284268,rejected,0.0,0.0,0.0
512.0,496.659955887,314.619119895,2034.0,0.354609929078,0.354609929078,0.320845150914,0.0924867453598,0.4068,0.179292262701,rejected,0.0,0.0,0.0
101.01446224,376.514831901,-13.4762384691,2035.0,0.354609929078,0.354609929078,-0.401353064219,-0.0248424772823,0.407,0.179220256108,rejected,0.0,0.0,0.0
512.0,325.524596238,374.600783286,2036.0,0.354609929078,0.354609929078,0.311218297942,-0.074637629297,0.4072,0.179148264472,rejected,0.0,0.0,0.0
221.138522475,286.325535921,-62.3068319121,2037.0,0.354609929078,0.354609929078,-0.284044411646,-0.112917961638,0.4074,0.17907628778,rejected,0.0,0.0,0.0
104.650650114,-132.587142108,-140.722148648,2038.0,0.354609929078,0.354609929078,-0.397802099498,-0.522012373776,0.4076,0.179004326014,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2039.0,0.354609929078,0.354609929078,0.666260308675,0.354856452149,0.4078,0.178932379161,rejected,0.0,0.0,0.0
471.644683391,512.0,-82.5674768014,2040.0,0.354609929078,0.354609929078,-0.0394094888759,0.125085011521,0.408,0.178860447204,rejected,0.0,0.0,0.0
512.0,-79.6363787628,521.697281257,2041.0,0.354609929078,0.354609929078,0.219956521643,-0.470302643947,0.4082,0.17878853013,rejected,0.0,0.0,0.0
342.537726411,165.739683211,171.376049037,2042.0,0.354609929078,0.354609929078,-0.165490501551,-0.230677583426,0.4084,0.178716627922,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2043.0,0.354609929078,0.354609929078,0.177152104417,0.271188745959,0.4086,0.178644740565,rejected,0.0,0.0,0.0
512.0,361.434127402,104.546592267,2044.0,0.354609929078,0.354609929078,0.360452246271,-0.0395697277702,0.4088,0.178572868044,rejected,0.0,0.0,0.0
-435.012510062,119.010976521,-380.978630551,2045.0,0.354609929078,0.354609929078,-0.924816904357,-0.276311086052,0.409,0.178501010345,rejected,0.0,0.0,0.0
512.0,399.264666299,-932.682144204,2046.0,0.354609929078,0.354609929078,0.467962373189,-0.00262584212834,0.4092,0.178429167451,rejected,0.0,0.0,0.0
512.0,114.291179644,-98.8076432454,2047.0,0.354609929078,0.354609929078,0.0899387998385,-0.28092026269,0.4094,0.178357339349,rejected,0.0,0.0,0.0
318.01511164,167.488325787,118.40217306,2048.0,0.354609929078,0.354609929078,-0.189438367539,-0.22896992466,0.4096,0.178285526023,rejected,0.0,0.0,0.0
428.163505334,-111.565360344,66.2737254538,2049.0,0.354609929078,0.354609929078,-0.0818715768227,-0.501483290022,0.4098,0.178213727457,rejected,0.0,0.0,0.0
184.475345394,-63.0210326878,-174.1743541,2050.0,0.354609929078,0.354609929078,-0.319848295513,-0.454076720045,0.41,0.178141943638,rejected,0.0,0.0,0.0
512.0,485.985140113,409.305015394,2051.0,0.354609929078,0.354609929078,0.158784323658,0.0820621205804,0.4102,0.178070174549,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2052.0,0.354609929078,0.354609929078,0.426257100874,0.54311631562,0.4104,0.177998420177,rejected,0.0,0.0,0.0
84.5803771452,-100.033203331,55.5333801379,2053.0,0.354609929078,0.354609929078,-0.417401975444,-0.490221417939,0.4106,0.177926680506,rejected,0.0,0.0,0.0
-86.069106889,351.234821641,-0.241776125053,2054.0,0.354609929078,0.354609929078,-0.584051862196,-0.0495299873021,0.4108,0.177854955521,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2055.0,0.354609929078,0.354609929078,0.00697968738105,0.166144412088,0.411,0.177783245207,rejected,0.0,0.0,0.0
383.680948224,192.809244732,-17.1860765985,2056.0,0.354609929078,0.354609929078,-0.125311574,-0.204242464753,0.4112,0.17771154955,rejected,0.0,0.0,0.0
512.0,200.422095207,377.760832804,2057.0,0.354609929078,0.354609929078,0.200415101176,-0.19680804046,0.4114,0.177639868535,rejected,0.0,0.0,0.0
512.0,-297.095740153,-153.895302918,2058.0,0.354609929078,0.354609929078,0.444436542426,-0.682665301554,0.4116,0.177568202146,rejected,0.0,0.0,0.0
512.0,-340.298027398,1.51975846632,2059.0,0.354609929078,0.354609929078,0.634096518795,-0.724855035192,0.4118,0.17749655037,rejected,0.0,0.0,0.0
512.0,399.539647729,-935.523598505,2060.0,0.354609929078,0.354609929078,0.120949422078,-0.00235730557569,0.412,0.177424913191,rejected,0.0,0.0,0.0
352.386893953,512.0,-855.013605457,2061.0,0.354609929078,0.354609929078,-0.155872173874,0.391183467173,0.4122,0.177353290595,rejected,0.0,0.0,0.0
512.0,-76.1177336198,506.644872812,2062.0,0.354609929078,0.354609929078,0.343541102775,-0.466866467049,0.4124,0.177281682566,rejected,0.0,0.0,0.0
376.489738373,252.557095276,-200.497466448,2063.0,0.354609929078,0.354609929078,-0.13233423987,-0.145894954455,0.4126,0.177210089091,rejected,0.0,0.0,0.0
277.62626006,277.784543327,-297.212391544,2064.0,0.354609929078,0.354609929078,-0.22888060541,-0.121258774718,0.4128,0.177138510155,rejected,0.0,0.0,0.0
448.631006163,364.474263332,49.8926228829,2065.0,0.354609929078,0.354609929078,-0.0618837830439,-0.0366008450256,0.413,0.177066945742,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2066.0,0.354609929078,0.354609929078,0.0205653208263,0.393042518051,0.4132,0.176995395838,rejected,0.0,0.0,0.0
512.0,196.583260879,405.989608056,2067.0,0.354609929078,0.354609929078,0.381420936679,-0.200556902108,0.4134,0.17692386043,rejected,0.0,0.0,0.0
347.26803232,400.281211889,284.351750241,2068.0,0.354609929078,0.354609929078,-0.160871062188,-0.00163312182573,0.4136,0.176852339501,rejected,0.0,0.0,0.0
376.943204545,452.686179362,-69.6945945314,2069.0,0.354609929078,0.354609929078,-0.131891401811,0.0495436042226,0.4138,0.176780833038,rejected,0.0,0.0,0.0
512.0,391.749507039,-802.886692809,2070.0,0.354609929078,0.354609929078,0.181868555712,-0.00996486484294,0.414,0.176709341026,rejected,0.0,0.0,0.0
476.791924995,-37.4160735198,-174.769924838,2071.0,0.354609929078,0.354609929078,-0.0343828857474,-0.429071877108,0.4142,0.176637863451,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2072.0,0.354609929078,0.354609929078,0.024340213208,0.427393075393,0.4144,0.176566400298,rejected,0.0,0.0,0.0
512.0,447.74961433,54.4673888679,2073.0,0.354609929078,0.354609929078,0.339790147688,0.0447227399331,0.4146,0.176494951552,rejected,0.0,0.0,0.0
226.55133281,158.740656937,395.828033324,2074.0,0.354609929078,0.354609929078,-0.278758464053,-0.237512570021,0.4148,0.176423517199,rejected,0.0,0.0,0.0
-35.7866960273,227.262569296,48.1231625658,2075.0,0.354609929078,0.354609929078,-0.534947945339,-0.170596639983,0.415,0.176352097225,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2076.0,0.354609929078,0.354609929078,0.322831755733,0.499004081497,0.4152,0.176280691616,rejected,0.0,0.0,0.0
-45.3843720933,512.0,490.416567524,2077.0,0.354609929078,0.354609929078,-0.544320675872,0.249359366419,0.4154,0.176209300356,rejected,0.0,0.0,0.0
-321.349545173,342.807927735,110.519956281,2078.0,0.354609929078,0.354609929078,-0.813817915208,-0.0577593758823,0.4156,0.176137923432,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2079.0,0.354609929078,0.354609929078,0.17990524853,0.9593276682,0.4158,0.176066560829,rejected,0.0,0.0,0.0
512.0,510.75844448,-97.891434557,2080.0,0.354609929078,0.354609929078,0.467166530659,0.106254800627,0.416,0.175995212533,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2081.0,0.354609929078,0.354609929078,0.251056124844,0.476729615549,0.4162,0.17592387853,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2082.0,0.354609929078,0.354609929078,0.0550443397029,0.132826717552,0.4164,0.175852558805,rejected,0.0,0.0,0.0
512.0,22.6568873017,-369.046582451,2083.0,0.354609929078,0.354609929078,0.1894019947,-0.370406876305,0.4166,0.175781253345,rejected,0.0,0.0,0.0
140.259557901,-66.6725260481,3.16887888406,2084.0,0.354609929078,0.354609929078,-0.363027775487,-0.45764263153,0.4168,0.175709962134,rejected,0.0,0.0,0.0
341.524937802,150.438723098,116.55713419,2085.0,0.354609929078,0.354609929078,-0.166479552928,-0.245619927286,0.417,0.175638685159,rejected,0.0,0.0,0.0
367.986660197,512.0,-825.000230205,2086.0,0.354609929078,0.354609929078,-0.140638027151,0.447043904544,0.4172,0.175567422406,rejected,0.0,0.0,0.0
377.985331669,512.0,-739.58566852,2087.0,0.354609929078,0.354609929078,-0.130873699542,0.148379976458,0.4174,0.17549617386,rejected,0.0,0.0,0.0
88.1242735932,512.0,278.875519915,2088.0,0.354609929078,0.354609929078,-0.413941139069,0.204350310753,0.4176,0.175424939507,rejected,0.0,0.0,0.0
512.0,375.486895992,-316.246083354,2089.0,0.354609929078,0.354609929078,0.121704795044,-0.0258463209439,0.4178,0.175353719333,rejected,0.0,0.0,0.0
512.0,474.604779551,-219.433710522,2090.0,0.354609929078,0.354609929078,0.219680754809,0.0709484872193,0.418,0.175282513325,rejected,0.0,0.0,0.0
483.337402934,67.6171019638,-169.863096431,2091.0,0.354609929078,0.354609929078,-0.0279908174472,-0.326500416674,0.4182,0.175211321467,rejected,0.0,0.0,0.0
-51.987062319,359.05472519,-215.424216827,2092.0,0.354609929078,0.354609929078,-0.550768615546,-0.0418933627428,0.4184,0.175140143746,rejected,0.0,0.0,0.0
512.0,301.541913532,69.6969692354,2093.0,0.354609929078,0.354609929078,0.367536662573,-0.0980582178776,0.4186,0.175068980149,rejected,0.0,0.0,0.0
512.0,232.0784244,32.7050185266,2094.0,0.354609929078,0.354609929078,0.17420149808,-0.165893656482,0.4188,0.17499783066,rejected,0.0,0.0,0.0
512.0,439.627254332,69.7803002899,2095.0,0.354609929078,0.354609929078,0.130347969528,0.0367907477473,0.419,0.174926695266,rejected,0.0,0.0,0.0
457.567076904,180.334026436,-367.811996395,2096.0,0.354609929078,0.354609929078,-0.0531571514613,-0.21642529512,0.4192,0.174855573953,rejected,0.0,0.0,0.0
97.4439635242,512.0,211.153621691,2097.0,0.354609929078,0.354609929078,-0.404839879371,0.357789397431,0.4194,0.174784466707,rejected,0.0,0.0,0.0
424.206408345,512.0,75.8689591021,2098.0,0.354609929078,0.354609929078,-0.0857359293505,0.111027785038,0.4196,0.174713373514,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2099.0,0.354609929078,0.354609929078,0.0655197710063,0.293050166,0.4198,0.17464229436,rejected,0.0,0.0,0.0
512.0,175.582040128,468.470690706,2100.0,0.354609929078,0.354609929078,0.0652127139378,-0.221065906748,0.42,0.174571229232,rejected,0.0,0.0,0.0
278.2299352,512.0,-295.873001201,2101.0,0.354609929078,0.354609929078,-0.228291078907,0.224656502885,0.4202,0.174500178115,rejected,0.0,0.0,0.0
200.956938978,312.562985344,-191.186100213,2102.0,0.354609929078,0.354609929078,-0.30375298928,-0.0872954524363,0.4204,0.174429140995,rejected,0.0,0.0,0.0
512.0,-42.9736913446,267.991109657,2103.0,0.354609929078,0.354609929078,0.00155130138127,-0.434499238265,0.4206,0.17435811786,rejected,0.0,0.0,0.0
204.110467078,176.249475778,354.802234539,2104.0,0.354609929078,0.354609929078,-0.300673371994,-0.220414114121,0.4208,0.174287108694,rejected,0.0,0.0,0.0
390.951345454,428.20358122,-424.165111545,2105.0,0.354609929078,0.354609929078,-0.118211576705,0.0256348169737,0.421,0.174216113484,rejected,0.0,0.0,0.0
110.736646119,512.0,108.845885778,2106.0,0.354609929078,0.354609929078,-0.391858744024,0.198866340712,0.4212,0.174145132217,rejected,0.0,0.0,0.0
-10.3296326793,512.0,548.904804113,2107.0,0.354609929078,0.354609929078,-0.510087531913,0.114346949425,0.4214,0.174074164879,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2108.0,0.354609929078,0.354609929078,0.0463300320845,0.334362636724,0.4216,0.174003211456,rejected,0.0,0.0,0.0
227.948857779,-44.1965012948,-144.638233468,2109.0,0.354609929078,0.354609929078,-0.277393693575,-0.435693388607,0.4218,0.173932271934,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2110.0,0.354609929078,0.354609929078,0.154368902652,0.41903445986,0.422,0.1738613463,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2111.0,0.354609929078,0.354609929078,0.0703413126819,0.391251735111,0.4222,0.173790434539,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2112.0,0.354609929078,0.354609929078,0.362077166782,0.464413258456,0.4224,0.173719536639,rejected,0.0,0.0,0.0
268.563116692,344.253149595,582.111706083,2113.0,0.354609929078,0.354609929078,-0.237731331355,-0.0563480264101,0.4226,0.173648652586,rejected,0.0,0.0,0.0
-332.356258415,-170.524138389,196.68845112,2114.0,0.354609929078,0.354609929078,-0.824566658608,-0.559060221707,0.4228,0.173577782366,rejected,0.0,0.0,0.0
254.686860252,512.0,-237.925906376,2115.0,0.354609929078,0.354609929078,-0.251282363036,0.485803201776,0.423,0.173506925965,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2116.0,0.354609929078,0.354609929078,0.590143342875,0.372114565858,0.4232,0.173436083371,rejected,0.0,0.0,0.0
-253.534561903,512.0,-579.1628839,2117.0,0.354609929078,0.354609929078,-0.747592345609,0.174631340649,0.4234,0.173365254569,rejected,0.0,0.0,0.0
411.211747789,341.678337517,677.265491543,2118.0,0.354609929078,0.354609929078,-0.0984260275501,-0.0588624913296,0.4236,0.173294439546,rejected,0.0,0.0,0.0
343.631484616,370.455153208,61.5723719882,2119.0,0.354609929078,0.354609929078,-0.164422378305,-0.0307601322562,0.4238,0.173223638289,rejected,0.0,0.0,0.0
318.533530245,318.426880937,119.169830961,2120.0,0.354609929078,0.354609929078,-0.18893209937,-0.0815689918962,0.424,0.173152850783,rejected,0.0,0.0,0.0
-160.874540151,512.0,95.396792056,2121.0,0.354609929078,0.354609929078,-0.657104043117,0.240518358359,0.4242,0.173082077016,rejected,0.0,0.0,0.0
512.0,12.5021293669,-284.599847387,2122.0,0.354609929078,0.354609929078,0.964003926764,-0.380323632101,0.4244,0.173011316975,rejected,0.0,0.0,0.0
512.0,-130.757205927,383.7047966,2123.0,0.354609929078,0.354609929078,0.193569867173,-0.520225326724,0.4246,0.172940570645,rejected,0.0,0.0,0.0
429.738598848,39.8603238111,226.79969684,2124.0,0.354609929078,0.354609929078,-0.0803333995625,-0.353606645339,0.4248,0.172869838013,rejected,0.0,0.0,0.0
22.5533850268,378.966854447,-397.139310691,2125.0,0.354609929078,0.354609929078,-0.477975209935,-0.0224479240151,0.425,0.172799119067,rejected,0.0,0.0,0.0
-169.317185971,512.0,45.0478767484,2126.0,0.354609929078,0.354609929078,-0.665348814425,0.357954114537,0.4252,0.172728413792,rejected,0.0,0.0,0.0
304.909968393,512.0,-488.564303845,2127.0,0.354609929078,0.354609929078,-0.202236358991,0.108084238301,0.4254,0.172657722176,rejected,0.0,0.0,0.0
203.932135896,512.0,-303.428842791,2128.0,0.354609929078,0.354609929078,-0.300847523539,0.499979347452,0.4256,0.172587044204,rejected,0.0,0.0,0.0
408.630997587,425.986917994,-771.088543433,2129.0,0.354609929078,0.354609929078,-0.100946291419,0.0234701067925,0.4258,0.172516379864,rejected,0.0,0.0,0.0
512.0,202.547423329,360.209961705,2130.0,0.354609929078,0.354609929078,0.252929424465,-0.194732524716,0.426,0.172445729143,rejected,0.0,0.0,0.0
512.0,348.270257326,353.374898068,2131.0,0.354609929078,0.354609929078,0.385738582204,-0.0524250696411,0.4262,0.172375092027,rejected,0.0,0.0,0.0
102.725470325,512.0,171.050719751,2132.0,0.354609929078,0.354609929078,-0.399682157886,0.406364623623,0.4264,0.172304468503,rejected,0.0,0.0,0.0
97.1126962268,512.0,213.633983379,2133.0,0.354609929078,0.354609929078,-0.405163382591,0.584716744504,0.4266,0.172233858558,rejected,0.0,0.0,0.0
258.042059226,-326.756224287,160.728669151,2134.0,0.354609929078,0.354609929078,-0.248005801537,-0.711630618091,0.4268,0.172163262178,rejected,0.0,0.0,0.0
512.0,169.058467322,454.09984483,2135.0,0.354609929078,0.354609929078,0.317675055927,-0.227436583317,0.427,0.172092679351,rejected,0.0,0.0,0.0
210.097306057,512.0,-296.543198789,2136.0,0.354609929078,0.354609929078,-0.294826849554,0.240232532863,0.4272,0.172022110063,rejected,0.0,0.0,0.0
311.714332193,512.0,-553.280692408,2137.0,0.354609929078,0.354609929078,-0.195591472468,0.220110768864,0.4274,0.171951554301,rejected,0.0,0.0,0.0
125.735751586,512.0,-7.50161587987,2138.0,0.354609929078,0.354609929078,-0.377211180091,0.307154468524,0.4276,0.171881012052,rejected,0.0,0.0,0.0
