traceID,xin,LogPosterior,AcceptRate,zout
3680,0.833589730989,0.0,0.465072030443,-0.347435919805
3681,0.833589730989,-1.61084428187,0.464945652174,-0.347435919805
3682,0.833589730989,-7.84977582898,0.46481934257,-0.347435919805
3683,0.833589730989,-0.417808777454,0.464693101575,-0.347435919805
3684,-1.22764376299,-6.57073260535,0.464566929134,-0.7535546044
3685,-1.22764376299,-0.406118684595,0.464712269273,-0.7535546044
3686,1.04674477902,-3.17496223959,0.464586160109,-0.547837316198
3687,1.04674477902,0.0,0.464731416169,-0.547837316198
3688,1.04674477902,-7.43015075455,0.46460537022,-0.547837316198
3689,1.04674477902,-36.2213205306,0.464479392625,-0.547837316198
3690,0.638676889416,-0.525942726554,0.464353483329,-0.203954084537
3691,0.638676889416,0.0,0.464498644986,-0.203954084537
3692,0.379469447855,-11.3659167219,0.4643727987,-0.0719985309278
3693,0.199689841653,0.0,0.46451787649,-0.0199380164298
3694,0.199689841653,0.0,0.464662875711,-0.0199380164298
3695,0.199689841653,-1.81954675389,0.464537087168,-0.0199380164298
3696,0.199689841653,-15.8767321553,0.464411366712,-0.0199380164298
3697,0.199689841653,-2.19993108491,0.464285714286,-0.0199380164298
3698,0.943528181094,-3.68485701684,0.464160129835,-0.445122714259
3699,0.943528181094,-0.425184697829,0.464305029746,-0.445122714259
3700,0.943528181094,-2.63559121872,0.464179507975,-0.445122714259
3701,0.943528181094,-1.80355261232,0.464054054054,-0.445122714259
3702,0.478705125186,-11.0239143346,0.463928667928,-0.11457929844
3703,-1.89621338581,0.0,0.464073473798,-1.79781260226
3704,-1.89621338581,-1.68323330382,0.464218201458,-1.79781260226
3705,-1.05588860862,-5.71147273368,0.46409287257,-0.557450376902
3706,-1.18120086592,0.0,0.464237516869,-0.69761774282
3707,-1.18120086592,-0.140167365918,0.464382083108,-0.69761774282
3708,-1.18120086592,-5.35530724498,0.464256811438,-0.69761774282
3709,-1.18120086592,-2.22419400736,0.464131607335,-0.69761774282
3710,-0.590412831225,-35.5767326107,0.464006470747,-0.174293655638
3711,-0.590412831225,0.0,0.464150943396,-0.174293655638
3712,-0.590412831225,-9.66403603854,0.464025869038,-0.174293655638
3713,-0.590412831225,-1.00473539116,0.463900862069,-0.174293655638
3714,-0.590412831225,-5.89124457812,0.463775922435,-0.174293655638
3715,-0.590412831225,-2.3283492124,0.463651050081,-0.174293655638
3716,0.0668062765946,-3.50954375457,0.463526244953,-0.00223153929622
3717,0.0668062765946,0.0,0.463670613563,-0.00223153929622
3718,0.0668062765946,-14.7598335888,0.463545870326,-0.00223153929622
3719,0.0668062765946,-3.64862949961,0.46342119419,-0.00223153929622
3720,0.0668062765946,-1.19324001243,0.463296585104,-0.00223153929622
3721,0.926957523698,-1.74596060573,0.463172043011,-0.429625125371
3722,0.234235657419,-0.427393586074,0.463316312819,-0.0274331716033
3723,0.234235657419,0.0,0.463460505105,-0.0274331716033
3724,0.837592486307,-3.5665930097,0.463336019339,-0.350780586559
3725,0.837592486307,-0.323347414955,0.463480128894,-0.350780586559
3726,0.835260271296,-2.41614950431,0.463355704698,-0.348829860402
3727,-0.720445455975,0.0,0.463499731616,-0.259520827517
3728,-0.720445455975,0.0,0.463643681245,-0.259520827517
3729,-0.720445455975,-4.47863580298,0.463519313305,-0.259520827517
3730,1.13794997484,-3.16059978242,0.463395012068,-0.647465072616
3731,1.13794997484,-0.387944245099,0.463538873995,-0.647465072616
3732,1.05248577032,-8.76009307613,0.463414634146,-0.553863148365
3733,0.960423619113,0.0,0.463558413719,-0.461206764075
3734,0.960423619113,0.0,0.46370211626,-0.461206764075
3735,0.960423619113,-5.06028351484,0.463577932512,-0.461206764075
3736,0.960423619113,-5.98372743258,0.463453815261,-0.461206764075
3737,0.960423619113,-5.95784194831,0.463329764454,-0.461206764075
3738,0.960423619113,-5.7180839037,0.463205780037,-0.461206764075
3739,-0.65397029945,-0.785340050293,0.463081861958,-0.213838576282
3740,-1.48364453323,0.0,0.463225461353,-1.10060055049
3741,-1.52679696978,-0.886761974207,0.463368983957,-1.16555449347
3742,-1.52679696978,-0.064953942983,0.463512429832,-1.16555449347
3743,-1.28691871778,-6.7424982619,0.463388562266,-0.828079893089
3744,1.03578785499,0.0,0.463531926262,-0.536428240277
3745,-2.2895454886,0.0,0.463675213675,-2.62100927219
3746,0.287706113973,-2.08458103191,0.463818424566,-0.0413874040089
3747,0.287706113973,0.0,0.463961558996,-0.0413874040089
3748,0.474834069398,-10.6513726838,0.463837736856,-0.11273369673
3749,-0.529188951997,-0.0713462927215,0.463980789755,-0.140020473458
3750,-0.529188951997,-0.0272867767273,0.464123766338,-0.140020473458
3751,-0.529188951997,-0.801537770793,0.464,-0.140020473458
3752,-0.529188951997,-6.16973722387,0.463876299653,-0.140020473458
3753,0.774622598066,-5.87692092784,0.463752665245,-0.300020084717
3754,0.774622598066,-0.15999961126,0.463895550226,-0.300020084717
3755,0.774622598066,-1.94059295671,0.463771976558,-0.300020084717
3756,0.221648604044,-27.7215775242,0.463648468708,-0.0245640518374
3757,0.221648604044,0.0,0.463791267306,-0.0245640518374
3758,1.23933961375,-3.76430657916,0.463667820069,-0.767981339103
3759,-0.0798413217903,-0.743417287265,0.46381053752,-0.00318731833261
3760,0.556839299819,0.0,0.463953179037,-0.155035002912
3761,0.605494726882,-0.151847684579,0.464095744681,-0.183311932141
3762,0.605494726882,-0.0282769292297,0.464238234512,-0.183311932141
3763,0.657804013663,-999999.816688,0.464114832536,-0.216353060195
3764,0.657804013663,-0.0330411280541,0.464257241563,-0.216353060195
3765,0.657804013663,-14.5948992717,0.464133900106,-0.216353060195
3766,0.855978217206,-3.93230962187,0.46401062417,-0.366349354166
3767,0.342281976046,-0.14999629397,0.464152947424,-0.0585784755628
3768,0.342281976046,0.0,0.464295195115,-0.0585784755628
3769,0.342281976046,-0.248152751232,0.464171974522,-0.0585784755628
3770,0.342281976046,-24.545404518,0.464048819315,-0.0585784755628
3771,0.342281976046,-10.3867649545,0.463925729443,-0.0585784755628
3772,0.342281976046,-5.80478203507,0.463802704853,-0.0585784755628
3773,0.342281976046,-0.409488043909,0.463679745493,-0.0585784755628
3774,0.342281976046,-4.3053736064,0.463556851312,-0.0585784755628
3775,0.342281976046,-14.9543635263,0.463434022258,-0.0585784755628
3776,0.342281976046,-2.38465664786,0.463311258278,-0.0585784755628
3777,0.342281976046,-21.3867274827,0.463188559322,-0.0585784755628
3778,0.342281976046,-2.2352438058,0.463065925338,-0.0585784755628
3779,-2.17495373864,-0.48885476494,0.462943356273,-2.36521188261
3780,-2.17495373864,-2.30663340705,0.463085472347,-2.36521188261
3781,-0.0648478326108,-20.9665026495,0.462962962963,-0.00210262069716
3782,-0.0648478326108,0.0,0.463104998678,-0.00210262069716
3783,-1.21318103846,-9.77516120118,0.462982548916,-0.73590411604
3784,-1.21318103846,-0.733801495343,0.463124504362,-0.73590411604
3785,-0.632804973843,-3.14589640243,0.463002114165,-0.20022106746
3786,0.218556136923,0.0,0.463143989432,-0.0238833924933
3787,0.218556136923,0.0,0.463285789752,-0.0238833924933
3788,0.218556136923,-5.4928596654,0.463163453921,-0.0238833924933
3789,0.218556136923,-9.50105467753,0.463041182682,-0.0238833924933
3790,0.362183511194,-24.0523671472,0.462918975983,-0.0655884478903
3791,0.830262128781,-0.0417050553971,0.463060686016,-0.344667601244
3792,-0.549518734334,-0.279079153354,0.463202321287,-0.150985419692
3793,-0.549518734334,0.0,0.463343881857,-0.150985419692
3794,-0.22217471072,-1.02119947961,0.463221724229,-0.0246808010418
3795,1.24480503992,0.0,0.463363205061,-0.7747697937
3796,1.24480503992,-0.750088992658,0.463504611331,-0.7747697937
3797,-0.695581138161,-4.39032247731,0.463382507903,-0.241916559883
3798,-0.695581138161,0.0,0.463523834606,-0.241916559883
3799,-0.695581138161,-7.2092069047,0.463401790416,-0.241916559883
3800,-0.695581138161,-1.95697338381,0.463279810476,-0.241916559883
3801,-0.695581138161,-1.10287398325,0.463157894737,-0.241916559883
3802,-0.695581138161,-4.08722145944,0.463036043147,-0.241916559883
3803,-0.695581138161,-19.6406234573,0.462914255655,-0.241916559883
3804,-0.695581138161,-4.52494696573,0.462792532211,-0.241916559883
3805,0.883289893984,-8.19668840269,0.462670872766,-0.390100518407
3806,0.883289893984,-0.148183958525,0.462812089356,-0.390100518407
3807,-1.00747860893,-4.09207977092,0.462690488702,-0.50750657373
3808,-1.00747860893,-0.117406055323,0.462831625952,-0.50750657373
3809,-1.00747860893,-14.5166453888,0.462710084034,-0.50750657373
3810,-1.00747860893,-5.5137536367,0.462588605933,-0.50750657373
3811,-1.00747860893,-5.74528766768,0.462467191601,-0.50750657373
3812,-1.00747860893,-2.0471837852,0.462345840987,-0.50750657373
3813,-1.00747860893,-17.6770478771,0.46222455404,-0.50750657373
3814,0.966813149668,-2.02335905691,0.462103330711,-0.467363833186
3815,1.11616477527,0.0,0.462244362874,-0.62291190278
3816,0.913424858937,-0.155548069595,0.462385321101,-0.417172486462
3817,0.913424858937,0.0,0.462526205451,-0.417172486462
3818,0.913424858937,-11.4471417947,0.462405030128,-0.417172486462
3819,0.913424858937,-1.33001509273,0.462283918282,-0.417172486462
3820,0.913424858937,-0.660463950783,0.462162869861,-0.417172486462
3821,0.913424858937,-20.0925724256,0.462041884817,-0.417172486462
3822,0.758754157246,-13.7298847866,0.461920963099,-0.287853935569
3823,0.758754157246,0.0,0.462061747776,-0.287853935569
3824,0.758754157246,-2.69969640559,0.461940884122,-0.287853935569
3825,0.276463098565,-3.55353988147,0.461820083682,-0.0382159224341
3826,0.276463098565,0.0,0.461960784314,-0.0382159224341
3827,0.276463098565,-2.54241502957,0.461840041819,-0.0382159224341
3828,0.276463098565,-6.48895584597,0.461719362425,-0.0382159224341
3829,0.00163505900413,-2.0020657744,0.461598746082,-1.3367089735e-06
3830,-0.816467404273,0.0,0.461739357535,-0.33330951112
3831,-0.816467404273,-0.333308174411,0.461879895561,-0.33330951112
3832,1.37162878243,-13.0921559601,0.461759331767,-0.940682758393
3833,1.37162878243,-0.607373247273,0.461899791232,-0.940682758393
3834,1.85818484714,-0.582661094573,0.461779285155,-1.72642546307
3835,1.85818484714,-0.785742704677,0.461919666145,-1.72642546307
3836,1.85818484714,-5.55019853007,0.461799217731,-1.72642546307
3837,1.85818484714,-28.8728732346,0.461678832117,-1.72642546307
3838,0.551266745873,-12.4309221572,0.461558509252,-0.151947512553
3839,0.551266745873,0.0,0.461698801459,-0.151947512553
3840,0.464799449697,-12.095349288,0.461578536077,-0.108019264219
3841,0.464799449697,0.0,0.46171875,-0.108019264219
3842,0.464799449697,-18.9725089093,0.461598542046,-0.108019264219
3843,0.464799449697,-2.39466612624,0.461478396668,-0.108019264219
3844,0.464799449697,-13.8253687976,0.461358313817,-0.108019264219
3845,0.477184368492,-9.59096351226,0.461238293444,-0.113852460767
3846,-0.639920371978,-0.00583319654758,0.461378413524,-0.204749041236
3847,1.74464679928,-0.0908965804694,0.461518460738,-1.52189622711
3848,1.74464679928,-1.31714718588,0.461658435144,-1.52189622711
3849,1.74464679928,-16.2657844728,0.461538461538,-1.52189622711
3850,0.155148150872,-16.012069431,0.461418550273,-0.0120354743595
3851,0.155148150872,0.0,0.461558441558,-0.0120354743595
3852,-0.0461504054449,-7.88673454336,0.46143858738,-0.00106492996137
3853,-0.0461504054449,0.0,0.461578400831,-0.00106492996137
3854,0.277354414671,-5.77070181692,0.461458603685,-0.0384627356688
3855,-0.000801984612842,-0.0373978057074,0.461598339388,-3.21589659618e-07
3856,1.09727241869,0.0,0.461738002594,-0.602003380411
3857,1.09727241869,-0.602003058822,0.461877593361,-0.602003380411
3858,0.400227735002,-4.67684838511,0.461757842883,-0.0800911199324
3859,0.400227735002,0.0,0.461897356143,-0.0800911199324
3860,-0.784263633312,-2.90921404205,0.461777662607,-0.307534723268
3861,-0.784263633312,-0.227443603336,0.461917098446,-0.307534723268
3862,-0.784263633312,-26.2033791923,0.461797461797,-0.307534723268
3863,-0.497650606548,-5.4862107369,0.461677887105,-0.123828063099
3864,-0.497650606548,0.0,0.461817240487,-0.123828063099
3865,-0.497650606548,-4.69703788191,0.461697722567,-0.123828063099
3866,-0.0810190552378,-3.39291817003,0.461578266494,-0.00328204365581
3867,-0.58576952835,0.0,0.461717537506,-0.171562970171
3868,-0.58576952835,-0.168280926516,0.461856736488,-0.171562970171
3869,-0.58576952835,-1.76792468283,0.461737331954,-0.171562970171
3870,2.22623774396,-18.5933121168,0.461617989144,-2.47806724631
3871,2.22623774396,-2.30650427614,0.461757105943,-2.47806724631
3872,2.22623774396,-3.82021425861,0.461637819685,-2.47806724631
3873,1.52452919716,-7.38010846647,0.461518595041,-1.1620946365
3874,1.52452919716,0.0,0.461657629744,-1.1620946365
3875,0.620677159361,-10.6943226682,0.461538461538,-0.192620068076
3876,-0.45950726415,0.0,0.461677419355,-0.105573462903
3877,-1.9882223025,0.0,0.46181630547,-1.97651396207
3878,-2.14917348107,-1.87094049917,0.461955119938,-2.30947332587
3879,-2.14917348107,-0.332959363801,0.462093862816,-2.30947332587
3880,-2.14917348107,-4.16462046006,0.461974735757,-2.30947332587
3881,-2.14917348107,-7.38526464549,0.461855670103,-2.30947332587
3882,-2.14917348107,-8.06963874728,0.461736665808,-2.30947332587
3883,1.22250742951,-4.56582514463,0.461617722823,-0.747262207598
3884,1.06588493591,0.0,0.461756373938,-0.568055348302
3885,0.208873518227,0.0,0.461894953656,-0.0218140733083
3886,0.208873518227,0.0,0.462033462033,-0.0218140733083
3887,1.38675631988,-0.44628484578,0.461914565106,-0.961546545368
3888,1.38675631988,-0.93973247206,0.46205299717,-0.961546545368
3889,1.38675631988,-2.29327514374,0.461934156379,-0.961546545368
3890,0.598853146602,-18.3000672974,0.461815376704,-0.179312545597
3891,0.598853146602,0.0,0.461953727506,-0.179312545597
3892,0.598853146602,-5.09965422668,0.461835003855,-0.179312545597
3893,0.598853146602,-1.3857003172,0.461716341213,-0.179312545597
3894,0.598853146602,-1.6266861019,0.461597739532,-0.179312545597
3895,0.598853146602,-1.68665137466,0.461479198767,-0.179312545597
3896,0.598853146602,-9.50436112086,0.46136071887,-0.179312545597
3897,0.701171200787,-3.11069510635,0.461242299795,-0.245820526407
3898,-0.188706096396,-0.0665079808093,0.46138054914,-0.0178049954085
3899,-0.188706096396,0.0,0.461518727553,-0.0178049954085
3900,-0.188706096396,-35.3600382419,0.461400359066,-0.0178049954085
3901,-0.188706096396,-2.19967894863,0.461282051282,-0.0178049954085
3902,-0.188706096396,-0.234998355228,0.461163804153,-0.0178049954085
3903,-0.188706096396,-3.18881623726,0.461045617632,-0.0178049954085
3904,-0.188706096396,-8.06835845941,0.460927491673,-0.0178049954085
3905,-0.832484855375,-7.38056124898,0.46080942623,-0.346515517214
3906,-0.832484855375,-0.328710521806,0.460947503201,-0.346515517214
3907,-0.832484855375,-7.90082796523,0.460829493088,-0.346515517214
3908,-0.832484855375,-0.849698848165,0.460711543384,-0.346515517214
3909,-0.832484855375,-2.72719194576,0.460593654043,-0.346515517214
3910,-1.99106068185,-10.3382660185,0.460475825019,-1.98216131939
3911,-1.99106068185,-1.63564580218,0.460613810742,-1.98216131939
3912,-1.99106068185,-5.63841243535,0.460496036819,-1.98216131939
3913,-0.197942494345,-7.81797428492,0.460378323108,-0.0195906155337
3914,-0.197942494345,0.0,0.460516227958,-0.0195906155337
3915,-1.22353270312,-9.42526016546,0.460398569239,-0.7485161378
3916,1.51396785887,-0.728925522266,0.460536398467,-1.14604933884
3917,1.51396785887,-0.397533201045,0.460674157303,-1.14604933884
3918,1.22522253941,-1.64426187462,0.460556548379,-0.750585135538
3919,1.22522253941,0.0,0.460694231751,-0.750585135538
3920,1.22522253941,-5.2678922867,0.460576677724,-0.750585135538
3921,1.22522253941,-1.99217604949,0.460459183673,-0.750585135538
3922,-1.40272460309,-9.47721379352,0.460341749554,-0.983818156051
3923,-1.40272460309,-0.233233020514,0.460479347272,-0.983818156051
3924,-2.20833177967,-5.08573960315,0.460361967882,-2.43836462455
3925,-2.20833177967,-1.4545464685,0.460499490316,-2.43836462455
3926,-2.20833177967,-0.516518847376,0.460382165605,-2.43836462455
3927,-2.20833177967,-4.7366159516,0.460264900662,-2.43836462455
3928,-2.20833177967,-4.1150333173,0.460147695442,-2.43836462455
3929,-1.1831589931,-4.24516616896,0.460030549898,-0.699932601479
3930,-1.1831589931,0.0,0.460167981675,-0.699932601479
3931,-1.1831589931,-1.81949793568,0.460050890585,-0.699932601479
3932,0.484149726204,-5.31869380876,0.459933859069,-0.117200478692
3933,0.484149726204,0.0,0.46007121058,-0.117200478692
3934,0.484149726204,-0.622015755631,0.45995423341,-0.117200478692
3935,0.625847124937,-3.73019928517,0.459837315709,-0.195842311896
3936,0.760344281783,-0.0786418332044,0.459974587039,-0.28906171342
3937,1.55904941379,-0.0932194015241,0.460111788618,-1.21531753732
3938,1.55904941379,-0.926255823904,0.460248920498,-1.21531753732
3939,2.49332931294,-2.80420021016,0.460132046724,-3.10834553138
3940,2.49332931294,-1.89302799405,0.460269103833,-3.10834553138
3941,2.49332931294,-0.925388903387,0.460152284264,-3.10834553138
3942,-1.42048442158,-15.2110173231,0.460035523979,-1.00888799598
3943,-1.42048442158,0.0,0.460172501268,-1.00888799598
3944,-1.42048442158,-0.700361258557,0.46005579508,-1.00888799598
3945,-1.40157011333,-1.22139371836,0.459939148073,-0.982199391291
3946,-1.40157011333,0.0,0.460076045627,-0.982199391291
3947,-0.863967921137,-2.95418644468,0.45995945261,-0.373220284377
3948,-0.863967921137,0.0,0.460096275652,-0.373220284377
3949,-0.711143094525,-1.80985361292,0.459979736575,-0.252862250445
3950,0.410829346393,0.0,0.460116485186,-0.0843903759289
3951,0.554000818855,0.0,0.460253164557,-0.153458453646
3952,0.197151653993,-0.0690680777172,0.460389774741,-0.0194343873361
3953,0.197151653993,0.0,0.460526315789,-0.0194343873361
3954,0.197151653993,-2.81562350728,0.46040981533,-0.0194343873361
3955,2.18437527395,-3.96737303522,0.460293373799,-2.38574766873
3956,2.18437527395,-2.36631328139,0.460429835651,-2.38574766873
3957,2.18437527395,-3.6248202356,0.460313447927,-2.38574766873
3958,1.52638372524,-18.0427153967,0.46019711903,-1.16492363834
3959,1.52638372524,0.0,0.460333501769,-1.16492363834
3960,1.52638372524,-33.0539932854,0.460217226572,-1.16492363834
3961,1.52638372524,-8.11889488727,0.460101010101,-1.16492363834
3962,1.52638372524,-1.35866988208,0.45998485231,-1.16492363834
3963,1.52638372524,-1.26689014477,0.459868753155,-1.16492363834
3964,-0.274453123775,-19.3282738226,0.459752712591,-0.037662258575
3965,-0.274453123775,0.0,0.459889001009,-0.037662258575
3966,0.924431956645,-10.6923897685,0.459773013871,-0.427287221233
3967,0.924431956645,-0.389624962658,0.459909228442,-0.427287221233
3968,-0.859915791065,-12.1366284283,0.459793294681,-0.369727583862
3969,-0.859915791065,0.0,0.459929435484,-0.369727583862
3970,-0.859915791065,-3.78053929622,0.459813555052,-0.369727583862
3971,-1.34492451461,-1.89037133545,0.459697732997,-0.904410975001
3972,-1.34492451461,-0.534683391139,0.459833795014,-0.904410975001
3973,-1.34492451461,-5.51595501592,0.459718026183,-0.904410975001
3974,-1.34492451461,-0.408172736183,0.459602315631,-0.904410975001
3975,-1.34492451461,-16.8089906054,0.459486663312,-0.904410975001
3976,-1.34492451461,-14.8629591172,0.459371069182,-0.904410975001
3977,-0.0629449363371,-15.9539544022,0.459255533199,-0.00198103250524
3978,-0.0629449363371,0.0,0.459391501132,-0.00198103250524
3979,-0.0629449363371,-2.36882544627,0.4592760181,-0.00198103250524
3980,-1.13393871675,-8.40759676775,0.459160593114,-0.642908506676
3981,-1.13393871675,-0.640927474171,0.459296482412,-0.642908506676
3982,-1.13393871675,-8.17771331854,0.459181110274,-0.642908506676
3983,-2.64561942557,-5.97730453463,0.459065796082,-3.49965107248
3984,-2.64561942557,-2.8567425658,0.459201606829,-3.49965107248
3985,-2.64561942557,-7.15819192891,0.459086345382,-3.49965107248
3986,-0.806969336548,-1.8473597052,0.458971141782,-0.325599755065
3987,1.35363554601,0.0,0.459106874059,-0.91616459571
3988,1.35363554601,-0.590564840645,0.459242538249,-0.91616459571
3989,1.35363554601,-2.25394344916,0.459127382146,-0.91616459571
3990,1.35363554601,-2.36201869668,0.45901228378,-0.91616459571
3991,0.533852701234,-0.239074762077,0.458897243108,-0.142499353307
3992,0.756356036616,0.0,0.459032823854,-0.286037227063
3993,-0.451175090188,-0.143537873755,0.459168336673,-0.101779481003
3994,-0.451175090188,0.0,0.459303781618,-0.101779481003
3995,-0.538269928174,-13.6501661749,0.459188783175,-0.144867257788
3996,-0.538269928174,-0.0430877767851,0.459324155194,-0.144867257788
3997,-0.538269928174,-0.983044686611,0.459209209209,-0.144867257788
3998,-0.538269928174,-20.6811432212,0.459094320741,-0.144867257788
3999,-0.538269928174,-2.26840752524,0.458979489745,-0.144867257788
4000,-0.538269928174,-2.50012649209,0.458864716179,-0.144867257788
4001,-0.740099118678,-3.30881034313,0.45875,-0.273873352734
4002,-0.111415684235,-0.129006094946,0.45888527868,-0.00620672734679
4003,-0.111415684235,0.0,0.459020489755,-0.00620672734679
4004,-0.111415684235,-3.9830562148,0.458905820635,-0.00620672734679
4005,-0.111415684235,-0.801427259623,0.458791208791,-0.00620672734679
4006,-0.111415684235,-10.8213125009,0.458676654182,-0.00620672734679
4007,-0.111415684235,-1.10515719,0.458562156765,-0.00620672734679
4008,-0.382703689975,-1.00121748785,0.458447716496,-0.0732310571603
4009,-0.382703689975,-0.0670243298135,0.458582834331,-0.0732310571603
4010,-0.382703689975,-0.191930112975,0.458468445997,-0.0732310571603
4011,-0.382703689975,-1.13136034358,0.458354114713,-0.0732310571603
4012,0.0461953839166,-15.1888781131,0.458239840439,-0.0010670067476
4013,0.0461953839166,0.0,0.458374875374,-0.0010670067476
4014,0.0461953839166,-0.480158432512,0.458260652878,-0.0010670067476
4015,0.0461953839166,-6.02177678749,0.458146487294,-0.0010670067476
4016,0.0461953839166,-11.8968803591,0.45803237858,-0.0010670067476
4017,0.0461953839166,-3.63052050706,0.457918326693,-0.0010670067476
4018,0.611862493835,-7.47656292164,0.457804331591,-0.187187855681
4019,0.212727060698,-0.186120848933,0.45793927327,-0.0226264011765
4020,0.212727060698,0.0,0.458074147798,-0.0226264011765
4021,-0.0234049199122,-0.587740485988,0.457960199005,-0.000273895138049
4022,-0.0234049199122,0.0,0.458095001243,-0.000273895138049
4023,-0.0234049199122,-10.5639265786,0.457981103928,-0.000273895138049
4024,-0.0234049199122,-6.05858901848,0.457867263236,-0.000273895138049
4025,-0.0234049199122,-2.19904813372,0.457753479125,-0.000273895138049
4026,-0.0234049199122,-5.09478327984,0.457639751553,-0.000273895138049
4027,-1.50554941162,-2.38059994765,0.457526080477,-1.13333951542
4028,-1.50554941162,-1.13306562028,0.45766078967,-1.13333951542
4029,-1.50554941162,-2.14707783794,0.457547169811,-1.13333951542
4030,-1.50554941162,-11.0251184476,0.457433606354,-1.13333951542
4031,-0.525485937906,-8.29582057715,0.457320099256,-0.138067735468
4032,0.208410851886,0.0,0.457454725874,-0.021717541592
4033,0.208410851886,0.0,0.457589285714,-0.021717541592
4034,0.208410851886,-3.83515158085,0.457475824448,-0.021717541592
4035,0.208410851886,-0.437490806883,0.457362419435,-0.021717541592
4036,0.208410851886,-2.18239861196,0.457249070632,-0.021717541592
4037,-0.757940276712,-17.9107653636,0.457135777998,-0.287236731531
4038,-0.757940276712,-0.265519189939,0.457270250186,-0.287236731531
4039,-0.757940276712,-15.4701996472,0.45715700842,-0.287236731531
4040,0.94180887086,-0.884792214391,0.457043822728,-0.443501974615
4041,0.94180887086,-0.156265243084,0.457178217822,-0.443501974615
4042,1.69831757482,-12.1355600927,0.4570650829,-1.44214129247
4043,1.46119610367,-0.998639317856,0.457199406235,-1.0675470267
4044,1.46119610367,0.0,0.457333663121,-1.0675470267
4045,1.46119610367,-4.6416977543,0.457220573689,-1.0675470267
4046,-1.30744628661,-15.4493533405,0.457107540173,-0.854707896183
4047,-2.25380078835,0.0,0.457241720217,-2.53980899679
4048,-2.48274043491,-1.68510110061,0.457375833951,-3.08200003358
4049,-2.3376500943,-0.542191036787,0.457509881423,-2.73230398169
4050,-2.3376500943,0.0,0.457643862682,-2.73230398169
4051,-1.2459166475,-22.2615503817,0.457530864198,-0.776154146255
4052,-0.646816176841,0.0,0.45766477413,-0.209185583312
4053,-0.646816176841,0.0,0.457798617966,-0.209185583312
4054,-0.646816176841,-1.26354707219,0.45768566494,-0.209185583312
4055,-0.283212680619,-1.3961929876,0.457572767637,-0.0401047112316
4056,-0.283212680619,0.0,0.457706535142,-0.0401047112316
4057,-0.283212680619,-10.663331803,0.457593688363,-0.0401047112316
4058,-0.283212680619,-18.3133702083,0.457480897215,-0.0401047112316
4059,0.419994553214,-8.43124342146,0.457368161656,-0.0881977123646
4060,0.419994553214,-0.048093001133,0.457501847746,-0.0881977123646
4061,0.419994553214,-2.67972641877,0.457389162562,-0.0881977123646
4062,0.419994553214,-9.47000204367,0.457276532874,-0.0881977123646
4063,1.47800567154,-2.45443652451,0.457163958641,-1.09225038255
4064,-1.07855091685,-1.00405267019,0.457297563377,-0.581636040124
4065,-1.07855091685,0.0,0.457431102362,-0.581636040124
4066,-1.07855091685,-4.51205659328,0.457318573186,-0.581636040124
4067,-1.07855091685,-6.86958766313,0.457206099361,-0.581636040124
4068,-1.07855091685,-1.48342706522,0.457093680846,-0.581636040124
4069,-1.00152312964,-7.14350637203,0.456981317601,-0.501524289602
4070,-1.00152312964,0.0,0.457114770214,-0.501524289602
4071,0.402933871673,-6.54424927839,0.457002457002,-0.0811778524709
4072,-0.53804317348,0.0,0.45713583886,-0.144745228264
4073,-0.53804317348,-0.0635673757932,0.457269155206,-0.144745228264
4074,-0.53804317348,-10.346279337,0.457156886816,-0.144745228264
4075,-0.53804317348,-2.97825875255,0.45704467354,-0.144745228264
4076,-0.53804317348,-4.35877274467,0.456932515337,-0.144745228264
4077,-0.53804317348,-1.04593470485,0.456820412169,-0.144745228264
4078,0.230989781697,-11.1164431797,0.456708363993,-0.0266781396241
4079,0.230989781697,0.0,0.456841589014,-0.0266781396241
4080,0.230989781697,-3.96183809745,0.456729590586,-0.0266781396241
4081,1.77922946103,-7.5970588538,0.456617647059,-1.5828287375
4082,-0.780426743953,-1.55615059788,0.456750796373,-0.304532951339
4083,0.369304914152,0.0,0.456883880451,-0.0681930598084
4084,0.369304914152,0.0,0.457016899339,-0.0681930598084
4085,0.369304914152,-6.71739480434,0.456904995103,-0.0681930598084
4086,0.369304914152,-9.45734116118,0.456793145655,-0.0681930598084
4087,-0.709888211707,-10.5626641994,0.456681350954,-0.25197063656
4088,-0.709888211707,-0.183777576752,0.45681428921,-0.25197063656
4089,-0.709888211707,-26.5901965987,0.456702544031,-0.25197063656
4090,0.63864160332,-5.66997111049,0.456590853509,-0.203931548745
4091,0.63864160332,0.0,0.456723716381,-0.203931548745
4092,0.63864160332,-0.710728374282,0.456612075287,-0.203931548745
4093,-2.17171357936,-4.03950130377,0.456500488759,-2.35816993539
4094,0.340056910405,-2.15423838664,0.456633276325,-0.0578193511571
4095,0.340056910405,0.0,0.456765999023,-0.0578193511571
4096,0.340056910405,-10.0722304939,0.456654456654,-0.0578193511571
4097,-0.1794293544,-2.09589543823,0.45654296875,-0.0160974466102
4098,-0.1794293544,0.0,0.456675616305,-0.0160974466102
4099,-0.1794293544,-1.0708704686,0.456564177648,-0.0160974466102
4100,-0.261564317855,-2.78604136768,0.456452793364,-0.0342079461875
4101,0.318837164368,-0.0181104995773,0.456585365854,-0.050828568691
4102,0.318837164368,-0.0166206225035,0.456717873689,-0.050828568691
