xin,zout
-1.71181224472,-1.46515058059
-1.7683957667,-1.56361179385
-1.79747534245,-1.61545880336
-1.79898780903,-1.61817856852
-1.88486406437,-1.77635627057
-1.87645647797,-1.76054445686
-1.79504702957,-1.61109691918
-1.91159793463,-1.82710333185
-1.82126683822,-1.658506448
-1.66926667745,-1.39322562023
-1.66270795677,-1.38229887476
-1.69789835117,-1.44142940545
-1.63125348298,-1.33049396287
-1.48819642999,-1.10736430712
-1.34806274137,-0.908636577332
-1.30236494193,-0.848077220986
-1.25531926508,-0.787913228637
-1.02008256037,-0.520284214981
-1.03946396151,-0.540242663642
-0.950749709682,-0.45196250523
-0.915080260636,-0.418685941703
-0.961316747658,-0.462064944664
-0.939001480279,-0.440861889983
-0.937296137243,-0.439262024445
-0.581352807772,-0.168985543552
-0.579519399182,-0.167921367014
-0.411813255008,-0.0847950785
-0.333908842177,-0.0557475574418
-0.326962957239,-0.0534523877032
-0.34496769711,-0.0595013560247
-0.329512442062,-0.0542892247367
-0.0956433894994,-0.00457382897746
0.0525577375955,-0.00138115789058
-0.0794632202802,-0.00315720168865
-0.125371670384,-0.00785902786749
-0.0338219391347,-0.000571961783416
0.146237500916,-0.0106927033371
0.211718671379,-0.0224123979053
-0.0298197981517,-0.000444610180905
0.0332549707892,-0.000552946541095
-0.0154160369585,-0.000118827097752
-0.103643613114,-0.00537099926965
-0.266837421124,-0.0356011046559
-0.192879496391,-0.0186012500641
-0.345596779951,-0.0597185671561
-0.385845158273,-0.0744382430813
-0.245664949071,-0.0301756336011
-0.225323122066,-0.0253852546687
-0.195483434508,-0.0191068865835
-0.31956617201,-0.0510612691466
-0.480203572737,-0.115297735635
-0.731078569945,-0.267237937717
-0.726044518097,-0.26357032113
-0.709638648103,-0.251793505441
-0.757999125617,-0.287281337218
-0.792404124361,-0.313952148152
-0.78093091603,-0.304926547806
-0.729514170704,-0.266095462629
-0.660492970116,-0.218125481786
-0.728502321921,-0.265357816522
-0.839425289296,-0.352317408155
-0.888547264917,-0.394758120996
-0.806686772959,-0.325371774834
-0.885439728399,-0.392001756314
-1.0820799418,-0.58544850022
-0.949479178068,-0.450755354792
-0.781109994856,-0.305066412032
-0.725771528372,-0.263372155698
-0.861670073638,-0.371237657902
-0.927940356199,-0.430536652331
-1.08475674958,-0.588348602879
-1.17107480548,-0.685708100013
-1.01181729079,-0.511887114969
-1.05573120844,-0.557284192238
-1.23179137498,-0.758654995742
-1.11762472471,-0.624542512647
-1.048427003,-0.549599590306
-1.04319231963,-0.544125107868
-1.05029823002,-0.551563185988
-0.911580485024,-0.415489490338
-0.878076775702,-0.385509412014
-0.858636284399,-0.368628134443
-0.66617233487,-0.221892789873
-0.511751859656,-0.130944982931
-0.517172973393,-0.133733942204
-0.629441639349,-0.198098388673
-0.446617498556,-0.0997335950084
-0.463521505941,-0.107426093235
-0.552838012888,-0.152814934247
-0.435891643219,-0.0950007623141
-0.516382691385,-0.133325541981
-0.526015246512,-0.138346019782
-0.554689238765,-0.153840075801
-0.344454032343,-0.0593242901987
-0.267762595851,-0.0358484038685
-0.254659466498,-0.0324257219386
-0.237605973255,-0.0282282992631
-0.16902528402,-0.0142847733189
0.0400362093323,-0.000801449028851
0.161411216099,-0.0130267903413
0.115604533938,-0.00668220413349
-0.0771835158294,-0.00297864755789
-0.0802141418108,-0.00321715427322
0.120011251119,-0.00720135019752
0.182135213479,-0.0165866179945
0.350866470752,-0.0615536401489
0.18020707944,-0.0162372957402
0.180641163289,-0.0163156149372
0.141487323627,-0.0100093313736
0.22506494827,-0.0253271154699
0.372968525821,-0.0695527606265
0.104263602991,-0.00543544945437
0.0485526450414,-0.00117867967026
0.182422520611,-0.016638988013
0.175367129015,-0.0153768149694
0.0579016506698,-0.00167630057515
0.0692402972602,-0.00239710938234
0.0594910851551,-0.00176959460647
0.0979779231086,-0.00479983670834
0.173403845035,-0.0150344467364
0.148972854105,-0.0110964556301
0.22064506982,-0.024342123418
0.179129369962,-0.0160436655915
-0.048598617096,-0.00118091279182
-0.140420193928,-0.00985891543135
-0.130374582188,-0.00849876584041
-0.221764577442,-0.024589763904
-0.297275776408,-0.0441864436195
-0.282673094701,-0.039952039234
-0.30036429086,-0.0451093536119
-0.348863600653,-0.0608529059303
-0.113614811815,-0.00645416273187
-0.0150556723909,-0.000113336635571
0.0313120755147,-0.000490223036519
0.108913951586,-0.00593112442507
0.0843194950999,-0.00355488862695
-0.139790222331,-0.00977065312971
-0.17146968486,-0.0147009264129
-0.209329489935,-0.0219094176783
-0.262910019434,-0.0345608391593
-0.268551260054,-0.0360598896384
-0.319344328799,-0.0509904001681
-0.0896824389779,-0.00402146993051
0.14533398654,-0.0105609838218
0.0906917684431,-0.00411249843167
0.208867127459,-0.0218127384664
0.203377604606,-0.0206812250276
0.173339877238,-0.0150233565204
0.199931837166,-0.0199863697562
0.241215910794,-0.0290925578101
0.28203597103,-0.0397721444775
0.0158896691765,-0.00012624079327
-0.0117258563852,-6.87478539829e-05
0.0811705975232,-0.00329433295114
0.122190115675,-0.00746521218437
0.16781293867,-0.0140805911925
0.168909784613,-0.014265257669
0.302166923735,-0.0456524248999
0.371084570879,-0.0688518793723
0.374670756259,-0.0701890877978
0.343481099864,-0.0589896329819
0.0552722850735,-0.00152751274862
0.135698102784,-0.00920698754962
0.167234364867,-0.0139836663962
0.262608807078,-0.0344816927774
0.12827230874,-0.00822689259478
0.269709152249,-0.0363715134034
0.247145099485,-0.0305403500997
0.41867155703,-0.0876429363331
0.393637076854,-0.077475074137
0.509716553932,-0.129905482676
0.700918242867,-0.245643191592
0.66031086694,-0.2180052205
0.593263818279,-0.175980979039
0.507877943002,-0.128970002494
0.570725641579,-0.162863878978
0.425330750219,-0.0904531235409
0.389384439065,-0.0758101206928
0.485332163745,-0.117773654583
0.515066883149,-0.132646947058
0.504946535851,-0.127485502034
0.340401776201,-0.0579366846203
0.379548322962,-0.0720284647316
0.495125928613,-0.122574842592
0.403017984453,-0.0812117478961
0.330066228133,-0.0544718574768
0.301830188055,-0.0455507312108
0.294025759924,-0.0432255737494
0.23865464684,-0.0284780202291
0.442945718257,-0.0981004546613
0.392202352301,-0.0769113425753
0.428134033062,-0.0916493751329
0.390926239793,-0.0764116624794
0.310792278501,-0.0482959201878
0.369230431968,-0.0681655559455
0.309644442845,-0.0479398404923
0.38990055139,-0.0760112199869
0.394866958772,-0.0779599575651
0.39958100207,-0.0798324886075
0.427575129695,-0.0914102457668
0.472307610381,-0.111537239412
0.505053550887,-0.127539544632
0.517215678485,-0.133756029035
0.641979723338,-0.206068982589
0.504802939573,-0.127413003901
0.489786597017,-0.119945455309
0.465549236641,-0.108368045869
0.466212171607,-0.108676894477
0.416993159108,-0.0869416473716
0.43583578798,-0.0949764170419
0.392880482672,-0.0771775368324
0.398236899614,-0.0792963141071
0.437561349207,-0.0957299671598
0.442579421975,-0.0979382723777
0.430072076443,-0.0924809954678
0.339702406609,-0.057698862528
0.233821331378,-0.0273362075036
0.303472306948,-0.0460477205421
0.348432812332,-0.0607027123547
0.495905469115,-0.122961117149
0.325370609958,-0.0529330169124
0.561825448691,-0.157823917399
0.65935508624,-0.217374564875
0.527114499649,-0.13892484787
0.396319040739,-0.0785343910262
0.567208581833,-0.160862787652
0.504090348879,-0.127053539916
0.351343283659,-0.061721051486
0.393363474345,-0.0773674114745
0.536657117585,-0.144000430927
0.330823174333,-0.0547219863378
0.259983138357,-0.0337956161149
0.36464031815,-0.0664812808103
0.34764105827,-0.0604271526976
0.269183973403,-0.0362300057685
0.259534444302,-0.0336790638897
0.0980577894023,-0.00480766503123
-0.0516260845583,-0.00133262630341
-0.208005472348,-0.0216331382634
-0.163072870204,-0.0132963804982
-0.237187593983,-0.0281289773697
-0.378723039753,-0.0717155704197
-0.416260718394,-0.0866364928391
-0.523729485014,-0.137146286736
-0.504052462286,-0.127034442368
-0.557035948926,-0.155144524198
-0.626127828306,-0.196018028689
-0.578926117676,-0.167577724863
-0.514482553727,-0.132346149045
-0.438754670675,-0.0962528305194
-0.397945157918,-0.0791801743554
-0.535134633175,-0.143184537812
-0.529302753018,-0.140080702176
-0.558035641617,-0.155701888658
-0.550237035451,-0.151380397591
-0.592560264789,-0.175563833703
-0.760560408256,-0.289226067303
-0.763613029195,-0.291552429178
-0.692104914386,-0.239504606258
-0.447035807838,-0.0999205067446
-0.505171215503,-0.127598978486
-0.566918684529,-0.160698397434
-0.455936378949,-0.103938990825
-0.46301036895,-0.107189300878
-0.440975398102,-0.0972296508657
-0.536071850365,-0.143686514377
-0.576712187459,-0.166298473582
-0.409704889176,-0.0839290481074
-0.458054326679,-0.104906883095
-0.503900256517,-0.126957734259
-0.513408735619,-0.131794264905
-0.474471105515,-0.112561414984
-0.515459634057,-0.132849317171
-0.30840268555,-0.0475561082273
-0.293370034661,-0.0430329886185
-0.329374211787,-0.0542436856952
-0.4526388915,-0.102440983049
-0.283283456243,-0.0401247582904
-0.190443494782,-0.0181343623524
-0.327605724449,-0.053662755346
-0.307779437333,-0.0473640910225
-0.321768890771,-0.051767609534
-0.290499887536,-0.0421950923294
-0.298776169404,-0.0446335997019
-0.459062606599,-0.105369238389
-0.580251041511,-0.168345635587
-0.531751169847,-0.141379653317
-0.642815358848,-0.206605792786
-0.565512252861,-0.159902054068
-0.61746051311,-0.190628742625
-0.654467875095,-0.214164099766
-0.774535486918,-0.299952610248
-0.873972966159,-0.381914372788
-0.839622339295,-0.352482836321
-0.813899704527,-0.331216364515
-0.723859543029,-0.261986319017
-0.76475346948,-0.292423934541
-0.698469176846,-0.243929595502
-0.495872286416,-0.122944662218
-0.529742303949,-0.140313454297
-0.699937606764,-0.244956326681
-0.449515234555,-0.101031973048
-0.389940063868,-0.0760266267046
-0.247149598641,-0.0305414620541
-0.220634430076,-0.0243397758676
-0.228945392984,-0.0262079964842
-0.161723135515,-0.0130771862804
-0.0114906631794,-6.60176701507e-05
-0.108529889943,-0.00588936850556
-0.141699037904,-0.0100393086715
-0.149723232851,-0.0112085232277
-0.144637904925,-0.0104600617706
-0.310510844148,-0.0482084921668
-0.272246252852,-0.0370590110959
-0.251248146837,-0.0315628156446
-0.168424616738,-0.0141834257616
-0.082950554511,-0.00344039724685
-0.0702064737854,-0.00246447448069
0.101884940501,-0.00519027055046
-0.100539775446,-0.00505412322336
-0.234881913373,-0.0275847566149
-0.21023492882,-0.022099362648
-0.307421030216,-0.0472538449095
-0.168897571482,-0.0142631948263
-0.104579857891,-0.0054684733383
-0.0674972136358,-0.0022779369243
-0.157102962427,-0.0123406704017
-0.00743087687344,-2.76089655541e-05
0.165675246816,-0.0137241437037
0.13224793288,-0.0087447578755
0.0322823720781,-0.000521075773493
0.034982149029,-0.000611875375344
-0.0614859631245,-0.00189026183067
-0.0122606020201,-7.51611809472e-05
-0.0452412734079,-0.00102338640978
0.134164631661,-0.00900007419442
0.240618203356,-0.0289485598932
0.364665551102,-0.0664904820803
0.437610646664,-0.0957515390369
0.290132226132,-0.0420883543201
0.317086362061,-0.0502718805025
0.407982549234,-0.0832248802396
0.263025591302,-0.0345912308399
0.317290447556,-0.0503366140553
0.227576059095,-0.0258954313365
0.267873452315,-0.0358780932277
0.384048256863,-0.0737465317996
0.218122416233,-0.0237886942317
0.366792736949,-0.0672684559391
0.328967676251,-0.054109866009
0.0970433668504,-0.00470870752483
0.242546793757,-0.0294144735809
0.289811941101,-0.0419954806022
0.314833066437,-0.0495599298611
0.394555741482,-0.0778371165683
0.296054506792,-0.0438241354959
0.384090530148,-0.0737627676746
0.529933324751,-0.140414664341
0.590757260855,-0.174497070627
0.572549584188,-0.163906513177
0.527160696597,-0.138949200018
0.616423253003,-0.189988813421
0.61354447264,-0.188218409954
0.633887190517,-0.200906485151
0.539550670598,-0.145557463071
0.622102091202,-0.193505505939
0.30630850703,-0.0469124507394
0.366133880644,-0.0670270092777
0.317061443823,-0.0502639795797
0.341691296567,-0.058376471075
0.361999390031,-0.0655217791914
0.509193290289,-0.129638903438
0.688206133807,-0.236813841305
0.648733934433,-0.210427858842
0.639677865474,-0.204593885789
0.635868828917,-0.202164583794
0.550823252306,-0.15170312764
0.597421605751,-0.178456287509
0.775812030714,-0.3009421535
0.645185977474,-0.208132472764
0.703019678357,-0.247118334079
0.545978168398,-0.149046080184
0.638318044062,-0.203724962688
0.800358669305,-0.320286999766
0.653984089576,-0.213847594709
0.815143757882,-0.332229673007
0.738671930901,-0.272818110751
0.623335818413,-0.194273771259
0.714765490753,-0.255444853386
0.557210063662,-0.155241527523
0.631957935188,-0.199685415923
0.502428471141,-0.126217184306
0.581300080503,-0.168954891796
0.674811339415,-0.227685171901
0.728522700092,-0.265372662275
0.727604435172,-0.264704107041
0.91128607044,-0.415221151089
0.933401288765,-0.435618982934
0.978467033305,-0.478698867633
1.02241927248,-0.522670584366
1.00311175415,-0.503116595662
0.917079825891,-0.420517703528
0.843161265787,-0.355460460062
0.824771074595,-0.340123662744
0.914450134421,-0.418109524171
0.900109116871,-0.405098211137
0.889403533067,-0.395519322316
0.914973426038,-0.418588185178
0.884292454144,-0.390986572228
0.985582468167,-0.485686400779
0.992443416875,-0.492471967849
1.10453996365,-0.610004265651
1.00136240039,-0.501363328459
1.12475386479,-0.632535628175
1.27249959654,-0.809627611601
1.29404730291,-0.837279211079
1.3210878962,-0.872636614745
1.2421791035,-0.771504462588
1.33401666485,-0.889800231043
1.35091698054,-0.91248834415
1.40483727682,-0.986783887166
1.43899322004,-1.03535074365
1.4608904395,-1.06710043811
1.52867936139,-1.16843029497
1.7095519802,-1.4612839865
1.64280363442,-1.34940189063
1.80800465976,-1.63444042486
1.79490506813,-1.61084210181
1.84909996351,-1.70958533752
1.78163041104,-1.58710346077
1.78977257065,-1.60164292733
1.75136211109,-1.53363462209
1.90745959044,-1.81920104458
1.87208538611,-1.75235184644
1.86867121552,-1.74596605586
1.76578350438,-1.55899569216
2.00588580375,-2.01178892885
2.04978986421,-2.10081924371
2.08566656438,-2.1750025089
2.21387597825,-2.45062342353
2.48650055193,-3.09134249738
2.42487345327,-2.9400056322
2.47924119159,-3.07331844304
2.43182926377,-2.95689678406
2.38337842326,-2.84024635422
2.35258657225,-2.76733178996
2.24374043393,-2.51718556743
2.27884195931,-2.59656033776
2.34205677249,-2.74261496279
2.48622014388,-3.09064530191
2.59376066863,-3.36379720307
2.45553965808,-3.01483750619
2.34979647505,-2.76077173709
2.2956767685,-2.63506591271
2.23342313202,-2.49408944333
2.10873295599,-2.22337733984
1.96407067805,-1.92878681418
1.80476771454,-1.62859325172
1.7260939638,-1.48970018593
1.70505312778,-1.45360308428
1.76618472453,-1.55970424058
1.77212700977,-1.57021706938
1.80233837514,-1.62421180925
1.74094646789,-1.51544730203
1.53328271273,-1.17547793858
1.60782016399,-1.29254283986
1.59960126511,-1.27936210367
1.41062475516,-0.994931099939
1.52960362098,-1.16984361866
1.44114274332,-1.03844620331
1.56580839687,-1.22587796785
1.73143088259,-1.4989264506
1.73382320134,-1.50307144676
1.76995089254,-1.56636308101
1.72296550781,-1.48430507055
1.75007606453,-1.53138311582
1.75440425948,-1.53896715283
1.76802585534,-1.56295771257
1.65602919154,-1.37121634161
1.53555543706,-1.17896525014
1.45245036469,-1.05480603095
1.51285200853,-1.14436059985
1.38641631119,-0.961075093973
1.48338934702,-1.10022197742
1.41697040746,-1.0039025678
1.43081511148,-1.02361594162
1.31322305942,-0.862277401902
1.34672405481,-0.906832839898
1.36701265731,-0.934361802623
1.52605409861,-1.16442055594
1.66133843288,-1.38002269429
1.73040384347,-1.49714873076
1.6547202185,-1.36904950076
1.58934795384,-1.26301345919
1.51222639855,-1.14341434024
1.52971004567,-1.17000641191
1.70662021003,-1.45627627064
1.59057982869,-1.26497209572
1.66855764821,-1.3920423127
1.83751993049,-1.68823974747
1.56036569751,-1.21737055498
1.54565708916,-1.19452791864
1.53516885587,-1.17837170801
1.49465178865,-1.11699198466
1.43210703335,-1.02546527748
1.35943336165,-0.924029532389
1.44272278215,-1.04072451307
1.37999153038,-0.952188311962
1.39810289061,-0.977345846371
1.35946669158,-0.924074842761
1.34347319335,-0.902460110631
1.48774790607,-1.106696916
1.33656291481,-0.893200212623
1.36299788398,-0.928881615867
1.34378825245,-0.902883433707
1.14639334842,-0.657108854653
1.00941497695,-0.509459297845
1.10921284702,-0.615176569993
1.2982635861,-0.842744169498
1.3028670566,-0.848731283588
1.45776801934,-1.06254379911
1.42136528824,-1.0101396413
1.49605410685,-1.1190889453
1.46159154923,-1.06812492839
1.56889315748,-1.23071286979
1.5245637021,-1.16214724088
1.48102275196,-1.09671419591
1.39059897336,-0.966882752352
1.42727953205,-1.0185634313
1.65322593625,-1.36657799814
1.71221279131,-1.46583632136
1.67236545677,-1.3984031105
1.50240314481,-1.12860760476
1.67979626079,-1.41085773889
1.62908944681,-1.32696621285
1.67381988694,-1.40083650696
1.72397761302,-1.4860494051
1.80367060725,-1.62661382972
1.66346631442,-1.38356008961
1.74332815494,-1.5195965279
1.62299304508,-1.31705321218
1.74226722531,-1.51774754219
1.8184333978,-1.65335001113
1.67557221018,-1.40377111576
1.65740634038,-1.37349788857
1.62028498682,-1.31266171925
1.65161808287,-1.36392114584
1.60728158899,-1.29167705316
1.49992809513,-1.12489214528
1.38664857698,-0.96139713802
1.44326867134,-1.04151222883
1.516777582,-1.15030711662
1.35962152712,-0.924285348506
1.63299291347,-1.33333292773
1.36394422513,-0.930171924627
1.58746057802,-1.26001554338
1.61716730384,-1.3076150443
1.4990769039,-1.12361578191
1.5470842983,-1.19673491302
1.63201080024,-1.33172962605
1.54291794037,-1.19029788535
1.49674952639,-1.12012957237
1.35413293512,-0.916838002989
1.26094425027,-0.794990201146
1.29334227181,-0.836367116029
1.33246167371,-0.887727055951
1.18570210788,-0.70294474431
1.28340340231,-0.823562146533
1.19698707687,-0.716389031098
1.21800025207,-0.74176230702
1.34459078272,-0.903962186484
1.57997334744,-1.24815788932
1.54804700485,-1.19822476462
1.53168920921,-1.17303591681
1.50560875021,-1.13342885435
1.59814365742,-1.27703157487
1.54650098741,-1.19583265203
1.63653315954,-1.33912039113
1.70912628318,-1.46055632594
1.60952511976,-1.29528555557
1.81313061079,-1.64372130589
1.36880324049,-0.936811155584
1.42288914494,-1.01230675939
1.46098271328,-1.06723524425
1.49961374909,-1.12442069823
1.5917956127,-1.26690663631
1.33251204265,-0.887794171901
1.26504845547,-0.800173797344
1.26539703076,-0.800614822731
1.39854227513,-0.977960247661
1.45730384118,-1.06186724275
1.51486812607,-1.14741271969
1.56432775154,-1.22356065712
1.60553149232,-1.28886568641
1.73334565141,-1.50224357362
1.8526190469,-1.71609866647
1.95351941684,-1.90811905598
1.94332253104,-1.88825122983
1.81180545017,-1.64131949464
1.85528061023,-1.72103307134
1.7615952279,-1.55160887348
1.98812308252,-1.97631669562
1.71724187634,-1.47445983092
1.75994705181,-1.54870681259
1.70093584072,-1.44659136713
1.68270975323,-1.41575605681
1.67712904856,-1.40638092276
1.63205477132,-1.33180138829
1.68824243852,-1.4250812656
1.58613776288,-1.25791650142
1.66244831053,-1.38186719258
1.57784896968,-1.24480368556
1.47038687536,-1.08101878161
1.40466611888,-0.986543452766
1.4947063715,-1.11707356851
1.30269424317,-0.848506145598
1.06957789209,-0.57199843362
1.08399674273,-0.587524469126
1.03419264781,-0.534777216395
0.975772263741,-0.476065755343
0.897595648547,-0.402838974145
0.842721757965,-0.355089980674
1.05616060861,-0.557737615595
1.06070275512,-0.562545167362
1.16520010074,-0.678845637382
1.06404334175,-0.566094116558
0.964904827756,-0.465520663313
0.830243440299,-0.34465208508
0.768507764959,-0.295302092401
0.740259963134,-0.273992406509
0.641466154795,-0.205739413874
0.570738375149,-0.162871146434
0.59538438821,-0.177241284862
0.502479627349,-0.126242887951
0.479729933289,-0.115070404447
0.484488489098,-0.117364548034
0.415894461437,-0.0864841015271
0.21943973739,-0.0240768991729
0.0135451204438,-9.17351439189e-05
0.184147403894,-0.0169551331805
0.201380297794,-0.0202770121698
0.37385443621,-0.0698835697371
0.392549040201,-0.0770473744815
0.350485612075,-0.0614200821358
0.457552272359,-0.104677040971
0.579912223216,-0.168149093318
0.702717561638,-0.246905985717
0.592482468885,-0.175517737968
0.389727106395,-0.0759436087294
0.460111830752,-0.105851448399
0.507311558519,-0.128682508704
0.432044172501,-0.0933310834961
0.357174063271,-0.0637866557368
0.401360449261,-0.0805451051154
0.333794236498,-0.0557092961596
0.304489205843,-0.0463568382375
0.332382253896,-0.0552389813526
0.38907532959,-0.0756898060478
0.250906035948,-0.0314769194376
0.332364205991,-0.055232982712
0.450734448037,-0.101580771324
0.294539618477,-0.0433767934263
0.153760092806,-0.0118210830699
0.0735813907641,-0.00270711053339
0.0474099693188,-0.0011238525954
0.170892656359,-0.0146021499987
0.200389001978,-0.0200778760569
0.274742372472,-0.0377416856158
0.299852355837,-0.0449557176504
0.295495924896,-0.0436589208151
0.28469336191,-0.0405251551578
0.257588500648,-0.033175917833
0.337532694664,-0.0569641599837
0.355027257016,-0.0630221766122
0.491858081956,-0.120962186392
0.431543516283,-0.093114903223
0.393343255525,-0.0773594583337
0.497299651758,-0.123653471819
0.544505739564,-0.148243250209
0.489712863254,-0.119909344218
0.567519974887,-0.161039460948
0.606969374442,-0.184205910755
0.64489199518,-0.207942842724
0.542709273725,-0.147266677893
0.549464137292,-0.150955419085
0.612536087258,-0.187600229097
0.658368706692,-0.216724676976
0.669334959006,-0.224004643673
0.672914654278,-0.226407065971
0.754853510215,-0.284901910942
0.686387323953,-0.235563779242
0.761229297789,-0.289735021906
0.92191291763,-0.424961713846
1.02270382674,-0.522961558616
1.01817805199,-0.518343272779
1.02970900639,-0.530150318917
0.918437283862,-0.421763522194
0.829734616138,-0.344229766609
0.755209690879,-0.285170838599
0.871391495918,-0.379661569579
0.991978510641,-0.492010682786
1.11431117038,-0.620844692214
0.998152517817,-0.498154224412
0.987312735938,-0.487393219272
1.01478491305,-0.514894209875
1.11588008722,-0.622594184528
0.970601840579,-0.471033966468
0.941707503148,-0.443406510743
0.983086860775,-0.483229887914
0.913644109617,-0.417372779519
0.99240796078,-0.492436780309
1.03471390328,-0.535316430818
0.991397500495,-0.491434501994
0.978061164524,-0.478301820775
1.11585443794,-0.622565563337
0.943549169692,-0.445142517813
0.924414268432,-0.427270869841
1.07424233466,-0.57699829679
0.960389978392,-0.461174455298
1.00472792381,-0.504739100442
0.948262372007,-0.449600763082
1.18127562914,-0.697706056006
1.12625810921,-0.634228664283
1.23269647518,-0.759770299962
1.23211513431,-0.759053852094
1.15493908653,-0.666942146793
1.24530583679,-0.775393313575
1.34097573159,-0.899107956355
1.37476749539,-0.944992833185
1.45833224417,-1.0633664672
1.34190911525,-0.9003600368
1.37105554546,-0.939896654371
1.36284598508,-0.928674589525
1.31942333403,-0.870438967192
1.43440540046,-1.02875942643
1.35866068542,-0.922979429056
1.33102875237,-0.885818769817
1.10595235923,-0.611565310445
1.1532227504,-0.66496135602
1.04339484114,-0.544336397262
0.826992873919,-0.341958606756
0.800417512,-0.320334096758
0.853737989246,-0.364434277141
0.928306264328,-0.430876260196
0.938478652552,-0.440371090648
0.948644259625,-0.44996296566
1.17282933971,-0.687764330047
1.28477148462,-0.825318883851
1.3324640175,-0.887730178967
1.15073467702,-0.662095148449
1.04762463417,-0.548758687064
1.01820071562,-0.518366348648
1.06453449975,-0.566616850574
1.09377855775,-0.598175766702
1.08256073102,-0.585968868169
1.11120728911,-0.617390819688
1.04416938397,-0.545144851211
1.03259451112,-0.533125712195
0.912044638407,-0.415912711223
1.11300498686,-0.619390050382
1.02308589677,-0.523352376082
1.2422104744,-0.771543431349
1.29196380135,-0.834585231996
1.40298626385,-0.984185228279
1.40369592814,-0.985181129344
1.33207056579,-0.887205996119
1.27304508978,-0.810321900309
1.19902839157,-0.718834541895
1.21607172489,-0.73941522004
1.26656774161,-0.802096922049
1.19894237753,-0.718731412315
1.12571708425,-0.633619476882
1.20333176783,-0.724003671733
1.13533803759,-0.6444962298
1.19228648188,-0.710773527432
1.20366995062,-0.72441067501
1.11420646728,-0.620728025863
0.94426472834,-0.445817938593
0.911463812287,-0.415383140554
1.04658067994,-0.547665559811
0.880687359932,-0.387805112972
0.831511629984,-0.3457057954
0.854890316767,-0.365418726851
0.927681535598,-0.430296515745
0.891336051544,-0.397239978391
0.907745645509,-0.41200107847
0.785787029191,-0.308730627622
0.795704577216,-0.316572887101
0.711932058116,-0.253423627687
0.704411721576,-0.248097936747
0.525332817099,-0.13798728436
0.413968532149,-0.085684972805
0.43736938969,-0.0956459915188
0.357391232531,-0.063864246545
0.332580215526,-0.0553047998798
0.179901792103,-0.0161823274009
0.330512445045,-0.0546192381649
0.392329870596,-0.0769613636809
0.378549784756,-0.0716499697694
0.314511250593,-0.0494586633748
0.248746133391,-0.0309373194385
0.227491391811,-0.0258761666739
0.234840262833,-0.0275749745237
0.214971356664,-0.0231063420931
0.224014583875,-0.0250912668943
0.124962247638,-0.00780778166732
0.0022913782534,-2.62520715008e-06
-0.0493726137634,-0.00121882749491
-0.166724999331,-0.0138986127009
-0.320522800961,-0.0513674329679
-0.331875210233,-0.0550705775835
-0.455839802848,-0.10389496293
-0.513319486571,-0.131748447647
-0.388384545735,-0.0754212776829
-0.345332380846,-0.0596272266304
-0.206731746769,-0.0213690075612
-0.187204645915,-0.017522789726
-0.211558413004,-0.0223784810563
-0.211996165872,-0.0224711871721
-0.360994856595,-0.0651586432438
-0.201004171021,-0.0202013383839
0.058641382237,-0.00171940585533
0.113840859689,-0.0064798706674
0.0285248553163,-0.000406833685409
-0.157301426483,-0.0123718693869
-0.225201861273,-0.0253579391604
-0.181778911625,-0.0165217863559
-0.239904778759,-0.0287771514358
-0.244271001527,-0.0298341610936
-0.171253591481,-0.0146638962977
-0.114143161612,-0.00651433067136
-0.239297670258,-0.0286316874953
-0.0351146144036,-0.000616518072357
0.050785157799,-0.00128956612634
0.135245203922,-0.00914563259191
0.0812104567354,-0.00329756914159
0.0222210332475,-0.000246887159293
0.171347046093,-0.0146799051024
0.252082576383,-0.0317728126579
0.127876713124,-0.00817622687974
0.132312759542,-0.00875333316881
0.064755508494,-0.00209663794016
0.0811887434423,-0.00329580603087
0.0796203111178,-0.00316969697125
0.165404351697,-0.0136792997801
0.0833758161611,-0.00347576336027
0.215471946087,-0.0232140797752
0.120289801044,-0.00723481811756
0.203799964399,-0.0207672127445
0.289003025025,-0.0417613742368
0.406858943322,-0.0827670998807
0.390071321127,-0.0760778177829
0.421570843801,-0.0888609881715
0.484790458348,-0.117510894253
0.595738729403,-0.177452316856
0.416655456569,-0.0868008847443
0.379249731615,-0.071915179465
0.33419141812,-0.0558419519724
0.35879750472,-0.0643678246967
0.412956253891,-0.085266433814
0.365548106835,-0.0668127092052
0.411635467361,-0.0847218789947
0.443793897764,-0.0984765118464
0.590228593354,-0.174184896206
0.539757281375,-0.145668961399
0.640614530173,-0.205193488134
0.477726185478,-0.114111154146
0.440040862272,-0.0968179802347
0.328360645912,-0.0539103568919
0.324522315267,-0.0526573665531
0.340742140714,-0.0580526032292
0.392062668069,-0.0768565678465
0.50097799327,-0.12548947487
0.47409745289,-0.112384197418
0.405432502865,-0.0821877571898
0.461900359895,-0.106675971235
0.217172453556,-0.0235819372918
0.262848347189,-0.0345446268099
0.162318093891,-0.0131735818022
0.240708285436,-0.0289702393387
0.305877855945,-0.0467806313786
0.354216386657,-0.0627346242882
0.237170003478,-0.0281248052748
0.216028340923,-0.0233341220409
0.142523936238,-0.0101565362004
0.134324756037,-0.00902157004221
0.000438683660283,-9.62216768995e-08
0.0123761929007,-7.65850753581e-05
0.0226618426865,-0.000256779556975
-0.0642174995768,-0.00206194362595
-0.0275263012607,-0.000378848630549
