TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.5114742E+03; 1.0000000E+00; 4.3717956E+05; 1.6777871E+06; 8.1678049E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1677869E+00; 3.6194703E+04; 1.1515566E-03; 8.1678049E+00; 4.7486240E+03; 1.1317847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3612147E+02; 5.8604291E+05; 4.1713014E+04; 2.3355814E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3707965E-01; 5.5193837E-01; 3.5855017E-01; 4.8230628E-01; 1.1614720E-02; 5.8681615E-02; 1.6777871E+06; 4.3717956E+05; 9.9981987E+04; 1.6949165E+06; 7.8728685E+02; 7.9508213E+02; 5.9205312E+02; 2.9306201E+02; 6.2748249E+02;-2.0749219E+02; 4.2002634E+02; 3.5186058E+02; 1.5045722E+01; 1.5045722E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1678049E+00; 4.0904326E+00; 5.8490698E-03; 1.4999592E+01; 8.3342179E+00; 5.0284308E+00;
 2.5168742E+03; 1.0000000E+00; 4.3498808E+05; 1.6777666E+06; 8.1681447E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1681271E+00; 3.6195331E+04; 1.1515846E-03; 8.1681447E+00; 4.7481326E+03; 1.1319489E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3370311E+02; 5.8604291E+05; 4.1634418E+04; 2.3340886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3702548E-01; 5.5184436E-01; 3.5863256E-01; 4.8228236E-01; 1.1614736E-02; 5.8681630E-02; 1.6777666E+06; 4.3498808E+05; 9.9982022E+04; 1.6948494E+06; 7.9103025E+02; 7.9888189E+02; 5.9196803E+02; 2.9306211E+02; 6.3173183E+02;-2.1192565E+02; 4.1984099E+02; 3.5185870E+02; 1.4961435E+01; 1.4961435E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1681447E+00; 4.0811163E+00; 5.8473292E-03; 1.4999592E+01; 8.3345639E+00; 5.0076044E+00;
 2.5222742E+03; 1.0000000E+00; 4.3278846E+05; 1.6777588E+06; 8.1684850E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1684676E+00; 3.6195944E+04; 1.1516131E-03; 8.1684850E+00; 4.7476489E+03; 1.1321114E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3118419E+02; 5.8604291E+05; 4.1556378E+04; 2.3325944E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3696949E-01; 5.5174847E-01; 3.5871108E-01; 4.8225709E-01; 1.1614751E-02; 5.8681644E-02; 1.6777588E+06; 4.3278846E+05; 9.9982056E+04; 1.6947931E+06; 7.9469999E+02; 8.0285064E+02; 5.9189032E+02; 2.9306220E+02; 6.3597382E+02;-2.1635311E+02; 4.1965591E+02; 3.5185667E+02; 1.4876420E+01; 1.4876420E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1684850E+00; 4.0686072E+00; 5.8455883E-03; 1.4999592E+01; 8.3349109E+00; 4.9873559E+00;
 2.5276742E+03; 1.0000000E+00; 4.3059436E+05; 1.6777641E+06; 8.1688256E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1688084E+00; 3.6196543E+04; 1.1516421E-03; 8.1688256E+00; 4.7471728E+03; 1.1322721E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2865036E+02; 5.8604291E+05; 4.1478814E+04; 2.3310986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3691166E-01; 5.5165040E-01; 3.5878580E-01; 4.8223044E-01; 1.1614766E-02; 5.8681659E-02; 1.6777641E+06; 4.3059436E+05; 9.9982090E+04; 1.6947479E+06; 7.9836115E+02; 8.0680744E+02; 5.9181842E+02; 2.9306229E+02; 6.4039355E+02;-2.2095879E+02; 4.1947008E+02; 3.5185449E+02; 1.4790975E+01; 1.4790975E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1688256E+00; 4.0581393E+00; 5.8438476E-03; 1.4999592E+01; 8.3352588E+00; 4.9679236E+00;
 2.5330742E+03; 1.0000000E+00; 4.2857991E+05; 1.6777830E+06; 8.1691671E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1691502E+00; 3.6197126E+04; 1.1516717E-03; 8.1691671E+00; 4.7467045E+03; 1.1324312E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 1.4247889E-04; 3.9557814E-08; 1.4247889E-04; 0.0000000E+00; 1.6000000E+06; 4.2625339E+02; 5.8604291E+05; 4.1401198E+04; 2.3296010E+02; 0.0000000E+00; 5.1547064E-12; 2.2871784E-11; 2.1336655E-14; 1.5670729E-14; 0.0000000E+00; 5.3685069E-01; 5.5155023E-01; 3.5885329E-01; 4.8220228E-01; 1.1614782E-02; 5.8681674E-02; 1.6777830E+06; 4.2857991E+05; 9.9982124E+04; 1.6947143E+06; 8.0238932E+02; 8.1078607E+02; 5.9178789E+02; 2.9306238E+02; 6.4546278E+02;-2.2619958E+02; 4.1929177E+02; 3.5185215E+02; 1.4710782E+01; 1.4710782E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1691671E+00; 4.0499788E+00; 5.8421070E-03; 1.4999592E+01; 8.3356078E+00; 4.9437066E+00;
 2.5384742E+03; 1.0000000E+00; 4.2622811E+05; 1.6778247E+06; 8.1695096E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1694930E+00; 3.6197692E+04; 1.1517020E-03; 8.1695096E+00; 4.7462439E+03; 1.1325885E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 3.3141024E-04; 8.0784068E-06; 3.3141024E-04; 0.0000000E+00; 1.6000000E+06; 4.2368332E+02; 5.8604291E+05; 4.1324225E+04; 2.3281004E+02; 8.9876955E-20; 1.0528210E-09; 3.9401799E-09; 1.1823664E-11; 9.9226951E-12; 8.9875531E-20; 5.3678785E-01; 5.5139491E-01; 3.5891694E-01; 4.8217255E-01; 1.1614797E-02; 5.8681688E-02; 1.6778247E+06; 4.2622811E+05; 9.9982158E+04; 1.6946926E+06; 8.0615577E+02; 8.1469629E+02; 5.9170969E+02; 2.9306247E+02; 6.4932780E+02;-2.3026577E+02; 4.1910196E+02; 3.5184964E+02; 1.4618659E+01; 1.4618659E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1695096E+00; 4.0390250E+00; 5.8403717E-03; 1.4999592E+01; 8.3359582E+00; 4.9265412E+00;
 2.5438742E+03; 1.0000000E+00; 4.2382936E+05; 1.6778695E+06; 8.1698527E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1698362E+00; 3.6198248E+04; 1.1517327E-03; 8.1698527E+00; 4.7457894E+03; 1.1327446E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 4.5693371E-04; 5.9651115E-05; 4.5693371E-04; 0.0000000E+00; 1.6000000E+06; 4.2119278E+02; 5.8604291E+05; 4.1248041E+04; 2.3265971E+02; 2.2742319E-18; 7.7750614E-09; 2.5337824E-08; 1.4578092E-10; 1.4016190E-10; 2.2741959E-18; 5.3672429E-01; 5.5132218E-01; 3.5898011E-01; 4.8214128E-01; 1.1614812E-02; 5.8681703E-02; 1.6778695E+06; 4.2382936E+05; 9.9982192E+04; 1.6946816E+06; 8.0991648E+02; 8.1854954E+02; 5.9157768E+02; 2.9306256E+02; 6.5382897E+02;-2.3497250E+02; 4.1889398E+02; 3.5184696E+02; 1.4523961E+01; 1.4523961E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1698527E+00; 4.0291115E+00; 5.8387599E-03; 1.4999592E+01; 8.3363097E+00; 4.9170282E+00;
 2.5492742E+03; 1.0000000E+00; 4.2148763E+05; 1.6779261E+06; 8.1701969E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1701807E+00; 3.6198792E+04; 1.1517640E-03; 8.1701969E+00; 4.7453393E+03; 1.1328998E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 5.6510943E-04; 1.6475930E-04; 5.6510943E-04; 0.0000000E+00; 1.6000000E+06; 4.1875309E+02; 5.8604291E+05; 4.1172309E+04; 2.3250917E+02; 1.5748519E-17; 2.1477792E-08; 6.0007983E-08; 5.7684586E-10; 6.3468759E-10; 1.5748270E-17; 5.3665862E-01; 5.5122343E-01; 3.5903920E-01; 4.8210847E-01; 1.1614827E-02; 5.8681717E-02; 1.6779261E+06; 4.2148763E+05; 9.9982226E+04; 1.6946808E+06; 8.1366203E+02; 8.2236345E+02; 5.9148039E+02; 2.9306266E+02; 6.5901856E+02;-2.4036389E+02; 4.1869209E+02; 3.5184412E+02; 1.4430363E+01; 1.4430363E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1701969E+00; 4.0209746E+00; 5.8371460E-03; 1.4999592E+01; 8.3366619E+00; 4.9010581E+00;
 2.5546742E+03; 1.0000000E+00; 4.1919026E+05; 1.6779939E+06; 8.1705410E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1705250E+00; 3.6199323E+04; 1.1517956E-03; 8.1705410E+00; 4.7448961E+03; 1.1330533E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398991E+05; 0.0000000E+00; 7.2865717E-04; 2.9238417E-04; 7.2865717E-04; 0.0000000E+00; 1.6000000E+06; 4.1623690E+02; 5.8604291E+05; 4.1097153E+04; 2.3235838E+02; 5.8423999E-17; 3.8119323E-08; 9.1227403E-08; 1.3433042E-09; 1.6775795E-09; 5.8423074E-17; 5.3659087E-01; 5.5111506E-01; 3.5909723E-01; 4.8207407E-01; 1.1614843E-02; 5.8681732E-02; 1.6779939E+06; 4.1919026E+05; 9.9982260E+04; 1.6946896E+06; 8.1737134E+02; 8.2614022E+02; 5.9140498E+02; 2.9306275E+02; 6.6374991E+02;-2.4529431E+02; 4.1849341E+02; 3.5184111E+02; 1.4337870E+01; 1.4337870E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1705410E+00; 4.0087916E+00; 5.8354946E-03; 1.4999592E+01; 8.3370142E+00; 4.8802684E+00;
 2.5600742E+03; 1.0000000E+00; 4.1689263E+05; 1.6780729E+06; 8.1708848E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1708690E+00; 3.6199840E+04; 1.1518277E-03; 8.1708848E+00; 4.7444594E+03; 1.1332053E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398991E+05; 0.0000000E+00; 1.3130269E-03; 4.1974239E-04; 1.3130269E-03; 0.0000000E+00; 1.6000000E+06; 4.1365438E+02; 5.8604291E+05; 4.1022562E+04; 2.3220731E+02; 1.5211834E-16; 5.4729716E-08; 1.1465828E-07; 2.3663923E-09; 3.3070117E-09; 1.5211594E-16; 5.3652104E-01; 5.5100183E-01; 3.5914835E-01; 4.8203807E-01; 1.1614858E-02; 5.8681746E-02; 1.6780729E+06; 4.1689263E+05; 9.9982294E+04; 1.6947083E+06; 8.2104833E+02; 8.2988087E+02; 5.9133316E+02; 2.9306284E+02; 6.6857438E+02;-2.5031896E+02; 4.1829326E+02; 3.5183794E+02; 1.4244615E+01; 1.4244615E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1708848E+00; 3.9977708E+00; 5.8338069E-03; 1.4999592E+01; 8.3373674E+00; 4.8608954E+00;
 2.5654742E+03; 1.0000000E+00; 4.1459980E+05; 1.6781637E+06; 8.1712283E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1712128E+00; 3.6200344E+04; 1.1518601E-03; 8.1712283E+00; 4.7440293E+03; 1.1333556E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398991E+05; 0.0000000E+00; 1.7944435E-03; 5.8393711E-04; 1.7944435E-03; 0.0000000E+00; 1.6000000E+06; 4.1109774E+02; 5.8604291E+05; 4.0948451E+04; 2.3205594E+02; 3.1891309E-16; 7.6147538E-08; 1.5341802E-07; 3.6547712E-09; 5.5566647E-09; 3.1890804E-16; 5.3644911E-01; 5.5088532E-01; 3.5919544E-01; 4.8200040E-01; 1.1614873E-02; 5.8681761E-02; 1.6781637E+06; 4.1459980E+05; 9.9982327E+04; 1.6947371E+06; 8.2469994E+02; 8.3358960E+02; 5.9126795E+02; 2.9306293E+02; 6.7351026E+02;-2.5545480E+02; 4.1809343E+02; 3.5183459E+02; 1.4150773E+01; 1.4150773E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1712283E+00; 3.9878695E+00; 5.8320889E-03; 1.4999592E+01; 8.3377207E+00; 4.8420009E+00;
 2.5708742E+03; 1.0000000E+00; 4.1228734E+05; 1.6782662E+06; 8.1715717E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1715564E+00; 3.6200834E+04; 1.1518929E-03; 8.1715717E+00; 4.7436058E+03; 1.1335045E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398992E+05; 0.0000000E+00; 2.1769289E-03; 8.7037686E-04; 2.1769289E-03; 0.0000000E+00; 1.6000000E+06; 4.0857924E+02; 5.8604291E+05; 4.0874814E+04; 2.3190423E+02; 5.8735743E-16; 1.1351490E-07; 2.3658915E-07; 5.5424672E-09; 8.7764240E-09; 5.8734813E-16; 5.3637504E-01; 5.5076573E-01; 3.5923853E-01; 4.8196104E-01; 1.1614888E-02; 5.8681775E-02; 1.6782662E+06; 4.1228734E+05; 9.9982361E+04; 1.6947760E+06; 8.2863226E+02; 8.3735471E+02; 5.9120010E+02; 2.9306302E+02; 6.7778800E+02;-2.5993534E+02; 4.1789091E+02; 3.5183107E+02; 1.4055413E+01; 1.4055413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1715717E+00; 3.9782507E+00; 5.8303479E-03; 1.4999592E+01; 8.3380744E+00; 4.8243730E+00;
 2.5762742E+03; 1.0000000E+00; 4.0998175E+05; 1.6783799E+06; 8.1719151E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1719000E+00; 3.6201311E+04; 1.1519262E-03; 8.1719151E+00; 4.7431886E+03; 1.1336518E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398992E+05; 0.0000000E+00; 2.5292583E-03; 1.2598126E-03; 2.5292583E-03; 0.0000000E+00; 1.6000000E+06; 4.0610320E+02; 5.8604291E+05; 4.0801650E+04; 2.3175218E+02; 1.0045214E-15; 1.6432789E-07; 3.3621766E-07; 8.3611567E-09; 1.3509458E-08; 1.0045055E-15; 5.3629881E-01; 5.5064334E-01; 3.5927762E-01; 4.8191995E-01; 1.1614904E-02; 5.8681790E-02; 1.6783799E+06; 4.0998175E+05; 9.9982395E+04; 1.6948247E+06; 8.3247024E+02; 8.4118404E+02; 5.9113945E+02; 2.9306311E+02; 6.8320253E+02;-2.6555319E+02; 4.1768823E+02; 3.5182737E+02; 1.3959712E+01; 1.3959712E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1719151E+00; 3.9693936E+00; 5.8285907E-03; 1.4999592E+01; 8.3384284E+00; 4.8072093E+00;
 2.5816742E+03; 1.0000000E+00; 4.0759497E+05; 1.6785046E+06; 8.1722580E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1722431E+00; 3.6201775E+04; 1.1519598E-03; 8.1722580E+00; 4.7427776E+03; 1.1337976E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398992E+05; 0.0000000E+00; 2.9106092E-03; 1.6716974E-03; 2.9106092E-03; 0.0000000E+00; 1.6000000E+06; 4.0354836E+02; 5.8604291E+05; 4.0728624E+04; 2.3159969E+02; 1.6334884E-15; 2.1808379E-07; 4.1840390E-07; 1.2057308E-08; 2.0025439E-08; 1.6334625E-15; 5.3621901E-01; 5.5051807E-01; 3.5930894E-01; 4.8187697E-01; 1.1614919E-02; 5.8681804E-02; 1.6785046E+06; 4.0759497E+05; 9.9982428E+04; 1.6948872E+06; 8.3624975E+02; 8.4499611E+02; 5.9106672E+02; 2.9306320E+02; 6.8894978E+02;-2.7151213E+02; 4.1748109E+02; 3.5182349E+02; 1.3860144E+01; 1.3860144E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1722580E+00; 3.9566029E+00; 5.8268226E-03; 1.4999592E+01; 8.3387814E+00; 4.7922713E+00;
 2.5870742E+03; 1.0000000E+00; 4.0523420E+05; 1.6786367E+06; 8.1726002E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1725855E+00; 3.6202226E+04; 1.1519937E-03; 8.1726002E+00; 4.7423725E+03; 1.1339419E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398993E+05; 0.0000000E+00; 3.6883718E-03; 2.0685755E-03; 3.6883718E-03; 0.0000000E+00; 1.6000000E+06; 4.0105103E+02; 5.8604291E+05; 4.0656546E+04; 2.3144676E+02; 2.5404056E-15; 2.6989542E-07; 4.8111329E-07; 1.6416604E-08; 2.8288409E-08; 2.5403654E-15; 5.3613828E-01; 5.5038800E-01; 3.5933964E-01; 4.8183215E-01; 1.1614934E-02; 5.8681819E-02; 1.6786367E+06; 4.0523420E+05; 9.9982462E+04; 1.6949537E+06; 8.3999729E+02; 8.4878746E+02; 5.9098236E+02; 2.9306329E+02; 6.9452890E+02;-2.7730099E+02; 4.1726688E+02; 3.5181942E+02; 1.3760394E+01; 1.3760394E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1726002E+00; 3.9529565E+00; 5.8250511E-03; 1.4999592E+01; 8.3391341E+00; 4.7765331E+00;
 2.5924742E+03; 1.0000000E+00; 4.0289551E+05; 1.6787814E+06; 8.1729417E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1729272E+00; 3.6202665E+04; 1.1520279E-03; 8.1729417E+00; 4.7419732E+03; 1.1340848E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398994E+05; 0.0000000E+00; 4.5043913E-03; 2.4809032E-03; 4.5043913E-03; 0.0000000E+00; 1.6000000E+06; 3.9850136E+02; 5.8604291E+05; 4.0585054E+04; 2.3129342E+02; 3.7874376E-15; 3.2373740E-07; 5.5101134E-07; 2.1350091E-08; 3.8212806E-08; 3.7873776E-15; 5.3605529E-01; 5.5025575E-01; 3.5936634E-01; 4.8178547E-01; 1.1614949E-02; 5.8681833E-02; 1.6787814E+06; 4.0289551E+05; 9.9982495E+04; 1.6950292E+06; 8.4372510E+02; 8.5255788E+02; 5.9092503E+02; 2.9306338E+02; 6.9973821E+02;-2.8271922E+02; 4.1705875E+02; 3.5181515E+02; 1.3661060E+01; 1.3661060E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1729417E+00; 3.9405218E+00; 5.8232881E-03; 1.4999592E+01; 8.3394870E+00; 4.7556635E+00;
