TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.4036758E+03; 7.9882947E+05; 2.0476572E+06; 2.0476262E+06; 4.5852038E+02; 4.5261783E+02; 4.4319009E+02; 4.4354437E+02; 5.8441346E+02; 3.0612681E-01; 7.3941243E+04; 6.3296680E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4795518E+02; 1.4999592E+01; 5.4360907E+00; 5.7027609E+00; 5.6983630E+02; 5.1997795E+02; 2.9303904E+02; 9.9973505E+04; 1.9767776E-01; 5.8678256E-02; 0.0000000E+00; 0.0000000E+00; 1.1611193E-02; 5.1216467E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3372761E-01; 2.4550575E-01; 1.1611193E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8239394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9661412E+00; 2.9710012E+00; 2.9674353E+00;
 1.4137758E+03; 7.8126907E+05; 2.0465430E+06; 2.0463581E+06; 4.5706224E+02; 4.5174222E+02; 4.3924267E+02; 4.4273227E+02; 5.8365508E+02; 3.3343943E+00; 7.3694508E+04; 6.0566043E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4798568E+02; 1.4999592E+01; 5.4356862E+00; 5.7023947E+00; 5.6959472E+02; 5.1604814E+02; 2.9303929E+02; 9.9973596E+04; 1.9767776E-01; 5.8678280E-02; 0.0000000E+00; 0.0000000E+00; 1.1611218E-02; 5.1235968E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3372138E-01; 2.4630456E-01; 1.1611218E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7862354E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8770810E+00; 2.8823004E+00; 2.8785845E+00;
 1.4238758E+03; 7.7470393E+05; 2.0459300E+06; 2.0452860E+06; 4.5692869E+02; 4.5180200E+02; 4.3762133E+02; 4.4223837E+02; 5.8382043E+02; 4.6076099E+00; 7.3408966E+04; 5.9375161E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4801677E+02; 1.4999592E+01; 5.4349488E+00; 5.7017106E+00; 5.6948111E+02; 5.1414701E+02; 2.9303955E+02; 9.9973687E+04; 1.9767775E-01; 5.8678303E-02; 0.0000000E+00; 0.0000000E+00; 1.1611243E-02; 5.1233137E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3154959E-01; 2.4669415E-01; 1.1611243E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7512514E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4738219E+00; 1.7510545E+00; 1.7998700E+00;
 1.4339758E+03; 8.1294522E+05; 2.0470013E+06; 2.0462371E+06; 4.5806746E+02; 4.5311765E+02; 4.3953911E+02; 4.4419970E+02; 5.8888746E+02; 4.6840241E+00; 7.2878505E+04; 5.8591643E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4804176E+02; 1.4999592E+01; 5.4339831E+00; 5.7007350E+00; 5.6946735E+02; 5.1305390E+02; 2.9303980E+02; 9.9973778E+04; 1.9767775E-01; 5.8678327E-02; 0.0000000E+00; 0.0000000E+00; 1.1611268E-02; 5.1159288E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2678783E-01; 2.4573042E-01; 1.1611268E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7502371E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7505112E+00; 1.7588850E+00; 1.7546822E+00;
 1.4440758E+03; 8.4931796E+05; 2.0481537E+06; 2.0474189E+06; 4.5970849E+02; 4.5481988E+02; 4.4136197E+02; 4.4604658E+02; 5.9300599E+02; 4.6904866E+00; 7.2282106E+04; 5.8490899E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4805805E+02; 1.4999592E+01; 5.4330527E+00; 5.6997858E+00; 5.6946112E+02; 5.1234500E+02; 2.9304005E+02; 9.9973868E+04; 1.9767774E-01; 5.8678351E-02; 0.0000000E+00; 0.0000000E+00; 1.1611293E-02; 5.1084524E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2555521E-01; 2.4472055E-01; 1.1611293E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8049935E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8329221E+00; 1.8352032E+00; 1.8336456E+00;
 1.4541758E+03; 8.7828975E+05; 2.0491054E+06; 2.0484314E+06; 4.6121489E+02; 4.5633638E+02; 4.4278102E+02; 4.4741003E+02; 5.9582437E+02; 4.6849422E+00; 7.1677849E+04; 5.8312389E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4806721E+02; 1.4999592E+01; 5.4321885E+00; 5.6989014E+00; 5.6943220E+02; 5.1183875E+02; 2.9304030E+02; 9.9973958E+04; 1.9767774E-01; 5.8678374E-02; 0.0000000E+00; 0.0000000E+00; 1.1611318E-02; 5.1020549E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2550356E-01; 2.4387440E-01; 1.1611318E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9008001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9072851E+00; 1.9063233E+00; 1.9076800E+00;
 1.4642758E+03; 9.0615393E+05; 2.0498992E+06; 2.0492927E+06; 4.6262339E+02; 4.5768041E+02; 4.4409841E+02; 4.4879159E+02; 5.9826398E+02; 4.6923035E+00; 7.1054317E+04; 5.7549021E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4807039E+02; 1.4999592E+01; 5.4313836E+00; 5.6980766E+00; 5.6937358E+02; 5.1145195E+02; 2.9304054E+02; 9.9974048E+04; 1.9767773E-01; 5.8678398E-02; 0.0000000E+00; 0.0000000E+00; 1.1611343E-02; 5.0965507E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2550905E-01; 2.4317800E-01; 1.1611343E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0212858E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0274252E+00; 2.0260040E+00; 2.0279791E+00;
 1.4743758E+03; 9.3137333E+05; 2.0488976E+06; 2.0499218E+06; 4.6388158E+02; 4.5894050E+02; 4.4526830E+02; 4.4992927E+02; 6.0011522E+02; 4.6937346E+00; 7.0423345E+04; 5.7345710E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4806854E+02; 1.4999592E+01; 5.4304418E+00; 5.6973196E+00; 5.6928866E+02; 5.1114062E+02; 2.9304079E+02; 9.9974137E+04; 1.9767773E-01; 5.8678422E-02; 0.0000000E+00; 0.0000000E+00; 1.1611367E-02; 5.0919941E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2563946E-01; 2.4263622E-01; 1.1611367E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1512103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0945185E+00; 2.0925831E+00; 2.0922618E+00;
 1.4844758E+03; 9.5355915E+05; 2.0492524E+06; 2.0487347E+06; 4.6503991E+02; 4.6008909E+02; 4.4628209E+02; 4.5094521E+02; 6.0163912E+02; 4.6900756E+00; 6.9797308E+04; 5.7002245E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4806262E+02; 1.4999592E+01; 5.4297783E+00; 5.6964269E+00; 5.6917966E+02; 5.1088009E+02; 2.9304104E+02; 9.9974226E+04; 1.9767772E-01; 5.8678445E-02; 0.0000000E+00; 0.0000000E+00; 1.1611392E-02; 5.0885536E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2595418E-01; 2.4227138E-01; 1.1611392E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2756399E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2055876E+00; 2.2032893E+00; 2.2047136E+00;
 1.4945758E+03; 9.6805770E+05; 2.0493079E+06; 2.0488620E+06; 4.6604715E+02; 4.6107516E+02; 4.4693751E+02; 4.5160527E+02; 6.0256368E+02; 4.6852693E+00; 6.9195078E+04; 5.6670390E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4805362E+02; 1.4999592E+01; 5.4291869E+00; 5.6958186E+00; 5.6905136E+02; 5.1065454E+02; 2.9304128E+02; 9.9974314E+04; 1.9767772E-01; 5.8678468E-02; 0.0000000E+00; 0.0000000E+00; 1.1611417E-02; 5.0863888E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2644595E-01; 2.4210169E-01; 1.1611417E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3822592E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3416260E+00; 2.3402426E+00; 2.3417729E+00;
 1.5046758E+03; 9.7645737E+05; 2.0491032E+06; 2.0487210E+06; 4.6689065E+02; 4.6188723E+02; 4.4752071E+02; 4.5198133E+02; 6.0302634E+02; 4.4747302E+00; 6.8622031E+04; 5.6326986E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4804226E+02; 1.4999592E+01; 5.4286561E+00; 5.6952705E+00; 5.6890294E+02; 5.1045314E+02; 2.9304153E+02; 9.9974402E+04; 1.9767771E-01; 5.8678492E-02; 0.0000000E+00; 0.0000000E+00; 1.1611441E-02; 5.0854298E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2691734E-01; 2.4211575E-01; 1.1611441E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4625201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4432098E+00; 2.4432580E+00; 2.4427453E+00;
 1.5147758E+03; 9.8453712E+05; 2.0487159E+06; 2.0483939E+06; 4.6759279E+02; 4.6257118E+02; 4.4802513E+02; 4.5233902E+02; 6.0341260E+02; 4.3273611E+00; 6.8063647E+04; 5.5968159E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4802939E+02; 1.4999592E+01; 5.4281745E+00; 5.6947703E+00; 5.6873597E+02; 5.1027330E+02; 2.9304177E+02; 9.9974490E+04; 1.9767771E-01; 5.8678515E-02; 0.0000000E+00; 0.0000000E+00; 1.1611466E-02; 5.0853115E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2727984E-01; 2.4227415E-01; 1.1611466E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5153058E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5281299E+00; 2.5294796E+00; 2.5292400E+00;
 1.5248758E+03; 9.9148460E+05; 2.0481555E+06; 2.0478935E+06; 4.6816413E+02; 4.6312306E+02; 4.4851643E+02; 4.5264584E+02; 6.0368207E+02; 4.1408819E+00; 6.7518899E+04; 5.5625416E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4801570E+02; 1.4999592E+01; 5.4277421E+00; 5.6943159E+00; 5.6855380E+02; 5.1011517E+02; 2.9304201E+02; 9.9974578E+04; 1.9767770E-01; 5.8678539E-02; 0.0000000E+00; 0.0000000E+00; 1.1611490E-02; 5.0859751E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2768422E-01; 2.4256759E-01; 1.1611490E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5441247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6143805E+00; 2.6152414E+00; 2.6159319E+00;
 1.5349758E+03; 9.9602233E+05; 2.0473951E+06; 2.0471926E+06; 4.6856970E+02; 4.6351331E+02; 4.4906474E+02; 4.5284278E+02; 6.0373832E+02; 3.7905105E+00; 6.6993744E+04; 5.5339422E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4800190E+02; 1.4999592E+01; 5.4273575E+00; 5.6939105E+00; 5.6835583E+02; 5.0997282E+02; 2.9304225E+02; 9.9974665E+04; 1.9767770E-01; 5.8678562E-02; 0.0000000E+00; 0.0000000E+00; 1.1611515E-02; 5.0875140E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2820637E-01; 2.4298919E-01; 1.1611515E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5523810E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7216435E+00; 2.7243563E+00; 2.7258874E+00;
 1.5450758E+03; 1.0009686E+06; 2.0463494E+06; 2.0462084E+06; 4.6889743E+02; 4.6382380E+02; 4.4939418E+02; 4.5302135E+02; 6.0373826E+02; 3.6760076E+00; 6.6495467E+04; 5.5102369E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4798883E+02; 1.4999592E+01; 5.4270230E+00; 5.6935582E+00; 5.6814850E+02; 5.0984276E+02; 2.9304249E+02; 9.9974752E+04; 1.9767769E-01; 5.8678586E-02; 0.0000000E+00; 0.0000000E+00; 1.1611540E-02; 5.0903034E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2899412E-01; 2.4359375E-01; 1.1611540E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5413765E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4672004E+00; 2.5423466E+00; 2.5422098E+00;
 1.5551758E+03; 9.9935482E+05; 2.0451010E+06; 2.0450044E+06; 4.6906701E+02; 4.6396837E+02; 4.4953453E+02; 4.5302956E+02; 6.0309741E+02; 3.4655146E+00; 6.6012522E+04; 5.4833620E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4797779E+02; 1.4999592E+01; 5.4267250E+00; 5.6932407E+00; 5.6793550E+02; 5.0972074E+02; 2.9304273E+02; 9.9974839E+04; 1.9767769E-01; 5.8678609E-02; 0.0000000E+00; 0.0000000E+00; 1.1611564E-02; 5.0938771E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2983141E-01; 2.4449525E-01; 1.1611564E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5143689E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5503957E+00; 2.5176486E+00; 2.5183839E+00;
 1.5652758E+03; 9.8991604E+05; 2.0432352E+06; 2.0434829E+06; 4.6899155E+02; 4.6382568E+02; 4.4961916E+02; 4.5264091E+02; 6.0161452E+02; 2.9695184E+00; 6.5575867E+04; 5.4643352E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4797039E+02; 1.4999592E+01; 5.4265036E+00; 5.6929563E+00; 5.6766063E+02; 5.0960226E+02; 2.9304297E+02; 9.9974925E+04; 1.9767768E-01; 5.8678633E-02; 0.0000000E+00; 0.0000000E+00; 1.1611589E-02; 5.0988895E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3158617E-01; 2.4572597E-01; 1.1611589E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4720943E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7277158E+00; 4.0092909E+00; 4.0092825E+00;
 1.5753758E+03; 9.7825039E+05; 2.0404716E+06; 2.0417490E+06; 4.6853510E+02; 4.6335792E+02; 4.4920545E+02; 4.5214820E+02; 5.9998341E+02; 2.8693461E+00; 6.5183396E+04; 5.4412232E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4796894E+02; 1.4999592E+01; 5.4264600E+00; 5.6926845E+00; 5.6727220E+02; 5.0948487E+02; 2.9304321E+02; 9.9975011E+04; 1.9767768E-01; 5.8678656E-02; 0.0000000E+00; 0.0000000E+00; 1.1611614E-02; 5.1051012E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3252048E-01; 2.4725869E-01; 1.1611614E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3993043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6764421E+00; 4.0193781E+00; 4.0194098E+00;
 1.5854758E+03; 9.6874835E+05; 2.0378986E+06; 2.0399677E+06; 4.6806492E+02; 4.6288957E+02; 4.4892243E+02; 4.5169310E+02; 5.9852424E+02; 2.7311139E+00; 6.4795332E+04; 5.4266474E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4797362E+02; 1.4999592E+01; 5.4263837E+00; 5.6924041E+00; 5.6693582E+02; 5.0937038E+02; 2.9304345E+02; 9.9975097E+04; 1.9767767E-01; 5.8678680E-02; 0.0000000E+00; 0.0000000E+00; 1.1611638E-02; 5.1109373E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3309474E-01; 2.4872473E-01; 1.1611638E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3138551E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6089845E+00; 2.0954887E+00; 2.0923534E+00;
 1.5955758E+03; 9.4903378E+05; 2.0353747E+06; 2.0373912E+06; 4.6735932E+02; 4.6213170E+02; 4.4844147E+02; 4.5084706E+02; 5.9605064E+02; 2.3264957E+00; 6.4469324E+04; 5.4181348E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4798485E+02; 1.4999592E+01; 5.4262439E+00; 5.6922280E+00; 5.6666672E+02; 5.0925750E+02; 2.9304368E+02; 9.9975183E+04; 1.9767767E-01; 5.8678703E-02; 0.0000000E+00; 0.0000000E+00; 1.1611663E-02; 5.1182326E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3370182E-01; 2.5051664E-01; 1.1611663E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2282988E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5360369E+00; 3.5591208E+00; 3.5591226E+00;
