RAVEN_sample_ID,TimeFirstModel,Time,hstart,G_vect,v,flying,impact,ProbabilityWeight-hstart,ProbabilityWeight,ProbabilityWeight-G_z,PointProbability,prefix,ProbabilityWeight-G_a,ProbabilityWeight-G_b,ProbabilityWeight-G_c
7,3.0,4.58400630951,3.74154340726,1.0,-0.480279117823,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.58400630951,3.74154340726,1.0,0.336195379496,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.58400630951,3.74154340726,1.0,0.336195379496,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.58400630951,3.74154340726,1.0,0.336195379496,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.59999990463,3.74154340726,1.0,0.179297983646,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.6525478363,3.74154340726,1.0,-0.33619505167,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.6525478363,3.74154340726,1.0,0.23533654213,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.6525478363,3.74154340726,1.0,0.235336527228,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.6525478363,3.74154340726,1.0,0.235336527228,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.69999980927,3.74154340726,1.0,-0.230170428753,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.70052671432,3.74154340726,1.0,-0.235336139798,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.70052671432,3.74154340726,1.0,0.164735302329,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.70052671432,3.74154340726,1.0,0.164735287428,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.70052671432,3.74154340726,1.0,0.164735287428,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.73411178589,3.74154340726,1.0,-0.164734825492,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.73411178589,3.74154340726,1.0,0.115314379334,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.73411178589,3.74154340726,1.0,0.115314356983,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.73411178589,3.74154340726,1.0,0.115314356983,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.7576212883,3.74154340726,1.0,-0.115313783288,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.7576212883,3.74154340726,1.0,0.0807196497917,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.7576212883,3.74154340726,1.0,0.0807196199894,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.7576212883,3.74154340726,1.0,0.0807196199894,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.7740778923,3.74154340726,1.0,-0.0807188972831,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.7740778923,3.74154340726,1.0,0.0565032288432,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.7740778923,3.74154340726,1.0,0.0565031953156,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.7740778923,3.74154340726,1.0,0.0565031953156,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.78559732437,3.74154340726,1.0,-0.0565022714436,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.78559732437,3.74154340726,1.0,0.039551589638,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.78559732437,3.74154340726,1.0,0.0395515374839,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.78559732437,3.74154340726,1.0,0.0395515374839,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.79366064072,3.74154340726,1.0,-0.0395503565669,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.79366064072,3.74154340726,1.0,0.0276852492243,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.79366064072,3.74154340726,1.0,0.0276851784438,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.79366064072,3.74154340726,1.0,0.0276851784438,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.79930448532,3.74154340726,1.0,-0.0276840198785,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.79930448532,3.74154340726,1.0,0.0193788129836,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.79930496216,3.74154340726,1.0,0.0193787124008,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.79930496216,3.74154340726,1.0,0.0193787124008,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80000019073,3.74154340726,1.0,0.0125580709428,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80325555801,3.74154340726,1.0,-0.0193787831813,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80325555801,3.74154340726,1.0,0.0135651482269,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80325555801,3.74154340726,1.0,0.0135650029406,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80325555801,3.74154340726,1.0,0.0135650029406,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80602073669,3.74154340726,1.0,-0.0135623896495,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80602073669,3.74154340726,1.0,0.00949367228895,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80602073669,3.74154340726,1.0,0.00949346460402,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80602073669,3.74154340726,1.0,0.00949346460402,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80795574188,3.74154340726,1.0,-0.0094901015982,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80795574188,3.74154340726,1.0,0.00664307083935,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80795621872,3.74154340726,1.0,0.00664277235046,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80795621872,3.74154340726,1.0,0.00664277235046,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80930995941,3.74154340726,1.0,-0.00663827033713,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80930995941,3.74154340726,1.0,0.00464678928256,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80930995941,3.74154340726,1.0,0.00464636040851,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.80930995941,3.74154340726,1.0,0.00464636040851,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81025648117,3.74154340726,1.0,-0.00464061368257,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81025648117,3.74154340726,1.0,0.00324842962436,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81025648117,3.74154340726,1.0,0.00324781192467,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81025648117,3.74154340726,1.0,0.00324781192467,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81091785431,3.74154340726,1.0,-0.00324056157842,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81091785431,3.74154340726,1.0,0.00226839305833,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81091833115,3.74154340726,1.0,0.00226750015281,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81091833115,3.74154340726,1.0,0.00226750015281,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81137943268,3.74154340726,1.0,-0.00225837039761,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81137943268,3.74154340726,1.0,0.00158085930161,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81137943268,3.74154340726,1.0,0.00157955987379,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81137943268,3.74154340726,1.0,0.00157955987379,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81170034409,3.74154340726,1.0,-0.00156725768466,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81170034409,3.74154340726,1.0,0.00109708041418,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81170034409,3.74154340726,1.0,0.00109516864177,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81170034409,3.74154340726,1.0,0.00109516864177,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.8119225502,3.74154340726,1.0,-0.00108002556954,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.8119225502,3.74154340726,1.0,0.000756017921958,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.8119225502,3.74154340726,1.0,0.000753154745325,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.8119225502,3.74154340726,1.0,0.000753154745325,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81207418442,3.74154340726,1.0,-0.000735312467441,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81207418442,3.74154340726,1.0,0.000514718703926,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81207466125,3.74154340726,1.0,0.000510299461894,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81207466125,3.74154340726,1.0,0.000510299461894,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81217670441,3.74154340726,1.0,-0.000487730634632,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81217670441,3.74154340726,1.0,0.000341411447152,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81217718124,3.74154340726,1.0,0.000334162876243,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81217718124,3.74154340726,1.0,0.000334162876243,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81224250793,3.74154340726,1.0,-0.000303612789139,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81224250793,3.74154340726,1.0,0.000212528946577,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81224346161,3.74154340726,1.0,0.000198692825506,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81224346161,3.74154340726,1.0,0.000198692825506,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81228160858,3.74154340726,1.0,-0.000175617664354,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81228160858,3.74154340726,1.0,0.000122932367958,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81228590012,3.74154340726,1.0,8.53554229252e-05,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81228590012,3.74154340726,1.0,8.53554229252e-05,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81230020523,3.74154340726,1.0,-5.58544306841e-05,1.0,0.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81230020523,3.74154340726,1.0,3.90981003875e-05,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81230401993,3.74154340726,1.0,-1.23601739954e-10,1.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.81230401993,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,4.90000009537,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,5.0,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,5.09999990463,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,5.19999980927,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,5.30000019073,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,5.40000009537,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,5.5,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,5.59999990463,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,5.69999980927,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,5.80000019073,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,5.90000009537,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,6.0,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,6.09999990463,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,6.19999980927,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,6.30000019073,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,6.40000009537,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,6.5,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,6.59999990463,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,6.69999980927,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,6.80000019073,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,6.90000009537,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,7.0,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,7.09999990463,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,7.19999980927,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,7.30000019073,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,7.40000009537,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,7.5,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,7.59999990463,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,7.69999980927,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,7.80000019073,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,7.90000009537,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,8.0,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,8.10000038147,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,8.19999980927,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,8.30000019073,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,8.39999961853,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,8.5,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,8.60000038147,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,8.69999980927,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,8.80000019073,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,8.89999961853,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,9.0,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,9.10000038147,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,9.19999980927,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,9.30000019073,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,9.39999961853,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,9.5,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,9.60000038147,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,9.69999980927,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,9.80000019073,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,9.89999961853,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,10.0,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
7,3.0,10.0,3.74154340726,1.0,0.0,0.0,1.0,1.0,0.0625,0.5,0.25,8,0.5,0.5,0.5
8,1.0,0.0,3.74154340726,1.0,0.0,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.10000000149,3.74154340726,1.0,-0.981000006199,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.20000000298,3.74154340726,1.0,-1.9620000124,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.300000011921,3.74154340726,1.0,-2.9430000782,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.40000000596,3.74154340726,1.0,-3.9240000248,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.5,3.74154340726,1.0,-4.90500020981,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.600000023842,3.74154340726,1.0,-5.8860001564,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.699999988079,3.74154340726,1.0,-6.867000103,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.800000011921,3.74154340726,1.0,-7.84800004959,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.849260926247,3.74154340726,1.0,-8.33124923706,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.849260926247,3.74154340726,1.0,5.83187484741,1.0,1.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.849260926247,3.74154340726,1.0,5.83187484741,1.0,1.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.849260926247,3.74154340726,1.0,5.83187484741,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,0.899999976158,3.74154340726,1.0,5.33412456512,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,1.0,3.74154340726,1.0,4.35312461853,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,1.10000002384,3.74154340726,1.0,3.37212443352,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,1.20000004768,3.74154340726,1.0,2.39112448692,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,1.29999995232,3.74154340726,1.0,1.41012442112,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,1.39999997616,3.74154340726,1.0,0.429124474525,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,1.5,3.74154340726,1.0,-0.551875531673,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,1.60000002384,3.74154340726,1.0,-1.53287553787,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,1.70000004768,3.74154340726,1.0,-2.51387548447,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,1.79999995232,3.74154340726,1.0,-3.49487543106,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,1.89999997616,3.74154340726,1.0,-4.47587537766,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.0,3.74154340726,1.0,-5.45687532425,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.03822612762,3.74154340726,1.0,-5.83187484741,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.03822612762,3.74154340726,1.0,4.08231210709,1.0,1.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.03822612762,3.74154340726,1.0,4.08231210709,1.0,1.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.03822612762,3.74154340726,1.0,4.08231210709,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.09999990463,3.74154340726,1.0,3.47631144524,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.20000004768,3.74154340726,1.0,2.49531149864,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.29999995232,3.74154340726,1.0,1.51431155205,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.40000009537,3.74154340726,1.0,0.533311545849,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.5,3.74154340726,1.0,-0.44768846035,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.59999990463,3.74154340726,1.0,-1.42868852615,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.70000004768,3.74154340726,1.0,-2.40968847275,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.79999995232,3.74154340726,1.0,-3.39068841934,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.87050199509,3.74154340726,1.0,-4.08231210709,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.87050199509,3.74154340726,1.0,2.85761857033,1.0,1.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.87050199509,3.74154340726,1.0,2.85761857033,1.0,1.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.87050199509,3.74154340726,1.0,2.85761857033,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,2.90000009537,3.74154340726,1.0,2.56824231148,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,3.0,3.74154340726,1.0,1.58724224567,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,3.09999990463,3.74154340726,1.0,0.60624229908,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,3.20000004768,3.74154340726,1.0,-0.374757707119,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,3.29999995232,3.74154340726,1.0,-1.35575771332,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,3.40000009537,3.74154340726,1.0,-2.33675765991,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,3.45309495926,3.74154340726,1.0,-2.85761833191,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,3.45309495926,3.74154340726,1.0,2.00033283234,1.0,1.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,3.45309495926,3.74154340726,1.0,2.00033283234,1.0,1.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
8,1.0,3.45309495926,3.74154340726,1.0,2.00033283234,1.0,0.0,1.0,0.0625,0.5,0.25,9,0.5,0.5,0.5
