Time,Speed
1174500,5.822
1174800,5.862
1175100,5.883
1175400,5.853
1175700,5.825
1176000,5.81
1176300,5.813
1176600,5.81
1176900,5.804
1177200,5.853
1177500,5.92
1177800,5.96
1178100,5.981
1178400,5.978
1178700,5.969
1179000,5.941
1179300,5.902
1179600,5.908
1179900,5.972
1180200,6.03
1180500,6.097
1180800,6.161
1181100,6.152
1181400,6.124
1181700,6.036
1182000,5.926
1182300,5.81
1182600,5.755
1182900,5.896
1183200,6.1
1183500,6.262
1183800,6.436
1184100,6.607
1184400,6.771
1184700,6.942
1185000,7.138
1185300,7.361
1185600,7.559
1185900,7.672
1186200,7.797
1186500,7.999
1186800,8.224
1187100,8.45
1187400,8.661
1187700,8.862
1188000,9.027
1188300,9.097
1188600,9.103
1188900,9.121
1189200,9.21
1189500,9.353
1189800,9.442
1190100,9.466
1190400,9.442
1190700,9.396
1191000,9.338
1191300,9.311
1191600,9.359
1191900,9.433
1192200,9.485
1192500,9.549
1192800,9.747
1193100,10.013
1193400,10.071
1193700,9.955
1194000,9.878
1194300,9.927
1194600,10.061
1194900,10.138
1195200,10.037
1195500,9.799
1195800,9.524
1196100,9.271
1196400,9.058
1196700,8.841
1197000,8.606
1197300,7.931
1197600,7.391
1197900,7.052
1198200,6.662
1198500,6.262
1198800,6.155
1199100,6.051
1199400,5.969
1199700,5.829
1200000,5.749
1200300,5.658
1200600,5.502
1200900,5.325
1201200,5.212
1201500,5.066
1201800,4.953
1202100,4.95
1202400,4.916
1202700,4.919
1203000,4.986
1203300,5.026
1203600,4.886
1203900,4.736
1204200,4.644
1204500,4.699
1204800,4.788
1205100,4.858
1205400,4.867
1205700,4.779
1206000,4.66
1206300,4.647
1206600,4.699
1206900,4.681
1207200,4.556
1207500,4.47
1207800,4.397
1208100,4.437
1208400,4.437
1208700,4.379
1209000,4.266
1209300,4.135
1209600,4.034
1209900,4.022
1210200,4.016
1210500,4.046
1210800,4.092
1211100,4.116
1211400,4.126
1211700,4.184
1212000,4.232
1212300,4.165
1212600,4.016
1212900,3.912
1213200,3.848
1213500,3.772
1213800,3.756
1214100,3.759
1214400,3.738
1214700,3.677
1215000,3.631
1215300,3.643
1215600,3.668
1215900,3.704
1216200,3.735
1216500,3.71
1216800,3.622
1217100,3.54
1217400,3.543
1217700,3.61
1218000,3.698
1218300,3.628
1218600,3.479
1218900,3.384
1219200,3.35
1219500,3.289
1219800,3.164
1220100,3.1
1220400,3.183
1220700,3.356
1221000,3.595
1221300,3.826
1221600,4.071
1221900,4.266
1222200,4.385
1222500,4.486
1222800,4.519
1223100,4.522
1223400,4.516
1223700,4.532
1224000,4.593
1224300,4.614
1224600,4.571
1224900,4.614
1225200,4.742
1225500,4.852
1225800,4.962
1226100,5.087
1226400,5.2
1226700,5.337
1227000,5.432
1227300,5.447
1227600,5.471
1227900,5.514
1228200,5.468
1228500,5.398
1228800,5.441
1229100,5.49
1229400,5.502
1229700,5.572
1230000,5.642
1230300,5.661
1230600,5.67
1230900,5.691
1231200,5.651
1231500,5.56
1231800,5.42
1232100,5.264
1232400,5.099
1232700,4.959
1233000,4.837
1233300,4.861
1233600,4.904
1233900,4.782
1234200,4.644
1234500,4.48
1234800,4.263
1235100,4.126
1235400,4.037
1235700,3.976
1236000,3.979
1236300,3.952
1236600,3.875
1236900,3.964
1237200,4.132
1237500,4.293
1237800,4.467
1238100,4.522
1238400,4.501
1238700,4.483
1239000,4.431
1239300,4.388
1239600,4.318
1239900,4.278
1240200,4.257
1240500,4.193
1240800,4.187
1241100,4.177
1241400,4.116
1241700,4.04
1242000,4.052
1242300,4.083
1242600,4.068
1242900,4.074
1243200,4.092
1243500,4.037
1243800,3.964
1244100,3.927
1244400,3.894
1244700,3.787
1245000,3.726
1245300,3.762
1245600,3.823
1245900,3.802
1246200,3.662
1246500,3.5
1246800,3.546
1247100,3.744
1247400,3.912
1247700,4.046
1248000,4.153
1248300,4.113
1248600,3.994
1248900,3.872
1249200,3.713
1249500,3.448
1249800,3.259
1250100,3.002
1250400,2.88
1250700,2.957
1251000,3.088
1251300,3.042
1251600,2.786
1251900,2.593
1252200,2.645
1252500,2.734
1252800,2.703
1253100,2.447
1253400,2.34
1253700,2.606
1254000,2.749
1254300,2.67
1254600,2.529
1254900,2.478
1255200,2.526
1255500,2.468
1255800,2.304
1256100,2.23
1256400,2.166
1256700,2.011
1257000,1.831
1257300,1.657
1257600,1.467
1257900,1.391
1258200,1.431
1258500,1.409
1258800,1.29
1259100,1.242
1259400,1.263
1259700,1.266
1260000,1.254
1260300,1.309
1260600,1.461
1260900,1.583
1261200,1.571
1261500,1.489
1261800,1.44
1262100,1.431
1262400,1.449
1262700,1.394
1263000,1.174
1263300,1.004
1263600,1.004
1263900,1.043
1264200,1.123
1264500,1.165
1264800,1.19
1265100,1.251
1265400,1.324
1265700,1.437
1266000,1.419
1266300,1.312
1266600,1.321
1266900,1.349
1267200,1.309
1267500,1.312
1267800,1.449
1268100,1.632
1268400,1.709
1268700,1.602
1269000,1.495
1269300,1.471
1269600,1.495
1269900,1.541
1270200,1.58
1270500,1.513
1270800,1.388
1271100,1.257
1271400,1.141
1271700,1.049
1272000,0.964
1272300,0.86
1272600,0.781
1272900,0.68
1273200,0.518
1273500,0.35
1273800,0.286
1274100,0.396
1274400,0.463
1274700,0.598
1275000,0.836
1275300,0.93
1275600,0.879
1275900,0.9
1276200,0.936
1276500,0.918
1276800,0.882
1277100,0.857
1277400,0.82
1277700,0.738
1278000,0.586
1278300,0.485
1278600,0.482
1278900,0.494
1279200,0.54
1279500,0.653
1279800,0.821
1280100,0.936
1280400,0.994
1280700,1.107
1281000,1.333
1281300,1.553
1281600,1.663
1281900,1.648
1282200,1.577
1282500,1.525
1282800,1.51
1283100,1.483
1283400,1.467
1283700,1.544
1284000,1.617
1284300,1.571
1284600,1.513
1284900,1.446
1285200,1.397
1285500,1.431
1285800,1.471
1286100,1.477
1286400,1.44
1286700,1.342
1287000,1.266
1287300,1.248
1287600,1.232
1287900,1.239
1288200,1.269
1288500,1.306
1288800,1.327
1289100,1.342
1289400,1.345
1289700,1.358
1290000,1.355
1290300,1.324
1290600,1.266
1290900,1.242
1291200,1.26
1291500,1.297
1291800,1.318
1292100,1.37
1292400,1.443
1292700,1.574
1293000,1.709
1293300,1.8
1293600,1.892
1293900,2.029
1294200,2.2
1294500,2.343
1294800,2.435
1295100,2.508
1295400,2.581
1295700,2.655
1296000,2.731
1296300,2.795
1296600,2.862
1296900,2.926
1297200,2.954
1297500,2.938
1297800,2.957
1298100,3.061
1298400,3.18
1298700,3.25
1299000,3.225
1299300,3.17
1299600,3.14
1299900,3.097
1300200,3.064
1300500,3.067
1300800,3.106
1301100,3.161
1301400,3.167
1301700,3.18
1302000,3.21
1302300,3.198
1302600,3.143
1302900,3.076
1303200,3.018
1303500,2.999
1303800,3.027
1304100,3.067
1304400,3.106
1304700,3.152
1305000,3.222
1305300,3.28
1305600,3.268
1305900,3.219
1306200,3.18
1306500,3.177
1306800,3.213
1307100,3.228
1307400,3.189
1307700,3.061
1308000,2.984
1308300,3.015
1308600,3.131
1308900,3.183
1309200,3.161
1309500,3.155
1309800,3.213
1310100,3.271
1310400,3.305
1310700,3.32
1311000,3.348
1311300,3.378
1311600,3.36
1311900,3.357
1312200,3.375
1312500,3.409
1312800,3.421
1313100,3.445
1313400,3.522
1313700,3.659
1314000,3.784
1314300,3.821
1314600,3.805
1314900,3.793
1315200,3.879
1315500,3.988
1315800,4.025
1316100,3.991
1316400,3.921
1316700,3.918
1317000,3.979
1317300,4.019
1317600,4.019
1317900,3.995
1318200,4.004
1318500,4.022
1318800,4.071
1319100,4.126
1319400,4.11
1319700,4.031
1320000,3.921
1320300,3.879
1320600,3.915
1320900,3.985
1321200,4.028
1321500,4.062
1321800,4.049
1322100,4.068
1322400,4.098
1322700,4.15
1323000,4.214
1323300,4.324
1323600,4.519
1323900,4.736
1324200,4.87
1324500,4.971
1324800,5.035
1325100,5.059
1325400,4.98
1325700,4.806
1326000,4.672
1326300,4.587
1326600,4.535
1326900,4.449
1327200,4.361
1327500,4.248
1327800,4.141
1328100,4.059
1328400,4.01
1328700,3.924
1329000,3.824
1329300,3.747
1329600,3.659
1329900,3.598
1330200,3.583
1330500,3.549
1330800,3.476
1331100,3.424
1331400,3.43
1331700,3.488
1332000,3.537
1332300,3.524
1332600,3.515
1332900,3.537
1333200,3.585
1333500,3.592
1333800,3.534
1334100,3.448
1334400,3.393
1334700,3.363
1335000,3.311
1335300,3.247
1335600,3.213
1335900,3.17
1336200,3.118
1336500,3.076
1336800,3.039
1337100,3.048
1337400,3.076
1337700,3.076
1338000,3.024
1338300,3.009
1338600,3.048
1338900,3.137
1339200,3.216
1339500,3.308
1339800,3.329
1340100,3.344
1340400,3.326
1340700,3.301
1341000,3.286
1341300,3.277
1341600,3.283
1341900,3.286
1342200,3.304
1342500,3.353
1342800,3.408
1343100,3.46
1343400,3.542
1343700,3.607
1344000,3.527
1344300,3.436
1344600,3.304
1344900,3.237
1345200,3.161
1345500,3.036
1345800,2.865
1346100,2.648
1346400,2.52
1346700,2.474
1347000,2.471
1347300,2.493
1347600,2.532
1347900,2.56
1348200,2.597
1348500,2.67
1348800,2.755
1349100,2.813
1349400,2.844
1349700,2.877
1350000,2.935
1350300,2.999
1350600,3.06
1350900,3.125
1351200,3.204
1351500,3.228
1351800,3.204
1352100,3.216
1352400,3.268
1352700,3.317
1353000,3.363
1353300,3.314
1353600,3.28
1353900,3.344
1354200,3.399
1354500,3.378
1354800,3.366
1355100,3.427
1355400,3.561
1355700,3.714
1356000,3.845
1356300,3.939
1356600,3.946
1356900,3.988
1357200,4.071
1357500,4.138
1357800,4.202
1358100,4.297
1358400,4.437
1358700,4.577
1359000,4.675
1359300,4.766
1359600,4.867
1359900,4.965
1360200,5.056
1360500,5.105
1360800,5.102
1361100,5.114
1361400,5.166
1361700,5.145
1362000,5.093
1362300,5.102
1362600,5.114
1362900,5.145
1363200,5.209
1363500,5.243
1363800,5.243
1364100,5.301
1364400,5.392
1364700,5.465
1365000,5.523
1365300,5.566
1365600,5.587
1365900,5.612
1366200,5.63
1366500,5.676
1366800,5.764
1367100,5.828
1367400,5.874
1367700,5.929
1368000,5.963
1368300,6.027
1368600,6.125
1368900,6.198
1369200,6.228
1369500,6.24
1369800,6.262
1370100,6.344
1370400,6.375
1370700,6.344
1371000,6.353
1371300,6.439
1371600,6.543
1371900,6.582
1372200,6.57
1372500,6.579
1372800,6.622
1373100,6.701
1373400,6.796
1373700,6.854
1374000,6.909
1374300,6.97
1374600,7.025
1374900,7.049
1375200,7.092
1375500,7.183
1375800,7.275
1376100,7.321
1376400,7.376
1376700,7.388
1377000,7.385
1377300,7.391
1377600,7.443
1377900,7.501
1378200,7.522
1378500,7.58
1378800,7.687
1379100,7.785
1379400,7.867
1379700,7.925
1380000,7.949
1380300,7.983
1380600,8.053
1380900,8.126
1381200,8.102
1381500,8.062
1381800,8.023
1382100,7.998
1382400,8.007
1382700,7.998
1383000,7.888
1383300,7.748
1383600,7.727
1383900,7.781
1384200,7.763
1384500,7.659
1384800,7.583
1385100,7.611
1385400,7.711
1385700,7.8
1386000,7.839
1386300,7.891
1386600,7.943
1386900,8.01
1387200,8.038
1387500,7.968
1387800,7.903
1388100,7.882
1388400,7.879
1388700,7.919
1389000,7.968
1389300,7.925
1389600,7.772
1389900,7.69
1390200,7.717
1390500,7.784
1390800,7.778
1391100,7.705
1391400,7.589
1391700,7.437
1392000,7.318
1392300,7.281
1392600,7.287
1392900,7.318
1393200,7.397
1393500,7.537
1393800,7.705
1394100,7.8
1394400,7.968
1394700,8.035
1395000,8.023
1395300,7.867
1395600,7.846
1395900,7.87
1396200,7.916
1396500,7.897
1396800,7.925
1397100,7.922
1397400,7.913
1397700,7.882
1398000,7.876
1398300,7.833
1398600,7.824
1398900,7.858
1399200,7.901
1399500,7.913
1399800,7.895
1400100,7.843
1400400,7.782
1400700,7.733
1401000,7.693
1401300,7.641
1401600,7.553
1401900,7.476
1402200,7.403
1402500,7.373
1402800,7.351
1403100,7.303
1403400,7.263
1403700,7.226
1404000,7.211
1404300,7.199
1404600,7.184
1404900,7.211
1405200,7.281
1405500,7.361
1405800,7.416
1406100,7.434
1406400,7.516
1406700,7.623
1407000,7.66
1407300,7.638
1407600,7.608
1407900,7.532
1408200,7.452
1408500,7.373
1408800,7.309
1409100,7.257
1409400,7.171
1409700,7.046
1410000,6.921
1410300,6.833
1410600,6.735
1410900,6.643
1411200,6.564
1411500,6.469
1411800,6.347
1412100,6.231
1412400,6.122
1412700,5.993
1413000,5.896
1413300,5.822
1413600,5.74
1413900,5.621
1414200,5.49
1414500,5.359
1414800,5.27
1415100,5.252
1415400,5.261
1415700,5.188
1416000,5.035
1416300,4.901
1416600,4.776
1416900,4.687
1417200,4.583
1417500,4.455
1417800,4.22
1418100,3.879
1418400,3.537
1418700,3.268
1419000,3.073
1419300,2.868
1419600,2.652
1419900,2.487
1420200,2.322
1420500,2.127
1420800,1.977
1421100,1.928
1421400,1.919
1421700,1.91
1422000,1.895
1422300,1.873
1422600,1.855
1422900,1.867
1423200,1.895
1423500,1.904
1423800,1.873
1424100,1.828
1424400,1.788
1424700,1.773
1425000,1.8
1425300,1.843
1425600,1.879
1425900,1.895
1426200,1.867
1426500,1.831
1426800,1.797
1427100,1.739
1427400,1.635
1427700,1.525
1428000,1.467
1428300,1.446
1428600,1.422
1428900,1.37
1429200,1.297
1429500,1.235
1429800,1.214
1430100,1.22
1430400,1.184
1430700,1.098
1431000,0.997
1431300,0.915
1431600,0.866
1431900,0.842
1432200,0.833
1432500,0.817
1432800,0.784
1433100,0.75
1433400,0.778
1433700,0.881
1434000,0.961
1434300,0.942
1434600,0.86
1434900,0.781
1435200,0.723
1435500,0.686
1435800,0.665
1436100,0.619
1436400,0.521
1436700,0.427
1437000,0.408
1437300,0.445
1437600,0.491
1437900,0.537
1438200,0.579
1438500,0.659
1438800,0.79
1439100,0.949
1439400,1.116
1439700,1.257
1440000,1.385
1440300,1.525
1440600,1.632
1440900,1.696
1441200,1.757
1441500,1.831
1441800,1.898
1442100,1.959
1442400,2.032
1442700,2.084
1443000,2.13
1443300,2.197
1443600,2.285
1443900,2.377
1444200,2.435
1444500,2.444
1444800,2.444
1445100,2.444
1445400,2.395
1445700,2.34
1446000,2.325
1446300,2.371
1446600,2.435
1446900,2.496
1447200,2.545
1447500,2.548
1447800,2.529
1448100,2.526
1448400,2.554
1448700,2.594
1449000,2.642
1449300,2.688
1449600,2.734
1449900,2.816
1450200,2.942
1450500,3.079
1450800,3.195
1451100,3.302
1451400,3.402
1451700,3.479
1452000,3.531
1452300,3.64
1452600,3.787
1452900,3.9
1453200,3.991
1453500,4.104
1453800,4.281
1454100,4.397
1454400,4.461
1454700,4.541
1455000,4.583
1455300,4.602
1455600,4.617
1455900,4.638
1456200,4.66
1456500,4.702
1456800,4.745
1457100,4.776
1457400,4.797
1457700,4.797
1458000,4.776
1458300,4.852
1458600,5.026
1458900,5.249
1459200,5.526
1459500,5.819
1459800,6.063
1460100,6.198
1460400,6.231
1460700,6.225
1461000,6.24
1461300,6.277
1461600,6.286
1461900,6.268
1462200,6.222
1462500,6.176
1462800,6.158
1463100,6.164
1463400,6.149
1463700,6.103
1464000,6.045
1464300,5.984
1464600,5.96
1464900,5.978
1465200,6.027
1465500,6.082
1465800,6.152
1466100,6.24
1466400,6.372
1466700,6.494
1467000,6.582
1467300,6.634
1467600,6.668
1467900,6.717
1468200,6.781
1468500,6.881
1468800,6.994
1469100,7.098
1469400,7.184
1469700,7.248
1470000,7.321
1470300,7.397
1470600,7.477
1470900,7.544
1471200,7.586
1471500,7.635
1471800,7.678
1472100,7.724
1472400,7.791
1472700,7.867
1473000,7.959
1473300,8.075
1473600,8.197
1473900,8.291
1474200,8.331
1474500,8.346
1474800,8.395
1475100,8.478
1475400,8.587
1475700,8.688
1476000,8.752
1476300,8.789
1476600,8.804
1476900,8.777
1477200,8.752
1477500,8.734
1477800,8.716
1478100,8.713
1478400,8.7
1478700,8.691
1479000,8.676
1479300,8.682
1479600,8.725
1479900,8.786
1480200,8.853
1480500,8.917
1480800,8.96
1481100,8.969
1481400,8.957
1481700,8.923
1482000,8.88
1482300,8.85
1482600,8.828
1482900,8.813
1483200,8.789
1483500,8.777
1483800,8.792
1484100,8.822
1484400,8.862
1484700,8.935
1485000,9.005
1485300,9.048
1485600,9.045
1485900,9.033
1486200,9.021
1486500,8.996
1486800,8.966
1487100,8.981
1487400,8.981
1487700,8.99
1488000,9.03
1488300,9.063
1488600,9.085
1488900,9.131
1489200,9.185
1489500,9.207
1489800,9.213
1490100,9.195
1490400,9.131
1490700,9.073
1491000,9.042
1491300,9.039
1491600,9.054
1491900,9.057
1492200,9.036
1492500,9.002
1492800,8.975
1493100,8.948
1493400,8.951
1493700,8.954
1494000,8.911
1494300,8.841
1494600,8.786
1494900,8.77
1495200,8.764
1495500,8.764
1495800,8.783
1496100,8.792
1496400,8.789
1496700,8.78
1497000,8.786
1497300,8.804
1497600,8.798
1497900,8.777
1498200,8.749
1498500,8.688
1498800,8.575
1499100,8.52
1499400,8.511
1499700,8.477
1500000,8.52
1500300,8.621
1500600,8.569
1500900,8.374
1501200,8.099
1501500,7.718
1501800,7.486
1502100,7.354
1502400,7.049
1502700,6.778
1503000,6.408
1503300,6.018
1503600,5.658
1503900,5.398
1504200,5.227
1504500,5.041
1504800,4.937
1505100,4.733
1505400,4.528
1505700,4.351
1506000,4.159
1506300,4.025
1506600,3.866
1506900,3.604
1507200,3.424
1507500,3.25
1507800,3.125
1508100,3.018
1508400,2.944
1508700,2.877
1509000,2.813
1509300,2.783
1509600,2.774
1509900,2.774
1510200,2.764
1510500,2.761
1510800,2.767
1511100,2.767
1511400,2.749
1511700,2.728
1512000,2.7
1512300,2.642
1512600,2.587
1512900,2.551
1513200,2.551
1513500,2.557
1513800,2.551
1514100,2.551
1514400,2.536
1514700,2.533
1515000,2.575
1515300,2.624
1515600,2.645
1515900,2.63
1516200,2.56
1516500,2.487
1516800,2.453
1517100,2.465
1517400,2.475
1517700,2.426
1518000,2.359
1518300,2.301
1518600,2.249
1518900,2.2
1519200,2.179
1519500,2.191
1519800,2.24
1520100,2.301
1520400,2.368
1520700,2.42
1521000,2.444
1521300,2.468
1521600,2.511
1521900,2.545
1522200,2.557
1522500,2.53
1522800,2.462
1523100,2.346
1523400,2.24
1523700,2.23
1524000,2.273
1524300,2.276
1524600,2.273
1524900,2.301
1525200,2.285
1525500,2.255
1525800,2.252
1526100,2.267
1526400,2.31
1526700,2.38
1527000,2.456
1527300,2.575
1527600,2.713
1527900,2.789
1528200,2.795
1528500,2.853
1528800,2.911
1529100,2.96
1529400,2.999
1529700,2.99
1530000,2.908
1530300,2.777
1530600,2.67
1530900,2.593
1531200,2.523
1531500,2.484
1531800,2.533
1532100,2.685
1532400,2.89
1532700,3.106
1533000,3.299
1533300,3.512
1533600,3.827
1533900,4.236
1534200,4.565
1534500,4.785
1534800,4.885
1535100,4.919
1535400,4.928
1535700,4.882
1536000,4.846
1536300,4.876
1536600,4.919
1536900,5.02
1537200,5.117
1537500,5.221
1537800,5.484
1538100,5.633
1538400,5.746
1538700,6.012
1539000,6.302
1539300,6.582
1539600,6.686
1539900,6.677
1540200,6.656
1540500,6.656
1540800,6.689
1541100,6.677
1541400,6.573
1541700,6.399
1542000,6.265
1542300,6.186
1542600,6.14
1542900,6.082
1543200,6.036
1543500,6.024
1543800,5.993
1544100,5.917
1544400,5.822
1544700,5.804
1545000,5.838
1545300,5.902
1545600,5.932
1545900,5.908
1546200,5.871
1546500,5.841
1546800,5.807
1547100,5.78
1547400,5.81
1547700,5.88
1548000,5.923
1548300,5.944
1548600,5.923
1548900,5.896
1549200,5.893
1549500,5.877
1549800,5.841
1550100,5.795
1550400,5.767
1550700,5.731
1551000,5.545
1551300,5.386
1551600,5.282
1551900,5.291
1552200,5.322
1552500,5.368
1552800,5.288
1553100,5.215
1553400,5.139
1553700,5.139
1554000,5.178
1554300,5.218
1554600,5.133
1554900,5.068
1555200,5.029
1555500,5.032
1555800,4.965
1556100,4.858
1556400,4.727
1556700,4.623
1557000,4.516
1557300,4.397
1557600,4.278
1557900,4.138
1558200,3.973
1558500,3.839
1558800,3.793
1559100,3.82
1559400,3.881
1559700,3.906
1560000,3.86
1560300,3.826
1560600,3.814
1560900,3.793
1561200,3.726
1561500,3.631
1561800,3.518
1562100,3.396
1562400,3.295
1562700,3.308
1563000,3.399
1563300,3.478
1563600,3.524
1563900,3.484
1564200,3.405
1564500,3.335
1564800,3.317
1565100,3.341
1565400,3.338
1565700,3.314
1566000,3.338
1566300,3.408
1566600,3.646
1566900,4.049
1567200,4.486
1567500,4.815
1567800,4.965
1568100,4.94
1568400,4.779
1568700,4.562
1569000,4.385
1569300,4.257
1569600,4.168
1569900,4.153
1570200,4.11
1570500,4.025
1570800,3.924
1571100,3.979
1571400,4.064
1571700,4.022
1572000,3.863
1572300,3.787
1572600,3.881
1572900,4.107
1573200,4.297
1573500,4.382
1573800,4.357
1574100,4.235
1574400,3.985
1574700,3.811
1575000,3.848
1575300,4.089
1575600,4.37
1575900,4.663
1576200,4.931
1576500,5.056
1576800,4.928
1577100,4.657
1577400,4.342
1577700,4.199
1578000,4.223
1578300,4.333
1578600,4.425
1578900,4.425
1579200,4.379
1579500,4.351
1579800,4.336
1580100,4.306
1580400,4.296
1580700,4.254
1581000,4.211
1581300,4.193
1581600,4.177
1581900,4.15
1582200,4.162
1582500,4.15
1582800,4.15
1583100,4.22
1583400,4.4
1583700,4.559
1584000,4.653
1584300,4.647
1584600,4.66
1584900,4.687
1585200,4.617
1585500,4.626
1585800,4.657
1586100,4.58
1586400,4.431
1586700,4.342
1587000,4.33
1587300,4.321
1587600,4.284
1587900,4.483
1588200,4.504
1588500,4.525
1588800,4.516
1589100,4.574
1589400,4.644
1589700,4.815
1590000,4.769
1590300,4.629
1590600,4.62
1590900,4.782
1591200,4.916
1591500,4.916
1591800,4.895
1592100,4.745
1592400,4.397
1592700,3.985
1593000,3.668
1593300,3.356
1593600,3.134
1593900,3.085
1594200,3.07
1594500,3.091
1594800,3.183
1595100,3.314
1595400,3.61
1595700,3.711
1596000,3.592
1596300,3.683
1596600,3.866
1596900,3.869
1597200,3.604
1597500,3.491
1597800,3.509
1598100,3.469
1598400,3.381
1598700,3.253
1599000,3.051
1599300,2.88
1599600,2.948
1599900,3.128
1600200,3.064
1600500,3.03
1600800,3.259
1601100,3.375
1601400,3.753
1601700,4.028
1602000,3.866
1602300,3.903
1602600,3.936
1602900,3.891
1603200,4.058
1603500,3.851
1603800,3.561
1604100,3.302
1604400,3.103
1604700,2.999
1605000,3.143
1605300,3.36
1605600,3.564
1605900,3.738
1606200,3.854
1606500,3.924
1606800,3.985
1607100,4.083
1607400,4.071
1607700,3.921
1608000,3.72
1608300,3.5
1608600,3.323
1608900,3.25
1609200,3.292
1609500,3.424
1609800,3.494
1610100,3.466
1610400,3.363
1610700,3.295
1611000,3.332
1611300,3.375
1611600,3.387
1611900,3.408
1612200,3.466
1612500,3.536
1612800,3.591
1613100,3.607
1613400,3.604
1613700,3.601
1614000,3.57
1614300,3.497
1614600,3.457
1614900,3.488
1615200,3.561
1615500,3.595
1615800,3.613
1616100,3.686
1616400,3.778
1616700,3.878
1617000,3.946
1617300,3.985
1617600,3.955
1617900,3.799
1618200,3.65
1618500,3.591
1618800,3.57
1619100,3.585
1619400,3.601
1619700,3.567
1620000,3.506
1620300,3.497
1620600,3.515
1620900,3.482
1621200,3.408
1621500,3.396
1621800,3.405
1622100,3.43
1622400,3.445
1622700,3.402
1623000,3.341
1623300,3.381
1623600,3.399
1623900,3.39
1624200,3.396
1624500,3.515
1624800,3.653
1625100,3.72
1625400,3.836
1625700,3.985
1626000,4.068
1626300,4.15
1626600,4.193
1626900,4.187
1627200,4.226
1627500,4.251
1627800,4.174
1628100,4.043
1628400,3.946
1628700,3.854
1629000,3.775
1629300,3.775
1629600,3.784
1629900,3.814
1630200,3.75
1630500,3.625
1630800,3.616
1631100,3.628
1631400,3.677
1631700,3.802
1632000,3.897
1632300,4.049
1632600,4.287
1632900,4.501
1633200,4.641
1633500,4.614
1633800,4.516
1634100,4.489
1634400,4.501
1634700,4.596
1635000,4.76
1635300,4.705
1635600,4.577
1635900,4.66
1636200,4.626
1636500,4.794
1636800,5.169
1637100,5.355
1637400,5.432
1637700,5.453
1638000,5.487
1638300,5.542
1638600,5.523
1638900,5.7
1639200,5.838
1639500,5.829
1639800,5.874
1640100,5.896
1640400,6.051
1640700,6.277
1641000,6.314
1641300,6.079
1641600,5.844
1641900,5.865
1642200,5.832
1642500,5.865
1642800,6.048
1643100,6.222
1643400,6.454
1643700,6.491
1644000,6.619
1644300,6.692
1644600,6.701
1644900,6.781
1645200,6.799
1645500,6.656
1645800,6.457
1646100,6.405
1646400,6.265
1646700,6.234
1647000,6.262
1647300,6.451
1647600,6.585
1647900,6.872
1648200,7.052
1648500,7.241
1648800,7.428
1649100,7.599
1649400,7.635
1649700,7.721
1650000,7.971
1650300,8.139
1650600,8.227
1650900,8.386
1651200,8.502
1651500,8.59
1651800,8.67
1652100,8.682
1652400,8.725
1652700,8.252
1653000,7.995
1653300,7.937
1653600,7.971
1653900,7.852
1654200,7.715
1654500,7.724
1654800,7.73
1655100,7.797
1655400,7.867
1655700,7.922
1656000,7.94
1656300,7.831
1656600,7.592
1656900,7.406
1657200,7.345
1657500,7.229
1657800,7.101
1658100,6.982
1658400,6.811
1658700,6.515
1659000,6.262
1659300,6.097
1659600,6.109
1659900,6.143
1660200,6.088
1660500,5.896
1660800,5.49
1661100,5.099
1661400,4.895
1661700,4.861
1662000,4.815
1662300,4.684
1662600,4.507
1662900,4.403
1663200,4.403
1663500,4.452
1663800,4.467
1664100,4.382
1664400,4.113
1664700,3.741
1665000,3.442
1665300,3.274
1665600,3.195
1665900,3.167
1666200,3.058
1666500,2.871
1666800,2.655
1667100,2.52
1667400,2.591
1667700,2.752
1668000,3.003
1668300,3.265
1668600,3.244
1668900,3.125
1669200,3.051
1669500,2.972
1669800,2.893
1670100,2.734
1670400,2.459
1670700,2.325
1671000,2.285
1671300,2.218
1671600,2.288
1671900,2.356
1672200,2.246
1672500,2.075
1672800,1.803
1673100,1.535
1673400,1.315
1673700,1.168
1674000,1.248
1674300,1.528
1674600,1.602
1674900,1.504
1675200,1.498
1675500,1.351
1675800,1.049
1676100,1.071
1676400,1.278
1676700,1.3
1677000,1.104
1677300,0.64
1677600,0.268
1677900,0.427
1678200,0.637
1678500,0.964
1678800,1.217
1679100,1.461
1679400,1.483
1679700,1.354
1680000,1.458
1680300,1.382
1680600,1.312
1680900,1.214
1681200,1.162
1681500,1.04
1681800,1.095
1682100,1.242
1682400,1.376
1682700,1.116
1683000,1.007
1683300,1.236
1683600,1.818
1683900,2.349
1684200,2.487
1684500,2.285
1684800,1.907
1685100,1.66
1685400,1.76
1685700,1.779
1686000,1.635
1686300,1.721
1686600,2.09
1686900,2.853
1687200,2.777
1687500,2.786
1687800,2.856
1688100,2.951
1688400,3.262
1688700,3.768
1689000,3.872
1689300,3.732
1689600,3.622
1689900,3.695
1690200,3.225
1690500,2.841
1690800,2.285
1691100,2.273
1691400,2.694
1691700,2.487
1692000,2.084
1692300,2.023
1692600,2.142
1692900,2.066
1693200,1.751
1693500,1.403
1693800,1.535
1694100,1.956
1694400,2.78
1694700,3.744
1695000,4.422
1695300,4.953
1695600,5.252
1695900,5.197
1696200,4.708
1696500,4.434
1696800,4.431
1697100,4.608
1697400,4.641
1697700,4.373
1698000,4.104
1698300,3.936
1698600,3.863
1698900,3.839
