TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.8670799E+03; 4.2290760E+06; 6.8985436E+06; 6.8874323E+06; 5.5027795E+02; 5.5029236E+02; 5.2703512E+02; 5.2739860E+02; 5.2720505E+02;-2.0588160E-01; 5.6128411E+04; 4.6486001E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.9216456E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3071657E+02; 1.4999592E+01; 4.0148979E+00; 4.0329299E+00; 5.7011201E+02; 5.5957856E+02; 2.9304934E+02; 9.9976749E+04; 1.9767817E-01; 5.8676294E-02; 0.0000000E+00; 0.0000000E+00; 1.1609134E-02; 4.9843885E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5642677E-01; 3.2790963E-01; 1.1609134E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0982212E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5961819E+01; 1.6140261E+01; 1.5959061E+01;
 1.8719406E+03; 4.0570527E+06; 6.8827635E+06; 6.8771455E+06; 5.4851321E+02; 5.4851429E+02; 5.2451029E+02; 5.2492541E+02; 5.2472089E+02;-1.6438636E-01; 5.6849743E+04; 5.1889484E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.1382689E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3127147E+02; 1.4999592E+01; 4.0161531E+00; 4.0351986E+00; 5.6987077E+02; 5.5941785E+02; 2.9304945E+02; 9.9976788E+04; 1.9767817E-01; 5.8676303E-02; 0.0000000E+00; 0.0000000E+00; 1.1609143E-02; 5.0003786E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5704569E-01; 3.2877201E-01; 1.1609143E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8203767E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6794531E+01; 1.8573237E+01; 3.7633766E+01;
 1.8744406E+03; 3.9861078E+06; 6.8791387E+06; 6.8663442E+06; 5.4756592E+02; 5.4756753E+02; 5.2341217E+02; 5.2377043E+02; 5.2357914E+02;-1.1417263E-01; 5.6948748E+04; 5.2327868E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3155030E+02; 1.4999592E+01; 4.0172553E+00; 4.0353163E+00; 5.6978622E+02; 5.5938035E+02; 2.9304950E+02; 9.9976808E+04; 1.9767817E-01; 5.8676307E-02; 0.0000000E+00; 0.0000000E+00; 1.1609147E-02; 5.0066097E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5631650E-01; 3.2847174E-01; 1.1609147E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6907865E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0345556E+01; 2.0611697E+01; 2.0422408E+01;
 1.8818656E+03; 3.7623188E+06; 6.8550486E+06; 6.8478904E+06; 5.4470492E+02; 5.4470696E+02; 5.2004620E+02; 5.2051004E+02; 5.2030642E+02;-1.4827717E-01; 5.7729699E+04; 5.1719161E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.5392025E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3234396E+02; 1.4999592E+01; 4.0181634E+00; 4.0377440E+00; 5.6961860E+02; 5.5927360E+02; 2.9304966E+02; 9.9976866E+04; 1.9767817E-01; 5.8676321E-02; 0.0000000E+00; 0.0000000E+00; 1.1609162E-02; 5.0246271E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5713340E-01; 3.2694870E-01; 1.1609162E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3884491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4544664E+01; 1.4612474E+01; 1.4576689E+01;
 1.8842656E+03; 3.6923374E+06; 6.8495420E+06; 6.8404592E+06; 5.4374395E+02; 5.4374587E+02; 5.1885295E+02; 5.1922115E+02; 5.1903860E+02;-5.0438594E-02; 5.8034047E+04; 5.4121540E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3259009E+02; 1.4999592E+01; 4.0196467E+00; 4.0378711E+00; 5.6955098E+02; 5.5922819E+02; 2.9304971E+02; 9.9976885E+04; 1.9767817E-01; 5.8676325E-02; 0.0000000E+00; 0.0000000E+00; 1.1609166E-02; 5.0307760E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5758175E-01; 3.2687829E-01; 1.1609166E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3075158E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7999367E+01; 1.4128477E+01; 1.8032211E+01;
 1.8892656E+03; 3.5384421E+06; 6.8324416E+06; 6.8252296E+06; 5.4176140E+02; 5.4176285E+02; 5.1653906E+02; 5.1713122E+02; 5.1690317E+02;-2.0260181E-01; 5.8856889E+04; 5.7144284E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3308901E+02; 1.4999592E+01; 4.0211427E+00; 4.0407513E+00; 5.6934889E+02; 5.5912293E+02; 2.9304982E+02; 9.9976925E+04; 1.9767816E-01; 5.8676334E-02; 0.0000000E+00; 0.0000000E+00; 1.1609176E-02; 5.0429676E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5819179E-01; 3.2687371E-01; 1.1609176E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1508933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4141556E+01; 1.4195886E+01; 1.4150475E+01;
 1.8966656E+03; 3.2716980E+06; 6.8086619E+06; 6.8013065E+06; 5.3852561E+02; 5.3852486E+02; 5.1198637E+02; 5.1243245E+02; 5.1223045E+02;-1.2531540E-01; 6.0886768E+04; 5.8964365E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3379783E+02; 1.4999592E+01; 4.0245128E+00; 4.0437878E+00; 5.6918059E+02; 5.5894152E+02; 2.9304998E+02; 9.9976983E+04; 1.9767816E-01; 5.8676348E-02; 0.0000000E+00; 0.0000000E+00; 1.1609191E-02; 5.0586292E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5834418E-01; 3.2709924E-01; 1.1609191E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9293562E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1460743E+01; 1.1420517E+01; 1.1445499E+01;
 1.9040656E+03; 3.0392305E+06; 6.7876418E+06; 6.7804491E+06; 5.3507049E+02; 5.3506916E+02; 5.0790399E+02; 5.0824822E+02; 5.0805680E+02;-1.7854202E-01; 6.2980429E+04; 6.0711397E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.8702172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3447381E+02; 1.4999592E+01; 4.0275704E+00; 4.0469513E+00; 5.6898453E+02; 5.5874898E+02; 2.9305014E+02; 9.9977041E+04; 1.9767816E-01; 5.8676362E-02; 0.0000000E+00; 0.0000000E+00; 1.1609206E-02; 5.0707107E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5810167E-01; 3.2689121E-01; 1.1609206E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7160996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1937050E+00; 8.1973978E+00; 8.1976014E+00;
 1.9114656E+03; 2.8356151E+06; 6.7675188E+06; 6.7527391E+06; 5.3149377E+02; 5.3149261E+02; 5.0409058E+02; 5.0437046E+02; 5.0418283E+02;-1.9216525E-01; 6.5025851E+04; 6.1988275E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.0401987E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3511757E+02; 1.4999592E+01; 4.0302476E+00; 4.0483371E+00; 5.6880032E+02; 5.5855129E+02; 2.9305030E+02; 9.9977099E+04; 1.9767816E-01; 5.8676377E-02; 0.0000000E+00; 0.0000000E+00; 1.1609221E-02; 5.0799287E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5761735E-01; 3.2634419E-01; 1.1609221E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5161675E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5132248E+00; 7.4937391E+00; 7.4936110E+00;
 1.9188656E+03; 2.6501869E+06; 6.7426038E+06; 6.7319025E+06; 5.2786733E+02; 5.2786667E+02; 5.0042996E+02; 5.0066455E+02; 5.0047416E+02;-2.0532303E-01; 6.7106989E+04; 6.3034783E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3572898E+02; 1.4999592E+01; 4.0317778E+00; 4.0511030E+00; 5.6864863E+02; 5.5835060E+02; 2.9305046E+02; 9.9977157E+04; 1.9767815E-01; 5.8676391E-02; 0.0000000E+00; 0.0000000E+00; 1.1609236E-02; 5.0868003E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5693651E-01; 3.2555624E-01; 1.1609236E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3316616E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1470549E+01; 1.1304756E+01; 1.1303896E+01;
 1.9262656E+03; 2.4830383E+06; 6.7246587E+06; 6.7127005E+06; 5.2423724E+02; 5.2423716E+02; 4.9693243E+02; 4.9736513E+02; 4.9698565E+02;-1.9332625E-01; 6.9331679E+04; 6.4287718E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3630894E+02; 1.4999592E+01; 4.0339328E+00; 4.0532927E+00; 5.6852583E+02; 5.5814437E+02; 2.9305062E+02; 9.9977215E+04; 1.9767815E-01; 5.8676406E-02; 0.0000000E+00; 0.0000000E+00; 1.1609251E-02; 5.0916883E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5593222E-01; 3.2457595E-01; 1.1609251E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1622050E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1095726E+01; 1.6728852E+01; 1.6726193E+01;
 1.9336656E+03; 2.4095658E+06; 6.7124709E+06; 6.6960858E+06; 5.2070612E+02; 5.2070933E+02; 4.9502274E+02; 4.9545236E+02; 4.9702960E+02; 1.2639559E-01; 6.9833870E+04; 6.1221532E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3685423E+02; 1.4999592E+01; 4.0346589E+00; 4.0541604E+00; 5.6846054E+02; 5.5794269E+02; 2.9305078E+02; 9.9977272E+04; 1.9767815E-01; 5.8676421E-02; 0.0000000E+00; 0.0000000E+00; 1.1609267E-02; 5.0923351E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5343161E-01; 3.2217214E-01; 1.1609267E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0212611E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2195986E+01; 1.2151959E+01; 1.2150275E+01;
 1.9410656E+03; 2.3422936E+06; 6.7012285E+06; 6.6873399E+06; 5.1745581E+02; 5.1746341E+02; 4.9278448E+02; 4.9403195E+02; 4.9803655E+02; 8.7557025E-01; 7.0313516E+04; 6.0670366E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.6714957E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3736143E+02; 1.4999592E+01; 4.0383272E+00; 4.0549647E+00; 5.6842720E+02; 5.5775953E+02; 2.9305094E+02; 9.9977330E+04; 1.9767814E-01; 5.8676436E-02; 0.0000000E+00; 0.0000000E+00; 1.1609283E-02; 5.0916609E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5215605E-01; 3.1977339E-01; 1.1609283E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9290688E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0580554E+01; 1.0534530E+01; 1.0534811E+01;
 1.9484656E+03; 2.2801657E+06; 6.6878984E+06; 6.6734449E+06; 5.1453937E+02; 5.1455052E+02; 4.9066376E+02; 4.9254501E+02; 4.9887122E+02; 1.5922322E+00; 7.0709367E+04; 6.0936796E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3783289E+02; 1.4999592E+01; 4.0352876E+00; 4.0549422E+00; 5.6842389E+02; 5.5757932E+02; 2.9305109E+02; 9.9977387E+04; 1.9767814E-01; 5.8676451E-02; 0.0000000E+00; 0.0000000E+00; 1.1609299E-02; 5.0912238E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5130720E-01; 3.1751634E-01; 1.1609299E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8783448E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2113171E+01; 1.2063613E+01; 1.2063580E+01;
 1.9558656E+03; 2.2121823E+06; 6.6759138E+06; 6.6607417E+06; 5.1185252E+02; 5.1186468E+02; 4.8914121E+02; 4.9106458E+02; 4.9969026E+02; 1.5438737E+00; 7.1320890E+04; 6.1420837E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.8740660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3827164E+02; 1.4999592E+01; 4.0353734E+00; 4.0551007E+00; 5.6842344E+02; 5.5739671E+02; 2.9305125E+02; 9.9977444E+04; 1.9767814E-01; 5.8676466E-02; 0.0000000E+00; 0.0000000E+00; 1.1609314E-02; 5.0912297E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5048921E-01; 3.1537881E-01; 1.1609314E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8507302E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7563268E+00; 9.7020199E+00; 9.7019200E+00;
 1.9632656E+03; 2.1508895E+06; 6.6635049E+06; 6.6504351E+06; 5.0932274E+02; 5.0933652E+02; 4.8755840E+02; 4.8963450E+02; 5.0059533E+02; 1.6776127E+00; 7.1868064E+04; 6.2167556E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3868049E+02; 1.4999592E+01; 4.0351526E+00; 4.0582157E+00; 5.6842901E+02; 5.5721740E+02; 2.9305141E+02; 9.9977501E+04; 1.9767813E-01; 5.8676481E-02; 0.0000000E+00; 0.0000000E+00; 1.1609330E-02; 5.0912731E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4972152E-01; 3.1262490E-01; 1.1609330E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8349629E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0670417E+01; 1.0617277E+01; 1.0617085E+01;
 1.9706656E+03; 2.0919677E+06; 6.6523238E+06; 6.6373918E+06; 5.0694118E+02; 5.0695614E+02; 4.8602235E+02; 4.8817288E+02; 5.0143204E+02; 1.7899688E+00; 7.2458984E+04; 6.2921968E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3906203E+02; 1.4999592E+01; 4.0351014E+00; 4.0553880E+00; 5.6843735E+02; 5.5704080E+02; 2.9305156E+02; 9.9977558E+04; 1.9767813E-01; 5.8676496E-02; 0.0000000E+00; 0.0000000E+00; 1.1609346E-02; 5.0914609E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4904189E-01; 3.0952588E-01; 1.1609346E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8236211E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0433905E+01; 1.0380213E+01; 1.0380143E+01;
 1.9780656E+03; 2.0279235E+06; 6.6421718E+06; 6.6243913E+06; 5.0468081E+02; 5.0469735E+02; 4.8466582E+02; 4.8657252E+02; 5.0195419E+02; 1.5642534E+00; 7.3306681E+04; 6.5262681E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3941858E+02; 1.4999592E+01; 4.0351666E+00; 4.0551542E+00; 5.6844803E+02; 5.5686576E+02; 2.9305172E+02; 9.9977614E+04; 1.9767813E-01; 5.8676512E-02; 0.0000000E+00; 0.0000000E+00; 1.1609362E-02; 5.0918518E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4851609E-01; 3.0627885E-01; 1.1609362E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8102480E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8638491E+00; 9.8113801E+00; 9.8111680E+00;
 1.9854656E+03; 1.9519709E+06; 6.6308396E+06; 6.6125840E+06; 5.0246582E+02; 5.0248174E+02; 4.8356099E+02; 4.8476852E+02; 5.0200956E+02; 7.4056400E-01; 7.4528596E+04; 6.7471794E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3975253E+02; 1.4999592E+01; 4.0350754E+00; 4.0551394E+00; 5.6845893E+02; 5.5668679E+02; 2.9305187E+02; 9.9977670E+04; 1.9767812E-01; 5.8676527E-02; 0.0000000E+00; 0.0000000E+00; 1.1609378E-02; 5.0927831E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4810657E-01; 3.0301323E-01; 1.1609378E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7865992E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5405895E+00; 8.5109672E+00; 8.5108474E+00;
 1.9928656E+03; 1.8905941E+06; 6.6186403E+06; 6.6021623E+06; 5.0021593E+02; 5.0023035E+02; 4.8232241E+02; 4.8294061E+02; 5.0215678E+02; 3.7872628E-01; 7.5581415E+04; 6.6939269E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4006595E+02; 1.4999592E+01; 4.0347312E+00; 4.0555093E+00; 5.6847062E+02; 5.5650220E+02; 2.9305203E+02; 9.9977727E+04; 1.9767812E-01; 5.8676542E-02; 0.0000000E+00; 0.0000000E+00; 1.1609395E-02; 5.0935623E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4743594E-01; 2.9969314E-01; 1.1609395E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7479927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5971516E+00; 8.5272989E+00; 8.5272336E+00;
