Time,u1,u2,y1,y2,x1,x2,x3
680,1302000000,1.41E+09,1301953591,6124249.328,1301800000,48.71895294,1301953591
681,1302200000,1.30E+09,1302153787,6125095.609,1302000000,48.71933549,1302153787
682,1302400000,8.50E+08,1302353983,6125941.89,1302200000,48.71971805,1302353983
683,1302600000,9.95E+08,1302554178,6126788.171,1302400000,48.72010061,1302554178
684,1302800000,1.10E+09,1302754374,6127634.452,1302600000,48.72048316,1302754374
685,1303000000,1.57E+09,1302954570,6128480.733,1302800000,48.72086572,1302954570
686,1303200000,1.05E+09,1303154766,6129327.014,1303000000,48.72124828,1303154766
687,1303400000,1.16E+09,1303354962,6130173.295,1303200000,48.72163083,1303354962
688,1303600000,1.01E+09,1303555158,6131019.576,1303400000,48.72201339,1303555158
689,1303800000,9.96E+08,1303755354,6131865.857,1303600000,48.72239595,1303755354
690,1304000000,8.69E+08,1303955550,6132712.138,1303800000,48.7227785,1303955550
691,1304200000,1.20E+09,1304155746,6133558.42,1304000000,48.72316106,1304155746
692,1304400000,1.53E+09,1304355942,6134404.701,1304200000,48.72354362,1304355942
693,1304600000,1.37E+09,1304556138,6135250.982,1304400000,48.72392618,1304556138
694,1304800000,1.70E+09,1304756334,6136097.263,1304600000,48.72430873,1304756334
695,1305000000,9.71E+08,1304956530,6136943.544,1304800000,48.72469129,1304956530
696,1305200000,1.16E+09,1305156725,6137789.825,1305000000,48.72507385,1305156725
697,1305400000,1.06E+09,1305356921,6138636.106,1305200000,48.7254564,1305356921
698,1305600000,1.49E+09,1305557117,6139482.387,1305400000,48.72583896,1305557117
699,1305800000,1.14E+09,1305757313,6140328.668,1305600000,48.72622152,1305757313
700,1306000000,9.53E+08,1305957509,6141174.949,1305800000,48.72660407,1305957509
701,1306200000,1.09E+09,1306157705,6142021.23,1306000000,48.72698663,1306157705
702,1306400000,1.26E+09,1306357901,6142867.511,1306200000,48.72736919,1306357901
703,1306600000,1.57E+09,1306558097,6143713.793,1306400000,48.72775174,1306558097
704,1306800000,1.51E+09,1306758293,6144560.074,1306600000,48.7281343,1306758293
705,1307000000,1.01E+09,1306958489,6145406.355,1306800000,48.72851686,1306958489
706,1307200000,1.28E+09,1307158685,6146252.636,1307000000,48.72889942,1307158685
707,1307400000,1.00E+09,1307358881,6147098.917,1307200000,48.72928197,1307358881
708,1307600000,8.56E+08,1307559077,6147945.198,1307400000,48.72966453,1307559077
709,1307800000,1.01E+09,1307759272,6148791.479,1307600000,48.73004709,1307759272
710,1308000000,1.27E+09,1307959468,6149637.76,1307800000,48.73042964,1307959468
711,1308200000,1.03E+09,1308159664,6150484.041,1308000000,48.7308122,1308159664
712,1308400000,1.08E+09,1308359860,6151330.322,1308200000,48.73119476,1308359860
713,1308600000,1.46E+09,1308560056,6152176.603,1308400000,48.73157731,1308560056
714,1308800000,1.37E+09,1308760252,6153022.884,1308600000,48.73195987,1308760252
715,1309000000,1.10E+09,1308960448,6153869.166,1308800000,48.73234243,1308960448
716,1309200000,1.45E+09,1309160644,6154715.447,1309000000,48.73272498,1309160644
717,1309400000,1.37E+09,1309360840,6155561.728,1309200000,48.73310754,1309360840
718,1309600000,1.36E+09,1309561036,6156408.009,1309400000,48.7334901,1309561036
719,1309800000,1.04E+09,1309761232,6157254.29,1309600000,48.73387266,1309761232
720,1310000000,1.48E+09,1309961428,6158100.571,1309800000,48.73425521,1309961428
721,1310200000,1.10E+09,1310161624,6158946.852,1310000000,48.73463777,1310161624
722,1310400000,1.18E+09,1310361819,6159793.133,1310200000,48.73502033,1310361819
723,1310600000,1.53E+09,1310562015,6160639.414,1310400000,48.73540288,1310562015
724,1310800000,1.24E+09,1310762211,6161485.695,1310600000,48.73578544,1310762211
725,1311000000,1.14E+09,1310962407,6162331.976,1310800000,48.736168,1310962407
726,1311200000,1.02E+09,1311162603,6163178.258,1311000000,48.73655055,1311162603
727,1311400000,9.22E+08,1311362799,6164024.539,1311200000,48.73693311,1311362799
728,1311600000,1.41E+09,1311562995,6164870.82,1311400000,48.73731567,1311562995
729,1311800000,1.14E+09,1311763191,6165717.101,1311600000,48.73769822,1311763191
730,1312000000,1.05E+09,1311963387,6166563.382,1311800000,48.73808078,1311963387
731,1312200000,1.27E+09,1312163583,6167409.663,1312000000,48.73846334,1312163583
732,1312400000,1.54E+09,1312363779,6168255.944,1312200000,48.73884589,1312363779
733,1312600000,1.16E+09,1312563975,6169102.225,1312400000,48.73922845,1312563975
734,1312800000,1.55E+09,1312764171,6169948.506,1312600000,48.73961101,1312764171
735,1313000000,1.51E+09,1312964367,6170794.787,1312800000,48.73999357,1312964367
736,1313200000,9.11E+08,1313164562,6171641.068,1313000000,48.74037612,1313164562
737,1313400000,9.02E+08,1313364758,6172487.349,1313200000,48.74075868,1313364758
738,1313600000,1.15E+09,1313564954,6173333.631,1313400000,48.74114124,1313564954
739,1313800000,9.17E+08,1313765150,6174179.912,1313600000,48.74152379,1313765150
740,1314000000,1.05E+09,1313965346,6175026.193,1313800000,48.74190635,1313965346
741,1314200000,1.73E+09,1314165542,6175872.474,1314000000,48.74228891,1314165542
742,1314400000,1.29E+09,1314365738,6176718.755,1314200000,48.74267146,1314365738
743,1314600000,9.77E+08,1314565934,6177565.036,1314400000,48.74305402,1314565934
744,1314800000,9.25E+08,1314766130,6178411.317,1314600000,48.74343658,1314766130
745,1315000000,1.59E+09,1314966326,6179257.598,1314800000,48.74381913,1314966326
746,1315200000,1.04E+09,1315166522,6180103.879,1315000000,48.74420169,1315166522
747,1315400000,1.51E+09,1315366718,6180950.16,1315200000,48.74458425,1315366718
748,1315600000,1.03E+09,1315566914,6181796.441,1315400000,48.74496681,1315566914
749,1315800000,1.32E+09,1315767109,6182642.722,1315600000,48.74534936,1315767109
750,1316000000,1.67E+09,1315967305,6183489.004,1315800000,48.74573192,1315967305
751,1316200000,9.08E+08,1316167501,6184335.285,1316000000,48.74611448,1316167501
752,1316400000,1.54E+09,1316367697,6185181.566,1316200000,48.74649703,1316367697
753,1316600000,1.47E+09,1316567893,6186027.847,1316400000,48.74687959,1316567893
754,1316800000,1.02E+09,1316768089,6186874.128,1316600000,48.74726215,1316768089
755,1317000000,1.09E+09,1316968285,6187720.409,1316800000,48.7476447,1316968285
756,1317200000,1.16E+09,1317168481,6188566.69,1317000000,48.74802726,1317168481
757,1317400000,1.09E+09,1317368677,6189412.971,1317200000,48.74840982,1317368677
758,1317600000,1.25E+09,1317568873,6190259.252,1317400000,48.74879237,1317568873
759,1317800000,9.37E+08,1317769069,6191105.533,1317600000,48.74917493,1317769069
760,1318000000,1.28E+09,1317969265,6191951.814,1317800000,48.74955749,1317969265
761,1318200000,1.04E+09,1318169461,6192798.096,1318000000,48.74994005,1318169461
762,1318400000,9.93E+08,1318369656,6193644.377,1318200000,48.7503226,1318369656
763,1318600000,1.08E+09,1318569852,6194490.658,1318400000,48.75070516,1318569852
764,1318800000,1.48E+09,1318770048,6195336.939,1318600000,48.75108772,1318770048
765,1319000000,9.00E+08,1318970244,6196183.22,1318800000,48.75147027,1318970244
766,1319200000,1.26E+09,1319170440,6197029.501,1319000000,48.75185283,1319170440
767,1319400000,9.44E+08,1319370636,6197875.782,1319200000,48.75223539,1319370636
768,1319600000,1.53E+09,1319570832,6198722.063,1319400000,48.75261794,1319570832
769,1319800000,9.02E+08,1319771028,6199568.344,1319600000,48.7530005,1319771028
770,1320000000,9.45E+08,1319971224,6200414.625,1319800000,48.75338306,1319971224
771,1320200000,9.96E+08,1320171420,6201260.906,1320000000,48.75376561,1320171420
772,1320400000,1.04E+09,1320371616,6202107.187,1320200000,48.75414817,1320371616
773,1320600000,9.20E+08,1320571812,6202953.469,1320400000,48.75453073,1320571812
774,1320800000,9.49E+08,1320772008,6203799.75,1320600000,48.75491328,1320772008
775,1321000000,1.44E+09,1320972204,6204646.031,1320800000,48.75529584,1320972204
776,1321200000,1.68E+09,1321172399,6205492.312,1321000000,48.7556784,1321172399
777,1321400000,9.86E+08,1321372595,6206338.593,1321200000,48.75606096,1321372595
778,1321600000,1.12E+09,1321572791,6207184.874,1321400000,48.75644351,1321572791
779,1321800000,1.17E+09,1321772987,6208031.155,1321600000,48.75682607,1321772987
780,1322000000,9.05E+08,1321973183,6208877.436,1321800000,48.75720863,1321973183
781,1322200000,9.76E+08,1322173379,6209723.717,1322000000,48.75759118,1322173379
782,1322400000,1.52E+09,1322373575,6210569.998,1322200000,48.75797374,1322373575
783,1322600000,9.63E+08,1322573771,6211416.279,1322400000,48.7583563,1322573771
784,1322800000,8.87E+08,1322773967,6212262.56,1322600000,48.75873885,1322773967
785,1323000000,1.13E+09,1322974163,6213108.842,1322800000,48.75912141,1322974163
786,1323200000,1.05E+09,1323174359,6213955.123,1323000000,48.75950397,1323174359
787,1323400000,9.68E+08,1323374555,6214801.404,1323200000,48.75988652,1323374555
788,1323600000,1.12E+09,1323574751,6215647.685,1323400000,48.76026908,1323574751
789,1323800000,1.64E+09,1323774946,6216493.966,1323600000,48.76065164,1323774946
790,1324000000,1.18E+09,1323975142,6217340.247,1323800000,48.7610342,1323975142
791,1324200000,1.57E+09,1324175338,6218186.528,1324000000,48.76141675,1324175338
792,1324400000,1.04E+09,1324375534,6219032.809,1324200000,48.76179931,1324375534
793,1324600000,9.82E+08,1324575730,6219879.09,1324400000,48.76218187,1324575730
794,1324800000,1.61E+09,1324775926,6220725.371,1324600000,48.76256442,1324775926
795,1325000000,1.17E+09,1324976122,6221571.652,1324800000,48.76294698,1324976122
796,1325200000,8.80E+08,1325176318,6222417.934,1325000000,48.76332954,1325176318
797,1325400000,1.29E+09,1325376514,6223264.215,1325200000,48.76371209,1325376514
798,1325600000,1.04E+09,1325576710,6224110.496,1325400000,48.76409465,1325576710
799,1325800000,1.49E+09,1325776906,6224956.777,1325600000,48.76447721,1325776906
800,1326000000,1.12E+09,1325977102,6225803.058,1325800000,48.76485976,1325977102
801,1326200000,1.42E+09,1326177298,6226649.339,1326000000,48.76524232,1326177298
802,1326400000,1.04E+09,1326377493,6227495.62,1326200000,48.76562488,1326377493
803,1326600000,1.20E+09,1326577689,6228341.901,1326400000,48.76600744,1326577689
804,1326800000,1.32E+09,1326777885,6229188.182,1326600000,48.76638999,1326777885
805,1327000000,9.58E+08,1326978081,6230034.463,1326800000,48.76677255,1326978081
806,1327200000,1.75E+09,1327178277,6230880.744,1327000000,48.76715511,1327178277
807,1327400000,1.50E+09,1327378473,6231727.025,1327200000,48.76753766,1327378473
808,1327600000,1.67E+09,1327578669,6232573.307,1327400000,48.76792022,1327578669
809,1327800000,9.77E+08,1327778865,6233419.588,1327600000,48.76830278,1327778865
810,1328000000,1.48E+09,1327979061,6234265.869,1327800000,48.76868533,1327979061
811,1328200000,1.39E+09,1328179257,6235112.15,1328000000,48.76906789,1328179257
812,1328400000,9.54E+08,1328379453,6235958.431,1328200000,48.76945045,1328379453
813,1328600000,9.11E+08,1328579649,6236804.712,1328400000,48.769833,1328579649
814,1328800000,1.40E+09,1328779845,6237650.993,1328600000,48.77021556,1328779845
815,1329000000,1.43E+09,1328980041,6238497.274,1328800000,48.77059812,1328980041
816,1329200000,1.39E+09,1329180236,6239343.555,1329000000,48.77098068,1329180236
817,1329400000,1.18E+09,1329380432,6240189.836,1329200000,48.77136323,1329380432
818,1329600000,1.29E+09,1329580628,6241036.117,1329400000,48.77174579,1329580628
819,1329800000,1.22E+09,1329780824,6241882.398,1329600000,48.77212835,1329780824
820,1330000000,1.72E+09,1329981020,6242728.68,1329800000,48.7725109,1329981020
821,1330200000,1.46E+09,1330181216,6243574.961,1330000000,48.77289346,1330181216
822,1330400000,9.56E+08,1330381412,6244421.242,1330200000,48.77327602,1330381412
823,1330600000,1.35E+09,1330581608,6245267.523,1330400000,48.77365857,1330581608
824,1330800000,8.92E+08,1330781804,6246113.804,1330600000,48.77404113,1330781804
825,1331000000,1.00E+09,1330982000,6246960.085,1330800000,48.77442369,1330982000
826,1331200000,1.06E+09,1331182196,6247806.366,1331000000,48.77480624,1331182196
827,1331400000,1.10E+09,1331382392,6248652.647,1331200000,48.7751888,1331382392
828,1331600000,1.39E+09,1331582588,6249498.928,1331400000,48.77557136,1331582588
829,1331800000,1.74E+09,1331782783,6250345.209,1331600000,48.77595391,1331782783
830,1332000000,1.17E+09,1331982979,6251191.49,1331800000,48.77633647,1331982979
831,1332200000,9.32E+08,1332183175,6252037.772,1332000000,48.77671903,1332183175
832,1332400000,8.93E+08,1332383371,6252884.053,1332200000,48.77710159,1332383371
833,1332600000,9.79E+08,1332583567,6253730.334,1332400000,48.77748414,1332583567
834,1332800000,9.76E+08,1332783763,6254576.615,1332600000,48.7778667,1332783763
835,1333000000,1.33E+09,1332983959,6255422.896,1332800000,48.77824926,1332983959
836,1333200000,1.02E+09,1333184155,6256269.177,1333000000,48.77863181,1333184155
837,1333400000,1.07E+09,1333384351,6257115.458,1333200000,48.77901437,1333384351
838,1333600000,1.61E+09,1333584547,6257961.739,1333400000,48.77939693,1333584547
839,1333800000,9.17E+08,1333784743,6258808.02,1333600000,48.77977948,1333784743
840,1334000000,8.99E+08,1333984939,6259654.301,1333800000,48.78016204,1333984939
841,1334200000,1.00E+09,1334185135,6260500.582,1334000000,48.7805446,1334185135
842,1334400000,9.10E+08,1334385330,6261346.863,1334200000,48.78092715,1334385330
843,1334600000,1.43E+09,1334585526,6262193.145,1334400000,48.78130971,1334585526
844,1334800000,1.22E+09,1334785722,6263039.426,1334600000,48.78169227,1334785722
845,1335000000,1.42E+09,1334985918,6263885.707,1334800000,48.78207483,1334985918
846,1335200000,1.56E+09,1335186114,6264731.988,1335000000,48.78245738,1335186114
847,1335400000,1.56E+09,1335386310,6265578.269,1335200000,48.78283994,1335386310
848,1335600000,1.24E+09,1335586506,6266424.55,1335400000,48.7832225,1335586506
849,1335800000,1.39E+09,1335786702,6267270.831,1335600000,48.78360505,1335786702
850,1336000000,1.48E+09,1335986898,6268117.112,1335800000,48.78398761,1335986898
851,1336200000,1.12E+09,1336187094,6268963.393,1336000000,48.78437017,1336187094
852,1336400000,1.11E+09,1336387290,6269809.674,1336200000,48.78475272,1336387290
853,1336600000,1.48E+09,1336587486,6270655.955,1336400000,48.78513528,1336587486
854,1336800000,1.14E+09,1336787682,6271502.236,1336600000,48.78551784,1336787682
855,1337000000,1.17E+09,1336987878,6272348.518,1336800000,48.78590039,1336987878
856,1337200000,1.02E+09,1337188073,6273194.799,1337000000,48.78628295,1337188073
857,1337400000,1.59E+09,1337388269,6274041.08,1337200000,48.78666551,1337388269
858,1337600000,9.45E+08,1337588465,6274887.361,1337400000,48.78704807,1337588465
859,1337800000,1.52E+09,1337788661,6275733.642,1337600000,48.78743062,1337788661
860,1338000000,9.23E+08,1337988857,6276579.923,1337800000,48.78781318,1337988857
861,1338200000,9.45E+08,1338189053,6277426.204,1338000000,48.78819574,1338189053
862,1338400000,1.51E+09,1338389249,6278272.485,1338200000,48.78857829,1338389249
863,1338600000,1.65E+09,1338589445,6279118.766,1338400000,48.78896085,1338589445
864,1338800000,1.73E+09,1338789641,6279965.047,1338600000,48.78934341,1338789641
865,1339000000,1.24E+09,1338989837,6280811.328,1338800000,48.78972596,1338989837
866,1339200000,1.18E+09,1339190033,6281657.61,1339000000,48.79010852,1339190033
867,1339400000,9.82E+08,1339390229,6282503.891,1339200000,48.79049108,1339390229
868,1339600000,9.06E+08,1339590425,6283350.172,1339400000,48.79087363,1339590425
869,1339800000,1.62E+09,1339790620,6284196.453,1339600000,48.79125619,1339790620
870,1340000000,1.61E+09,1339990816,6285042.734,1339800000,48.79163875,1339990816
871,1340200000,1.21E+09,1340191012,6285889.015,1340000000,48.7920213,1340191012
872,1340400000,1.01E+09,1340391208,6286735.296,1340200000,48.79240386,1340391208
873,1340600000,9.21E+08,1340591404,6287581.577,1340400000,48.79278642,1340591404
874,1340800000,9.12E+08,1340791600,6288427.858,1340600000,48.79316898,1340791600
875,1341000000,1.63E+09,1340991796,6289274.139,1340800000,48.79355153,1340991796
876,1341200000,1.06E+09,1341191992,6290120.42,1341000000,48.79393409,1341191992
877,1341400000,1.66E+09,1341392188,6290966.701,1341200000,48.79431665,1341392188
878,1341600000,1.35E+09,1341592384,6291812.983,1341400000,48.7946992,1341592384
879,1341800000,9.91E+08,1341792580,6292659.264,1341600000,48.79508176,1341792580
880,1342000000,1.12E+09,1341992776,6293505.545,1341800000,48.79546432,1341992776
881,1342200000,1.65E+09,1342192972,6294351.826,1342000000,48.79584687,1342192972
882,1342400000,1.59E+09,1342393167,6295198.107,1342200000,48.79622943,1342393167
883,1342600000,1.21E+09,1342593363,6296044.388,1342400000,48.79661199,1342593363
884,1342800000,1.49E+09,1342793559,6296890.669,1342600000,48.79699454,1342793559
885,1343000000,1.26E+09,1342993755,6297736.95,1342800000,48.7973771,1342993755
886,1343200000,1.01E+09,1343193951,6298583.231,1343000000,48.79775966,1343193951
887,1343400000,1.72E+09,1343394147,6299429.512,1343200000,48.79814222,1343394147
888,1343600000,1.02E+09,1343594343,6300275.793,1343400000,48.79852477,1343594343
889,1343800000,1.07E+09,1343794539,6301122.074,1343600000,48.79890733,1343794539
890,1344000000,1.11E+09,1343994735,6301968.356,1343800000,48.79928989,1343994735
891,1344200000,1.12E+09,1344194931,6302814.637,1344000000,48.79967244,1344194931
892,1344400000,1.42E+09,1344395127,6303660.918,1344200000,48.800055,1344395127
893,1344600000,1.62E+09,1344595323,6304507.199,1344400000,48.80043756,1344595323
894,1344800000,9.88E+08,1344795519,6305353.48,1344600000,48.80082011,1344795519
895,1345000000,9.26E+08,1344995714,6306199.761,1344800000,48.80120267,1344995714
896,1345200000,1.25E+09,1345195910,6307046.042,1345000000,48.80158523,1345195910
897,1345400000,1.38E+09,1345396106,6307892.323,1345200000,48.80196778,1345396106
898,1345600000,9.23E+08,1345596302,6308738.604,1345400000,48.80235034,1345596302
899,1345800000,1.16E+09,1345796498,6309584.885,1345600000,48.8027329,1345796498
900,1346000000,1.74E+09,1345996694,6310431.166,1345800000,48.80311546,1345996694
901,1346200000,1.25E+09,1346196890,6311277.448,1346000000,48.80349801,1346196890
902,1346400000,1.34E+09,1346397086,6312123.729,1346200000,48.80388057,1346397086
903,1346600000,1.03E+09,1346597282,6312970.01,1346400000,48.80426313,1346597282
904,1346800000,1.06E+09,1346797478,6313816.291,1346600000,48.80464568,1346797478
905,1347000000,9.66E+08,1346997674,6314662.572,1346800000,48.80502824,1346997674
906,1347200000,1.75E+09,1347197870,6315508.853,1347000000,48.8054108,1347197870
907,1347400000,1.16E+09,1347398066,6316355.134,1347200000,48.80579335,1347398066
908,1347600000,1.06E+09,1347598262,6317201.415,1347400000,48.80617591,1347598262
909,1347800000,1.04E+09,1347798457,6318047.696,1347600000,48.80655847,1347798457
910,1348000000,1.42E+09,1347998653,6318893.977,1347800000,48.80694102,1347998653
911,1348200000,1.31E+09,1348198849,6319740.258,1348000000,48.80732358,1348198849
912,1348400000,1.13E+09,1348399045,6320586.539,1348200000,48.80770614,1348399045
913,1348600000,1.71E+09,1348599241,6321432.821,1348400000,48.8080887,1348599241
914,1348800000,1.33E+09,1348799437,6322279.102,1348600000,48.80847125,1348799437
915,1349000000,1.56E+09,1348999633,6323125.383,1348800000,48.80885381,1348999633
916,1349200000,1.42E+09,1349199829,6323971.664,1349000000,48.80923637,1349199829
917,1349400000,1.27E+09,1349400025,6324817.945,1349200000,48.80961892,1349400025
918,1349600000,1.50E+09,1349600221,6325664.226,1349400000,48.81000148,1349600221
919,1349800000,1.16E+09,1349800417,6326510.507,1349600000,48.81038404,1349800417
920,1350000000,1.14E+09,1350000613,6327356.788,1349800000,48.81076659,1350000613
921,1350200000,1.48E+09,1350200809,6328203.069,1350000000,48.81114915,1350200809
922,1350400000,1.59E+09,1350401004,6329049.35,1350200000,48.81153171,1350401004
923,1350600000,1.10E+09,1350601200,6329895.631,1350400000,48.81191426,1350601200
924,1350800000,1.05E+09,1350801396,6330741.912,1350600000,48.81229682,1350801396
925,1351000000,1.09E+09,1351001592,6331588.194,1350800000,48.81267938,1351001592
926,1351200000,9.72E+08,1351201788,6332434.475,1351000000,48.81306193,1351201788
927,1351400000,1.24E+09,1351401984,6333280.756,1351200000,48.81344449,1351401984
928,1351600000,1.02E+09,1351602180,6334127.037,1351400000,48.81382705,1351602180
929,1351800000,1.09E+09,1351802376,6334973.318,1351600000,48.81420961,1351802376
930,1352000000,1.31E+09,1352002572,6335819.599,1351800000,48.81459216,1352002572
931,1352200000,9.67E+08,1352202768,6336665.88,1352000000,48.81497472,1352202768
932,1352400000,1.60E+09,1352402964,6337512.161,1352200000,48.81535728,1352402964
933,1352600000,1.59E+09,1352603160,6338358.442,1352400000,48.81573983,1352603160
934,1352800000,1.04E+09,1352803356,6339204.723,1352600000,48.81612239,1352803356
935,1353000000,1.05E+09,1353003551,6340051.004,1352800000,48.81650495,1353003551
936,1353200000,1.36E+09,1353203747,6340897.286,1353000000,48.8168875,1353203747
937,1353400000,1.00E+09,1353403943,6341743.567,1353200000,48.81727006,1353403943
938,1353600000,1.13E+09,1353604139,6342589.848,1353400000,48.81765262,1353604139
939,1353800000,9.81E+08,1353804335,6343436.129,1353600000,48.81803517,1353804335
940,1354000000,1.55E+09,1354004531,6344282.41,1353800000,48.81841773,1354004531
941,1354200000,1.20E+09,1354204727,6345128.691,1354000000,48.81880029,1354204727
942,1354400000,9.29E+08,1354404923,6345974.972,1354200000,48.81918285,1354404923
943,1354600000,1.07E+09,1354605119,6346821.253,1354400000,48.8195654,1354605119
944,1354800000,1.78E+09,1354805315,6347667.534,1354600000,48.81994796,1354805315
945,1355000000,1.13E+09,1355005511,6348513.815,1354800000,48.82033052,1355005511
946,1355200000,1.20E+09,1355205707,6349360.096,1355000000,48.82071307,1355205707
947,1355400000,1.46E+09,1355405903,6350206.377,1355200000,48.82109563,1355405903
948,1355600000,1.31E+09,1355606099,6351052.659,1355400000,48.82147819,1355606099
949,1355800000,1.65E+09,1355806294,6351898.94,1355600000,48.82186074,1355806294
950,1356000000,1.08E+09,1356006490,6352745.221,1355800000,48.8222433,1356006490
951,1356200000,1.65E+09,1356206686,6353591.502,1356000000,48.82262586,1356206686
952,1356400000,1.06E+09,1356406882,6354437.783,1356200000,48.82300841,1356406882
953,1356600000,1.67E+09,1356607078,6355284.064,1356400000,48.82339097,1356607078
954,1356800000,1.48E+09,1356807274,6356130.345,1356600000,48.82377353,1356807274
955,1357000000,9.21E+08,1357007470,6356976.626,1356800000,48.82415609,1357007470
956,1357200000,9.89E+08,1357207666,6357822.907,1357000000,48.82453864,1357207666
957,1357400000,1.33E+09,1357407862,6358669.188,1357200000,48.8249212,1357407862
958,1357600000,1.04E+09,1357608058,6359515.469,1357400000,48.82530376,1357608058
959,1357800000,1.37E+09,1357808254,6360361.75,1357600000,48.82568631,1357808254
960,1358000000,1.01E+09,1358008450,6361208.032,1357800000,48.82606887,1358008450
961,1358200000,1.04E+09,1358208646,6362054.313,1358000000,48.82645143,1358208646
962,1358400000,1.54E+09,1358408841,6362900.594,1358200000,48.82683398,1358408841
963,1358600000,1.07E+09,1358609037,6363746.875,1358400000,48.82721654,1358609037
964,1358800000,9.31E+08,1358809233,6364593.156,1358600000,48.8275991,1358809233
965,1359000000,1.51E+09,1359009429,6365439.437,1358800000,48.82798165,1359009429
966,1359200000,9.25E+08,1359209625,6366285.718,1359000000,48.82836421,1359209625
967,1359400000,1.15E+09,1359409821,6367131.999,1359200000,48.82874677,1359409821
968,1359600000,1.68E+09,1359610017,6367978.28,1359400000,48.82912932,1359610017
969,1359800000,1.82E+09,1359810213,6368824.561,1359600000,48.82951188,1359810213
970,1360000000,9.35E+08,1360010409,6369670.842,1359800000,48.82989444,1360010409
971,1360200000,9.33E+08,1360210605,6370517.124,1360000000,48.830277,1360210605
972,1360400000,1.65E+09,1360410801,6371363.405,1360200000,48.83065955,1360410801
973,1360600000,1.46E+09,1360610997,6372209.686,1360400000,48.83104211,1360610997
974,1360800000,1.07E+09,1360811193,6373055.967,1360600000,48.83142467,1360811193
975,1361000000,1.23E+09,1361011388,6373902.248,1360800000,48.83180722,1361011388
976,1361200000,1.44E+09,1361211584,6374748.529,1361000000,48.83218978,1361211584
977,1361400000,1.75E+09,1361411780,6375594.81,1361200000,48.83257234,1361411780
978,1361600000,1.15E+09,1361611976,6376441.091,1361400000,48.83295489,1361611976
979,1361800000,1.63E+09,1361812172,6377287.372,1361600000,48.83333745,1361812172
980,1362000000,1.82E+09,1362012368,6378133.653,1361800000,48.83372001,1362012368
981,1362200000,1.27E+09,1362212564,6378979.934,1362000000,48.83410256,1362212564
982,1362400000,1.85E+09,1362412760,6379826.215,1362200000,48.83448512,1362412760
983,1362600000,1.77E+09,1362612956,6380672.497,1362400000,48.83486768,1362612956
984,1362800000,1.01E+09,1362813152,6381518.778,1362600000,48.83525024,1362813152
985,1363000000,9.55E+08,1363013348,6382365.059,1362800000,48.83563279,1363013348
986,1363200000,1.56E+09,1363213544,6383211.34,1363000000,48.83601535,1363213544
987,1363400000,1.25E+09,1363413740,6384057.621,1363200000,48.83639791,1363413740
988,1363600000,9.53E+08,1363613936,6384903.902,1363400000,48.83678046,1363613936
989,1363800000,1.23E+09,1363814131,6385750.183,1363600000,48.83716302,1363814131
990,1364000000,1.71E+09,1364014327,6386596.464,1363800000,48.83754558,1364014327
991,1364200000,1.52E+09,1364214523,6387442.745,1364000000,48.83792813,1364214523
992,1364400000,1.84E+09,1364414719,6388289.026,1364200000,48.83831069,1364414719
993,1364600000,1.04E+09,1364614915,6389135.307,1364400000,48.83869325,1364614915
994,1364800000,1.08E+09,1364815111,6389981.588,1364600000,48.8390758,1364815111
995,1365000000,1.43E+09,1365015307,6390827.87,1364800000,48.83945836,1365015307
996,1365200000,1.16E+09,1365215503,6391674.151,1365000000,48.83984092,1365215503
997,1365400000,1.07E+09,1365415699,6392520.432,1365200000,48.84022348,1365415699
998,1365600000,1.52E+09,1365615895,6393366.713,1365400000,48.84060603,1365615895
999,1365800000,9.80E+08,1365816091,6394212.994,1365600000,48.84098859,1365816091
1000,1366000000,9.76E+08,1366016287,6395059.275,1365800000,48.84137115,1366016287
1001,1366200000,1.61E+09,1366216483,6395905.556,1366000000,48.8417537,1366216483
1002,1366400000,1.28E+09,1366416678,6396751.837,1366200000,48.84213626,1366416678
1003,1366600000,9.93E+08,1366616874,6397598.118,1366400000,48.84251882,1366616874
1004,1366800000,1.50E+09,1366817070,6398444.399,1366600000,48.84290137,1366817070
1005,1367000000,9.90E+08,1367017266,6399290.68,1366800000,48.84328393,1367017266
1006,1367200000,1.03E+09,1367217462,6400136.962,1367000000,48.84366649,1367217462
1007,1367400000,9.71E+08,1367417658,6400983.243,1367200000,48.84404904,1367417658
1008,1367600000,1.22E+09,1367617854,6401829.524,1367400000,48.8444316,1367617854
1009,1367800000,1.64E+09,1367818050,6402675.805,1367600000,48.84481416,1367818050
1010,1368000000,1.21E+09,1368018246,6403522.086,1367800000,48.84519672,1368018246
1011,1368200000,1.85E+09,1368218442,6404368.367,1368000000,48.84557927,1368218442
1012,1368400000,1.13E+09,1368418638,6405214.648,1368200000,48.84596183,1368418638
1013,1368600000,1.36E+09,1368618834,6406060.929,1368400000,48.84634439,1368618834
1014,1368800000,1.16E+09,1368819030,6406907.21,1368600000,48.84672694,1368819030
1015,1369000000,1.27E+09,1369019225,6407753.491,1368800000,48.8471095,1369019225
1016,1369200000,1.34E+09,1369219421,6408599.772,1369000000,48.84749206,1369219421
1017,1369400000,1.62E+09,1369419617,6409446.053,1369200000,48.84787461,1369419617
1018,1369600000,1.04E+09,1369619813,6410292.335,1369400000,48.84825717,1369619813
1019,1369800000,1.82E+09,1369820009,6411138.616,1369600000,48.84863973,1369820009
