TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.1291719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3282886E+00; 2.3311379E+04; 1.1663944E-03; 5.3282820E+00; 2.9955027E+03; 1.1704245E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1678967E+02; 6.0455659E+05; 4.4055548E+04; 2.3350886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1358138E-01; 5.3029604E-01; 3.1686699E-01; 4.5950532E-01; 1.1613849E-02; 5.8680785E-02; 1.8558161E+06; 5.0326230E+05; 9.9985220E+04; 1.8250250E+06; 6.2220431E+02; 6.2837435E+02; 5.8560577E+02; 2.9307162E+02; 4.9717041E+02;-7.1943896E+01; 4.2525545E+02; 3.4918609E+02; 1.7259796E+01; 1.7259796E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3282820E+00; 4.4036629E+00; 5.8557238E-03; 1.4999592E+01; 5.3803597E+00; 5.5742936E+00;
 3.1392719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3283627E+00; 2.3311177E+04; 1.1664206E-03; 5.3283560E+00; 2.9954965E+03; 1.1704434E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1288528E+02; 6.0455659E+05; 4.3885736E+04; 2.3330986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1362667E-01; 5.3028440E-01; 3.1753632E-01; 4.5962540E-01; 1.1613875E-02; 5.8680810E-02; 1.8562530E+06; 4.9996352E+05; 9.9985275E+04; 1.8253714E+06; 6.3011738E+02; 6.3634874E+02; 5.8547944E+02; 2.9307177E+02; 5.0142693E+02;-7.6448426E+01; 4.2500419E+02; 3.4919951E+02; 1.7143848E+01; 1.7143848E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3283560E+00; 4.3875107E+00; 5.8532752E-03; 1.4999592E+01; 5.3804738E+00; 5.5412736E+00;
 3.1493719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3284359E+00; 2.3310954E+04; 1.1664480E-03; 5.3284306E+00; 2.9954816E+03; 1.1704654E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0894427E+02; 6.0455659E+05; 4.3716686E+04; 2.3310989E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1366500E-01; 5.3026600E-01; 3.1818305E-01; 4.5974088E-01; 1.1613900E-02; 5.8680834E-02; 1.8567542E+06; 4.9652538E+05; 9.9985329E+04; 1.8258215E+06; 6.3801645E+02; 6.4425562E+02; 5.8534231E+02; 2.9307191E+02; 5.0591102E+02;-8.1191981E+01; 4.2475315E+02; 3.4921246E+02; 1.7022950E+01; 1.7022950E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3284306E+00; 4.3635745E+00; 5.8508420E-03; 1.4999592E+01; 5.3805820E+00; 5.5011932E+00;
 3.1594719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3285122E+00; 2.3310711E+04; 1.1664766E-03; 5.3285063E+00; 2.9954647E+03; 1.1704888E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0467257E+02; 6.0455659E+05; 4.3549705E+04; 2.3290865E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1369953E-01; 5.3023925E-01; 3.1881675E-01; 4.5985149E-01; 1.1613926E-02; 5.8680859E-02; 1.8572762E+06; 4.9278889E+05; 9.9985384E+04; 1.8263391E+06; 6.4579316E+02; 6.5209333E+02; 5.8512676E+02; 2.9307206E+02; 5.1054160E+02;-8.6106596E+01; 4.2446404E+02; 3.4922492E+02; 1.6893100E+01; 1.6893100E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3285063E+00; 4.3390920E+00; 5.8484272E-03; 1.4999592E+01; 5.3806877E+00; 5.4660243E+00;
 3.1695719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3285900E+00; 2.3310455E+04; 1.1665067E-03; 5.3285855E+00; 2.9954444E+03; 1.1705139E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0035524E+02; 6.0455659E+05; 4.3384068E+04; 2.3270630E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1372821E-01; 5.3020554E-01; 3.1943138E-01; 4.5995718E-01; 1.1613952E-02; 5.8680883E-02; 1.8578485E+06; 4.8902664E+05; 9.9985438E+04; 1.8268841E+06; 6.5350256E+02; 6.5984737E+02; 5.8494604E+02; 2.9307220E+02; 5.1512705E+02;-9.0979960E+01; 4.2417754E+02; 3.4923690E+02; 1.6761672E+01; 1.6761672E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3285855E+00; 4.3157121E+00; 5.8460607E-03; 1.4999592E+01; 5.3807959E+00; 5.4276162E+00;
 3.1796719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3286712E+00; 2.3310179E+04; 1.1665381E-03; 5.3286662E+00; 2.9954214E+03; 1.1705409E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9585485E+02; 6.0455659E+05; 4.3219979E+04; 2.3250266E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1375065E-01; 5.3016306E-01; 3.2003083E-01; 4.6005776E-01; 1.1613978E-02; 5.8680908E-02; 1.8584498E+06; 4.8501659E+05; 9.9985492E+04; 1.8274682E+06; 6.6120976E+02; 6.6755939E+02; 5.8472324E+02; 2.9307235E+02; 5.1993945E+02;-9.6100565E+01; 4.2387139E+02; 3.4924837E+02; 1.6621729E+01; 1.6621729E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3286662E+00; 4.2942170E+00; 5.8437248E-03; 1.4999592E+01; 5.3809066E+00; 5.3947411E+00;
 3.1897719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3287540E+00; 2.3309889E+04; 1.1665709E-03; 5.3287502E+00; 2.9953944E+03; 1.1705697E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9130495E+02; 6.0455659E+05; 4.3056889E+04; 2.3229743E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1376496E-01; 5.3011210E-01; 3.2061060E-01; 4.6015269E-01; 1.1614003E-02; 5.8680932E-02; 1.8591054E+06; 4.8103692E+05; 9.9985546E+04; 1.8280774E+06; 6.6884877E+02; 6.7523885E+02; 5.8451427E+02; 2.9307249E+02; 5.2485519E+02;-1.0132469E+02; 4.2356289E+02; 3.4925930E+02; 1.6482459E+01; 1.6482459E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3287502E+00; 4.2713762E+00; 5.8413630E-03; 1.4999592E+01; 5.3810203E+00; 5.3545383E+00;
 3.1998719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3288398E+00; 2.3309578E+04; 1.1666051E-03; 5.3288359E+00; 2.9953637E+03; 1.1706006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8667221E+02; 6.0455659E+05; 4.2895291E+04; 2.3209045E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1377283E-01; 5.3004383E-01; 3.2117224E-01; 4.6024171E-01; 1.1614029E-02; 5.8680957E-02; 1.8598015E+06; 4.7698211E+05; 9.9985600E+04; 1.8287372E+06; 6.7643010E+02; 6.8285944E+02; 5.8431543E+02; 2.9307264E+02; 5.2976612E+02;-1.0655188E+02; 4.2324770E+02; 3.4926966E+02; 1.6340699E+01; 1.6340699E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3288359E+00; 4.2506249E+00; 5.8391963E-03; 1.4999592E+01; 5.3811372E+00; 5.3162717E+00;
 3.2099719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3289278E+00; 2.3309251E+04; 1.1666408E-03; 5.3289245E+00; 2.9953297E+03; 1.1706334E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8182708E+02; 6.0455659E+05; 4.2735858E+04; 2.3188186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1377549E-01; 5.2998306E-01; 3.2172277E-01; 4.6032507E-01; 1.1614055E-02; 5.8680981E-02; 1.8605462E+06; 4.7263286E+05; 9.9985654E+04; 1.8294333E+06; 6.8401568E+02; 6.9044793E+02; 5.8408268E+02; 2.9307278E+02; 5.3486117E+02;-1.1198822E+02; 4.2290961E+02; 3.4927947E+02; 1.6189089E+01; 1.6189089E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3289245E+00; 4.2284998E+00; 5.8368761E-03; 1.4999592E+01; 5.3812564E+00; 5.2830073E+00;
 3.2200719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3290171E+00; 2.3308898E+04; 1.1666780E-03; 5.3290141E+00; 2.9952934E+03; 1.1706673E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7695787E+02; 6.0455659E+05; 4.2577989E+04; 2.3167007E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1377088E-01; 5.2990723E-01; 3.2225542E-01; 4.6035192E-01; 1.1614081E-02; 5.8681006E-02; 1.8613411E+06; 4.6829910E+05; 9.9985708E+04; 1.8301660E+06; 6.9156516E+02; 6.9801141E+02; 5.8387399E+02; 2.9307292E+02; 5.4011342E+02;-1.1758367E+02; 4.2256600E+02; 3.4928855E+02; 1.6037676E+01; 1.6037676E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3290141E+00; 4.2071574E+00; 5.8343507E-03; 1.4999592E+01; 5.3813787E+00; 5.2441730E+00;
 3.2301719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3291066E+00; 2.3308518E+04; 1.1667166E-03; 5.3291039E+00; 2.9952544E+03; 1.1707022E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7195166E+02; 6.0455659E+05; 4.2421796E+04; 2.3145327E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1375911E-01; 5.2982296E-01; 3.2277452E-01; 4.6036792E-01; 1.1614106E-02; 5.8681030E-02; 1.8621910E+06; 4.6390604E+05; 9.9985761E+04; 1.8309503E+06; 6.9895415E+02; 7.0541780E+02; 5.8367738E+02; 2.9307307E+02; 5.4535522E+02;-1.2317525E+02; 4.2221679E+02; 3.4929669E+02; 1.5884253E+01; 1.5884253E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3291039E+00; 4.1859049E+00; 5.8317079E-03; 1.4999592E+01; 5.3815027E+00; 5.2063048E+00;
 3.2402719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3291960E+00; 2.3308109E+04; 1.1667567E-03; 5.3291937E+00; 2.9952127E+03; 1.1707383E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6686252E+02; 6.0455659E+05; 4.2267257E+04; 2.3123269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1374001E-01; 5.2972942E-01; 3.2327662E-01; 4.6038552E-01; 1.1614132E-02; 5.8681055E-02; 1.8630959E+06; 4.5935035E+05; 9.9985815E+04; 1.8317784E+06; 7.0626731E+02; 7.1277617E+02; 5.8346336E+02; 2.9307321E+02; 5.5074192E+02;-1.2892798E+02; 4.2185291E+02; 3.4930400E+02; 1.5725365E+01; 1.5725365E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3291937E+00; 4.1653946E+00; 5.8290181E-03; 1.4999592E+01; 5.3816283E+00; 5.1726669E+00;
 3.2503719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3292851E+00; 2.3307671E+04; 1.1667981E-03; 5.3292832E+00; 2.9951681E+03; 1.1707753E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6179782E+02; 6.0455659E+05; 4.2113856E+04; 2.3100885E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1371172E-01; 5.2962666E-01; 3.2376220E-01; 4.6040266E-01; 1.1614158E-02; 5.8681079E-02; 1.8640546E+06; 4.5480884E+05; 9.9985868E+04; 1.8326569E+06; 7.1363484E+02; 7.2013993E+02; 5.8329128E+02; 2.9307335E+02; 5.5634754E+02;-1.3490127E+02; 4.2149048E+02; 3.4931052E+02; 1.5566818E+01; 1.5566818E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3292832E+00; 4.1440071E+00; 5.8263162E-03; 1.4999592E+01; 5.3817546E+00; 5.1322583E+00;
 3.2604719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3293739E+00; 2.3307204E+04; 1.1668409E-03; 5.3293723E+00; 2.9951204E+03; 1.1708136E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5656528E+02; 6.0455659E+05; 4.1962687E+04; 2.3078198E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1367766E-01; 5.2951423E-01; 3.2423516E-01; 4.6041781E-01; 1.1614184E-02; 5.8681104E-02; 1.8650642E+06; 4.5022127E+05; 9.9985921E+04; 1.8335740E+06; 7.2092351E+02; 7.2747230E+02; 5.8309625E+02; 2.9307349E+02; 5.6213961E+02;-1.4106763E+02; 4.2111136E+02; 3.4931626E+02; 1.5406564E+01; 1.5406564E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3293723E+00; 4.1245919E+00; 5.8236197E-03; 1.4999592E+01; 5.3818810E+00; 5.0983382E+00;
 3.2705719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3294621E+00; 2.3306706E+04; 1.1668852E-03; 5.3294610E+00; 2.9950692E+03; 1.1708530E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5128940E+02; 6.0455659E+05; 4.1813185E+04; 2.3055246E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1363606E-01; 5.2939379E-01; 3.2469448E-01; 4.6043011E-01; 1.1614209E-02; 5.8681129E-02; 1.8661290E+06; 4.4556080E+05; 9.9985974E+04; 1.8345478E+06; 7.2822958E+02; 7.3479023E+02; 5.8291859E+02; 2.9307363E+02; 5.6838668E+02;-1.4769845E+02; 4.2072850E+02; 3.4932126E+02; 1.5243985E+01; 1.5243985E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3294610E+00; 4.1047293E+00; 5.8209584E-03; 1.4999592E+01; 5.3820077E+00; 5.0643156E+00;
 3.2806719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3295500E+00; 2.3306177E+04; 1.1669309E-03; 5.3295488E+00; 2.9950149E+03; 1.1708936E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4595628E+02; 6.0455659E+05; 4.1665403E+04; 2.3032036E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1358671E-01; 5.2926384E-01; 3.2514193E-01; 4.6043868E-01; 1.1614235E-02; 5.8681153E-02; 1.8672467E+06; 4.4080450E+05; 9.9986027E+04; 1.8355762E+06; 7.3544686E+02; 7.4208042E+02; 5.8273372E+02; 2.9307377E+02; 5.7517230E+02;-1.5487851E+02; 4.2033474E+02; 3.4932553E+02; 1.5077998E+01; 1.5077998E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3295488E+00; 4.0857383E+00; 5.8183081E-03; 1.4999592E+01; 5.3821333E+00; 5.0307049E+00;
 3.2907719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3296368E+00; 2.3305616E+04; 1.1669780E-03; 5.3296363E+00; 2.9949573E+03; 1.1709353E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4048130E+02; 6.0455659E+05; 4.1518993E+04; 2.3008566E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1352808E-01; 5.2912561E-01; 3.2557051E-01; 4.6044261E-01; 1.1614261E-02; 5.8681178E-02; 1.8684186E+06; 4.3608001E+05; 9.9986080E+04; 1.8366529E+06; 7.4245899E+02; 7.4923068E+02; 5.8258234E+02; 2.9307392E+02; 5.8194165E+02;-1.6204374E+02; 4.1994108E+02; 3.4932906E+02; 1.4911448E+01; 1.4911448E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3296363E+00; 4.0609948E+00; 5.8156099E-03; 1.4999592E+01; 5.3822589E+00; 4.9932249E+00;
