TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 3.1493719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0591102E+02; 4.8971808E+02; 4.8971808E+02; 4.8971808E+02; 5.0744585E+02; 6.4425562E+02; 6.3801645E+02; 4.9652538E+05; 5.5011932E+00; 1.7379204E-05; 2.7716493E+00; 1.4256258E+01; 1.5015798E+01; 4.3716686E+04; 2.7940210E+04; 4.0779868E+07; 4.9693493E+05; 5.8534231E+02; 4.2475315E+02; 4.2472087E+02; 4.2472077E+02; 4.2472079E+02; 4.2471904E+02; 8.0067919E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7053318E+01; 5.6701277E+00; 4.8994811E+07; 4.8994811E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0555842E+05; 0.0000000E+00; 1.8567542E+06; 1.8258215E+06; 1.8362640E+06; 4.7963935E+02; 4.7827668E+02; 4.7875438E+02; 5.0697856E+02; 5.0548075E+02; 5.0569538E+02; 5.3284306E+00; 5.3805820E+00; 5.3825639E+00; 1.2698482E+05; 4.2546931E+02; 3.5267904E+02; 7.5916104E-03; 1.3594773E+03; 5.6238250E+02; 5.3026600E-01; 1.2698138E+05; 4.1308294E+02; 3.5286472E+02; 7.6033412E-03; 1.3170264E+03; 5.4478563E+02; 5.3023798E-01; 3.4615764E+04; 1.6353366E+01; 2.4000000E+05; 2.1982876E+05; 1.9432876E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6466141E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1594719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1054160E+02; 4.9280620E+02; 4.9280620E+02; 4.9280620E+02; 5.1210940E+02; 6.5209333E+02; 6.4579316E+02; 4.9278889E+05; 5.4660243E+00; 1.7376626E-05; 2.7700859E+00; 1.4130996E+01; 1.4949542E+01; 4.3549705E+04; 2.7848079E+04; 4.0738131E+07; 4.9313354E+05; 5.8512676E+02; 4.2446404E+02; 4.2443552E+02; 4.2443546E+02; 4.2443547E+02; 4.2443500E+02; 8.0148518E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6955735E+01; 5.6268334E+00; 4.8624393E+07; 4.8624393E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4832558E+05; 0.0000000E+00; 1.8572762E+06; 1.8263391E+06; 1.8367932E+06; 4.7965651E+02; 4.7829674E+02; 4.7877333E+02; 5.0701465E+02; 5.0552614E+02; 5.0573764E+02; 5.3285063E+00; 5.3806877E+00; 5.3826605E+00; 1.2697965E+05; 4.2518872E+02; 3.5263371E+02; 7.5863848E-03; 1.3596116E+03; 5.6240265E+02; 5.3023925E-01; 1.2699094E+05; 4.1239726E+02; 3.5281212E+02; 7.5904662E-03; 1.3170854E+03; 5.4485394E+02; 5.3027218E-01; 3.4620357E+04; 1.6302739E+01; 2.4000000E+05; 2.1999541E+05; 1.9449541E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6329157E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1695719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1512705E+02; 4.9597199E+02; 4.9597199E+02; 4.9597199E+02; 5.1672888E+02; 6.5984737E+02; 6.5350256E+02; 4.8902664E+05; 5.4276162E+00; 1.7374070E-05; 2.7688648E+00; 1.3923173E+01; 1.4759441E+01; 4.3384068E+04; 2.7762549E+04; 4.0696574E+07; 4.8938679E+05; 5.8494604E+02; 4.2417754E+02; 4.2414782E+02; 4.2414776E+02; 4.2414777E+02; 4.2414709E+02; 8.0228580E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6827178E+01; 5.5830630E+00; 4.8250572E+07; 4.8250572E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9226652E+05; 0.0000000E+00; 1.8578485E+06; 1.8268841E+06; 1.8373369E+06; 4.7967450E+02; 4.7831759E+02; 4.7879306E+02; 5.0705295E+02; 5.0557230E+02; 5.0578157E+02; 5.3285855E+00; 5.3807959E+00; 5.3827580E+00; 1.2697088E+05; 4.2494138E+02; 3.5258866E+02; 7.5817542E-03; 1.3597329E+03; 5.6240819E+02; 5.3020554E-01; 1.2698315E+05; 4.1170661E+02; 3.5276094E+02; 7.5775073E-03; 1.3171936E+03; 5.4486058E+02; 5.3024247E-01; 3.4624178E+04; 1.6250496E+01; 2.4000000E+05; 2.2016155E+05; 1.9466155E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6133462E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1796719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1993945E+02; 4.9901581E+02; 4.9901581E+02; 4.9901581E+02; 5.2157662E+02; 6.6755939E+02; 6.6120976E+02; 4.8501659E+05; 5.3947411E+00; 1.7371347E-05; 2.7655436E+00; 1.3624333E+01; 1.4505300E+01; 4.3219979E+04; 2.7669156E+04; 4.0655197E+07; 4.8539749E+05; 5.8472324E+02; 4.2387139E+02; 4.2383977E+02; 4.2383972E+02; 4.2383972E+02; 4.2383889E+02; 8.0308142E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6691947E+01; 5.5364540E+00; 4.7852282E+07; 4.7852282E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3662782E+05; 0.0000000E+00; 1.8584498E+06; 1.8274682E+06; 1.8379307E+06; 4.7969337E+02; 4.7833925E+02; 4.7881361E+02; 5.0709447E+02; 5.0562043E+02; 5.0582714E+02; 5.3286662E+00; 5.3809066E+00; 5.3828593E+00; 1.2695790E+05; 4.2461757E+02; 3.5254374E+02; 7.5757600E-03; 1.3598435E+03; 5.6239767E+02; 5.3016306E-01; 1.2696998E+05; 4.1115288E+02; 3.5271080E+02; 7.5670742E-03; 1.3172952E+03; 5.4484702E+02; 5.3019914E-01; 3.4627172E+04; 1.6197023E+01; 2.4000000E+05; 2.2032714E+05; 1.9482714E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6099280E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1897719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2485519E+02; 5.0230647E+02; 5.0230647E+02; 5.0230647E+02; 5.2652922E+02; 6.7523885E+02; 6.6884877E+02; 4.8103692E+05; 5.3545383E+00; 1.7368613E-05; 2.7648955E+00; 1.3462636E+01; 1.4347194E+01; 4.3056889E+04; 2.7590344E+04; 4.0613998E+07; 4.8141383E+05; 5.8451427E+02; 4.2356289E+02; 4.2353134E+02; 4.2353129E+02; 4.2353128E+02; 4.2353049E+02; 8.0387339E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6525334E+01; 5.4901046E+00; 4.7456432E+07; 4.7456432E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8112031E+05; 0.0000000E+00; 1.8591054E+06; 1.8280774E+06; 1.8385486E+06; 4.7971313E+02; 4.7836173E+02; 4.7883496E+02; 5.0713877E+02; 5.0567098E+02; 5.0587575E+02; 5.3287502E+00; 5.3810203E+00; 5.3829614E+00; 1.2693982E+05; 4.2420714E+02; 3.5249902E+02; 7.5682219E-03; 1.3599372E+03; 5.6236893E+02; 5.3011210E-01; 1.2695154E+05; 4.1078846E+02; 3.5266169E+02; 7.5601308E-03; 1.3173805E+03; 5.4481485E+02; 5.3014656E-01; 3.4629089E+04; 1.6141760E+01; 2.4000000E+05; 2.2049287E+05; 1.9499287E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5545821E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1998719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2976612E+02; 5.0560671E+02; 5.0560671E+02; 5.0560671E+02; 5.3147691E+02; 6.8285944E+02; 6.7643010E+02; 4.7698211E+05; 5.3162717E+00; 1.7365819E-05; 2.7629131E+00; 1.3259373E+01; 1.4157450E+01; 4.2895291E+04; 2.7509578E+04; 4.0572975E+07; 4.7737002E+05; 5.8431543E+02; 4.2324770E+02; 4.2321530E+02; 4.2321525E+02; 4.2321525E+02; 4.2321424E+02; 8.0465882E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6384707E+01; 5.4428241E+00; 4.7053247E+07; 4.7053247E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2875245E+05; 0.0000000E+00; 1.8598015E+06; 1.8287372E+06; 1.8392197E+06; 4.7973378E+02; 4.7838507E+02; 4.7885721E+02; 5.0718666E+02; 5.0572408E+02; 5.0592662E+02; 5.3288359E+00; 5.3811372E+00; 5.3830676E+00; 1.2691548E+05; 4.2425418E+02; 3.5252385E+02; 7.5691809E-03; 1.3600285E+03; 5.6231630E+02; 5.3004383E-01; 1.2692899E+05; 4.1060197E+02; 3.5261323E+02; 7.5564653E-03; 1.3174545E+03; 5.4476725E+02; 5.3008559E-01; 3.4630155E+04; 1.6085816E+01; 2.4000000E+05; 2.2065803E+05; 1.9515803E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5950140E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2099719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3486117E+02; 5.0874266E+02; 5.0874266E+02; 5.0874266E+02; 5.3660834E+02; 6.9044793E+02; 6.8401568E+02; 4.7263286E+05; 5.2830073E+00; 1.7362827E-05; 2.7605731E+00; 1.2955430E+01; 1.3893699E+01; 4.2735858E+04; 2.7421628E+04; 4.0532129E+07; 4.7305347E+05; 5.8408268E+02; 4.2290961E+02; 4.2287451E+02; 4.2287445E+02; 4.2287445E+02; 4.2287296E+02; 8.0543633E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6265237E+01; 5.3923310E+00; 4.6621364E+07; 4.6621364E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7635672E+05; 0.0000000E+00; 1.8605462E+06; 1.8294333E+06; 1.8399275E+06; 4.7975539E+02; 4.7840932E+02; 4.7888040E+02; 5.0723788E+02; 5.0577998E+02; 5.0598077E+02; 5.3289245E+00; 5.3812564E+00; 5.3831753E+00; 1.2689155E+05; 4.2352907E+02; 3.5247150E+02; 7.5559920E-03; 1.3600958E+03; 5.6226367E+02; 5.2998306E-01; 1.2690293E+05; 4.1042501E+02; 3.5256503E+02; 7.5529769E-03; 1.3175203E+03; 5.4470507E+02; 5.3001589E-01; 3.4630530E+04; 1.6029544E+01; 2.4000000E+05; 2.2082193E+05; 1.9532193E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6055597E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2200719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4011342E+02; 5.1198100E+02; 5.1198100E+02; 5.1198100E+02; 5.4190078E+02; 6.9801141E+02; 6.9156516E+02; 4.6829910E+05; 5.2441730E+00; 1.7359801E-05; 2.7594369E+00; 1.2781702E+01; 1.3728340E+01; 4.2577989E+04; 2.7345558E+04; 4.0491458E+07; 4.6871147E+05; 5.8387399E+02; 4.2256600E+02; 4.2253110E+02; 4.2253105E+02; 4.2253105E+02; 4.2252976E+02; 8.0620827E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6112688E+01; 5.3419031E+00; 4.6190809E+07; 4.6190809E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2271962E+05; 0.0000000E+00; 1.8613411E+06; 1.8301660E+06; 1.8406785E+06; 4.7977788E+02; 4.7843446E+02; 4.7890449E+02; 5.0729253E+02; 5.0583854E+02; 5.0603777E+02; 5.3290141E+00; 5.3813787E+00; 5.3832868E+00; 1.2686156E+05; 4.2289864E+02; 3.5241984E+02; 7.5444965E-03; 1.3601561E+03; 5.6218817E+02; 5.2990723E-01; 1.2687255E+05; 4.1012512E+02; 3.5251698E+02; 7.5472270E-03; 1.3175718E+03; 5.4462691E+02; 5.2993835E-01; 3.4629944E+04; 1.5972218E+01; 2.4000000E+05; 2.2098526E+05; 1.9548526E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6075817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2301719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4535522E+02; 5.1551461E+02; 5.1551461E+02; 5.1551461E+02; 5.4718327E+02; 7.0541780E+02; 6.9895415E+02; 4.6390604E+05; 5.2063048E+00; 1.7356724E-05; 2.7581514E+00; 1.2598258E+01; 1.3547543E+01; 4.2421796E+04; 2.7268656E+04; 4.0450960E+07; 4.6432296E+05; 5.8367738E+02; 4.2221679E+02; 4.2218137E+02; 4.2218132E+02; 4.2218132E+02; 4.2217997E+02; 8.0697219E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5960300E+01; 5.2908056E+00; 4.5754377E+07; 4.5754377E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6833711E+05; 0.0000000E+00; 1.8621910E+06; 1.8309503E+06; 1.8414763E+06; 4.7980121E+02; 4.7846048E+02; 4.7892947E+02; 5.0735010E+02; 5.0590020E+02; 5.0609712E+02; 5.3291039E+00; 5.3815027E+00; 5.3833993E+00; 1.2682715E+05; 4.2238881E+02; 3.5236868E+02; 7.5351556E-03; 1.3602024E+03; 5.6209575E+02; 5.2982296E-01; 1.2683786E+05; 4.0969772E+02; 3.5246902E+02; 7.5391316E-03; 1.3176116E+03; 5.4453359E+02; 5.2985279E-01; 3.4628408E+04; 1.5913749E+01; 2.4000000E+05; 2.2114799E+05; 1.9564799E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6179859E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2402719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5074192E+02; 5.1881559E+02; 5.1881559E+02; 5.1881559E+02; 5.5261085E+02; 7.1277617E+02; 7.0626731E+02; 4.5935035E+05; 5.1726669E+00; 1.7353527E-05; 2.7556945E+00; 1.2331412E+01; 1.3306660E+01; 4.2267257E+04; 2.7186203E+04; 4.0410635E+07; 4.5978715E+05; 5.8346336E+02; 4.2185291E+02; 4.2181562E+02; 4.2181556E+02; 4.2181556E+02; 4.2181394E+02; 8.0772943E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5804727E+01; 5.2378874E+00; 4.5301953E+07; 4.5301953E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0135171E+06; 0.0000000E+00; 1.8630959E+06; 1.8317784E+06; 1.8423231E+06; 4.7982540E+02; 4.7848737E+02; 4.7895534E+02; 5.0741021E+02; 5.0596498E+02; 5.0615978E+02; 5.3291937E+00; 5.3816283E+00; 5.3835130E+00; 1.2678811E+05; 4.2196352E+02; 3.5231778E+02; 7.5273247E-03; 1.3602347E+03; 5.6198525E+02; 5.2972942E-01; 1.2679844E+05; 4.0919269E+02; 3.5242107E+02; 7.5296083E-03; 1.3176356E+03; 5.4442143E+02; 5.2975759E-01; 3.4625904E+04; 1.5854096E+01; 2.4000000E+05; 2.2131012E+05; 1.9581012E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6276886E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
